frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
69,1709437151.114766836,1709437151.214578152,0,0,0,0,0.069683155,0.023991222,0.006664189,-0.000241265,-0.003243685,0.001767773,0.999993148,811,697,0.000000000,0.014852494,0.005916438,0.004090093,0.000000000,190.937592632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,90,0,0.110974106,0,0,0,0,0,0,721,0,5871,11259,0,0,0,42937
70,1709437151.214989662,1709437151.314540386,0,0,0,0,0.103063811,0.015552595,0.007144430,-0.000391926,-0.005673016,0.002243520,0.999981315,827,712,0.000000000,0.012987105,0.003832461,0.002728309,0.000000000,255.442103368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,80,2,0.099153567,0,0,0,0,0,0,745,0,5896,11341,0,0,0,43682
71,1709437151.314814806,1709437151.413217306,0,0,0,0,0.139196757,0.013169729,0.006249925,0.001081792,-0.005418882,0.003232677,0.999979507,818,700,0.000000000,0.014398333,0.004252544,0.002970629,0.000000000,177.626909588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.086797066,0,0,0,0,0,0,747,0,5921,11412,0,0,0,44429
72,1709437151.414664745,1709437151.511898756,0,0,0,0,0.196844343,0.034986211,0.007006668,0.003916709,-0.004516913,0.004711091,0.999971031,808,701,0.000000000,0.016350178,0.005772994,0.004130322,0.000000000,190.173726387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.105198020,0,0,0,0,0,0,723,0,5955,11497,0,0,0,45152
73,1709437151.515291214,1709437151.610733509,0,0,0,0,0.235165453,0.013238218,0.007415253,0.008489346,-0.007869024,0.005267245,0.999919130,780,651,0.000000000,0.015340710,0.004105049,0.002795168,0.000000000,192.247597924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,98,4,0.130769231,0,0,0,0,0,0,678,0,5991,11599,0,0,0,45830
74,1709437151.615149021,1709437151.714974880,0,0,0,0,0.286212979,0.018510522,0.023110469,0.002674645,-0.011490586,0.003680729,0.999923630,805,677,0.000000000,0.017147473,0.005274668,0.003966163,0.000000000,204.500734232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,107,12,0.147826087,0,0,0,0,0,0,686,0,6042,11718,0,0,0,46516
75,1709437151.714986324,1709437151.814080954,0,0,0,0,0.365637285,0.017791884,0.031436873,-0.005155954,-0.009983284,0.006716336,0.999914317,764,661,0.000000000,0.021450316,0.012605309,0.008669195,0.000000000,202.913605554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,82,3,0.111256545,0,0,0,0,0,0,679,0,6073,11803,0,0,0,47195
76,1709437151.814816236,1709437151.912698984,0,0,0,0,0.449021134,-0.016827638,0.028494500,0.002992743,-0.009073889,0.008730111,0.999916243,767,653,0.000000000,0.019859713,0.009515495,0.006422434,0.000000000,199.412127050,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,96,1,0.126466754,0,0,0,0,0,0,670,0,6113,11900,0,0,0,47865
77,1709437151.914657593,1709437152.011324644,0,0,0,0,0.575536041,-0.025481369,0.021165815,0.008447497,-0.005842747,0.008791568,0.999908601,772,669,0.000000000,0.016535792,0.006735520,0.004769758,0.000000000,202.064427847,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,85,1,0.111398964,0,0,0,0,0,0,686,0,6145,11986,0,0,0,48551
78,1709437152.015281439,1709437152.115083694,0,0,0,0,0.686556073,0.015490591,0.026708913,-0.005053996,-0.000044824,0.004212993,0.999978353,781,667,0.000000000,0.016212512,0.007688361,0.005006748,0.000000000,192.691572167,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,60,4,0.081946223,0,0,0,0,0,0,717,0,6167,12050,0,0,0,49268
79,1709437152.115107298,1709437152.214916229,0,0,0,0,0.796761239,0.039580397,0.031853258,-0.009631534,0.003325814,0.007185511,0.999922267,832,699,0.000000000,0.013970542,0.005707734,0.003955052,0.000000000,179.294732872,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.105769231,0,0,0,0,0,0,744,0,6190,12138,0,0,0,50012
80,1709437152.214940071,1709437152.314775229,0,0,0,0,0.940642209,0.034165967,0.040539854,-0.007857369,0.007833510,0.006057630,0.999920098,790,679,0.000000000,0.023188212,0.012499345,0.008598841,0.000000000,174.948170679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,128,1,0.163291139,0,0,0,0,0,0,661,0,6232,12267,0,0,0,50673
81,1709437152.314786911,1709437152.414620876,0,0,0,0,1.077381282,0.058456210,0.038758286,-0.007453464,0.002545722,0.008676351,0.999931341,768,678,0.000000000,0.018929860,0.009881400,0.006490033,0.000000000,219.719537227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,83,8,0.118489583,0,0,0,0,0,0,677,0,6262,12358,0,0,0,51350
82,1709437152.414633036,1709437152.514465809,0,0,0,0,1.240889659,0.067718849,0.042164688,-0.005981754,0.000878830,0.006982057,0.999957348,784,679,0.000000000,0.019211471,0.010726663,0.007001731,0.000000000,213.202390015,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,85,3,0.112244898,0,0,0,0,0,0,696,0,6292,12446,0,0,0,52046
83,1709437152.515274048,1709437152.614355564,0,0,0,0,1.392234517,0.068141501,0.050368021,-0.011068073,0.004163626,0.004121616,0.999921584,786,676,0.000000000,0.018954865,0.008443926,0.005897010,0.000000000,174.197905492,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,82,2,0.106870229,0,0,0,0,0,0,702,0,6327,12530,0,0,0,52748
84,1709437152.615128994,1709437152.713128090,0,0,0,0,1.541075684,0.071958803,0.059475609,-0.008593769,-0.003164104,0.005198440,0.999944554,805,679,0.000000000,0.018926408,0.010446268,0.007478829,0.000000000,206.832911988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,84,3,0.108074534,0,0,0,0,0,0,718,0,6355,12617,0,0,0,53466
85,1709437152.714974165,1709437152.811863899,0,0,0,0,1.692718737,0.061361472,0.061982790,0.000183409,-0.002145312,0.006213811,0.999978376,770,662,0.000000000,0.024805065,0.012111481,0.009051450,0.000000000,187.701728105,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,80,0,0.103896104,0,0,0,0,0,0,690,0,6379,12697,0,0,0,54156
86,1709437152.814807892,1709437152.910613537,0,0,0,0,1.855415793,0.072432918,0.060956344,0.001531095,-0.009019342,0.007714765,0.999928392,772,636,0.000000000,0.021681560,0.009225413,0.006848853,0.000000000,273.218104493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,125,2,0.164507772,0,0,0,0,0,0,645,0,6426,12824,0,0,0,54801
87,1709437152.914657831,1709437153.014471292,0,0,0,0,2.026652609,0.086657642,0.073432116,0.003184014,0.000682976,0.005246440,0.999980935,783,659,0.000000000,0.025964276,0.011394106,0.008734539,0.000000000,180.272340482,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,112,5,0.149425287,0,0,0,0,0,0,666,0,6472,12941,0,0,0,55467
88,1709437153.015292645,1709437153.113638401,0,0,0,0,2.205309350,0.090970212,0.066997593,-0.002649508,0.010490380,0.005300778,0.999927414,817,663,0.000000000,0.028700945,0.016451901,0.011375480,0.000000000,192.209624752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,117,14,0.160342717,0,0,0,0,0,0,686,0,6521,13072,0,0,0,56153
89,1709437153.115124464,1709437153.212270498,0,0,0,0,2.377841556,0.091921714,0.073745373,-0.005548975,0.010133627,0.004386345,0.999923636,763,645,0.000000000,0.028867473,0.015369163,0.010474308,0.000000000,185.459658322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.117955439,0,0,0,0,0,0,673,0,6557,13162,0,0,0,56826
90,1709437153.214951992,1709437153.310933352,0,0,0,0,2.581082867,0.122805438,0.085475271,-0.003599310,0.012457912,0.018321149,0.999748059,706,593,0.000000000,0.017277243,0.007920573,0.005843593,0.000000000,178.609951425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,79,3,0.116147309,0,0,0,0,0,0,624,0,6585,13244,0,0,0,57450
91,1709437153.314814091,1709437153.414618731,0,0,0,0,2.797419647,0.112191204,0.081292681,0.007463500,0.006424412,0.039963889,0.999152596,705,597,0.000000000,0.018056789,0.008926300,0.005537912,0.000000000,170.350347111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,85,8,0.131914894,0,0,0,0,0,0,612,0,6628,13337,0,0,0,58062
92,1709437153.414643288,1709437153.514415026,0,0,0,0,3.015109867,0.118598641,0.087623040,0.011419389,0.016318657,0.063239128,0.997799635,748,634,0.000000000,0.021963390,0.009719867,0.006936329,0.000000000,273.420628532,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,104,7,0.148395722,0,0,0,0,0,0,637,0,6693,13448,0,0,0,58699
93,1709437153.515288591,1709437153.615119457,0,0,0,0,3.212332388,0.147967566,0.097287819,0.014187218,0.010089473,0.111270047,0.993637712,777,649,0.000000000,0.019291482,0.009044131,0.005961514,0.000000000,273.626342503,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,144,10,0.198198198,0,0,0,0,0,0,623,0,6774,13602,0,0,0,59322
94,1709437153.615131378,1709437153.714956284,0,0,0,0,3.416382596,0.227997520,0.103340359,0.005687783,0.007179086,0.151444538,0.988423321,786,619,0.000000000,0.023192103,0.011041721,0.007134857,0.000000000,244.246562657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,202,183,19,0.256997455,0,0,0,0,0,0,584,0,6898,13804,0,0,0,59906
95,1709437153.714968443,1709437153.814795971,0,0,0,0,3.617379686,0.344805758,0.108214734,0.004998697,0.001988434,0.191961379,0.981387736,829,634,0.000000000,0.032893676,0.016021618,0.011453457,0.000000000,282.319939867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,275,249,26,0.331724970,0,0,0,0,0,0,554,0,7064,14079,0,0,0,60460
96,1709437153.814808130,1709437153.914375782,0,0,0,0,3.831016614,0.462172861,0.095838799,-0.001393438,0.020412932,0.224528785,0.974252634,817,620,0.000000000,0.022941074,0.009824442,0.006778621,0.000000000,355.012034276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,259,232,27,0.317013464,0,0,0,0,0,0,558,0,7227,14338,0,0,0,61018
97,1709437153.914649963,1709437154.013254166,0,0,0,0,4.025419301,0.596667200,0.100313848,-0.007200615,0.028065924,0.266233397,0.963473006,786,594,0.000000000,0.025139339,0.011985244,0.007701607,0.000000000,326.961277736,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,300,266,34,0.381679389,0,0,0,0,0,0,486,0,7414,14638,0,0,0,61504
98,1709437154.015275240,1709437154.111958265,0,0,0,0,4.213433739,0.733477137,0.106528994,-0.001621288,0.026958659,0.301049348,0.953226045,840,626,0.000000000,0.031513838,0.014347653,0.009822380,0.000000000,376.920019355,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,354,313,41,0.421428571,0,0,0,0,0,0,486,0,7657,14992,0,0,0,61990
99,1709437154.115128756,1709437154.210900545,0,0,0,0,4.369945138,0.864522591,0.093480854,-0.001336251,0.027413685,0.316114551,0.948323940,854,634,0.000000000,0.036822095,0.015582234,0.010588887,0.000000000,353.059449912,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,355,327,28,0.415690867,0,0,0,0,0,0,499,0,7903,15347,0,0,0,62489
100,1709437154.214969873,1709437154.314536572,0,0,0,0,4.554343032,0.986366511,0.085789306,-0.010767728,0.034148938,0.322573352,0.945866977,863,662,0.000000000,0.034289668,0.016132832,0.011160255,0.000000000,282.885153923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,345,318,27,0.399768250,0,0,0,0,0,0,518,0,8139,15692,0,0,0,63007
101,1709437154.314798832,1709437154.413121223,0,0,0,0,4.721403747,1.116521457,0.078518205,-0.016974372,0.042074929,0.327497064,0.943762282,780,614,0.000000000,0.026767074,0.012335907,0.007603839,0.000000000,357.694634284,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,292,273,19,0.374358974,0,0,0,0,0,0,488,0,8313,15984,0,0,0,63495
102,1709437154.414632559,1709437154.511807680,0,0,0,0,4.878484713,1.226168811,0.078292150,-0.019018024,0.036750487,0.320909025,0.946205641,763,599,0.000000000,0.025879202,0.013046723,0.009072883,0.000000000,318.205921007,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,248,239,9,0.325032765,0,0,0,0,0,0,515,0,8451,16232,0,0,0,64010
103,1709437154.515265703,1709437154.615102291,0,0,0,0,5.009704546,1.325880130,0.083481382,-0.025697781,0.022733457,0.304959209,0.951747180,755,606,0.000000000,0.032099915,0.014906113,0.010344728,0.000000000,346.657855771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,230,218,12,0.304635762,0,0,0,0,0,0,525,0,8581,16462,0,0,0,64535
104,1709437154.615114689,1709437154.714883089,0,0,0,0,5.169467710,1.407590998,0.096056100,-0.033825535,0.006048241,0.282203742,0.958738911,893,686,0.000000000,0.038625668,0.021550207,0.013113423,0.000000000,303.383819853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,299,293,6,0.334826428,0,0,0,0,0,0,594,0,8736,16761,0,0,0,65129
105,1709437154.714957476,1709437154.813668489,0,0,0,0,5.332686248,1.486560453,0.094696569,-0.039541975,0.014527043,0.254125568,0.966253379,847,648,0.000000000,0.032690937,0.013488172,0.008095551,0.000000000,317.630080056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,264,248,16,0.311688312,0,0,0,0,0,0,583,0,8878,17025,0,0,0,65712
106,1709437154.814791203,1709437154.912065744,0,0,0,0,5.452779164,1.511591599,0.096273502,-0.033978914,0.008120186,0.221118142,0.974621087,833,641,0.000000000,0.029885478,0.014785626,0.009385725,0.000000000,252.003519970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,216,210,6,0.259303721,0,0,0,0,0,0,617,0,8969,17241,0,0,0,66329
107,1709437154.914640665,1709437155.014472723,0,0,0,0,5.595765720,1.561691549,0.091377566,-0.026090764,0.015698807,0.193475295,0.980632515,819,634,0.000000000,0.027941922,0.014229680,0.008292747,0.000000000,222.571376974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,211,205,6,0.257631258,0,0,0,0,0,0,608,0,9069,17452,0,0,0,66937
108,1709437155.015283108,1709437155.115109205,0,0,0,0,5.727953818,1.570322158,0.075731260,-0.015866802,0.022808377,0.164941145,0.985911985,744,566,0.000000000,0.024013263,0.012086514,0.007996354,0.000000000,223.498998303,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,174,166,8,0.233870968,0,0,0,0,0,0,570,0,9151,17626,0,0,0,67507
109,1709437155.115120888,1709437155.214264631,0,0,0,0,5.834089743,1.558240775,0.084749285,-0.011257672,0.025678545,0.127256170,0.991473522,736,586,0.000000000,0.024401926,0.012888829,0.008269488,0.000000000,212.149351216,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,156,5,0.218750000,0,0,0,0,0,0,575,0,9222,17787,0,0,0,68082
110,1709437155.214962721,1709437155.313265800,0,0,0,0,5.947705962,1.570256932,0.088520693,-0.014766946,0.028906777,0.094903815,0.994957085,755,621,0.000000000,0.024727291,0.014884260,0.009476229,0.000000000,227.718727029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,165,157,8,0.218543046,0,0,0,0,0,0,590,0,9291,17952,0,0,0,68672
111,1709437155.314788580,1709437155.411994219,0,0,0,0,6.023488250,1.550808886,0.092225379,-0.014767095,0.015922281,0.060250341,0.997947048,709,562,0.000000000,0.027111479,0.017005472,0.009128284,0.000000000,225.192640210,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,137,129,8,0.193229901,0,0,0,0,0,0,572,0,9343,18089,0,0,0,69244
112,1709437155.414639473,1709437155.511069059,0,0,0,0,6.084956183,1.541663515,0.091680668,-0.019943097,0.015039006,0.028604466,0.999278683,746,596,0.000000000,0.023376739,0.014224632,0.009203812,0.000000000,184.376535657,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,111,6,0.156836461,0,0,0,0,0,0,629,0,9389,18206,0,0,0,69873
113,1709437155.515288591,1709437155.614259481,0,0,0,0,6.151555355,1.581903057,0.091701694,-0.019079615,0.021714423,0.007643595,0.999552914,738,593,0.000000000,0.027239805,0.015416954,0.009119517,0.000000000,189.102163629,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,101,2,0.139566396,0,0,0,0,0,0,635,0,9422,18309,0,0,0,70508
114,1709437155.615119696,1709437155.713012934,0,0,0,0,6.199279593,1.578217689,0.095240829,-0.011415777,0.007076136,-0.009222211,0.999867271,698,559,0.000000000,0.021253076,0.013837048,0.007516911,0.000000000,240.559613439,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.128939828,0,0,0,0,0,0,608,0,9458,18399,0,0,0,71116
115,1709437155.714947701,1709437155.811715841,0,0,0,0,6.249321147,1.564803806,0.102075608,-0.010244170,0.005088271,-0.023988081,0.999646807,751,585,0.000000000,0.021073635,0.013267757,0.008526816,0.000000000,181.808387259,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,100,5,0.139813582,0,0,0,0,0,0,646,0,9490,18504,0,0,0,71762
116,1709437155.814798355,1709437155.914635658,0,0,0,0,6.347835802,1.560921119,0.094927805,-0.017799891,0.005806166,-0.042207657,0.998933414,808,645,0.000000000,0.027109457,0.014531089,0.007938132,0.000000000,188.530722549,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,108,11,0.147277228,0,0,0,0,0,0,689,0,9549,18623,0,0,0,72451
117,1709437155.914647818,1709437156.014472008,0,0,0,0,6.418041413,1.546862408,0.092283397,-0.017346839,0.015614885,-0.061678580,0.997823138,788,610,0.000000000,0.025033501,0.012590073,0.008216067,0.000000000,220.759267583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,106,6,0.142131980,0,0,0,0,0,0,676,0,9599,18735,0,0,0,73127
118,1709437156.015281916,1709437156.113086224,0,0,0,0,6.463165633,1.542727024,0.089535302,-0.016535140,0.003458398,-0.092398112,0.995578835,791,624,0.000000000,0.030216378,0.018322987,0.011328390,0.000000000,168.460042779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,142,7,0.188369153,0,0,0,0,0,0,642,0,9663,18884,0,0,0,73769
119,1709437156.115133286,1709437156.214946985,0,0,0,0,6.497164323,1.494794326,0.085240972,-0.012225796,-0.002397248,-0.121995648,0.992452440,853,635,0.000000000,0.027444852,0.012830705,0.008764322,0.000000000,195.416971671,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,153,9,0.189917937,0,0,0,0,0,0,691,0,9745,19046,0,0,0,74460
120,1709437156.214972019,1709437156.314801693,0,0,0,0,6.570623270,1.450390877,0.080921388,-0.003262110,0.008884841,-0.149354071,0.988738479,808,607,0.000000000,0.021307401,0.010298600,0.006672485,0.000000000,155.663762854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,130,123,7,0.160891089,0,0,0,0,0,0,678,0,9804,19176,0,0,0,75138
121,1709437156.314813375,1709437156.414618015,0,0,0,0,6.615742020,1.425126998,0.092708114,-0.004786122,0.013538910,-0.190534321,0.981575501,786,553,0.000000000,0.024595409,0.012608477,0.007986359,0.000000000,124.343385677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,137,121,16,0.174300254,0,0,0,0,0,0,649,0,9883,19313,0,0,0,75787
122,1709437156.414642572,1709437156.514187574,0,0,0,0,6.669706437,1.415495415,0.119890852,-0.020204121,0.009894012,-0.233490521,0.972098801,787,552,0.000000000,0.025666006,0.012193221,0.008097350,0.000000000,135.229912172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,146,13,0.202033037,0,0,0,0,0,0,628,0,9959,19472,0,0,0,76415
123,1709437156.515285492,1709437156.613204241,0,0,0,0,6.723092703,1.378167322,0.128743212,-0.017350451,0.014639790,-0.255296747,0.966596198,764,522,0.000000000,0.025605483,0.012772671,0.008614762,0.000000000,147.090766956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,163,141,22,0.213350785,0,0,0,0,0,0,601,0,10052,19635,0,0,0,77016
124,1709437156.615126133,1709437156.712115049,0,0,0,0,6.790879840,1.306133527,0.123575361,-0.008400002,0.004344324,-0.290295857,0.956890214,780,542,0.000000000,0.035712581,0.020127461,0.012105899,0.000000000,169.623443540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,184,159,25,0.235897436,0,0,0,0,0,0,596,0,10165,19819,0,0,0,77612
