frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled
49,1624181094.661739826,1624181094.746002913,1,0,0,1,-0.004661401,-0.001295623,-0.001099703,0.000003989,0.000033994,-0.000123195,0.999999992,2339,1992,0.851646003,0.011455273,0.001739390,0.001383990,0.104465596,126.018899999,0.000000000,0.112478960,0.039747998,0.042601551,0.002169777,118.722786438,0,126,125,1,0.053869175,38,0,0,0,0,0,2175,38,5979,14055,3186,0,0,98204,38,1624181094.650200129,1624181094.744132757,fastlio2_internal_v1,49,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
50,1624181094.761737585,1624181094.846004486,1,0,0,1,-0.005716521,-0.003200938,-0.001277073,0.000006244,0.000029624,-0.000201593,0.999999979,2346,2011,0.857203751,0.011351718,0.001531661,0.001248658,0.104190434,123.053160463,0.000000000,0.111511951,0.040833271,0.043736865,0.002293866,119.093345329,0,161,154,7,0.068627451,53,0,0,0,0,0,2132,53,6013,14216,3239,0,0,100336,38,1624181094.749201775,1624181094.843405247,fastlio2_internal_v1,50,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
51,1624181094.861735106,1624181094.946833849,1,0,0,1,-0.005858564,-0.003697447,-0.000953702,0.000005435,0.000034440,-0.000160317,0.999999987,2328,1995,0.856958763,0.011896283,0.001461133,0.001253113,0.108487261,120.454267175,0.000000000,0.111261452,0.038718810,0.042014291,0.002279085,119.097227101,0,133,128,5,0.057130584,44,0,0,0,0,0,2150,45,6045,14349,3283,0,0,102486,31,1624181094.848475695,1624181094.945346355,fastlio2_internal_v1,51,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
52,1624181094.961732626,1624181095.045923948,1,0,0,1,-0.008075274,-0.006428847,-0.000745734,0.000017190,0.000031077,-0.000043148,0.999999998,2340,1990,0.850427350,0.011240842,0.001434416,0.001209468,0.110468312,120.841221617,0.000000000,0.110996951,0.035906752,0.044658164,0.002278645,119.166460654,0,128,124,4,0.054700855,44,0,0,0,0,0,2167,45,6087,14477,3327,0,0,104653,38,1624181094.950409889,1624181095.041908741,fastlio2_internal_v1,52,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
53,1624181095.061730146,1624181095.141822338,1,0,0,1,-0.008062147,-0.009878020,-0.000987773,0.000017253,0.000020118,-0.000052567,0.999999998,2325,1994,0.857634409,0.011885273,0.001686871,0.001363039,0.113880475,117.649847834,0.000000000,0.110950144,0.031564331,0.044225387,0.002142738,119.175220141,0,109,107,2,0.046881720,56,0,0,0,0,0,2160,56,6117,14586,3383,0,0,106813,38,1624181095.046997786,1624181095.138628244,fastlio2_internal_v1,53,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
54,1624181095.161727667,1624181095.246796846,1,0,0,1,-0.009530990,-0.014158231,-0.001214545,0.000014323,0.000020680,0.000024780,0.999999999,2324,1996,0.858864028,0.011984250,0.001871474,0.001506634,0.112968448,118.745733424,0.000000000,0.110816039,0.031817432,0.044328272,0.002213198,119.336060253,0,159,159,0,0.068416523,58,0,0,0,0,0,2106,59,6144,14745,3441,0,0,108919,42,1624181095.143702030,1624181095.245692015,fastlio2_internal_v1,54,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
55,1624181095.261725426,1624181095.345921516,1,0,0,1,-0.010458258,-0.014827946,-0.000946108,0.000020925,0.000001180,0.000025545,0.999999999,2326,2010,0.864144454,0.011983732,0.002059214,0.001616742,0.107608351,118.857378047,0.000000000,0.110519500,0.031577534,0.044037355,0.002207942,119.363733350,0,174,173,1,0.074806535,48,0,0,0,0,0,2104,48,6181,14919,3489,0,0,111023,38,1624181095.250759840,1624181095.345363379,fastlio2_internal_v1,55,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
56,1624181095.361722946,1624181095.446023941,1,0,0,1,-0.009523433,-0.014635000,-0.000870070,0.000028909,0.000026359,-0.000038786,0.999999998,2330,2013,0.863948498,0.011333631,0.001806855,0.001436740,0.101400302,123.814819958,0.000000000,0.109843446,0.032455339,0.041601305,0.002184878,119.607299388,0,148,146,2,0.063519313,43,0,0,0,0,0,2138,44,6220,15067,3532,0,0,113161,38,1624181095.350437641,1624181095.444594145,fastlio2_internal_v1,56,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
57,1624181095.461720467,1624181095.546836138,1,0,0,1,-0.007366264,-0.010677156,-0.000299367,0.000019815,0.000024470,-0.000178785,0.999999984,2328,1999,0.858676976,0.011177199,0.001741230,0.001518168,0.106102876,118.926210074,0.000000000,0.109519395,0.034117395,0.043803896,0.002356623,119.424741166,0,134,132,2,0.057560137,39,0,0,0,0,0,2155,39,6252,15201,3571,0,0,115316,38,1624181095.449661732,1624181095.542895079,fastlio2_internal_v1,57,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
58,1624181095.561717987,1624181095.645966530,1,0,0,1,-0.006446377,-0.007028353,-0.000766090,0.000005384,0.000020643,-0.000101280,0.999999995,2357,2041,0.865931269,0.011553256,0.001550153,0.001320168,0.105314860,123.918378939,0.000000000,0.109120044,0.033794890,0.046264119,0.002463149,119.695322633,0,92,92,0,0.039032669,51,0,0,0,0,0,2213,52,6275,15293,3622,0,0,117529,40,1624181095.547961712,1624181095.644915819,fastlio2_internal_v1,58,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
59,1624181095.661715508,1624181095.741913080,1,0,0,1,-0.006488767,0.000409945,-0.000429401,0.000015838,0.000025321,-0.000136558,0.999999990,2351,2040,0.867715866,0.011596510,0.001623303,0.001420394,0.104942706,128.827269917,0.000000000,0.108758580,0.029650216,0.052506512,0.002532325,120.130637170,0,87,87,0,0.037005530,36,0,0,0,0,0,2228,36,6306,15380,3658,0,0,119757,36,1624181095.649985790,1624181095.737169266,fastlio2_internal_v1,59,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
60,1624181095.761713266,1624181095.845973730,1,0,0,1,-0.006232953,-0.000338774,-0.000255089,0.000019983,0.000035575,-0.000238216,0.999999971,2342,2004,0.855678907,0.011810659,0.001640826,0.001443826,0.106781911,124.778437049,0.000000000,0.108344762,0.026908580,0.050598746,0.002622347,120.436496262,0,153,151,2,0.065328779,44,0,0,0,0,0,2145,44,6333,15533,3702,0,0,121902,42,1624181095.742242336,1624181095.845614433,fastlio2_internal_v1,60,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
61,1624181095.861710787,1624181095.946119547,1,0,0,1,-0.008234785,-0.001060528,-0.000563628,0.000014392,0.000036818,-0.000066909,0.999999997,2344,2026,0.864334471,0.011354240,0.001459241,0.001242682,0.101126803,127.165488594,0.000000000,0.107884438,0.026375427,0.050977363,0.002673837,120.845963174,0,98,97,1,0.041808874,41,0,0,0,0,0,2205,41,6364,15631,3743,0,0,124107,38,1624181095.850684881,1624181095.944886923,fastlio2_internal_v1,61,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
62,1624181095.961708307,1624181096.045887947,1,0,0,1,-0.007710401,-0.000703360,-0.000365496,0.000018378,0.000044470,-0.000177785,0.999999983,2365,2026,0.856659619,0.011194366,0.001564696,0.001357995,0.100866602,129.655701832,0.000000000,0.107507448,0.027256962,0.048515075,0.002802911,121.332675085,0,119,117,2,0.050317125,38,0,0,0,0,0,2208,38,6397,15750,3781,0,0,126315,38,1624181095.949955940,1624181096.041999817,fastlio2_internal_v1,62,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
63,1624181096.061705828,1624181096.146745205,1,0,0,1,-0.006511242,0.000896331,-0.000630334,0.000012756,0.000027567,-0.000212223,0.999999977,2341,2002,0.855190090,0.012176121,0.001554966,0.001327284,0.108428767,121.851611576,0.000000000,0.107254618,0.026205820,0.049175735,0.002807779,121.702278321,0,134,134,0,0.057240496,44,0,0,0,0,0,2162,45,6419,15884,3825,0,0,128477,40,1624181096.047068119,1624181096.144447803,fastlio2_internal_v1,63,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
64,1624181096.161703348,1624181096.245881557,1,0,0,1,-0.007551025,-0.000987602,-0.000674363,0.000019072,0.000030106,-0.000149961,0.999999988,2346,1999,0.852088662,0.011916838,0.001573324,0.001321420,0.106006554,123.303495560,0.000000000,0.107064241,0.026437433,0.049977535,0.002800509,121.915296067,0,112,111,1,0.047740835,47,0,0,0,0,0,2187,47,6448,15996,3872,0,0,130664,38,1624181096.149514914,1624181096.241746187,fastlio2_internal_v1,64,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
65,1624181096.261700869,1624181096.346050024,1,0,0,1,-0.006556841,-0.000937011,-0.000853441,0.000013999,0.000028603,-0.000182718,0.999999983,2354,2016,0.856414613,0.011301421,0.001444370,0.001216874,0.104474888,125.159819516,0.000000000,0.106816762,0.026859448,0.047607158,0.002728481,122.188837483,0,112,107,5,0.047578590,42,0,0,0,0,0,2200,42,6475,16108,3914,0,0,132864,40,1624181096.246818304,1624181096.343593836,fastlio2_internal_v1,65,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
66,1624181096.361698627,1624181096.442858219,1,0,0,1,-0.006247332,-0.001390555,-0.000840473,0.000007242,0.000022756,-0.000184571,0.999999983,2335,1996,0.854817987,0.011243441,0.001382813,0.001179900,0.105110305,122.890905030,0.000000000,0.106600870,0.027526365,0.046995306,0.002631879,122.387547376,0,103,103,0,0.044111349,43,0,0,0,0,0,2189,43,6502,16211,3957,0,0,135053,38,1624181096.348662376,1624181096.441517353,fastlio2_internal_v1,66,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
67,1624181096.461696148,1624181096.545892715,1,0,0,1,-0.004476676,0.000674908,-0.000720563,0.000012778,0.000040333,-0.000217892,0.999999975,2341,1995,0.852199915,0.011815132,0.001447111,0.001233682,0.104081042,125.186787146,0.000000000,0.106418726,0.027892907,0.046933631,0.002511821,122.760062296,0,142,140,2,0.060657839,38,0,0,0,0,0,2159,40,6535,16353,3995,0,0,137212,39,1624181096.446586847,1624181096.543894291,fastlio2_internal_v1,67,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
68,1624181096.561693668,1624181096.643117666,1,0,0,1,-0.004318347,0.003579090,-0.001137216,0.000002020,0.000037401,-0.000314864,0.999999950,2332,2008,0.861063465,0.011827476,0.001730213,0.001448015,0.101472073,127.190427045,0.000000000,0.105908928,0.026858480,0.047236904,0.002573856,123.414493040,0,170,169,1,0.072898799,51,0,0,0,0,0,2111,51,6561,16523,4046,0,0,139323,38,1624181096.548963547,1624181096.640807867,fastlio2_internal_v1,68,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
69,1624181096.661691189,1624181096.746797323,1,0,0,1,-0.005606042,0.000602280,-0.001214189,0.000005941,0.000039035,-0.000167564,0.999999985,2336,1999,0.855736301,0.011098941,0.001513168,0.001203127,0.100159829,124.759582567,0.000000000,0.105693640,0.028429334,0.048296035,0.002711660,123.351527168,0,84,83,1,0.035958904,41,0,0,0,0,0,2211,41,6579,16607,4087,0,0,141534,40,1624181096.645875454,1624181096.743107557,fastlio2_internal_v1,69,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
70,1624181096.761688948,1624181096.846829891,1,0,0,1,-0.005223138,0.000400636,-0.001410239,-0.000000676,0.000035513,-0.000250905,0.999999968,2362,2010,0.850973751,0.010961903,0.001638360,0.001328602,0.096856922,128.208764966,0.000000000,0.105326964,0.030552533,0.048161811,0.002795791,123.609307393,0,148,147,1,0.062658764,43,0,0,0,0,0,2169,45,6615,16755,4130,0,0,143703,40,1624181096.748182058,1624181096.845330715,fastlio2_internal_v1,70,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
71,1624181096.861686468,1624181096.943876743,1,0,0,1,-0.003617979,-0.001651230,-0.001246275,0.000013204,0.000038096,-0.000248940,0.999999968,2352,2018,0.857993197,0.011245802,0.001503587,0.001243539,0.104050467,125.122785598,0.000000000,0.105105125,0.030480877,0.047248231,0.002565383,123.842733315,0,129,126,3,0.054846939,48,0,0,0,0,0,2175,48,6646,16884,4178,0,0,145878,34,1624181096.850405693,1624181096.942029715,fastlio2_internal_v1,71,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
72,1624181096.961683989,1624181097.046826363,1,0,0,1,-0.004366690,-0.006164175,-0.000644712,0.000002685,0.000026434,-0.000275607,0.999999962,2331,2005,0.860145860,0.011138140,0.001363814,0.001173794,0.100254028,127.797296208,0.000000000,0.104594410,0.030925874,0.048404565,0.002599880,124.190537044,0,167,166,1,0.071643072,41,0,0,0,0,0,2123,41,6684,17051,4219,0,0,148001,40,1624181096.947090864,1624181097.043778419,fastlio2_internal_v1,72,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
73,1624181097.061681509,1624181097.146762133,1,0,0,1,-0.006276668,-0.010981750,-0.000965987,0.000019586,0.000033972,-0.000058387,0.999999998,2342,2005,0.856105892,0.011388958,0.001697361,0.001379311,0.104669754,124.692729139,0.000000000,0.104133874,0.030260419,0.049065983,0.002879628,124.542681109,0,87,86,1,0.037147737,38,0,0,0,0,0,2216,39,6714,17138,4257,0,0,150217,40,1624181097.048841715,1624181097.145517588,fastlio2_internal_v1,73,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
74,1624181097.161679029,1624181097.244412422,1,0,0,1,-0.006898637,-0.011894944,-0.001315656,0.000017815,0.000034275,-0.000071199,0.999999997,2361,2036,0.862346463,0.011134834,0.001663625,0.001340874,0.108182975,122.420853338,0.000000000,0.103894601,0.029556186,0.049049972,0.002903722,124.726437105,0,77,75,2,0.032613299,42,0,0,0,0,0,2241,43,6740,17215,4299,0,0,152458,38,1624181097.150589228,1624181097.242488146,fastlio2_internal_v1,74,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
75,1624181097.261676550,1624181097.344607592,1,0,0,1,-0.006127652,-0.012638239,-0.000875314,0.000021675,0.000029306,-0.000125637,0.999999991,2342,2016,0.860802733,0.010711604,0.001544826,0.001313262,0.103593193,126.732954697,0.000000000,0.103693843,0.031060572,0.049250351,0.002883937,125.120215938,0,82,82,0,0.035012810,39,0,0,0,0,0,2221,39,6758,17297,4338,0,0,154679,40,1624181097.247562408,1624181097.344313622,fastlio2_internal_v1,75,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
76,1624181097.361674309,1624181097.446781635,1,0,0,1,-0.007244598,-0.012873679,-0.000586675,0.000016217,0.000039541,-0.000152019,0.999999988,2376,2047,0.861531987,0.011221627,0.001629695,0.001366243,0.101006073,126.902798090,0.000000000,0.103674131,0.031240045,0.045884245,0.002656702,125.274614844,0,102,102,0,0.042929293,44,0,0,0,0,0,2230,44,6781,17399,4382,0,0,156909,32,1624181097.349379778,1624181097.441814423,fastlio2_internal_v1,76,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
77,1624181097.461671829,1624181097.546746254,1,0,0,1,-0.009142911,-0.016869564,-0.000519550,0.000026080,0.000034363,-0.000050187,0.999999998,2368,2036,0.859797297,0.011614067,0.001759663,0.001452420,0.100382238,127.922137222,0.000000000,0.103388099,0.031133391,0.046516826,0.002705356,125.724411202,0,121,120,1,0.051097973,49,0,0,0,0,0,2197,50,6807,17520,4431,0,0,159106,40,1624181097.446880579,1624181097.544465303,fastlio2_internal_v1,77,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v3,1
78,1624181097.561669350,1624181097.646741152,1,0,0,1,-0.008906374,-0.015868405,-0.000609259,0.000022870,0.000023851,-0.000063465,0.999999997,2326,1994,0.857265692,0.010743667,0.001668304,0.001388021,0.106762675,125.339732516,0.000000000,0.103460490,0.033622602,0.040103418,0.002661357,125.795478880,0,108,108,0,0.046431642,37,0,0,0,0,0,2179,39,6831,17628,4468,0,0,161285,38,1624181097.549531460,1624181097.642420292,fastlio2_internal_v1,78,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v3,1
79,1624181097.661666870,1624181097.746804953,1,0,0,1,-0.008278029,-0.014079559,-0.000707606,0.000027779,0.000029028,-0.000090578,0.999999995,2334,1995,0.854755784,0.011091884,0.001611501,0.001351178,0.102894834,124.723504693,0.000000000,0.103358097,0.033801672,0.041191771,0.002512267,125.590290619,0,89,85,4,0.038131962,36,0,0,0,0,0,2209,36,6859,17717,4504,0,0,163494,40,1624181097.648204803,1624181097.746405840,fastlio2_internal_v1,79,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
80,1624181097.761664629,1624181097.846729040,1,0,0,1,-0.008814619,-0.013081605,-0.000807321,0.000019985,0.000032238,-0.000122198,0.999999992,2349,2017,0.858663261,0.010993645,0.001452371,0.001238897,0.102320561,124.970958362,0.000000000,0.103135029,0.033229088,0.040178995,0.002232894,125.599916685,0,95,95,0,0.040442742,38,0,0,0,0,0,2216,38,6883,17812,4542,0,0,165710,38,1624181097.751475811,1624181097.844504356,fastlio2_internal_v1,80,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
81,1624181097.861662149,1624181097.946679831,1,0,0,1,-0.007266140,-0.011408494,-0.000905247,0.000016609,0.000028601,-0.000241050,0.999999970,2345,2002,0.853731343,0.011025915,0.001458228,0.001249038,0.101617343,125.367195389,0.000000000,0.103159556,0.033701865,0.041796125,0.002248849,125.510002025,0,114,114,0,0.048614072,43,0,0,0,0,0,2188,43,6907,17926,4585,0,0,167898,38,1624181097.849575520,1624181097.946110249,fastlio2_internal_v1,81,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
82,1624181097.961659670,1624181098.046690702,1,0,0,1,-0.007302030,-0.014300239,-0.000686452,0.000011186,0.000010656,-0.000161850,0.999999987,2345,2020,0.861407249,0.011475433,0.001563549,0.001336962,0.102842982,126.980363332,0.000000000,0.103258375,0.033775994,0.042679645,0.002338374,125.376235100,0,80,78,2,0.034115139,53,0,0,0,0,0,2212,53,6933,18006,4638,0,0,170110,37,1624181097.951171875,1624181098.043216944,fastlio2_internal_v1,82,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
83,1624181098.061657190,1624181098.145994663,1,0,0,1,-0.006268910,-0.016745226,-0.000625985,0.000018638,0.000021815,-0.000135312,0.999999990,2364,2029,0.858291032,0.011115464,0.001697421,0.001445279,0.100074859,129.588298771,0.000000000,0.102840680,0.029070218,0.043182355,0.002266926,125.763069459,0,116,115,1,0.049069374,49,0,0,0,0,0,2199,49,6963,18122,4687,0,0,172309,38,1624181098.048279047,1624181098.144840002,fastlio2_internal_v1,83,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
84,1624181098.161654711,1624181098.246183872,1,0,0,1,-0.003982360,-0.013972068,-0.000491256,0.000030794,0.000038014,-0.000187384,0.999999981,2360,2038,0.863559322,0.011089730,0.001427054,0.001175463,0.094314261,131.718821080,0.000000000,0.102256065,0.025946959,0.045767691,0.002305553,126.183835735,0,86,85,1,0.036440678,46,0,0,0,0,0,2228,46,6977,18208,4733,0,0,174537,38,1624181098.149905443,1624181098.242055416,fastlio2_internal_v1,84,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
85,1624181098.261652231,1624181098.345997095,1,0,0,1,-0.003940861,-0.010715670,-0.001087938,0.000016655,0.000039486,-0.000258800,0.999999966,2351,2027,0.862186304,0.010877005,0.001449674,0.001208872,0.093780988,133.355714852,0.000000000,0.101721370,0.026717071,0.048529323,0.002444680,126.593630502,0,118,116,2,0.050191408,48,0,0,0,0,0,2185,48,7005,18326,4781,0,0,176722,40,1624181098.247162580,1624181098.344764471,fastlio2_internal_v1,85,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
86,1624181098.361649990,1624181098.446112871,1,0,0,1,-0.003960939,-0.007968843,-0.000896066,0.000004041,0.000025952,-0.000153735,0.999999988,2317,1983,0.855848079,0.010663048,0.001367807,0.001169503,0.095762307,130.394944160,0.000000000,0.101253970,0.028660014,0.048559730,0.002588168,126.968832459,0,79,76,3,0.034095814,34,0,0,0,0,0,2204,34,7032,18405,4815,0,0,178926,38,1624181098.349834204,1624181098.441483259,fastlio2_internal_v1,86,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
87,1624181098.461647511,1624181098.541803837,1,0,0,1,-0.003924027,-0.006257421,-0.000885379,0.000005784,0.000012027,-0.000263832,0.999999965,2325,2014,0.866236559,0.010288466,0.001236223,0.001064863,0.091954528,133.520644204,0.000000000,0.100647644,0.030362531,0.047333397,0.002614415,127.385525312,0,112,112,0,0.048172043,53,0,0,0,0,0,2160,53,7056,18517,4868,0,0,181086,38,1624181098.446549654,1624181098.538887978,fastlio2_internal_v1,87,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
88,1624181098.561645031,1624181098.645870209,1,0,0,1,-0.004381531,-0.007531712,-0.000943587,0.000007654,0.000032739,-0.000187951,0.999999982,2314,1977,0.854364736,0.011202077,0.001385301,0.001187988,0.099408062,125.576301481,0.000000000,0.100544444,0.026444939,0.045444279,0.002471576,127.304819033,0,95,94,1,0.041054451,34,0,0,0,0,0,2185,34,7084,18612,4902,0,0,183271,40,1624181098.544481516,1624181098.641248941,fastlio2_internal_v1,88,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v3,1
