frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
47,1624181094.361747265,1624181094.446070194,1,0,0,1,-0.001168509,-0.005150607,-0.000311889,0.000004325,0.000025172,-0.000173506,0.999999985,2358,1995,0.846055980,0.011379381,0.001265600,0.001092464,0.108029733,121.969711997,0.000000000,0.116728162,0.039688548,0.036771036,0.002336447,117.536499109,0,117,114,3,0.049618321,52,0,0,0,0,0,2189,52,5896,13777,3057,0,0,93952,38,1624181094.349570751,1624181094.441279411,fastlio2_internal_v1,47,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
48,1624181094.561742306,1624181094.645959616,1,0,0,1,0.000270124,-0.002287030,-0.000440324,0.000023893,0.000047379,-0.000230875,0.999999972,2314,1947,0.841400173,0.010910956,0.001419127,0.001275942,0.111697348,114.953051779,0.000000000,0.116347332,0.040938193,0.037809296,0.002302499,117.416531233,0,146,145,1,0.063094209,42,0,0,0,0,0,2123,45,5930,13923,3099,0,0,96075,80,1624181094.446347475,1624181094.645125389,fastlio2_internal_v1,48,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
49,1624181094.661739826,1624181094.746002913,1,0,0,1,-0.001983344,-0.002220579,-0.000802220,0.000007510,0.000034190,-0.000226827,0.999999974,2340,1984,0.847863248,0.011254007,0.001574457,0.001338325,0.107587680,124.580212792,0.000000000,0.115472495,0.037489010,0.038149678,0.002263992,118.019807901,0,135,134,1,0.057692308,42,0,0,0,0,0,2163,42,5966,14058,3141,0,0,98238,38,1624181094.650200129,1624181094.744132757,fastlio2_internal_v1,49,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
50,1624181094.761737585,1624181094.846004486,1,0,0,1,-0.003238138,-0.003597037,-0.001028367,0.000004172,0.000032909,-0.000282685,0.999999959,2346,2000,0.852514919,0.011325565,0.001411080,0.001196019,0.108016336,121.530269216,0.000000000,0.114931225,0.037807865,0.037999360,0.002342946,118.360844552,0,187,181,6,0.079710145,59,0,0,0,0,0,2100,59,5997,14245,3200,0,0,100338,38,1624181094.749201775,1624181094.843405247,fastlio2_internal_v1,50,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
51,1624181094.861735106,1624181094.946833849,1,0,0,1,-0.002515180,-0.003178006,-0.000830108,0.000002947,0.000026807,-0.000277650,0.999999961,2327,1988,0.854318865,0.011762022,0.001356006,0.001200780,0.110168564,121.017364544,0.000000000,0.114192801,0.037953305,0.038016864,0.002347712,118.676980181,0,177,172,5,0.076063601,50,0,0,0,0,0,2099,51,6030,14422,3250,0,0,102437,40,1624181094.848475695,1624181094.945346355,fastlio2_internal_v1,51,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
52,1624181095.061730146,1624181095.141822338,1,0,0,1,-0.003828206,-0.007731009,-0.000797831,0.000015425,0.000024634,-0.000172935,0.999999985,2329,1977,0.848862173,0.011752652,0.001556873,0.001328491,0.116274643,115.912377138,0.000000000,0.114139135,0.035712103,0.039952155,0.002402123,118.539385497,0,105,104,1,0.045083727,53,0,0,0,0,0,2171,53,6064,14527,3303,0,0,104608,76,1624181094.950409889,1624181095.138628244,fastlio2_internal_v1,52,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
53,1624181095.161727667,1624181095.246796846,1,0,0,1,-0.005875182,-0.012308330,-0.000925637,0.000013477,0.000029052,-0.000067103,0.999999997,2324,1987,0.854991394,0.011891694,0.001563668,0.001346409,0.113520287,120.266467106,0.000000000,0.113757372,0.029343030,0.043684228,0.002380267,118.703604589,0,117,117,0,0.050344234,51,0,0,0,0,0,2155,52,6090,14644,3354,0,0,106763,42,1624181095.143702030,1624181095.245692015,fastlio2_internal_v1,53,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
54,1624181095.261725426,1624181095.345921516,1,0,0,1,-0.007181572,-0.012257830,-0.000712850,0.000024060,0.000027389,-0.000118764,0.999999992,2326,2001,0.860275150,0.011238328,0.001671195,0.001402974,0.110313131,118.583354161,0.000000000,0.113350267,0.027309428,0.041997880,0.002356758,118.800623860,0,117,116,1,0.050300946,42,0,0,0,0,0,2167,42,6125,14761,3396,0,0,108930,38,1624181095.250759840,1624181095.345363379,fastlio2_internal_v1,54,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
55,1624181095.361722946,1624181095.446023941,1,0,0,1,-0.006604627,-0.011463434,-0.000633573,0.000028615,0.000039229,-0.000157149,0.999999986,2330,2000,0.858369099,0.011162805,0.001626849,0.001357675,0.105798937,122.616030357,0.000000000,0.112813398,0.028150755,0.039332004,0.002424436,119.124763176,0,127,124,3,0.054506438,42,0,0,0,0,0,2160,43,6162,14888,3438,0,0,111090,38,1624181095.350437641,1624181095.444594145,fastlio2_internal_v1,55,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
56,1624181095.461720467,1624181095.546836138,1,0,0,1,-0.005352216,-0.008788795,-0.000246935,0.000024184,0.000036621,-0.000242767,0.999999970,2328,1992,0.855670103,0.010797527,0.001603484,0.001398295,0.110490337,117.976854365,0.000000000,0.112489944,0.029995681,0.041145720,0.002584030,119.169977570,0,134,133,1,0.057560137,40,0,0,0,0,0,2154,40,6195,15022,3478,0,0,113244,38,1624181095.449661732,1624181095.542895079,fastlio2_internal_v1,56,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
57,1624181095.561717987,1624181095.645966530,1,0,0,1,-0.004301573,-0.005458454,-0.000674285,0.000002891,0.000023080,-0.000177003,0.999999984,2357,2029,0.860840051,0.011019177,0.001359940,0.001205534,0.108814546,122.573772666,0.000000000,0.111989254,0.030899359,0.041727404,0.002507358,119.456500410,0,99,98,1,0.042002546,51,0,0,0,0,0,2206,52,6219,15121,3529,0,0,115450,40,1624181095.547961712,1624181095.644915819,fastlio2_internal_v1,57,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
58,1624181095.661715508,1624181095.741913080,1,0,0,1,-0.004831381,0.000534319,-0.000362513,0.000019006,0.000039299,-0.000183425,0.999999982,2350,2029,0.863404255,0.011506750,0.001526192,0.001368612,0.106445690,127.913385904,0.000000000,0.111549428,0.030699320,0.045677832,0.002446597,119.775879684,0,94,93,1,0.040000000,36,0,0,0,0,0,2220,36,6250,15215,3565,0,0,117670,36,1624181095.649985790,1624181095.737169266,fastlio2_internal_v1,58,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
59,1624181095.761713266,1624181095.845973730,1,0,0,1,-0.004958917,-0.001021537,0.000044885,0.000014687,0.000052811,-0.000266611,0.999999963,2342,2000,0.853970965,0.011814137,0.001633115,0.001400821,0.111741077,122.911036879,0.000000000,0.111328205,0.030614343,0.046470108,0.002536074,119.978142461,0,129,127,2,0.055081127,46,0,0,0,0,0,2167,46,6275,15344,3611,0,0,119837,42,1624181095.742242336,1624181095.845614433,fastlio2_internal_v1,59,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
60,1624181095.861710787,1624181095.946119547,1,0,0,1,-0.006459799,-0.002921429,-0.000420871,0.000010914,0.000042085,-0.000115386,0.999999992,2344,2015,0.859641638,0.011076776,0.001375377,0.001172036,0.108131412,122.464963187,0.000000000,0.111098134,0.030599546,0.047670788,0.002697459,120.045062586,0,96,95,1,0.040955631,42,0,0,0,0,0,2206,42,6305,15440,3653,0,0,122043,38,1624181095.850684881,1624181095.944886923,fastlio2_internal_v1,60,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
61,1624181095.961708307,1624181096.045887947,1,0,0,1,-0.005849792,-0.001150942,-0.000135894,0.000017548,0.000047851,-0.000238035,0.999999970,2366,2014,0.851225697,0.011200606,0.001446523,0.001269519,0.107342708,125.990753565,0.000000000,0.110616611,0.028297115,0.046829539,0.002765360,120.432410801,0,124,122,2,0.052409129,43,0,0,0,0,0,2199,43,6338,15564,3696,0,0,124242,38,1624181095.949955940,1624181096.041999817,fastlio2_internal_v1,61,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
62,1624181096.061705828,1624181096.146745205,1,0,0,1,-0.005264104,0.001968149,-0.000253516,0.000013211,0.000044187,-0.000231237,0.999999972,2342,1993,0.850982067,0.012161782,0.001402497,0.001219660,0.112409085,120.937537784,0.000000000,0.110600338,0.031187631,0.047294653,0.002477400,120.585191982,0,116,115,1,0.049530316,47,0,0,0,0,0,2178,48,6360,15680,3743,0,0,126420,40,1624181096.047068119,1624181096.144447803,fastlio2_internal_v1,62,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
63,1624181096.161703348,1624181096.245881557,1,0,0,1,-0.005219274,0.001267496,-0.000275383,0.000012525,0.000049153,-0.000248658,0.999999968,2346,1995,0.850383632,0.012085684,0.001549721,0.001313925,0.115282929,117.950918136,0.000000000,0.110908091,0.032667563,0.046047582,0.002299423,120.451098476,0,137,135,2,0.058397272,48,0,0,0,0,0,2161,48,6390,15817,3791,0,0,128581,38,1624181096.149514914,1624181096.241746187,fastlio2_internal_v1,63,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
64,1624181096.261700869,1624181096.346050024,1,0,0,1,-0.004954662,-0.000720662,-0.000677815,0.000016157,0.000032583,-0.000214550,0.999999976,2354,2004,0.851316907,0.011054972,0.001352124,0.001169074,0.110615250,121.245497519,0.000000000,0.110440421,0.033217774,0.047586685,0.002208083,120.925611024,0,100,95,5,0.042480884,40,0,0,0,0,0,2214,40,6415,15917,3831,0,0,130795,40,1624181096.246818304,1624181096.343593836,fastlio2_internal_v1,64,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
65,1624181096.361698627,1624181096.442858219,1,0,0,1,-0.005867671,-0.003403665,-0.000664622,0.000010420,0.000020698,-0.000192714,0.999999981,2335,1979,0.847537473,0.010829579,0.001218200,0.001076579,0.107515435,122.019793870,0.000000000,0.110267148,0.035047898,0.048758439,0.002183643,121.035329128,0,87,87,0,0.037259101,37,0,0,0,0,0,2211,37,6438,16004,3868,0,0,133006,38,1624181096.348662376,1624181096.441517353,fastlio2_internal_v1,65,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
66,1624181096.461696148,1624181096.545892715,1,0,0,1,-0.004757355,-0.003952764,-0.000655149,0.000015125,0.000035885,-0.000245459,0.999999969,2339,1979,0.846088072,0.011074569,0.001227207,0.001092136,0.106266560,125.503558841,0.000000000,0.109823084,0.035510177,0.048780416,0.002141331,121.445845590,0,110,108,2,0.047028645,38,0,0,0,0,0,2189,40,6472,16114,3906,0,0,135195,39,1624181096.446586847,1624181096.543894291,fastlio2_internal_v1,66,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
67,1624181096.561693668,1624181096.643117666,1,0,0,1,-0.004758689,-0.002617789,-0.001011327,0.000006848,0.000031805,-0.000331800,0.999999944,2334,1993,0.853898886,0.011312494,0.001333714,0.001153469,0.105506695,125.304488948,0.000000000,0.109696932,0.035533274,0.046954873,0.002199279,121.612584438,0,164,164,0,0.070265638,43,0,0,0,0,0,2127,43,6498,16278,3949,0,0,137322,38,1624181096.548963547,1624181096.640807867,fastlio2_internal_v1,67,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
68,1624181096.661691189,1624181096.746797323,1,0,0,1,-0.005576614,-0.004054578,-0.000887947,0.000011923,0.000040507,-0.000191438,0.999999981,2338,1995,0.853293413,0.011004598,0.001266606,0.001090936,0.102562288,123.123067949,0.000000000,0.109240179,0.035101758,0.046329450,0.002471910,122.021085246,0,72,71,1,0.030795552,40,0,0,0,0,0,2226,40,6515,16350,3989,0,0,139548,40,1624181096.645875454,1624181096.743107557,fastlio2_internal_v1,68,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
69,1624181096.761688948,1624181096.846829891,1,0,0,1,-0.004455306,-0.002740746,-0.000961650,0.000007413,0.000024579,-0.000303530,0.999999954,2362,2005,0.848856901,0.010902292,0.001394629,0.001243591,0.101978881,122.903876042,0.000000000,0.108959739,0.036224850,0.046182056,0.002584378,121.937268409,0,146,144,2,0.061812024,40,0,0,0,0,0,2174,42,6552,16496,4029,0,0,141722,40,1624181096.748182058,1624181096.845330715,fastlio2_internal_v1,69,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
70,1624181096.861686468,1624181096.943876743,1,0,0,1,-0.003360077,-0.003057697,-0.000833935,0.000010956,0.000032689,-0.000286280,0.999999958,2352,2006,0.852891156,0.011267377,0.001405686,0.001186378,0.109587034,121.168439856,0.000000000,0.109038274,0.036265796,0.046470541,0.002608808,121.919176941,0,111,108,3,0.047193878,52,0,0,0,0,0,2189,52,6581,16607,4081,0,0,143911,38,1624181096.850405693,1624181096.942029715,fastlio2_internal_v1,70,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
71,1624181096.961683989,1624181097.046826363,1,0,0,1,-0.003463604,-0.004892248,-0.000579034,0.000003345,0.000027728,-0.000328118,0.999999946,2331,1984,0.851136851,0.010932627,0.001178540,0.001059234,0.101779131,127.249751420,0.000000000,0.108618803,0.036199756,0.043586944,0.002483053,122.230796285,0,174,173,1,0.074646075,37,0,0,0,0,0,2120,37,6625,16781,4118,0,0,146031,40,1624181096.947090864,1624181097.043778419,fastlio2_internal_v1,71,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
72,1624181097.061681509,1624181097.146762133,1,0,0,1,-0.004583525,-0.009773166,-0.000987845,0.000018295,0.000042266,-0.000112782,0.999999993,2342,1993,0.850982067,0.010965687,0.001495361,0.001236081,0.101577675,126.406193842,0.000000000,0.107883954,0.035684423,0.043595550,0.002702064,122.755487120,0,95,94,1,0.040563621,31,0,0,0,0,0,2215,32,6658,16876,4149,0,0,148246,40,1624181097.048841715,1624181097.145517588,fastlio2_internal_v1,72,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
73,1624181097.161679029,1624181097.244412422,1,0,0,1,-0.004510589,-0.009959355,-0.001197409,0.000016184,0.000038583,-0.000165523,0.999999985,2360,2024,0.857627119,0.010672926,0.001461394,0.001211800,0.107205076,122.332801257,0.000000000,0.107568194,0.035225744,0.042560640,0.002704224,122.858803827,0,78,77,1,0.033050847,43,0,0,0,0,0,2238,44,6686,16954,4192,0,0,150484,38,1624181097.150589228,1624181097.242488146,fastlio2_internal_v1,73,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
74,1624181097.261676550,1624181097.344607592,1,0,0,1,-0.004575742,-0.011038119,-0.000848646,0.000020993,0.000036103,-0.000167819,0.999999985,2343,2003,0.854886897,0.010514957,0.001416728,0.001199618,0.102360831,126.675208536,0.000000000,0.107170579,0.037792845,0.042711256,0.002632048,123.263396546,0,86,85,1,0.036705079,33,0,0,0,0,0,2224,33,6706,17040,4225,0,0,152708,40,1624181097.247562408,1624181097.344313622,fastlio2_internal_v1,74,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
75,1624181097.361674309,1624181097.446781635,1,0,0,1,-0.005691128,-0.011120530,-0.000793361,0.000011935,0.000037192,-0.000213964,0.999999976,2376,2030,0.854377104,0.010738591,0.001388639,0.001207024,0.100322050,126.853801204,0.000000000,0.106896734,0.038784865,0.040852506,0.002553100,123.475285088,0,101,101,0,0.042508418,37,0,0,0,0,0,2238,37,6729,17141,4262,0,0,154946,38,1624181097.349379778,1624181097.441814423,fastlio2_internal_v1,75,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
76,1624181097.461671829,1624181097.546746254,1,0,0,1,-0.006552131,-0.015873387,-0.000635677,0.000027759,0.000040172,-0.000141823,0.999999989,2368,2032,0.858108108,0.011222724,0.001705855,0.001415126,0.102002186,125.497142912,0.000000000,0.106472327,0.038057522,0.042167104,0.002565857,123.851299516,0,119,117,2,0.050253378,45,0,0,0,0,0,2203,46,6755,17260,4307,0,0,157149,40,1624181097.446880579,1624181097.544465303,fastlio2_internal_v1,76,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
77,1624181097.561669350,1624181097.646741152,1,0,0,1,-0.006920982,-0.015674191,-0.000753011,0.000018586,0.000033880,-0.000101001,0.999999994,2326,1986,0.853826311,0.010600875,0.001724757,0.001418538,0.107622770,123.696363099,0.000000000,0.106412738,0.039633026,0.036578198,0.002634657,123.907429037,0,122,122,0,0.052450559,37,0,0,0,0,0,2165,39,6782,17382,4344,0,0,159314,38,1624181097.549531460,1624181097.642420292,fastlio2_internal_v1,77,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
78,1624181097.661666870,1624181097.746804953,1,0,0,1,-0.006831078,-0.014750691,-0.000498809,0.000028423,0.000034272,-0.000141824,0.999999989,2334,1993,0.853898886,0.010899540,0.001550913,0.001322567,0.105254150,121.789570309,0.000000000,0.106353161,0.039297870,0.035926896,0.002549933,123.601238258,0,93,89,4,0.039845758,37,0,0,0,0,0,2204,37,6811,17475,4381,0,0,161518,40,1624181097.648204803,1624181097.746405840,fastlio2_internal_v1,78,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
79,1624181097.761664629,1624181097.846729040,1,0,0,1,-0.007212998,-0.013582804,-0.000568640,0.000021744,0.000036363,-0.000194994,0.999999980,2349,2010,0.855683269,0.010987070,0.001461327,0.001281224,0.102944836,122.321938360,0.000000000,0.105913349,0.036748720,0.034692031,0.002353825,123.571783332,0,95,95,0,0.040442742,39,0,0,0,0,0,2215,39,6832,17570,4420,0,0,163733,38,1624181097.751475811,1624181097.844504356,fastlio2_internal_v1,79,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
80,1624181097.861662149,1624181097.946679831,1,0,0,1,-0.006109892,-0.012915651,-0.000940764,0.000019471,0.000041551,-0.000281438,0.999999959,2345,1997,0.851599147,0.011218790,0.001643479,0.001390651,0.103684976,124.030979424,0.000000000,0.105691027,0.036833552,0.034139639,0.002281417,123.650084144,0,116,116,0,0.049466951,42,0,0,0,0,0,2187,42,6857,17686,4462,0,0,165920,40,1624181097.849575520,1624181097.946110249,fastlio2_internal_v1,80,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
81,1624181097.961659670,1624181098.046690702,1,0,0,1,-0.006435507,-0.014460631,-0.000939875,0.000014138,0.000028321,-0.000214746,0.999999976,2345,2016,0.859701493,0.011393114,0.001744367,0.001470834,0.104945372,124.661805462,0.000000000,0.105571160,0.037244626,0.032542776,0.002401205,123.583636738,0,88,86,2,0.037526652,46,0,0,0,0,0,2211,46,6884,17774,4508,0,0,168131,37,1624181097.951171875,1624181098.043216944,fastlio2_internal_v1,81,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
82,1624181098.061657190,1624181098.145994663,1,0,0,1,-0.004898744,-0.015101740,-0.000791037,0.000017018,0.000024585,-0.000203293,0.999999979,2364,2016,0.852791878,0.010779931,0.001575932,0.001320183,0.100013558,129.579526973,0.000000000,0.104951384,0.030569022,0.033512121,0.002389271,124.015736198,0,122,121,1,0.051607445,44,0,0,0,0,0,2198,44,6917,17896,4552,0,0,170329,40,1624181098.048279047,1624181098.144840002,fastlio2_internal_v1,82,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
83,1624181098.161654711,1624181098.246183872,1,0,0,1,-0.002593114,-0.011764511,-0.000662469,0.000025020,0.000047792,-0.000242875,0.999999969,2360,2035,0.862288136,0.010683967,0.001418352,0.001216300,0.095245296,130.740034667,0.000000000,0.103949502,0.021969323,0.035524727,0.002400219,124.655192024,0,75,74,1,0.031779661,43,0,0,0,0,0,2242,43,6933,17971,4595,0,0,172571,38,1624181098.149905443,1624181098.242055416,fastlio2_internal_v1,83,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
84,1624181098.261652231,1624181098.345997095,1,0,0,1,-0.002033748,-0.008130046,-0.001298479,0.000015490,0.000044144,-0.000348591,0.999999938,2351,2017,0.857932795,0.010687067,0.001474023,0.001234770,0.094709193,132.924112088,0.000000000,0.103154200,0.022508252,0.036422456,0.002567981,125.239122753,0,159,157,2,0.067630795,41,0,0,0,0,0,2151,41,6964,18130,4636,0,0,174722,40,1624181098.247162580,1624181098.344764471,fastlio2_internal_v1,84,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
85,1624181098.361649990,1624181098.446112871,1,0,0,1,-0.002696833,-0.006595212,-0.001029107,0.000007950,0.000030719,-0.000211599,0.999999977,2317,1977,0.853258524,0.010450665,0.001421779,0.001228020,0.095224748,130.648796540,0.000000000,0.102539665,0.024473817,0.036877251,0.002736476,125.670572886,0,81,78,3,0.034958999,33,0,0,0,0,0,2203,33,6992,18211,4669,0,0,176925,38,1624181098.349834204,1624181098.441483259,fastlio2_internal_v1,85,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
86,1624181098.461647511,1624181098.541803837,1,0,0,1,-0.002918719,-0.005701645,-0.001057150,0.000000366,0.000013571,-0.000324822,0.999999947,2324,2013,0.866179002,0.010245865,0.001264900,0.001049578,0.091698704,133.856996480,0.000000000,0.101811272,0.027711517,0.036416708,0.002790240,126.088244768,0,116,116,0,0.049913941,47,0,0,0,0,0,2161,47,7013,18327,4716,0,0,179086,38,1624181098.446549654,1624181098.538887978,fastlio2_internal_v1,86,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
