frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
57,1624182048.231624603,1624182048.315854549,0,0,0,0,-0.026536750,0.018472640,-0.000687250,-0.000067717,-0.000026941,0.000622872,0.999999803,2475,2088,0.000000000,0.008804434,0.001517014,0.001260338,0.000000000,154.527099840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,108,2,0.044444444,0,0,0,0,0,0,2365,0,5717,16903,0,0,0,125241,1,0.084230011,0.099948074,0,38,1624182048.219192028,1624182048.311444521
58,1624182048.331622124,1624182048.416753292,0,0,0,0,-0.025609106,0.018047895,-0.000825200,-0.000069230,-0.000032166,0.000650139,0.999999786,2493,2114,0.000000000,0.008961624,0.001442647,0.001254287,0.000000000,154.004409866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,107,3,0.044123546,0,0,0,0,0,0,2383,0,5733,17013,0,0,0,127624,1,0.085131149,0.100000893,0,40,1624182048.316521406,1624182048.415934086
59,1624182048.431619406,1624182048.516800880,0,0,0,0,-0.027719520,0.015471323,-0.000914657,-0.000072383,-0.000036482,0.000803804,0.999999674,2471,2076,0.000000000,0.008726828,0.001557548,0.001331479,0.000000000,150.481963972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,190,188,2,0.076891947,0,0,0,0,0,0,2281,0,5747,17203,0,0,0,129905,1,0.085181389,0.100035759,0,39,1624182048.421009779,1624182048.512758017
60,1624182048.531616688,1624182048.615959883,0,0,0,0,-0.029410431,0.014816614,-0.000867798,-0.000062674,-0.000034911,0.000781739,0.999999692,2493,2121,0.000000000,0.008478270,0.001520174,0.001295738,0.000000000,156.064478804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,152,0,0.060970718,0,0,0,0,0,0,2341,0,5766,17355,0,0,0,132246,1,0.084343140,0.100086006,0,40,1624182048.517828941,1624182048.615345955
61,1624182048.631613970,1624182048.716064692,0,0,0,0,-0.029050277,0.013736533,-0.000631198,-0.000055362,-0.000022719,0.000811888,0.999999669,2464,2095,0.000000000,0.008547788,0.001338075,0.001141991,0.000000000,154.288006772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,156,156,0,0.063311688,0,0,0,0,0,0,2308,0,5785,17511,0,0,0,134554,1,0.084450615,0.100034142,0,38,1624182048.620908260,1624182048.712543726
62,1624182048.731611252,1624182048.815804482,0,0,0,0,-0.028944791,0.013808004,-0.000727826,-0.000060783,-0.000034031,0.000723183,0.999999736,2463,2075,0.000000000,0.008686978,0.001422826,0.001213530,0.000000000,155.727924018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,108,1,0.044254974,0,0,0,0,0,0,2354,0,5801,17620,0,0,0,136908,1,0.084193161,0.099920380,0,38,1624182048.717623949,1624182048.811978102
63,1624182048.831608534,1624182048.915957212,0,0,0,0,-0.027782608,0.016503666,-0.000521497,-0.000057178,-0.000034134,0.000740225,0.999999724,2499,2126,0.000000000,0.008653568,0.001407705,0.001214392,0.000000000,153.446753352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,124,1,0.050020008,0,0,0,0,0,0,2374,0,5817,17745,0,0,0,139282,1,0.084348656,0.099920677,0,40,1624182048.817062378,1624182048.914055109
64,1624182048.931606054,1624182049.015760660,0,0,0,0,-0.026917490,0.015559479,-0.000349183,-0.000052893,-0.000018762,0.000834316,0.999999650,2480,2108,0.000000000,0.009053330,0.001422389,0.001235342,0.000000000,153.534420832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,182,0,0.073387097,0,0,0,0,0,0,2298,0,5849,17927,0,0,0,141580,1,0.084154518,0.099875214,0,38,1624182048.919126987,1624182049.011135578
65,1624182049.031603336,1624182049.115791082,0,0,0,0,-0.026455424,0.015412807,-0.000900387,-0.000063361,-0.000020717,0.000832147,0.999999652,2478,2104,0.000000000,0.008482061,0.001414523,0.001229207,0.000000000,160.198998587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,153,0,0.061743341,0,0,0,0,0,0,2325,0,5872,18080,0,0,0,143905,1,0.084187813,0.099918076,0,40,1624182049.016211271,1624182049.114950657
66,1624182049.131600618,1624182049.215830564,0,0,0,0,-0.026501319,0.014727427,-0.001514802,-0.000065401,-0.000016920,0.000773860,0.999999698,2522,2139,0.000000000,0.009086393,0.001617687,0.001380161,0.000000000,160.872274020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,108,0,0.042823156,0,0,0,0,0,0,2414,0,5892,18188,0,0,0,146319,1,0.084229935,0.099949280,0,38,1624182049.120029211,1624182049.212113857
67,1624182049.231597900,1624182049.316013098,0,0,0,0,-0.026348891,0.017740957,-0.001411836,-0.000059988,-0.000017649,0.000801176,0.999999677,2476,2087,0.000000000,0.008788750,0.001431531,0.001155805,0.000000000,156.844190487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,153,2,0.062600969,0,0,0,0,0,0,2321,0,5910,18343,0,0,0,148640,1,0.084415192,0.100004150,0,40,1624182049.217177868,1624182049.313841820
68,1624182049.331595182,1624182049.415814638,0,0,0,0,-0.025957011,0.017550319,-0.001277578,-0.000064735,-0.000015897,0.000742331,0.999999722,2501,2118,0.000000000,0.008905992,0.001440509,0.001225857,0.000000000,153.010706254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.033986405,0,0,0,0,0,0,2416,0,5925,18428,0,0,0,151056,1,0.084219521,0.099947189,0,38,1624182049.318912268,1624182049.411557674
69,1624182049.431592703,1624182049.515809059,0,0,0,0,-0.026807089,0.018045068,-0.001199729,-0.000060491,-0.000005425,0.000926459,0.999999569,2503,2132,0.000000000,0.008806994,0.001415367,0.001211157,0.000000000,161.213478416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,219,217,2,0.087495006,0,0,0,0,0,0,2284,0,5955,18647,0,0,0,153340,1,0.084216286,0.099958038,0,40,1624182049.416633129,1624182049.513386726
70,1624182049.531589985,1624182049.616730213,0,0,0,0,-0.027042536,0.020607514,-0.001232978,-0.000067056,-0.000024684,0.000800307,0.999999677,2485,2111,0.000000000,0.008661861,0.001440374,0.001242318,0.000000000,160.162017579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,102,0,0.041046278,0,0,0,0,0,0,2383,0,5976,18749,0,0,0,155723,1,0.085140327,0.099998985,0,39,1624182049.518486977,1624182049.616171122
71,1624182049.631587267,1624182049.715816021,0,0,0,0,-0.027167987,0.019544517,-0.001297243,-0.000061193,-0.000013113,0.000755560,0.999999713,2498,2131,0.000000000,0.008619277,0.001402399,0.001200190,0.000000000,154.535846205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,84,0,0.033626902,0,0,0,0,0,0,2414,0,5994,18833,0,0,0,158137,1,0.084228745,0.099940956,0,38,1624182049.621300220,1624182049.714319706
72,1624182049.731584549,1624182049.816648960,0,0,0,0,-0.027853594,0.021227563,-0.001068474,-0.000060536,-0.000010474,0.000809339,0.999999671,2476,2114,0.000000000,0.008841143,0.001479021,0.001300092,0.000000000,156.515668944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,126,0,0.050888530,0,0,0,0,0,0,2350,0,6010,18959,0,0,0,160487,1,0.085064323,0.099902084,0,40,1624182049.719408035,1624182049.816491365
73,1624182049.831581831,1624182049.916635275,0,0,0,0,-0.027826987,0.023003316,-0.001055308,-0.000062098,-0.000006012,0.000736832,0.999999727,2475,2118,0.000000000,0.008752547,0.001509132,0.001322371,0.000000000,152.978052557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,110,2,0.045252525,0,0,0,0,0,0,2363,0,6035,19071,0,0,0,162850,1,0.085053360,0.099908798,0,38,1624182049.821580648,1624182049.913844347
74,1624182049.931579351,1624182050.016638041,0,0,0,0,-0.027907364,0.021961248,-0.001320794,-0.000067099,-0.000013167,0.000722553,0.999999737,2468,2093,0.000000000,0.008322100,0.001421100,0.001190414,0.000000000,158.846998141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.034440843,0,0,0,0,0,0,2383,0,6055,19156,0,0,0,165233,1,0.085058769,0.099891441,0,40,1624182049.918944836,1624182050.015926361
75,1624182050.031576633,1624182050.116598845,0,0,0,0,-0.029178959,0.021191144,-0.001625361,-0.000069785,-0.000017404,0.000782122,0.999999692,2493,2111,0.000000000,0.008186976,0.001476364,0.001196696,0.000000000,159.002976588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,95,1,0.038507822,0,0,0,0,0,0,2397,0,6078,19252,0,0,0,167630,1,0.085022118,0.099870354,0,38,1624182050.021019220,1624182050.112784624
76,1624182050.131573915,1624182050.215755939,0,0,0,0,-0.030317792,0.019817632,-0.001751424,-0.000068132,-0.000028532,0.000846810,0.999999639,2497,2107,0.000000000,0.008099746,0.001491501,0.001252178,0.000000000,157.866975770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,131,0,0.052462956,0,0,0,0,0,0,2366,0,6097,19383,0,0,0,169996,1,0.084181999,0.099908722,0,40,1624182050.117851973,1624182050.214904785
77,1624182050.231571198,1624182050.316679001,0,0,0,0,-0.029095668,0.019594121,-0.001350156,-0.000051826,-0.000006886,0.000833208,0.999999652,2455,2080,0.000000000,0.008192032,0.001589122,0.001246018,0.000000000,160.742164273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,113,2,0.046843177,0,0,0,0,0,0,2340,0,6113,19498,0,0,0,172336,1,0.085107719,0.099945328,0,40,1624182050.219977856,1624182050.316554308
78,1624182050.331568480,1624182050.415738821,0,0,0,0,-0.028456959,0.020541157,-0.001289647,-0.000059977,-0.000018585,0.000705724,0.999999749,2447,2076,0.000000000,0.009522195,0.001417808,0.001227868,0.000000000,157.421997506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,90,0,0.036779730,0,0,0,0,0,0,2357,0,6135,19588,0,0,0,174693,1,0.084170349,0.099897194,0,38,1624182050.321624279,1624182050.413159132
79,1624182050.431565762,1624182050.516638994,0,0,0,0,-0.029180991,0.020113870,-0.001247182,-0.000073171,-0.000029766,0.000853113,0.999999633,2492,2118,0.000000000,0.008548246,0.001500922,0.001321271,0.000000000,161.735722859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,141,0,0.056581059,0,0,0,0,0,0,2351,0,6151,19729,0,0,0,177044,1,0.085073280,0.099916275,0,40,1624182050.418226719,1624182050.514981270
80,1624182050.531563282,1624182050.616606474,0,0,0,0,-0.029816476,0.021134164,-0.001420810,-0.000075362,-0.000037592,0.000871210,0.999999617,2478,2097,0.000000000,0.008830508,0.001508751,0.001261803,0.000000000,158.089000778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,134,132,2,0.054075868,0,0,0,0,0,0,2344,0,6171,19863,0,0,0,179388,1,0.085043076,0.099866600,0,38,1624182050.520059347,1624182050.612179279
81,1624182050.631560564,1624182050.715763330,0,0,0,0,-0.030906981,0.021126449,-0.001184173,-0.000058159,-0.000020210,0.000844353,0.999999642,2478,2108,0.000000000,0.008105965,0.001390059,0.001190933,0.000000000,161.426111520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,121,1,0.049233253,0,0,0,0,0,0,2356,0,6193,19985,0,0,0,181744,1,0.084202690,0.099917557,0,38,1624182050.617250681,1624182050.715156317
82,1624182050.731557846,1624182050.815748215,0,0,0,0,-0.031694246,0.022713937,-0.001358818,-0.000063425,-0.000017954,0.000849365,0.999999637,2496,2123,0.000000000,0.008399732,0.001424023,0.001203751,0.000000000,159.469837354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,128,0,0.051282051,0,0,0,0,0,0,2368,0,6214,20113,0,0,0,184112,1,0.084190262,0.099916595,0,38,1624182050.720254660,1624182050.812736750
83,1624182050.831555128,1624182050.915801287,0,0,0,0,-0.032861730,0.023206715,-0.001101829,-0.000060888,-0.000012437,0.000882668,0.999999609,2459,2088,0.000000000,0.008266121,0.001534334,0.001351214,0.000000000,156.002289625,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,128,0,0.052053680,0,0,0,0,0,0,2331,0,6222,20241,0,0,0,186443,1,0.084246063,0.099985970,0,38,1624182050.817803621,1624182050.914354801
84,1624182050.931552410,1624182051.015822411,0,0,0,0,-0.032122390,0.022626948,-0.001287774,-0.000059705,-0.000013921,0.000806298,0.999999673,2478,2109,0.000000000,0.008451091,0.001425682,0.001229535,0.000000000,163.556850964,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,86,2,0.035512510,0,0,0,0,0,0,2390,0,6241,20329,0,0,0,188833,1,0.084270050,0.100011909,0,38,1624182050.919424772,1624182051.011378527
85,1624182051.031549931,1624182051.115866184,0,0,0,0,-0.032299572,0.020284023,-0.001396930,-0.000065853,-0.000017052,0.000923234,0.999999572,2482,2114,0.000000000,0.008390752,0.001462736,0.001248430,0.000000000,164.636102938,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,159,1,0.064464142,0,0,0,0,0,0,2322,0,6260,20489,0,0,0,191155,1,0.084316216,0.100053070,0,40,1624182051.016443968,1624182051.113079071
86,1624182051.131547213,1624182051.215820074,0,0,0,0,-0.031362859,0.020909757,-0.001158884,-0.000064196,-0.000027829,0.000889689,0.999999602,2444,2069,0.000000000,0.008951949,0.001415442,0.001236408,0.000000000,156.440573781,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,85,1,0.035188216,0,0,0,0,0,0,2358,0,6271,20575,0,0,0,193513,1,0.084272881,0.100007034,0,40,1624182051.118156195,1624182051.214931965
87,1624182051.231544495,1624182051.315785885,0,0,0,0,-0.029909059,0.018907914,-0.001290953,-0.000068195,-0.000035969,0.000751512,0.999999715,2517,2151,0.000000000,0.008671752,0.001307725,0.001131803,0.000000000,167.243819653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.025427096,0,0,0,0,0,0,2453,0,6288,20639,0,0,0,195966,1,0.084241402,0.099988815,0,38,1624182051.220003128,1624182051.313513994
88,1624182051.331541777,1624182051.415828943,0,0,0,0,-0.031220034,0.021229392,-0.001753955,-0.000071225,-0.000029945,0.000872438,0.999999616,2496,2122,0.000000000,0.008129721,0.001478906,0.001221618,0.000000000,168.048207440,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,105,0,0.042067308,0,0,0,0,0,0,2391,0,6307,20744,0,0,0,198357,1,0.084287086,0.100023689,0,38,1624182051.319918394,1624182051.411624432
89,1624182051.431539059,1624182051.515775681,0,0,0,0,-0.031224707,0.017967045,-0.001210716,-0.000059622,-0.000028090,0.001008067,0.999999490,2462,2080,0.000000000,0.008672181,0.001334504,0.001174575,0.000000000,159.232367849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,185,185,0,0.075142161,0,0,0,0,0,0,2277,0,6325,20929,0,0,0,200634,1,0.084236549,0.099952370,0,40,1624182051.416902065,1624182051.514435530
90,1624182051.531536579,1624182051.615926504,0,0,0,0,-0.031692963,0.019113265,-0.001042894,-0.000064753,-0.000029935,0.000942375,0.999999553,2483,2118,0.000000000,0.008238585,0.001394811,0.001235392,0.000000000,167.921977230,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,131,0,0.052758760,0,0,0,0,0,0,2352,0,6345,21060,0,0,0,202986,1,0.084389885,0.099976097,0,36,1624182051.520684242,1624182051.612131119
91,1624182051.631533861,1624182051.715944767,0,0,0,0,-0.032361741,0.014664477,-0.001212704,-0.000065619,-0.000037553,0.001010769,0.999999486,2461,2098,0.000000000,0.008317446,0.001293845,0.001116511,0.000000000,162.671343692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,158,157,1,0.064201544,0,0,0,0,0,0,2303,0,6364,21218,0,0,0,205289,1,0.084410835,0.099967621,0,40,1624182051.617203951,1624182051.714388371
92,1624182051.731531143,1624182051.815683365,0,0,0,0,-0.032169006,0.013302713,-0.001227687,-0.000054960,-0.000031760,0.000891116,0.999999601,2478,2118,0.000000000,0.008395260,0.001322160,0.001150200,0.000000000,160.686050127,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,93,0,0.037530266,0,0,0,0,0,0,2385,0,6381,21311,0,0,0,207674,1,0.084152107,0.099852966,0,38,1624182051.719463825,1624182051.813084126
93,1624182051.831528425,1624182051.915850163,0,0,0,0,-0.031347360,0.015253119,-0.000823729,-0.000059885,-0.000025865,0.000931612,0.999999564,2484,2110,0.000000000,0.008450839,0.001270410,0.001097547,0.000000000,162.308503417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,85,0,0.034219002,0,0,0,0,0,0,2399,0,6393,21396,0,0,0,210073,1,0.084321686,0.099887154,0,40,1624182051.818171740,1624182051.915513039
94,1624182051.931525707,1624182052.015841246,0,0,0,0,-0.031704218,0.017840806,-0.001171010,-0.000068568,-0.000028239,0.000894981,0.999999597,2489,2125,0.000000000,0.008363699,0.001298595,0.001122083,0.000000000,156.655892489,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,95,0,0.038167939,0,0,0,0,0,0,2394,0,6406,21491,0,0,0,212467,1,0.084315613,0.099890259,0,37,1624182051.920587301,1624182052.012215137
95,1624182052.031522989,1624182052.115891695,0,0,0,0,-0.031634360,0.018531525,-0.001339031,-0.000063609,-0.000025748,0.000911905,0.999999582,2488,2135,0.000000000,0.008553691,0.001363787,0.001191632,0.000000000,161.878321094,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,92,0,0.036977492,0,0,0,0,0,0,2396,0,6417,21583,0,0,0,214863,1,0.084368675,0.099962723,0,40,1624182052.017293930,1624182052.113933086
96,1624182052.131520510,1624182052.215846539,0,0,0,0,-0.031918270,0.018556502,-0.001387777,-0.000065157,-0.000025570,0.000939111,0.999999557,2468,2101,0.000000000,0.008446454,0.001336255,0.001146319,0.000000000,159.643812133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,96,0,0.038897893,0,0,0,0,0,0,2372,0,6432,21679,0,0,0,217235,1,0.084325951,0.099901581,0,36,1624182052.119012356,1624182052.210975647
97,1624182052.231517792,1624182052.315717220,0,0,0,0,-0.030722471,0.020423801,-0.001393591,-0.000067520,-0.000031155,0.000886250,0.999999605,2462,2100,0.000000000,0.008321083,0.001277193,0.001109846,0.000000000,160.584828666,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.023964257,0,0,0,0,0,0,2403,0,6448,21738,0,0,0,219638,1,0.084199432,0.099927444,0,40,1624182052.216067791,1624182052.312775612
98,1624182052.331515074,1624182052.415701866,0,0,0,0,-0.030944735,0.022907390,-0.001362166,-0.000064541,-0.000027116,0.000915157,0.999999579,2471,2117,0.000000000,0.009099232,0.001480855,0.001299151,0.000000000,160.277658518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.029947390,0,0,0,0,0,0,2397,0,6462,21812,0,0,0,222035,1,0.084186813,0.099901268,0,40,1624182052.317850113,1624182052.414873123
99,1624182052.431512356,1624182052.515752554,0,0,0,0,-0.032882461,0.021750588,-0.000813122,-0.000059443,-0.000023922,0.000927853,0.999999567,2457,2096,0.000000000,0.008576105,0.001399587,0.001232358,0.000000000,160.611954448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,90,0,0.036630037,0,0,0,0,0,0,2367,0,6474,21902,0,0,0,224402,1,0.084240242,0.099966690,0,38,1624182052.419947624,1624182052.511556625
100,1624182052.531509638,1624182052.615789175,0,0,0,0,-0.032760469,0.024282731,-0.000912607,-0.000062407,-0.000016293,0.000839657,0.999999645,2490,2131,0.000000000,0.008685319,0.001434743,0.001238764,0.000000000,156.098953079,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,78,0,0.031325301,0,0,0,0,0,0,2412,0,6483,21980,0,0,0,226814,1,0.084279594,0.100009354,0,40,1624182052.516625404,1624182052.613394499
101,1624182052.631507158,1624182052.715752840,0,0,0,0,-0.033649680,0.023219032,-0.000858504,-0.000070946,-0.000032460,0.000922434,0.999999572,2462,2090,0.000000000,0.008889706,0.001519307,0.001317076,0.000000000,157.685355225,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.035743298,0,0,0,0,0,0,2374,0,6498,22068,0,0,0,229188,1,0.084245575,0.099984367,0,38,1624182052.618474722,1624182052.710279942
102,1624182052.731504440,1624182052.815772295,0,0,0,0,-0.033174609,0.021191076,-0.000973748,-0.000058184,-0.000019505,0.000984808,0.999999513,2478,2115,0.000000000,0.008363280,0.001304938,0.001156528,0.000000000,157.842405243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,114,1,0.046408394,0,0,0,0,0,0,2363,0,6514,22183,0,0,0,231551,1,0.084267776,0.100009834,0,40,1624182052.716852665,1624182052.813482761
