frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
68,1624180461.310448170,1624180461.410434008,1,0,0,1,0.030127697,0.002666853,-0.000392125,-0.000263270,0.000110976,0.000104809,0.999999954,2843,2501,0.879704537,0.008711989,0.001235154,0.001048647,0.082397483,129.355532523,0.000000000,0.082064349,0.027441532,0.045816154,0.002511872,128.514585520,0,149,148,1,0.052409427,40,0,0,0,0,0,2653,41,8021,20430,4824,0,0,167431
69,1624180461.410446405,1624180461.510271549,1,0,0,1,0.029474071,0.002247556,-0.000040570,-0.000215861,0.000120720,0.000072827,0.999999967,2844,2492,0.876230661,0.008939499,0.001217842,0.001054239,0.078617711,133.687610858,0.000000000,0.081783366,0.024540735,0.044506795,0.002510206,128.966022078,0,131,128,3,0.046061885,35,0,0,0,0,0,2677,36,8048,20561,4859,0,0,170108
70,1624180461.510444641,1624180461.610268831,1,0,0,1,0.033523035,0.002430873,-0.000252551,-0.000263050,0.000119469,0.000088828,0.999999954,2861,2517,0.879762321,0.008248379,0.001225268,0.001053396,0.077695003,134.276405235,0.000000000,0.081450922,0.029590737,0.047596604,0.002420519,129.340522119,0,124,121,3,0.043341489,40,0,0,0,0,0,2696,41,8078,20685,4899,0,0,172804
71,1624180461.610442877,1624180461.710248470,1,0,0,1,0.036617514,0.004836129,-0.000729566,-0.000255082,0.000102510,0.000081075,0.999999959,2838,2504,0.882311487,0.008497349,0.001371391,0.001134890,0.079641719,133.779671680,0.000000000,0.081291545,0.031009757,0.049370231,0.002424572,129.581104756,0,162,161,1,0.057082452,38,0,0,0,0,0,2638,38,8104,20847,4937,0,0,175442
72,1624180461.710441113,1624180461.810322762,1,0,0,1,0.037672039,0.003710343,-0.000813250,-0.000281875,0.000111059,-0.000013790,0.999999954,2844,2504,0.880450070,0.008724654,0.001368753,0.001126790,0.077925139,134.654261659,0.000000000,0.081058945,0.025411574,0.047321587,0.002356787,129.968944962,0,100,99,1,0.035161744,47,0,0,0,0,0,2697,47,8133,20947,4984,0,0,178139
73,1624180461.810439348,1624180461.910437107,1,0,0,1,0.041024983,0.002806215,-0.000248974,-0.000215899,0.000115049,-0.000008766,0.999999970,2808,2491,0.887108262,0.008717520,0.001389335,0.001164028,0.077886096,133.162466654,0.000000000,0.080853443,0.025046884,0.050367837,0.002213425,130.238649551,0,86,84,2,0.030626781,37,0,0,0,0,0,2685,37,8154,21033,5021,0,0,180824
74,1624180462.010435820,1624180462.110397816,1,0,0,1,0.039498973,0.001692771,-0.000592594,-0.000254604,0.000115716,-0.000034283,0.999999960,2845,2506,0.880843585,0.008806576,0.001352765,0.001121346,0.076576042,135.797062474,0.000000000,0.080529351,0.025042237,0.049162810,0.001988848,130.712478985,0,105,103,2,0.036906854,40,0,0,0,0,0,2699,41,8180,21138,5061,0,0,183523
75,1624180462.110434055,1624180462.210462332,1,0,0,1,0.037569487,0.000237980,-0.000770426,-0.000251155,0.000108116,-0.000027591,0.999999962,2831,2497,0.882020487,0.008402674,0.001357973,0.001094146,0.078860872,132.140039178,0.000000000,0.080416096,0.026966025,0.048350997,0.001811603,130.967542191,0,108,106,2,0.038149064,43,0,0,0,0,0,2680,43,8207,21246,5104,0,0,186203
76,1624180462.210432529,1624180462.310554028,1,0,0,1,0.038470441,0.001219172,-0.000741842,-0.000266608,0.000120141,0.000011683,0.999999957,2827,2506,0.886452069,0.008696675,0.001352527,0.001125907,0.080356049,129.372610058,0.000000000,0.080295620,0.027064342,0.049070055,0.001812635,131.038942636,0,103,103,0,0.036434383,46,0,0,0,0,0,2678,46,8237,21349,5150,0,0,188881
77,1624180462.310430765,1624180462.410419941,1,0,0,1,0.034185514,0.000709260,-0.000524059,-0.000266288,0.000113625,0.000103504,0.999999953,2856,2521,0.882703081,0.008435389,0.001160381,0.000983553,0.075282526,136.040051110,0.000000000,0.080146271,0.027838839,0.050569200,0.001905242,131.188187109,0,146,144,2,0.051120448,38,0,0,0,0,0,2672,38,8275,21495,5188,0,0,191553
78,1624180462.410429001,1624180462.510301352,1,0,0,1,0.030273817,0.002259551,-0.000402437,-0.000246230,0.000103092,0.000118969,0.999999957,2814,2488,0.884150675,0.009075427,0.001234871,0.001033229,0.076828391,133.728565784,0.000000000,0.079963320,0.028750010,0.051216282,0.001879440,131.285667454,0,121,120,1,0.042999289,45,0,0,0,0,0,2648,45,8291,21616,5233,0,0,194201
79,1624180462.510427237,1624180462.610178709,1,0,0,1,0.033162092,0.001186545,0.000043704,-0.000224398,0.000112789,0.000034466,0.999999968,2844,2527,0.888537271,0.009221974,0.001080754,0.000921198,0.079213783,130.722976514,0.000000000,0.079901735,0.030114176,0.049012471,0.001919657,131.280101789,0,95,94,1,0.033403657,37,0,0,0,0,0,2712,37,8321,21711,5270,0,0,196913
80,1624180462.610425472,1624180462.710210085,1,0,0,1,0.033405538,0.001747096,0.000240842,-0.000229681,0.000118868,0.000061918,0.999999965,2808,2483,0.884259259,0.008274475,0.001047183,0.000927413,0.075963718,132.819592433,0.000000000,0.079696177,0.030133701,0.048001651,0.001885777,131.398558848,0,85,85,0,0.030270655,34,0,0,0,0,0,2689,34,8350,21796,5304,0,0,199602
81,1624180462.710423708,1624180462.810362101,1,0,0,1,0.036810177,0.001035363,0.000296186,-0.000240802,0.000122365,0.000007744,0.999999963,2841,2509,0.883139740,0.008232796,0.001118099,0.000944259,0.074698571,136.402409487,0.000000000,0.079275748,0.032331523,0.049678328,0.001993813,131.735225500,0,87,86,1,0.030623020,37,0,0,0,0,0,2717,37,8376,21883,5341,0,0,202319
82,1624180462.910420179,1624180463.010365486,1,0,0,1,0.041970465,-0.000593210,-0.000135979,-0.000209767,0.000114627,0.000055313,0.999999970,2866,2535,0.884508025,0.008880298,0.001332922,0.001071140,0.072791843,139.339227074,0.000000000,0.078615854,0.032556304,0.053339531,0.002058773,132.485790438,0,137,137,0,0.047801814,41,0,0,0,0,0,2688,41,8400,22020,5382,0,0,205007
83,1624180463.010418415,1624180463.110305786,1,0,0,1,0.038871078,0.000786598,-0.000071009,-0.000219352,0.000120904,0.000099931,0.999999964,2849,2522,0.885222885,0.009258628,0.001138201,0.000976329,0.077906372,130.739224242,0.000000000,0.078401038,0.034413063,0.053540498,0.001923907,132.604147590,0,129,128,1,0.045279045,44,0,0,0,0,0,2676,44,8429,22149,5426,0,0,207683
84,1624180463.110416651,1624180463.210444212,1,0,0,1,0.037248078,0.003197224,-0.000098542,-0.000270416,0.000118310,0.000080292,0.999999953,2862,2539,0.887141859,0.008584269,0.001228678,0.001035996,0.075520128,135.524398880,0.000000000,0.078151047,0.034127548,0.053319048,0.001634364,132.836704780,0,131,130,1,0.045772187,35,0,0,0,0,0,2696,35,8462,22280,5461,0,0,210379
85,1624180463.210414886,1624180463.310543299,1,0,0,1,0.040347499,0.003651664,-0.000832538,-0.000266303,0.000112139,0.000133295,0.999999949,2818,2511,0.891057488,0.008617816,0.001367244,0.001127594,0.078290091,132.925155692,0.000000000,0.077815013,0.033256024,0.054343228,0.001640308,133.253792176,0,149,149,0,0.052874379,35,0,0,0,0,0,2634,35,8478,22429,5496,0,0,213013
86,1624180463.310413122,1624180463.410470486,1,0,0,1,0.039660308,0.002640026,-0.001003118,-0.000272853,0.000110751,0.000089637,0.999999953,2874,2537,0.882741823,0.008481290,0.001264637,0.001041317,0.075416700,133.969468418,0.000000000,0.077595178,0.033471877,0.054277790,0.001625048,133.498273035,0,127,126,1,0.044189283,30,0,0,0,0,0,2717,30,8505,22556,5526,0,0,215730
87,1624180463.410411596,1624180463.510351181,1,0,0,1,0.040522437,0.002636433,-0.000516279,-0.000230523,0.000123342,0.000037555,0.999999965,2816,2495,0.886008523,0.008363161,0.001170915,0.000978913,0.074095998,136.653305970,0.000000000,0.077298212,0.034431911,0.052532201,0.001522213,133.754501796,0,96,96,0,0.034090909,33,0,0,0,0,0,2687,33,8524,22652,5559,0,0,218417
88,1624180463.510409832,1624180463.610215187,1,0,0,1,0.041812358,0.003994730,-0.000363670,-0.000249087,0.000114345,0.000035279,0.999999962,2840,2514,0.885211268,0.008361203,0.001387215,0.001110011,0.073234793,137.839189299,0.000000000,0.076840077,0.035263927,0.053559179,0.001462806,134.178684635,0,112,111,1,0.039436620,35,0,0,0,0,0,2693,35,8553,22764,5594,0,0,221110
89,1624180463.610408068,1624180463.710169315,1,0,0,1,0.041435574,0.003747446,-0.000331936,-0.000257104,0.000119126,-0.000046507,0.999999959,2827,2501,0.884683410,0.008406789,0.001285577,0.001058805,0.072584412,139.356051633,0.000000000,0.076538412,0.034908635,0.049952328,0.001594391,134.462106674,0,98,98,0,0.034665723,39,0,0,0,0,0,2690,39,8582,22862,5633,0,0,223800
90,1624180463.710406303,1624180463.810333490,1,0,0,1,0.041577883,0.003470966,-0.000284125,-0.000233830,0.000124455,-0.000016163,0.999999965,2835,2507,0.884303351,0.008298184,0.001319209,0.001046699,0.074962400,136.426916703,0.000000000,0.076401782,0.034567992,0.046318697,0.001639586,134.569632247,0,93,93,0,0.032804233,35,0,0,0,0,0,2707,35,8606,22955,5668,0,0,226507
91,1624180463.810404539,1624180463.910445690,1,0,0,1,0.042587782,0.003389956,-0.000186390,-0.000235371,0.000118691,0.000002237,0.999999965,2827,2496,0.882914751,0.008252256,0.001297324,0.001071381,0.074407278,135.840063517,0.000000000,0.076140060,0.035727461,0.045791738,0.001486649,134.672651839,0,91,91,0,0.032189600,31,0,0,0,0,0,2705,31,8637,23046,5699,0,0,229212
92,1624180463.910402775,1624180464.010518312,1,0,0,1,0.039265520,0.002837976,0.000056094,-0.000275948,0.000121811,0.000076658,0.999999952,2843,2522,0.887091101,0.008115471,0.001240359,0.001012509,0.075350361,137.245392126,0.000000000,0.076011321,0.037760218,0.045650010,0.001625420,134.802208362,0,97,97,0,0.034118888,34,0,0,0,0,0,2711,35,8655,23143,5733,0,0,231923
93,1624180464.010401011,1624180464.110528231,1,0,0,1,0.040717104,0.001214806,-0.000107108,-0.000265229,0.000119610,0.000037281,0.999999957,2847,2518,0.884439761,0.008239807,0.001212424,0.001027116,0.072663836,137.102472281,0.000000000,0.075750208,0.038579766,0.045913643,0.001653128,134.999208644,0,97,97,0,0.034070952,30,0,0,0,0,0,2720,30,8677,23240,5763,0,0,234643
94,1624180464.110399246,1624180464.210477829,1,0,0,1,0.041894994,0.001225253,-0.000310914,-0.000261482,0.000125594,0.000059849,0.999999956,2829,2507,0.886178862,0.008414178,0.001319591,0.001058304,0.072426045,135.569687273,0.000000000,0.075542708,0.038177819,0.044686075,0.001684873,134.987839884,0,106,105,1,0.037469070,38,0,0,0,0,0,2685,38,8702,23346,5801,0,0,237328
95,1624180464.210397482,1624180464.310366154,1,0,0,1,0.043544888,0.001668851,-0.000326172,-0.000229726,0.000117548,-0.000020808,0.999999966,2854,2544,0.891380519,0.008469420,0.001240024,0.001002399,0.074447150,136.899339119,0.000000000,0.075322022,0.038047129,0.045062237,0.001767637,135.225804881,0,96,94,2,0.033637001,43,0,0,0,0,0,2714,44,8722,23442,5844,0,0,240042
96,1624180464.310395718,1624180464.410235167,1,0,0,1,0.043015683,0.001681209,-0.000644497,-0.000256875,0.000122127,-0.000051032,0.999999958,2821,2500,0.886210564,0.008546779,0.001351408,0.001100981,0.076872279,134.837510537,0.000000000,0.075147834,0.037832057,0.041359274,0.001644448,135.499049905,0,86,85,1,0.030485643,34,0,0,0,0,0,2701,34,8742,23528,5878,0,0,242743
97,1624180464.410393953,1624180464.510200262,1,0,0,1,0.047265393,0.003144811,-0.000990881,-0.000270651,0.000124636,0.000017573,0.999999955,2840,2514,0.885211268,0.008155342,0.001531536,0.001184988,0.071723223,138.244303091,0.000000000,0.074969869,0.039020392,0.041657822,0.001750714,135.609262504,0,124,124,0,0.043661972,33,0,0,0,0,0,2683,33,8758,23652,5911,0,0,245426
98,1624180464.510392189,1624180464.610247612,1,0,0,1,0.045945001,0.001771865,-0.000573528,-0.000206829,0.000122681,0.000024713,0.999999971,2841,2513,0.884547694,0.008329852,0.001515324,0.001221322,0.070505809,140.408417303,0.000000000,0.074653740,0.036321937,0.040494567,0.001596006,135.943255080,0,84,84,0,0.029567054,35,0,0,0,0,0,2722,35,8776,23736,5946,0,0,248148
99,1624180464.610390425,1624180464.710267544,1,0,0,1,0.048424390,0.002062745,-0.000052477,-0.000231611,0.000126754,-0.000102473,0.999999960,2834,2503,0.883203952,0.008923971,0.001577433,0.001239159,0.073396023,135.855416158,0.000000000,0.074362852,0.032740724,0.042402615,0.001795488,136.199877062,0,131,131,0,0.046224418,29,0,0,0,0,0,2673,30,8801,23867,5975,0,0,250821
100,1624180464.710388899,1624180464.810319424,1,0,0,1,0.047287434,0.002574232,-0.000212014,-0.000226996,0.000120421,0.000127355,0.999999959,2844,2521,0.886427567,0.008643695,0.001564532,0.001251778,0.075089083,137.156936239,0.000000000,0.074319120,0.032587229,0.040180815,0.002146796,136.416744252,0,167,167,0,0.058720113,38,0,0,0,0,0,2639,38,8824,24034,6013,0,0,253460
101,1624180464.810387135,1624180464.910306692,1,0,0,1,0.045669443,0.001365486,-0.000467396,-0.000236585,0.000135220,-0.000043953,0.999999962,2844,2510,0.882559775,0.008729463,0.001305981,0.001080185,0.073803846,135.641402981,0.000000000,0.074274384,0.032385694,0.036788136,0.002394272,136.378693927,0,91,89,2,0.031997187,30,0,0,0,0,0,2723,30,8848,24125,6043,0,0,256183
102,1624180464.910385370,1624180465.010228395,1,0,0,1,0.051981110,-0.000700305,-0.000896360,-0.000260586,0.000130616,-0.000267528,0.999999922,2840,2499,0.879929577,0.009117821,0.001742163,0.001332016,0.072329616,139.120297190,0.000000000,0.074251272,0.034731234,0.040049836,0.002752197,136.367747433,0,246,246,0,0.086619718,38,0,0,0,0,0,2556,38,8881,24371,6081,0,0,258739
103,1624180465.010383606,1624180465.110286474,1,0,0,1,0.049096537,-0.000124955,-0.001049839,-0.000249252,0.000126884,0.000062992,0.999999959,2853,2525,0.885033298,0.008708940,0.001679992,0.001347106,0.075220488,136.500898234,0.000000000,0.074116978,0.029091040,0.040089030,0.003373954,136.655831132,0,109,108,1,0.038205398,34,0,0,0,0,0,2710,34,8902,24480,6115,0,0,261449
104,1624180465.110381842,1624180465.210302353,1,0,0,1,0.040994258,0.002712126,-0.000432234,-0.000245957,0.000129168,0.000148036,0.999999950,2847,2520,0.885142255,0.008547568,0.001253845,0.001045015,0.073245792,136.296429234,0.000000000,0.074003261,0.029028196,0.045478449,0.003438032,136.694432650,0,132,132,0,0.046364594,36,0,0,0,0,0,2679,36,8929,24612,6151,0,0,264128
105,1624180465.210380077,1624180465.310236216,1,0,0,1,0.036953746,0.002354805,-0.000276431,-0.000221981,0.000131519,0.000053457,0.999999965,2841,2527,0.889475537,0.009070366,0.001067702,0.000903960,0.076058411,134.554703688,0.000000000,0.073891677,0.032478118,0.048302918,0.003539869,136.775910050,0,66,66,0,0.023231257,34,0,0,0,0,0,2741,34,8948,24678,6185,0,0,266869
106,1624180465.310378313,1624180465.410171032,1,0,0,1,0.038301011,0.002563694,-0.000203285,-0.000225258,0.000107760,-0.000091290,0.999999965,2831,2512,0.887318969,0.008147023,0.001055154,0.000904645,0.072059251,138.227476216,0.000000000,0.073723805,0.033842597,0.048678145,0.003725193,136.988810440,0,92,90,2,0.032497351,31,0,0,0,0,0,2708,31,8965,24770,6216,0,0,269577
107,1624180465.410376549,1624180465.510274887,1,0,0,1,0.036177321,0.003277745,-0.000140622,-0.000258141,0.000123697,0.000193413,0.999999940,2848,2518,0.884129213,0.008314719,0.001004571,0.000849243,0.076541759,134.522834048,0.000000000,0.073846093,0.034002722,0.049040137,0.004290033,136.882286844,0,177,177,0,0.062148876,26,0,0,0,0,0,2645,26,8989,24947,6242,0,0,272222
108,1624180465.510374784,1624180465.610322714,1,0,0,1,0.037245598,0.005852678,-0.000072947,-0.000279297,0.000114025,0.000223822,0.999999929,2837,2517,0.887204794,0.008541835,0.001188048,0.000962413,0.072690913,140.058149699,0.000000000,0.073818899,0.033809252,0.051376898,0.004187274,136.993234864,0,215,214,1,0.075784279,33,0,0,0,0,0,2589,33,9008,25162,6275,0,0,274811
109,1624180465.610373020,1624180465.710289001,1,0,0,1,0.037585104,0.004729876,-0.000646827,-0.000277686,0.000118380,0.000143964,0.999999944,2834,2506,0.884262526,0.008087873,0.001173679,0.000968197,0.069950077,139.487364003,0.000000000,0.073687182,0.035429229,0.052368156,0.004286302,136.999800482,0,109,109,0,0.038461538,27,0,0,0,0,0,2698,27,9027,25271,6302,0,0,277509
110,1624180465.710371256,1624180465.810470581,1,0,0,1,0.041376002,0.004580833,-0.000729109,-0.000222651,0.000115330,0.000033520,0.999999968,2827,2503,0.885390874,0.008259323,0.001195212,0.000953517,0.074865269,135.379517300,0.000000000,0.073682325,0.035591768,0.055145029,0.004470372,136.947430512,0,72,72,0,0.025468695,34,0,0,0,0,0,2720,35,9047,25343,6336,0,0,280229
111,1624180465.810369492,1624180465.910466194,1,0,0,1,0.043784782,0.002100185,-0.000705964,-0.000213435,0.000115383,-0.000108179,0.999999965,2847,2513,0.882683527,0.008754345,0.001254492,0.001023472,0.071610659,138.134622141,0.000000000,0.073542494,0.035584007,0.055226305,0.004604938,137.062158443,0,78,78,0,0.027397260,28,0,0,0,0,0,2741,28,9067,25421,6364,0,0,282970
112,1624180465.910367966,1624180466.010301113,1,0,0,1,0.046029777,0.000465544,-0.001082970,-0.000272444,0.000119417,0.000030958,0.999999955,2842,2518,0.885995778,0.008777647,0.001400003,0.001129579,0.075580504,136.009534015,0.000000000,0.073554002,0.034460216,0.055845169,0.004804445,137.000365538,0,66,66,0,0.023223082,34,0,0,0,0,0,2742,34,9086,25487,6398,0,0,285712
113,1624180466.010366201,1624180466.110372305,1,0,0,1,0.044773501,0.001270694,-0.000983170,-0.000244689,0.000123197,0.000026298,0.999999962,2840,2519,0.886971831,0.008766559,0.001265831,0.001063085,0.074807046,135.646406156,0.000000000,0.073661162,0.033838510,0.056145209,0.004768625,136.927562231,0,73,72,1,0.025704225,35,0,0,0,0,0,2732,35,9108,25560,6433,0,0,288444
114,1624180466.110364437,1624180466.210309505,1,0,0,1,0.046287346,-0.000726223,-0.000752820,-0.000271951,0.000122218,0.000121273,0.999999948,2829,2502,0.884411453,0.008512919,0.001365170,0.001106581,0.073406454,138.132553999,0.000000000,0.073710183,0.033611163,0.056953093,0.004797264,137.055705568,0,95,94,1,0.033580771,33,0,0,0,0,0,2701,33,9125,25655,6466,0,0,291145
115,1624180466.210362673,1624180466.310419798,1,0,0,1,0.049903400,0.000934558,-0.000654357,-0.000238668,0.000132179,0.000064826,0.999999961,2829,2508,0.886532344,0.008567338,0.001512614,0.001178621,0.071065934,140.102281908,0.000000000,0.073541122,0.033484092,0.060315822,0.004849699,137.215852707,0,90,89,1,0.031813362,34,0,0,0,0,0,2705,34,9132,25745,6500,0,0,293850
116,1624180466.310360909,1624180466.410386324,1,0,0,1,0.051371604,-0.000242859,-0.000706046,-0.000267357,0.000123441,0.000057631,0.999999955,2855,2528,0.885464098,0.009017945,0.001632373,0.001292957,0.073746449,137.411403313,0.000000000,0.073384830,0.035207609,0.057690525,0.004726886,137.344547346,0,107,106,1,0.037478109,39,0,0,0,0,0,2709,39,9155,25852,6539,0,0,296559
117,1624180466.410359144,1624180466.510400295,1,0,0,1,0.050266065,0.000321566,-0.000705245,-0.000231523,0.000122888,0.000056520,0.999999964,2829,2503,0.884764935,0.008935674,0.001583553,0.001264504,0.075826414,135.821555178,0.000000000,0.073589990,0.033946119,0.056981786,0.004714802,137.223409950,0,90,89,1,0.031813362,38,0,0,0,0,0,2700,39,9174,25942,6577,0,0,299259
118,1624180466.510357380,1624180466.610353470,1,0,0,1,0.050452820,0.001399860,-0.000507500,-0.000251502,0.000120344,0.000004235,0.999999961,2842,2520,0.886699507,0.008458692,0.001433839,0.001164236,0.073180954,138.057725247,0.000000000,0.073723747,0.033287922,0.055543664,0.004564995,137.105875347,0,99,99,0,0.034834624,34,0,0,0,0,0,2709,34,9202,26041,6611,0,0,301968
119,1624180466.610355616,1624180466.710298061,1,0,0,1,0.044450922,0.001814049,-0.000369912,-0.000221440,0.000124163,-0.000027738,0.999999967,2842,2494,0.877551020,0.008910294,0.001315707,0.001114243,0.070675539,142.434860019,0.000000000,0.073587723,0.033215326,0.060304532,0.004169274,137.434847540,0,70,70,0,0.024630542,28,0,0,0,0,0,2744,28,9221,26111,6639,0,0,304712
120,1624180466.710353851,1624180466.810185909,1,0,0,1,0.040284483,0.000563241,-0.000095450,-0.000266861,0.000129954,-0.000019325,0.999999956,2837,2509,0.884384914,0.008582965,0.001244557,0.000962626,0.069470402,143.741989487,0.000000000,0.073306789,0.033262055,0.062627598,0.003843461,137.764100203,0,66,66,0,0.023264011,32,0,0,0,0,0,2739,32,9242,26177,6671,0,0,307451
