frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
42,1517157224.635117054,1517157224.735956192,1,0,0,0,0.355976426,-0.017599552,0.088700717,0.004043653,-0.027053446,0.002268523,0.999623236,770,552,0.716883117,0.034183862,0.016956210,0.012273192,0.515284527,27.599109487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,169,7,0.228571429,34,0,0,0,0,0,558,36,2241,4256,1061,0,0,27242,20,1517157224.638911963,1517157224.733903885,fastlio2_internal_v1,42,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
43,1517157224.735976934,1517157224.836816311,1,0,0,0,0.436317121,-0.017252655,0.090220247,0.004571189,-0.028067553,0.004082735,0.999587239,748,525,0.701871658,0.033750091,0.016420603,0.012976170,0.462473307,27.531127403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,132,1,0.177807487,34,0,0,0,0,0,579,36,2267,4389,1095,0,0,27821,20,1517157224.738912106,1517157224.833904028,fastlio2_internal_v1,43,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
44,1517157224.836837053,1517157224.937676191,1,0,0,0,0.525116493,-0.012992853,0.083249482,0.009424313,-0.024322187,0.006722514,0.999637145,745,527,0.707382550,0.028662485,0.015065670,0.011368275,0.472461568,26.138540141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,103,1,0.139597315,21,0,0,0,0,0,618,23,2301,4493,1116,0,0,28439,20,1517157224.838912010,1517157224.933903933,fastlio2_internal_v1,44,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
45,1517157224.937696934,1517157225.038473368,1,0,0,0,0.622688358,-0.005574279,0.080656282,0.013496660,-0.029527581,0.017665133,0.999316719,746,537,0.719839142,0.031508093,0.016374588,0.012975454,0.464852764,25.891305069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,90,4,0.126005362,28,0,0,0,0,0,620,32,2317,4587,1144,0,0,29059,20,1517157224.938911915,1517157225.033840179,fastlio2_internal_v1,45,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
46,1517157225.038494110,1517157225.139333248,1,0,0,0,0.733554246,0.005187726,0.072161324,0.009082448,-0.030915408,0.033637039,0.998914559,745,544,0.730201342,0.031373354,0.017847136,0.012355521,0.476060760,24.456138037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.097986577,19,0,0,0,0,0,649,23,2332,4660,1163,0,0,29708,21,1517157225.038847923,1517157225.138848066,fastlio2_internal_v1,46,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
47,1517157225.139354229,1517157225.240193605,1,0,0,0,0.853258160,0.018459751,0.066746163,0.009930474,-0.031713041,0.032072030,0.998932958,742,554,0.746630728,0.030565511,0.018433779,0.013650343,0.494568134,23.333878877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.121293801,10,0,0,0,0,0,638,14,2354,4750,1173,0,0,30346,20,1517157225.143840075,1517157225.238847971,fastlio2_internal_v1,47,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
48,1517157225.240214109,1517157225.341053247,1,0,0,0,0.984024593,0.034753582,0.054791582,0.016277909,-0.031390304,0.041106442,0.998528887,745,527,0.707382550,0.035883830,0.020682633,0.014042974,0.498607617,23.879530179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,98,3,0.135570470,25,0,0,0,0,0,619,25,2382,4851,1198,0,0,30965,20,1517157225.243839979,1517157225.338848114,fastlio2_internal_v1,48,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
49,1517157225.341073990,1517157225.439888239,1,0,0,0,1.129995127,0.058136570,0.051727490,0.019552156,-0.027946414,0.067935133,0.997106579,742,509,0.685983827,0.037337669,0.023218215,0.017385423,0.536867471,22.769849932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,88,4,0.123989218,24,0,0,0,0,0,622,28,2420,4943,1222,0,0,31587,20,1517157225.343839884,1517157225.438848019,fastlio2_internal_v1,49,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
50,1517157225.441934109,1517157225.542773247,1,0,0,0,1.287414832,0.091441849,0.050788503,0.024329318,-0.023736327,0.109153560,0.993443592,741,517,0.697705803,0.040466695,0.025299549,0.018024445,0.425224941,22.458139533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,86,2,0.118758435,26,0,0,0,0,0,622,31,2439,5031,1248,0,0,32209,20,1517157225.443840027,1517157225.538847923,fastlio2_internal_v1,50,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
51,1517157225.542793989,1517157225.643633366,1,0,0,0,1.437458624,0.132063041,0.056102601,0.019802272,-0.018780916,0.135100209,0.990455996,744,517,0.694892473,0.037447258,0.024145603,0.016818643,0.434690575,27.353240209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,119,114,5,0.159946237,23,0,0,0,0,0,601,24,2481,5150,1271,0,0,32810,19,1517157225.543839931,1517157225.638848066,fastlio2_internal_v1,51,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
52,1517157225.643654108,1517157225.744493246,1,0,0,0,1.584307577,0.187343483,0.066974387,0.013134222,-0.021325195,0.154865534,0.987618041,739,530,0.717185386,0.032619636,0.021028280,0.014233768,0.446906424,26.434298021,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,105,3,0.146143437,18,0,0,0,0,0,612,19,2515,5258,1289,0,0,33422,21,1517157225.643840075,1517157225.743839979,fastlio2_internal_v1,52,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
53,1517157225.744513988,1517157225.845353365,1,0,0,0,1.743567787,0.246682066,0.074293956,0.009372922,-0.022951399,0.156526932,0.987362497,735,515,0.700680272,0.031409292,0.020837069,0.014492631,0.430038756,28.367541222,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,99,3,0.138775510,23,0,0,0,0,0,609,24,2543,5360,1312,0,0,34031,20,1517157225.748848200,1517157225.843839884,fastlio2_internal_v1,53,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
54,1517157225.845374107,1517157225.946213245,1,0,0,0,1.910714131,0.305098518,0.079279763,0.008024364,-0.024336779,0.157288881,0.987220107,724,492,0.679558011,0.033283808,0.019763455,0.014010906,0.399203819,28.544195941,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.102209945,24,0,0,0,0,0,624,26,2561,5434,1336,0,0,34655,20,1517157225.848847866,1517157225.943840027,fastlio2_internal_v1,54,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
55,1517157225.946234226,1517157226.047013521,1,0,0,0,2.084071973,0.368856116,0.086595640,0.009683431,-0.024024420,0.160621057,0.986676205,706,483,0.684135977,0.032439400,0.017297506,0.013011456,0.352318158,29.279562085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,87,2,0.126062323,24,0,0,0,0,0,592,25,2592,5523,1360,0,0,35247,20,1517157225.948848009,1517157226.043776035,fastlio2_internal_v1,55,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
56,1517157226.047034025,1517157226.147873402,1,0,0,0,2.256553611,0.436535980,0.071401486,0.011447768,-0.025422338,0.166331843,0.985675591,720,499,0.693055556,0.034611331,0.019458175,0.015352130,0.418399906,29.363893218,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.125000000,28,0,0,0,0,0,601,29,2624,5613,1388,0,0,35848,20,1517157226.048783779,1517157226.143775940,fastlio2_internal_v1,56,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
57,1517157226.147893906,1517157226.248733282,1,0,0,0,2.438098466,0.504092799,0.061942950,0.015173277,-0.028365666,0.165264750,0.985724466,725,480,0.662068966,0.035197266,0.018538103,0.014288411,0.478100045,24.791572377,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,97,5,0.140689655,26,0,0,0,0,0,594,29,2650,5715,1414,0,0,36442,20,1517157226.148784161,1517157226.243776083,fastlio2_internal_v1,57,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
58,1517157226.248754025,1517157226.349593401,1,0,0,0,2.624842898,0.577546337,0.041243073,0.020081588,-0.023372441,0.165027768,0.985807433,683,457,0.669106881,0.033204105,0.017386436,0.013452053,0.449986344,25.565206956,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.108345534,22,0,0,0,0,0,586,23,2666,5789,1436,0,0,37028,21,1517157226.248783827,1517157226.348784208,fastlio2_internal_v1,58,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
59,1517157226.349615097,1517157226.450453281,1,0,0,0,2.815088122,0.658735404,0.026604542,0.036257584,-0.006924666,0.198673817,0.979370283,756,466,0.616402116,0.036298350,0.022563860,0.015782341,0.436646208,29.077042321,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,107,4,0.146825397,22,0,0,0,0,0,620,25,2707,5900,1458,0,0,37648,20,1517157226.353776217,1517157226.448783875,fastlio2_internal_v1,59,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
60,1517157226.450474977,1517157226.551314354,1,0,0,0,2.999988109,0.744991114,0.027532775,0.050045387,0.005675538,0.264927762,0.962951987,772,515,0.667098446,0.030704323,0.016670227,0.012202978,0.474039130,25.706098557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,119,8,0.164507772,25,0,0,0,0,0,619,26,2752,6027,1483,0,0,38267,20,1517157226.453775883,1517157226.548784018,fastlio2_internal_v1,60,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
61,1517157226.551335096,1517157226.652174234,1,0,0,0,3.170302900,0.846055232,0.021939742,0.041969535,-0.002596596,0.296529169,0.954097620,799,541,0.677096370,0.035200501,0.021088600,0.014620781,0.439241486,27.627157063,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,125,1,0.157697121,40,0,0,0,0,0,631,42,2797,6153,1523,0,0,38898,20,1517157226.553776026,1517157226.648783922,fastlio2_internal_v1,61,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
62,1517157226.652194977,1517157226.753034353,1,0,0,0,3.327079588,0.960874868,0.026655948,0.024793088,-0.015933322,0.279984298,0.959552096,783,498,0.636015326,0.038843637,0.018884003,0.014530420,0.436797013,26.117043261,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,137,4,0.180076628,27,0,0,0,0,0,608,34,2843,6294,1550,0,0,39506,20,1517157226.653775930,1517157226.748784065,fastlio2_internal_v1,62,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
63,1517157226.753054857,1517157226.853893995,1,0,0,0,3.483148671,1.071180176,0.028404101,0.001392313,-0.019971483,0.255773827,0.966529333,731,484,0.662106703,0.034947371,0.017991155,0.014597893,0.393329442,26.033462745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,93,3,0.131326949,35,0,0,0,0,0,599,36,2884,6390,1585,0,0,40105,21,1517157226.753776073,1517157226.853775978,fastlio2_internal_v1,63,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
64,1517157226.853914976,1517157226.954754353,1,0,0,0,3.639657294,1.171375534,0.030526200,0.002300296,-0.017123218,0.230333482,0.972958371,717,465,0.648535565,0.035091542,0.016486645,0.013021350,0.337635966,26.868158761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,88,1,0.124128312,27,0,0,0,0,0,601,27,2911,6479,1612,0,0,40706,20,1517157226.858783960,1517157226.953776121,fastlio2_internal_v1,64,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
65,1517157226.954775095,1517157227.055552244,1,0,0,0,3.808992390,1.264381589,0.030970462,0.010879243,-0.015933062,0.234024747,0.972039195,747,466,0.623828648,0.030894644,0.017314672,0.012652993,0.351729440,28.107065946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,110,2,0.149933066,18,0,0,0,0,0,617,18,2942,6591,1630,0,0,41323,20,1517157226.958784103,1517157227.053711891,fastlio2_internal_v1,65,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
66,1517157227.055572987,1517157227.156412363,1,0,0,0,3.974960965,1.352047552,0.033999749,0.013914252,-0.013295904,0.239792335,0.970633427,756,482,0.637566138,0.031801689,0.017661139,0.013990894,0.353770014,25.892711759,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,88,0,0.116402116,17,0,0,0,0,0,645,23,2958,6679,1647,0,0,41968,20,1517157227.058720112,1517157227.153712034,fastlio2_internal_v1,66,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
67,1517157227.156433105,1517157227.257272243,1,0,0,0,4.155683124,1.449706974,0.028017533,0.014081666,-0.015002871,0.241786808,0.970111210,760,483,0.635526316,0.036975269,0.015041351,0.012160301,0.347953421,26.376755955,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,90,0,0.118421053,28,0,0,0,0,0,642,28,2976,6769,1675,0,0,42610,20,1517157227.158720016,1517157227.253711939,fastlio2_internal_v1,67,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
68,1517157227.257292986,1517157227.358132362,1,0,0,0,4.322165532,1.545020640,0.020082580,0.016610238,-0.014483974,0.246003376,0.969018397,794,490,0.617128463,0.033373641,0.019170702,0.014808953,0.341450005,26.094103600,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,93,3,0.120906801,22,0,0,0,0,0,676,22,3008,6865,1697,0,0,43286,19,1517157227.258719921,1517157227.353712082,fastlio2_internal_v1,68,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
69,1517157227.358153105,1517157227.458992243,1,0,0,0,4.486304472,1.646233777,0.013140245,0.025507790,-0.009906001,0.266130470,0.963548544,813,531,0.653136531,0.031700731,0.017847776,0.013695002,0.321556264,25.490434188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,122,1,0.151291513,20,0,0,0,0,0,666,24,3039,6988,1717,0,0,43952,21,1517157227.358720064,1517157227.458719969,fastlio2_internal_v1,69,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
70,1517157227.459012747,1517157227.559852123,1,0,0,0,4.640798301,1.757415712,0.018775834,0.024030632,-0.007150746,0.290386567,0.956580910,837,550,0.657108722,0.032908118,0.018057466,0.013098955,0.290932452,24.403026041,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,108,0,0.129032258,24,0,0,0,0,0,703,26,3068,7096,1741,0,0,44655,20,1517157227.463711977,1517157227.558720112,fastlio2_internal_v1,70,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
71,1517157227.559873104,1517157227.660712242,1,0,0,0,4.795580528,1.857709725,0.021139313,0.004229654,-0.012921550,0.276428631,0.960938268,808,529,0.654702970,0.032240117,0.018239737,0.011920631,0.290368624,25.116447419,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,92,1,0.115099010,24,0,0,0,0,0,687,28,3094,7189,1765,0,0,45342,20,1517157227.563711882,1517157227.658720016,fastlio2_internal_v1,71,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
72,1517157227.660732985,1517157227.761572361,1,0,0,0,4.956669981,1.960023684,0.016321341,-0.007748685,-0.015410087,0.234039003,0.972074191,789,514,0.651457541,0.030868224,0.016717553,0.013027847,0.248428455,23.010390509,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,72,0,0.091254753,22,0,0,0,0,0,692,25,3102,7261,1787,0,0,46034,20,1517157227.663712025,1517157227.758719921,fastlio2_internal_v1,72,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
73,1517157227.761593103,1517157227.862432241,1,0,0,0,5.123554222,2.045237305,0.009062313,-0.014722109,-0.014171955,0.191069055,0.981363863,793,514,0.648171501,0.030739045,0.015902013,0.012179822,0.221685899,27.440311706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,85,2,0.109709962,31,0,0,0,0,0,669,37,3121,7348,1818,0,0,46703,20,1517157227.763711929,1517157227.858720064,fastlio2_internal_v1,73,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
74,1517157227.862452984,1517157227.963292360,1,0,0,0,5.288735032,2.120551506,-0.002156849,-0.019109592,-0.009780993,0.150997098,0.988301084,849,582,0.685512367,0.038405558,0.023461506,0.016980454,0.278204534,26.670683502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,132,1,0.156654888,32,0,0,0,0,0,680,36,3161,7481,1850,0,0,47383,20,1517157227.863712072,1517157227.958719969,fastlio2_internal_v1,74,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
75,1517157227.963313103,1517157228.064091206,1,0,0,0,5.459792645,2.171709896,-0.016760502,-0.020553891,-0.008523026,0.103772585,0.994352124,818,525,0.641809291,0.033869081,0.019324780,0.014264584,0.250162744,23.000616554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,138,3,0.172371638,21,0,0,0,0,0,655,22,3194,7622,1871,0,0,48038,21,1517157227.963711977,1517157228.063647985,fastlio2_internal_v1,75,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
76,1517157228.064111948,1517157228.164951324,1,0,0,0,5.629858758,2.191347200,-0.031516003,-0.014091932,-0.007404933,0.065953763,0.997695688,800,527,0.658750000,0.034725395,0.018098712,0.013333261,0.247440935,25.264444785,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,114,3,0.146250000,31,0,0,0,0,0,652,31,3223,7739,1902,0,0,48690,20,1517157228.068656206,1517157228.163647890,fastlio2_internal_v1,76,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
77,1517157228.164972067,1517157228.265811205,1,0,0,0,5.799571375,2.204043204,-0.039557549,-0.009726100,-0.006449572,0.053545986,0.998497187,803,560,0.697384807,0.029162953,0.015964031,0.013068080,0.292337171,21.910645314,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,123,2,0.155666252,24,0,0,0,0,0,653,25,3247,7864,1926,0,0,49343,20,1517157228.168655872,1517157228.263648033,fastlio2_internal_v1,77,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
78,1517157228.265831947,1517157228.366671324,1,0,0,0,5.962714326,2.220199295,-0.042843908,-0.001277467,-0.008920247,0.052962842,0.998555825,809,543,0.671199011,0.028953547,0.013663769,0.010042906,0.296925977,24.851852090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,104,2,0.131025958,28,0,0,0,0,0,674,29,3273,7970,1954,0,0,50017,20,1517157228.268656015,1517157228.363647938,fastlio2_internal_v1,78,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
79,1517157228.366692066,1517157228.467531204,1,0,0,0,6.130487949,2.245555390,-0.039126619,-0.000883787,-0.014009340,0.056290886,0.998315728,800,497,0.621250000,0.031760112,0.013861239,0.011594713,0.216673492,23.161104652,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,82,0,0.102500000,24,0,0,0,0,0,691,27,3306,8052,1978,0,0,50708,20,1517157228.368655920,1517157228.463648081,fastlio2_internal_v1,79,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
80,1517157228.467551947,1517157228.568391323,1,0,0,0,6.302868453,2.266820474,-0.040915987,0.004936952,-0.016087416,0.059251069,0.998101264,835,562,0.673053892,0.033281945,0.018540025,0.013636053,0.267186558,25.104738479,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.091017964,30,0,0,0,0,0,726,33,3328,8128,2008,0,0,51434,20,1517157228.468656063,1517157228.563647985,fastlio2_internal_v1,80,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
81,1517157228.568413019,1517157228.669251204,1,0,0,0,6.465762013,2.293477231,-0.037903643,0.013862243,-0.014895152,0.075294260,0.996953734,869,565,0.650172612,0.030530286,0.014969945,0.011470437,0.258326705,27.272819190,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,91,2,0.107019563,15,0,0,0,0,0,761,15,3354,8221,2023,0,0,52195,21,1517157228.568655968,1517157228.668656111,fastlio2_internal_v1,81,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
