frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
47,1624180459.110486507,1624180459.194946051,1,0,0,1,0.027770136,0.008269507,-0.001370624,0.000060290,0.000022551,0.000045482,0.999999997,2845,2479,0.871353251,0.007888684,0.001084447,0.000883617,0.074090575,135.444588522,0.000000000,0.080367190,0.052027515,0.041736034,0.003027327,128.589261993,0,133,133,0,0.046748682,31,0,0,0,0,0,2680,32,7388,18744,3110,0,0,111318,40,1624180459.095900297,1624180459.194108248,fastlio2_internal_v1,47,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
48,1624180459.210484743,1624180459.294804811,1,0,0,1,0.028360662,0.006184735,-0.001524072,0.000039279,0.000027194,0.000040232,0.999999998,2817,2466,0.875399361,0.008216295,0.001054488,0.000837436,0.074058261,133.967456893,0.000000000,0.079657468,0.047196478,0.039931427,0.002896032,129.225173925,0,138,134,4,0.048988285,39,0,0,0,0,0,2640,39,7431,18882,3149,0,0,113958,38,1624180459.199180126,1624180459.290712595,fastlio2_internal_v1,48,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
49,1624180459.310482979,1624180459.394834995,1,0,0,1,0.027604386,0.006666548,-0.001705806,0.000039214,0.000023943,0.000117726,0.999999992,2822,2465,0.873493976,0.007970127,0.001016736,0.000828892,0.073869011,135.601251208,0.000000000,0.078954734,0.048900010,0.038443790,0.002915108,129.922662963,0,182,181,1,0.064493267,43,0,0,0,0,0,2597,43,7463,19064,3192,0,0,116555,40,1624180459.295779228,1624180459.392701149,fastlio2_internal_v1,49,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
50,1624180459.410481215,1624180459.495072603,1,0,0,1,0.028266280,0.007406063,-0.001782919,0.000024864,0.000020748,0.000030546,0.999999999,2838,2467,0.869274137,0.007928926,0.001135945,0.000920519,0.073109839,134.715409267,0.000000000,0.078331888,0.043726237,0.038986209,0.003017854,130.470507688,0,115,114,1,0.040521494,40,0,0,0,0,0,2682,41,7498,19179,3232,0,0,119237,41,1624180459.397796869,1624180459.494874477,fastlio2_internal_v1,50,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
51,1624180459.510479450,1624180459.594864607,1,0,0,1,0.030122994,0.009209693,-0.001683513,0.000065984,0.000022494,0.000081085,0.999999994,2853,2490,0.872765510,0.008011328,0.001234539,0.000980876,0.075984356,135.428484039,0.000000000,0.077817042,0.043399551,0.038543394,0.002858313,130.984761910,0,179,175,4,0.062740974,39,0,0,0,0,0,2635,39,7534,19358,3271,0,0,121872,38,1624180459.499953508,1624180459.591595888,fastlio2_internal_v1,51,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
52,1624180459.610477686,1624180459.695116043,1,0,0,1,0.030792652,0.008361836,-0.001747144,0.000052268,0.000021782,0.000044396,0.999999997,2837,2482,0.874867818,0.008259035,0.001110211,0.000891879,0.075155494,136.323334114,0.000000000,0.077408247,0.035629279,0.037334258,0.002651637,131.615834831,0,113,111,2,0.039830807,44,0,0,0,0,0,2680,44,7567,19471,3315,0,0,124552,40,1624180459.596670866,1624180459.693501949,fastlio2_internal_v1,52,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
53,1624180459.710476398,1624180459.794974089,1,0,0,1,0.028821176,0.008833155,-0.001374622,0.000029411,0.000030653,0.000236385,0.999999971,2821,2473,0.876639490,0.008557034,0.001049966,0.000841528,0.074919698,133.795885051,0.000000000,0.077098633,0.035789827,0.038491388,0.002928225,131.904627275,0,305,303,2,0.108117689,38,0,0,0,0,0,2478,38,7612,19776,3353,0,0,127030,38,1624180459.698578358,1624180459.790586710,fastlio2_internal_v1,53,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
54,1624180459.810474396,1624180459.894949198,1,0,0,1,0.029604360,0.009926353,-0.001303192,0.000041162,0.000023612,0.000148988,0.999999988,2836,2481,0.874823695,0.007942798,0.001043677,0.000847049,0.074671507,133.878716048,0.000000000,0.076616061,0.035630027,0.035379673,0.002966198,132.408625032,0,147,146,1,0.051833568,32,0,0,0,0,0,2657,32,7634,19923,3385,0,0,129687,40,1624180459.795660019,1624180459.893167019,fastlio2_internal_v1,54,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
55,1624180459.910472631,1624180459.994871855,1,0,0,1,0.030047587,0.010404188,-0.001607647,0.000034593,0.000020128,0.000149335,0.999999988,2828,2478,0.876237624,0.008287876,0.001111224,0.000906907,0.072270022,134.785687629,0.000000000,0.076110689,0.034857009,0.035418507,0.002899761,132.761428795,0,175,175,0,0.061881188,41,0,0,0,0,0,2612,41,7657,20098,3426,0,0,132299,38,1624180459.898230791,1624180459.994837284,fastlio2_internal_v1,55,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
56,1624180460.010470867,1624180460.095004320,1,0,0,1,0.028719026,0.008163974,-0.001437969,0.000074142,0.000023459,0.000069026,0.999999995,2845,2490,0.875219684,0.007803545,0.001077861,0.000874318,0.072257394,135.102239868,0.000000000,0.075661604,0.037376071,0.034855026,0.002947835,133.134534871,0,125,125,0,0.043936731,30,0,0,0,0,0,2690,30,7693,20223,3456,0,0,134989,38,1624180459.999900818,1624180460.091750860,fastlio2_internal_v1,56,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
57,1624180460.110469103,1624180460.194961071,1,0,0,1,0.030270205,0.006384363,-0.001618309,0.000054699,0.000020416,0.000076002,0.999999995,2851,2509,0.880042090,0.008270429,0.001081139,0.000914425,0.079086420,131.848512547,0.000000000,0.075682734,0.036309068,0.035335062,0.002733642,133.128345854,0,131,131,0,0.045948790,43,0,0,0,0,0,2676,44,7717,20354,3499,0,0,137665,39,1624180460.096863031,1624180460.194095612,fastlio2_internal_v1,57,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
58,1624180460.210467339,1624180460.294915676,1,0,0,1,0.032049815,0.006885382,-0.001701678,0.000039551,0.000011429,0.000047866,0.999999998,2854,2504,0.877365102,0.007846868,0.001033127,0.000867676,0.073934216,137.030235526,0.000000000,0.075429578,0.037768227,0.035256902,0.002570631,133.553302441,0,137,137,0,0.048002803,44,0,0,0,0,0,2672,45,7750,20491,3543,0,0,140337,36,1624180460.199169397,1624180460.291244984,fastlio2_internal_v1,58,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
59,1624180460.310465574,1624180460.394994497,1,0,0,1,0.032743976,0.007651394,-0.001266709,0.000040017,0.000032056,0.000141584,0.999999989,2846,2497,0.877371750,0.007963483,0.001112282,0.000890635,0.074665974,136.685638992,0.000000000,0.075248987,0.038050860,0.033649702,0.002741313,133.963804579,0,162,160,2,0.056921996,40,0,0,0,0,0,2644,40,7778,20653,3583,0,0,142981,40,1624180460.296327829,1624180460.393105507,fastlio2_internal_v1,59,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
60,1624180460.410463810,1624180460.495006084,1,0,0,1,0.030479299,0.009583198,-0.001001027,0.000049303,0.000020190,0.000166374,0.999999985,2828,2493,0.881541726,0.008301368,0.000973135,0.000797652,0.072960709,138.542251459,0.000000000,0.074954941,0.034299499,0.035348150,0.002676938,134.481723769,0,169,168,1,0.059759547,44,0,0,0,0,0,2615,44,7807,20822,3627,0,0,145596,40,1624180460.398179770,1624180460.494973183,fastlio2_internal_v1,60,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
61,1624180460.610460043,1624180460.694784880,1,0,0,1,0.032501193,0.010256133,-0.001195039,0.000038663,0.000028151,0.000143628,0.999999989,2838,2502,0.881606765,0.008110309,0.001111545,0.000927832,0.076265039,134.919146621,0.000000000,0.074932962,0.034284890,0.036062627,0.002648241,134.666425426,0,157,156,1,0.055320648,40,0,0,0,0,0,2641,40,7836,20979,3667,0,0,148237,76,1624180460.500048161,1624180460.690590382,fastlio2_internal_v1,61,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
62,1624180460.810456753,1624180460.894866705,1,0,0,1,0.034102715,0.008435245,-0.001268039,0.000059092,0.000021478,0.000124472,0.999999990,2818,2465,0.874733854,0.007755240,0.001083851,0.000872642,0.072144263,137.261885807,0.000000000,0.074629848,0.033491721,0.035641958,0.002543942,135.047767864,0,120,117,3,0.042583392,34,0,0,0,0,0,2664,34,7864,21099,3701,0,0,150901,80,1624180460.695661306,1624180460.894654036,fastlio2_internal_v1,62,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
63,1624180460.910454988,1624180460.994981766,1,0,0,1,0.032740130,0.007968166,-0.000987442,0.000042466,0.000034024,0.000024820,0.999999998,2845,2501,0.879086116,0.008035121,0.001039624,0.000850558,0.073362568,137.444261040,0.000000000,0.074422190,0.029114015,0.036848626,0.002375326,135.289761429,0,125,124,1,0.043936731,39,0,0,0,0,0,2680,40,7892,21224,3740,0,0,153581,38,1624180460.899726868,1624180460.993956089,fastlio2_internal_v1,63,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
64,1624180461.010453463,1624180461.094974518,1,0,0,1,0.031311763,0.007797001,-0.001161864,0.000027149,0.000016619,0.000156760,0.999999987,2833,2483,0.876456054,0.008369747,0.001032546,0.000840709,0.075380330,132.482926565,0.000000000,0.074475387,0.029647797,0.035275327,0.002545711,135.025118530,0,137,136,1,0.048358630,35,0,0,0,0,0,2661,35,7916,21361,3775,0,0,156242,38,1624180460.999022007,1624180461.090599775,fastlio2_internal_v1,64,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
65,1624180461.310448170,1624180461.394855261,1,0,0,1,0.026267875,0.005020843,-0.001983457,0.000038952,0.000016091,0.000158152,0.999999987,2841,2489,0.876099965,0.008277933,0.001022987,0.000824384,0.071871186,137.616472500,0.000000000,0.074385507,0.027017249,0.038232053,0.002284227,135.196435818,0,158,157,1,0.055614220,36,0,0,0,0,0,2646,37,7946,21519,3811,0,0,158888,118,1624180461.095670223,1624180461.391615629,fastlio2_internal_v1,65,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
66,1624180461.410446405,1624180461.494716406,1,0,0,1,0.027189901,0.004565607,-0.001812182,0.000066662,0.000025854,0.000151448,0.999999986,2844,2495,0.877285513,0.008290719,0.001033127,0.000802793,0.071753782,139.372872812,0.000000000,0.074090532,0.026322217,0.037161413,0.002104812,135.612362825,0,122,119,3,0.042897328,37,0,0,0,0,0,2684,38,7972,21641,3848,0,0,161572,40,1624180461.396681309,1624180461.494032860,fastlio2_internal_v1,66,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
67,1624180461.510444641,1624180461.594724417,1,0,0,1,0.028226114,0.006361960,-0.001869008,0.000041810,0.000023109,0.000230864,0.999999972,2866,2525,0.881018842,0.007803974,0.000968546,0.000784993,0.071286131,139.180640824,0.000000000,0.073950310,0.026955931,0.037063765,0.002253141,135.799165440,0,199,196,3,0.069434752,34,0,0,0,0,0,2632,35,8010,21840,3882,0,0,164204,38,1624180461.499104738,1624180461.590736628,fastlio2_internal_v1,67,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
68,1624180461.610442638,1624180461.694682837,1,0,0,1,0.031728060,0.008530566,-0.002258145,0.000041095,0.000007191,0.000186544,0.999999982,2835,2495,0.880070547,0.008050042,0.001142085,0.000935286,0.073841100,137.040324970,0.000000000,0.073939452,0.026807949,0.040286198,0.002186795,135.952808844,0,194,193,1,0.068430335,37,0,0,0,0,0,2604,37,8034,22034,3919,0,0,166808,40,1624180461.595810413,1624180461.693140984,fastlio2_internal_v1,68,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
69,1624180461.710441113,1624180461.794754505,1,0,0,1,0.034495371,0.008913975,-0.001959313,0.000014897,0.000014105,0.000040573,0.999999999,2845,2507,0.881195079,0.008199465,0.001272604,0.000971153,0.073005997,139.545237650,0.000000000,0.073896301,0.026686823,0.042100424,0.002304375,136.150008166,0,123,121,2,0.043233743,33,0,0,0,0,0,2689,33,8063,22157,3952,0,0,169497,39,1624180461.698212624,1624180461.790092230,fastlio2_internal_v1,69,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
70,1624180462.010435820,1624180462.094969511,1,0,0,1,0.032311860,0.008627460,-0.001922583,0.000027959,0.000017989,0.000025753,0.999999999,2840,2496,0.878873239,0.008099117,0.001006223,0.000822321,0.072810898,137.975409576,0.000000000,0.073881354,0.026201356,0.041712525,0.002232935,136.313008182,0,113,111,2,0.039788732,34,0,0,0,0,0,2692,35,8093,22270,3986,0,0,172189,118,1624180461.795175314,1624180462.092617989,fastlio2_internal_v1,70,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
71,1624180462.110434055,1624180462.194862843,1,0,0,1,0.031651533,0.007933708,-0.001623186,0.000022396,0.000023746,0.000040435,0.999999999,2829,2487,0.879109226,0.007831497,0.001124114,0.000913367,0.073959014,135.372569594,0.000000000,0.073780087,0.027183526,0.041633710,0.002188921,136.310212460,0,123,121,2,0.043478261,37,0,0,0,0,0,2669,37,8124,22393,4023,0,0,174858,39,1624180462.097697496,1624180462.194614410,fastlio2_internal_v1,71,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
72,1624180462.210432529,1624180462.294963598,1,0,0,1,0.033156388,0.007511407,-0.001933398,0.000029976,0.000024592,0.000132449,0.999999990,2823,2495,0.883811548,0.008370717,0.001084045,0.000905514,0.075475165,133.139833300,0.000000000,0.073796071,0.027811531,0.041166206,0.001988971,136.151037419,0,112,112,0,0.039674106,38,0,0,0,0,0,2673,38,8150,22505,4061,0,0,177531,38,1624180462.199687004,1624180462.292628288,fastlio2_internal_v1,72,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
73,1624180462.310430765,1624180462.394980192,1,0,0,1,0.031625971,0.006464163,-0.001767414,0.000029355,0.000023963,0.000079202,0.999999996,2855,2514,0.880560420,0.008394177,0.000992801,0.000787593,0.071628585,139.540538304,0.000000000,0.073631515,0.026131877,0.041681360,0.001920671,136.438270082,0,104,102,2,0.036427320,46,0,0,0,0,0,2705,46,8191,22609,4107,0,0,180236,35,1624180462.297709227,1624180462.390290499,fastlio2_internal_v1,73,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
74,1624180462.410429001,1624180462.494745016,1,0,0,1,0.029665587,0.007662072,-0.001514507,0.000043645,0.000011774,0.000105292,0.999999993,2815,2491,0.884902309,0.008672415,0.000992417,0.000799172,0.075422035,133.034907326,0.000000000,0.073669041,0.029752500,0.043273295,0.001972157,136.396079646,0,90,89,1,0.031971581,43,0,0,0,0,0,2682,43,8211,22699,4150,0,0,182918,40,1624180462.395366907,1624180462.492094755,fastlio2_internal_v1,74,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
75,1624180462.510427237,1624180462.594774723,1,0,0,1,0.031159254,0.006439863,-0.001348712,0.000060041,0.000024127,0.000113202,0.999999991,2844,2531,0.889943741,0.008876937,0.000968218,0.000812635,0.075635026,133.008521090,0.000000000,0.073837292,0.035489919,0.042600324,0.001827362,136.307221319,0,108,107,1,0.037974684,37,0,0,0,0,0,2699,37,8249,22807,4187,0,0,185617,36,1624180462.497167587,1624180462.594486475,fastlio2_internal_v1,75,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
76,1624180462.610425234,1624180462.694648743,1,0,0,1,0.032821862,0.007613535,-0.001381340,0.000056973,0.000029186,0.000089266,0.999999994,2806,2479,0.883464006,0.008057191,0.000990152,0.000814244,0.072118425,135.913642380,0.000000000,0.073830343,0.034114824,0.042268085,0.001861281,136.347791444,0,92,90,2,0.032786885,29,0,0,0,0,0,2685,29,8276,22899,4216,0,0,188302,38,1624180462.599556208,1624180462.691500187,fastlio2_internal_v1,76,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
77,1624180462.710423708,1624180462.794776440,1,0,0,1,0.035760682,0.007947980,-0.001353074,0.000053288,0.000034529,0.000103840,0.999999993,2842,2504,0.881069669,0.007862915,0.001055233,0.000865690,0.071041262,138.179700633,0.000000000,0.073428085,0.035100958,0.043375338,0.001834155,136.664350848,0,114,110,4,0.040112597,29,0,0,0,0,0,2699,29,8301,23013,4245,0,0,191001,38,1624180462.696824789,1624180462.790102005,fastlio2_internal_v1,77,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
78,1624180462.810421944,1624180462.894784927,1,0,0,1,0.037807303,0.009637369,-0.001622157,0.000019994,0.000028296,0.000076723,0.999999996,2813,2472,0.878777106,0.007860413,0.001295120,0.001024671,0.072819805,134.088833134,0.000000000,0.073372365,0.035009480,0.044921222,0.001700953,136.517280729,0,145,144,1,0.051546392,28,0,0,0,0,0,2640,28,8320,23158,4273,0,0,193641,40,1624180462.795175791,1624180462.892740250,fastlio2_internal_v1,78,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
79,1624180462.910420179,1624180462.994788647,1,0,0,1,0.038411930,0.008641060,-0.001476460,0.000066569,0.000028561,0.000127305,0.999999989,2863,2526,0.882291303,0.008482192,0.001218252,0.000979964,0.068878613,141.431947534,0.000000000,0.073082997,0.035456825,0.043107201,0.001752540,136.754596156,0,137,137,0,0.047851904,39,0,0,0,0,0,2687,39,8354,23295,4312,0,0,196328,40,1624180462.897814512,1624180462.994553804,fastlio2_internal_v1,79,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
80,1624180463.010418415,1624180463.094737530,1,0,0,1,0.036051124,0.009048803,-0.001201335,0.000050478,0.000029840,0.000193598,0.999999980,2855,2523,0.883712785,0.008107923,0.001040518,0.000845402,0.071864591,134.742676082,0.000000000,0.073028191,0.035399136,0.043378954,0.001839630,136.564617387,0,155,155,0,0.054290718,31,0,0,0,0,0,2669,31,8380,23450,4343,0,0,198997,38,1624180462.999625206,1624180463.091348171,fastlio2_internal_v1,80,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
81,1624180463.110416651,1624180463.194986105,1,0,0,1,0.037559633,0.008537258,-0.001508733,0.000031099,0.000023492,0.000096033,0.999999995,2859,2520,0.881427072,0.008141476,0.001173869,0.000929821,0.071915607,136.362451378,0.000000000,0.072810719,0.035359258,0.042575154,0.001996450,136.636782625,0,132,132,0,0.046169990,32,0,0,0,0,0,2695,32,8414,23582,4375,0,0,201692,40,1624180463.096419811,1624180463.193243742,fastlio2_internal_v1,81,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
82,1624180463.210414886,1624180463.294934988,1,0,0,1,0.038597319,0.009382478,-0.002159415,0.000019735,0.000022941,0.000154691,0.999999988,2815,2494,0.885968028,0.008435902,0.001296371,0.001031540,0.071560003,138.011717480,0.000000000,0.072781506,0.033772557,0.042595806,0.001914463,136.674274209,0,122,121,1,0.043339254,39,0,0,0,0,0,2654,39,8432,23704,4414,0,0,204346,38,1624180463.198316813,1624180463.290002584,fastlio2_internal_v1,82,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
83,1624180463.310413122,1624180463.395036697,1,0,0,1,0.038446755,0.008165085,-0.002424535,0.000012998,0.000018268,0.000047207,0.999999999,2871,2536,0.883315918,0.008562869,0.001302585,0.001041159,0.071152022,138.966545871,0.000000000,0.072670979,0.034517719,0.042401677,0.001865555,136.750388450,0,127,126,1,0.044235458,36,0,0,0,0,0,2708,36,8454,23831,4450,0,0,207054,40,1624180463.295080662,1624180463.391971111,fastlio2_internal_v1,83,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
84,1624180463.410411596,1624180463.494934559,1,0,0,1,0.037999736,0.008136353,-0.002076049,0.000048952,0.000020235,0.000075239,0.999999996,2816,2501,0.888139205,0.008326918,0.001256585,0.000991166,0.070987870,138.436224590,0.000000000,0.072451356,0.034424094,0.037153466,0.001918835,137.048053351,0,107,105,2,0.037997159,40,0,0,0,0,0,2669,40,8473,23938,4490,0,0,209723,40,1624180463.397043467,1624180463.493822575,fastlio2_internal_v1,84,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
85,1624180463.510409832,1624180463.594812632,1,0,0,1,0.037640695,0.010511712,-0.001719539,0.000028991,0.000022834,0.000151800,0.999999988,2843,2533,0.890960253,0.008185855,0.001170367,0.000927389,0.069507767,141.642756975,0.000000000,0.072333185,0.034445409,0.038539664,0.002058551,137.249367575,0,136,132,4,0.047836792,34,0,0,0,0,0,2673,34,8504,24074,4524,0,0,212396,38,1624180463.498891592,1624180463.591714382,fastlio2_internal_v1,85,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
86,1624180463.610408306,1624180463.694615364,1,0,0,1,0.036832825,0.009557982,-0.001701409,0.000045376,0.000027010,0.000040567,0.999999998,2832,2519,0.889477401,0.007764693,0.001111925,0.000888385,0.068873960,141.279419444,0.000000000,0.072189194,0.036638979,0.037715125,0.002122184,137.344694907,0,107,107,0,0.037782486,31,0,0,0,0,0,2694,31,8532,24181,4555,0,0,215090,38,1624180463.596791744,1624180463.690131903,fastlio2_internal_v1,86,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,200,0,0
