frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
58,1706581953.964248896,1706581954.064085960,0,0,0,0,-0.072118128,0.027856075,-0.000355497,-0.004243789,0.000065774,-0.000190919,0.999990975,1685,1193,0.000000000,0.021207682,0.010591269,0.007998586,0.000000000,114.232617106,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,93,0,0.055192878,0,0,0,0,0,0,1592,0,4498,12327,0,0,0,85006,10,1706581953.969637156,1706581954.059762716,fastlio2_internal_v1
59,1706581954.064098120,1706581954.163923025,0,0,0,0,-0.086798434,0.026748984,0.000350980,-0.005054891,0.000051896,-0.000247782,0.999987192,1652,1165,0.000000000,0.021555742,0.010119319,0.007643580,0.000000000,109.531455257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.042372881,0,0,0,0,0,0,1582,0,4510,12397,0,0,0,86588,10,1706581954.069189548,1706581954.159159184,fastlio2_internal_v1
60,1706581954.163934231,1706581954.263761520,0,0,0,0,-0.084203700,0.026864146,0.002265921,-0.004941930,0.000079754,-0.000263889,0.999987751,1665,1199,0.000000000,0.021644283,0.011044025,0.008138299,0.000000000,118.125445128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,90,2,0.055255255,0,0,0,0,0,0,1573,0,4525,12489,0,0,0,88161,10,1706581954.169664621,1706581954.259667158,fastlio2_internal_v1
61,1706581954.263773918,1706581954.363604307,0,0,0,0,-0.091725414,0.025703941,0.001578743,-0.005700772,0.000099148,-0.000257272,0.999983712,1678,1157,0.000000000,0.022086761,0.010383606,0.007567286,0.000000000,115.657653590,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.043504172,0,0,0,0,0,0,1605,0,4531,12562,0,0,0,89766,10,1706581954.269179106,1706581954.359130859,fastlio2_internal_v1
62,1706581954.363615513,1706581954.463439941,0,0,0,0,-0.103566102,0.023686917,0.002524745,-0.005428955,0.000202293,-0.000328027,0.999985189,1723,1246,0.000000000,0.020846021,0.010162175,0.007431269,0.000000000,118.658708251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,98,0,0.056877539,0,0,0,0,0,0,1625,0,4543,12660,0,0,0,91391,10,1706581954.369729042,1706581954.460086584,fastlio2_internal_v1
63,1706581954.464248657,1706581954.564070225,0,0,0,0,-0.098791262,0.024067044,0.003266381,-0.005560408,0.000175130,-0.000305560,0.999984479,1668,1153,0.000000000,0.020320564,0.010185242,0.007407546,0.000000000,112.897131801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.043764988,0,0,0,0,0,0,1595,0,4552,12733,0,0,0,92986,10,1706581954.469464302,1706581954.559905529,fastlio2_internal_v1
64,1706581954.564082146,1706581954.663902521,0,0,0,0,-0.103981806,0.026529882,0.001988696,-0.004701179,0.000048304,-0.000203878,0.999988927,1678,1190,0.000000000,0.020590410,0.010765195,0.008160889,0.000000000,128.853778816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,84,1,0.050655542,0,0,0,0,0,0,1593,0,4565,12818,0,0,0,94579,10,1706581954.569316626,1706581954.659367085,fastlio2_internal_v1
65,1706581954.663915634,1706581954.763736010,0,0,0,0,-0.096307747,0.025390906,0.001898777,-0.005067000,0.000170552,-0.000279245,0.999987109,1670,1174,0.000000000,0.020869043,0.009424567,0.007046282,0.000000000,111.911385349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.041916168,0,0,0,0,0,0,1600,0,4575,12888,0,0,0,96179,10,1706581954.669854403,1706581954.760117531,fastlio2_internal_v1
66,1706581954.763747931,1706581954.863570213,0,0,0,0,-0.100076175,0.029733994,0.000029707,-0.006239446,0.000080572,-0.000295436,0.999980488,1713,1197,0.000000000,0.020731754,0.010405064,0.007221699,0.000000000,116.363510740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,85,3,0.051371862,0,0,0,0,0,0,1625,0,4588,12976,0,0,0,97804,10,1706581954.769502640,1706581954.859319210,fastlio2_internal_v1
67,1706581954.863581896,1706581954.963417292,0,0,0,0,-0.100744586,0.028088268,0.003764486,-0.005090881,0.000214126,-0.000203627,0.999986998,1664,1186,0.000000000,0.020551692,0.010220468,0.007444859,0.000000000,123.983052511,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.043870192,0,0,0,0,0,0,1591,0,4598,13049,0,0,0,99395,10,1706581954.869916439,1706581954.959108591,fastlio2_internal_v1
68,1706581954.964229584,1706581955.064058065,0,0,0,0,-0.086934913,0.024912128,0.003731230,-0.004488023,0.000148273,-0.000187849,0.999989900,1665,1164,0.000000000,0.020750754,0.010718822,0.007957578,0.000000000,114.661300199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,74,0,0.044444444,0,0,0,0,0,0,1591,0,4600,13123,0,0,0,100986,10,1706581954.969624281,1706581955.059705973,fastlio2_internal_v1
69,1706581955.064071178,1706581955.163912535,0,0,0,0,-0.082359804,0.027416305,0.006500203,-0.005972622,0.000191631,-0.000296298,0.999982101,1644,1157,0.000000000,0.021610441,0.011476994,0.008360445,0.000000000,112.768386085,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.037712895,0,0,0,0,0,0,1582,0,4615,13185,0,0,0,102568,10,1706581955.069180012,1706581955.159732342,fastlio2_internal_v1
70,1706581955.163924456,1706581955.263765335,0,0,0,0,-0.085151237,0.028665654,0.004842788,-0.004420488,0.000148819,-0.000312066,0.999990170,1690,1188,0.000000000,0.020844298,0.010902762,0.008355558,0.000000000,114.019897087,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.040828402,0,0,0,0,0,0,1621,0,4619,13254,0,0,0,104189,10,1706581955.170003176,1706581955.259476423,fastlio2_internal_v1
71,1706581955.263777494,1706581955.363614798,0,0,0,0,-0.078859124,0.025111954,0.003106329,-0.005061189,0.000195138,-0.000220773,0.999987149,1675,1197,0.000000000,0.021203995,0.010062695,0.007785201,0.000000000,116.852809795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,76,0,0.045373134,0,0,0,0,0,0,1599,0,4629,13330,0,0,0,105788,10,1706581955.269915342,1706581955.359541655,fastlio2_internal_v1
72,1706581955.363626480,1706581955.463465214,0,0,0,0,-0.078948401,0.026020764,0.003229623,-0.004142795,0.000059126,-0.000219718,0.999991393,1652,1160,0.000000000,0.021169308,0.010854006,0.008472383,0.000000000,116.955201407,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.041767554,0,0,0,0,0,0,1583,0,4633,13399,0,0,0,107371,10,1706581955.370005608,1706581955.459567308,fastlio2_internal_v1
73,1706581955.464276791,1706581955.564111710,0,0,0,0,-0.075713226,0.026266184,0.001710732,-0.005569894,0.000061729,-0.000282164,0.999984446,1630,1143,0.000000000,0.020178693,0.009258270,0.006961167,0.000000000,117.683333612,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.038650307,0,0,0,0,0,0,1567,0,4641,13462,0,0,0,108938,10,1706581955.470209122,1706581955.559937477,fastlio2_internal_v1
74,1706581955.564123392,1706581955.663943529,0,0,0,0,-0.066378461,0.026718997,0.000736144,-0.005685495,0.000130215,-0.000326644,0.999983776,1685,1192,0.000000000,0.020683547,0.010916352,0.008330405,0.000000000,120.416323692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.039762611,0,0,0,0,0,0,1618,0,4646,13529,0,0,0,110556,10,1706581955.569305897,1706581955.659561872,fastlio2_internal_v1
75,1706581955.663956165,1706581955.763805151,0,0,0,0,-0.068183408,0.025678699,0.002016552,-0.006189148,0.000248686,-0.000368401,0.999980748,1723,1202,0.000000000,0.020769805,0.010286093,0.007294416,0.000000000,125.966665327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,70,0,0.040626814,0,0,0,0,0,0,1653,0,4653,13599,0,0,0,112209,10,1706581955.670093775,1706581955.759711981,fastlio2_internal_v1
76,1706581955.763817787,1706581955.863639355,0,0,0,0,-0.078546781,0.026104742,0.000888140,-0.005257072,0.000137126,-0.000234464,0.999986145,1655,1163,0.000000000,0.019126783,0.009886265,0.007384777,0.000000000,125.438066130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.033836858,0,0,0,0,0,0,1599,0,4661,13655,0,0,0,113808,10,1706581955.770191431,1706581955.859155178,fastlio2_internal_v1
77,1706581955.863651037,1706581955.963481426,0,0,0,0,-0.077644555,0.027313569,-0.000159148,-0.005515968,0.000039631,-0.000293240,0.999984743,1678,1186,0.000000000,0.020412080,0.009651065,0.007473648,0.000000000,108.965999553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,68,4,0.042908224,0,0,0,0,0,0,1606,0,4672,13727,0,0,0,115414,10,1706581955.869643927,1706581955.960096359,fastlio2_internal_v1
78,1706581955.963892937,1706581956.063729525,0,0,0,0,-0.080890328,0.028039606,-0.000503755,-0.005614868,0.000121607,-0.000334647,0.999984173,1690,1188,0.000000000,0.020423068,0.010781288,0.007616937,0.000000000,126.641431994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.042011834,0,0,0,0,0,0,1619,0,4684,13798,0,0,0,117033,10,1706581955.969395161,1706581956.059684277,fastlio2_internal_v1
79,1706581956.063741446,1706581956.163588285,0,0,0,0,-0.083894954,0.027022453,0.000230147,-0.005277734,0.000108301,-0.000320381,0.999986015,1691,1187,0.000000000,0.020933767,0.010848284,0.007802725,0.000000000,120.686901801,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.034299231,0,0,0,0,0,0,1633,0,4691,13856,0,0,0,118666,10,1706581956.070100784,1706581956.159712791,fastlio2_internal_v1
80,1706581956.163599730,1706581956.263431549,0,0,0,0,-0.097792001,0.026705779,0.001494922,-0.005449118,0.000111505,-0.000297444,0.999985103,1665,1162,0.000000000,0.021181777,0.011327267,0.008526683,0.000000000,104.262474425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.034234234,0,0,0,0,0,0,1608,0,4695,13913,0,0,0,120274,10,1706581956.170179367,1706581956.260125399,fastlio2_internal_v1
81,1706581956.264241934,1706581956.364067316,0,0,0,0,-0.093299381,0.028331116,0.004014411,-0.005483963,0.000131800,-0.000304549,0.999984908,1670,1174,0.000000000,0.021490638,0.010817528,0.008080065,0.000000000,105.759326608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.032934132,0,0,0,0,0,0,1615,0,4701,13968,0,0,0,121889,10,1706581956.269512177,1706581956.359470129,fastlio2_internal_v1
82,1706581956.364079475,1706581956.463923693,0,0,0,0,-0.098414963,0.027969505,0.002489142,-0.005905341,0.000073112,-0.000251956,0.999982529,1681,1161,0.000000000,0.020478483,0.010382175,0.007836103,0.000000000,125.803025960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.032123736,0,0,0,0,0,0,1627,0,4708,14022,0,0,0,123516,10,1706581956.369913340,1706581956.460033655,fastlio2_internal_v1
83,1706581956.463934422,1706581956.563759804,0,0,0,0,-0.100959009,0.027491724,0.005018194,-0.006230913,0.000127879,-0.000259765,0.999980546,1681,1178,0.000000000,0.020460380,0.010905385,0.007791460,0.000000000,115.956892518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.033313504,0,0,0,0,0,0,1625,0,4713,14078,0,0,0,125141,10,1706581956.469520330,1706581956.559470654,fastlio2_internal_v1
84,1706581956.563772440,1706581956.663617849,0,0,0,0,-0.110121749,0.030604141,0.004189956,-0.005350757,0.000067175,-0.000302796,0.999985636,1664,1170,0.000000000,0.020924121,0.010889888,0.008067608,0.000000000,120.642663682,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.036057692,0,0,0,0,0,0,1604,0,4717,14138,0,0,0,126745,10,1706581956.569970369,1706581956.659501076,fastlio2_internal_v1
85,1706581956.663630009,1706581956.763451815,0,0,0,0,-0.111866660,0.029483168,0.003797785,-0.005667903,0.000073868,-0.000308429,0.999983887,1636,1137,0.000000000,0.021882019,0.010164976,0.007368207,0.000000000,106.925329417,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.023838631,0,0,0,0,0,0,1597,0,4722,14177,0,0,0,128342,10,1706581956.670017719,1706581956.760155678,fastlio2_internal_v1
86,1706581956.764262676,1706581956.864104509,0,0,0,0,-0.119421612,0.029703926,0.005724214,-0.005287802,0.000189441,-0.000245968,0.999985971,1629,1174,0.000000000,0.020779217,0.010660946,0.007823110,0.000000000,114.706283524,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.039901780,0,0,0,0,0,0,1564,0,4725,14242,0,0,0,129906,10,1706581956.769535065,1706581956.859533310,fastlio2_internal_v1
87,1706581956.864115953,1706581956.963954210,0,0,0,0,-0.122321756,0.027510168,0.002927212,-0.006593097,0.000053885,-0.000169016,0.999978250,1692,1159,0.000000000,0.023801844,0.011277199,0.008458376,0.000000000,110.924901585,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.041371158,0,0,0,0,0,0,1622,0,4738,14312,0,0,0,131528,10,1706581956.869825125,1706581956.960199118,fastlio2_internal_v1
88,1706581956.963966131,1706581957.063797951,0,0,0,0,-0.108401511,0.028513212,0.002092431,-0.005549582,0.000183103,-0.000288316,0.999984543,1682,1205,0.000000000,0.020607754,0.010610819,0.008075118,0.000000000,114.467628928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.031510107,0,0,0,0,0,0,1629,0,4745,14365,0,0,0,133157,10,1706581956.969621658,1706581957.059984684,fastlio2_internal_v1
89,1706581957.063809395,1706581957.163636208,0,0,0,0,-0.101473271,0.027986030,-0.001045901,-0.006449058,0.000037157,-0.000378457,0.999979132,1683,1177,0.000000000,0.021380990,0.010615826,0.007931232,0.000000000,115.417418945,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.033273916,0,0,0,0,0,0,1627,0,4748,14421,0,0,0,134784,10,1706581957.069348335,1706581957.159993887,fastlio2_internal_v1
90,1706581957.163646936,1706581957.263492346,0,0,0,0,-0.092919704,0.026711702,-0.000898478,-0.005985334,0.000044687,-0.000330439,0.999982032,1655,1149,0.000000000,0.021057537,0.010839462,0.007907748,0.000000000,108.879946497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.033232628,0,0,0,0,0,0,1600,0,4754,14476,0,0,0,136384,10,1706581957.169484138,1706581957.259814262,fastlio2_internal_v1
91,1706581957.263904572,1706581957.363734245,0,0,0,0,-0.101284850,0.026216025,-0.000336311,-0.005578253,-0.000079755,-0.000287798,0.999984397,1662,1182,0.000000000,0.020769392,0.010740578,0.007989109,0.000000000,107.085920726,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.033694344,0,0,0,0,0,0,1606,0,4762,14532,0,0,0,137990,10,1706581957.270338535,1706581957.360004663,fastlio2_internal_v1
92,1706581957.363745451,1706581957.463581800,0,0,0,0,-0.109152375,0.026089080,-0.000551774,-0.005762485,0.000192954,-0.000199994,0.999983358,1736,1194,0.000000000,0.021888907,0.011424661,0.008307159,0.000000000,121.843973983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.029377880,0,0,0,0,0,0,1685,0,4770,14583,0,0,0,139675,10,1706581957.370365143,1706581957.459904194,fastlio2_internal_v1
93,1706581957.463592768,1706581957.563437700,0,0,0,0,-0.110880674,0.029048864,0.001495290,-0.006018794,0.000060158,-0.000308217,0.999981838,1679,1178,0.000000000,0.021660064,0.011218071,0.008212566,0.000000000,115.540182643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.033948779,0,0,0,0,0,0,1622,0,4778,14640,0,0,0,141297,10,1706581957.470316887,1706581957.559491158,fastlio2_internal_v1
94,1706581957.564246416,1706581957.664077282,0,0,0,0,-0.109043200,0.028624937,0.001985118,-0.005267192,0.000106296,-0.000311071,0.999986074,1678,1157,0.000000000,0.020095328,0.010809898,0.008056879,0.000000000,117.478917444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,56,0,0.033373063,0,0,0,0,0,0,1622,0,4783,14696,0,0,0,142919,10,1706581957.570051670,1706581957.660426378,fastlio2_internal_v1
95,1706581957.664089441,1706581957.763924599,0,0,0,0,-0.104433450,0.029102611,0.003831319,-0.005482946,0.000165858,-0.000225761,0.999984929,1683,1153,0.000000000,0.020330913,0.010691404,0.007732153,0.000000000,112.842649031,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.040404040,0,0,0,0,0,0,1615,0,4790,14764,0,0,0,144534,10,1706581957.669940710,1706581957.760290623,fastlio2_internal_v1
96,1706581957.763937235,1706581957.863763094,0,0,0,0,-0.107747156,0.032123127,0.002592763,-0.004938130,-0.000000823,-0.000329846,0.999987753,1715,1175,0.000000000,0.022307278,0.011081696,0.008507013,0.000000000,124.241598297,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.037900875,0,0,0,0,0,0,1650,0,4796,14829,0,0,0,146184,10,1706581957.769676685,1706581957.859947205,fastlio2_internal_v1
97,1706581957.863775015,1706581957.963609695,0,0,0,0,-0.098964282,0.031084857,0.000743355,-0.005205756,0.000059385,-0.000362452,0.999986383,1652,1133,0.000000000,0.021640966,0.010272741,0.007672787,0.000000000,118.565786036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.031476998,0,0,0,0,0,0,1600,0,4797,14881,0,0,0,147784,10,1706581957.870377302,1706581957.959518909,fastlio2_internal_v1
98,1706581957.963621855,1706581958.063447237,0,0,0,0,-0.095737851,0.031817748,0.002540160,-0.005030022,0.000050176,-0.000257956,0.999987315,1652,1151,0.000000000,0.020654478,0.010516167,0.008094072,0.000000000,126.180297425,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.026029056,0,0,0,0,0,0,1609,0,4804,14924,0,0,0,149393,10,1706581957.969965458,1706581958.059239626,fastlio2_internal_v1
99,1706581958.064258814,1706581958.164084435,0,0,0,0,-0.100010762,0.029565172,-0.000010228,-0.006406275,0.000083781,-0.000311144,0.999979428,1655,1150,0.000000000,0.022333075,0.011269987,0.008099258,0.000000000,117.432272840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,47,1,0.029003021,0,0,0,0,0,0,1607,0,4811,14972,0,0,0,151000,10,1706581958.068801165,1706581958.159045696,fastlio2_internal_v1
100,1706581958.164097071,1706581958.263926744,0,0,0,0,-0.110016112,0.028776815,0.001056697,-0.005307126,0.000133258,-0.000226933,0.999985882,1707,1189,0.000000000,0.020568479,0.010202408,0.007497311,0.000000000,115.200578115,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.032220269,0,0,0,0,0,0,1652,0,4823,15027,0,0,0,152652,10,1706581958.168448210,1706581958.258626699,fastlio2_internal_v1
101,1706581958.263938189,1706581958.363766670,0,0,0,0,-0.107620719,0.027621424,0.000081404,-0.005843679,-0.000091388,-0.000233763,0.999982894,1654,1135,0.000000000,0.020551808,0.010275364,0.007716179,0.000000000,122.494100201,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.025392987,0,0,0,0,0,0,1612,0,4831,15069,0,0,0,154264,10,1706581958.269039869,1706581958.359558344,fastlio2_internal_v1
102,1706581958.363779306,1706581958.463598967,0,0,0,0,-0.094703282,0.025926643,0.001021480,-0.007143008,0.000156096,-0.000283315,0.999974436,1672,1141,0.000000000,0.019600236,0.009845018,0.007262111,0.000000000,120.669005831,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,48,3,0.030502392,0,0,0,0,0,0,1621,0,4841,15120,0,0,0,155885,10,1706581958.368793011,1706581958.458957672,fastlio2_internal_v1
103,1706581958.463610172,1706581958.563438416,0,0,0,0,-0.090602760,0.025467773,0.003568674,-0.005772568,0.000173228,-0.000249867,0.999983292,1680,1153,0.000000000,0.021348931,0.010369301,0.007862687,0.000000000,118.305057504,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.033928571,0,0,0,0,0,0,1623,0,4849,15177,0,0,0,157508,10,1706581958.469389200,1706581958.558469057,fastlio2_internal_v1
104,1706581958.564249516,1706581958.664084435,0,0,0,0,-0.089449593,0.025874627,0.002937015,-0.005464965,0.000141245,-0.000307286,0.999985010,1692,1167,0.000000000,0.021118268,0.011436462,0.008668065,0.000000000,124.615854643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,37,3,0.023640662,0,0,0,0,0,0,1652,0,4859,15217,0,0,0,159160,10,1706581958.568933725,1706581958.658856630,fastlio2_internal_v1
