frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
59,1706079748.605495453,1706079748.705309391,0,0,0,0,2.142879621,-0.154313005,0.631104960,-0.000561962,0.003190148,-0.031693879,0.999492374,535,348,0.000000000,0.058124487,0.038404465,0.027236938,0.000000000,1363.342266400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,216,205,11,0.403738318,0,0,0,0,0,0,319,0,10298,15372,0,0,0,11560,11,1706079748.601900816,1706079748.702145815,fastlio2_internal_v1
60,1706079748.705334187,1706079748.804084778,0,0,0,0,2.156872927,-0.159255909,0.637654218,-0.001257574,0.003593618,-0.032561129,0.999462494,536,329,0.000000000,0.049761508,0.030197144,0.020263672,0.000000000,1368.485805869,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,198,188,10,0.369402985,0,0,0,0,0,0,338,0,10373,15570,0,0,0,11898,10,1706079748.712602854,1706079748.802344561,fastlio2_internal_v1
61,1706079748.805182219,1706079748.902707815,0,0,0,0,2.211490110,-0.173482216,0.608731506,-0.000903276,0.003036727,-0.033003397,0.999450218,497,337,0.000000000,0.063278413,0.037818909,0.027336121,0.000000000,1292.610856184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,171,5,0.354124748,0,0,0,0,0,0,321,0,10450,15746,0,0,0,12219,10,1706079748.811826468,1706079748.902596235,fastlio2_internal_v1
62,1706079748.905029297,1706079749.001327276,0,0,0,0,2.233796756,-0.168607266,0.646477889,-0.000812084,0.002925407,-0.033752139,0.999425623,518,338,0.000000000,0.055545626,0.040401459,0.022480011,0.000000000,1343.823213510,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,165,5,0.328185328,0,0,0,0,0,0,348,0,10517,15916,0,0,0,12567,9,1706079748.912066698,1706079748.992374420,fastlio2_internal_v1
63,1706079749.005268335,1706079749.105034113,0,0,0,0,2.265221196,-0.175120820,0.625726093,-0.000334356,0.002102752,-0.034349936,0.999407599,573,372,0.000000000,0.056972698,0.037342072,0.023565292,0.000000000,1615.309605235,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,216,211,5,0.376963351,0,0,0,0,0,0,357,0,10614,16132,0,0,0,12924,11,1706079749.002763748,1706079749.102565050,fastlio2_internal_v1
64,1706079749.105121136,1706079749.203745127,0,0,0,0,2.297885817,-0.174759009,0.617164949,-0.001213167,0.001977283,-0.035185123,0.999378119,525,350,0.000000000,0.051481688,0.036375046,0.021533966,0.000000000,1411.068798616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,172,165,7,0.327619048,0,0,0,0,0,0,353,0,10690,16304,0,0,0,13277,10,1706079749.112000704,1706079749.201997042,fastlio2_internal_v1
65,1706079749.204954624,1706079749.302411556,0,0,0,0,2.342625983,-0.177781742,0.631892981,-0.001025350,0.001801250,-0.035737973,0.999359045,498,301,0.000000000,0.057642319,0.041076660,0.027076721,0.000000000,1450.442020805,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,188,180,8,0.377510040,0,0,0,0,0,0,310,0,10772,16492,0,0,0,13587,9,1706079749.212630510,1706079749.292205095,fastlio2_internal_v1
66,1706079749.305596828,1706079749.404546022,0,0,0,0,2.360989215,-0.183197369,0.646695834,-0.000924620,0.001376265,-0.036507202,0.999332014,446,309,0.000000000,0.050359584,0.039115906,0.025344849,0.000000000,1688.185281778,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,145,5,0.336322870,0,0,0,0,0,0,296,0,10822,16642,0,0,0,13883,11,1706079749.302585840,1706079749.402464628,fastlio2_internal_v1
67,1706079749.405445099,1706079749.504971981,0,0,0,0,2.371155395,-0.169129051,0.706651666,-0.002932868,0.001904076,-0.037361192,0.999295709,493,302,0.000000000,0.059768626,0.031185150,0.020658493,0.000000000,1409.462298909,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,170,164,6,0.344827586,0,0,0,0,0,0,323,0,10888,16812,0,0,0,14206,10,1706079749.412068605,1706079749.502577782,fastlio2_internal_v1
68,1706079749.505271912,1706079749.604067802,0,0,0,0,2.409427137,-0.182016029,0.657855725,-0.003353297,0.000967635,-0.037875366,0.999276376,542,356,0.000000000,0.055341616,0.037572861,0.025133133,0.000000000,1442.060433267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,199,189,10,0.367158672,0,0,0,0,0,0,343,0,10964,17011,0,0,0,14549,10,1706079749.512019396,1706079749.601927519,fastlio2_internal_v1
69,1706079749.605103731,1706079749.702587843,0,0,0,0,2.437570098,-0.182464698,0.670375726,-0.003277675,0.001116865,-0.038567900,0.999249982,547,337,0.000000000,0.053808773,0.034805298,0.022621155,0.000000000,1431.999978886,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,206,185,21,0.376599634,0,0,0,0,0,0,341,0,11054,17217,0,0,0,14890,10,1706079749.612429142,1706079749.702508688,fastlio2_internal_v1
70,1706079749.705344915,1706079749.795668364,0,0,0,0,2.472185895,-0.187324105,0.688834629,-0.003080781,0.000902502,-0.039121799,0.999229293,562,364,0.000000000,0.052425699,0.034751892,0.022079468,0.000000000,1568.063417001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,177,163,14,0.314946619,0,0,0,0,0,0,385,0,11132,17394,0,0,0,15275,9,1706079749.711910725,1706079749.792417765,fastlio2_internal_v1
71,1706079749.805188179,1706079749.894312382,0,0,0,0,2.501687764,-0.195387559,0.694389060,-0.003218746,0.000710182,-0.039683185,0.999206876,539,353,0.000000000,0.051241742,0.034004211,0.023715973,0.000000000,1363.349305341,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,193,190,3,0.358070501,0,0,0,0,0,0,346,0,11200,17587,0,0,0,15621,10,1706079749.802922726,1706079749.892513990,fastlio2_internal_v1
72,1706079749.905036449,1706079750.004866600,0,0,0,0,2.545861949,-0.191524529,0.664387748,-0.004220153,0.000432474,-0.040405187,0.999174371,585,364,0.000000000,0.054895443,0.037584305,0.024602890,0.000000000,1385.444182365,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,193,183,10,0.329914530,0,0,0,0,0,0,392,0,11274,17780,0,0,0,16013,11,1706079749.901903391,1706079750.002171278,fastlio2_internal_v1
73,1706079750.005279064,1706079750.103741646,0,0,0,0,2.566977489,-0.188424174,0.600987473,-0.003103696,0.000128377,-0.041178774,0.999146966,558,348,0.000000000,0.058374219,0.033697128,0.023816109,0.000000000,1310.286008650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,175,7,0.326164875,0,0,0,0,0,0,376,0,11343,17962,0,0,0,16389,10,1706079750.012844324,1706079750.102571726,fastlio2_internal_v1
74,1706079750.105114460,1706079750.202374935,0,0,0,0,2.613390091,-0.203839247,0.671550826,-0.003697415,0.000419736,-0.041812184,0.999118559,573,390,0.000000000,0.053598937,0.038097382,0.022888184,0.000000000,1419.386084832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,185,181,4,0.322862129,0,0,0,0,0,0,388,0,11417,18147,0,0,0,16777,9,1706079750.111983776,1706079750.192387104,fastlio2_internal_v1
75,1706079750.204969645,1706079750.300907850,0,0,0,0,2.636953708,-0.202385994,0.706084231,-0.003351891,0.000581475,-0.042419533,0.999094095,572,362,0.000000000,0.052212705,0.034479141,0.023061752,0.000000000,1281.644131786,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,185,180,5,0.323426573,0,0,0,0,0,0,387,0,11498,18332,0,0,0,17164,10,1706079750.202884912,1706079750.292689562,fastlio2_internal_v1
76,1706079750.305599213,1706079750.404780865,0,0,0,0,2.660221625,-0.204988194,0.679316487,-0.002898790,0.000433198,-0.043095124,0.999066674,573,384,0.000000000,0.048789740,0.035608292,0.024372101,0.000000000,1386.337117753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,169,7,0.307155323,0,0,0,0,0,0,397,0,11567,18508,0,0,0,17561,11,1706079750.302102566,1706079750.402482986,fastlio2_internal_v1
77,1706079750.405443668,1706079750.503466845,0,0,0,0,2.704092181,-0.198910424,0.650533106,-0.002962667,0.000784709,-0.043534190,0.999047237,519,325,0.000000000,0.062880308,0.040012360,0.028797150,0.000000000,1483.351659985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,192,184,8,0.369942197,0,0,0,0,0,0,327,0,11640,18700,0,0,0,17888,10,1706079750.412911654,1706079750.502020836,fastlio2_internal_v1
78,1706079750.505301952,1706079750.602103472,0,0,0,0,2.746997597,-0.201349515,0.640176653,-0.003243087,0.000795264,-0.044053565,0.999023590,486,324,0.000000000,0.055611834,0.039661407,0.025049210,0.000000000,1390.816855354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,142,1,0.294238683,0,0,0,0,0,0,343,0,11693,18843,0,0,0,18231,9,1706079750.512457609,1706079750.592889786,fastlio2_internal_v1
79,1706079750.605136871,1706079750.704756498,0,0,0,0,2.769896530,-0.201576617,0.659010455,-0.001806826,0.001003678,-0.044429277,0.999010394,574,366,0.000000000,0.055785388,0.036560059,0.023260117,0.000000000,1168.521197837,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,180,7,0.325783972,0,0,0,0,0,0,387,0,11758,19030,0,0,0,18618,11,1706079750.602466822,1706079750.702345133,fastlio2_internal_v1
80,1706079750.704980373,1706079750.803483009,0,0,0,0,2.800888879,-0.205864122,0.644546997,-0.001056368,0.000771267,-0.044994732,0.998986368,536,340,0.000000000,0.048216842,0.030321121,0.020158768,0.000000000,1476.891383484,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,141,6,0.274253731,0,0,0,0,0,0,389,0,11810,19177,0,0,0,19007,10,1706079750.711898804,1706079750.802230597,fastlio2_internal_v1
81,1706079750.805615187,1706079750.903075457,0,0,0,0,2.828298340,-0.217785222,0.604639696,-0.001924165,0.000912853,-0.045587079,0.998958098,589,369,0.000000000,0.053627934,0.037025452,0.024887085,0.000000000,1279.976673946,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,155,21,0.298811545,0,0,0,0,0,0,413,0,11886,19353,0,0,0,19420,10,1706079750.812641859,1706079750.902560711,fastlio2_internal_v1
82,1706079750.905457735,1706079750.996690035,0,0,0,0,2.853829402,-0.223020401,0.630718181,-0.000999301,0.001014615,-0.045990465,0.998940864,579,343,0.000000000,0.049940423,0.030555725,0.019767761,0.000000000,1455.967311428,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,210,179,31,0.362694301,0,0,0,0,0,0,369,0,11973,19563,0,0,0,19789,9,1706079750.911940336,1706079750.992289782,fastlio2_internal_v1
83,1706079751.005289078,1706079751.095335484,0,0,0,0,2.891707503,-0.225187578,0.610989155,-0.000575200,0.001017558,-0.046684074,0.998909020,583,363,0.000000000,0.047506963,0.032707214,0.022060394,0.000000000,1319.513856223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,178,164,14,0.305317324,0,0,0,0,0,0,405,0,12043,19741,0,0,0,20194,10,1706079751.002750635,1706079751.092593193,fastlio2_internal_v1
84,1706079751.105132103,1706079751.193953276,0,0,0,0,2.904560291,-0.252380784,0.612237674,-0.000048766,0.000866146,-0.047133681,0.998888214,569,383,0.000000000,0.053013899,0.038875580,0.023967743,0.000000000,1420.140665138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,147,6,0.268892794,0,0,0,0,0,0,416,0,12098,19894,0,0,0,20610,10,1706079751.101995230,1706079751.192006588,fastlio2_internal_v1
85,1706079751.204977751,1706079751.304801226,0,0,0,0,2.933638800,-0.254725170,0.620844046,0.001128606,0.000620862,-0.047817675,0.998855250,571,361,0.000000000,0.055246110,0.036827087,0.023414612,0.000000000,1593.242009602,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,157,9,0.290718039,0,0,0,0,0,0,405,0,12161,20060,0,0,0,21015,11,1706079751.202427626,1706079751.302846670,fastlio2_internal_v1
86,1706079751.305623293,1706079751.403412104,0,0,0,0,2.963429188,-0.255200786,0.643034960,0.001730460,0.000320344,-0.048369555,0.998827958,581,385,0.000000000,0.042020617,0.030101776,0.018791199,0.000000000,1469.625749918,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,137,8,0.249569707,0,0,0,0,0,0,436,0,12207,20205,0,0,0,21451,10,1706079751.312308311,1706079751.402297020,fastlio2_internal_v1
87,1706079751.405458212,1706079751.502052546,0,0,0,0,2.982078840,-0.260174958,0.685257304,0.002086327,0.000247834,-0.049062982,0.998793477,586,367,0.000000000,0.050121229,0.034881592,0.022174835,0.000000000,1132.908737039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,149,8,0.267918089,0,0,0,0,0,0,429,0,12268,20362,0,0,0,21880,9,1706079751.412676811,1706079751.492033958,fastlio2_internal_v1
88,1706079751.505294561,1706079751.605110884,0,0,0,0,3.016811085,-0.261618215,0.680410577,0.001410315,0.000260278,-0.049801384,0.998758112,581,364,0.000000000,0.043745905,0.032541275,0.020221710,0.000000000,1416.475104468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,142,4,0.251290878,0,0,0,0,0,0,435,0,12313,20508,0,0,0,22315,11,1706079751.502529621,1706079751.602781296,fastlio2_internal_v1
89,1706079751.605135441,1706079751.704484940,0,0,0,0,3.052628273,-0.269312875,0.721029161,0.002543919,0.000450668,-0.050565974,0.998717381,556,362,0.000000000,0.050973508,0.032037735,0.020387650,0.000000000,1140.202818579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,154,5,0.285971223,0,0,0,0,0,0,397,0,12373,20667,0,0,0,22712,10,1706079751.612196445,1706079751.701308727,fastlio2_internal_v1
90,1706079751.704971552,1706079751.803149462,0,0,0,0,3.078110975,-0.264687941,0.704845788,0.002147626,0.000491837,-0.051439992,0.998673657,504,325,0.000000000,0.060461197,0.039619446,0.027328491,0.000000000,1175.885095271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,147,6,0.303571429,0,0,0,0,0,0,351,0,12424,20820,0,0,0,23063,10,1706079751.711740255,1706079751.801562309,fastlio2_internal_v1
91,1706079751.805606604,1706079751.901794434,0,0,0,0,3.108853043,-0.268487957,0.682333031,0.000413450,0.001030834,-0.052207801,0.998635625,563,363,0.000000000,0.048367552,0.033584595,0.022537231,0.000000000,1121.329962354,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,147,5,0.269982238,0,0,0,0,0,0,411,0,12469,20972,0,0,0,23474,10,1706079751.811110258,1706079751.901105404,fastlio2_internal_v1
92,1706079751.905449152,1706079752.000438690,0,0,0,0,3.143035718,-0.267133454,0.711899663,0.000935594,0.000713432,-0.052787894,0.998605054,535,348,0.000000000,0.049946368,0.031208038,0.021982193,0.000000000,1251.961433150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,147,2,0.278504673,0,0,0,0,0,0,386,0,12519,21121,0,0,0,23860,9,1706079751.911490202,1706079751.992002487,fastlio2_internal_v1
93,1706079752.005292177,1706079752.099082470,0,0,0,0,3.160401558,-0.269956939,0.710596474,0.000264800,0.000634219,-0.053584967,0.998563057,584,346,0.000000000,0.049167274,0.034460068,0.023174286,0.000000000,1198.492294940,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,159,5,0.280821918,0,0,0,0,0,0,420,0,12586,21285,0,0,0,24280,10,1706079752.001452446,1706079752.091091156,fastlio2_internal_v1
94,1706079752.105137348,1706079752.197718859,0,0,0,0,3.179903100,-0.267333714,0.725803990,0.000188812,0.000151551,-0.054151184,0.998532719,605,381,0.000000000,0.049687749,0.031288147,0.019821167,0.000000000,1471.346889792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,211,167,44,0.348760331,0,0,0,0,0,0,394,0,12687,21496,0,0,0,24674,10,1706079752.101608276,1706079752.191434383,fastlio2_internal_v1
95,1706079752.204971790,1706079752.296340942,0,0,0,0,3.216941345,-0.268631203,0.697488265,0.001054591,-0.000898283,-0.054610642,0.998506764,607,358,0.000000000,0.054650461,0.036241531,0.023618698,0.000000000,1371.408332292,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,175,141,34,0.288303130,0,0,0,0,0,0,432,0,12771,21671,0,0,0,25106,10,1706079752.202214479,1706079752.291505575,fastlio2_internal_v1
96,1706079752.305614710,1706079752.399925709,0,0,0,0,3.259122939,-0.270787985,0.707467476,-0.000949892,-0.000630770,-0.055309177,0.998468625,601,384,0.000000000,0.051145350,0.031665802,0.022237778,0.000000000,1201.148621997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,164,19,0.304492512,0,0,0,0,0,0,418,0,12851,21854,0,0,0,25524,10,1706079752.301119089,1706079752.392099380,fastlio2_internal_v1
97,1706079752.405453682,1706079752.493638754,0,0,0,0,3.287208309,-0.267658598,0.712906496,-0.001165176,-0.001348877,-0.055812074,0.998439700,610,395,0.000000000,0.052481010,0.030559540,0.020740509,0.000000000,1098.568221923,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,165,160,5,0.270491803,0,0,0,0,0,0,445,0,12922,22019,0,0,0,25969,10,1706079752.401563883,1706079752.491985321,fastlio2_internal_v1
98,1706079752.505285978,1706079752.604435205,0,0,0,0,3.305208332,-0.273355286,0.743737932,-0.001140547,-0.001451627,-0.056319820,0.998411073,630,408,0.000000000,0.043774158,0.031160355,0.020332336,0.000000000,990.267429520,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,149,142,7,0.236507937,0,0,0,0,0,0,481,0,12969,22168,0,0,0,26450,11,1706079752.501470566,1706079752.601599693,fastlio2_internal_v1
99,1706079752.605133295,1706079752.703061819,0,0,0,0,3.313777336,-0.282493879,0.697179716,-0.002175503,-0.001897796,-0.056708214,0.998386621,621,414,0.000000000,0.048630572,0.033622742,0.022720337,0.000000000,861.085878680,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,157,151,6,0.252818035,0,0,0,0,0,0,464,0,13019,22325,0,0,0,26914,10,1706079752.611242294,1706079752.701711416,fastlio2_internal_v1
100,1706079752.704982996,1706079752.801704168,0,0,0,0,3.342016736,-0.279309901,0.708061368,-0.000976196,-0.002244413,-0.056792811,0.998382986,596,373,0.000000000,0.046000830,0.033832550,0.021335602,0.000000000,1095.500579675,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,152,3,0.260067114,0,0,0,0,0,0,441,0,13067,22480,0,0,0,27355,10,1706079752.711161375,1706079752.801583052,fastlio2_internal_v1
101,1706079752.805622101,1706079752.905455351,0,0,0,0,3.366565964,-0.288206072,0.704945249,-0.003108890,-0.001283170,-0.057171422,0.998358711,583,383,0.000000000,0.041439606,0.027961731,0.017326355,0.000000000,1168.589266887,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,141,4,0.248713551,0,0,0,0,0,0,438,0,13111,22625,0,0,0,27793,10,1706079752.811151505,1706079752.901975155,fastlio2_internal_v1
102,1706079752.905466795,1706079753.004193068,0,0,0,0,3.402760816,-0.294658259,0.711501461,-0.002877569,-0.001199003,-0.057478055,0.998341903,579,391,0.000000000,0.050784231,0.035949707,0.023399353,0.000000000,933.847422062,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,134,5,0.240069085,0,0,0,0,0,0,440,0,13152,22764,0,0,0,28233,10,1706079752.911494970,1706079753.001413584,fastlio2_internal_v1
103,1706079753.005302668,1706079753.102833509,0,0,0,0,3.424177481,-0.308441603,0.712245672,-0.002451591,-0.000534290,-0.057729530,0.998329107,603,397,0.000000000,0.044405746,0.029438019,0.019783020,0.000000000,969.016064710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,148,2,0.248756219,0,0,0,0,0,0,453,0,13198,22914,0,0,0,28686,10,1706079753.011858225,1706079753.101432800,fastlio2_internal_v1
104,1706079753.105140448,1706079753.202095985,0,0,0,0,3.450676531,-0.302953195,0.730792717,-0.001651586,0.000312246,-0.058325365,0.998296212,581,374,0.000000000,0.043587281,0.032215118,0.018930435,0.000000000,700.242986711,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,143,4,0.253012048,0,0,0,0,0,0,434,0,13251,23061,0,0,0,29120,10,1706079753.111906290,1706079753.201320410,fastlio2_internal_v1
