frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
42,1517157224.635117054,1517157224.735956192,1,0,0,0,0.355976426,-0.017599552,0.088700717,0.004043653,-0.027053446,0.002268523,0.999623236,770,552,0.716883117,0.034183862,0.016956210,0.012273192,0.515284527,27.599109487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,169,7,0.228571429,34,0,0,0,0,0,558,36,2241,4256,1061,0,0,27242,20,1517157224.638911963,1517157224.733903885,fastlio2_internal_v1,42,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
43,1517157224.735976934,1517157224.836816311,1,0,0,0,0.436317121,-0.017252655,0.090220247,0.004571189,-0.028067553,0.004082735,0.999587239,748,525,0.701871658,0.033750091,0.016420603,0.012976170,0.462473307,27.531127403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,132,1,0.177807487,34,0,0,0,0,0,579,36,2267,4389,1095,0,0,27821,20,1517157224.738912106,1517157224.833904028,fastlio2_internal_v1,43,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
44,1517157224.836837053,1517157224.937676191,1,0,0,0,0.525116493,-0.012992853,0.083249482,0.009424313,-0.024322187,0.006722514,0.999637145,745,527,0.707382550,0.028662485,0.015065670,0.011368275,0.472461568,26.138540141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,103,1,0.139597315,21,0,0,0,0,0,618,23,2301,4493,1116,0,0,28439,20,1517157224.838912010,1517157224.933903933,fastlio2_internal_v1,44,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
45,1517157224.937696934,1517157225.038473368,1,0,0,0,0.622688358,-0.005574279,0.080656282,0.013496660,-0.029527581,0.017665133,0.999316719,746,537,0.719839142,0.031508093,0.016374588,0.012975454,0.464852764,25.891305069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,90,4,0.126005362,28,0,0,0,0,0,620,32,2317,4587,1144,0,0,29059,20,1517157224.938911915,1517157225.033840179,fastlio2_internal_v1,45,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
46,1517157225.038494110,1517157225.139333248,1,0,0,0,0.733554246,0.005187726,0.072161324,0.009082448,-0.030915408,0.033637039,0.998914559,745,544,0.730201342,0.031373354,0.017847136,0.012355521,0.476060760,24.456138037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.097986577,19,0,0,0,0,0,649,23,2332,4660,1163,0,0,29708,21,1517157225.038847923,1517157225.138848066,fastlio2_internal_v1,46,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
47,1517157225.139354229,1517157225.240193605,1,0,0,0,0.853258160,0.018459751,0.066746163,0.009930474,-0.031713041,0.032072030,0.998932958,742,554,0.746630728,0.030565511,0.018433779,0.013650343,0.494568134,23.333878877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.121293801,10,0,0,0,0,0,638,14,2354,4750,1173,0,0,30346,20,1517157225.143840075,1517157225.238847971,fastlio2_internal_v1,47,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
48,1517157225.240214109,1517157225.341053247,1,0,0,0,0.984024593,0.034753582,0.054791582,0.016277909,-0.031390304,0.041106442,0.998528887,745,527,0.707382550,0.035883830,0.020682633,0.014042974,0.498607617,23.879530179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,98,3,0.135570470,25,0,0,0,0,0,619,25,2382,4851,1198,0,0,30965,20,1517157225.243839979,1517157225.338848114,fastlio2_internal_v1,48,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
49,1517157225.341073990,1517157225.439888239,1,0,0,0,1.129995127,0.058136570,0.051727490,0.019552156,-0.027946414,0.067935133,0.997106579,742,509,0.685983827,0.037337669,0.023218215,0.017385423,0.536867471,22.769849932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,88,4,0.123989218,24,0,0,0,0,0,622,28,2420,4943,1222,0,0,31587,20,1517157225.343839884,1517157225.438848019,fastlio2_internal_v1,49,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
50,1517157225.441934109,1517157225.542773247,1,0,0,0,1.287414832,0.091441849,0.050788503,0.024329318,-0.023736327,0.109153560,0.993443592,741,517,0.697705803,0.040466695,0.025299549,0.018024445,0.425224941,22.458139533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,86,2,0.118758435,26,0,0,0,0,0,622,31,2439,5031,1248,0,0,32209,20,1517157225.443840027,1517157225.538847923,fastlio2_internal_v1,50,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
51,1517157225.542793989,1517157225.643633366,1,0,0,0,1.437570098,0.131923666,0.056167539,0.019818302,-0.018761575,0.135121636,0.990453119,744,517,0.694892473,0.037496049,0.024174035,0.016820133,0.434688381,27.355252765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,111,5,0.155913978,24,0,0,0,0,0,603,25,2478,5147,1272,0,0,32812,20,1517157225.543839931,1517157225.638848066,fastlio2_internal_v1,51,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
52,1517157225.643654108,1517157225.744493246,1,0,0,0,1.584425784,0.187261171,0.066859196,0.013149841,-0.021322852,0.154864407,0.987618060,739,530,0.717185386,0.032653792,0.020915508,0.014128506,0.446840821,26.453410651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,104,3,0.144790257,19,0,0,0,0,0,612,20,2512,5254,1291,0,0,33424,21,1517157225.643840075,1517157225.743839979,fastlio2_internal_v1,52,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
53,1517157225.744513988,1517157225.845353365,1,0,0,0,1.742465202,0.247845749,0.072599225,0.010907425,-0.022744822,0.156478550,0.987359187,735,522,0.710204082,0.032130300,0.019911587,0.014511108,0.431653942,27.907304879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,104,3,0.145578231,22,0,0,0,0,0,605,23,2542,5361,1313,0,0,34029,20,1517157225.748848200,1517157225.843839884,fastlio2_internal_v1,53,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
54,1517157225.845374107,1517157225.946213245,1,0,0,0,1.909416133,0.307127067,0.076014626,0.009886847,-0.024041034,0.157244520,0.987217524,723,492,0.680497925,0.032885050,0.018933654,0.014051735,0.399405507,28.107187795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,76,1,0.106500692,23,0,0,0,0,0,621,25,2562,5438,1336,0,0,34650,20,1517157225.848847866,1517157225.943840027,fastlio2_internal_v1,54,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
55,1517157225.946234226,1517157226.047013521,1,0,0,0,2.082281899,0.370420659,0.083773904,0.010201871,-0.023939038,0.160605133,0.986675649,706,489,0.692634561,0.032131545,0.017487764,0.013074547,0.355556928,29.286628231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,93,2,0.134560907,24,0,0,0,0,0,586,25,2595,5533,1360,0,0,35236,20,1517157225.948848009,1517157226.043776035,fastlio2_internal_v1,55,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
56,1517157226.047034025,1517157226.147873402,1,0,0,0,2.254532784,0.434398522,0.071982611,0.007529157,-0.026180762,0.166386851,0.985684176,720,496,0.688888889,0.034173538,0.017566919,0.013498783,0.418315025,29.422018960,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,97,2,0.137500000,23,0,0,0,0,0,597,24,2623,5632,1383,0,0,35833,20,1517157226.048783779,1517157226.143775940,fastlio2_internal_v1,56,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
57,1517157226.147893906,1517157226.248733282,1,0,0,0,2.436907467,0.502175815,0.062319381,0.013884395,-0.028622350,0.165299169,0.985730272,726,482,0.663911846,0.035348973,0.017823994,0.013740718,0.487416257,24.697630019,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,97,93,4,0.133608815,28,0,0,0,0,0,598,31,2649,5729,1411,0,0,36431,20,1517157226.148784161,1517157226.243776083,fastlio2_internal_v1,57,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
58,1517157226.248754025,1517157226.349593401,1,0,0,0,2.623107026,0.576527973,0.041305773,0.019514685,-0.023481714,0.165062570,0.985810395,683,457,0.669106881,0.032754438,0.016974926,0.012400627,0.454824012,24.733478552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.106881406,28,0,0,0,0,0,581,29,2665,5802,1439,0,0,37012,21,1517157226.248783827,1517157226.348784208,fastlio2_internal_v1,58,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
59,1517157226.349615097,1517157226.450453281,1,0,0,0,2.814086343,0.658584536,0.026038833,0.035304809,-0.007083913,0.198661746,0.979406401,756,462,0.611111111,0.036364804,0.022424415,0.014939949,0.436569147,28.001400386,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,113,109,4,0.149470899,21,0,0,0,0,0,619,24,2705,5915,1460,0,0,37631,20,1517157226.353776217,1517157226.448783875,fastlio2_internal_v1,59,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
60,1517157226.450474977,1517157226.551314354,1,0,0,0,2.998495475,0.746312835,0.027073803,0.050641020,0.005719859,0.264895992,0.962929324,770,512,0.664935065,0.030665125,0.016996399,0.012274742,0.462936740,24.921119741,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,119,8,0.164935065,23,0,0,0,0,0,619,24,2749,6042,1483,0,0,38250,20,1517157226.453775883,1517157226.548784018,fastlio2_internal_v1,60,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
61,1517157226.551335096,1517157226.652174234,1,0,0,0,3.169236484,0.845864765,0.022056799,0.040609629,-0.002657397,0.296581552,0.954140021,799,537,0.672090113,0.035669323,0.021348238,0.015380144,0.434765168,27.779253983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,123,1,0.155193992,38,0,0,0,0,0,635,40,2796,6166,1521,0,0,38885,20,1517157226.553776026,1517157226.648783922,fastlio2_internal_v1,61,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
62,1517157226.652194977,1517157226.753034353,1,0,0,0,3.326254356,0.961764342,0.025506695,0.025229704,-0.015849436,0.279954488,0.959550802,783,494,0.630906769,0.039382113,0.018944621,0.014114738,0.442162786,26.052452237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,139,135,4,0.177522350,29,0,0,0,0,0,608,36,2842,6305,1550,0,0,39493,20,1517157226.653775930,1517157226.748784065,fastlio2_internal_v1,62,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
63,1517157226.853914976,1517157226.954754353,1,0,0,0,3.638362026,1.168459023,0.033086526,0.000440895,-0.017749860,0.230578204,0.972891792,717,459,0.640167364,0.042481832,0.018796504,0.015061915,0.337050209,25.935622552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,109,7,0.161785216,28,0,0,0,0,0,573,28,2888,6421,1578,0,0,40066,41,1517157226.753776073,1517157226.953776121,fastlio2_internal_v1,63,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
64,1517157226.954775095,1517157227.055552244,1,0,0,0,3.810699200,1.265465288,0.034080823,0.011967903,-0.015817381,0.233948111,0.972046738,749,487,0.650200267,0.032986402,0.018446058,0.014401048,0.362888936,28.005722885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,124,2,0.168224299,23,0,0,0,0,0,600,23,2927,6547,1601,0,0,40666,20,1517157226.958784103,1517157227.053711891,fastlio2_internal_v1,64,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
65,1517157227.055572987,1517157227.156412363,1,0,0,0,3.975916752,1.356165221,0.035775759,0.016291332,-0.013006214,0.239646598,0.970636358,756,499,0.660052910,0.034046545,0.017624378,0.014009356,0.374951097,24.744157521,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,99,0,0.130952381,17,0,0,0,0,0,634,23,2943,6646,1618,0,0,41300,20,1517157227.058720112,1517157227.153712034,fastlio2_internal_v1,65,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
66,1517157227.156433105,1517157227.257272243,1,0,0,0,4.154008838,1.452991712,0.029327132,0.017025568,-0.014714558,0.241660528,0.970099892,761,486,0.638633377,0.035224564,0.014734864,0.012224197,0.340912480,26.937948286,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,88,0,0.115637319,26,0,0,0,0,0,647,26,2963,6734,1644,0,0,41947,20,1517157227.158720016,1517157227.253711939,fastlio2_internal_v1,66,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
67,1517157227.257292986,1517157227.358132362,1,0,0,0,4.320432727,1.549937407,0.020784384,0.020497508,-0.014003840,0.245774670,0.969009059,794,501,0.630982368,0.033797639,0.019037008,0.015211344,0.349154184,26.158435400,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,108,4,0.141057935,20,0,0,0,0,0,662,20,2999,6846,1664,0,0,42609,19,1517157227.258719921,1517157227.353712082,fastlio2_internal_v1,67,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
68,1517157227.358153105,1517157227.458992243,1,0,0,0,4.485103070,1.652279070,0.013240839,0.028396652,-0.009588616,0.265967458,0.963515957,813,537,0.660516605,0.031069330,0.017497838,0.013387978,0.303762214,26.014493522,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,126,1,0.156211562,23,0,0,0,0,0,659,27,3025,6973,1687,0,0,43268,21,1517157227.358720064,1517157227.458719969,fastlio2_internal_v1,68,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
69,1517157227.459012747,1517157227.559852123,1,0,0,0,4.639883818,1.760054700,0.016851303,0.026382208,-0.007051059,0.290366287,0.956525839,837,562,0.671445639,0.032782988,0.018461108,0.012678146,0.289184210,24.395972808,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,108,1,0.130227001,30,0,0,0,0,0,696,32,3056,7082,1717,0,0,43964,20,1517157227.463711977,1517157227.558720112,fastlio2_internal_v1,69,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
70,1517157227.559873104,1517157227.660712242,1,0,0,0,4.797568994,1.861268835,0.019227608,0.008176095,-0.012586954,0.276356867,0.960937876,808,532,0.658415842,0.033254243,0.019792736,0.013315067,0.284519242,25.683364318,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,95,5,0.123762376,27,0,0,0,0,0,677,31,3086,7182,1744,0,0,44641,20,1517157227.563711882,1517157227.658720016,fastlio2_internal_v1,70,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
71,1517157227.660732985,1517157227.761572361,1,0,0,0,4.956751205,1.961791972,0.015773310,-0.005693267,-0.015157669,0.233867153,0.972133729,788,523,0.663705584,0.029314552,0.015583754,0.012263894,0.246133725,23.413033771,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,80,0,0.101522843,21,0,0,0,0,0,684,24,3097,7262,1765,0,0,45325,20,1517157227.663712025,1517157227.758719921,fastlio2_internal_v1,71,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
72,1517157227.761593103,1517157227.862432241,1,0,0,0,5.123984402,2.043567261,0.009800794,-0.014208238,-0.014070143,0.191047061,0.981377184,793,511,0.644388398,0.028261328,0.014795780,0.011257648,0.224257423,27.864525893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,94,1,0.119798235,23,0,0,0,0,0,669,29,3111,7357,1788,0,0,45994,20,1517157227.763711929,1517157227.858720064,fastlio2_internal_v1,72,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
73,1517157227.862452984,1517157227.963292360,1,0,0,0,5.286406965,2.117964511,-0.000519764,-0.017709337,-0.009767055,0.150887039,0.988344113,849,566,0.666666667,0.038212108,0.023307204,0.014834613,0.275792670,26.510820627,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,143,142,1,0.168433451,21,0,0,0,0,0,681,25,3151,7500,1809,0,0,46675,20,1517157227.863712072,1517157227.958719969,fastlio2_internal_v1,73,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
74,1517157227.963313103,1517157228.064091206,1,0,0,0,5.456696183,2.171547803,-0.014987588,-0.017802824,-0.007899380,0.103742608,0.994413461,817,519,0.635250918,0.031762628,0.018143415,0.013573647,0.252613824,22.767463693,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,139,5,0.176254590,18,0,0,0,0,0,654,19,3189,7644,1827,0,0,47329,21,1517157227.963711977,1517157228.063647985,fastlio2_internal_v1,74,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
75,1517157228.064111948,1517157228.164951324,1,0,0,0,5.628417788,2.192716819,-0.027570039,-0.011547206,-0.006344302,0.065932613,0.997737091,800,519,0.648750000,0.033953067,0.018862247,0.014062166,0.250889268,23.622646178,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,128,124,4,0.160000000,27,0,0,0,0,0,645,27,3220,7772,1854,0,0,47974,20,1517157228.068656206,1517157228.163647890,fastlio2_internal_v1,75,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
76,1517157228.164972067,1517157228.265811205,1,0,0,0,5.797355577,2.208037546,-0.035112422,-0.006070205,-0.005153344,0.053638771,0.998528657,802,543,0.677057357,0.029378493,0.014709145,0.011910051,0.299804707,22.669810985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,128,1,0.160847880,23,0,0,0,0,0,649,24,3245,7901,1877,0,0,48623,20,1517157228.168655872,1517157228.263648033,fastlio2_internal_v1,76,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
77,1517157228.265831947,1517157228.366671324,1,0,0,0,5.963464908,2.225284457,-0.040309081,0.000269476,-0.008677183,0.052847893,0.998564837,812,527,0.649014778,0.027367388,0.013494968,0.010238171,0.288614516,23.849924508,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,108,2,0.135467980,22,0,0,0,0,0,679,23,3274,8011,1899,0,0,49302,20,1517157228.268656015,1517157228.363647938,fastlio2_internal_v1,77,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
78,1517157228.366692066,1517157228.467531204,1,0,0,0,6.131273011,2.250732229,-0.037539750,0.002363879,-0.013074302,0.056001130,0.998342300,798,496,0.621553885,0.032507068,0.015283704,0.011935592,0.220501515,22.229760248,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,75,1,0.095238095,23,0,0,0,0,0,696,26,3299,8087,1922,0,0,49998,20,1517157228.368655920,1517157228.463648081,fastlio2_internal_v1,78,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
79,1517157228.467551947,1517157228.568391323,1,0,0,0,6.303645589,2.269165929,-0.039234013,0.006644858,-0.015374469,0.059274132,0.998101222,836,545,0.651913876,0.030695127,0.015898645,0.012987077,0.273486671,24.168815878,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,77,1,0.093301435,24,0,0,0,0,0,731,27,3319,8165,1946,0,0,50729,20,1517157228.468656063,1517157228.563647985,fastlio2_internal_v1,79,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
80,1517157228.568413019,1517157228.669251204,1,0,0,0,6.469398512,2.295068623,-0.037679884,0.013769915,-0.014462791,0.075073080,0.996978059,868,562,0.647465438,0.028981923,0.015713036,0.010993958,0.264832424,27.094322567,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.103686636,10,0,0,0,0,0,768,10,3345,8255,1956,0,0,51497,21,1517157228.568655968,1517157228.668656111,fastlio2_internal_v1,80,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
81,1517157228.669272900,1517157228.770111322,1,0,0,0,6.630661842,2.323589181,-0.036703337,0.025198827,-0.012700793,0.101661201,0.994418780,867,558,0.643598616,0.029326338,0.014172792,0.009659111,0.244051551,25.533964163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,82,1,0.095732411,25,0,0,0,0,0,759,25,3368,8338,1981,0,0,52256,20,1517157228.673648119,1517157228.768655777,fastlio2_internal_v1,81,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
