frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
172,1709436672.691197872,4.015225418,-1.923114753,0.026048516,0.013912338,0.007730999,-0.240421380,0.970538118,2172,1709436672.592480898,38022,1709436671.994507313
173,1709436672.794457197,4.132318477,-1.961732691,0.037341486,0.001737729,0.016217903,-0.243583643,0.969742733,2225,1709436672.691197872,38022,1709436671.994507313
174,1709436672.893532515,4.261752757,-2.006822851,0.040231527,-0.003391964,0.019622597,-0.244082357,0.969550025,2265,1709436672.794457197,38022,1709436671.994507313
175,1709436672.992246628,4.371091121,-2.083029494,0.029353183,0.008676209,0.027568549,-0.238810412,0.970636021,2323,1709436672.893532515,38022,1709436671.994507313
176,1709436673.090917349,4.468841950,-2.138915095,0.026528951,0.024145086,0.028589674,-0.241125591,0.969772187,2311,1709436672.992246628,38022,1709436671.994507313
177,1709436673.194638491,4.564610946,-2.231049256,0.017974124,0.031171367,0.025663045,-0.242450264,0.969323281,2316,1709436673.090917349,38022,1709436671.994507313
178,1709436673.294486761,4.679083930,-2.290390123,0.016326277,0.031675903,0.032486392,-0.245876244,0.968238681,2332,1709436673.194638491,38022,1709436671.994507313
179,1709436673.394791365,4.784115640,-2.331418513,0.019176412,0.022834279,0.025945824,-0.245795531,0.968705304,2348,1709436673.294486761,38022,1709436671.994507313
180,1709436673.493747473,4.855485174,-2.364010079,0.022302239,0.019080642,0.012062026,-0.247957636,0.968507846,2320,1709436673.394791365,38022,1709436671.994507313
181,1709436673.594779730,4.950917840,-2.435240876,0.017652576,0.024466737,0.018735877,-0.248216367,0.968214326,2224,1709436673.493747473,38022,1709436671.994507313
182,1709436673.694591522,5.047346196,-2.498364762,0.012911592,0.023627967,0.012566997,-0.251164953,0.967574264,2227,1709436673.594779730,38022,1709436671.994507313
183,1709436673.793345690,5.137881222,-2.573875977,0.014971413,0.022446888,0.011187675,-0.254174145,0.966833221,2286,1709436673.694591522,38022,1709436671.994507313
184,1709436673.892149687,5.231233788,-2.624427953,0.016112160,0.022213807,0.011806897,-0.259101075,0.965522541,2189,1709436673.793345690,38022,1709436671.994507313
185,1709436673.994979858,5.313467868,-2.659202349,0.025841456,0.019711875,0.005705163,-0.260133374,0.965354609,2187,1709436673.892149687,38022,1709436671.994507313
186,1709436674.094398022,5.409146874,-2.684246247,0.031917801,0.013573841,-0.005874685,-0.260801832,0.965279049,2199,1709436673.994979858,38022,1709436671.994507313
187,1709436674.193025351,5.469543073,-2.717880120,0.029083124,0.013955700,-0.013777670,-0.260601808,0.965247177,2216,1709436674.094398022,38022,1709436671.994507313
188,1709436674.291530848,5.550175379,-2.772809066,0.029756360,0.018421890,-0.026689855,-0.261856839,0.964561704,2056,1709436674.193025351,38022,1709436671.994507313
189,1709436674.390125036,5.621202944,-2.831000663,0.025560466,0.025126520,-0.035627536,-0.267936328,0.962449719,1869,1709436674.291530848,38022,1709436671.994507313
190,1709436674.494882345,5.729190925,-2.875079459,0.037346682,0.015145510,-0.018681572,-0.285850781,0.957972308,1764,1709436674.390125036,38022,1709436671.994507313
191,1709436674.594796419,5.822027731,-2.911538804,0.055035871,-0.003374559,-0.010699343,-0.302847376,0.952973034,1836,1709436674.494882345,38022,1709436671.994507313
192,1709436674.694614887,5.915257257,-2.993720736,0.075156568,-0.016200092,0.008558546,-0.313880289,0.949285770,1952,1709436674.594796419,38022,1709436671.994507313
193,1709436674.794126034,5.999541864,-3.075428637,0.085794246,-0.008524980,0.015213630,-0.325313826,0.945445284,2018,1709436674.694614887,38022,1709436671.994507313
194,1709436674.895120144,6.063448175,-3.161109016,0.081803387,0.006134439,0.010442094,-0.331042171,0.943538241,2097,1709436674.794126034,38022,1709436671.994507313
195,1709436674.994507551,6.137306947,-3.245096206,0.074827977,0.009551954,0.005998346,-0.341676875,0.939749804,2153,1709436674.895120144,38022,1709436671.994507313
196,1709436675.093345165,6.215441936,-3.297644705,0.082377188,0.008386435,0.003309379,-0.351537384,0.936130431,2191,1709436674.994507551,38022,1709436671.994507313
197,1709436675.192134857,6.297771393,-3.413377141,0.075477238,0.009458033,0.009313748,-0.358469959,0.933446886,2122,1709436675.093345165,38022,1709436671.994507313
198,1709436675.291007996,6.393197691,-3.488693727,0.075285467,0.014462439,0.011398392,-0.367804012,0.929720992,2111,1709436675.192134857,38022,1709436671.994507313
199,1709436675.394249201,6.474279784,-3.607115035,0.075349896,0.011262906,0.017346812,-0.376195301,0.926309522,2215,1709436675.291007996,38022,1709436671.994507313
200,1709436675.492807627,6.552098951,-3.678494753,0.072287520,0.012307431,0.016682547,-0.385880656,0.922315748,2239,1709436675.394249201,38022,1709436671.994507313
201,1709436675.591512442,6.627107517,-3.780831432,0.068360886,0.018527321,0.023053523,-0.393803227,0.918718832,2243,1709436675.492807627,38022,1709436671.994507313
202,1709436675.690117836,6.696515236,-3.888145383,0.067969094,0.017304161,0.015087526,-0.406163823,0.913511840,2245,1709436675.591512442,38022,1709436671.994507313
203,1709436675.794498444,6.760728687,-3.995410088,0.072380186,0.015230167,0.017927405,-0.417833109,0.908219215,2237,1709436675.690117836,38022,1709436671.994507313
204,1709436675.895148754,6.826175508,-4.060616716,0.078730010,0.011827556,0.021441328,-0.428351558,0.903280311,2227,1709436675.794498444,38022,1709436671.994507313
205,1709436675.994989872,6.924295918,-4.093174101,0.077368807,0.005611968,0.016907854,-0.436663213,0.899448647,2256,1709436675.895148754,38022,1709436671.994507313
206,1709436676.094820738,6.986409818,-4.184826707,0.073963603,0.006434766,0.019029048,-0.442824287,0.896383367,2286,1709436675.994989872,38022,1709436671.994507313
207,1709436676.194669485,7.066672869,-4.272331192,0.069332719,0.012322793,0.016929205,-0.450909734,0.892323911,2166,1709436676.094820738,38022,1709436671.994507313
208,1709436676.294247866,7.115129893,-4.374507092,0.063790231,0.015506741,0.016700470,-0.457505338,0.888914788,2252,1709436676.194669485,38022,1709436671.994507313
209,1709436676.393190384,7.180334907,-4.442776171,0.074479451,0.009654559,0.010868743,-0.467417143,0.883917346,2268,1709436676.294247866,38022,1709436671.994507313
210,1709436676.492139101,7.246854252,-4.541475210,0.080565706,0.007536313,0.010739300,-0.476948978,0.878833058,2207,1709436676.393190384,38022,1709436671.994507313
211,1709436676.594448328,7.298021379,-4.648234813,0.075167959,0.016891131,0.010687820,-0.485763547,0.873861680,2212,1709436676.492139101,38022,1709436671.994507313
212,1709436676.693747520,7.348441435,-4.745476740,0.078943249,0.021429490,0.002286801,-0.494902040,0.868681483,2198,1709436676.594448328,38022,1709436671.994507313
213,1709436676.792446136,7.387976966,-4.825116870,0.081031266,0.022619036,0.006256874,-0.501057413,0.865095775,2185,1709436676.693747520,38022,1709436671.994507313
214,1709436676.891155243,7.473087895,-4.955112250,0.082447969,0.024127225,0.013486827,-0.502210988,0.864303249,2087,1709436676.792446136,38022,1709436671.994507313
215,1709436676.989794731,7.491422243,-5.075067133,0.062467498,0.036549875,0.003340150,-0.500115159,0.865180778,2188,1709436676.891155243,38022,1709436671.994507313
216,1709436677.094442129,7.515809966,-5.206995787,0.037556392,0.056105571,-0.010716380,-0.499985839,0.864147838,2147,1709436676.989794731,38022,1709436671.994507313
217,1709436677.195074320,7.592845154,-5.303568097,0.034805832,0.065473564,0.001521919,-0.503397842,0.861569213,2208,1709436677.094442129,38022,1709436671.994507313
218,1709436677.294895172,7.630905260,-5.419435794,0.049983173,0.052804479,-0.002903447,-0.504339298,0.861884638,2170,1709436677.195074320,38022,1709436671.994507313
219,1709436677.394733667,7.679006056,-5.501271118,0.063592003,0.029576785,-0.008447835,-0.509498151,0.859921788,2242,1709436677.294895172,38022,1709436671.994507313
220,1709436677.494583607,7.768805763,-5.557769534,0.074874906,0.025520648,-0.015007062,-0.511530132,0.858755150,2057,1709436677.394733667,38022,1709436671.994507313
221,1709436677.594421864,7.808920973,-5.663506976,0.086787293,0.019956629,-0.033970582,-0.514686249,0.856472882,2120,1709436677.494583607,38022,1709436671.994507313
222,1709436677.693360090,7.857249070,-5.746513422,0.075965423,0.019061241,-0.040854884,-0.518956715,0.853610846,1871,1709436677.594421864,38022,1709436671.994507313
223,1709436677.792221785,7.885026527,-5.864913668,0.083116835,0.021777689,-0.029768050,-0.526310752,0.849491959,1748,1709436677.693360090,38022,1709436671.994507313
224,1709436677.894619465,7.941168411,-5.995884100,0.098014189,0.015420184,-0.024018368,-0.527985563,0.848773575,1776,1709436677.792221785,38022,1709436671.994507313
225,1709436677.993330240,7.960334417,-6.090720700,0.091312943,0.014626228,-0.017322498,-0.535482313,0.844242085,1952,1709436677.894619465,38022,1709436671.994507313
226,1709436678.092043161,8.007117333,-6.191008892,0.108283524,0.013836308,-0.005588401,-0.539616176,0.841778895,1877,1709436677.993330240,50953,1709436677.993330240
227,1709436678.190660477,8.073749027,-6.273227124,0.113276370,0.009905818,-0.008036159,-0.541916403,0.840335592,2007,1709436678.092043161,50953,1709436677.993330240
228,1709436678.289382935,8.106430204,-6.373893617,0.121641021,0.008662225,-0.003301133,-0.548448239,0.836133122,2024,1709436678.190660477,50953,1709436677.993330240
229,1709436678.394492865,8.155804653,-6.485990922,0.124573436,0.011800311,0.009178764,-0.550343946,0.834804195,2013,1709436678.289382935,50953,1709436677.993330240
230,1709436678.492894650,8.217644945,-6.614458227,0.120931126,0.023331372,0.007933018,-0.551509481,0.833804538,2210,1709436678.394492865,50953,1709436677.993330240
231,1709436678.594762802,8.258402539,-6.722994095,0.124214533,0.038256585,0.006563543,-0.556096653,0.830210736,2209,1709436678.492894650,50953,1709436677.993330240
232,1709436678.694607258,8.309038005,-6.828765258,0.125835689,0.033744209,-0.000017460,-0.561125746,0.827042456,2319,1709436678.594762802,50953,1709436677.993330240
233,1709436678.794449329,8.337702548,-6.930568772,0.129013228,0.029467653,0.004901800,-0.570293652,0.820897546,2322,1709436678.694607258,50953,1709436677.993330240
234,1709436678.894145250,8.364987821,-7.057245144,0.127611929,0.024441137,0.013783039,-0.575357078,0.817420877,2325,1709436678.794449329,50953,1709436677.993330240
235,1709436678.993173838,8.390344407,-7.176209688,0.131974061,0.020355875,0.013782746,-0.579751422,0.814422472,2320,1709436678.894145250,50953,1709436677.993330240
236,1709436679.092108250,8.426258058,-7.279981499,0.129707189,0.026468425,0.014353211,-0.580765807,0.813513666,2274,1709436678.993173838,50953,1709436677.993330240
237,1709436679.194583178,8.485459698,-7.390843108,0.137429878,0.030294301,0.008904937,-0.580768150,0.813456399,2240,1709436679.092108250,50953,1709436677.993330240
238,1709436679.293279171,8.497581436,-7.511528090,0.131067904,0.033252363,-0.004658112,-0.582001965,0.812493874,2344,1709436679.194583178,50953,1709436677.993330240
239,1709436679.391771555,8.527470425,-7.624413255,0.123848957,0.032102444,-0.013587649,-0.580152045,0.813761890,2265,1709436679.293279171,50953,1709436677.993330240
240,1709436679.490454674,8.558668090,-7.739436956,0.129356661,0.028881842,-0.010427056,-0.580649908,0.813574090,2119,1709436679.391771555,50953,1709436677.993330240
241,1709436679.594755411,8.590309917,-7.869255399,0.126056686,0.019415855,-0.007358130,-0.581511638,0.813273077,2149,1709436679.490454674,50953,1709436677.993330240
242,1709436679.694102049,8.621929760,-7.990616556,0.137007866,0.017336415,-0.007567807,-0.579824556,0.814521738,2139,1709436679.594755411,50953,1709436677.993330240
243,1709436679.792646885,8.657295488,-8.112337245,0.146451331,0.018244023,-0.008085115,-0.578947675,0.815120467,2146,1709436679.694102049,50953,1709436677.993330240
244,1709436679.895070553,8.699673805,-8.228168356,0.152571169,0.010718674,-0.005010703,-0.580353229,0.814278904,2116,1709436679.792646885,50953,1709436677.993330240
245,1709436679.994926453,8.745730428,-8.356584080,0.157038544,0.007475655,-0.000531824,-0.581845256,0.813264982,2202,1709436679.895070553,50953,1709436677.993330240
246,1709436680.094758511,8.810167774,-8.468406387,0.165510940,0.011131780,-0.003402900,-0.580635677,0.814080287,2249,1709436679.994926453,50953,1709436677.993330240
247,1709436680.194381714,8.836783452,-8.577448348,0.164370806,0.014336902,-0.003137802,-0.583017514,0.812327019,2287,1709436680.094758511,50953,1709436677.993330240
248,1709436680.293349028,8.879660285,-8.702721892,0.162335645,0.012702637,0.010297302,-0.584527121,0.811209377,2249,1709436680.194381714,50953,1709436677.993330240
249,1709436680.395109892,8.934219923,-8.825877115,0.155583282,0.019445624,0.024177114,-0.584109787,0.811081433,2252,1709436680.293349028,50953,1709436677.993330240
250,1709436680.494410038,8.987183128,-8.945808376,0.149610207,0.034123432,0.024566159,-0.584551118,0.810266675,2275,1709436680.395109892,50953,1709436677.993330240
251,1709436680.593068361,9.000092037,-9.060859408,0.149263464,0.039126775,0.020390803,-0.583712122,0.810761043,2375,1709436680.494410038,50953,1709436677.993330240
252,1709436680.691801786,9.025320998,-9.166582160,0.149985293,0.041872464,0.021338759,-0.584904101,0.809739802,2320,1709436680.593068361,50953,1709436677.993330240
253,1709436680.790409803,9.048544559,-9.246158618,0.157737359,0.030912667,0.013684422,-0.586202013,0.809459291,2350,1709436680.691801786,50953,1709436677.993330240
254,1709436680.895057201,9.044751813,-9.335565893,0.157913689,0.018502093,-0.004206149,-0.585229431,0.810645727,2330,1709436680.790409803,50953,1709436677.993330240
255,1709436680.993650675,9.064491597,-9.417998274,0.163717902,0.018127900,-0.007837167,-0.585666948,0.810311165,2233,1709436680.895057201,50953,1709436677.993330240
256,1709436681.092305183,9.098842278,-9.454210522,0.163945006,0.013250967,-0.017529648,-0.587601270,0.808852193,2152,1709436680.993650675,50953,1709436677.993330240
257,1709436681.194652557,9.102521716,-9.545609375,0.169557971,0.011537939,-0.013983502,-0.587765427,0.808828251,2086,1709436681.092305183,50953,1709436677.993330240
258,1709436681.294496775,9.136171387,-9.600702702,0.171013778,0.007074589,-0.020820106,-0.588820052,0.807964987,2113,1709436681.194652557,50953,1709436677.993330240
259,1709436681.395128250,9.154796836,-9.676359975,0.174572615,0.012931819,-0.018213291,-0.588487289,0.808197844,2087,1709436681.294496775,50953,1709436677.993330240
260,1709436681.494455576,9.179265603,-9.772364640,0.162367557,0.017805556,-0.010562623,-0.591272277,0.806206231,2084,1709436681.395128250,50953,1709436677.993330240
261,1709436681.593577623,9.236264811,-9.873813976,0.170651212,0.011800532,-0.001799286,-0.589968824,0.807337783,2094,1709436681.494455576,50953,1709436677.993330240
262,1709436681.694634914,9.266300558,-9.992648971,0.170930526,0.019382321,-0.000638740,-0.588745596,0.808085726,2165,1709436681.593577623,50953,1709436677.993330240
263,1709436681.794022322,9.307853525,-10.107986893,0.171537567,0.026195466,0.005925653,-0.589251981,0.807502809,2216,1709436681.694634914,50953,1709436677.993330240
264,1709436681.892771244,9.353031107,-10.225604393,0.182875602,0.029897362,0.004341442,-0.587180365,0.808892155,2308,1709436681.794022322,50953,1709436677.993330240
265,1709436681.991292000,9.360123793,-10.317169759,0.182645208,0.032479935,-0.004891249,-0.588217170,0.808035699,2295,1709436681.892771244,50953,1709436677.993330240
266,1709436682.089913368,9.421652509,-10.406478736,0.192793132,0.019989802,-0.006981635,-0.591251431,0.806209284,2250,1709436681.991292000,50953,1709436677.993330240
267,1709436682.194656134,9.460059708,-10.506056507,0.201945009,0.010489174,-0.006933761,-0.591909939,0.805906027,2186,1709436682.089913368,50953,1709436677.993330240
268,1709436682.293315172,9.483144878,-10.592273702,0.199553984,0.008005222,-0.010243021,-0.591574944,0.806145199,2224,1709436682.194656134,50953,1709436677.993330240
269,1709436682.391909838,9.495213850,-10.684111711,0.205706438,0.010882572,-0.010386915,-0.591328939,0.806290126,2124,1709436682.293315172,50953,1709436677.993330240
270,1709436682.494968653,9.505372339,-10.770434041,0.208467172,0.013267541,-0.005798154,-0.590639860,0.806805373,2089,1709436682.391909838,50953,1709436677.993330240
271,1709436682.594818592,9.517968334,-10.874627160,0.205269934,0.017699879,-0.005595792,-0.590311389,0.806962121,2205,1709436682.494968653,50953,1709436677.993330240
272,1709436682.694658279,9.555455563,-10.957112174,0.205999536,0.021750991,-0.000003686,-0.591603521,0.805935586,2237,1709436682.594818592,50953,1709436677.993330240
273,1709436682.794512749,9.586552591,-11.044125977,0.205372732,0.023777261,-0.011318278,-0.591915139,0.805569988,2284,1709436682.694658279,50953,1709436677.993330240
