frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
42,1706584505.872760773,1706584505.972582102,1,0,0,0,-0.019441006,-0.007629525,0.011781703,-0.001331690,0.001124553,0.000662032,0.999998262,1098,868,0.790528233,0.019423804,0.009487629,0.007126540,0.024953679,111.230399072,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.061020036,20,0,0,0,0,0,1011,20,2982,6520,2102,0,0,38291,10,1706584505.880761623,1706584505.970612764,fastlio2_internal_v1,42,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
43,1706584505.972593546,1706584506.072035313,1,0,0,0,-0.011617474,-0.006103524,0.009494876,-0.000381060,0.000681887,0.000501795,0.999999569,1098,888,0.808743169,0.019922417,0.009709418,0.007090241,0.026139112,107.810582090,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,78,2,0.072859745,25,0,0,0,0,0,993,25,2996,6600,2127,0,0,39284,10,1706584505.981169462,1706584506.070248127,fastlio2_internal_v1,43,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
44,1706584506.072422743,1706584506.172251225,1,0,0,0,-0.014376168,-0.002387728,0.005414166,-0.000755840,0.000711745,0.000374145,0.999999391,1109,899,0.810640216,0.020522181,0.010278225,0.007403195,0.025917135,116.431388298,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.047790803,26,0,0,0,0,0,1030,26,3001,6653,2153,0,0,40314,10,1706584506.080692530,1706584506.170603275,fastlio2_internal_v1,44,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
45,1706584506.173064470,1706584506.272882462,1,0,0,0,0.001545859,-0.007101123,0.008011410,0.001390699,0.000616447,0.000495387,0.999998720,1101,876,0.795640327,0.020346647,0.009924531,0.007012129,0.021639692,124.329824494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.046321526,26,0,0,0,0,0,1024,26,3012,6704,2179,0,0,41338,10,1706584506.181154013,1706584506.270515442,fastlio2_internal_v1,45,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
46,1706584506.272894382,1706584506.372726202,1,0,0,0,0.011284845,-0.010268941,0.005976800,-0.000979504,0.000661214,0.000437518,0.999999206,1124,890,0.791814947,0.021362027,0.010257244,0.007448554,0.033722637,105.959224022,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.053380783,35,0,0,0,0,0,1029,35,3026,6764,2214,0,0,42367,10,1706584506.280966043,1706584506.369201183,fastlio2_internal_v1,46,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
47,1706584506.372737169,1706584506.472570181,1,0,0,0,0.020894183,-0.007199605,-0.000184247,-0.001181890,0.000490136,0.000311686,0.999999133,1103,897,0.813236627,0.022624096,0.011088610,0.008078575,0.029272751,112.334375658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.061650045,36,0,0,0,0,0,999,36,3041,6832,2250,0,0,43366,10,1706584506.379805803,1706584506.469786644,fastlio2_internal_v1,47,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
48,1706584506.472582340,1706584506.572411060,1,0,0,0,0.034926093,-0.011533671,-0.000220789,0.000660321,0.000221929,0.000368571,0.999999689,1138,891,0.782952548,0.021185080,0.010676384,0.007722974,0.029600604,105.535102538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.044815466,29,0,0,0,0,0,1057,30,3051,6883,2279,0,0,44423,10,1706584506.480227470,1706584506.569304943,fastlio2_internal_v1,48,0,none,0,0,1,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
49,1706584506.572422504,1706584506.672256708,1,0,0,0,0.035063039,-0.008259959,0.004210451,0.000244363,0.000489965,0.000250308,0.999999819,1131,886,0.783377542,0.022166118,0.010385573,0.007654965,0.028798509,110.998458993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.056587091,21,0,0,0,0,0,1046,21,3061,6947,2300,0,0,45469,10,1706584506.579724789,1706584506.670018673,fastlio2_internal_v1,49,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
50,1706584506.673066139,1706584506.772905827,1,0,0,0,0.034696285,-0.010125627,0.007726013,0.000259353,0.000710877,0.000312076,0.999999665,1124,873,0.776690391,0.020072967,0.009747505,0.007353127,0.031917378,101.545391558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.056939502,25,0,0,0,0,0,1035,25,3071,7011,2325,0,0,46504,10,1706584506.679410458,1706584506.770099640,fastlio2_internal_v1,50,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
51,1706584506.772917271,1706584506.872751713,1,0,0,0,0.028474517,-0.010373131,0.011052791,-0.000825651,0.000837005,0.000224523,0.999999284,1125,893,0.793777778,0.020197133,0.010451794,0.007389426,0.024830979,119.050415934,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.042666667,18,0,0,0,0,0,1059,18,3076,7059,2343,0,0,47563,10,1706584506.779485464,1706584506.870009184,fastlio2_internal_v1,51,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
52,1706584506.872763872,1706584506.972592115,1,0,0,0,0.025473826,-0.010559374,0.010524782,-0.001017064,0.000818016,0.000230052,0.999999122,1100,882,0.801818182,0.020678056,0.010560274,0.007609725,0.020184410,128.814949267,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.052727273,28,0,0,0,0,0,1014,28,3085,7117,2371,0,0,48577,10,1706584506.879365206,1706584506.969445705,fastlio2_internal_v1,52,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
53,1706584506.972604513,1706584507.072417974,1,0,0,0,0.008741079,-0.007849019,0.009213670,-0.000865142,0.000754174,0.000355306,0.999999278,1130,891,0.788495575,0.019779185,0.009644508,0.007197380,0.030020070,115.661552618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.058407080,29,0,0,0,0,0,1035,29,3102,7183,2400,0,0,49612,10,1706584506.979907036,1706584507.069913864,fastlio2_internal_v1,53,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
54,1706584507.072429895,1706584507.172256708,1,0,0,0,-0.009083134,-0.007366265,0.009373515,-0.000899778,0.000895797,0.000437466,0.999999098,1106,890,0.804701627,0.019795299,0.010743856,0.007663518,0.030270320,106.483738832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.052441230,26,0,0,0,0,0,1022,26,3118,7241,2426,0,0,50634,10,1706584507.080293417,1706584507.169705868,fastlio2_internal_v1,54,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
55,1706584507.173066378,1706584507.272896767,1,0,0,0,-0.034531575,-0.000788705,0.003927684,0.000231270,0.000351884,0.000634833,0.999999710,1095,873,0.797260274,0.019307340,0.010463715,0.007761478,0.026242896,106.655112617,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.045662100,18,0,0,0,0,0,1027,18,3127,7291,2444,0,0,51661,10,1706584507.180176497,1706584507.270047903,fastlio2_internal_v1,55,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
56,1706584507.272909164,1706584507.372752666,1,0,0,0,-0.021657179,-0.005812960,-0.002311646,-0.001525267,0.000475748,0.000446883,0.999998624,1119,888,0.793565684,0.020386592,0.010881126,0.007397771,0.028062248,108.279724397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.049151028,16,0,0,0,0,0,1048,16,3138,7346,2460,0,0,52709,10,1706584507.279437304,1706584507.369472027,fastlio2_internal_v1,56,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
57,1706584507.372763634,1706584507.472606421,1,0,0,0,-0.002918341,-0.005920850,-0.001853278,-0.000062772,0.000306815,0.000319780,0.999999900,1106,896,0.810126582,0.021921701,0.011027932,0.007899165,0.025691893,121.340340340,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.052441230,24,0,0,0,0,0,1024,24,3145,7404,2484,0,0,53733,10,1706584507.379927158,1706584507.470266819,fastlio2_internal_v1,57,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
58,1706584507.472617388,1706584507.572454929,1,0,0,0,-0.008332299,-0.000603485,0.002302964,0.001047486,0.000361344,0.000370080,0.999999318,1125,890,0.791111111,0.020956639,0.010932326,0.007542610,0.030688868,105.418459491,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.048888889,22,0,0,0,0,0,1048,22,3153,7459,2506,0,0,54781,10,1706584507.479661942,1706584507.569385290,fastlio2_internal_v1,58,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
59,1706584507.572466612,1706584507.672288656,1,0,0,0,-0.016588157,0.000410893,0.008020546,0.002030384,0.000486282,0.000556993,0.999997665,1168,924,0.791095890,0.022573522,0.011901259,0.007753342,0.031886816,99.911015737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.053082192,25,0,0,0,0,0,1078,28,3168,7521,2531,0,0,55859,10,1706584507.579901695,1706584507.669355869,fastlio2_internal_v1,59,0,none,0,0,3,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
60,1706584507.673099756,1706584507.772921801,1,0,0,0,0.002818588,-0.007855197,0.010882775,-0.000542122,0.000757782,0.000578635,0.999999399,1160,888,0.765517241,0.021364429,0.010609269,0.007709891,0.029106520,112.351643877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.057758621,17,0,0,0,0,0,1072,21,3179,7588,2548,0,0,56931,10,1706584507.679938793,1706584507.770201683,fastlio2_internal_v1,60,0,none,0,0,4,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
61,1706584507.772933006,1706584507.872766972,1,0,0,0,-0.002504065,-0.005748932,0.010043155,-0.000182916,0.000712349,0.000365750,0.999999663,1140,908,0.796491228,0.022039536,0.011189133,0.008422941,0.032857119,101.931884755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.043859649,31,0,0,0,0,0,1059,31,3188,7638,2579,0,0,57990,10,1706584507.779704571,1706584507.870298386,fastlio2_internal_v1,61,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
62,1706584507.872778416,1706584507.972614050,1,0,0,0,-0.003003304,-0.008474271,0.007204036,0.000745179,0.000316458,0.000552570,0.999999520,1114,888,0.797127469,0.020608015,0.011431694,0.008421838,0.026688469,114.301710163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.033213645,29,0,0,0,0,0,1048,29,3194,7675,2608,0,0,59038,10,1706584507.879769564,1706584507.970004559,fastlio2_internal_v1,62,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
63,1706584507.972625494,1706584508.072463036,1,0,0,0,-0.012600912,-0.001345942,0.005909531,-0.000689318,0.000524269,0.000218225,0.999999601,1102,860,0.780399274,0.021025663,0.010757446,0.007958770,0.031002929,103.813837322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.046279492,19,0,0,0,0,0,1032,19,3201,7726,2627,0,0,60070,10,1706584507.979438066,1706584508.070292234,fastlio2_internal_v1,63,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
64,1706584508.072475195,1706584508.172312975,1,0,0,0,-0.011416167,0.000420118,0.006688060,0.000442647,0.000516782,0.000371773,0.999999699,1107,891,0.804878049,0.021865898,0.011581898,0.008525848,0.027643421,105.407281867,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.047877145,15,0,0,0,0,0,1039,15,3213,7779,2642,0,0,61109,10,1706584508.079680920,1706584508.170172930,fastlio2_internal_v1,64,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
65,1706584508.172723532,1706584508.272552252,1,0,0,0,-0.014718947,0.001309124,0.013552532,-0.000797862,0.000874290,0.000175931,0.999999284,1098,868,0.790528233,0.021674898,0.010256648,0.007159114,0.031520561,102.232374516,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.046448087,27,0,0,0,0,0,1020,27,3225,7830,2669,0,0,62129,10,1706584508.179580450,1706584508.269709110,fastlio2_internal_v1,65,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
66,1706584508.272564650,1706584508.372388363,1,0,0,0,-0.007504654,-0.003923488,0.011651370,-0.001384288,0.000744460,-0.000251062,0.999998733,1117,887,0.794091316,0.020246498,0.010015488,0.007064819,0.026545960,117.398439799,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.051029543,27,0,0,0,0,0,1033,27,3235,7887,2696,0,0,63162,10,1706584508.280281067,1706584508.369910002,fastlio2_internal_v1,66,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
67,1706584508.372400522,1706584508.472219706,1,0,0,0,-0.022247021,-0.000351670,0.012003017,0.000094372,0.000061946,-0.000020262,0.999999993,1092,872,0.798534799,0.019308331,0.010525465,0.007772326,0.028549029,108.831654677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.039377289,11,0,0,0,0,0,1038,11,3246,7930,2707,0,0,64200,10,1706584508.380422115,1706584508.470106840,fastlio2_internal_v1,67,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
68,1706584508.473029613,1706584508.572874069,1,0,0,0,0.005510227,-0.005314637,0.007438542,-0.001631106,-0.000974924,-0.001580674,0.999996945,1085,859,0.791705069,0.020621552,0.011412144,0.008417130,0.028369470,107.456839373,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.041474654,19,0,0,0,0,0,1021,19,3257,7975,2726,0,0,65221,10,1706584508.479491949,1706584508.569528580,fastlio2_internal_v1,68,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
69,1706584508.572886467,1706584508.672713041,1,0,0,0,0.024679800,-0.000962440,0.011251447,-0.000723814,-0.000767440,-0.004214306,0.999990563,1119,899,0.803395889,0.021942872,0.010272622,0.007840037,0.024453193,121.652087140,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.042001787,28,0,0,0,0,0,1044,28,3265,8022,2754,0,0,66265,10,1706584508.579954863,1706584508.669957399,fastlio2_internal_v1,69,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
70,1706584508.672724485,1706584508.772552967,1,0,0,0,0.060470951,0.004007560,0.006052212,-0.002864738,-0.002108449,-0.007648933,0.999964420,1152,910,0.789930556,0.023175022,0.012414336,0.008925438,0.025298254,132.119053036,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.050347222,24,0,0,0,0,0,1070,24,3278,8080,2778,0,0,67335,10,1706584508.680399895,1706584508.770267725,fastlio2_internal_v1,70,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
71,1706584508.772565365,1706584508.872396946,1,0,0,0,0.116988326,0.000771489,0.007253133,-0.001123456,-0.001753492,-0.011673592,0.999929693,1155,894,0.774025974,0.020874119,0.011297822,0.007689685,0.027774691,117.378787478,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,47,3,0.043290043,23,0,0,0,0,0,1082,23,3288,8130,2801,0,0,68417,10,1706584508.779547691,1706584508.869940281,fastlio2_internal_v1,71,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
72,1706584508.872408390,1706584508.972235680,1,0,0,0,0.192585584,-0.004776023,0.013747425,-0.004165838,-0.004426578,-0.016736730,0.999841454,1223,919,0.751430908,0.021041534,0.012116432,0.008528233,0.023475356,125.985875743,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.046606705,23,0,0,0,0,0,1136,30,3305,8187,2824,0,0,69553,10,1706584508.879457951,1706584508.969943762,fastlio2_internal_v1,72,0,none,0,0,7,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
73,1706584508.973046541,1706584509.072878361,1,0,0,0,0.278768759,-0.011244821,0.016507725,-0.008111036,-0.004631810,-0.021839525,0.999717856,1244,969,0.778938907,0.021030184,0.011412621,0.007709563,0.031730229,114.961839452,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,82,6,0.070739550,21,0,0,0,0,0,1135,21,3321,8275,2845,0,0,70688,10,1706584508.980401754,1706584509.070299387,fastlio2_internal_v1,73,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
74,1706584509.072890520,1706584509.172708750,1,0,0,0,0.376379005,-0.027313570,0.013247763,-0.005849420,-0.001723049,-0.025821093,0.999647981,1235,962,0.778947368,0.026795898,0.014291048,0.010236859,0.034134785,104.853480414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.065587045,32,0,0,0,0,0,1122,32,3334,8356,2877,0,0,71810,10,1706584509.079886198,1706584509.170040607,fastlio2_internal_v1,74,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
75,1706584509.172720432,1706584509.272556543,1,0,0,0,0.493225202,-0.052385650,0.014709325,0.001477031,0.000116311,-0.032799605,0.999460850,1210,965,0.797520661,0.023619739,0.012817144,0.008609295,0.034599046,105.730566293,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.051239669,23,0,0,0,0,0,1125,23,3342,8418,2900,0,0,72935,10,1706584509.180522680,1706584509.270288944,fastlio2_internal_v1,75,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
76,1706584509.272568226,1706584509.372394323,1,0,0,0,0.591224348,-0.063774519,0.016068119,0.000199548,0.004758541,-0.040298444,0.999176337,1244,955,0.767684887,0.024278550,0.014145255,0.009568751,0.025437060,123.638731746,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.042604502,25,0,0,0,0,0,1166,25,3349,8471,2925,0,0,74101,10,1706584509.279686689,1706584509.370509386,fastlio2_internal_v1,76,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
77,1706584509.372405529,1706584509.472234011,1,0,0,0,0.703497279,-0.081121744,0.013192085,-0.001408121,0.005939812,-0.047741250,0.998841083,1231,949,0.770917953,0.023351310,0.013385296,0.009418249,0.037138865,108.395011131,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.051990252,28,0,0,0,0,0,1139,28,3364,8535,2953,0,0,75240,10,1706584509.379949808,1706584509.469925880,fastlio2_internal_v1,77,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
78,1706584509.473045111,1706584509.572850943,1,0,0,0,0.814826615,-0.098480127,0.011020636,-0.002610517,0.007647158,-0.053649034,0.998527159,1290,990,0.767441860,0.023647225,0.014306843,0.010181874,0.039161772,111.061451580,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.065116279,22,0,0,0,0,0,1184,22,3389,8619,2975,0,0,76424,10,1706584509.480404854,1706584509.570125341,fastlio2_internal_v1,78,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
79,1706584509.572875738,1706584509.672702074,1,0,0,0,0.909195007,-0.115332157,0.012842013,-0.002304988,0.006284548,-0.058942180,0.998238955,1302,1012,0.777265745,0.022584206,0.012057841,0.008322030,0.034341696,124.321215779,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,82,1,0.063748080,46,0,0,0,0,0,1173,46,3405,8702,3021,0,0,77597,10,1706584509.579512119,1706584509.669558048,fastlio2_internal_v1,79,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
80,1706584509.672713518,1706584509.772538185,1,0,0,0,0.970187885,-0.131728005,0.014625447,0.001505874,0.003891293,-0.063029987,0.998002911,1326,1012,0.763197587,0.022201122,0.013159275,0.009354979,0.042632819,115.450539239,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,84,3,0.065610860,31,0,0,0,0,0,1208,31,3425,8789,3052,0,0,78805,10,1706584509.680100918,1706584509.769769669,fastlio2_internal_v1,80,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
81,1706584509.772550344,1706584509.872369051,1,0,0,0,1.038009703,-0.146705216,0.016331968,0.000732675,-0.000365922,-0.066159778,0.997808706,1393,1044,0.749461594,0.024396428,0.012855709,0.009712785,0.041741929,117.700376109,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,98,2,0.071787509,34,0,0,0,0,0,1259,34,3442,8889,3086,0,0,80064,10,1706584509.780316591,1706584509.870481730,fastlio2_internal_v1,81,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
