frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
59,1517157226.853914976,1517157226.954754353,1,0,0,1,3.633077461,1.167976690,0.016992637,0.000280001,-0.015739940,0.230068894,0.973047008,715,455,0.636363636,0.036109840,0.018599510,0.013473511,0.371858634,26.912759425,0.000000000,0.456342943,0.109591201,3.473829332,0.743186458,25.931141114,0,107,103,4,0.149650350,22,0,0,0,0,0,586,22,2890,6280,1691,0,0,37037,20,1517157226.858783960,1517157226.953776121,fastlio2_internal_v1
60,1517157226.954775095,1517157227.055552244,1,0,0,1,3.810701398,1.264905729,0.019780674,0.011934640,-0.013514795,0.234049001,0.972057601,748,461,0.616310160,0.032562239,0.018415689,0.013733625,0.353901955,28.895819494,0.000000000,0.450228426,0.114561546,3.589958853,0.746127469,26.051207258,0,120,119,1,0.160427807,27,0,0,0,0,0,601,27,2928,6400,1718,0,0,37638,20,1517157226.958784103,1517157227.053711891,fastlio2_internal_v1
61,1517157227.055572987,1517157227.156412363,1,0,0,1,3.978034010,1.358936546,0.023761999,0.019322429,-0.012352711,0.239502054,0.970624964,758,468,0.617414248,0.033965053,0.019061565,0.014384747,0.389292982,26.858382024,0.000000000,0.446668566,0.111173517,3.674589030,0.735960747,26.145204783,0,113,112,1,0.149076517,23,0,0,0,0,0,616,29,2956,6513,1741,0,0,38254,20,1517157227.058720112,1517157227.153712034,fastlio2_internal_v1
62,1517157227.156433105,1517157227.257272243,1,0,0,1,4.146922127,1.453542303,0.017712655,0.019843067,-0.014018517,0.241457505,0.970107214,756,469,0.620370370,0.032631548,0.016933441,0.013456583,0.374482026,28.101555400,0.000000000,0.440171537,0.117347132,3.746436349,0.707037184,26.249325188,0,108,108,0,0.142857143,21,0,0,0,0,0,627,21,2989,6621,1762,0,0,38881,20,1517157227.158720016,1517157227.253711939,fastlio2_internal_v1
63,1517157227.257292986,1517157227.358132362,1,0,0,1,4.315766717,1.551916805,0.012102501,0.022655377,-0.013219941,0.245692386,0.968992889,794,502,0.632241814,0.031176954,0.017923117,0.014063239,0.376697075,27.433315688,0.000000000,0.433743858,0.125497104,3.818715297,0.711615231,26.501207921,0,111,107,4,0.139798489,21,0,0,0,0,0,662,21,3023,6732,1783,0,0,39543,19,1517157227.258719921,1517157227.353712082,fastlio2_internal_v1
64,1517157227.358153105,1517157227.458992243,1,0,0,1,4.480981639,1.652916910,-0.004307156,0.031226234,-0.007112015,0.265736906,0.963513486,813,504,0.619926199,0.036316564,0.018303543,0.014048249,0.332509166,28.049608933,0.000000000,0.427434231,0.125625282,3.879397506,0.735020370,26.700490353,0,143,142,1,0.175891759,24,0,0,0,0,0,642,28,3053,6875,1807,0,0,40185,21,1517157227.358720064,1517157227.458719969,fastlio2_internal_v1
65,1517157227.459012747,1517157227.559852123,1,0,0,1,4.638854695,1.755651470,-0.005846884,0.026310566,-0.003575413,0.290110879,0.956624612,839,514,0.612634088,0.035560805,0.017306447,0.012700081,0.296314110,22.193805565,0.000000000,0.417981473,0.125907357,3.921095821,0.732540195,26.697931790,0,126,126,0,0.150178784,27,0,0,0,0,0,684,29,3082,7001,1834,0,0,40869,20,1517157227.463711977,1517157227.558720112,fastlio2_internal_v1
66,1517157227.559873104,1517157227.660712242,1,0,0,1,4.799396459,1.856637080,-0.007513792,0.008146214,-0.010623171,0.276077829,0.961042049,808,509,0.629950495,0.035475480,0.017794609,0.012604743,0.269165689,27.686850277,0.000000000,0.404484709,0.125261247,3.957112538,0.679314698,26.908738064,0,97,95,2,0.120049505,24,0,0,0,0,0,683,28,3110,7098,1858,0,0,41552,20,1517157227.563711882,1517157227.658720016,fastlio2_internal_v1
67,1517157227.660732985,1517157227.761572361,1,0,0,1,4.960045733,1.959198307,-0.010190931,-0.004049781,-0.013020629,0.233700836,0.972212930,788,481,0.610406091,0.029699328,0.015324593,0.010848641,0.258320746,24.282000508,0.000000000,0.395336289,0.099268423,3.990614227,0.714000461,27.034202712,0,88,87,1,0.111675127,26,0,0,0,0,0,671,29,3130,7186,1884,0,0,42223,20,1517157227.663712025,1517157227.758719921,fastlio2_internal_v1
68,1517157227.761593103,1517157227.862432241,1,0,0,1,5.126097385,2.046434526,-0.024311101,-0.007421391,-0.010488561,0.190918552,0.981521788,794,480,0.604534005,0.032190153,0.015610993,0.010887980,0.246630086,27.657913025,0.000000000,0.386371084,0.102073239,3.840354506,0.757728726,27.052574030,0,103,102,1,0.129722922,29,0,0,0,0,0,656,35,3148,7289,1913,0,0,42879,20,1517157227.763711929,1517157227.858720064,fastlio2_internal_v1
69,1517157227.862452984,1517157227.963292360,1,0,0,1,5.301070773,2.120905675,-0.040123506,-0.015279821,-0.007261158,0.150980708,0.988391941,848,531,0.626179245,0.045822094,0.023629189,0.017107248,0.280193346,24.709912704,0.000000000,0.378916781,0.113420542,3.665818666,0.830540611,27.001436191,0,131,130,1,0.154481132,37,0,0,0,0,0,676,41,3183,7420,1950,0,0,43555,20,1517157227.863712072,1517157227.958719969,fastlio2_internal_v1
70,1517157227.963313103,1517157228.064091206,1,0,0,1,5.473469596,2.172735368,-0.052816098,-0.019394755,-0.006295854,0.103664109,0.994403318,817,472,0.577723378,0.032581486,0.018584728,0.013421297,0.254377915,23.902029494,0.000000000,0.373966860,0.116374084,3.661343251,0.913832294,26.787265990,0,155,153,2,0.189718482,19,0,0,0,0,0,642,20,3218,7575,1969,0,0,44197,21,1517157227.963711977,1517157228.063647985,fastlio2_internal_v1
71,1517157228.064111948,1517157228.164951324,1,0,0,1,5.643761901,2.192904008,-0.057059360,-0.009999157,-0.005896322,0.065774169,0.997767011,800,484,0.605000000,0.030900503,0.015625834,0.013075948,0.255789303,24.615453131,0.000000000,0.363067766,0.121215660,3.658467115,0.986903754,26.551925484,0,125,120,5,0.156250000,22,0,0,0,0,0,653,22,3250,7700,1991,0,0,44850,20,1517157228.068656206,1517157228.163647890,fastlio2_internal_v1
72,1517157228.164972067,1517157228.265811205,1,0,0,1,5.808230754,2.208968313,-0.062683749,-0.004754714,-0.003735816,0.053341369,0.998558028,799,517,0.647058824,0.027630233,0.014068127,0.011417866,0.283831940,23.921917473,0.000000000,0.352314495,0.128410035,3.620805868,1.011624860,26.368620668,0,113,112,1,0.141426783,17,0,0,0,0,0,668,18,3275,7813,2008,0,0,45518,20,1517157228.168655872,1517157228.263648033,fastlio2_internal_v1
73,1517157228.265831947,1517157228.366671324,1,0,0,1,5.970073060,2.226895703,-0.070098856,0.003923410,-0.006178937,0.052622783,0.998587638,813,512,0.629766298,0.028826532,0.014486790,0.010793418,0.295709237,24.682731354,0.000000000,0.344939904,0.132162534,3.581123329,0.944901249,26.339678880,0,108,106,2,0.132841328,21,0,0,0,0,0,683,22,3305,7921,2029,0,0,46201,20,1517157228.268656015,1517157228.363647938,fastlio2_internal_v1
74,1517157228.366692066,1517157228.467531204,1,0,0,1,6.133788346,2.247331854,-0.066450762,0.000700378,-0.011797925,0.055907734,0.998365987,798,470,0.588972431,0.031876124,0.017998576,0.013323694,0.265472358,22.045086216,0.000000000,0.334670238,0.130622455,3.542539079,0.814717561,25.943456487,0,85,84,1,0.106516291,16,0,0,0,0,0,694,19,3335,8006,2045,0,0,46895,20,1517157228.368655920,1517157228.463648081,fastlio2_internal_v1
75,1517157228.467551947,1517157228.568391323,1,0,0,1,6.300874037,2.263731383,-0.072722710,0.005714939,-0.012400054,0.059572369,0.998130608,836,532,0.636363636,0.031786584,0.015962362,0.012215555,0.291038564,25.726913809,0.000000000,0.323545949,0.120131040,3.514808021,0.756960156,25.829172182,0,89,87,2,0.106459330,20,0,0,0,0,0,724,23,3363,8095,2065,0,0,47619,20,1517157228.468656063,1517157228.563647985,fastlio2_internal_v1
76,1517157228.568413019,1517157228.669251204,1,0,0,1,6.464156201,2.287643127,-0.071622155,0.014262973,-0.013268261,0.075068972,0.996988049,868,537,0.618663594,0.029861376,0.016363621,0.011921883,0.271708646,26.708739638,0.000000000,0.314683311,0.119744936,3.482104897,0.753301816,25.874206534,0,89,88,1,0.102534562,19,0,0,0,0,0,760,19,3387,8184,2084,0,0,48379,21,1517157228.568655968,1517157228.668656111,fastlio2_internal_v1
77,1517157228.669272900,1517157228.770111322,1,0,0,1,6.628139317,2.319757359,-0.076129752,0.026367521,-0.011066898,0.101604656,0.994413783,868,553,0.637096774,0.028114763,0.015247345,0.010585666,0.268146435,26.088069660,0.000000000,0.306280149,0.118157144,3.460494224,0.756867237,25.833454288,0,100,93,7,0.115207373,19,0,0,0,0,0,749,19,3411,8284,2103,0,0,49128,20,1517157228.673648119,1517157228.768655777,fastlio2_internal_v1
78,1517157228.770133018,1517157228.870972395,1,0,0,1,6.799415036,2.369218073,-0.091608391,0.036848631,-0.003971393,0.152103024,0.987669518,884,547,0.618778281,0.037487347,0.015565544,0.012164265,0.247397229,24.602895198,0.000000000,0.299141872,0.121352743,3.449940382,0.806689479,25.753787951,0,107,106,1,0.121040724,27,0,0,0,0,0,745,32,3442,8391,2130,0,0,49873,20,1517157228.773647785,1517157228.868656158,fastlio2_internal_v1
79,1517157228.870992899,1517157228.971832275,1,0,0,1,6.957818070,2.444628012,-0.100742253,0.043700430,0.002881741,0.205919718,0.977588378,873,531,0.608247423,0.036257116,0.019551754,0.014723897,0.262087932,23.234440608,0.000000000,0.293653337,0.121500804,3.423245948,0.908612907,25.569872010,0,90,87,3,0.103092784,24,0,0,0,0,0,757,26,3462,8481,2154,0,0,50630,20,1517157228.873648167,1517157228.968655825,fastlio2_internal_v1
80,1517157228.971853018,1517157229.072630405,1,0,0,1,7.101506192,2.543749474,-0.110505788,0.021258286,-0.008616216,0.223520290,0.974429334,836,509,0.608851675,0.037721945,0.021634102,0.014932394,0.272267772,22.518014447,0.000000000,0.289571628,0.124317246,3.406095224,0.933393516,25.250981758,0,107,106,1,0.127990431,26,0,0,0,0,0,701,28,3489,8588,2180,0,0,51331,20,1517157228.973647833,1517157229.068592072,fastlio2_internal_v1
81,1517157229.072650909,1517157229.173490286,1,0,0,1,7.249520824,2.625960860,-0.105738964,0.020395308,-0.018018781,0.205278880,0.978325067,797,486,0.609786700,0.029782524,0.016420960,0.012110561,0.263026580,27.401670297,0.000000000,0.283258308,0.127096494,3.381800672,0.966939124,25.278146171,0,86,83,3,0.107904642,9,0,0,0,0,0,702,9,3502,8674,2189,0,0,52033,20,1517157229.073584080,1517157229.168591976,fastlio2_internal_v1
82,1517157229.173511028,1517157229.274350405,1,0,0,1,7.403586942,2.705362781,-0.106839106,0.018244591,-0.021512635,0.197026510,0.979992294,772,469,0.607512953,0.034354987,0.020093679,0.015227556,0.267245318,25.990613240,0.000000000,0.277896472,0.126991745,3.359634659,0.975091751,25.172599063,0,59,57,2,0.076424870,10,0,0,0,0,0,702,11,3510,8733,2199,0,0,52735,21,1517157229.173583984,1517157229.273584127,fastlio2_internal_v1
83,1517157229.274370909,1517157229.375210285,1,0,0,1,7.572998236,2.769468929,-0.105614676,0.022162556,-0.019098807,0.191327546,0.981090122,742,488,0.657681941,0.033118076,0.017071247,0.012908161,0.246663751,28.311525811,0.000000000,0.271394806,0.125876537,3.346438059,0.945452372,25.216509569,0,64,61,3,0.086253369,21,0,0,0,0,0,655,23,3523,8797,2220,0,0,53390,20,1517157229.278592110,1517157229.373583794,fastlio2_internal_v1
84,1517157229.375231028,1517157229.476070404,1,0,0,1,7.740205472,2.839916687,-0.097459795,0.018712878,-0.021055240,0.194011579,0.980594724,723,469,0.648686030,0.032949395,0.016286820,0.012297124,0.262747733,27.961368903,0.000000000,0.267906734,0.124744468,3.339699968,0.900050407,25.212097568,0,46,46,0,0.063623790,13,0,0,0,0,0,663,14,3528,8843,2233,0,0,54053,20,1517157229.378592014,1517157229.473584175,fastlio2_internal_v1
85,1517157229.476090908,1517157229.576930285,1,0,0,1,7.905459615,2.907010669,-0.094979976,0.018564686,-0.017045208,0.195869479,0.980306055,722,452,0.626038781,0.027321063,0.013920248,0.011175931,0.237615003,27.063534443,0.000000000,0.264971779,0.130676435,3.328402757,0.874883250,25.455584012,0,62,61,1,0.085872576,13,0,0,0,0,0,645,15,3541,8905,2246,0,0,54698,20,1517157229.478591919,1517157229.573583841,fastlio2_internal_v1
86,1517157229.576951027,1517157229.677790403,1,0,0,1,8.070171327,2.978320480,-0.090856658,0.016008719,-0.017343990,0.196185554,0.980282681,712,458,0.643258427,0.029269665,0.016223222,0.012652040,0.208552750,29.627935448,0.000000000,0.261941132,0.132287567,3.317320373,0.788243616,25.552638270,0,63,62,1,0.088483146,14,0,0,0,0,0,633,16,3552,8968,2260,0,0,55331,20,1517157229.578592062,1517157229.673584223,fastlio2_internal_v1
87,1517157229.677810907,1517157229.778650284,1,0,0,1,8.235200879,3.053003304,-0.102788211,0.015916493,-0.018141054,0.197463276,0.980013175,724,474,0.654696133,0.030802159,0.013698399,0.009854078,0.292417976,25.636209132,0.000000000,0.263645994,0.131204687,3.310751634,0.703268240,25.620348702,0,65,65,0,0.089779006,29,0,0,0,0,0,629,30,3564,9033,2289,0,0,55960,21,1517157229.678591967,1517157229.778592110,fastlio2_internal_v1
88,1517157229.778671026,1517157229.879510403,1,0,0,1,8.397552957,3.123555061,-0.105817457,0.015120144,-0.017636708,0.199043267,0.979715319,710,449,0.632394366,0.030690890,0.014308810,0.011544347,0.223009957,28.426442436,0.000000000,0.262464987,0.132027389,3.296978189,0.625458152,25.658775172,0,48,48,0,0.067605634,13,0,0,0,0,0,649,13,3571,9081,2302,0,0,56609,20,1517157229.783584118,1517157229.878592014,fastlio2_internal_v1
89,1517157229.879530907,1517157229.980370283,1,0,0,1,8.565341663,3.204941740,-0.109813654,0.017648574,-0.018883346,0.198601291,0.979739493,708,446,0.629943503,0.033478054,0.015610918,0.011910424,0.220499639,30.520380124,0.000000000,0.259480302,0.093822194,3.303038294,0.531064148,25.949298543,0,60,60,0,0.084745763,14,0,0,0,0,0,633,15,3579,9141,2316,0,0,57242,20,1517157229.883584023,1517157229.978591919,fastlio2_internal_v1
90,1517157229.980391026,1517157230.081168413,1,0,0,1,8.734684033,3.285254465,-0.120843529,0.019144031,-0.017353785,0.199431822,0.979570978,700,428,0.611428571,0.028845113,0.014313370,0.011162132,0.243963569,28.118533161,0.000000000,0.258959585,0.096216373,3.319249502,0.456565226,26.160123726,0,65,62,3,0.092857143,18,0,0,0,0,0,617,18,3587,9206,2334,0,0,57859,20,1517157229.983583927,1517157230.078543901,fastlio2_internal_v1
91,1517157230.081188917,1517157230.182028294,1,0,0,1,8.904938827,3.368353774,-0.118251054,0.021168066,-0.019284385,0.199939384,0.979389743,685,431,0.629197080,0.028294487,0.013725311,0.010980159,0.186692803,31.163857356,0.000000000,0.255504760,0.099164589,3.343372374,0.432497697,26.487543938,0,57,56,1,0.083211679,16,0,0,0,0,0,611,17,3593,9263,2350,0,0,58470,20,1517157230.083535910,1517157230.178544044,fastlio2_internal_v1
92,1517157230.182049036,1517157230.282888412,1,0,0,1,9.082294679,3.450623938,-0.120009151,0.021786448,-0.019214919,0.200544602,0.979253798,694,436,0.628242075,0.028955800,0.015390158,0.011784256,0.232356572,28.177292089,0.000000000,0.252930991,0.096795474,3.375887592,0.432189660,26.700312668,0,65,65,0,0.093659942,16,0,0,0,0,0,611,18,3606,9328,2366,0,0,59081,20,1517157230.183536053,1517157230.278543949,fastlio2_internal_v1
93,1517157230.282908916,1517157230.383748293,1,0,0,1,9.260548495,3.536835035,-0.127277406,0.014615894,-0.013947360,0.195486529,0.980498273,694,438,0.631123919,0.031665300,0.015896678,0.010950685,0.224528947,30.295326907,0.000000000,0.249371977,0.094405765,3.409001777,0.435544055,26.980942446,0,66,66,0,0.095100865,13,0,0,0,0,0,614,14,3616,9394,2379,0,0,59695,21,1517157230.283535957,1517157230.383536100,fastlio2_internal_v1
94,1517157230.383769035,1517157230.484608412,1,0,0,1,9.433640100,3.611285991,-0.128778255,0.015121124,-0.012425552,0.176310207,0.984140065,712,429,0.602528090,0.030147130,0.016151428,0.012015581,0.190571903,32.217799687,0.000000000,0.245626954,0.095192341,3.429426188,0.467365408,27.489578120,0,91,90,1,0.127808989,17,0,0,0,0,0,603,18,3643,9485,2396,0,0,60298,20,1517157230.388544083,1517157230.483535767,fastlio2_internal_v1
95,1517157230.484628916,1517157230.585468292,1,0,0,1,9.608424586,3.673971333,-0.137694494,0.015688569,-0.013022770,0.160572759,0.986813389,683,413,0.604685212,0.030835998,0.017000437,0.012328386,0.220331309,29.738861882,0.000000000,0.242091591,0.095441521,3.450298122,0.468502214,27.690175523,0,55,55,0,0.080527086,13,0,0,0,0,0,608,20,3662,9540,2409,0,0,60906,20,1517157230.488543987,1517157230.583536148,fastlio2_internal_v1
96,1517157230.585489035,1517157230.686328411,1,0,0,1,9.792935540,3.727161479,-0.139618123,0.011536629,-0.014436033,0.146165476,0.989087540,691,427,0.617945007,0.027244276,0.015755534,0.012099743,0.210531805,28.290742139,0.000000000,0.239032749,0.099755515,3.475173532,0.444537359,27.769275648,0,57,54,3,0.082489146,13,0,0,0,0,0,621,13,3677,9597,2422,0,0,61527,20,1517157230.588543892,1517157230.683535814,fastlio2_internal_v1
97,1517157230.686348915,1517157230.787188292,1,0,0,1,9.977493218,3.773014614,-0.145366573,0.015458191,-0.017532781,0.140584485,0.989792730,709,429,0.605077574,0.026395865,0.013949871,0.009314299,0.200087266,27.383409550,0.000000000,0.235629791,0.103540469,3.486483837,0.354029963,27.834042643,0,69,65,4,0.097320169,15,0,0,0,0,0,624,16,3691,9666,2437,0,0,62151,20,1517157230.688544035,1517157230.783536196,fastlio2_internal_v1
98,1517157230.787209034,1517157230.888048410,1,0,0,1,10.158010658,3.827871775,-0.149130240,0.011101227,-0.013144745,0.144010443,0.989426587,689,440,0.638606676,0.026964238,0.014683604,0.011082411,0.252397325,26.727390287,0.000000000,0.235879796,0.098724917,3.499515289,0.251399441,27.940267397,0,53,52,1,0.076923077,13,0,0,0,0,0,619,17,3701,9719,2450,0,0,62770,20,1517157230.788543940,1517157230.883535862,fastlio2_internal_v1
99,1517157230.888070107,1517157230.988908291,1,0,0,1,10.326205128,3.883328846,-0.155689358,0.014937276,-0.014091034,0.144857341,0.989239441,724,435,0.600828729,0.031897001,0.016007364,0.011606157,0.235435463,26.624848924,0.000000000,0.234547172,0.091004641,3.501904742,0.217184078,28.109787813,0,55,54,1,0.075966851,14,0,0,0,0,0,654,15,3710,9774,2464,0,0,63424,21,1517157230.888544083,1517157230.988543987,fastlio2_internal_v1
100,1517157230.988929987,1517157231.089708328,1,0,0,1,10.499164187,3.941818417,-0.173576855,0.018241366,-0.012042783,0.145865193,0.989062975,706,418,0.592067989,0.036678525,0.018553793,0.014199913,0.240047508,27.314108546,0.000000000,0.232936159,0.086943135,3.515979455,0.181632468,28.349592518,0,76,75,1,0.107648725,15,0,0,0,0,0,615,15,3726,9850,2479,0,0,64039,20,1517157230.993535995,1517157231.088479996,fastlio2_internal_v1
101,1517157231.089729071,1517157231.190568209,1,0,0,1,10.679521656,4.003891915,-0.168275127,0.013900517,-0.019247279,0.147681057,0.988750031,676,411,0.607988166,0.029541972,0.017441273,0.012535572,0.209323892,28.813703358,0.000000000,0.230251024,0.087098926,3.533466631,0.168523525,28.420194171,0,47,45,2,0.069526627,11,0,0,0,0,0,616,13,3737,9897,2490,0,0,64655,20,1517157231.093472004,1517157231.188479900,fastlio2_internal_v1
102,1517157231.190588951,1517157231.291428328,1,0,0,1,10.854549155,4.055614264,-0.166032186,0.013273560,-0.014184757,0.149412749,0.988584056,664,425,0.640060241,0.033426964,0.015708804,0.011448026,0.284968182,22.004103255,0.000000000,0.231137168,0.085231248,3.534851359,0.160335984,28.220868672,0,42,41,1,0.063253012,9,0,0,0,0,0,612,10,3744,9939,2499,0,0,65267,20,1517157231.193471909,1517157231.288480043,fastlio2_internal_v1
103,1517157231.291449070,1517157231.392288208,1,0,0,1,11.033307539,4.117334578,-0.172008022,0.013705511,-0.009691067,0.149695231,0.988589693,682,407,0.596774194,0.033447086,0.016491175,0.012499690,0.233226908,27.608427132,0.000000000,0.230465326,0.085776653,3.542434338,0.155364362,28.185713738,0,52,51,1,0.076246334,12,0,0,0,0,0,616,14,3756,9991,2511,0,0,65883,20,1517157231.293472052,1517157231.388479948,fastlio2_internal_v1
104,1517157231.392308950,1517157231.493148327,1,0,0,1,11.214311297,4.179219698,-0.172355573,0.011998260,-0.007496053,0.150995109,0.988433269,687,397,0.577874818,0.033325926,0.016833782,0.011863232,0.211338259,25.310768982,0.000000000,0.227894852,0.086356965,3.555353027,0.154218824,28.053183742,0,60,60,0,0.087336245,15,0,0,0,0,0,607,20,3767,10051,2526,0,0,66490,20,1517157231.393471956,1517157231.488480091,fastlio2_internal_v1
