frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
58,1706581953.964248896,1706581954.064085960,1,0,0,1,-0.099415957,0.021913293,0.008849189,-0.005507594,0.000212110,-0.000143574,0.999984800,1687,1276,0.756372258,0.025969503,0.012342334,0.009530008,0.074469196,111.382337611,0.000000000,0.069342310,0.073392766,0.298653858,0.002288582,115.697844655,0,77,75,2,0.045643154,34,0,0,0,0,0,1576,34,4168,10979,3452,0,0,82877,10,1706581953.969637156,1706581954.059762716,fastlio2_internal_v1
59,1706581954.064098120,1706581954.163923025,1,0,0,1,-0.113161181,0.021836648,0.011094322,-0.005619606,0.000293736,-0.000168216,0.999984153,1651,1266,0.766807995,0.025524561,0.011433482,0.008699477,0.068781803,114.635149514,0.000000000,0.069080456,0.073837152,0.294598811,0.001956087,115.788348783,0,73,73,0,0.044215627,35,0,0,0,0,0,1543,35,4177,11052,3487,0,0,84420,10,1706581954.069189548,1706581954.159159184,fastlio2_internal_v1
60,1706581954.163934231,1706581954.263761520,1,0,0,1,-0.103226122,0.021443355,0.011465224,-0.006289662,0.000233964,-0.000231027,0.999980166,1668,1338,0.802158273,0.026748866,0.012791276,0.009792060,0.083913432,103.832309621,0.000000000,0.070138813,0.073050112,0.300062801,0.001791642,115.158967347,0,65,64,1,0.038968825,46,0,0,0,0,0,1557,46,4186,11117,3533,0,0,85977,10,1706581954.169664621,1706581954.259667158,fastlio2_internal_v1
61,1706581954.263773918,1706581954.363604307,1,0,0,1,-0.098683214,0.022383003,0.008251924,-0.007056682,0.000172642,-0.000290410,0.999975044,1677,1278,0.762075134,0.025376875,0.011684477,0.008425295,0.064376652,115.877799833,0.000000000,0.069591661,0.072482183,0.287583072,0.001868029,115.151663828,0,72,72,0,0.042933810,20,0,0,0,0,0,1585,20,4196,11189,3553,0,0,87562,10,1706581954.269179106,1706581954.359130859,fastlio2_internal_v1
62,1706581954.363615513,1706581954.463439941,1,0,0,1,-0.097607528,0.021938443,0.006427151,-0.006482367,0.000195435,-0.000395246,0.999978892,1726,1355,0.785052144,0.023977983,0.011090457,0.008281410,0.069709905,111.587807586,0.000000000,0.069847129,0.069427910,0.263581506,0.002013484,114.775560062,0,84,83,1,0.048667439,32,0,0,0,0,0,1610,32,4209,11273,3585,0,0,89172,10,1706581954.369729042,1706581954.460086584,fastlio2_internal_v1
63,1706581954.464248657,1706581954.564070225,1,0,0,1,-0.091698361,0.022548073,0.007359216,-0.005449548,0.000214848,-0.000333323,0.999985072,1660,1266,0.762650602,0.026126084,0.011998951,0.009225428,0.075029883,111.681165686,0.000000000,0.070393358,0.066708221,0.266137548,0.002043073,114.250963061,0,73,72,1,0.043975904,43,0,0,0,0,0,1544,43,4224,11346,3628,0,0,90716,10,1706581954.469464302,1706581954.559905529,fastlio2_internal_v1
64,1706581954.564082146,1706581954.663902521,1,0,0,1,-0.086311958,0.021211664,0.006672712,-0.005779005,0.000206931,-0.000243575,0.999983250,1676,1304,0.778042959,0.022991352,0.010894001,0.008570015,0.062432632,121.576753492,0.000000000,0.069939726,0.070078119,0.265026620,0.002189112,114.500318700,0,77,77,0,0.045942721,28,0,0,0,0,0,1571,28,4239,11423,3656,0,0,92287,10,1706581954.569316626,1706581954.659367085,fastlio2_internal_v1
65,1706581954.663915634,1706581954.763736010,1,0,0,1,-0.083305006,0.020160058,0.007542017,-0.006308208,0.000274323,-0.000307801,0.999980018,1670,1288,0.771257485,0.025649695,0.010921717,0.008607030,0.077549896,104.909182050,0.000000000,0.070070619,0.066042393,0.245236847,0.002221659,114.107577933,0,71,70,1,0.042514970,35,0,0,0,0,0,1564,35,4246,11494,3691,0,0,93851,10,1706581954.669854403,1706581954.760117531,fastlio2_internal_v1
66,1706581954.763747931,1706581954.863570213,1,0,0,1,-0.099615307,0.022100505,0.009487633,-0.006905789,0.000373249,-0.000214164,0.999976062,1711,1311,0.766218586,0.024859040,0.010710716,0.007967234,0.065981518,115.459788161,0.000000000,0.069364219,0.045351453,0.230758232,0.002238754,114.642070058,0,72,71,1,0.042080655,33,0,0,0,0,0,1606,33,4260,11566,3724,0,0,95457,10,1706581954.769502640,1706581954.859319210,fastlio2_internal_v1
67,1706581954.863581896,1706581954.963417292,1,0,0,1,-0.111078925,0.022337403,0.011393467,-0.005582700,0.000240824,-0.000166539,0.999984374,1664,1279,0.768629808,0.024672230,0.011879444,0.008639574,0.061549740,119.350695026,0.000000000,0.068915969,0.045250045,0.221800875,0.002236431,114.702662662,0,77,75,2,0.046274038,30,0,0,0,0,0,1557,30,4264,11643,3754,0,0,97014,10,1706581954.869916439,1706581954.959108591,fastlio2_internal_v1
68,1706581954.964229584,1706581955.064058065,1,0,0,1,-0.096844953,0.018913175,0.009517405,-0.005946758,0.000225203,-0.000168617,0.999982278,1664,1247,0.749399038,0.025432389,0.011878967,0.009098530,0.067054113,112.651097506,0.000000000,0.069414273,0.045029814,0.196941186,0.002187413,113.993105727,0,67,67,0,0.040264423,39,0,0,0,0,0,1558,39,4268,11710,3793,0,0,98572,10,1706581954.969624281,1706581955.059705973,fastlio2_internal_v1
69,1706581955.064071178,1706581955.163912535,1,0,0,1,-0.089075171,0.021535109,0.009752192,-0.005850841,0.000201692,-0.000215583,0.999982840,1645,1272,0.773252280,0.024791967,0.012529969,0.009130955,0.073572272,113.117673203,0.000000000,0.069471933,0.045144982,0.189076603,0.002164090,113.792101367,0,53,52,1,0.032218845,30,0,0,0,0,0,1562,30,4279,11763,3823,0,0,100134,10,1706581955.069180012,1706581955.159732342,fastlio2_internal_v1
70,1706581955.163924456,1706581955.263765335,1,0,0,1,-0.091729640,0.022267044,0.009218642,-0.005174158,0.000254218,-0.000263070,0.999986547,1691,1289,0.762270846,0.025212789,0.011762023,0.009055614,0.070661226,114.050065570,0.000000000,0.069823268,0.044643094,0.171752532,0.002191495,113.568580363,0,70,70,0,0.041395624,31,0,0,0,0,0,1590,31,4281,11833,3854,0,0,101724,10,1706581955.170003176,1706581955.259476423,fastlio2_internal_v1
71,1706581955.263777494,1706581955.363614798,1,0,0,1,-0.091707641,0.021368904,0.010162581,-0.006354024,0.000324624,-0.000207486,0.999979739,1675,1305,0.779104478,0.024838335,0.011642456,0.008762121,0.061425016,120.223102307,0.000000000,0.069102295,0.044322628,0.164920052,0.002128881,114.036464134,0,75,75,0,0.044776119,25,0,0,0,0,0,1575,25,4288,11908,3879,0,0,103299,10,1706581955.269915342,1706581955.359541655,fastlio2_internal_v1
72,1706581955.363626480,1706581955.463465214,1,0,0,1,-0.105834262,0.022696458,0.013844207,-0.005446016,0.000242589,-0.000178863,0.999985125,1648,1279,0.776092233,0.027983511,0.012631059,0.009464502,0.079551986,107.817445082,0.000000000,0.069808554,0.048729590,0.173655205,0.002014661,113.642014784,0,58,57,1,0.035194175,37,0,0,0,0,0,1553,37,4297,11966,3916,0,0,104852,10,1706581955.370005608,1706581955.459567308,fastlio2_internal_v1
73,1706581955.464276791,1706581955.564111710,1,0,0,1,-0.105765668,0.023547784,0.011458853,-0.006910333,0.000245988,-0.000226773,0.999976067,1625,1222,0.752000000,0.025458017,0.010575712,0.008290231,0.071484830,114.986553795,0.000000000,0.069850987,0.048588276,0.173209872,0.002015031,113.771282909,0,49,47,2,0.030153846,33,0,0,0,0,0,1543,33,4303,12015,3949,0,0,106395,10,1706581955.470209122,1706581955.559937477,fastlio2_internal_v1
74,1706581955.564123392,1706581955.663943529,1,0,0,1,-0.107237832,0.024410367,0.009855080,-0.006469410,0.000327637,-0.000311846,0.999978971,1683,1302,0.773618538,0.025308826,0.012256980,0.009540141,0.068331758,113.757680972,0.000000000,0.070523434,0.045138526,0.165763194,0.002095265,113.235599018,0,66,65,1,0.039215686,37,0,0,0,0,0,1580,37,4311,12081,3986,0,0,107975,10,1706581955.569305897,1706581955.659561872,fastlio2_internal_v1
75,1706581955.663956165,1706581955.763805151,1,0,0,1,-0.111541161,0.023624827,0.006623498,-0.006751928,0.000238824,-0.000272437,0.999977140,1723,1304,0.756819501,0.026357702,0.011749089,0.008684337,0.069342253,118.442232591,0.000000000,0.070744514,0.044537748,0.166108369,0.002088359,113.093348934,0,67,66,1,0.038885665,33,0,0,0,0,0,1623,33,4317,12148,4019,0,0,109598,10,1706581955.670093775,1706581955.759711981,fastlio2_internal_v1
76,1706581955.763817787,1706581955.863639355,1,0,0,1,-0.116928790,0.025224176,0.002745873,-0.006371043,0.000102239,-0.000295073,0.999979656,1653,1251,0.756805808,0.023263705,0.010955334,0.008060455,0.057435957,122.722635762,0.000000000,0.069704523,0.043404041,0.149496880,0.002122205,113.970346129,0,52,51,1,0.031457955,28,0,0,0,0,0,1573,28,4323,12200,4047,0,0,111171,10,1706581955.770191431,1706581955.859155178,fastlio2_internal_v1
77,1706581955.863651037,1706581955.963481426,1,0,0,1,-0.114229562,0.024617197,0.001133098,-0.004855295,-0.000042469,-0.000225115,0.999988187,1672,1288,0.770334928,0.027780395,0.012191772,0.009071827,0.080450627,107.257733750,0.000000000,0.070155235,0.048143260,0.136829989,0.002113574,113.765960456,0,53,53,0,0.031698565,46,0,0,0,0,0,1573,46,4326,12253,4093,0,0,112744,10,1706581955.869643927,1706581955.960096359,fastlio2_internal_v1
78,1706581955.963892937,1706581956.063729525,1,0,0,1,-0.129084631,0.025300311,0.005895469,-0.006474916,0.000319915,-0.000284328,0.999978946,1689,1270,0.751924216,0.026257705,0.010554433,0.007671237,0.067248914,112.704348681,0.000000000,0.069794221,0.048434552,0.138517136,0.002186302,113.832061009,0,58,57,1,0.034339846,38,0,0,0,0,0,1593,38,4334,12311,4131,0,0,114337,10,1706581955.969395161,1706581956.059684277,fastlio2_internal_v1
79,1706581956.063741446,1706581956.163588285,1,0,0,1,-0.130491804,0.022642024,0.009111518,-0.006295428,0.000211337,-0.000222665,0.999980136,1692,1283,0.758274232,0.027106876,0.012584567,0.009395480,0.071911258,106.486557933,0.000000000,0.069950693,0.050368427,0.132970741,0.002185845,113.424631430,0,51,50,1,0.030141844,40,0,0,0,0,0,1601,40,4337,12362,4171,0,0,115938,10,1706581956.070100784,1706581956.159712791,fastlio2_internal_v1
80,1706581956.163599730,1706581956.263431549,1,0,0,1,-0.140234206,0.020859851,0.008691912,-0.006563846,0.000183707,-0.000219863,0.999978417,1661,1246,0.750150512,0.027008085,0.011727810,0.008820713,0.072567735,108.176378028,0.000000000,0.069383409,0.050878410,0.137240445,0.002073446,113.641834851,0,63,62,1,0.037928958,36,0,0,0,0,0,1562,36,4342,12425,4207,0,0,117500,10,1706581956.170179367,1706581956.260125399,fastlio2_internal_v1
81,1706581956.264241934,1706581956.364067316,1,0,0,1,-0.116474028,0.023014583,0.011891873,-0.005446168,0.000280240,-0.000265056,0.999985095,1668,1264,0.757793765,0.024985586,0.012663364,0.009410560,0.070976715,108.169133691,0.000000000,0.069713412,0.051113001,0.159147392,0.001954709,113.256401544,0,53,50,3,0.031774580,27,0,0,0,0,0,1588,27,4355,12478,4234,0,0,119088,10,1706581956.269512177,1706581956.359470129,fastlio2_internal_v1
82,1706581956.364079475,1706581956.463923693,1,0,0,1,-0.097158488,0.021078056,0.009853243,-0.006535547,0.000245915,-0.000185892,0.999978596,1683,1240,0.736779560,0.025141417,0.011772871,0.009328246,0.061748078,120.170091715,0.000000000,0.069315320,0.049269607,0.172653309,0.001988845,113.685515750,0,55,55,0,0.032679739,28,0,0,0,0,0,1600,28,4360,12533,4262,0,0,120688,10,1706581956.369913340,1706581956.460033655,fastlio2_internal_v1
83,1706581956.463934422,1706581956.563759804,1,0,0,1,-0.092942885,0.021665709,0.010381568,-0.006696546,0.000197399,-0.000224616,0.999977533,1679,1272,0.757593806,0.023560833,0.012203395,0.008982778,0.064456063,114.730587756,0.000000000,0.068786629,0.052069998,0.171350325,0.001886277,113.837986854,0,57,54,3,0.033948779,16,0,0,0,0,0,1606,16,4369,12590,4278,0,0,122294,10,1706581956.469520330,1706581956.559470654,fastlio2_internal_v1
84,1706581956.563772440,1706581956.663617849,1,0,0,1,-0.081436601,0.024195960,0.007671314,-0.006418743,0.000110974,-0.000293462,0.999979350,1671,1274,0.762417714,0.023448351,0.012035251,0.009452462,0.061165962,124.769020431,0.000000000,0.068723296,0.050492882,0.180137237,0.001893230,113.997600201,0,53,53,0,0.031717534,18,0,0,0,0,0,1600,18,4372,12643,4296,0,0,123894,10,1706581956.569970369,1706581956.659501076,fastlio2_internal_v1
85,1706581956.663630009,1706581956.763451815,1,0,0,1,-0.079121239,0.023856567,0.006131753,-0.006427165,0.000116675,-0.000340333,0.999979281,1636,1238,0.756723716,0.023972085,0.010709047,0.008130074,0.068174211,113.092470142,0.000000000,0.068254512,0.052187855,0.166398215,0.001801468,114.406764605,0,38,38,0,0.023227384,20,0,0,0,0,0,1578,20,4373,12681,4316,0,0,125472,10,1706581956.670017719,1706581956.760155678,fastlio2_internal_v1
86,1706581956.764262676,1706581956.864104509,1,0,0,1,-0.067631098,0.024517687,0.006854162,-0.006767517,0.000119934,-0.000297345,0.999977049,1626,1247,0.766912669,0.022936722,0.011722565,0.008693695,0.055166023,122.281141187,0.000000000,0.067713737,0.056333076,0.166306634,0.001789610,114.747832256,0,61,61,0,0.037515375,18,0,0,0,0,0,1547,18,4377,12742,4334,0,0,127019,10,1706581956.769535065,1706581956.859533310,fastlio2_internal_v1
87,1706581956.864115953,1706581956.963954210,1,0,0,1,-0.058129993,0.023435213,0.006451232,-0.007122371,0.000160039,-0.000257809,0.999974590,1691,1257,0.743347132,0.026254044,0.011640787,0.008886695,0.067898911,120.326086805,0.000000000,0.068031195,0.056480034,0.161117916,0.001863879,114.796601845,0,65,63,2,0.038438794,34,0,0,0,0,0,1592,34,4384,12807,4368,0,0,128611,10,1706581956.869825125,1706581956.960199118,fastlio2_internal_v1
88,1706581956.963966131,1706581957.063797951,1,0,0,1,-0.060953666,0.023163055,0.005251470,-0.007053566,0.000195902,-0.000353269,0.999975042,1683,1290,0.766488414,0.022510412,0.010186791,0.007896721,0.054869774,124.903226540,0.000000000,0.067421978,0.061884198,0.155994346,0.001961666,115.409208297,0,56,55,1,0.033273916,22,0,0,0,0,0,1605,22,4391,12863,4390,0,0,130216,10,1706581956.969621658,1706581957.059984684,fastlio2_internal_v1
89,1706581957.063809395,1706581957.163636208,1,0,0,1,-0.074828990,0.023711619,0.004402898,-0.006880205,0.000067392,-0.000376553,0.999976258,1683,1274,0.756981581,0.024330368,0.011677623,0.008936405,0.071572421,115.681135588,0.000000000,0.067321986,0.062313479,0.167101666,0.001911152,115.537381416,0,60,59,1,0.035650624,19,0,0,0,0,0,1604,19,4397,12923,4409,0,0,131820,10,1706581957.069348335,1706581957.159993887,fastlio2_internal_v1
90,1706581957.163646936,1706581957.263492346,1,0,0,1,-0.073640114,0.023638308,0.003180243,-0.007211551,0.000040003,-0.000362875,0.999973930,1657,1231,0.742908871,0.022979685,0.011067152,0.008290768,0.064659290,115.070769338,0.000000000,0.067021889,0.065458335,0.167505483,0.001829183,115.588416605,0,63,61,2,0.038020519,29,0,0,0,0,0,1565,29,4406,12986,4438,0,0,133385,10,1706581957.169484138,1706581957.259814262,fastlio2_internal_v1
91,1706581957.263904572,1706581957.363734245,1,0,0,1,-0.087050859,0.023896089,0.002484750,-0.006489505,-0.000172044,-0.000331119,0.999978873,1660,1242,0.748192771,0.024863298,0.012572885,0.009261012,0.065809962,108.548647099,0.000000000,0.067241136,0.065448285,0.166278000,0.001836775,115.004693844,0,60,59,1,0.036144578,21,0,0,0,0,0,1579,21,4412,13046,4459,0,0,134964,10,1706581957.270338535,1706581957.360004663,fastlio2_internal_v1
92,1706581957.363745451,1706581957.463581800,1,0,0,1,-0.095815429,0.022240696,0.002209728,-0.005973969,0.000215091,-0.000218076,0.999982109,1735,1267,0.730259366,0.024979776,0.011857748,0.008706808,0.070027978,117.928591854,0.000000000,0.066764936,0.060158439,0.172668119,0.001961482,115.510251183,0,50,49,1,0.028818444,26,0,0,0,0,0,1659,26,4424,13096,4485,0,0,136623,10,1706581957.370365143,1706581957.459904194,fastlio2_internal_v1
93,1706581957.463592768,1706581957.563437700,1,0,0,1,-0.096291084,0.024085045,0.003847242,-0.006520235,0.000012210,-0.000341239,0.999978685,1684,1276,0.757719715,0.024648750,0.012570024,0.009343147,0.062893737,114.188243861,0.000000000,0.066335381,0.060095095,0.172838289,0.002034408,115.470335686,0,54,54,0,0.032066508,25,0,0,0,0,0,1605,25,4428,13150,4510,0,0,138228,10,1706581957.470316887,1706581957.559491158,fastlio2_internal_v1
94,1706581957.564246416,1706581957.664077282,1,0,0,1,-0.106333817,0.025262942,-0.001757046,-0.006653550,-0.000191029,-0.000328470,0.999977793,1679,1251,0.745086361,0.026637120,0.012705564,0.009402514,0.067520831,112.355196291,0.000000000,0.066294835,0.061784484,0.178960440,0.001982817,115.400211452,0,51,50,1,0.030375223,33,0,0,0,0,0,1595,33,4431,13201,4543,0,0,139823,10,1706581957.570051670,1706581957.660426378,fastlio2_internal_v1
95,1706581957.664089441,1706581957.763924599,1,0,0,1,-0.122872451,0.029668822,-0.000036464,-0.007043195,-0.000049949,-0.000326986,0.999975142,1680,1281,0.762500000,0.025698469,0.012541294,0.009125471,0.067452512,109.468491136,0.000000000,0.066200348,0.060920758,0.189334228,0.001940597,114.951524379,0,58,57,1,0.034523810,31,0,0,0,0,0,1591,31,4437,13259,4574,0,0,141414,10,1706581957.669940710,1706581957.760290623,fastlio2_internal_v1
96,1706581957.763937235,1706581957.863763094,1,0,0,1,-0.149318571,0.033206223,0.004317424,-0.007615502,-0.000014953,-0.000400572,0.999970921,1714,1268,0.739789965,0.028049517,0.013157129,0.009814084,0.065747479,120.270624790,0.000000000,0.066615924,0.064101314,0.213166387,0.001946613,114.828923831,0,52,52,0,0.030338390,33,0,0,0,0,0,1629,33,4439,13311,4607,0,0,143043,10,1706581957.769676685,1706581957.859947205,fastlio2_internal_v1
97,1706581957.863775015,1706581957.963609695,1,0,0,1,-0.141462446,0.029239686,0.003067038,-0.006498446,-0.000109447,-0.000348041,0.999978818,1659,1240,0.747438216,0.027255129,0.012367308,0.009090394,0.065022499,118.819873334,0.000000000,0.065844518,0.062611344,0.206440723,0.001929886,115.407030810,0,45,44,1,0.027124774,33,0,0,0,0,0,1581,33,4446,13356,4640,0,0,144624,10,1706581957.870377302,1706581957.959518909,fastlio2_internal_v1
98,1706581957.963621855,1706581958.063447237,1,0,0,1,-0.145658023,0.029543354,0.005906595,-0.007070895,0.000019813,-0.000330197,0.999974946,1652,1270,0.768765133,0.027212943,0.013149858,0.010004520,0.069929084,114.775522836,0.000000000,0.065978526,0.064369407,0.207112612,0.001839069,115.510589518,0,49,49,0,0.029661017,41,0,0,0,0,0,1562,41,4446,13405,4681,0,0,146186,10,1706581957.969965458,1706581958.059239626,fastlio2_internal_v1
99,1706581958.064258814,1706581958.164084435,1,0,0,1,-0.149233839,0.030177933,0.007616617,-0.006914943,0.000124201,-0.000296432,0.999976040,1658,1247,0.752110977,0.027919660,0.011821628,0.009062767,0.076218924,112.761803883,0.000000000,0.066193909,0.066526548,0.201213802,0.001899304,115.824351815,0,39,39,0,0.023522316,33,0,0,0,0,0,1586,33,4453,13444,4714,0,0,147772,10,1706581958.068801165,1706581958.159045696,fastlio2_internal_v1
100,1706581958.164097071,1706581958.263926744,1,0,0,1,-0.149497735,0.028702378,0.008108517,-0.006690549,0.000162922,-0.000308146,0.999977557,1705,1313,0.770087977,0.025582787,0.011991978,0.009042025,0.069829407,109.726182944,0.000000000,0.066056993,0.064810623,0.178720092,0.001832164,115.901842061,0,56,56,0,0.032844575,29,0,0,0,0,0,1620,29,4466,13500,4743,0,0,149392,10,1706581958.168448210,1706581958.258626699,fastlio2_internal_v1
101,1706581958.263938189,1706581958.363766670,1,0,0,1,-0.136117216,0.027899865,0.012495660,-0.007136487,0.000253104,-0.000295997,0.999974459,1653,1242,0.751361162,0.024918519,0.010998011,0.008679748,0.066192893,120.474816014,0.000000000,0.065817802,0.064835189,0.173305199,0.001696865,116.517126177,0,40,40,0,0.024198427,27,0,0,0,0,0,1586,27,4474,13540,4770,0,0,150978,10,1706581958.269039869,1706581958.359558344,fastlio2_internal_v1
102,1706581958.363779306,1706581958.463598967,1,0,0,1,-0.106018184,0.026855424,0.009821604,-0.008403319,0.000251301,-0.000328671,0.999964606,1668,1252,0.750599520,0.022257236,0.011159182,0.008289874,0.054396163,128.570015694,0.000000000,0.065450206,0.069900305,0.199251797,0.001685940,116.937122376,0,45,45,0,0.026978417,28,0,0,0,0,0,1595,28,4480,13585,4798,0,0,152573,10,1706581958.368793011,1706581958.458957672,fastlio2_internal_v1
