frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
42,1706584505.872760773,1706584505.972582102,1,0,0,0,-0.019440869,-0.007629457,0.011781714,-0.001331693,0.001124554,0.000662027,0.999998262,1098,868,0.790528233,0.019423809,0.009487867,0.007126480,0.024953680,111.230396097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.061020036,20,0,0,0,0,0,1011,20,2982,6520,2102,0,0,38291,10,1706584505.880761623,1706584505.970612764,fastlio2_internal_v1,42,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
43,1706584505.972593546,1706584506.072035313,1,0,0,0,-0.011617397,-0.006103343,0.009494917,-0.000381050,0.000681888,0.000501787,0.999999569,1098,888,0.808743169,0.019922418,0.009709418,0.007090241,0.026139113,107.810578870,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,78,2,0.072859745,25,0,0,0,0,0,993,25,2996,6600,2127,0,0,39284,10,1706584505.981169462,1706584506.070248127,fastlio2_internal_v1,43,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
44,1706584506.072422743,1706584506.172251225,1,0,0,0,-0.014376047,-0.002387619,0.005414213,-0.000755839,0.000711746,0.000374142,0.999999391,1109,899,0.810640216,0.020522175,0.010278225,0.007403135,0.025917117,116.431431565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.047790803,26,0,0,0,0,0,1030,26,3001,6653,2153,0,0,40314,10,1706584506.080692530,1706584506.170603275,fastlio2_internal_v1,44,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
45,1706584506.173064470,1706584506.272882462,1,0,0,0,0.001545516,-0.007100907,0.008011417,0.001390701,0.000616446,0.000495383,0.999998720,1101,876,0.795640327,0.020346637,0.009924531,0.007012010,0.021639695,124.329815650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.046321526,26,0,0,0,0,0,1024,26,3012,6704,2179,0,0,41338,10,1706584506.181154013,1706584506.270515442,fastlio2_internal_v1,45,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
46,1706584506.272894382,1706584506.372726202,1,0,0,0,0.011284566,-0.010268810,0.005976736,-0.000979503,0.000661210,0.000437516,0.999999206,1124,890,0.791814947,0.021362012,0.010257125,0.007448792,0.033722636,105.959228232,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,57,3,0.053380783,35,0,0,0,0,0,1029,35,3026,6764,2214,0,0,42367,10,1706584506.280966043,1706584506.369201183,fastlio2_internal_v1,46,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
47,1706584506.372737169,1706584506.472570181,1,0,0,0,0.020894049,-0.007199535,-0.000184309,-0.001181892,0.000490135,0.000311684,0.999999133,1103,897,0.813236627,0.022624107,0.011088371,0.008074760,0.029272751,112.334377288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,66,2,0.061650045,36,0,0,0,0,0,999,36,3041,6832,2250,0,0,43366,10,1706584506.379805803,1706584506.469786644,fastlio2_internal_v1,47,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
48,1706584506.472582340,1706584506.572411060,1,0,0,0,0.034925870,-0.011533571,-0.000220830,0.000660331,0.000221928,0.000368568,0.999999689,1138,891,0.782952548,0.021185082,0.010676384,0.007723093,0.029600613,105.535090206,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.044815466,29,0,0,0,0,0,1057,30,3051,6883,2279,0,0,44423,10,1706584506.480227470,1706584506.569304943,fastlio2_internal_v1,48,0,none,0,0,1,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
49,1706584506.572422504,1706584506.672256708,1,0,0,0,0.035062460,-0.008259783,0.004210407,0.000244363,0.000489962,0.000250308,0.999999819,1131,886,0.783377542,0.022166113,0.010385811,0.007655084,0.028798469,110.998534881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.056587091,21,0,0,0,0,0,1046,21,3061,6947,2300,0,0,45469,10,1706584506.579724789,1706584506.670018673,fastlio2_internal_v1,49,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
50,1706584506.673066139,1706584506.772905827,1,0,0,0,0.034695712,-0.010125489,0.007726003,0.000259364,0.000710876,0.000312078,0.999999665,1124,873,0.776690391,0.020072948,0.009747744,0.007353365,0.031917378,101.545391444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.056939502,25,0,0,0,0,0,1035,25,3071,7011,2325,0,0,46504,10,1706584506.679410458,1706584506.770099640,fastlio2_internal_v1,50,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
51,1706584506.772917271,1706584506.872751713,1,0,0,0,0.028473904,-0.010372967,0.011052786,-0.000825660,0.000837007,0.000224522,0.999999284,1125,893,0.793777778,0.020197131,0.010451913,0.007389545,0.024830983,119.050407056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,46,2,0.042666667,18,0,0,0,0,0,1059,18,3076,7059,2343,0,0,47563,10,1706584506.779485464,1706584506.870009184,fastlio2_internal_v1,51,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
52,1706584506.872763872,1706584506.972592115,1,0,0,0,0.025473447,-0.010559267,0.010524763,-0.001017053,0.000818012,0.000230052,0.999999122,1100,882,0.801818182,0.020678042,0.010560274,0.007609725,0.020184404,128.814970163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.052727273,28,0,0,0,0,0,1014,28,3085,7117,2371,0,0,48577,10,1706584506.879365206,1706584506.969445705,fastlio2_internal_v1,52,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
53,1706584506.972604513,1706584507.072417974,1,0,0,0,0.008740955,-0.007848932,0.009213628,-0.000865149,0.000754173,0.000355303,0.999999278,1130,891,0.788495575,0.019779193,0.009644270,0.007197618,0.030020073,115.661545751,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,64,2,0.058407080,29,0,0,0,0,0,1035,29,3102,7183,2400,0,0,49612,10,1706584506.979907036,1706584507.069913864,fastlio2_internal_v1,53,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
54,1706584507.072429895,1706584507.172256708,1,0,0,0,-0.009082846,-0.007366413,0.009373407,-0.000899786,0.000895793,0.000437469,0.999999098,1106,890,0.804701627,0.019795323,0.010744572,0.007663429,0.030270323,106.483699466,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.052441230,26,0,0,0,0,0,1022,26,3118,7241,2426,0,0,50634,10,1706584507.080293417,1706584507.169705868,fastlio2_internal_v1,54,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
55,1706584507.173066378,1706584507.272896767,1,0,0,0,-0.034530993,-0.000788991,0.003927608,0.000231280,0.000351881,0.000634836,0.999999710,1095,873,0.797260274,0.019307324,0.010463953,0.007761896,0.026242927,106.655016661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.045662100,18,0,0,0,0,0,1027,18,3127,7291,2444,0,0,51661,10,1706584507.180176497,1706584507.270047903,fastlio2_internal_v1,55,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
56,1706584507.272909164,1706584507.372752666,1,0,0,0,-0.021656614,-0.005813207,-0.002311690,-0.001525266,0.000475746,0.000446884,0.999998624,1119,888,0.793565684,0.020386602,0.010880828,0.007397354,0.028062232,108.279752885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.049151028,16,0,0,0,0,0,1048,16,3138,7346,2460,0,0,52709,10,1706584507.279437304,1706584507.369472027,fastlio2_internal_v1,56,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
57,1706584507.372763634,1706584507.472606421,1,0,0,0,-0.002918015,-0.005920977,-0.001853232,-0.000062773,0.000306819,0.000319781,0.999999900,1106,896,0.810126582,0.021921673,0.011027873,0.007899344,0.025691873,121.340378633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.052441230,24,0,0,0,0,0,1024,24,3145,7404,2484,0,0,53733,10,1706584507.379927158,1706584507.470266819,fastlio2_internal_v1,57,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
58,1706584507.472617388,1706584507.572454929,1,0,0,0,-0.008331981,-0.000603554,0.002303035,0.001047475,0.000361349,0.000370078,0.999999318,1125,890,0.791111111,0.020956646,0.010931432,0.007542312,0.030688839,105.418519876,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.048888889,22,0,0,0,0,0,1048,22,3153,7459,2506,0,0,54781,10,1706584507.479661942,1706584507.569385290,fastlio2_internal_v1,58,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
59,1706584507.572466612,1706584507.672288656,1,0,0,0,-0.016588319,0.000410890,0.008020643,0.002030377,0.000486287,0.000556996,0.999997665,1168,924,0.791095890,0.022573503,0.011901319,0.007753402,0.031886805,99.910991246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.053082192,25,0,0,0,0,0,1078,28,3168,7521,2531,0,0,55859,10,1706584507.579901695,1706584507.669355869,fastlio2_internal_v1,59,0,none,0,0,3,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
60,1706584507.673099756,1706584507.772921801,1,0,0,0,0.002818384,-0.007855223,0.010883014,-0.000542103,0.000757793,0.000578640,0.999999399,1160,888,0.765517241,0.021364473,0.010609508,0.007709950,0.029106499,112.351695514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,66,1,0.057758621,17,0,0,0,0,0,1072,21,3179,7588,2548,0,0,56931,10,1706584507.679938793,1706584507.770201683,fastlio2_internal_v1,60,0,none,0,0,4,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
61,1706584507.772933006,1706584507.872766972,1,0,0,0,-0.002504774,-0.005748901,0.010043271,-0.000182914,0.000712350,0.000365757,0.999999663,1140,908,0.796491228,0.022039499,0.011189342,0.008422971,0.032857144,101.931848251,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.043859649,31,0,0,0,0,0,1059,31,3188,7638,2579,0,0,57990,10,1706584507.779704571,1706584507.870298386,fastlio2_internal_v1,61,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
62,1706584507.872778416,1706584507.972614050,1,0,0,0,-0.003004284,-0.008474041,0.007204108,0.000745165,0.000316463,0.000552567,0.999999520,1114,888,0.797127469,0.020608024,0.011431932,0.008422196,0.026688440,114.301788384,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.033213645,29,0,0,0,0,0,1048,29,3194,7675,2608,0,0,59038,10,1706584507.879769564,1706584507.970004559,fastlio2_internal_v1,62,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
63,1706584507.972625494,1706584508.072463036,1,0,0,0,-0.012601265,-0.001345924,0.005909497,-0.000689323,0.000524267,0.000218230,0.999999601,1102,860,0.780399274,0.021025642,0.010757446,0.007958889,0.031002953,103.813767704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,50,1,0.046279492,19,0,0,0,0,0,1032,19,3201,7726,2627,0,0,60070,10,1706584507.979438066,1706584508.070292234,fastlio2_internal_v1,63,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
64,1706584508.072475195,1706584508.172312975,1,0,0,0,-0.011416190,0.000420104,0.006688042,0.000442659,0.000516784,0.000371773,0.999999699,1107,891,0.804878049,0.021865910,0.011581898,0.008525848,0.027643391,105.407335276,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,51,2,0.047877145,15,0,0,0,0,0,1039,15,3213,7779,2642,0,0,61109,10,1706584508.079680920,1706584508.170172930,fastlio2_internal_v1,64,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
65,1706584508.172723532,1706584508.272552252,1,0,0,0,-0.014719506,0.001309105,0.013552467,-0.000797835,0.000874283,0.000175939,0.999999284,1098,868,0.790528233,0.021674884,0.010257244,0.007159323,0.031520562,102.232369738,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.046448087,27,0,0,0,0,0,1020,27,3225,7830,2669,0,0,62129,10,1706584508.179580450,1706584508.269709110,fastlio2_internal_v1,65,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
66,1706584508.272564650,1706584508.372388363,1,0,0,0,-0.007505040,-0.003923546,0.011651355,-0.001384298,0.000744463,-0.000251058,0.999998733,1117,887,0.794091316,0.020246481,0.010015488,0.007064819,0.026545921,117.398525932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,54,3,0.051029543,27,0,0,0,0,0,1033,27,3235,7887,2696,0,0,63162,10,1706584508.280281067,1706584508.369910002,fastlio2_internal_v1,66,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
67,1706584508.372400522,1706584508.472219706,1,0,0,0,-0.022247405,-0.000351550,0.012003028,0.000094372,0.000061947,-0.000020266,0.999999993,1092,872,0.798534799,0.019308330,0.010525227,0.007772326,0.028548994,108.831723451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.039377289,11,0,0,0,0,0,1038,11,3246,7930,2707,0,0,64200,10,1706584508.380422115,1706584508.470106840,fastlio2_internal_v1,67,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
68,1706584508.473029613,1706584508.572874069,1,0,0,0,0.005510183,-0.005314692,0.007438538,-0.001631105,-0.000974926,-0.001580667,0.999996945,1085,859,0.791705069,0.020621528,0.011410236,0.008419275,0.028369456,107.456866128,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,44,1,0.041474654,19,0,0,0,0,0,1021,19,3257,7975,2726,0,0,65221,10,1706584508.479491949,1706584508.569528580,fastlio2_internal_v1,68,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
69,1706584508.572886467,1706584508.672713041,1,0,0,0,0.024680192,-0.000962545,0.011251500,-0.000723811,-0.000767437,-0.004214308,0.999990563,1119,899,0.803395889,0.021942854,0.010272503,0.007839918,0.024453139,121.652274018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.042001787,28,0,0,0,0,0,1044,28,3265,8022,2754,0,0,66265,10,1706584508.579954863,1706584508.669957399,fastlio2_internal_v1,69,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
70,1706584508.672724485,1706584508.772552967,1,0,0,0,0.060471425,0.004007516,0.006052241,-0.002864727,-0.002108450,-0.007648936,0.999964420,1152,910,0.789930556,0.023175026,0.012414813,0.008925557,0.025298238,132.119115389,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.050347222,24,0,0,0,0,0,1070,24,3278,8080,2778,0,0,67335,10,1706584508.680399895,1706584508.770267725,fastlio2_internal_v1,70,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
71,1706584508.772565365,1706584508.872396946,1,0,0,0,0.116988746,0.000771448,0.007253162,-0.001123445,-0.001753491,-0.011673593,0.999929693,1155,894,0.774025974,0.020874132,0.011298418,0.007689834,0.027774694,117.378766448,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,47,3,0.043290043,23,0,0,0,0,0,1082,23,3288,8130,2801,0,0,68417,10,1706584508.779547691,1706584508.869940281,fastlio2_internal_v1,71,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
72,1706584508.872408390,1706584508.972235680,1,0,0,0,0.192585897,-0.004776019,0.013747450,-0.004165844,-0.004426577,-0.016736733,0.999841454,1223,919,0.751430908,0.021041517,0.012117386,0.008529425,0.023475315,125.985995514,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.046606705,23,0,0,0,0,0,1136,30,3305,8187,2824,0,0,69553,10,1706584508.879457951,1706584508.969943762,fastlio2_internal_v1,72,0,none,0,0,7,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
73,1706584508.973046541,1706584509.072878361,1,0,0,0,0.278768674,-0.011244748,0.016507702,-0.008111044,-0.004631811,-0.021839525,0.999717856,1244,969,0.778938907,0.021030175,0.011413574,0.007710516,0.031730189,114.961883227,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,82,6,0.070739550,21,0,0,0,0,0,1135,21,3321,8275,2845,0,0,70688,10,1706584508.980401754,1706584509.070299387,fastlio2_internal_v1,73,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
74,1706584509.072890520,1706584509.172708750,1,0,0,0,0.376379252,-0.027313672,0.013247786,-0.005849427,-0.001723046,-0.025821092,0.999647981,1235,962,0.778947368,0.026795903,0.014290810,0.010236770,0.034134798,104.853422134,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,80,1,0.065587045,32,0,0,0,0,0,1122,32,3334,8356,2877,0,0,71810,10,1706584509.079886198,1706584509.170040607,fastlio2_internal_v1,74,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
75,1706584509.172720432,1706584509.272556543,1,0,0,0,0.493225405,-0.052385594,0.014709363,0.001477039,0.000116313,-0.032799610,0.999460850,1210,965,0.797520661,0.023619698,0.012817144,0.008609533,0.034599034,105.730592823,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,61,1,0.051239669,23,0,0,0,0,0,1125,23,3342,8418,2900,0,0,72935,10,1706584509.180522680,1706584509.270288944,fastlio2_internal_v1,75,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
76,1706584509.272568226,1706584509.372394323,1,0,0,0,0.591224590,-0.063774589,0.016068097,0.000199576,0.004758538,-0.040298442,0.999176337,1244,955,0.767684887,0.024278557,0.014145136,0.009568632,0.025437061,123.638723552,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.042604502,25,0,0,0,0,0,1166,25,3349,8471,2925,0,0,74101,10,1706584509.279686689,1706584509.370509386,fastlio2_internal_v1,76,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
77,1706584509.372405529,1706584509.472234011,1,0,0,0,0.703497260,-0.081121783,0.013192058,-0.001408118,0.005939812,-0.047741248,0.998841083,1231,949,0.770917953,0.023351296,0.013385057,0.009418249,0.037139146,108.394577706,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.051990252,28,0,0,0,0,0,1139,28,3364,8535,2953,0,0,75240,10,1706584509.379949808,1706584509.469925880,fastlio2_internal_v1,77,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
78,1706584509.473045111,1706584509.572850943,1,0,0,0,0.814826447,-0.098480102,0.011020568,-0.002610505,0.007647154,-0.053649034,0.998527159,1290,990,0.767441860,0.023647265,0.014307022,0.010181934,0.039161757,111.061478972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,83,1,0.065116279,22,0,0,0,0,0,1184,22,3389,8619,2975,0,0,76424,10,1706584509.480404854,1706584509.570125341,fastlio2_internal_v1,78,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
79,1706584509.572875738,1706584509.672702074,1,0,0,0,0.909194904,-0.115332195,0.012841981,-0.002304996,0.006284549,-0.058942178,0.998238955,1302,1012,0.777265745,0.022584210,0.012057960,0.008322120,0.034341646,124.321328256,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,83,82,1,0.063748080,46,0,0,0,0,0,1173,46,3405,8702,3021,0,0,77597,10,1706584509.579512119,1706584509.669558048,fastlio2_internal_v1,79,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
80,1706584509.672713518,1706584509.772538185,1,0,0,0,0.970187966,-0.131728114,0.014625446,0.001505864,0.003891295,-0.063029985,0.998002911,1326,1012,0.763197587,0.022201108,0.013159037,0.009354830,0.042632792,115.450577170,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,84,3,0.065610860,31,0,0,0,0,0,1208,31,3425,8789,3052,0,0,78805,10,1706584509.680100918,1706584509.769769669,fastlio2_internal_v1,80,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
81,1706584509.772550344,1706584509.872369051,1,0,0,0,1.038009872,-0.146705338,0.016331978,0.000732671,-0.000365922,-0.066159775,0.997808706,1393,1044,0.749461594,0.024396440,0.012855589,0.009712666,0.041741848,117.700473921,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,98,2,0.071787509,34,0,0,0,0,0,1259,34,3442,8889,3086,0,0,80064,10,1706584509.780316591,1706584509.870481730,fastlio2_internal_v1,81,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v7,1,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
