frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
68,1624180461.410446405,1624180461.510271549,1,0,0,1,0.031965339,0.000180306,0.000338488,-0.000217349,0.000122495,0.000047658,0.999999968,2844,2502,0.879746835,0.009048854,0.001172711,0.001000669,0.078131800,132.832203115,0.000000000,0.081384174,0.030608036,0.044915610,0.002789478,129.206257203,0,101,98,3,0.035513361,37,0,0,0,0,0,2705,38,8016,20454,4784,0,0,167479
69,1624180461.510444641,1624180461.610268831,1,0,0,1,0.036256757,0.000909757,0.000033154,-0.000263806,0.000114274,0.000092960,0.999999954,2862,2519,0.880153739,0.008382390,0.001356833,0.001155116,0.078043679,133.595278381,0.000000000,0.081053494,0.033670786,0.048270592,0.002714339,129.508552211,0,131,128,3,0.045772187,39,0,0,0,0,0,2691,40,8045,20585,4823,0,0,170170
70,1624180461.610442877,1624180461.710248470,1,0,0,1,0.039481631,0.003367926,-0.000544740,-0.000255358,0.000102526,0.000025143,0.999999962,2838,2509,0.884073291,0.008737518,0.001451737,0.001182140,0.081480804,130.836482850,0.000000000,0.080971314,0.034331081,0.049516277,0.002750632,129.578073678,0,123,122,1,0.043340381,36,0,0,0,0,0,2679,36,8068,20708,4859,0,0,172849
71,1624180461.710441113,1624180461.810322762,1,0,0,1,0.039856481,0.002008786,-0.000488002,-0.000277905,0.000113383,-0.000005220,0.999999955,2846,2508,0.881236824,0.009036661,0.001519213,0.001234479,0.078217604,136.273576703,0.000000000,0.080851276,0.031869414,0.048125277,0.002489322,129.925211894,0,99,98,1,0.034785664,44,0,0,0,0,0,2703,44,8098,20807,4903,0,0,175552
72,1624180461.810439348,1624180461.910437107,1,0,0,1,0.043564771,0.000561486,0.000144327,-0.000219752,0.000118964,-0.000040885,0.999999968,2808,2494,0.888176638,0.008684755,0.001406467,0.001152445,0.078424224,131.777306266,0.000000000,0.080657305,0.031440685,0.051697454,0.002407155,130.144233073,0,92,90,2,0.032763533,31,0,0,0,0,0,2685,31,8120,20899,4934,0,0,178237
73,1624180461.910437584,1624180462.010521889,1,0,0,1,0.038349030,0.000583259,-0.000046508,-0.000251095,0.000111588,0.000005896,0.999999962,2848,2525,0.886587079,0.008900194,0.001238403,0.001054468,0.079423791,130.741425926,0.000000000,0.080497117,0.031163911,0.053179343,0.002215335,130.383653213,0,113,113,0,0.039676966,44,0,0,0,0,0,2691,44,8146,21012,4978,0,0,180928
74,1624180462.010435820,1624180462.110397816,1,0,0,1,0.038936478,-0.000800081,-0.000503304,-0.000258343,0.000109950,-0.000098381,0.999999956,2843,2503,0.880408020,0.009103414,0.001391201,0.001157634,0.076883733,135.346832645,0.000000000,0.080313293,0.031394101,0.050959077,0.002312412,130.791006704,0,104,104,0,0.036581076,34,0,0,0,0,0,2704,35,8172,21116,5012,0,0,183632
75,1624180462.110434055,1624180462.210462332,1,0,0,1,0.037755585,-0.001153511,-0.000569535,-0.000254399,0.000107016,0.000010903,0.999999962,2832,2503,0.883827684,0.008521430,0.001309131,0.001089808,0.079172887,130.992179161,0.000000000,0.080091839,0.032372489,0.051140086,0.002452895,131.013610866,0,104,102,2,0.036723164,36,0,0,0,0,0,2692,36,8200,21220,5048,0,0,186324
76,1624180462.210432529,1624180462.310554028,1,0,0,1,0.038743973,-0.000638784,-0.000520103,-0.000265167,0.000119307,-0.000012226,0.999999958,2828,2510,0.887553041,0.008995132,0.001325328,0.001127174,0.080390152,128.614336697,0.000000000,0.080141093,0.032310474,0.050284467,0.002366172,130.864367346,0,101,101,0,0.035714286,40,0,0,0,0,0,2687,40,8229,21321,5088,0,0,189011
77,1624180462.310430765,1624180462.410419941,1,0,0,1,0.035176347,-0.000915277,-0.000182802,-0.000268609,0.000110892,0.000129478,0.999999949,2856,2520,0.882352941,0.008772255,0.001194578,0.001020693,0.075076886,134.694616731,0.000000000,0.079861481,0.032348361,0.050873063,0.002581864,131.069524311,0,160,158,2,0.056022409,41,0,0,0,0,0,2655,41,8268,21481,5129,0,0,191666
78,1624180462.410429001,1624180462.510301352,1,0,0,1,0.032916470,0.000614937,0.000009198,-0.000244107,0.000102921,0.000075054,0.999999962,2814,2494,0.886282871,0.009429485,0.001276936,0.001077852,0.076380012,133.961176299,0.000000000,0.079669213,0.034022241,0.048664867,0.002546218,131.219876673,0,92,91,1,0.032693674,43,0,0,0,0,0,2679,43,8285,21573,5172,0,0,194345
79,1624180462.510427237,1624180462.610178709,1,0,0,1,0.036282810,-0.000312758,0.000527499,-0.000224863,0.000115600,0.000039989,0.999999967,2843,2523,0.887442842,0.009300401,0.001186232,0.001010926,0.078992804,129.825170614,0.000000000,0.079647485,0.033354357,0.050678190,0.002539794,131.165869492,0,98,97,1,0.034470630,35,0,0,0,0,0,2710,35,8319,21671,5207,0,0,197055
80,1624180462.610425472,1624180462.710210085,1,0,0,1,0.035404527,0.000577778,0.000778150,-0.000232139,0.000117227,0.000083933,0.999999963,2807,2490,0.887068044,0.008671468,0.001274510,0.001072082,0.076280748,132.163191560,0.000000000,0.079343871,0.033404645,0.048952476,0.002549244,131.289110972,0,102,102,0,0.036337727,31,0,0,0,0,0,2674,31,8345,21773,5238,0,0,199729
81,1624180462.710423708,1624180462.810362101,1,0,0,1,0.037275612,0.000524816,0.000701560,-0.000243227,0.000124039,0.000042967,0.999999962,2842,2518,0.885995778,0.008418837,0.001222190,0.001019457,0.074794324,135.522827001,0.000000000,0.078859141,0.035351247,0.049619130,0.002533827,131.786448756,0,95,94,1,0.033427164,32,0,0,0,0,0,2715,32,8369,21868,5270,0,0,202444
82,1624180462.810421944,1624180462.910358667,1,0,0,1,0.038154974,0.001367551,0.000010623,-0.000270294,0.000116347,0.000021116,0.999999956,2816,2484,0.882102273,0.008922720,0.001396525,0.001163977,0.078470644,130.843685827,0.000000000,0.078701459,0.035029666,0.048203506,0.002321073,131.890500625,0,92,90,2,0.032670455,37,0,0,0,0,0,2687,37,8388,21960,5307,0,0,205131
83,1624180462.910420179,1624180463.010365486,1,0,0,1,0.042330263,-0.000541956,-0.000294000,-0.000213725,0.000108051,0.000080298,0.999999968,2864,2536,0.885474860,0.008975717,0.001329612,0.001083826,0.073300766,138.435533241,0.000000000,0.078337377,0.034130035,0.048683485,0.002016827,132.279406657,0,140,140,0,0.048882682,41,0,0,0,0,0,2683,41,8412,22100,5348,0,0,207814
84,1624180463.010418415,1624180463.110305786,1,0,0,1,0.039892067,-0.000453633,-0.000109095,-0.000212893,0.000119335,0.000083170,0.999999967,2850,2528,0.887017544,0.009423998,0.001177451,0.001023450,0.078285332,129.627013717,0.000000000,0.078010839,0.035276400,0.047391088,0.001837759,132.505382338,0,110,108,2,0.038596491,41,0,0,0,0,0,2699,41,8438,22210,5389,0,0,210513
85,1624180463.110416651,1624180463.210444212,1,0,0,1,0.040411855,0.001013083,0.000025014,-0.000269498,0.000119519,-0.000004836,0.999999957,2862,2535,0.885744235,0.008608206,0.001305304,0.001085019,0.076805386,132.860502397,0.000000000,0.077919166,0.035777696,0.047647472,0.001966647,132.560160283,0,112,112,0,0.039133473,35,0,0,0,0,0,2715,35,8465,22322,5424,0,0,213228
86,1624180463.210414886,1624180463.310543299,1,0,0,1,0.042148158,0.001769296,-0.000277784,-0.000264637,0.000114643,0.000103306,0.999999953,2818,2520,0.894251242,0.009051617,0.001400999,0.001148033,0.078588365,132.948988911,0.000000000,0.077898029,0.035128256,0.048526558,0.002152535,132.631233699,0,121,121,0,0.042938254,36,0,0,0,0,0,2661,36,8483,22443,5460,0,0,215889
87,1624180463.310413122,1624180463.410470486,1,0,0,1,0.042488121,0.000948502,-0.000591290,-0.000271627,0.000111950,0.000024240,0.999999957,2875,2539,0.883130435,0.008769114,0.001307730,0.001078045,0.074799522,135.441725066,0.000000000,0.077597173,0.032986560,0.048920729,0.002275698,132.866702655,0,107,105,2,0.037217391,40,0,0,0,0,0,2728,40,8509,22550,5500,0,0,218617
88,1624180463.410411596,1624180463.510351181,1,0,0,1,0.043929247,0.000776045,-0.000219568,-0.000230644,0.000121413,-0.000010083,0.999999966,2816,2509,0.890980114,0.008640154,0.001255869,0.001034068,0.074708488,135.697072350,0.000000000,0.077426008,0.033320868,0.046055314,0.002253742,133.009946117,0,88,88,0,0.031250000,39,0,0,0,0,0,2689,39,8525,22638,5539,0,0,221306
89,1624180463.510409832,1624180463.610215187,1,0,0,1,0.047905999,0.001245929,-0.000289615,-0.000244232,0.000119345,-0.000057236,0.999999961,2840,2525,0.889084507,0.008555062,0.001616720,0.001263159,0.072374947,141.192751099,0.000000000,0.077142571,0.031934656,0.045964447,0.002212426,133.389819753,0,125,124,1,0.044014085,32,0,0,0,0,0,2683,32,8555,22763,5571,0,0,223989
90,1624180463.610408068,1624180463.710169315,1,0,0,1,0.046331015,0.001912096,-0.000206286,-0.000258786,0.000118523,-0.000053635,0.999999958,2829,2508,0.886532344,0.008630542,0.001528393,0.001261399,0.071237646,141.905149899,0.000000000,0.076630413,0.032353901,0.046265524,0.002158889,133.943253106,0,104,103,1,0.036762107,43,0,0,0,0,0,2682,43,8581,22867,5614,0,0,226671
91,1624180463.710406303,1624180463.810333490,1,0,0,1,0.045633225,0.002251917,-0.000091552,-0.000230529,0.000120815,-0.000056579,0.999999965,2835,2513,0.886419753,0.008662038,0.001426586,0.001143362,0.073864228,138.562388187,0.000000000,0.076412744,0.032509567,0.043019473,0.002093451,134.057693680,0,98,98,0,0.034567901,42,0,0,0,0,0,2695,42,8604,22965,5656,0,0,229366
92,1624180463.810404539,1624180463.910445690,1,0,0,1,0.045413215,0.002383908,0.000111757,-0.000235226,0.000120604,0.000014178,0.999999965,2826,2508,0.887473461,0.008493519,0.001415436,0.001169632,0.075226238,135.069049362,0.000000000,0.076252845,0.033499869,0.038127550,0.002141407,134.222280835,0,115,115,0,0.040693560,34,0,0,0,0,0,2677,34,8635,23080,5690,0,0,232043
93,1624180463.910402775,1624180464.010518312,1,0,0,1,0.041321098,0.001393796,0.000433981,-0.000276420,0.000121625,0.000074098,0.999999952,2843,2536,0.892015477,0.008445820,0.001362733,0.001079278,0.075525805,137.053344174,0.000000000,0.076057946,0.034932310,0.040779266,0.002052682,134.537876747,0,98,98,0,0.034470630,41,0,0,0,0,0,2703,42,8651,23178,5731,0,0,234746
94,1624180464.010401011,1624180464.110528231,1,0,0,1,0.040671927,0.000623509,0.000273870,-0.000267938,0.000119408,0.000058162,0.999999955,2848,2522,0.885533708,0.008509493,0.001309774,0.001093541,0.072591420,138.747292932,0.000000000,0.075843330,0.035031073,0.040564841,0.001865981,134.707899761,0,106,106,0,0.037219101,33,0,0,0,0,0,2709,33,8673,23284,5764,0,0,237455
95,1624180464.110399246,1624180464.210477829,1,0,0,1,0.040693120,0.001510520,-0.000142961,-0.000259551,0.000120916,0.000114393,0.999999952,2828,2506,0.886138614,0.008585130,0.001355600,0.001097032,0.072484637,136.118495143,0.000000000,0.075508918,0.034737091,0.040429659,0.001932175,134.964215560,0,124,123,1,0.043847242,40,0,0,0,0,0,2664,40,8704,23408,5804,0,0,240119
96,1624180464.310395718,1624180464.410235167,1,0,0,1,0.042770025,0.001097275,-0.000295445,-0.000258216,0.000121229,-0.000019371,0.999999959,2823,2514,0.890541977,0.008526666,0.001270910,0.001043542,0.076449589,136.413770615,0.000000000,0.075311889,0.035008020,0.038958572,0.001916291,135.354187256,0,80,79,1,0.028338647,38,0,0,0,0,0,2705,38,8725,23488,5842,0,0,242824
97,1624180464.410393953,1624180464.510200262,1,0,0,1,0.047569112,0.002287308,-0.000554305,-0.000265906,0.000120466,0.000070778,0.999999955,2840,2511,0.884154930,0.008439859,0.001573987,0.001235042,0.071687819,139.598943070,0.000000000,0.075142436,0.036021850,0.041173819,0.001987749,135.599403573,0,132,132,0,0.046478873,34,0,0,0,0,0,2674,34,8734,23620,5876,0,0,245498
98,1624180464.510392189,1624180464.610247612,1,0,0,1,0.047456990,0.000404968,0.000003784,-0.000207543,0.000124026,0.000050452,0.999999969,2841,2522,0.887715593,0.008528694,0.001519368,0.001235778,0.070637128,141.599465737,0.000000000,0.074855292,0.031869905,0.039610264,0.001958256,135.981318045,0,87,87,0,0.030623020,36,0,0,0,0,0,2718,36,8753,23707,5912,0,0,248216
99,1624180464.610390425,1624180464.710267544,1,0,0,1,0.051588204,-0.000169477,0.000603862,-0.000233697,0.000125554,-0.000146983,0.999999954,2834,2510,0.885673959,0.009159347,0.001736777,0.001339614,0.072192164,139.299937315,0.000000000,0.074515260,0.030322227,0.042548528,0.002265248,136.455056380,0,175,175,0,0.061750176,32,0,0,0,0,0,2626,33,8779,23882,5944,0,0,250842
100,1624180464.710388899,1624180464.810319424,1,0,0,1,0.053053940,-0.000142334,0.000479379,-0.000228763,0.000124519,0.000085826,0.999999962,2844,2525,0.887834037,0.008989932,0.001820977,0.001434651,0.074589963,138.732438420,0.000000000,0.074430721,0.031098986,0.042146390,0.002648930,136.783518723,0,143,143,0,0.050281294,38,0,0,0,0,0,2663,38,8800,24025,5982,0,0,253505
101,1624180464.810387135,1624180464.910306692,1,0,0,1,0.050457898,-0.000879514,0.000174075,-0.000241550,0.000144916,-0.000096099,0.999999956,2844,2512,0.883263010,0.009292005,0.001718146,0.001351656,0.073453731,136.583076528,0.000000000,0.074363691,0.033020948,0.043461973,0.002969090,136.836531200,0,123,121,2,0.043248945,36,0,0,0,0,0,2685,36,8823,24148,6018,0,0,256190
102,1624180464.910385370,1624180465.010228395,1,0,0,1,0.050977210,-0.001386831,-0.000291989,-0.000260248,0.000131197,-0.000075089,0.999999955,2840,2511,0.884154930,0.009133841,0.001754433,0.001356433,0.071185792,142.650314207,0.000000000,0.073999448,0.034055886,0.039723375,0.002892729,137.426862619,0,115,115,0,0.040492958,35,0,0,0,0,0,2690,35,8850,24263,6053,0,0,258880
103,1624180465.010383606,1624180465.110286474,1,0,0,1,0.049202613,-0.000637862,-0.000362254,-0.000255348,0.000128280,0.000064718,0.999999957,2854,2528,0.885774352,0.008734738,0.001567402,0.001272292,0.076338438,136.247502288,0.000000000,0.074151332,0.033684715,0.039204040,0.003166607,137.317461071,0,98,97,1,0.034337772,35,0,0,0,0,0,2721,35,8870,24361,6088,0,0,261601
104,1624180465.110381842,1624180465.210302353,1,0,0,1,0.044527408,0.002013327,0.000141333,-0.000250839,0.000133300,0.000172556,0.999999945,2847,2527,0.887600983,0.008920624,0.001485967,0.001169835,0.072622852,138.710021503,0.000000000,0.073868208,0.029328329,0.043040318,0.003206257,137.771611460,0,165,165,0,0.057955743,36,0,0,0,0,0,2646,36,8900,24526,6124,0,0,264247
105,1624180465.210380077,1624180465.310236216,1,0,0,1,0.039782446,0.001855417,0.000399724,-0.000222147,0.000131705,0.000086964,0.999999963,2841,2530,0.890531503,0.009293280,0.001256028,0.001050944,0.075685136,135.007377574,0.000000000,0.073812195,0.032116700,0.045877046,0.003161147,137.878955219,0,81,81,0,0.028511088,37,0,0,0,0,0,2723,37,8917,24607,6161,0,0,266970
106,1624180465.310378313,1624180465.410171032,1,0,0,1,0.041857776,0.001075007,0.000229435,-0.000226056,0.000108047,-0.000094046,0.999999964,2831,2522,0.890851289,0.008427038,0.001281287,0.001075679,0.073906885,136.392966415,0.000000000,0.073578121,0.032397749,0.047158683,0.003365026,138.051154094,0,84,82,2,0.029671494,36,0,0,0,0,0,2711,36,8934,24691,6197,0,0,269681
107,1624180465.410376549,1624180465.510274887,1,0,0,1,0.040150568,0.001766227,0.000175895,-0.000258376,0.000125022,0.000185154,0.999999942,2848,2518,0.884129213,0.008528792,0.001179351,0.001001472,0.075607041,135.221642691,0.000000000,0.073618497,0.032838366,0.047503040,0.003854771,138.040149975,0,158,158,0,0.055477528,28,0,0,0,0,0,2662,28,8957,24849,6225,0,0,272343
108,1624180465.510374784,1624180465.610322714,1,0,0,1,0.041841484,0.003731955,-0.000068499,-0.000274308,0.000116752,0.000177286,0.999999940,2837,2513,0.885794854,0.008659971,0.001295509,0.001072420,0.071350138,143.896809801,0.000000000,0.073450580,0.032804794,0.046102433,0.003776197,138.450136848,0,156,155,1,0.054987663,29,0,0,0,0,0,2652,29,8978,25005,6254,0,0,274995
109,1624180465.610373020,1624180465.710289001,1,0,0,1,0.040471297,0.003055125,-0.000340088,-0.000276700,0.000114833,0.000163708,0.999999942,2833,2509,0.885633604,0.008480712,0.001397775,0.001150141,0.069195597,139.544935808,0.000000000,0.073291612,0.033124195,0.045942513,0.003796153,138.367746083,0,120,120,0,0.042357924,34,0,0,0,0,0,2679,34,8996,25125,6288,0,0,277674
110,1624180465.710371256,1624180465.810470581,1,0,0,1,0.043424184,0.003304197,-0.000207805,-0.000225955,0.000111623,0.000037317,0.999999968,2827,2512,0.888574461,0.008319608,0.001339421,0.001119783,0.074711296,136.397108437,0.000000000,0.073465295,0.034630504,0.048124265,0.004043041,138.092344010,0,72,72,0,0.025468695,33,0,0,0,0,0,2721,34,9017,25197,6321,0,0,280395
111,1624180465.810369492,1624180465.910466194,1,0,0,1,0.043323933,0.001310846,0.000080322,-0.000222680,0.000113923,-0.000083734,0.999999965,2848,2520,0.884831461,0.008999728,0.001295064,0.001097540,0.070384410,140.685302885,0.000000000,0.073291304,0.035299553,0.049813472,0.004143630,138.198489745,0,72,72,0,0.025280899,24,0,0,0,0,0,2752,24,9035,25269,6345,0,0,283147
112,1624180465.910367966,1624180466.010301113,1,0,0,1,0.044512849,0.000451678,-0.000165701,-0.000273216,0.000115108,0.000080757,0.999999953,2844,2526,0.888185654,0.008853271,0.001398209,0.001124395,0.073607173,137.783611912,0.000000000,0.073210351,0.034830163,0.047078317,0.004352769,138.334217873,0,61,61,0,0.021448664,33,0,0,0,0,0,2750,33,9055,25330,6378,0,0,285897
113,1624180466.010366201,1624180466.110372305,1,0,0,1,0.043970946,0.001164307,-0.000431321,-0.000245286,0.000119351,0.000054556,0.999999961,2841,2524,0.888419571,0.008946268,0.001264662,0.001074238,0.072419937,139.381818016,0.000000000,0.073055057,0.034183677,0.046992154,0.004373297,138.450641565,0,67,66,1,0.023583245,37,0,0,0,0,0,2737,37,9077,25397,6415,0,0,288634
114,1624180466.110364437,1624180466.210309505,1,0,0,1,0.044586460,-0.001219299,-0.000221589,-0.000275240,0.000119874,0.000175946,0.999999939,2829,2507,0.886178862,0.008687853,0.001232698,0.001064729,0.072058367,140.235532620,0.000000000,0.073028405,0.033559761,0.048482568,0.004503608,138.525053549,0,114,113,1,0.040296925,34,0,0,0,0,0,2681,34,9094,25511,6449,0,0,291315
115,1624180466.210362673,1624180466.310419798,1,0,0,1,0.049987119,0.000648098,-0.000233828,-0.000242384,0.000126466,0.000068179,0.999999960,2828,2507,0.886492221,0.008671054,0.001541385,0.001243353,0.070237889,141.364291389,0.000000000,0.072916067,0.033294131,0.052073874,0.004451610,138.787343362,0,83,82,1,0.029349364,36,0,0,0,0,0,2709,36,9101,25594,6485,0,0,294024
116,1624180466.310360909,1624180466.410386324,1,0,0,1,0.050067875,-0.000488150,-0.000354212,-0.000268837,0.000114894,0.000069462,0.999999955,2855,2529,0.885814361,0.009240604,0.001581754,0.001284643,0.071783382,138.924800988,0.000000000,0.072682757,0.034331643,0.048268127,0.004273880,138.912894880,0,89,88,1,0.031173380,44,0,0,0,0,0,2722,44,9121,25683,6529,0,0,296746
117,1624180466.410359144,1624180466.510400295,1,0,0,1,0.049887895,-0.000054133,-0.000196914,-0.000236863,0.000118439,0.000017908,0.999999965,2829,2497,0.882644044,0.008710974,0.001416023,0.001161605,0.073624897,138.497179903,0.000000000,0.072779611,0.033003531,0.046797083,0.004336344,138.857806722,0,67,66,1,0.023683280,35,0,0,0,0,0,2726,36,9140,25750,6564,0,0,299472
118,1624180466.510357380,1624180466.610353470,1,0,0,1,0.049944986,0.001345769,0.000165113,-0.000254208,0.000118675,0.000007078,0.999999961,2842,2520,0.886699507,0.008475364,0.001401567,0.001147810,0.071056478,139.951176092,0.000000000,0.072800578,0.033349329,0.044030260,0.003963131,138.775392240,0,94,94,0,0.033075299,35,0,0,0,0,0,2713,35,9165,25844,6599,0,0,302185
119,1624180466.610355616,1624180466.710298061,1,0,0,1,0.050652744,0.001020204,0.000039903,-0.000222426,0.000132214,-0.000066732,0.999999964,2842,2511,0.883532723,0.009140935,0.001555940,0.001284634,0.070643937,140.647402659,0.000000000,0.072723167,0.033237660,0.043348042,0.003645129,138.842765507,0,97,97,0,0.034130894,33,0,0,0,0,0,2712,33,9183,25941,6632,0,0,304897
120,1624180466.710353851,1624180466.810185909,1,0,0,1,0.048381916,-0.000067622,0.000085564,-0.000269218,0.000129370,-0.000017917,0.999999955,2835,2520,0.888888889,0.009135100,0.001586985,0.001261780,0.069052543,144.944339555,0.000000000,0.072446296,0.033858338,0.043150503,0.003378886,139.153360564,0,72,71,1,0.025396825,40,0,0,0,0,0,2723,40,9203,26013,6672,0,0,307620
