[INFO] [launch]: All log files can be found below /home/romi/.ros/log/2026-09-12-10-14-10-202021-DESKTOP-SNF0HF6-23940
[INFO] [launch]: Default logging verbosity is set to INFO
[INFO] [adaptive_fastlio_mapping-1]: process started with pid [23942]
[INFO] [rviz2-2]: process started with pid [23944]
[adaptive_fastlio_mapping-1] Multi thread started 
[adaptive_fastlio_mapping-1] [Core] fastlio2_internal_v1; own executable, shared base, Adaptive insertion only
[adaptive_fastlio_mapping-1] [Config] topics lidar=/livox/lidar, imu=/imu/data; lidar_type=1, scan_line=6, point_filter=3, blind=4
[adaptive_fastlio_mapping-1] [Config] voxel scan/map=0.5/0.5, nearest=5, imu_init_num=10, extrinsic_est=0, local_map/delete=1/1
[adaptive_fastlio_mapping-1] [Config] adaptive_map=1, effective_min=200, effective_ratio_min=0.1, residual_max=0.15, normal_ratio_min=0.02, quality_min=0.92, transient_novel_quota_enable=0, max_novel_points_per_frame=50
[adaptive_fastlio_mapping-1] [Config] adaptive_window=1, size=20, persistent_ratio=0.5, normal_scale=1.5, residual_cv_max=0.5, min_motion=2, max_yaw=0.25, min_streak=2, condition_min=50, enter/exit=3/5, persistent_quota_scale(dir/novel)=0.5/0.5
[adaptive_fastlio_mapping-1] [Config] runtime summary_interval_frames=1000000, sensor_debug=0, console_enable=0, csv_enable=1
[adaptive_fastlio_mapping-1] [Config] extrinsic_T=0.049258  -0.0125 0.026946
[adaptive_fastlio_mapping-1] [CSV] runtime statistics -> /home/romi/Adaptive_FAST_LIO2/experiments/adaptive_map_v1/validation/geode_waterway_short/targeted_ablation_v1/C2/run02/runtime.csv (overwrite)
[adaptive_fastlio_mapping-1] Subscribe Livox CustomMsg.
[adaptive_fastlio_mapping-1] Publish topics: /cloud_registered_body, /cloud_registered, /Laser_map, /ikdtree_map, /Odometry, /path, /adaptive_frontend/degeneracy_info
[adaptive_fastlio_mapping-1] Adaptive FAST-LIO2 data input initialized.
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14612
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14624
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14643
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14664
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14679
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14693
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14712
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14722
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14734
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14744
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14750
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14772
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14800
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14821
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14835
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14849
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14864
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14877
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14892
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14905
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14915
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14929
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14940
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14956
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=14986
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15007
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15026
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15035
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15045
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15054
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15065
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15077
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15082
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15092
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15100
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15110
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15120
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15144
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15172
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15182
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15189
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15203
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15213
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15221
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15231
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15245
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15262
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15272
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15277
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15300
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15321
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15345
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15361
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15375
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15386
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15394
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15403
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15415
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15430
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15438
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15452
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15473
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15506
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15544
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15568
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15581
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15594
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15602
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15623
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15635
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15645
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15661
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15679
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15696
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15715
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15772
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15811
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15847
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15872
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15903
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15935
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=15965
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=16011
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=16054
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=16106
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=16158
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=16201
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=16259
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=16352
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=16413
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=16462
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=16504
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=16560
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=16619
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=16684
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=16735
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=16804
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=16868
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=16939
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=17016
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=17103
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=17218
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=17288
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=17358
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=17420
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=17492
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=17559
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=17641
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=17732
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=17816
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=17896
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=17974
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=18088
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=18196
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=18321
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=18421
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=18511
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=18610
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=18718
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=18817
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=18930
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=19038
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=19140
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=19249
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=19347
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=19446
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=19553
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=19662
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=19762
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=19857
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=19974
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=20062
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=20176
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=20259
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=20359
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=20453
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=20556
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=20638
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=20739
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=20825
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=20916
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=20994
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21071
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21163
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21230
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21282
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21348
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21405
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21458
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21511
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21548
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21592
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21661
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21719
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21751
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21792
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21850
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21876
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21920
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21951
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=21985
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22031
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22062
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22096
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22137
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22174
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22216
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22240
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22260
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22284
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22314
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22331
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22346
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22385
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22400
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22418
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22438
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22472
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22484
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22506
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22523
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22537
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22562
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22578
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22594
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22607
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22620
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22633
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22642
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22669
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22688
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22695
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22714
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22724
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22731
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22740
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22755
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22771
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22784
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22801
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22825
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22841
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22864
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22873
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22882
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22899
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22912
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22923
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22942
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22954
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22973
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=22992
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=23013
[adaptive_fastlio_mapping-1] [MapManager] delete boxes=3, delete_points=0, remain_points=23032
