frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
68,1706581956.764262676,1706581956.864104509,0,0,0,0,-0.125251427,0.025569804,0.004368924,-0.003175940,0.000217960,-0.000208028,0.999994911,1631,1198,0.000000000,0.021159252,0.010323730,0.007860199,0.000000000,117.101097096,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,82,2,0.051502146,0,0,0,0,0,0,1547,0,4604,12750,0,0,0,101174
69,1706581956.864115953,1706581956.963954210,0,0,0,0,-0.122810860,0.025119823,0.000581931,-0.004926364,0.000064453,-0.000196795,0.999987844,1688,1176,0.000000000,0.022985955,0.011986764,0.008933617,0.000000000,124.916985631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,86,1,0.051540284,0,0,0,0,0,0,1601,0,4617,12837,0,0,0,102775
70,1706581956.963966131,1706581957.063797951,0,0,0,0,-0.120361515,0.026352820,-0.000994672,-0.003558618,0.000148409,-0.000274916,0.999993619,1686,1228,0.000000000,0.020140704,0.010285401,0.007593977,0.000000000,113.207587773,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.036180308,0,0,0,0,0,0,1625,0,4623,12898,0,0,0,104400
71,1706581957.063809395,1706581957.163636208,0,0,0,0,-0.115062697,0.026406915,-0.004072394,-0.004241845,-0.000036321,-0.000323217,0.999990950,1681,1182,0.000000000,0.020677959,0.010945222,0.008171035,0.000000000,117.057251183,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,61,0,0.036287924,0,0,0,0,0,0,1620,0,4625,12959,0,0,0,106020
72,1706581957.163646936,1706581957.263492346,0,0,0,0,-0.110683324,0.023917985,-0.004415187,-0.003584311,0.000060324,-0.000281754,0.999993535,1655,1174,0.000000000,0.020918248,0.010723938,0.007697381,0.000000000,118.372331231,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,81,0,0.048942598,0,0,0,0,0,0,1574,0,4633,13040,0,0,0,107594
73,1706581957.263904572,1706581957.363734245,0,0,0,0,-0.119270182,0.023720305,-0.001773846,-0.003337798,-0.000045267,-0.000227960,0.999994403,1662,1164,0.000000000,0.020279165,0.009995504,0.007379216,0.000000000,121.037671842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,61,2,0.037906137,0,0,0,0,0,0,1599,0,4642,13103,0,0,0,109193
74,1706581957.363745451,1706581957.463581800,0,0,0,0,-0.130081240,0.022072916,-0.002319717,-0.003906104,0.000238137,-0.000124688,0.999992335,1736,1228,0.000000000,0.021703160,0.010985025,0.008010772,0.000000000,114.117028995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.036866359,0,0,0,0,0,0,1672,0,4651,13167,0,0,0,110865
75,1706581957.463592768,1706581957.563437700,0,0,0,0,-0.134338124,0.024197531,-0.001851075,-0.003667773,0.000044093,-0.000233472,0.999993245,1682,1194,0.000000000,0.021322785,0.010791528,0.007815677,0.000000000,122.594970775,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,71,2,0.043400713,0,0,0,0,0,0,1609,0,4658,13240,0,0,0,112474
76,1706581957.564246655,1706581957.664077520,0,0,0,0,-0.131739951,0.024488042,-0.001648359,-0.002861970,0.000085788,-0.000243772,0.999995871,1679,1160,0.000000000,0.019818601,0.010119523,0.007382875,0.000000000,124.356278795,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.042287076,0,0,0,0,0,0,1608,0,4670,13311,0,0,0,114082
77,1706581957.664089441,1706581957.763924599,0,0,0,0,-0.128641742,0.027964488,0.002082678,-0.002792691,0.000239035,-0.000251497,0.999996040,1680,1183,0.000000000,0.020814137,0.010671360,0.008376074,0.000000000,112.564098798,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.038095238,0,0,0,0,0,0,1616,0,4680,13375,0,0,0,115698
78,1706581957.763937235,1706581957.863763094,0,0,0,0,-0.130787207,0.027422946,0.000477420,-0.003717854,0.000040264,-0.000188557,0.999993070,1713,1201,0.000000000,0.021446720,0.010913422,0.007779690,0.000000000,115.893511229,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,77,0,0.044950379,0,0,0,0,0,0,1636,0,4686,13452,0,0,0,117334
79,1706581957.863775015,1706581957.963609695,0,0,0,0,-0.119486464,0.023890597,-0.000827031,-0.002366681,0.000085249,-0.000199690,0.999997176,1651,1153,0.000000000,0.021981003,0.010343265,0.007510355,0.000000000,118.439566027,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,58,1,0.035735918,0,0,0,0,0,0,1592,0,4691,13511,0,0,0,118926
80,1706581957.963621855,1706581958.063447237,0,0,0,0,-0.113824999,0.024497308,0.001490056,-0.003001734,0.000118556,-0.000197467,0.999995468,1652,1189,0.000000000,0.021200079,0.010644932,0.008023195,0.000000000,101.737712001,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,54,0,0.032687651,0,0,0,0,0,0,1598,0,4695,13565,0,0,0,120524
81,1706581958.064258814,1706581958.164084435,0,0,0,0,-0.119991035,0.024785548,0.001850393,-0.003727331,0.000256823,-0.000195896,0.999993001,1656,1163,0.000000000,0.022162720,0.010865922,0.007942389,0.000000000,115.895998582,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.029589372,0,0,0,0,0,0,1607,0,4702,13614,0,0,0,122131
82,1706581958.164097071,1706581958.263926744,0,0,0,0,-0.130875671,0.024130447,0.002141165,-0.003619786,0.000244173,-0.000183992,0.999993402,1705,1199,0.000000000,0.021259854,0.010993638,0.008339257,0.000000000,109.055180431,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,63,1,0.037536657,0,0,0,0,0,0,1641,0,4712,13678,0,0,0,123772
83,1706581958.263938189,1706581958.363766670,0,0,0,0,-0.133790283,0.024642684,0.000627398,-0.003678928,0.000057791,-0.000178217,0.999993215,1653,1146,0.000000000,0.020232251,0.009816288,0.007199433,0.000000000,118.518025315,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.029038113,0,0,0,0,0,0,1605,0,4720,13726,0,0,0,125377
84,1706581958.363779306,1706581958.463598967,0,0,0,0,-0.122175222,0.024676300,-0.001828887,-0.005344614,0.000147338,-0.000272847,0.999985669,1673,1178,0.000000000,0.020033348,0.010423066,0.007157591,0.000000000,117.871780898,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,65,0,0.038852361,0,0,0,0,0,0,1608,0,4731,13791,0,0,0,126985
85,1706581958.463610172,1706581958.563438416,0,0,0,0,-0.122846454,0.024982332,0.000601238,-0.003244348,0.000163154,-0.000205223,0.999994703,1679,1180,0.000000000,0.021077981,0.010918721,0.008175916,0.000000000,108.059160367,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.035735557,0,0,0,0,0,0,1619,0,4745,13851,0,0,0,128604
86,1706581958.564249516,1706581958.664084435,0,0,0,0,-0.128091422,0.025128520,0.000407448,-0.003370509,0.000177259,-0.000246850,0.999994274,1693,1175,0.000000000,0.020115287,0.009976786,0.007215365,0.000000000,116.544456716,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.027761370,0,0,0,0,0,0,1646,0,4751,13898,0,0,0,130250
87,1706581958.664095879,1706581958.763919830,0,0,0,0,-0.126589753,0.026406802,0.002658139,-0.002728150,0.000284967,-0.000223214,0.999996213,1694,1193,0.000000000,0.020936715,0.010225039,0.007651945,0.000000000,109.947091704,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.031286895,0,0,0,0,0,0,1641,0,4765,13951,0,0,0,131891
88,1706581958.763931036,1706581958.863750458,0,0,0,0,-0.128921412,0.026487035,0.000972192,-0.003499411,0.000125222,-0.000237350,0.999993841,1699,1159,0.000000000,0.021996016,0.010893996,0.008029068,0.000000000,103.082819749,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,73,1,0.043555032,0,0,0,0,0,0,1625,0,4780,14025,0,0,0,133516
89,1706581958.863762379,1706581958.963595152,0,0,0,0,-0.132118861,0.027654697,-0.002978299,-0.003346034,-0.000015044,-0.000262462,0.999994367,1696,1180,0.000000000,0.020850210,0.010905150,0.007597250,0.000000000,123.451143335,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,65,3,0.040094340,0,0,0,0,0,0,1628,0,4797,14093,0,0,0,135144
90,1706581958.963606358,1706581959.063437700,0,0,0,0,-0.133875300,0.027862271,-0.004029822,-0.003857301,0.000026756,-0.000282200,0.999992520,1679,1177,0.000000000,0.020036890,0.010539216,0.007643700,0.000000000,123.274400929,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.032162001,0,0,0,0,0,0,1625,0,4808,14147,0,0,0,136769
91,1706581959.064246655,1706581959.164068937,0,0,0,0,-0.133180200,0.026401898,-0.004162532,-0.003252738,0.000040891,-0.000209407,0.999994687,1663,1172,0.000000000,0.019603348,0.010042597,0.006984014,0.000000000,123.540936427,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,57,6,0.037883343,0,0,0,0,0,0,1600,0,4820,14210,0,0,0,138369
92,1706581959.164081335,1706581959.263896465,0,0,0,0,-0.139201214,0.027655094,-0.001802278,-0.003673872,0.000085033,-0.000321198,0.999993196,1647,1172,0.000000000,0.021723880,0.011237249,0.008162195,0.000000000,114.744208137,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.024893746,0,0,0,0,0,0,1606,0,4824,14251,0,0,0,139975
93,1706581959.263908625,1706581959.363735914,0,0,0,0,-0.153270597,0.026045471,0.001139993,-0.003492365,0.000197797,-0.000218365,0.999993858,1630,1120,0.000000000,0.022242704,0.009918449,0.007243217,0.000000000,118.136435322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.030674847,0,0,0,0,0,0,1580,0,4830,14301,0,0,0,141555
94,1706581959.363747358,1706581959.463581085,0,0,0,0,-0.149883008,0.027127101,0.002518646,-0.003735029,0.000147978,-0.000130174,0.999993005,1666,1175,0.000000000,0.021486177,0.010827279,0.008401079,0.000000000,114.620886250,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.031212485,0,0,0,0,0,0,1614,0,4840,14353,0,0,0,143169
95,1706581959.463592052,1706581959.563417912,0,0,0,0,-0.137810119,0.026513515,0.002775301,-0.002848888,0.000216529,-0.000358917,0.999995854,1683,1153,0.000000000,0.021241993,0.009826380,0.007587285,0.000000000,111.681222394,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.026143791,0,0,0,0,0,0,1639,0,4848,14397,0,0,0,144808
96,1706581959.564227104,1706581959.664052963,0,0,0,0,-0.131208300,0.025805167,0.002595015,-0.004526260,0.000199078,-0.000258609,0.999989703,1684,1181,0.000000000,0.021174056,0.010492410,0.007628504,0.000000000,116.583901207,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.033847981,0,0,0,0,0,0,1627,0,4854,14454,0,0,0,146435
97,1706581959.664064884,1706581959.763894081,0,0,0,0,-0.121612047,0.024801248,0.002224178,-0.004463953,0.000247645,-0.000236733,0.999989978,1672,1169,0.000000000,0.021540241,0.010958861,0.007671538,0.000000000,118.583941005,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,48,0,0.028708134,0,0,0,0,0,0,1624,0,4861,14502,0,0,0,148059
98,1706581959.763905764,1706581959.863746643,0,0,0,0,-0.120032518,0.025258503,-0.000283901,-0.004256176,0.000116063,-0.000317917,0.999990885,1676,1170,0.000000000,0.020741532,0.010673553,0.007935894,0.000000000,130.313154375,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,51,1,0.031026253,0,0,0,0,0,0,1624,0,4873,14554,0,0,0,149683
99,1706581959.863758802,1706581959.963580132,0,0,0,0,-0.105853060,0.024145349,-0.000998771,-0.003001889,0.000142740,-0.000144214,0.999995474,1714,1187,0.000000000,0.019706518,0.010110183,0.007359270,0.000000000,117.727118550,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.027421237,0,0,0,0,0,0,1667,0,4882,14601,0,0,0,151350
100,1706581959.963592768,1706581960.063427925,0,0,0,0,-0.112225450,0.025258907,-0.002431019,-0.004541848,0.000137684,-0.000199716,0.999989656,1663,1144,0.000000000,0.019561583,0.010032959,0.007019035,0.000000000,118.623372991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.031268791,0,0,0,0,0,0,1611,0,4888,14653,0,0,0,152961
101,1706581960.064238310,1706581960.164058208,0,0,0,0,-0.122432437,0.021947481,-0.003666405,-0.003295415,0.000052416,-0.000074661,0.999994566,1705,1219,0.000000000,0.022525382,0.011432252,0.008382651,0.000000000,120.481509717,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.037536657,0,0,0,0,0,0,1641,0,4899,14717,0,0,0,154602
102,1706581960.164069176,1706581960.263908386,0,0,0,0,-0.126318598,0.023963099,-0.000820758,-0.003739346,0.000157308,-0.000334907,0.999992940,1677,1152,0.000000000,0.020298237,0.009992276,0.007288065,0.000000000,117.670578985,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.031007752,0,0,0,0,0,0,1625,0,4912,14769,0,0,0,156227
103,1706581960.263919353,1706581960.363746405,0,0,0,0,-0.128730200,0.024906672,-0.002328426,-0.003637999,0.000049396,-0.000284884,0.999993341,1688,1215,0.000000000,0.020446466,0.011206661,0.008048558,0.000000000,114.317454180,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,52,3,0.032582938,0,0,0,0,0,0,1633,0,4922,14824,0,0,0,157860
104,1706581960.363759041,1706581960.463568687,0,0,0,0,-0.136364152,0.026334410,-0.002668753,-0.004309076,0.000014469,-0.000216527,0.999990692,1701,1206,0.000000000,0.022795500,0.011334989,0.008005191,0.000000000,113.542268111,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,49,2,0.029982363,0,0,0,0,0,0,1650,0,4930,14875,0,0,0,159510
105,1706581960.463581085,1706581960.563416004,0,0,0,0,-0.146411877,0.027293190,-0.004586576,-0.004062683,-0.000058005,-0.000152149,0.999991734,1661,1160,0.000000000,0.021081599,0.010756589,0.007942164,0.000000000,118.352828388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.029500301,0,0,0,0,0,0,1612,0,4940,14924,0,0,0,161122
106,1706581960.564224482,1706581960.664049149,0,0,0,0,-0.152192261,0.029672698,-0.001769713,-0.003349734,0.000137134,-0.000242931,0.999994351,1668,1189,0.000000000,0.022035983,0.011722607,0.008818543,0.000000000,123.496818055,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,53,3,0.033573141,0,0,0,0,0,0,1612,0,4953,14980,0,0,0,162734
107,1706581960.664060593,1706581960.763893127,0,0,0,0,-0.145977210,0.027701311,-0.002239002,-0.003899076,0.000013226,-0.000278692,0.999992360,1676,1162,0.000000000,0.021549666,0.010444790,0.007377309,0.000000000,111.461503707,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,34,2,0.021479714,0,0,0,0,0,0,1640,0,4962,15016,0,0,0,164374
108,1706581960.763904572,1706581960.863730669,0,0,0,0,-0.136824327,0.029252841,0.001440589,-0.004016671,0.000225539,-0.000316709,0.999991858,1708,1216,0.000000000,0.021741354,0.010471946,0.007844061,0.000000000,122.968406013,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.032201405,0,0,0,0,0,0,1653,0,4971,15071,0,0,0,166027
109,1706581960.863743067,1706581960.963552237,0,0,0,0,-0.139095243,0.030983846,0.001765362,-0.004230245,0.000215272,-0.000315341,0.999990980,1677,1175,0.000000000,0.022451977,0.011999406,0.008701253,0.000000000,121.263209353,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.036374478,0,0,0,0,0,0,1616,0,4979,15132,0,0,0,167643
110,1706581960.963564396,1706581961.063399315,0,0,0,0,-0.136663774,0.032033925,-0.000227081,-0.004537053,0.000149476,-0.000244833,0.999989666,1690,1167,0.000000000,0.021740802,0.011337109,0.007969410,0.000000000,125.915341987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,43,4,0.027810651,0,0,0,0,0,0,1643,0,4988,15179,0,0,0,169286
111,1706581961.064211369,1706581961.164037228,0,0,0,0,-0.131978471,0.029799609,-0.002306874,-0.003853923,-0.000015932,-0.000205757,0.999992552,1709,1213,0.000000000,0.021308374,0.011271318,0.008209757,0.000000000,113.532774575,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.024575775,0,0,0,0,0,0,1667,0,4996,15221,0,0,0,170953
112,1706581961.164049149,1706581961.263882160,0,0,0,0,-0.127617899,0.029713689,-0.001022125,-0.004119997,0.000231494,-0.000250646,0.999991455,1696,1158,0.000000000,0.019764872,0.009939698,0.007075754,0.000000000,112.325981065,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,44,0,0.025943396,0,0,0,0,0,0,1652,0,5001,15265,0,0,0,172605
113,1706581961.263893604,1706581961.363715172,0,0,0,0,-0.122597747,0.025529732,-0.002758255,-0.003996420,0.000073147,-0.000229793,0.999991985,1673,1190,0.000000000,0.020353384,0.010265772,0.007730333,0.000000000,118.388753393,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.022115959,0,0,0,0,0,0,1636,0,5008,15302,0,0,0,174241
114,1706581961.363726854,1706581961.463556528,0,0,0,0,-0.117397266,0.023486973,0.000086965,-0.003183995,0.000252708,-0.000225863,0.999994874,1655,1143,0.000000000,0.020287354,0.009779382,0.007144828,0.000000000,109.454964677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.022356495,0,0,0,0,0,0,1618,0,5012,15339,0,0,0,175859
115,1706581961.463568687,1706581961.563398361,0,0,0,0,-0.114673965,0.021122476,0.001943599,-0.003163312,0.000239218,-0.000164832,0.999994955,1672,1191,0.000000000,0.020424364,0.010474345,0.007933336,0.000000000,117.152585854,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,45,2,0.028110048,0,0,0,0,0,0,1625,0,5020,15386,0,0,0,177484
116,1706581961.564210176,1706581961.664037943,0,0,0,0,-0.127331517,0.024435352,0.001098148,-0.004344743,0.000133088,-0.000322589,0.999990501,1674,1145,0.000000000,0.020110517,0.010769500,0.007893102,0.000000000,115.780472948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,40,2,0.025089606,0,0,0,0,0,0,1632,0,5028,15428,0,0,0,179116
117,1706581961.664049625,1706581961.763880730,0,0,0,0,-0.134744664,0.026783930,0.000144577,-0.003737189,0.000199410,-0.000143994,0.999992986,1684,1177,0.000000000,0.020550576,0.010980419,0.007817321,0.000000000,132.103522541,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.032660333,0,0,0,0,0,0,1629,0,5037,15483,0,0,0,180745
118,1706581961.763892174,1706581961.863720417,0,0,0,0,-0.130663583,0.026815288,0.001828532,-0.002742026,0.000199185,-0.000250186,0.999996190,1660,1172,0.000000000,0.021755226,0.011101590,0.008556569,0.000000000,111.460602819,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.031927711,0,0,0,0,0,0,1607,0,5042,15536,0,0,0,182352
119,1706581961.863732100,1706581961.963549852,0,0,0,0,-0.121580916,0.026684680,-0.001427133,-0.004137965,0.000075191,-0.000290022,0.999991394,1668,1150,0.000000000,0.020280590,0.010435398,0.007343302,0.000000000,110.043216493,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.020983213,0,0,0,0,0,0,1633,0,5047,15571,0,0,0,183985
120,1706581961.963560820,1706581962.063393831,0,0,0,0,-0.107904358,0.027786088,0.000069997,-0.003601691,0.000057771,-0.000300012,0.999993467,1642,1147,0.000000000,0.021627990,0.010457191,0.007922160,0.000000000,111.508985885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.024360536,0,0,0,0,0,0,1602,0,5053,15611,0,0,0,185587
121,1706581962.064203978,1706581962.164032221,0,0,0,0,-0.110189770,0.028597140,-0.002509880,-0.003899437,0.000086066,-0.000328599,0.999992339,1686,1171,0.000000000,0.022397820,0.011528221,0.008446465,0.000000000,111.010780020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.020759193,0,0,0,0,0,0,1651,0,5053,15646,0,0,0,187238
122,1706581962.164044142,1706581962.263875246,0,0,0,0,-0.119582026,0.027586445,-0.002735273,-0.003501780,0.000071323,-0.000168294,0.999993852,1640,1153,0.000000000,0.020416633,0.010910311,0.008158923,0.000000000,115.423778686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.023780488,0,0,0,0,0,0,1601,0,5062,15685,0,0,0,188839
123,1706581962.263886929,1706581962.363700390,0,0,0,0,-0.131496952,0.029382119,0.001783029,-0.004439907,0.000179592,-0.000312873,0.999990078,1691,1169,0.000000000,0.020581494,0.010493909,0.007801335,0.000000000,118.012093979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.026611473,0,0,0,0,0,0,1646,0,5071,15730,0,0,0,190485
