frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
177,1624180472.394688129,0.063796205,0.006814363,0.000221997,0.000089289,0.000088196,0.000067855,0.999999990,7482,1624180472.294678926,82329,1624180465.094860792
178,1624180472.494660616,0.060346727,0.006624379,0.001839093,0.000418052,0.000191220,0.000265855,0.999999859,7459,1624180472.394688129,82329,1624180465.094860792
179,1624180472.594899178,0.060846429,0.006214622,-0.000290071,0.000427375,0.000055520,0.000207953,0.999999886,7442,1624180472.494660616,82329,1624180465.094860792
180,1624180472.694816828,0.061906135,0.005448452,-0.001126195,0.000307206,0.000031578,0.000311126,0.999999904,7461,1624180472.594899178,82329,1624180465.094860792
181,1624180472.794850349,0.058319586,0.008563669,-0.000810183,0.000430200,-0.000156089,0.000593653,0.999999719,7449,1624180472.694816828,82329,1624180465.094860792
182,1624180472.894633293,0.060556278,0.003673830,-0.001410082,0.000198319,-0.000111585,-0.000257463,0.999999941,7460,1624180472.794850349,82329,1624180465.094860792
183,1624180472.994690657,0.064308704,0.003688321,-0.001512391,0.000507347,0.000184941,0.000223343,0.999999829,7455,1624180472.894633293,82329,1624180465.094860792
184,1624180473.094511271,0.066765753,0.003391915,-0.004274288,0.000346078,0.000033399,0.000168062,0.999999925,7475,1624180472.994690657,82329,1624180465.094860792
185,1624180473.194441557,0.069411997,0.001922371,-0.000225010,0.000373487,0.000157282,0.000067358,0.999999916,7472,1624180473.094511271,82329,1624180465.094860792
186,1624180473.294432640,0.066177890,0.003644387,-0.002495187,0.000143574,0.000234164,0.000092740,0.999999958,7472,1624180473.194441557,82329,1624180465.094860792
187,1624180473.394690037,0.065883445,0.002974506,-0.003928308,0.000388698,-0.000038507,0.000116810,0.999999917,7458,1624180473.294432640,82329,1624180465.094860792
188,1624180473.494686842,0.062121196,0.004258333,-0.004889595,0.000348548,-0.000036924,0.000275325,0.999999901,7487,1624180473.394690037,82329,1624180465.094860792
189,1624180473.594885826,0.064235586,0.005135707,-0.005245563,0.000161338,-0.000084385,0.000243921,0.999999954,7471,1624180473.494686842,82329,1624180465.094860792
190,1624180473.694794893,0.065508032,0.005694884,-0.000954196,0.000363739,0.000014911,0.000165372,0.999999920,7472,1624180473.594885826,82329,1624180465.094860792
191,1624180473.794811010,0.064461637,0.007131328,-0.002473342,0.000542593,0.000118301,0.000218164,0.999999822,7482,1624180473.694794893,82329,1624180465.094860792
192,1624180473.894625187,0.065989890,0.006155687,-0.002175416,0.000633224,0.000096261,0.000171622,0.999999780,7479,1624180473.794811010,82329,1624180465.094860792
193,1624180473.994534492,0.068971253,0.005857729,-0.000558843,0.000609526,0.000536169,0.000235956,0.999999643,7469,1624180473.894625187,82329,1624180465.094860792
194,1624180474.094687700,0.068908745,0.007968274,-0.007527089,0.000179693,0.000562165,0.000283815,0.999999786,7490,1624180473.994534492,82329,1624180465.094860792
195,1624180474.194500923,0.062902096,0.012423192,-0.010994768,-0.000550564,0.000529330,0.000561132,0.999999551,7452,1624180474.094687700,82329,1624180465.094860792
196,1624180474.294462919,0.051930196,0.011174161,-0.013356097,0.000111245,0.000057764,0.000917165,0.999999572,7458,1624180474.194500923,82329,1624180465.094860792
197,1624180474.394473553,0.046038140,0.003529874,0.000239205,0.001187654,0.001513141,0.000977442,0.999997672,7440,1624180474.294462919,82329,1624180465.094860792
198,1624180474.494640827,0.054592512,-0.007676304,0.006621889,0.001611806,0.001454581,0.000884227,0.999997252,7397,1624180474.394473553,82329,1624180465.094860792
199,1624180474.594625950,0.035231117,-0.011457570,-0.005304872,0.003378449,0.001517678,0.001380729,0.999992188,7350,1624180474.494640827,82329,1624180465.094860792
200,1624180474.694399357,0.022865158,-0.002904644,-0.056296586,0.003402062,0.000961858,0.001709206,0.999992290,7312,1624180474.594625950,82329,1624180465.094860792
201,1624180474.794454813,0.005571243,0.021023403,-0.153490466,0.003732484,0.000622905,0.002778233,0.999988981,7291,1624180474.694399357,82329,1624180465.094860792
202,1624180474.894321918,-0.009756387,0.041805951,-0.265303222,0.003499578,-0.000921003,0.003200906,0.999988329,7243,1624180474.794454813,82329,1624180465.094860792
203,1624180474.994575977,-0.031772233,0.050387580,-0.373552734,0.003166597,-0.002998092,0.003264862,0.999985162,7212,1624180474.894321918,82329,1624180465.094860792
204,1624180475.094676495,-0.014177019,0.041388445,-0.487525955,0.004125590,-0.003139873,0.002739728,0.999982807,7227,1624180474.994575977,156802,1624180474.994575977
205,1624180475.193953276,0.012808562,0.015129476,-0.580353760,0.003956602,-0.003822473,0.001780211,0.999983282,7213,1624180475.094676495,156802,1624180474.994575977
206,1624180475.294199944,0.048549196,-0.011926918,-0.713124233,0.005726861,-0.004152088,0.000686554,0.999974746,7192,1624180475.193953276,156802,1624180474.994575977
207,1624180475.394207478,0.063469162,-0.031051319,-0.901765210,0.007322473,-0.004852856,0.000419313,0.999961327,7172,1624180475.294199944,156802,1624180474.994575977
208,1624180475.494195700,0.063588498,-0.027542116,-1.132645940,0.007158171,-0.006481072,0.000015591,0.999953377,7187,1624180475.394207478,156802,1624180474.994575977
209,1624180475.594314814,0.078971592,-0.036706080,-1.353557427,0.008703651,-0.007824938,-0.000513903,0.999931374,7127,1624180475.494195700,156802,1624180474.994575977
210,1624180475.694258690,0.087609599,-0.065040409,-1.549164905,0.010524436,-0.008420552,-0.000901300,0.999908755,7077,1624180475.594314814,156802,1624180474.994575977
211,1624180475.792968273,0.073266218,-0.085865292,-1.709809676,0.012829365,-0.008857076,-0.000937787,0.999878033,7031,1624180475.694258690,156802,1624180474.994575977
212,1624180475.891942024,0.041450340,-0.069347359,-1.850020573,0.013068892,-0.008964222,-0.000576313,0.999874249,6968,1624180475.792968273,156802,1624180474.994575977
213,1624180475.994526625,0.023432762,-0.039458400,-1.978896278,0.019025181,-0.007791917,0.000447011,0.999788542,6891,1624180475.891942024,156802,1624180474.994575977
214,1624180476.094199419,0.002905008,-0.014241360,-2.152467006,0.020131696,-0.006698596,0.000563437,0.999774738,6888,1624180475.994526625,156802,1624180474.994575977
215,1624180476.196352959,-0.014309194,-0.001471250,-2.329454302,0.021755302,-0.004819081,0.000837414,0.999751360,6820,1624180476.094199419,156802,1624180474.994575977
216,1624180476.291355848,-0.001711257,-0.010381509,-2.468682456,0.023882896,-0.002698998,0.000690563,0.999710881,6821,1624180476.196352959,156802,1624180474.994575977
217,1624180476.396380424,0.024442707,-0.005914894,-2.619041354,0.023413075,-0.001238327,0.000321250,0.999725058,6756,1624180476.291355848,156802,1624180474.994575977
218,1624180476.496384621,0.051004272,0.010773733,-2.757355737,0.020608922,-0.000052026,0.000122913,0.999787605,6766,1624180476.396380424,156802,1624180474.994575977
219,1624180476.596419334,0.061821527,0.024849515,-2.895189902,0.018683195,-0.000017747,-0.000189056,0.999825436,6714,1624180476.496384621,156802,1624180474.994575977
220,1624180476.696294069,0.074315143,0.055196644,-3.024769353,0.013423263,-0.000973432,-0.000049089,0.999909429,6672,1624180476.596419334,156802,1624180474.994575977
221,1624180476.795917511,0.064299977,0.080896415,-3.173277318,0.008552962,-0.002641431,0.000197556,0.999959915,6680,1624180476.696294069,156802,1624180474.994575977
222,1624180476.889024496,0.058028599,0.099449122,-3.287279025,0.005477918,-0.003117407,-0.000153218,0.999980125,6625,1624180476.795917511,156802,1624180474.994575977
223,1624180477.096145630,0.075173181,0.148260901,-3.610348784,-0.001714517,-0.003397740,-0.000094143,0.999992753,6625,1624180476.889024496,156802,1624180474.994575977
224,1624180477.194556236,0.077725995,0.177832659,-3.756506629,-0.001084960,-0.002701882,0.000145136,0.999995751,6585,1624180477.096145630,156802,1624180474.994575977
225,1624180477.294517040,0.074745335,0.199823905,-3.925570129,-0.001798205,-0.003189609,0.000009532,0.999993296,6575,1624180477.194556236,156802,1624180474.994575977
226,1624180477.396173477,0.082484930,0.207843753,-4.090221522,-0.001057683,-0.003594416,0.000134182,0.999992972,6420,1624180477.294517040,156802,1624180474.994575977
227,1624180477.496550798,0.082366907,0.224452794,-4.256338390,0.001575420,-0.003451962,0.000339198,0.999992743,6373,1624180477.396173477,156802,1624180474.994575977
228,1624180477.596299410,0.077552984,0.244087980,-4.408442472,0.002300359,-0.004575213,0.000373908,0.999986818,6454,1624180477.496550798,156802,1624180474.994575977
229,1624180477.696302652,0.082762252,0.259404059,-4.576974847,0.002484406,-0.004084126,0.000317732,0.999988523,6506,1624180477.596299410,156802,1624180474.994575977
230,1624180477.794739485,0.079534533,0.271402620,-4.734515186,0.001111347,-0.002667155,0.000417107,0.999995739,6481,1624180477.696302652,156802,1624180474.994575977
231,1624180477.896082401,0.083154104,0.285517654,-4.902153141,0.000151261,0.003441786,0.000442540,0.999993968,6435,1624180477.794739485,156802,1624180474.994575977
232,1624180478.095669985,0.090392798,0.314602162,-5.210631383,-0.000744262,0.017800563,0.000319735,0.999841229,6389,1624180477.896082401,156802,1624180474.994575977
233,1624180478.196034670,0.100861683,0.325562475,-5.358735842,-0.001091000,0.021858644,0.000252535,0.999760444,6335,1624180478.095669985,156802,1624180474.994575977
234,1624180478.295839548,0.093745109,0.335187674,-5.499234714,-0.002602847,0.022618800,0.000303433,0.999740728,6327,1624180478.196034670,156802,1624180474.994575977
235,1624180478.394429207,0.080764798,0.342638189,-5.600452072,-0.000832763,0.022630300,0.000394209,0.999743477,6277,1624180478.295839548,156802,1624180474.994575977
236,1624180478.494568825,0.074392885,0.347207699,-5.722899726,-0.002183981,0.017805745,0.000095239,0.999839075,6301,1624180478.394429207,156802,1624180474.994575977
237,1624180478.594000340,0.046605075,0.354452252,-5.861937344,-0.001517073,0.014001551,0.000176610,0.999900807,6288,1624180478.494568825,156802,1624180474.994575977
238,1624180478.696501255,0.016342159,0.368066897,-6.003979407,-0.003499593,0.003073415,0.000573410,0.999988989,6240,1624180478.594000340,156802,1624180474.994575977
239,1624180478.794007540,-0.020831311,0.375921365,-6.120786446,-0.003530848,-0.005442716,0.001003424,0.999978451,6240,1624180478.696501255,156802,1624180474.994575977
240,1624180478.893957615,-0.046243411,0.376566831,-6.228675365,-0.003684538,-0.014468909,0.001016588,0.999888014,6316,1624180478.794007540,156802,1624180474.994575977
241,1624180478.996429920,-0.069426431,0.376687392,-6.341653792,-0.003949608,-0.019700473,0.000862239,0.999797754,6253,1624180478.893957615,156802,1624180474.994575977
242,1624180479.094062328,-0.079549215,0.373377023,-6.451200024,-0.003906755,-0.020867247,0.000775161,0.999774322,6395,1624180478.996429920,156802,1624180474.994575977
243,1624180479.193847895,-0.090118576,0.370751406,-6.582054991,-0.004494533,-0.020317058,0.000696388,0.999783242,6301,1624180479.094062328,156802,1624180474.994575977
244,1624180479.293850422,-0.103393472,0.367228284,-6.725402390,-0.004244530,-0.018221329,0.000549835,0.999824817,6280,1624180479.193847895,156802,1624180474.994575977
245,1624180479.394304514,-0.121089168,0.366076138,-6.879837392,-0.004367389,-0.016197071,0.000647646,0.999859071,6202,1624180479.293850422,156802,1624180474.994575977
246,1624180479.494140863,-0.132963561,0.363215890,-6.997492429,-0.003395347,-0.014015632,0.000825832,0.999895670,6249,1624180479.394304514,156802,1624180474.994575977
247,1624180479.593825340,-0.138482649,0.361475390,-7.150143374,-0.003119849,-0.012050900,0.000702011,0.999922272,6181,1624180479.494140863,156802,1624180474.994575977
248,1624180479.693848372,-0.138947590,0.355058690,-7.268707126,-0.002836890,-0.010247891,0.000699580,0.999943220,6183,1624180479.593825340,156802,1624180474.994575977
249,1624180479.793765545,-0.134080666,0.347064808,-7.382632851,-0.002450071,-0.008767458,0.000622449,0.999958370,6144,1624180479.693848372,156802,1624180474.994575977
250,1624180479.893807650,-0.137527285,0.338635743,-7.511606037,-0.002359153,-0.007096518,0.000926334,0.999971607,6141,1624180479.793765545,156802,1624180474.994575977
251,1624180480.096150160,-0.137985886,0.318734180,-7.740319204,-0.000670709,-0.004127161,0.000919314,0.999990836,6115,1624180479.893807650,156802,1624180474.994575977
252,1624180480.196290016,-0.134058326,0.308375354,-7.860192927,-0.000085559,-0.002679870,0.000964644,0.999995940,6108,1624180480.096150160,156802,1624180474.994575977
253,1624180480.296480417,-0.137843527,0.296775800,-8.001264806,0.003248363,-0.001556930,0.000884314,0.999993121,6012,1624180480.196290016,156802,1624180474.994575977
254,1624180480.396228075,-0.140559637,0.283544740,-8.153000982,0.006098549,-0.001051976,0.000894705,0.999980450,5997,1624180480.296480417,156802,1624180474.994575977
255,1624180480.494499207,-0.136947222,0.267707979,-8.291816247,0.006866394,-0.001555007,0.000810339,0.999974889,5972,1624180480.396228075,156802,1624180474.994575977
256,1624180480.595984697,-0.132694045,0.259703201,-8.419691024,0.007914405,-0.003323352,0.000863935,0.999962785,5990,1624180480.494499207,156802,1624180474.994575977
257,1624180480.695942163,-0.128893857,0.250895874,-8.530973031,0.006467702,-0.005669310,0.001041812,0.999962470,6038,1624180480.595984697,156802,1624180474.994575977
258,1624180480.796137571,-0.135294369,0.240686990,-8.652007789,0.005932264,-0.007210422,0.001111872,0.999955790,6038,1624180480.695942163,156802,1624180474.994575977
259,1624180480.896119595,-0.130440918,0.226236410,-8.750797453,0.005117565,-0.008992811,0.000343809,0.999946409,6071,1624180480.796137571,156802,1624180474.994575977
260,1624180480.996214628,-0.058323505,0.185086123,-8.832518884,0.005275773,-0.008922459,-0.008201791,0.999912639,5999,1624180480.896119595,156802,1624180474.994575977
261,1624180481.096723795,-0.056863228,0.173108791,-8.933833567,0.006596059,-0.008723531,-0.022052618,0.999696991,6011,1624180480.996214628,156802,1624180474.994575977
262,1624180481.194879532,-0.083155717,0.167502730,-8.988598822,0.006322054,-0.008042527,-0.044689559,0.998948544,5972,1624180481.096723795,156802,1624180474.994575977
263,1624180481.294451952,-0.123623928,0.157090275,-9.065754832,0.009401439,-0.006272163,-0.071011224,0.997411489,5912,1624180481.194879532,156802,1624180474.994575977
264,1624180481.394025564,-0.151036450,0.144791969,-9.129519779,0.009356301,-0.004766430,-0.097238497,0.995205715,5934,1624180481.294451952,156802,1624180474.994575977
265,1624180481.493248701,-0.170509186,0.131461554,-9.162398547,0.011220315,-0.003723905,-0.120978815,0.992584688,5880,1624180481.394025564,156802,1624180474.994575977
266,1624180481.592428684,-0.177518444,0.107580451,-9.240671115,0.009754892,-0.002364931,-0.142870359,0.989690512,5809,1624180481.493248701,156802,1624180474.994575977
267,1624180481.693862915,-0.174763018,0.084148213,-9.276212339,0.009689179,-0.002333120,-0.163758866,0.986450054,5828,1624180481.592428684,156802,1624180474.994575977
268,1624180481.793921471,-0.159705840,0.066883241,-9.298901523,0.010253529,-0.002147084,-0.183824845,0.982903190,5847,1624180481.693862915,156802,1624180474.994575977
269,1624180481.893405914,-0.155015074,0.051190607,-9.335421448,0.007132579,-0.002552587,-0.203179916,0.979112114,5764,1624180481.793921471,156802,1624180474.994575977
270,1624180481.994281530,-0.155325606,0.037854190,-9.348063105,0.006749483,-0.004435128,-0.221969081,0.975020257,5817,1624180481.893405914,156802,1624180474.994575977
271,1624180482.094110489,-0.158685948,0.026983965,-9.395274906,0.007095693,-0.005579396,-0.240122784,0.970700556,5786,1624180481.994281530,201011,1624180481.994281530
272,1624180482.193748474,-0.158440821,0.017220328,-9.436722597,0.006330375,-0.006208437,-0.258014444,0.966100372,5701,1624180482.094110489,201011,1624180481.994281530
273,1624180482.292691708,-0.164978016,0.005453594,-9.467088212,0.005906872,-0.006051330,-0.275399017,0.961292813,5778,1624180482.193748474,201011,1624180481.994281530
274,1624180482.392909527,-0.177601894,-0.004668077,-9.499502446,0.007219938,-0.005073030,-0.293003079,0.956070778,5745,1624180482.292691708,201011,1624180481.994281530
275,1624180482.494055033,-0.192465962,-0.004034221,-9.562782670,0.008630729,-0.003570847,-0.309848913,0.950739928,5721,1624180482.392909527,201011,1624180481.994281530
