frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
69,1706585914.672608376,1706585914.771535873,0,0,0,0,-0.028370587,0.024741554,0.040081985,-0.004692266,0.000691552,-0.000092859,0.999988748,1186,835,0.000000000,0.021529018,0.011950424,0.009208338,0.000000000,79.432614285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.043844857,0,0,0,0,0,0,1134,0,3587,9635,0,0,0,73087
70,1706585914.772444963,1706585914.870111227,0,0,0,0,-0.034685590,0.020700719,0.041940716,-0.005434200,0.000644430,0.000110437,0.999985021,1182,826,0.000000000,0.020366118,0.011796834,0.008933271,0.000000000,88.481713562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.049069374,0,0,0,0,0,0,1124,0,3594,9693,0,0,0,74211
71,1706585914.873068810,1706585914.972903728,0,0,0,0,-0.029630743,0.017353006,0.041295417,-0.005304481,0.000596735,0.000195036,0.999985734,1191,822,0.000000000,0.019938938,0.011810609,0.008615109,0.000000000,82.867343078,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.049538203,0,0,0,0,0,0,1132,0,3601,9752,0,0,0,75343
72,1706585914.972916365,1706585915.072746277,0,0,0,0,-0.035540159,0.018584659,0.040430990,-0.005037879,0.000502859,0.000162276,0.999987170,1220,855,0.000000000,0.021469390,0.013583432,0.009189711,0.000000000,78.498957497,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.037704918,0,0,0,0,0,0,1174,0,3606,9798,0,0,0,76517
73,1706585915.072757483,1706585915.172587633,0,0,0,0,-0.032424861,0.020842055,0.038424847,-0.005575903,0.000477402,0.000151335,0.999984329,1199,851,0.000000000,0.021082659,0.011976888,0.008671975,0.000000000,86.994459290,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.036697248,0,0,0,0,0,0,1155,0,3608,9842,0,0,0,77672
74,1706585915.172599077,1706585915.271930456,0,0,0,0,-0.026971893,0.021513665,0.040794416,-0.005413510,0.000641616,0.000126528,0.999985133,1222,866,0.000000000,0.019896263,0.011924901,0.008341787,0.000000000,78.164538827,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,50,6,0.045826514,0,0,0,0,0,0,1166,0,3622,9898,0,0,0,78838
75,1706585915.272442102,1706585915.371124744,0,0,0,0,-0.022542387,0.020831296,0.042925509,-0.005038661,0.000789656,0.000138254,0.999986985,1209,860,0.000000000,0.019970795,0.011376074,0.007755183,0.000000000,80.376708188,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,40,13,0.043837883,0,0,0,0,0,0,1156,0,3640,9951,0,0,0,79994
76,1706585915.373084545,1706585915.472911596,0,0,0,0,-0.026741921,0.022878234,0.043538906,-0.005728593,0.000578677,0.000007376,0.999983424,1216,875,0.000000000,0.020922444,0.012477598,0.008437551,0.000000000,79.563713294,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,61,4,0.053453947,0,0,0,0,0,0,1151,0,3650,10016,0,0,0,81145
77,1706585915.472922325,1706585915.572736740,0,0,0,0,-0.021955131,0.025937192,0.041879523,-0.003754787,0.000653100,-0.000040681,0.999992737,1204,860,0.000000000,0.022208041,0.012693601,0.008760270,0.000000000,80.101337463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,45,0,0.037375415,0,0,0,0,0,0,1159,0,3657,10061,0,0,0,82304
78,1706585915.572748184,1706585915.671483040,0,0,0,0,-0.026149571,0.022423359,0.038105942,-0.004218301,0.000540967,0.000082174,0.999990953,1207,862,0.000000000,0.020978666,0.012278966,0.009059191,0.000000000,87.596515747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.036454018,0,0,0,0,0,0,1163,0,3661,10105,0,0,0,83467
79,1706585915.672581673,1706585915.772412300,0,0,0,0,-0.019984843,0.025032572,0.039681508,-0.005434916,0.000651239,-0.000066048,0.999985016,1184,816,0.000000000,0.021492041,0.013050105,0.009523065,0.000000000,85.284400103,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.038851351,0,0,0,0,0,0,1138,0,3667,10151,0,0,0,84605
80,1706585915.772423983,1706585915.872246981,0,0,0,0,-0.027569605,0.023634220,0.039045109,-0.004871918,0.000652927,-0.000026457,0.999987919,1199,858,0.000000000,0.020359688,0.010858267,0.007887450,0.000000000,84.119070327,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.039199333,0,0,0,0,0,0,1152,0,3670,10198,0,0,0,85757
81,1706585915.873056173,1706585915.972542048,0,0,0,0,-0.024090993,0.024191588,0.038215913,-0.004916646,0.000525949,0.000006244,0.999987775,1189,836,0.000000000,0.021984654,0.012488113,0.008821986,0.000000000,78.037713755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,41,0,0.034482759,0,0,0,0,0,0,1148,0,3671,10239,0,0,0,86905
82,1706585915.972903967,1706585916.071130991,0,0,0,0,-0.029074953,0.023343259,0.040647756,-0.005073520,0.000729722,-0.000041578,0.999986862,1200,851,0.000000000,0.020717014,0.011263759,0.008164973,0.000000000,87.448290320,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,37,0,0.030833333,0,0,0,0,0,0,1163,0,3674,10276,0,0,0,88068
83,1706585916.072741270,1706585916.169752359,0,0,0,0,-0.027319961,0.020768033,0.043170849,-0.005050792,0.000704741,0.000092128,0.999986992,1181,826,0.000000000,0.021199019,0.011802513,0.008395410,0.000000000,81.655111368,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.028789162,0,0,0,0,0,0,1147,0,3678,10310,0,0,0,89215
84,1706585916.172585011,1706585916.272402763,0,0,0,0,-0.024403809,0.020922844,0.043456017,-0.004976965,0.000725983,-0.000059236,0.999987350,1203,834,0.000000000,0.021197783,0.012178197,0.008619339,0.000000000,95.543649692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.034912718,0,0,0,0,0,0,1161,0,3685,10352,0,0,0,90376
85,1706585916.272414207,1706585916.372230530,0,0,0,0,-0.030117440,0.021425009,0.044410131,-0.005762390,0.000608131,0.000119378,0.999983205,1194,848,0.000000000,0.019988587,0.012087642,0.008772074,0.000000000,86.907257679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,41,40,1,0.034338358,0,0,0,0,0,0,1153,0,3692,10393,0,0,0,91529
86,1706585916.373041153,1706585916.472867727,0,0,0,0,-0.031999471,0.022210840,0.041540206,-0.005088416,0.000566440,0.000034894,0.999986893,1191,865,0.000000000,0.021120241,0.013445651,0.009313746,0.000000000,76.035000899,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.032745592,0,0,0,0,0,0,1152,0,3694,10432,0,0,0,92681
87,1706585916.472879171,1706585916.572259903,0,0,0,0,-0.028474399,0.022591070,0.041527132,-0.005475825,0.000507195,0.000042132,0.999984878,1225,870,0.000000000,0.020038118,0.011192324,0.008128691,0.000000000,95.147894948,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,38,11,0.040000000,0,0,0,0,0,0,1176,0,3713,10481,0,0,0,93857
88,1706585916.572721958,1706585916.672555208,0,0,0,0,-0.022829998,0.024098404,0.041336116,-0.005111748,0.000619538,0.000055336,0.999986741,1204,836,0.000000000,0.021511602,0.011793056,0.008848372,0.000000000,82.786490820,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,49,8,0.047342193,0,0,0,0,0,0,1147,0,3730,10538,0,0,0,95004
89,1706585916.672567368,1706585916.772392988,0,0,0,0,-0.029067160,0.022990276,0.042049109,-0.005127996,0.000495512,0.000095286,0.999986724,1219,881,0.000000000,0.021615433,0.012216807,0.008362815,0.000000000,89.380562894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,34,1,0.028712059,0,0,0,0,0,0,1184,0,3735,10573,0,0,0,96188
90,1706585916.772404909,1706585916.872241020,0,0,0,0,-0.034870697,0.022921381,0.040357108,-0.005356680,0.000595284,0.000034607,0.999985475,1206,872,0.000000000,0.020768331,0.012505827,0.009019856,0.000000000,80.371069660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.031509121,0,0,0,0,0,0,1168,0,3738,10611,0,0,0,97356
91,1706585916.873051643,1706585916.970871925,0,0,0,0,-0.033026402,0.025607528,0.037988407,-0.005184210,0.000464441,-0.000001870,0.999986454,1202,850,0.000000000,0.022586936,0.013436525,0.009812970,0.000000000,82.936016777,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,42,0,0.034941764,0,0,0,0,0,0,1160,0,3742,10653,0,0,0,98516
92,1706585916.972892523,1706585917.072718382,0,0,0,0,-0.033564776,0.025770796,0.040827509,-0.004683706,0.000688426,-0.000030156,0.999988794,1195,864,0.000000000,0.020398700,0.011906889,0.008652395,0.000000000,83.729816501,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,46,0,0.038493724,0,0,0,0,0,0,1149,0,3752,10699,0,0,0,99665
93,1706585917.072730303,1706585917.172562599,0,0,0,0,-0.032888558,0.022019892,0.039497405,-0.005817868,0.000371260,0.000090183,0.999983003,1202,831,0.000000000,0.021832904,0.011765867,0.008426892,0.000000000,75.436030011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,37,2,0.032445923,0,0,0,0,0,0,1163,0,3758,10738,0,0,0,100828
94,1706585917.172574282,1706585917.272181273,0,0,0,0,-0.037883478,0.021077563,0.040225195,-0.005575970,0.000433860,0.000047468,0.999984359,1192,843,0.000000000,0.021689971,0.012093581,0.009136606,0.000000000,82.208891697,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,37,1,0.031879195,0,0,0,0,0,0,1154,0,3761,10776,0,0,0,101982
95,1706585917.272417068,1706585917.370784998,0,0,0,0,-0.037293491,0.020653379,0.040316490,-0.005315376,0.000531637,0.000116720,0.999985725,1189,841,0.000000000,0.020608259,0.011286789,0.008445634,0.000000000,82.783831502,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,25,25,0,0.021026072,0,0,0,0,0,0,1164,0,3763,10801,0,0,0,103146
96,1706585917.373042583,1706585917.469405651,0,0,0,0,-0.039607907,0.020818375,0.040980630,-0.005772132,0.000411294,0.000020254,0.999983256,1179,815,0.000000000,0.021821041,0.011162415,0.008251919,0.000000000,82.754185692,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.033078880,0,0,0,0,0,0,1140,0,3764,10840,0,0,0,104286
97,1706585917.472888947,1706585917.572723627,0,0,0,0,-0.034516536,0.016960789,0.039590881,-0.006864345,0.000224364,0.000153087,0.999976403,1173,837,0.000000000,0.021994944,0.013146443,0.009169292,0.000000000,87.407624155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.029838022,0,0,0,0,0,0,1138,0,3767,10875,0,0,0,105424
98,1706585917.572734594,1706585917.672557592,0,0,0,0,-0.030981370,0.022378062,0.041370040,-0.004702821,0.000623073,-0.000020699,0.999988747,1212,873,0.000000000,0.021953045,0.012854736,0.008773990,0.000000000,82.445905586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,35,3,0.031353135,0,0,0,0,0,0,1174,0,3774,10913,0,0,0,106598
99,1706585917.672569990,1706585917.772394180,0,0,0,0,-0.032635896,0.022923933,0.043654326,-0.005800857,0.000565312,-0.000083428,0.999983012,1181,837,0.000000000,0.020428987,0.011939677,0.008771450,0.000000000,90.206424463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,35,2,0.031329382,0,0,0,0,0,0,1144,0,3782,10950,0,0,0,107742
100,1706585917.772405863,1706585917.872230053,0,0,0,0,-0.034615620,0.024571298,0.041274057,-0.005147957,0.000442920,0.000077556,0.999986648,1200,822,0.000000000,0.021175115,0.012621596,0.008460253,0.000000000,82.462689925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,31,11,0.035000000,0,0,0,0,0,0,1158,0,3796,10992,0,0,0,108900
101,1706585917.873039246,1706585917.972864389,0,0,0,0,-0.037614684,0.022022791,0.040777682,-0.005887366,0.000458284,0.000135145,0.999982555,1226,878,0.000000000,0.021674377,0.012726396,0.009320980,0.000000000,90.935618558,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,50,4,0.044045677,0,0,0,0,0,0,1172,0,3808,11046,0,0,0,110072
102,1706585917.972875834,1706585918.072699308,0,0,0,0,-0.034764347,0.020955188,0.040070208,-0.005266733,0.000476208,0.000004867,0.999986017,1214,852,0.000000000,0.019997443,0.011944997,0.008803395,0.000000000,81.017239970,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,51,51,0,0.042009885,0,0,0,0,0,0,1163,0,3814,11097,0,0,0,111235
103,1706585918.072710991,1706585918.171874523,0,0,0,0,-0.025191059,0.020062413,0.042676581,-0.005702294,0.000467118,0.000077437,0.999983630,1207,852,0.000000000,0.021911533,0.012762859,0.008757825,0.000000000,93.672085130,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,31,31,0,0.025683513,0,0,0,0,0,0,1176,0,3818,11128,0,0,0,112411
104,1706585918.172548532,1706585918.270349026,0,0,0,0,-0.029139233,0.023157279,0.040987769,-0.004730300,0.000453127,0.000012848,0.999988709,1195,852,0.000000000,0.020993459,0.011923601,0.008805420,0.000000000,81.507418159,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,34,0,0.028451883,0,0,0,0,0,0,1161,0,3821,11162,0,0,0,113572
105,1706585918.272392750,1706585918.372233152,0,0,0,0,-0.029598912,0.026870042,0.041623492,-0.005565242,0.000460626,-0.000169586,0.999984393,1201,854,0.000000000,0.021697890,0.012051447,0.008747615,0.000000000,81.615629151,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.031640300,0,0,0,0,0,0,1163,0,3826,11200,0,0,0,114735
106,1706585918.373043060,1706585918.472878933,0,0,0,0,-0.032736435,0.026632224,0.040742271,-0.005030264,0.000492498,0.000030789,0.999987226,1220,849,0.000000000,0.021077167,0.011665455,0.008508684,0.000000000,79.303288606,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.024590164,0,0,0,0,0,0,1190,0,3831,11230,0,0,0,115925
107,1706585918.472889423,1706585918.571817160,0,0,0,0,-0.033221607,0.025362467,0.041516023,-0.005104305,0.000587050,-0.000044678,0.999986800,1183,838,0.000000000,0.020228442,0.010415995,0.007859793,0.000000000,87.311198277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,40,40,0,0.033812342,0,0,0,0,0,0,1143,0,3836,11270,0,0,0,117068
108,1706585918.572729111,1706585918.670439959,0,0,0,0,-0.035440277,0.021310114,0.042230519,-0.006295370,0.000581940,-0.000011244,0.999980015,1190,844,0.000000000,0.021877198,0.012494686,0.009182285,0.000000000,87.355769987,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,29,28,1,0.024369748,0,0,0,0,0,0,1161,0,3839,11299,0,0,0,118229
109,1706585918.672573090,1706585918.769081354,0,0,0,0,-0.037180906,0.019044240,0.041248842,-0.005564546,0.000557276,0.000161052,0.999984350,1182,841,0.000000000,0.021004764,0.011907395,0.008808036,0.000000000,85.354376845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.025380711,0,0,0,0,0,0,1152,0,3839,11329,0,0,0,119381
110,1706585918.772414684,1706585918.872248411,0,0,0,0,-0.032044117,0.022564361,0.044208856,-0.005422806,0.000807877,-0.000012745,0.999984970,1201,843,0.000000000,0.021369219,0.011937167,0.008616307,0.000000000,80.581627333,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,27,27,0,0.022481266,0,0,0,0,0,0,1174,0,3842,11356,0,0,0,120555
111,1706585918.873060226,1706585918.972887039,0,0,0,0,-0.037144456,0.021946081,0.042377714,-0.006019928,0.000528848,0.000169424,0.999981726,1209,859,0.000000000,0.020109789,0.012157147,0.008477550,0.000000000,88.319723660,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.029776675,0,0,0,0,0,0,1173,0,3844,11392,0,0,0,121728
112,1706585918.972898483,1706585919.072724342,0,0,0,0,-0.039760294,0.023016570,0.042790350,-0.005707197,0.000745591,0.000000044,0.999983436,1182,815,0.000000000,0.021153757,0.011812981,0.008289356,0.000000000,80.061782069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.028764805,0,0,0,0,0,0,1148,0,3849,11426,0,0,0,122876
113,1706585919.072736263,1706585919.172571659,0,0,0,0,-0.037191749,0.021768836,0.044369986,-0.005976814,0.000709428,0.000069237,0.999981885,1197,849,0.000000000,0.021640535,0.011778461,0.009139320,0.000000000,91.230789467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,30,4,0.028404344,0,0,0,0,0,0,1163,0,3854,11460,0,0,0,124039
114,1706585919.172583342,1706585919.272416830,0,0,0,0,-0.038260218,0.024835189,0.042237431,-0.005485329,0.000600934,0.000067218,0.999984773,1213,835,0.000000000,0.020821777,0.011922843,0.008567619,0.000000000,77.572241460,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,33,3,0.029678483,0,0,0,0,0,0,1177,0,3860,11496,0,0,0,125216
115,1706585919.272428274,1706585919.372255087,0,0,0,0,-0.035207163,0.023768070,0.044421642,-0.005195335,0.000786803,-0.000017154,0.999986194,1246,872,0.000000000,0.022753892,0.013547878,0.009293909,0.000000000,88.137142411,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.030497592,0,0,0,0,0,0,1208,0,3862,11534,0,0,0,126424
116,1706585919.373064756,1706585919.471395254,0,0,0,0,-0.030113108,0.024473138,0.043685380,-0.004730475,0.000800448,-0.000015632,0.999988491,1194,843,0.000000000,0.020309749,0.011169980,0.007684006,0.000000000,85.096242628,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,28,28,0,0.023450586,0,0,0,0,0,0,1166,0,3866,11562,0,0,0,127590
117,1706585919.472892284,1706585919.569975376,0,0,0,0,-0.029193864,0.023660114,0.042047684,-0.004846793,0.000568883,0.000008905,0.999988092,1196,852,0.000000000,0.022066780,0.013541164,0.008951785,0.000000000,82.946843742,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,32,2,0.028428094,0,0,0,0,0,0,1162,0,3872,11596,0,0,0,128752
118,1706585919.572720289,1706585919.672542334,0,0,0,0,-0.030153087,0.020811773,0.040552765,-0.005700752,0.000728311,-0.000025202,0.999983485,1194,829,0.000000000,0.018954951,0.011572233,0.008142363,0.000000000,82.813820677,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,30,0,0.025125628,0,0,0,0,0,0,1164,0,3875,11626,0,0,0,129916
119,1706585919.672553778,1706585919.772386312,0,0,0,0,-0.025948774,0.023761850,0.041741286,-0.005109590,0.000723606,0.000027043,0.999986684,1207,848,0.000000000,0.020227211,0.011866959,0.008366285,0.000000000,84.429889656,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,37,36,1,0.030654515,0,0,0,0,0,0,1170,0,3879,11663,0,0,0,131086
120,1706585919.772398233,1706585919.871458054,0,0,0,0,-0.029579634,0.020760476,0.042903263,-0.005794192,0.000783212,0.000054127,0.999982905,1186,831,0.000000000,0.020298957,0.011155097,0.008111231,0.000000000,81.015879112,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,35,35,0,0.029510961,0,0,0,0,0,0,1151,0,3880,11698,0,0,0,132237
121,1706585919.873042822,1706585919.970094442,0,0,0,0,-0.026720688,0.021142888,0.041053852,-0.005841796,0.000611953,-0.000097621,0.999982745,1201,843,0.000000000,0.020686217,0.011301954,0.008219059,0.000000000,82.968145443,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.021648626,0,0,0,0,0,0,1175,0,3885,11724,0,0,0,133412
122,1706585919.972877979,1706585920.072703838,0,0,0,0,-0.018066136,0.019692493,0.042133089,-0.005356830,0.000646365,0.000150676,0.999985432,1204,870,0.000000000,0.020316278,0.011533610,0.007884267,0.000000000,84.024581733,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,26,26,0,0.021594684,0,0,0,0,0,0,1178,0,3888,11750,0,0,0,134590
123,1706585920.072715759,1706585920.172532082,0,0,0,0,-0.026885098,0.020133097,0.042723663,-0.005670388,0.000623636,-0.000018780,0.999983729,1186,814,0.000000000,0.020774013,0.012379195,0.008599456,0.000000000,86.880300155,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,21,21,0,0.017706577,0,0,0,0,0,0,1165,0,3891,11771,0,0,0,135755
124,1706585920.172544718,1706585920.272369146,0,0,0,0,-0.033861771,0.022622377,0.042572239,-0.005359115,0.000678121,-0.000055673,0.999985408,1210,820,0.000000000,0.021501453,0.012626814,0.009137798,0.000000000,80.932640150,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,30,28,2,0.024793388,0,0,0,0,0,0,1180,0,3896,11801,0,0,0,136935
