frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
69,1709437783.844609499,1709437783.941946030,0,0,0,0,1.186990283,-0.141959699,0.063162891,-0.012184497,-0.008755843,0.020956413,0.999667796,907,760,0.000000000,0.020385346,0.007516413,0.005579518,0.000000000,340.825106802,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,135,6,0.155457552,0,0,0,0,0,0,766,0,7073,14086,0,0,0,46361
70,1709437783.945225716,1709437784.045054436,0,0,0,0,1.293043367,-0.123649806,0.066381253,-0.013032316,-0.004598484,0.023308158,0.999632804,919,766,0.000000000,0.022629989,0.010605868,0.007419050,0.000000000,375.585797890,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,129,4,0.144722524,0,0,0,0,0,0,786,0,7117,14219,0,0,0,47147
71,1709437784.045066833,1709437784.144375324,0,0,0,0,1.396833239,-0.127991223,0.075828172,-0.016167534,-0.005289879,0.030787578,0.999381185,902,765,0.000000000,0.023861329,0.011372970,0.008705086,0.000000000,336.611523237,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,133,2,0.149667406,0,0,0,0,0,0,767,0,7156,14354,0,0,0,47914
72,1709437784.144898891,1709437784.242953777,0,0,0,0,1.500946435,-0.162298074,0.077235350,-0.009376782,-0.007279025,0.037848224,0.999212992,902,742,0.000000000,0.021245035,0.008759809,0.006513130,0.000000000,348.914553084,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,143,3,0.161862528,0,0,0,0,0,0,756,0,7213,14500,0,0,0,48670
73,1709437784.244727612,1709437784.341562510,0,0,0,0,1.590647830,-0.145090292,0.082195219,-0.016863344,-0.007329636,0.044504604,0.998839949,931,793,0.000000000,0.022918835,0.009725275,0.007587886,0.000000000,382.090873853,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,154,150,4,0.165413534,0,0,0,0,0,0,777,0,7271,14654,0,0,0,49447
74,1709437784.344956398,1709437784.440285444,0,0,0,0,1.701836373,-0.099889707,0.085805130,-0.020700936,0.001007896,0.054797228,0.998282385,892,759,0.000000000,0.022115480,0.008667866,0.006580246,0.000000000,314.097277699,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,146,6,0.170403587,0,0,0,0,0,0,740,0,7331,14806,0,0,0,50187
75,1709437784.444803953,1709437784.544625759,0,0,0,0,1.836458149,-0.101502062,0.090671199,-0.011402759,0.001911953,0.067014571,0.997685005,922,769,0.000000000,0.019044420,0.008692091,0.006220591,0.000000000,343.809198057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,141,12,0.165943601,0,0,0,0,0,0,769,0,7390,14959,0,0,0,50956
76,1709437784.544636726,1709437784.644452333,0,0,0,0,1.987815752,-0.093585132,0.093234727,-0.006737842,0.000353230,0.080066558,0.996766684,883,747,0.000000000,0.022820730,0.009253581,0.006835812,0.000000000,361.163607336,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,131,16,0.166477916,0,0,0,0,0,0,736,0,7456,15106,0,0,0,51692
77,1709437784.645275116,1709437784.744747639,0,0,0,0,2.157895111,-0.062628902,0.099971610,-0.011979147,0.011814646,0.089504417,0.995844302,884,752,0.000000000,0.028362470,0.013494406,0.009286415,0.000000000,402.533009875,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,174,15,0.213800905,0,0,0,0,0,0,695,0,7547,15295,0,0,0,52387
78,1709437784.745096445,1709437784.843806267,0,0,0,0,2.294763372,-0.033635761,0.108792463,-0.011210854,-0.002320509,0.103774289,0.994534981,889,731,0.000000000,0.027556383,0.014178433,0.010360468,0.000000000,403.973418426,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,162,14,0.197975253,0,0,0,0,0,0,713,0,7634,15471,0,0,0,53100
79,1709437784.844928980,1709437784.944745064,0,0,0,0,2.441648150,0.044384685,0.115959169,-0.016202719,-0.005218664,0.116468773,0.993048469,966,800,0.000000000,0.026397328,0.011761190,0.008904427,0.000000000,361.447654097,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,224,212,12,0.231884058,0,0,0,0,0,0,742,0,7741,15695,0,0,0,53842
80,1709437784.944769621,1709437785.044337034,0,0,0,0,2.576623709,0.086320637,0.122855809,-0.014636983,-0.019199914,0.139329143,0.989951773,1002,819,0.000000000,0.026162332,0.012300419,0.009132191,0.000000000,421.876733161,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,213,204,9,0.212574850,0,0,0,0,0,0,789,0,7843,15908,0,0,0,54631
81,1709437785.044599056,1709437785.143028259,0,0,0,0,2.732778757,0.200895009,0.117022229,-0.013248773,-0.009886213,0.161945298,0.986661266,992,807,0.000000000,0.043253542,0.023296681,0.017475359,0.000000000,329.519456182,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,266,248,18,0.268145161,0,0,0,0,0,0,726,0,7973,16174,0,0,0,55357
82,1709437785.145237923,1709437785.241837978,0,0,0,0,2.922628319,0.223731973,0.121834134,-0.004030143,-0.008190629,0.189628996,0.981813381,973,767,0.000000000,0.038664124,0.018011289,0.014624074,0.000000000,310.717657646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,247,227,20,0.253854060,0,0,0,0,0,0,726,0,8101,16421,0,0,0,56083
83,1709437785.245070219,1709437785.344887018,0,0,0,0,3.122793155,0.274308474,0.131704072,-0.008156423,0.006350444,0.213290795,0.976934072,943,732,0.000000000,0.037353815,0.018919487,0.013448307,0.000000000,293.974377850,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,285,262,23,0.302226935,0,0,0,0,0,0,658,0,8262,16706,0,0,0,56741
84,1709437785.344898224,1709437785.444036961,0,0,0,0,3.274351552,0.387811507,0.141900165,-0.014423823,0.004481619,0.241462203,0.970292674,961,719,0.000000000,0.037190352,0.020875070,0.015927286,0.000000000,273.110398864,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,283,255,28,0.294484912,0,0,0,0,0,0,678,0,8427,16989,0,0,0,57419
85,1709437785.444736004,1709437785.542629004,0,0,0,0,3.388354029,0.453299968,0.155886583,-0.027813447,-0.004961745,0.249418490,0.967983580,986,748,0.000000000,0.040293174,0.018950200,0.013941923,0.000000000,376.012410962,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,307,285,22,0.311359026,0,0,0,0,0,0,679,0,8604,17296,0,0,0,58098
86,1709437785.544975281,1709437785.641193628,0,0,0,0,3.514985974,0.580444052,0.172880463,-0.045171773,-0.017677583,0.255097931,0.965697706,980,744,0.000000000,0.031774094,0.016725413,0.012436287,0.000000000,289.846768145,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,285,272,13,0.290816327,0,0,0,0,0,0,695,0,8752,17581,0,0,0,58793
87,1709437785.644809723,1709437785.739865780,0,0,0,0,3.635097387,0.718237388,0.178983662,-0.060157933,-0.017902124,0.258571729,0.963950828,1012,761,0.000000000,0.032407941,0.015592844,0.011676041,0.000000000,306.711151565,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,278,267,11,0.274703557,0,0,0,0,0,0,734,0,8887,17859,0,0,0,59527
88,1709437785.744657040,1709437785.844489336,0,0,0,0,3.793772575,0.807171694,0.189529599,-0.056101485,-0.022842069,0.255463281,0.964919362,1071,762,0.000000000,0.028675167,0.012922391,0.009205630,0.000000000,335.389219691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,279,270,9,0.260504202,0,0,0,0,0,0,792,0,9011,18138,0,0,0,60319
89,1709437785.845300198,1709437785.945133209,0,0,0,0,3.969463600,0.891143583,0.193188728,-0.050065163,-0.006564448,0.255356197,0.965527628,1067,810,0.000000000,0.031518926,0.014233744,0.010021337,0.000000000,283.674343768,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,294,288,6,0.275538894,0,0,0,0,0,0,773,0,9140,18432,0,0,0,61092
90,1709437785.945145369,1709437786.044806719,0,0,0,0,4.139117360,0.963695636,0.199907720,-0.054823653,0.003156661,0.248476621,0.967080023,973,747,0.000000000,0.033631512,0.017245809,0.011925053,0.000000000,287.169391143,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,273,263,10,0.280575540,0,0,0,0,0,0,700,0,9284,18705,0,0,0,61792
91,1709437786.044979572,1709437786.144793272,0,0,0,0,4.301208006,1.038092414,0.210709466,-0.057577345,0.007985023,0.239285112,0.969207782,977,735,0.000000000,0.030165143,0.015085071,0.010467602,0.000000000,268.744288881,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,221,216,5,0.226202661,0,0,0,0,0,0,756,0,9383,18926,0,0,0,62548
92,1709437786.144818068,1709437786.244654417,0,0,0,0,4.455558428,1.112910583,0.205087797,-0.047613439,0.005963375,0.221690751,0.973935629,970,737,0.000000000,0.028480882,0.017172365,0.011653231,0.000000000,257.411608454,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,212,206,6,0.218556701,0,0,0,0,0,0,758,0,9462,19138,0,0,0,63306
93,1709437786.244666100,1709437786.344057798,0,0,0,0,4.622565650,1.171512529,0.195304410,-0.041435682,0.001679082,0.207479948,0.977359881,957,723,0.000000000,0.028535388,0.015096942,0.010409721,0.000000000,276.517194871,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,180,172,8,0.188087774,0,0,0,0,0,0,777,0,9533,19318,0,0,0,64083
94,1709437786.345293760,1709437786.442873716,0,0,0,0,4.775262969,1.242989209,0.199894842,-0.046283480,0.007343203,0.190706490,0.980527894,904,681,0.000000000,0.033950327,0.018235072,0.013158852,0.000000000,265.339636258,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,173,165,8,0.191371681,0,0,0,0,0,0,731,0,9603,19491,0,0,0,64814
95,1709437786.445129633,1709437786.541839600,0,0,0,0,4.922171597,1.259586732,0.207102393,-0.047908157,0.001013073,0.173067170,0.983743634,956,759,0.000000000,0.033736282,0.014666248,0.010350433,0.000000000,253.929563219,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,203,201,2,0.212343096,0,0,0,0,0,0,753,0,9682,19694,0,0,0,65567
96,1709437786.544972897,1709437786.644786596,0,0,0,0,5.102583736,1.300844946,0.208492382,-0.056427357,0.002998268,0.145456416,0.987749662,959,738,0.000000000,0.030583785,0.014836675,0.010792591,0.000000000,259.979188257,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,173,167,6,0.180396246,0,0,0,0,0,0,786,0,9748,19867,0,0,0,66353
97,1709437786.644811153,1709437786.743874788,0,0,0,0,5.286734796,1.327355147,0.215537333,-0.063790045,0.005720240,0.117991580,0.990947070,935,679,0.000000000,0.025883155,0.013703032,0.009997772,0.000000000,257.678996737,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,174,2,0.188235294,0,0,0,0,0,0,759,0,9811,20043,0,0,0,67112
98,1709437786.744648695,1709437786.842441559,0,0,0,0,5.458964534,1.364357997,0.225161008,-0.063059655,0.011970843,0.088383635,0.994016354,911,703,0.000000000,0.024763922,0.012548688,0.009055715,0.000000000,258.441301763,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,163,160,3,0.178924259,0,0,0,0,0,0,748,0,9876,20206,0,0,0,67860
99,1709437786.845288515,1709437786.941081524,0,0,0,0,5.608269341,1.369572449,0.224011930,-0.056328270,0.007327920,0.055777200,0.996826129,875,697,0.000000000,0.026900101,0.013764761,0.008953405,0.000000000,276.640960070,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,142,3,0.165714286,0,0,0,0,0,0,730,0,9924,20351,0,0,0,68590
100,1709437786.945125818,1709437787.044950247,0,0,0,0,5.766350695,1.360008478,0.233676880,-0.046470136,-0.002417751,0.027360684,0.998541974,915,724,0.000000000,0.025206535,0.012769057,0.008912993,0.000000000,291.641688859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,104,1,0.114754098,0,0,0,0,0,0,810,0,9962,20456,0,0,0,69400
101,1709437787.044961691,1709437787.144779205,0,0,0,0,5.904597196,1.363219817,0.240920945,-0.036509139,-0.008557869,0.002728148,0.999292951,1002,764,0.000000000,0.030847023,0.018243097,0.012053776,0.000000000,281.722537404,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,164,160,4,0.163672655,0,0,0,0,0,0,838,0,10016,20620,0,0,0,70238
102,1709437787.144791603,1709437787.244615316,0,0,0,0,6.063319676,1.321453063,0.244260746,-0.036582639,-0.016903669,-0.021576450,0.998954670,993,742,0.000000000,0.043156983,0.027030706,0.017571642,0.000000000,321.334046254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,202,200,2,0.203423968,0,0,0,0,0,0,791,0,10096,20822,0,0,0,71029
103,1709437787.244626999,1709437787.344477177,0,0,0,0,6.219594608,1.323766981,0.256584793,-0.038563495,-0.006763238,-0.043141376,0.998301526,1023,753,0.000000000,0.046925416,0.027643618,0.019405685,0.000000000,292.777844344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,199,196,3,0.194525904,0,0,0,0,0,0,824,0,10180,21021,0,0,0,71853
104,1709437787.345288038,1709437787.445124149,0,0,0,0,6.396479249,1.294937592,0.262856449,-0.042018966,0.006967137,-0.068483383,0.996742641,900,687,0.000000000,0.049294849,0.029151394,0.017780187,0.000000000,358.930344904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,197,187,10,0.218888889,0,0,0,0,0,0,703,0,10274,21218,0,0,0,72556
105,1709437787.445135593,1709437787.544964314,0,0,0,0,6.553871779,1.277568894,0.278327979,-0.041468701,-0.001685781,-0.090544051,0.995027276,877,685,0.000000000,0.036797929,0.018732334,0.013537108,0.000000000,259.320325068,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,159,3,0.184720639,0,0,0,0,0,0,715,0,10346,21380,0,0,0,73271
106,1709437787.544977188,1709437787.644049168,0,0,0,0,6.730903717,1.258945540,0.291391919,-0.046733050,0.000369921,-0.101036452,0.993784444,867,668,0.000000000,0.040517803,0.026902189,0.016746403,0.000000000,268.532346010,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,185,173,12,0.213379469,0,0,0,0,0,0,682,0,10429,21565,0,0,0,73953
107,1709437787.644810915,1709437787.743012428,0,0,0,0,6.891585600,1.182552158,0.296393107,-0.045096279,-0.010757011,-0.104634227,0.993429560,894,685,0.000000000,0.033552613,0.019850039,0.012162262,0.000000000,269.363694325,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,196,188,8,0.219239374,0,0,0,0,0,0,698,0,10521,21761,0,0,0,74651
108,1709437787.744646072,1709437787.841905832,0,0,0,0,7.049628274,1.146278155,0.315596853,-0.038514444,-0.007986208,-0.110942933,0.993048097,909,660,0.000000000,0.029883668,0.016735930,0.009682793,0.000000000,287.662002528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,187,181,6,0.205720572,0,0,0,0,0,0,722,0,10612,21948,0,0,0,75373
109,1709437787.845285416,1709437787.944707394,0,0,0,0,7.214830859,1.087261902,0.315099670,-0.031525062,-0.005083793,-0.111462708,0.993255451,892,642,0.000000000,0.026762462,0.015610028,0.009601226,0.000000000,289.267354408,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,173,159,14,0.193946188,0,0,0,0,0,0,719,0,10682,22121,0,0,0,76092
110,1709437787.945131540,1709437788.043333054,0,0,0,0,7.390472258,1.020722222,0.323974441,-0.022467506,-0.012342827,-0.113203064,0.993241125,848,650,0.000000000,0.029321433,0.016369687,0.009951369,0.000000000,305.579906446,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,152,8,0.188679245,0,0,0,0,0,0,688,0,10744,22281,0,0,0,76780
111,1709437788.044978380,1709437788.141983509,0,0,0,0,7.552151628,0.975266616,0.334132445,-0.019212118,-0.008729121,-0.117969253,0.992793006,882,632,0.000000000,0.027772165,0.017000350,0.011177501,0.000000000,258.666385616,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,138,6,0.163265306,0,0,0,0,0,0,738,0,10808,22425,0,0,0,77518
112,1709437788.144827604,1709437788.240610838,0,0,0,0,7.730531190,0.951913979,0.338346075,-0.011684342,-0.017235902,-0.121612174,0.992359249,874,641,0.000000000,0.029089380,0.015293144,0.009580121,0.000000000,238.100449132,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,147,5,0.173913043,0,0,0,0,0,0,722,0,10873,22577,0,0,0,78240
113,1709437788.244660139,1709437788.344479322,0,0,0,0,7.928083381,0.973584779,0.337019611,-0.014224069,-0.007131099,-0.126421749,0.991848963,904,660,0.000000000,0.027029265,0.013989468,0.008918377,0.000000000,254.279431133,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,161,5,0.183628319,0,0,0,0,0,0,738,0,10942,22743,0,0,0,78978
114,1709437788.345302343,1709437788.445144415,0,0,0,0,8.107085664,0.912109509,0.354009683,-0.013063793,-0.005221525,-0.127737892,0.991708175,833,615,0.000000000,0.030550520,0.017712093,0.011117775,0.000000000,227.440263462,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,154,7,0.193277311,0,0,0,0,0,0,672,0,11002,22904,0,0,0,79650
115,1709437788.445156097,1709437788.544978857,0,0,0,0,8.314695534,0.831314046,0.345086768,-0.000190324,0.009636349,-0.125410653,0.992058099,799,606,0.000000000,0.026927293,0.015543644,0.010235981,0.000000000,236.637222138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,128,13,0.176470588,0,0,0,0,0,0,658,0,11077,23045,0,0,0,80308
116,1709437788.544990301,1709437788.644811869,0,0,0,0,8.511685847,0.751843379,0.339069813,0.002517494,0.028569686,-0.127577167,0.991413890,751,565,0.000000000,0.021983343,0.014465435,0.008732448,0.000000000,265.051972349,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,102,5,0.142476698,0,0,0,0,0,0,644,0,11120,23152,0,0,0,80952
117,1709437788.644836187,1709437788.744642019,0,0,0,0,8.710303089,0.706454126,0.341543067,0.000101331,0.051079257,-0.132167050,0.989910486,715,552,0.000000000,0.022937845,0.012475406,0.008328431,0.000000000,218.891631642,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,103,3,0.148251748,0,0,0,0,0,0,609,0,11156,23258,0,0,0,81561
118,1709437788.744654417,1709437788.844438076,0,0,0,0,8.908889827,0.650821363,0.356440990,-0.001677584,0.035235337,-0.134125695,0.990336284,757,547,0.000000000,0.033093180,0.020819457,0.012765872,0.000000000,190.687944052,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,141,108,33,0.186261559,0,0,0,0,0,0,616,0,11228,23399,0,0,0,82177
119,1709437788.845299482,1709437788.943651438,0,0,0,0,9.078101389,0.567034169,0.356772058,-0.007877057,0.005878655,-0.135266816,0.990760456,771,573,0.000000000,0.027625980,0.017382319,0.010440182,0.000000000,207.368756077,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,151,132,19,0.195849546,0,0,0,0,0,0,620,0,11302,23550,0,0,0,82797
120,1709437788.945136547,1709437789.042751312,0,0,0,0,9.261397063,0.547895346,0.372950035,-0.014509036,-0.007809156,-0.139314066,0.990111153,747,563,0.000000000,0.027209516,0.016137650,0.010378254,0.000000000,230.350323714,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,127,5,0.176706827,0,0,0,0,0,0,615,0,11354,23682,0,0,0,83412
121,1709437789.044985533,1709437789.144830942,0,0,0,0,9.422716499,0.492130760,0.387358429,-0.026214024,-0.011470195,-0.140481305,0.989669774,833,603,0.000000000,0.024495167,0.014168573,0.009832557,0.000000000,218.906148302,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,160,151,9,0.192076831,0,0,0,0,0,0,673,0,11433,23842,0,0,0,84085
122,1709437789.144843578,1709437789.244233847,0,0,0,0,9.550486806,0.415118796,0.399662739,-0.024559827,-0.026067336,-0.139479853,0.989577020,820,595,0.000000000,0.031767975,0.016828210,0.011060468,0.000000000,242.634564116,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,163,158,5,0.198780488,0,0,0,0,0,0,657,0,11505,24005,0,0,0,84742
123,1709437789.244683266,1709437789.342838287,0,0,0,0,9.681474382,0.349680212,0.395883326,-0.013674650,-0.035413267,-0.136980493,0.989846073,872,619,0.000000000,0.037429610,0.022457003,0.015660761,0.000000000,281.329738979,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,195,185,10,0.223623853,0,0,0,0,0,0,677,0,11589,24200,0,0,0,85419
124,1709437789.345310926,1709437789.441583157,0,0,0,0,9.840873852,0.303271313,0.412696175,-0.020623642,-0.021744774,-0.148121058,0.988515039,856,599,0.000000000,0.030546995,0.013967976,0.009411780,0.000000000,250.541826902,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,166,159,7,0.193925234,0,0,0,0,0,0,690,0,11667,24366,0,0,0,86109
