frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
44,1624181094.161751986,1624181094.246155024,1,0,0,1,-0.008443801,-0.018858392,-0.001828315,0.000036692,-0.000003996,0.000119449,0.999999992,2360,2007,0.850423729,0.011996188,0.001646996,0.001376197,0.106010413,121.978055297,0.000000000,0.110552979,0.034420704,0.037447412,0.002450379,119.809093018,0,114,113,1,0.048305085,46,0,0,0,0,0,2199,47,5811,13031,2915,0,0,87771,38,1624181094.150292635,1624181094.242713928,fastlio2_internal_v1,44,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
45,1624181094.261749744,1624181094.346901178,1,0,0,1,-0.008258038,-0.021471755,-0.001738012,0.000046107,-0.000022052,0.000100916,0.999999994,2350,2020,0.859574468,0.011545324,0.001837648,0.001517303,0.106909240,119.683761129,0.000000000,0.110008760,0.032355755,0.038860353,0.002413420,120.015405325,0,116,114,2,0.049361702,49,0,0,0,0,0,2185,49,5847,13147,2964,0,0,89956,38,1624181094.247784615,1624181094.344506979,fastlio2_internal_v1,45,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
46,1624181094.361747265,1624181094.446070194,1,0,0,1,-0.006867670,-0.021423338,-0.001546246,0.000033595,-0.000020229,0.000112251,0.999999993,2359,2006,0.850360322,0.011829972,0.001722544,0.001480661,0.103421273,124.797403859,0.000000000,0.109184140,0.032084558,0.039166019,0.002417593,120.636544680,0,112,109,3,0.047477745,51,0,0,0,0,0,2196,51,5890,13259,3015,0,0,92152,38,1624181094.349570751,1624181094.441279411,fastlio2_internal_v1,46,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
47,1624181094.461744785,1624181094.546006918,1,0,0,1,-0.006986654,-0.021328694,-0.001589516,0.000032901,-0.000007718,0.000207950,0.999999978,2366,2009,0.849112426,0.011757000,0.001642883,0.001400232,0.103444132,118.552346555,0.000000000,0.108608014,0.031841724,0.037293026,0.002559276,120.669094773,0,146,146,0,0.061707523,53,0,0,0,0,0,2167,53,5927,13405,3068,0,0,94319,40,1624181094.446347475,1624181094.543237925,fastlio2_internal_v1,47,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
48,1624181094.561742306,1624181094.645959616,1,0,0,1,-0.005191633,-0.020314859,-0.001364325,0.000051857,0.000008820,0.000083399,0.999999995,2314,1979,0.855229041,0.011537995,0.001665115,0.001446903,0.110687121,114.575351852,0.000000000,0.108159812,0.027182352,0.037670211,0.002724260,120.743045933,0,98,96,2,0.042350908,44,0,0,0,0,0,2169,47,5960,13503,3112,0,0,96488,40,1624181094.548305988,1624181094.645125389,fastlio2_internal_v1,48,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
49,1624181094.661739826,1624181094.746002913,1,0,0,1,-0.006926536,-0.020036500,-0.001653047,0.000039403,-0.000007006,0.000158063,0.999999987,2340,2005,0.856837607,0.011920895,0.001621962,0.001417205,0.110447667,121.400357967,0.000000000,0.108020813,0.026234446,0.037564775,0.002660902,121.000755444,0,144,143,1,0.061538462,46,0,0,0,0,0,2150,46,5998,13647,3158,0,0,98638,38,1624181094.650200129,1624181094.744132757,fastlio2_internal_v1,49,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
50,1624181094.761737585,1624181094.846004486,1,0,0,1,-0.006475173,-0.021595488,-0.001985787,0.000039989,-0.000003716,-0.000000967,0.999999999,2345,2011,0.857569296,0.011309856,0.001616657,0.001379609,0.109738021,120.157432053,0.000000000,0.107618074,0.027215859,0.038528523,0.002679376,121.180987528,0,141,136,5,0.060127932,57,0,0,0,0,0,2147,57,6031,13788,3215,0,0,100785,38,1624181094.749201775,1624181094.843405247,fastlio2_internal_v1,50,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
51,1624181094.861735106,1624181094.946833849,1,0,0,1,-0.005407173,-0.019162654,-0.002184270,0.000037412,-0.000001698,-0.000026444,0.999999999,2327,2015,0.865921788,0.011913888,0.001620986,0.001311742,0.111590634,118.266187444,0.000000000,0.107847407,0.025582722,0.038572486,0.002714838,120.916431184,0,150,145,5,0.064460679,42,0,0,0,0,0,2134,43,6065,13938,3257,0,0,102919,40,1624181094.848475695,1624181094.945346355,fastlio2_internal_v1,51,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
52,1624181094.961732626,1624181095.045923948,1,0,0,1,-0.006749639,-0.019420715,-0.001491988,0.000042206,-0.000002796,0.000109933,0.999999993,2337,2004,0.857509628,0.011293027,0.001493163,0.001294345,0.109168175,120.252901963,0.000000000,0.107789130,0.027099290,0.038939183,0.002703548,120.893949185,0,101,96,5,0.043217801,46,0,0,0,0,0,2189,47,6102,14039,3303,0,0,105108,38,1624181094.950409889,1624181095.041908741,fastlio2_internal_v1,52,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
53,1624181095.061730146,1624181095.141822338,1,0,0,1,-0.006792523,-0.020683086,-0.001356467,0.000046842,-0.000006867,0.000135295,0.999999990,2328,2004,0.860824742,0.011946039,0.001571059,0.001359463,0.112737103,116.590748562,0.000000000,0.107950240,0.026305093,0.035479943,0.002627920,120.700621296,0,109,106,3,0.046821306,55,0,0,0,0,0,2164,55,6129,14148,3358,0,0,107272,38,1624181095.046997786,1624181095.138628244,fastlio2_internal_v1,53,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
54,1624181095.161727667,1624181095.246796846,1,0,0,1,-0.008825268,-0.022945885,-0.001486337,0.000042494,-0.000001783,0.000189541,0.999999981,2326,1996,0.858125537,0.011504302,0.001663312,0.001448255,0.110903604,119.463455430,0.000000000,0.108057106,0.026568927,0.035611804,0.002617728,120.686684977,0,120,120,0,0.051590714,54,0,0,0,0,0,2151,55,6155,14268,3412,0,0,109423,42,1624181095.143702030,1624181095.245692015,fastlio2_internal_v1,54,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
55,1624181095.261725426,1624181095.345921516,1,0,0,1,-0.010848610,-0.023847250,-0.001340178,0.000045980,-0.000004824,0.000168596,0.999999985,2325,2013,0.865806452,0.011968494,0.001779422,0.001522496,0.106582233,118.750133834,0.000000000,0.107891631,0.024730763,0.036313725,0.002544961,120.593377597,0,133,132,1,0.057204301,51,0,0,0,0,0,2141,51,6191,14401,3463,0,0,111564,38,1624181095.250759840,1624181095.345363379,fastlio2_internal_v1,55,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
56,1624181095.361722946,1624181095.446023941,1,0,0,1,-0.010675223,-0.026618455,-0.001419315,0.000053066,-0.000008645,0.000166311,0.999999985,2329,2016,0.865607557,0.011565355,0.001825809,0.001559332,0.104144613,122.141332278,0.000000000,0.107538449,0.022910220,0.036660708,0.002348355,120.678958997,0,152,150,2,0.065264062,53,0,0,0,0,0,2123,54,6232,14553,3516,0,0,113687,38,1624181095.350437641,1624181095.444594145,fastlio2_internal_v1,56,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
57,1624181095.461720467,1624181095.546836138,1,0,0,1,-0.008849102,-0.024850580,-0.001197800,0.000051209,-0.000000974,0.000027206,0.999999998,2326,1998,0.858985383,0.011198335,0.001706116,0.001469944,0.103201075,120.768280853,0.000000000,0.107307725,0.024150386,0.037022035,0.002437689,120.472678727,0,120,119,1,0.051590714,44,0,0,0,0,0,2162,44,6261,14673,3560,0,0,115849,38,1624181095.449661732,1624181095.542895079,fastlio2_internal_v1,57,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
58,1624181095.561717987,1624181095.645966530,1,0,0,1,-0.008271452,-0.021833789,-0.001972753,0.000035650,-0.000007020,0.000105525,0.999999994,2356,2041,0.866298812,0.011726767,0.001680091,0.001400523,0.101549059,125.213110111,0.000000000,0.107107605,0.022501515,0.037771116,0.002540039,120.576761001,0,91,91,0,0.038624788,59,0,0,0,0,0,2205,60,6283,14764,3619,0,0,118054,40,1624181095.547961712,1624181095.644915819,fastlio2_internal_v1,58,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
59,1624181095.661715508,1624181095.741913080,1,0,0,1,-0.009668339,-0.016446592,-0.001821015,0.000046615,0.000006181,0.000117680,0.999999992,2351,2051,0.872394726,0.011935362,0.001929000,0.001551494,0.103684198,126.940165945,0.000000000,0.106980548,0.023008027,0.039892227,0.002516486,120.675099554,0,96,96,0,0.040833688,43,0,0,0,0,0,2212,43,6316,14860,3662,0,0,120266,36,1624181095.649985790,1624181095.737169266,fastlio2_internal_v1,59,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
60,1624181095.761713266,1624181095.845973730,1,0,0,1,-0.008200374,-0.015572749,-0.001359594,0.000050003,0.000015514,0.000007511,0.999999999,2341,2013,0.859888936,0.011900867,0.001726508,0.001489997,0.103757621,123.954215917,0.000000000,0.106721953,0.022570776,0.039450229,0.002629061,120.808898191,0,104,101,3,0.044425459,53,0,0,0,0,0,2184,53,6346,14964,3715,0,0,122450,42,1624181095.742242336,1624181095.845614433,fastlio2_internal_v1,60,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
61,1624181095.861710787,1624181095.946119547,1,0,0,1,-0.010039355,-0.019156261,-0.001756337,0.000042471,0.000003072,0.000132194,0.999999990,2344,2031,0.866467577,0.011861414,0.001641706,0.001403645,0.105044620,123.072700706,0.000000000,0.106643190,0.022093767,0.042479425,0.002757882,120.881816578,0,94,93,1,0.040102389,55,0,0,0,0,0,2195,55,6378,15058,3770,0,0,124645,38,1624181095.850684881,1624181095.944886923,fastlio2_internal_v1,61,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
62,1624181095.961708307,1624181096.045887947,1,0,0,1,-0.009607719,-0.017333186,-0.001480864,0.000049585,0.000019200,0.000084258,0.999999995,2366,2036,0.860524091,0.011631791,0.001739308,0.001498997,0.103647325,124.920281034,0.000000000,0.106728597,0.020977365,0.043661012,0.002724209,120.981296242,0,94,90,4,0.039729501,41,0,0,0,0,0,2231,41,6414,15152,3811,0,0,126876,38,1624181095.949955940,1624181096.041999817,fastlio2_internal_v1,62,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
63,1624181096.061705828,1624181096.146745205,1,0,0,1,-0.009313995,-0.017805507,-0.001389191,0.000046703,-0.000000367,0.000097843,0.999999994,2342,2015,0.860375747,0.011523964,0.001377121,0.001219235,0.103509791,122.338736925,0.000000000,0.106508896,0.020670156,0.042765156,0.002548905,121.190847986,0,83,83,0,0.035439795,45,0,0,0,0,0,2213,46,6436,15235,3856,0,0,129089,40,1624181096.047068119,1624181096.144447803,fastlio2_internal_v1,63,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
64,1624181096.161703348,1624181096.245881557,1,0,0,1,-0.008025561,-0.015501888,-0.001345081,0.000043393,0.000008647,0.000026993,0.999999999,2346,2001,0.852941176,0.011891752,0.001701683,0.001509316,0.101778130,124.213553930,0.000000000,0.106297282,0.020205886,0.042783467,0.002653535,121.302622917,0,104,100,4,0.044330776,51,0,0,0,0,0,2191,51,6468,15339,3907,0,0,131280,38,1624181096.149514914,1624181096.241746187,fastlio2_internal_v1,64,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
65,1624181096.261700869,1624181096.346050024,1,0,0,1,-0.007407733,-0.015759876,-0.001551793,0.000043579,0.000002470,-0.000015266,0.999999999,2353,2013,0.855503612,0.011817303,0.001543969,0.001334012,0.103042994,123.878560672,0.000000000,0.106103969,0.020115342,0.042079814,0.002715383,121.512362894,0,107,104,3,0.045473863,51,0,0,0,0,0,2195,51,6492,15446,3958,0,0,133475,40,1624181096.246818304,1624181096.343593836,fastlio2_internal_v1,65,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
66,1624181096.361698627,1624181096.442858219,1,0,0,1,-0.009148060,-0.017639725,-0.001527420,0.000038174,-0.000014900,0.000098588,0.999999994,2335,2006,0.859100642,0.011576519,0.001339003,0.001202926,0.104340688,121.272262583,0.000000000,0.106149940,0.020100901,0.044483609,0.002751691,121.336105831,0,82,81,1,0.035117773,50,0,0,0,0,0,2203,50,6520,15528,4008,0,0,135678,38,1624181096.348662376,1624181096.441517353,fastlio2_internal_v1,66,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
67,1624181096.461696148,1624181096.545892715,1,0,0,1,-0.008945768,-0.017980557,-0.001400040,0.000041831,0.000004782,0.000071299,0.999999997,2339,1995,0.852928602,0.011372700,0.001543641,0.001347899,0.100046653,125.623916328,0.000000000,0.105980066,0.020921606,0.042826111,0.002557168,121.689684319,0,78,76,2,0.033347584,42,0,0,0,0,0,2217,44,6551,15606,4050,0,0,137895,39,1624181096.446586847,1624181096.543894291,fastlio2_internal_v1,67,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
68,1624181096.561693668,1624181096.643117666,1,0,0,1,-0.009137662,-0.018429046,-0.001770954,0.000041480,-0.000001078,-0.000007479,0.999999999,2334,2005,0.859040274,0.011662061,0.001486614,0.001307532,0.098573802,127.262985379,0.000000000,0.105374400,0.020751241,0.041658272,0.002565399,122.324065996,0,104,104,0,0.044558698,47,0,0,0,0,0,2183,47,6575,15710,4097,0,0,140078,38,1624181096.548963547,1624181096.640807867,fastlio2_internal_v1,68,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
69,1624181096.661691189,1624181096.746797323,1,0,0,1,-0.010488062,-0.020030489,-0.002101884,0.000041518,0.000005599,0.000166262,0.999999985,2339,2014,0.861051732,0.012038263,0.001634028,0.001373436,0.100820772,121.856260943,0.000000000,0.104893056,0.021354987,0.042122283,0.002594823,122.346861144,0,102,100,2,0.043608380,41,0,0,0,0,0,2196,41,6599,15812,4138,0,0,142274,40,1624181096.645875454,1624181096.743107557,fastlio2_internal_v1,69,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
70,1624181096.761688948,1624181096.846829891,1,0,0,1,-0.010171283,-0.022161417,-0.002034874,0.000038552,-0.000011587,0.000092497,0.999999995,2361,2029,0.859381618,0.011245848,0.001622021,0.001363903,0.100952664,123.309655971,0.000000000,0.104453788,0.021798445,0.041613331,0.002691401,122.504472340,0,92,90,2,0.038966540,44,0,0,0,0,0,2223,46,6632,15904,4182,0,0,144497,40,1624181096.748182058,1624181096.845330715,fastlio2_internal_v1,70,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
71,1624181096.861686468,1624181096.943876743,1,0,0,1,-0.007375950,-0.022065166,-0.001882927,0.000048802,0.000006585,0.000054112,0.999999997,2352,2035,0.865221088,0.011743359,0.001582921,0.001358569,0.104026775,121.488251447,0.000000000,0.104075595,0.021367292,0.042882106,0.002495414,122.665575540,0,81,78,3,0.034438776,49,0,0,0,0,0,2222,49,6657,15985,4231,0,0,146719,38,1624181096.850405693,1624181096.942029715,fastlio2_internal_v1,71,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
72,1624181096.961683989,1624181097.046826363,1,0,0,1,-0.007688746,-0.024293888,-0.001740608,0.000037665,-0.000005246,0.000035369,0.999999999,2331,2005,0.860145860,0.011869883,0.001558572,0.001365721,0.100902306,125.445696957,0.000000000,0.103662301,0.020269212,0.043866819,0.002482179,122.925215290,0,96,95,1,0.041184041,38,0,0,0,0,0,2197,38,6688,16081,4269,0,0,148916,40,1624181096.947090864,1624181097.043778419,fastlio2_internal_v1,72,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
73,1624181097.061681509,1624181097.146762133,1,0,0,1,-0.009843552,-0.025406656,-0.001648175,0.000047379,-0.000001436,0.000192293,0.999999980,2342,2021,0.862937660,0.011987792,0.001636505,0.001411766,0.102074170,124.309624023,0.000000000,0.103129155,0.020465389,0.043249216,0.002687536,123.311159063,0,131,128,3,0.055935098,47,0,0,0,0,0,2163,48,6721,16212,4316,0,0,151079,40,1624181097.048841715,1624181097.145517588,fastlio2_internal_v1,73,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
74,1624181097.161679029,1624181097.244412422,1,0,0,1,-0.010283208,-0.025700821,-0.001934100,0.000048879,-0.000000662,0.000155833,0.999999987,2359,2040,0.864773209,0.011289115,0.001618989,0.001398746,0.098761302,125.923256152,0.000000000,0.102522039,0.021602914,0.041630684,0.002718567,123.634149099,0,91,90,1,0.038575668,43,0,0,0,0,0,2224,44,6746,16303,4359,0,0,153303,38,1624181097.150589228,1624181097.242488146,fastlio2_internal_v1,74,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
75,1624181097.361674309,1624181097.446781635,1,0,0,1,-0.009634848,-0.023490155,-0.001897191,0.000045918,0.000006325,-0.000006234,0.999999999,2375,2056,0.865684211,0.011954586,0.001657203,0.001368236,0.097098559,127.054771684,0.000000000,0.102047856,0.021540141,0.041157011,0.003038128,124.049380992,0,125,125,0,0.052631579,58,0,0,0,0,0,2192,58,6769,16428,4417,0,0,155495,78,1624181097.247562408,1624181097.441814423,fastlio2_internal_v1,75,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
76,1624181097.461671829,1624181097.546746254,1,0,0,1,-0.010058613,-0.027131035,-0.001542342,0.000057626,0.000003265,0.000158934,0.999999986,2368,2046,0.864020270,0.011968629,0.001629710,0.001405314,0.098657345,127.979141469,0.000000000,0.101773492,0.021958189,0.042288298,0.003090254,124.341271451,0,113,112,1,0.047719595,57,0,0,0,0,0,2197,58,6792,16541,4474,0,0,157692,40,1624181097.446880579,1624181097.544465303,fastlio2_internal_v1,76,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
77,1624181097.561669350,1624181097.646741152,1,0,0,1,-0.010146551,-0.025766835,-0.001643291,0.000050895,-0.000006929,0.000045678,0.999999998,2327,2015,0.865921788,0.011501078,0.001684397,0.001447499,0.104782512,124.801791268,0.000000000,0.101852564,0.019998721,0.040491204,0.003160129,124.542946972,0,110,110,0,0.047271165,40,0,0,0,0,0,2175,42,6818,16651,4514,0,0,159867,38,1624181097.549531460,1624181097.642420292,fastlio2_internal_v1,77,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
78,1624181097.661666870,1624181097.746804953,1,0,0,1,-0.011389371,-0.028789524,-0.001518984,0.000061319,-0.000004391,0.000174387,0.999999983,2334,2022,0.866323907,0.012084868,0.001822621,0.001566600,0.106348336,121.454016411,0.000000000,0.102092528,0.021056454,0.038194362,0.003393239,124.354992287,0,134,131,3,0.057412168,49,0,0,0,0,0,2151,49,6844,16785,4563,0,0,162018,40,1624181097.648204803,1624181097.746405840,fastlio2_internal_v1,78,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
79,1624181097.761664629,1624181097.846729040,1,0,0,1,-0.012122227,-0.030168991,-0.001549473,0.000053337,-0.000000686,0.000134840,0.999999989,2349,2022,0.860791826,0.011734192,0.001632653,0.001418393,0.105034923,121.367625898,0.000000000,0.102160064,0.020735646,0.037987126,0.003251997,124.076365285,0,105,104,1,0.044699872,47,0,0,0,0,0,2197,47,6869,16890,4610,0,0,164215,38,1624181097.751475811,1624181097.844504356,fastlio2_internal_v1,79,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
80,1624181097.861662149,1624181097.946679831,1,0,0,1,-0.011839365,-0.028390661,-0.001748269,0.000051586,0.000001503,0.000119088,0.999999992,2346,2021,0.861466326,0.012162744,0.001605928,0.001383208,0.103944977,122.694512773,0.000000000,0.102169432,0.022011851,0.035751430,0.003034135,124.013380128,0,86,86,0,0.036658142,46,0,0,0,0,0,2214,46,6898,16976,4656,0,0,166429,40,1624181097.849575520,1624181097.946110249,fastlio2_internal_v1,80,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
81,1624181097.961659670,1624181098.046690702,1,0,0,1,-0.011185232,-0.028121696,-0.001741162,0.000044399,-0.000014226,0.000096762,0.999999994,2347,2030,0.864933958,0.011931191,0.001727954,0.001476742,0.104296710,125.441767417,0.000000000,0.102132037,0.022175397,0.034565117,0.002982919,124.131833463,0,75,74,1,0.031955688,57,0,0,0,0,0,2215,57,6922,17051,4713,0,0,168644,37,1624181097.951171875,1624181098.043216944,fastlio2_internal_v1,81,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
82,1624181098.061657190,1624181098.145994663,1,0,0,1,-0.010772441,-0.031545239,-0.001493676,0.000053013,-0.000010842,0.000204548,0.999999978,2365,2037,0.861310782,0.011768795,0.001851976,0.001531214,0.098981492,128.351559394,0.000000000,0.101898745,0.022044720,0.037458620,0.003171325,124.303397381,0,160,159,1,0.067653277,45,0,0,0,0,0,2160,45,6956,17211,4758,0,0,170804,40,1624181098.048279047,1624181098.144840002,fastlio2_internal_v1,82,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v5,1,1,0,300,0,0,1,0,0.250000000,0,0
