frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
172,1624181106.841600657,-0.019318577,-0.035167322,-0.000504499,0.000055457,0.000013705,-0.000269375,0.999999962,7555,1624181106.741637230,75381,1624181099.041758060
173,1624181106.941588402,-0.019377174,-0.034408890,-0.000588041,0.000040235,0.000003017,-0.000223046,0.999999974,7552,1624181106.841600657,75381,1624181099.041758060
174,1624181107.041595221,-0.018726415,-0.031003238,-0.000768547,0.000043389,0.000014189,-0.000306060,0.999999952,7540,1624181106.941588402,75381,1624181099.041758060
175,1624181107.141531706,-0.017698633,-0.030355609,-0.001224192,0.000042614,0.000020424,-0.000387838,0.999999924,7535,1624181107.041595221,75381,1624181099.041758060
176,1624181107.241466999,-0.017384161,-0.030599788,-0.001304810,0.000034929,0.000015427,-0.000311094,0.999999951,7540,1624181107.141531706,75381,1624181099.041758060
177,1624181107.345617533,-0.019627785,-0.036111349,-0.000949788,0.000038252,0.000017137,-0.000166170,0.999999985,7529,1624181107.241466999,75381,1624181099.041758060
178,1624181107.441578388,-0.019925017,-0.034379273,-0.001165332,0.000039394,0.000001058,-0.000214035,0.999999976,7531,1624181107.345617533,75381,1624181099.041758060
179,1624181107.545735121,-0.019495344,-0.035424341,-0.001727399,0.000020455,0.000002402,-0.000269212,0.999999964,7497,1624181107.441578388,75381,1624181099.041758060
180,1624181107.645638227,-0.018410472,-0.031791188,-0.001426793,0.000036323,0.000037466,-0.000279253,0.999999960,7533,1624181107.545735121,75381,1624181099.041758060
181,1624181107.745574951,-0.020174910,-0.036225398,-0.002141029,0.000023743,0.000034167,-0.000254442,0.999999967,7543,1624181107.645638227,75381,1624181099.041758060
182,1624181107.845604658,-0.019547414,-0.033840073,-0.004892325,-0.000042542,-0.000074659,-0.000296517,0.999999952,7540,1624181107.745574951,75381,1624181099.041758060
183,1624181107.946529627,-0.022225525,-0.034582222,-0.006859564,-0.000097799,-0.000006476,0.000296190,0.999999951,7545,1624181107.845604658,75381,1624181099.041758060
184,1624181108.041574478,-0.021025701,-0.039665662,-0.002890433,0.000081801,0.000118039,-0.000385536,0.999999915,7518,1624181107.946529627,75381,1624181099.041758060
185,1624181108.146575212,-0.020398241,-0.041451378,0.000325425,0.000052918,-0.000009674,0.000170187,0.999999984,7540,1624181108.041574478,75381,1624181099.041758060
186,1624181108.245714188,-0.025452130,-0.041293644,0.001658484,0.000060716,0.000099988,-0.000085704,0.999999989,7536,1624181108.146575212,75381,1624181099.041758060
187,1624181108.345657349,-0.021717638,-0.040861481,0.002546339,0.000106726,0.000013686,-0.000537664,0.999999850,7510,1624181108.245714188,75381,1624181099.041758060
188,1624181108.445644855,-0.018588568,-0.034804385,0.000018532,0.000013492,-0.000042148,-0.000097697,0.999999994,7539,1624181108.345657349,75381,1624181099.041758060
189,1624181108.541511774,-0.020972982,-0.036350318,-0.000619297,0.000062345,0.000001824,-0.000364014,0.999999932,7531,1624181108.445644855,75381,1624181099.041758060
190,1624181108.645574808,-0.018387631,-0.037626945,-0.004659466,-0.000072805,-0.000024341,-0.000426981,0.999999906,7551,1624181108.541511774,75381,1624181099.041758060
191,1624181108.745631695,-0.019756461,-0.032943869,0.002895505,0.000210127,0.000175611,0.000100305,0.999999957,7531,1624181108.645574808,75381,1624181099.041758060
192,1624181108.845613718,-0.018894481,-0.030909276,0.004050065,0.000166084,-0.000115262,-0.000133035,0.999999971,7533,1624181108.745631695,75381,1624181099.041758060
193,1624181108.945607424,-0.015025796,-0.029712939,0.005545323,0.000163617,-0.000023214,-0.000509736,0.999999856,7526,1624181108.845613718,75381,1624181099.041758060
194,1624181109.045586824,-0.017381041,-0.026528510,0.012664072,0.000406246,0.000124643,-0.000335242,0.999999854,7529,1624181108.945607424,75381,1624181099.041758060
195,1624181109.145602226,-0.020220292,-0.024421736,0.006468904,0.000021807,-0.000093678,-0.000730626,0.999999728,7512,1624181109.045586824,75381,1624181099.041758060
196,1624181109.241464615,-0.016394673,-0.031034219,-0.003122263,-0.000019317,-0.000017005,-0.000645866,0.999999791,7525,1624181109.145602226,75381,1624181099.041758060
197,1624181109.341491461,-0.016823775,-0.015264942,-0.000061993,0.000197682,-0.000053871,-0.000784131,0.999999672,7543,1624181109.241464615,75381,1624181099.041758060
198,1624181109.445600510,-0.017633697,-0.023038459,0.004165217,0.000173698,0.000003725,-0.000386345,0.999999910,7514,1624181109.341491461,75381,1624181099.041758060
199,1624181109.545746565,-0.016132726,-0.027950040,-0.003090422,0.000344839,0.000248524,-0.000477909,0.999999795,7538,1624181109.445600510,75381,1624181099.041758060
200,1624181109.645617008,-0.013603370,-0.033148616,-0.006278785,0.000165894,0.000038269,-0.000504943,0.999999858,7522,1624181109.545746565,75381,1624181099.041758060
201,1624181109.745539665,-0.012640365,-0.033536310,-0.004115168,0.000157519,0.000142121,-0.000402040,0.999999897,7530,1624181109.645617008,75381,1624181099.041758060
202,1624181109.845558882,-0.011890296,-0.038733983,-0.001666264,-0.000020213,0.000182587,-0.000658234,0.999999766,7522,1624181109.745539665,75381,1624181099.041758060
203,1624181109.945586443,-0.012761958,-0.034957297,0.005313973,0.000436746,0.000197119,-0.000385081,0.999999811,7503,1624181109.845558882,75381,1624181099.041758060
204,1624181110.046476364,-0.017312024,-0.035713802,0.003426441,-0.000064542,0.000041626,-0.000490218,0.999999877,7515,1624181109.945586443,75381,1624181099.041758060
205,1624181110.145681620,-0.021773987,-0.036117805,0.008574418,0.000197573,-0.000152360,-0.000545384,0.999999820,7544,1624181110.046476364,75381,1624181099.041758060
206,1624181110.245651484,-0.019491232,-0.031964038,0.002308350,0.000054557,-0.000199859,-0.000680578,0.999999747,7534,1624181110.145681620,75381,1624181099.041758060
207,1624181110.345656157,-0.017686339,-0.034621923,0.001920368,0.000002623,0.000221070,-0.000437405,0.999999880,7544,1624181110.245651484,75381,1624181099.041758060
208,1624181110.445616007,-0.017038978,-0.030711041,0.004116762,0.000438118,0.000212362,-0.000486596,0.999999763,7541,1624181110.345656157,75381,1624181099.041758060
209,1624181110.545568705,-0.017011685,-0.032224785,0.003713339,0.000037435,0.000297302,-0.000602238,0.999999774,7561,1624181110.445616007,75381,1624181099.041758060
210,1624181110.645546913,-0.020634781,-0.031313746,0.007308528,0.000466273,0.000657328,-0.000442304,0.999999577,7557,1624181110.545568705,75381,1624181099.041758060
211,1624181110.745682001,-0.029099568,-0.037971860,0.006067585,0.000436639,0.001240640,-0.000332694,0.999999080,7549,1624181110.645546913,75381,1624181099.041758060
212,1624181110.845627308,-0.040278567,-0.044477834,0.005345693,0.000322621,0.000967853,-0.000374231,0.999999410,7515,1624181110.745682001,75381,1624181099.041758060
213,1624181110.945665359,-0.052887163,-0.047090631,0.007160468,0.000267227,0.000559064,-0.000950876,0.999999356,7548,1624181110.845627308,75381,1624181099.041758060
214,1624181111.041294336,-0.054757110,-0.033726023,0.009453066,0.000245444,-0.000308635,-0.001732705,0.999998421,7524,1624181110.945665359,75381,1624181099.041758060
215,1624181111.141300917,-0.055801468,-0.043032770,0.008601005,0.000203776,-0.000520117,-0.001543276,0.999998653,7489,1624181111.041294336,75381,1624181099.041758060
216,1624181111.245690584,-0.050934263,-0.041448036,0.011101922,0.000339322,-0.000112796,-0.001383375,0.999998979,7455,1624181111.141300917,75381,1624181099.041758060
217,1624181111.345569611,-0.043428258,-0.041178546,0.003410317,0.000244047,0.000687448,-0.001066807,0.999999165,7478,1624181111.245690584,75381,1624181099.041758060
218,1624181111.445569277,-0.034001267,-0.031857572,0.022400478,0.001595767,0.002370126,-0.000508886,0.999995789,7489,1624181111.345569611,75381,1624181099.041758060
219,1624181111.545559645,-0.024289519,-0.027918263,0.024442402,0.003271340,0.006935332,-0.000457768,0.999970495,7505,1624181111.445569277,75381,1624181099.041758060
220,1624181111.645568848,0.008711975,-0.060100057,0.015773838,0.011366077,0.025289525,0.000018455,0.999615552,7505,1624181111.545559645,75381,1624181099.041758060
221,1624181111.745433569,-0.002853362,-0.046792107,-0.041500851,0.013323871,0.024342699,-0.000162269,0.999614866,7472,1624181111.645568848,75381,1624181099.041758060
222,1624181111.845365763,-0.001534540,-0.035596833,-0.123079121,0.015740843,0.037169937,-0.000141516,0.999184969,7519,1624181111.745433569,75381,1624181099.041758060
223,1624181111.945141315,0.009017833,-0.017006218,-0.205329490,0.015306739,0.043533649,-0.000197285,0.998934676,7519,1624181111.845365763,75381,1624181099.041758060
224,1624181112.045181990,0.003078174,0.008397250,-0.299108857,0.015743860,0.045889358,0.000341843,0.998822397,7494,1624181111.945141315,75381,1624181099.041758060
225,1624181112.145237446,0.017417430,0.037452104,-0.397009735,0.015231125,0.048522357,-0.000102888,0.998705954,7480,1624181112.045181990,75381,1624181099.041758060
226,1624181112.245235443,0.038968501,0.075868287,-0.506852233,0.013817196,0.050025578,-0.000640672,0.998652150,7479,1624181112.145237446,75381,1624181099.041758060
227,1624181112.345427990,0.055376794,0.095535556,-0.597442676,0.011137119,0.049537340,-0.000283727,0.998710136,7425,1624181112.245235443,75381,1624181099.041758060
228,1624181112.445434570,0.065826215,0.140237201,-0.728730880,0.005505202,0.047980400,-0.000565174,0.998832946,7452,1624181112.345427990,75381,1624181099.041758060
229,1624181112.540469408,0.071114948,0.178196745,-0.843561243,-0.004965457,0.044825107,-0.000643184,0.998982302,7354,1624181112.445434570,75381,1624181099.041758060
230,1624181112.639292479,0.079474806,0.206580484,-0.953275301,-0.011475062,0.042876817,-0.000822887,0.999014126,7356,1624181112.540469408,75381,1624181099.041758060
231,1624181112.737938166,0.076035653,0.218525731,-1.080298142,-0.021307695,0.039478686,-0.000051979,0.998993200,7349,1624181112.639292479,75381,1624181099.041758060
232,1624181112.840698481,0.080441219,0.234330203,-1.202968083,-0.027738270,0.038406959,-0.000265598,0.998877081,7321,1624181112.737938166,75381,1624181099.041758060
233,1624181112.939635277,0.080992060,0.250722681,-1.326097113,-0.029865686,0.038365808,-0.000055308,0.998817352,7265,1624181112.840698481,75381,1624181099.041758060
234,1624181113.039740562,0.090448045,0.266527060,-1.473089615,-0.026845350,0.038610378,-0.000516141,0.998893538,7160,1624181112.939635277,75381,1624181099.041758060
235,1624181113.145443201,0.086054405,0.279823740,-1.630205312,-0.018077412,0.038864386,0.000032064,0.999080961,7139,1624181113.039740562,75381,1624181099.041758060
236,1624181113.245715618,0.092842302,0.270960755,-1.806046695,-0.006175015,0.038342902,-0.000049355,0.999245560,7034,1624181113.145443201,75381,1624181099.041758060
237,1624181113.322401047,0.095569997,0.280694463,-1.935657277,0.002763785,0.037719957,0.000016523,0.999284527,7066,1624181113.245715618,75381,1624181099.041758060
238,1624181113.445422173,0.117376642,0.289880193,-2.127479932,0.011704330,0.039409405,-0.000150816,0.999154585,6952,1624181113.322401047,75381,1624181099.041758060
239,1624181113.545535326,0.123106376,0.298312357,-2.255666521,0.014230044,0.041542846,-0.000005964,0.999035384,6974,1624181113.445422173,75381,1624181099.041758060
240,1624181113.645504475,0.136743489,0.296006248,-2.372461323,0.014317216,0.043493682,0.000238619,0.998951080,6921,1624181113.545535326,75381,1624181099.041758060
241,1624181113.745448828,0.148348514,0.286568613,-2.500146510,0.012027734,0.045383504,0.000074372,0.998897225,6872,1624181113.645504475,75381,1624181099.041758060
242,1624181113.845569611,0.161620140,0.295921517,-2.628454277,0.008886879,0.046775558,-0.000056669,0.998865891,6899,1624181113.745448828,75381,1624181099.041758060
243,1624181113.945425749,0.175721763,0.309251608,-2.743409995,0.004960162,0.047389049,0.000118283,0.998864185,6817,1624181113.845569611,75381,1624181099.041758060
244,1624181114.045624256,0.192594140,0.319880968,-2.872564781,0.000578298,0.045184807,0.000161826,0.998978465,6821,1624181113.945425749,75381,1624181099.041758060
245,1624181114.145583153,0.205252306,0.343830562,-3.047084090,-0.004275052,0.042697939,0.000281985,0.999078841,6753,1624181114.045624256,75381,1624181099.041758060
246,1624181114.245355368,0.227085456,0.354412122,-3.139661389,-0.008249008,0.039461388,0.000188039,0.999187028,6779,1624181114.145583153,75381,1624181099.041758060
247,1624181114.345431328,0.242529935,0.365339324,-3.267132725,-0.017866049,0.038238511,0.000289421,0.999108871,6779,1624181114.245355368,75381,1624181099.041758060
248,1624181114.444890261,0.259854543,0.367912104,-3.395075452,-0.023250590,0.036830790,0.000494531,0.999050879,6710,1624181114.345431328,75381,1624181099.041758060
249,1624181114.544984102,0.283521219,0.361949247,-3.469092336,-0.022627078,0.037292314,0.000604689,0.999048013,6678,1624181114.444890261,75381,1624181099.041758060
250,1624181114.645411730,0.297602950,0.362673488,-3.599182004,-0.019485094,0.036680553,0.000527404,0.999136923,6607,1624181114.544984102,75381,1624181099.041758060
251,1624181114.745658398,0.309001469,0.366390772,-3.779106730,-0.009618895,0.037164301,0.000492829,0.999262753,6573,1624181114.645411730,75381,1624181099.041758060
252,1624181114.845610857,0.321604305,0.383698218,-4.005516995,0.001691030,0.042074834,0.000027863,0.999113031,6466,1624181114.745658398,75381,1624181099.041758060
253,1624181114.945483923,0.345880715,0.383030763,-4.154683302,0.009067793,0.050749702,-0.000135404,0.998670228,6452,1624181114.845610857,75381,1624181099.041758060
254,1624181115.045603752,0.364891739,0.372342679,-4.277397290,0.008851138,0.064056346,0.000202920,0.997907010,6434,1624181114.945483923,75381,1624181099.041758060
255,1624181115.145333767,0.387384438,0.338328199,-4.311786901,0.009014865,0.076167648,0.000639229,0.997054067,6446,1624181115.045603752,75381,1624181099.041758060
256,1624181115.245500088,0.381864428,0.317780533,-4.469564139,0.006901008,0.080860666,0.000779128,0.996701220,6553,1624181115.145333767,75381,1624181099.041758060
257,1624181115.345364809,0.392160216,0.314223885,-4.572242699,0.007088394,0.079822811,0.000680497,0.996783633,6514,1624181115.245500088,75381,1624181099.041758060
258,1624181115.445253134,0.394526219,0.326095899,-4.745734995,0.007037972,0.067165265,-0.000122756,0.997717034,6509,1624181115.345364809,75381,1624181099.041758060
259,1624181115.545437813,0.386911845,0.347999022,-4.916825831,0.006999564,0.054418613,-0.000183880,0.998493659,6472,1624181115.445253134,75381,1624181099.041758060
260,1624181115.645631075,0.369273651,0.358162724,-5.069452809,0.006758209,0.042405066,-0.000248570,0.999077612,6418,1624181115.545437813,75381,1624181099.041758060
261,1624181115.747112513,0.365595034,0.369034979,-5.208443803,0.005129295,0.036988545,-0.000296437,0.999302482,6345,1624181115.645631075,75381,1624181099.041758060
262,1624181115.847138166,0.357076805,0.378907072,-5.357786909,0.003671657,0.033281920,0.000128933,0.999439251,6251,1624181115.747112513,75381,1624181099.041758060
263,1624181115.944557905,0.352430188,0.382196012,-5.507476390,0.001798772,0.033483073,0.000127986,0.999437658,6212,1624181115.847138166,75381,1624181099.041758060
264,1624181116.044702530,0.356889238,0.379394772,-5.654370786,0.000639227,0.035349979,0.000186916,0.999374772,6268,1624181115.944557905,75381,1624181099.041758060
265,1624181116.144574881,0.357894323,0.380346219,-5.812588051,-0.001665666,0.037232126,0.000689356,0.999305018,6252,1624181116.044702530,75381,1624181099.041758060
266,1624181116.245604753,0.351131908,0.382437322,-6.009248097,-0.003232370,0.040293144,0.000828759,0.999182329,6208,1624181116.144574881,75381,1624181099.041758060
267,1624181116.345629215,0.353655018,0.386430318,-6.158979686,-0.004685802,0.042901245,0.000959600,0.999067868,6250,1624181116.245604753,75381,1624181099.041758060
268,1624181116.447006226,0.350361323,0.393819753,-6.331944332,-0.006770153,0.046053418,0.001338740,0.998915139,6341,1624181116.345629215,75381,1624181099.041758060
269,1624181116.547282219,0.350037554,0.392514887,-6.492052854,-0.007305208,0.048073371,0.001805897,0.998815460,6254,1624181116.447006226,75381,1624181099.041758060
270,1624181116.645649433,0.352442830,0.393691030,-6.658925161,-0.006052780,0.052296370,0.001499795,0.998612139,6276,1624181116.547282219,75381,1624181099.041758060
271,1624181116.745595694,0.350516233,0.399475935,-6.876148884,-0.004207374,0.054914247,0.001569478,0.998480976,6241,1624181116.645649433,75381,1624181099.041758060
272,1624181116.845545769,0.341174460,0.401768265,-7.074737609,-0.002739107,0.059043469,0.001378672,0.998250703,6122,1624181116.745595694,75381,1624181099.041758060
273,1624181116.945530176,0.337446019,0.395193877,-7.265766416,-0.000557013,0.066528250,0.001627653,0.997783059,6125,1624181116.845545769,75381,1624181099.041758060
