frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected
45,1517157225.038494110,1517157225.139333248,1,0,0,1,0.734011475,0.004911135,0.071074986,0.010340542,-0.030542457,0.033579548,0.998915735,746,553,0.741286863,0.031553584,0.017488480,0.011974096,0.477172030,23.861123677,0.000000000,0.515763634,0.112971157,0.695334259,0.079025417,25.591530591,0,75,75,0,0.100536193,18,0,0,0,0,0,649,22,2304,4564,1165,0,0,29043,21,1517157225.038847923,1517157225.138848066,fastlio2_internal_v1,45,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
46,1517157225.139354229,1517157225.240193605,1,0,0,1,0.854744334,0.016156948,0.066290044,0.010321284,-0.031546554,0.031864805,0.998940899,740,563,0.760810811,0.031151034,0.017751366,0.012190968,0.468962259,23.197074391,0.000000000,0.512841289,0.108027538,0.814764063,0.082262106,25.563898671,0,81,79,2,0.109459459,12,0,0,0,0,0,643,16,2327,4645,1177,0,0,29686,20,1517157225.143840075,1517157225.238847971,fastlio2_internal_v1,46,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
47,1517157225.240214109,1517157225.341053247,1,0,0,1,0.988393859,0.034156129,0.051603003,0.016800074,-0.031424566,0.041151198,0.998517317,745,531,0.712751678,0.037433778,0.022626050,0.015233286,0.492869475,25.170436825,0.000000000,0.510967664,0.107302076,0.948614401,0.100348155,25.639866426,0,97,95,2,0.130201342,25,0,0,0,0,0,623,25,2354,4742,1202,0,0,30309,20,1517157225.243839979,1517157225.338848114,fastlio2_internal_v1,47,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
48,1517157225.341073990,1517157225.439888239,1,0,0,1,1.135496766,0.058922012,0.049795327,0.019538666,-0.027821827,0.067949280,0.997109363,742,517,0.696765499,0.037660776,0.023652077,0.016968727,0.525153811,22.828369916,0.000000000,0.511137909,0.104565041,1.096430081,0.153762793,25.596310624,0,91,87,4,0.122641509,21,0,0,0,0,0,626,25,2392,4833,1223,0,0,30935,20,1517157225.343839884,1517157225.438848019,fastlio2_internal_v1,48,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
49,1517157225.441934109,1517157225.542773247,1,0,0,1,1.295364521,0.093667481,0.047436288,0.025333982,-0.023583032,0.109168255,0.993420516,741,521,0.703103914,0.042318448,0.026207805,0.018887639,0.429707911,22.652976356,0.000000000,0.506402732,0.110007791,1.258602531,0.235889727,25.533320702,0,90,88,2,0.121457490,31,0,0,0,0,0,615,36,2408,4923,1254,0,0,31550,20,1517157225.443840027,1517157225.538847923,fastlio2_internal_v1,49,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
50,1517157225.542793989,1517157225.643633366,1,0,0,1,1.445505480,0.134884479,0.053546549,0.020171252,-0.018753456,0.135049490,0.990455988,743,522,0.702557201,0.037020885,0.023323536,0.016087174,0.446245970,26.798101053,0.000000000,0.502800019,0.101163354,1.413269070,0.288130611,25.678202864,0,121,117,4,0.162853297,24,0,0,0,0,0,597,25,2445,5044,1278,0,0,32147,20,1517157225.543839931,1517157225.638848066,fastlio2_internal_v1,50,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
51,1517157225.643654108,1517157225.744493246,1,0,0,1,1.592187084,0.189459165,0.065688454,0.012697248,-0.021362154,0.154799175,0.987633360,740,524,0.708108108,0.032756042,0.020388782,0.014994323,0.413452295,27.029112460,0.000000000,0.497807338,0.095301500,1.567068659,0.328214130,25.845691258,0,113,111,2,0.152702703,16,0,0,0,0,0,610,17,2481,5157,1294,0,0,32757,21,1517157225.643840075,1517157225.743839979,fastlio2_internal_v1,51,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
52,1517157225.744513988,1517157225.845353365,1,0,0,1,1.750458497,0.248037158,0.070774357,0.009572820,-0.022774269,0.156325997,0.987396514,735,508,0.691156463,0.030842658,0.019720554,0.015318036,0.430833699,27.073037619,0.000000000,0.492858713,0.095095020,1.732207173,0.331270016,25.960225844,0,105,103,2,0.142857143,19,0,0,0,0,0,610,20,2510,5262,1313,0,0,33367,20,1517157225.748848200,1517157225.843839884,fastlio2_internal_v1,52,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
53,1517157225.845374107,1517157225.946213245,1,0,0,1,1.918593008,0.305421142,0.073907612,0.007080292,-0.024915196,0.157267634,0.987216285,725,487,0.671724138,0.031329811,0.018821836,0.013936400,0.397834726,28.107021536,0.000000000,0.487057296,0.093997512,1.903022833,0.333260949,26.050166314,0,72,70,2,0.099310345,23,0,0,0,0,0,628,25,2531,5334,1336,0,0,33995,20,1517157225.848847866,1517157225.943840027,fastlio2_internal_v1,53,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
54,1517157225.946234226,1517157226.047013521,1,0,0,1,2.091262649,0.371329734,0.079260174,0.008580864,-0.024833306,0.160533650,0.986680608,706,477,0.675637394,0.030888979,0.017829180,0.013055742,0.334336231,28.767092081,0.000000000,0.476180073,0.097260550,2.076410435,0.337654921,26.224783255,0,91,90,1,0.128895184,21,0,0,0,0,0,593,22,2552,5425,1357,0,0,34588,20,1517157225.948848009,1517157226.043776035,fastlio2_internal_v1,54,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
55,1517157226.047034025,1517157226.147873402,1,0,0,1,2.262424615,0.438881800,0.069693517,0.008229743,-0.026067767,0.166330711,0.985691046,720,503,0.698611111,0.035224853,0.019315720,0.014288902,0.410873544,29.156523938,0.000000000,0.470868650,0.096022197,2.225284654,0.347007375,26.408074085,0,101,100,1,0.140277778,19,0,0,0,0,0,599,20,2585,5526,1376,0,0,35187,20,1517157226.048783779,1517157226.143775940,fastlio2_internal_v1,55,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
56,1517157226.147893906,1517157226.248733282,1,0,0,1,2.441642046,0.505697408,0.065657476,0.012282817,-0.028951607,0.165201336,0.985758315,725,477,0.657931034,0.035653271,0.019006491,0.014884710,0.502845141,25.113946709,0.000000000,0.470264850,0.095217315,2.382654050,0.347134513,26.336093858,0,101,97,4,0.139310345,24,0,0,0,0,0,597,27,2611,5627,1400,0,0,35784,20,1517157226.148784161,1517157226.243776083,fastlio2_internal_v1,56,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
57,1517157226.248754025,1517157226.349593401,1,0,0,1,2.625352516,0.578450244,0.044583662,0.019795538,-0.023404626,0.165052229,0.985808360,686,448,0.653061224,0.032627447,0.016850650,0.012974590,0.461322183,24.800748075,0.000000000,0.466579639,0.091764097,2.535092321,0.346308391,26.272168949,0,81,81,0,0.118075802,26,0,0,0,0,0,578,27,2630,5708,1426,0,0,36362,21,1517157226.248783827,1517157226.348784208,fastlio2_internal_v1,57,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
58,1517157226.349615097,1517157226.450453281,1,0,0,1,2.813155443,0.659532631,0.027689935,0.035510880,-0.007280699,0.198729201,0.979383823,757,472,0.623513871,0.035896423,0.021977901,0.015495166,0.447510544,28.541186867,0.000000000,0.460674787,0.088967704,2.692655470,0.414081471,26.424353679,0,121,117,4,0.159841480,19,0,0,0,0,0,614,22,2674,5829,1445,0,0,36976,20,1517157226.353776217,1517157226.448783875,fastlio2_internal_v1,58,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
59,1517157226.450474977,1517157226.551314354,1,0,0,1,2.997068823,0.746025879,0.028596787,0.050500208,0.005786311,0.264977101,0.962914006,771,514,0.666666667,0.030539378,0.016420320,0.011765093,0.478110188,26.043433513,0.000000000,0.457608762,0.091410894,2.838166761,0.548945098,26.245688216,0,124,117,7,0.160830091,24,0,0,0,0,0,622,25,2722,5953,1469,0,0,37598,20,1517157226.453775883,1517157226.548784018,fastlio2_internal_v1,59,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
60,1517157226.551335096,1517157226.652174234,1,0,0,1,3.168214997,0.846780900,0.023237308,0.040804055,-0.002665348,0.296761684,0.954075693,797,535,0.671267252,0.035303181,0.022250772,0.014371276,0.427537628,26.600998108,0.000000000,0.453298123,0.090139358,2.974674296,0.611129407,26.163066668,0,130,128,2,0.163111669,36,0,0,0,0,0,629,38,2768,6083,1505,0,0,38227,20,1517157226.553776026,1517157226.648783922,fastlio2_internal_v1,60,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
61,1517157226.652194977,1517157226.753034353,1,0,0,1,3.327895997,0.963053977,0.028632051,0.025208901,-0.016096845,0.280019413,0.959528286,783,506,0.646232439,0.040143745,0.019725949,0.014175743,0.417664954,25.837090282,0.000000000,0.447969388,0.097726158,3.092953160,0.642473984,26.083600951,0,135,132,3,0.172413793,34,0,0,0,0,0,607,41,2815,6218,1539,0,0,38834,20,1517157226.653775930,1517157226.748784065,fastlio2_internal_v1,61,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
62,1517157226.853914976,1517157226.954754353,1,0,0,1,3.644223173,1.176489006,0.030826727,0.004510430,-0.017270488,0.230184162,0.972983370,717,452,0.630404463,0.040268442,0.019040287,0.014482677,0.349647415,27.083686653,0.000000000,0.442119919,0.103803087,3.385455724,0.739769684,26.086606100,0,122,114,8,0.170153417,26,0,0,0,0,0,569,26,2861,6340,1565,0,0,39403,41,1517157226.753776073,1517157226.953776121,fastlio2_internal_v1,62,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
63,1517157226.954775095,1517157227.055552244,1,0,0,1,3.815916059,1.274140136,0.029756407,0.014612114,-0.015304811,0.233930586,0.972023009,748,480,0.641711230,0.033638042,0.016857982,0.013171911,0.360398175,26.746071562,0.000000000,0.436878759,0.099306568,3.485168765,0.725754738,26.076493822,0,137,133,4,0.183155080,21,0,0,0,0,0,590,21,2901,6477,1586,0,0,39993,20,1517157226.958784103,1517157227.053711891,fastlio2_internal_v1,63,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
64,1517157227.055572987,1517157227.156412363,1,0,0,1,3.979435574,1.364521458,0.029778350,0.018411978,-0.013058293,0.239480131,0.970638835,756,506,0.669312169,0.037385281,0.018413424,0.014863372,0.381159711,25.245656792,0.000000000,0.432681895,0.098753127,3.559033121,0.704727854,26.032684421,0,105,105,0,0.138888889,18,0,0,0,0,0,627,24,2917,6582,1604,0,0,40620,20,1517157227.058720112,1517157227.153712034,fastlio2_internal_v1,64,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
65,1517157227.156433105,1517157227.257272243,1,0,0,1,4.152427708,1.460380288,0.021791068,0.020711973,-0.014241982,0.241373428,0.970106720,759,483,0.636363636,0.034313865,0.015881538,0.012896150,0.356214678,26.521318236,0.000000000,0.426634027,0.095926488,3.635620102,0.705087396,26.165694149,0,110,109,1,0.144927536,28,0,0,0,0,0,621,28,2945,6692,1632,0,0,41241,20,1517157227.158720016,1517157227.253711939,fastlio2_internal_v1,65,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
66,1517157227.257292986,1517157227.358132362,1,0,0,1,4.318264640,1.556048672,0.015997596,0.023064576,-0.014021067,0.245739771,0.968959958,794,509,0.641057935,0.033783629,0.019169748,0.015133798,0.352957090,25.538083182,0.000000000,0.420833769,0.092506351,3.691507426,0.695816840,26.282744588,0,104,100,4,0.130982368,24,0,0,0,0,0,666,24,2980,6796,1656,0,0,41907,19,1517157227.258719921,1517157227.353712082,fastlio2_internal_v1,66,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
67,1517157227.358153105,1517157227.458992243,1,0,0,1,4.485285617,1.656349978,0.010169007,0.030957736,-0.009564624,0.265778233,0.963489526,812,529,0.651477833,0.032521179,0.018654346,0.014300823,0.308364221,26.770169805,0.000000000,0.411608506,0.093480131,3.737234457,0.683479038,26.362731237,0,119,117,2,0.146551724,22,0,0,0,0,0,667,26,3005,6915,1678,0,0,42574,21,1517157227.358720064,1517157227.458719969,fastlio2_internal_v1,67,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
68,1517157227.459012747,1517157227.559852123,1,0,0,1,4.642892345,1.763401864,0.012598003,0.029375792,-0.006688280,0.290122598,0.956515137,839,555,0.661501788,0.032898508,0.018970847,0.013903618,0.281241836,24.540647715,0.000000000,0.399412907,0.093294463,3.764158529,0.651663156,26.448345127,0,117,116,1,0.139451728,28,0,0,0,0,0,692,30,3041,7032,1706,0,0,43266,20,1517157227.463711977,1517157227.558720112,fastlio2_internal_v1,68,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
69,1517157227.559873104,1517157227.660712242,1,0,0,1,4.802596303,1.862633022,0.014452540,0.009808334,-0.012516283,0.276232471,0.960959292,808,539,0.667079208,0.034738509,0.021991611,0.013800859,0.282241024,26.109914691,0.000000000,0.392039563,0.079779563,3.796373876,0.627658181,26.621192044,0,98,96,2,0.121287129,24,0,0,0,0,0,682,28,3068,7130,1730,0,0,43948,20,1517157227.563711882,1517157227.658720016,fastlio2_internal_v1,69,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
70,1517157227.660732985,1517157227.761572361,1,0,0,1,4.964833647,1.961442152,0.013997499,-0.004717018,-0.015086773,0.233855133,0.972142950,786,526,0.669211196,0.031496115,0.016273141,0.012260437,0.246258177,23.739388800,0.000000000,0.382040173,0.080402249,3.829357313,0.674703749,26.468256431,0,78,77,1,0.099236641,19,0,0,0,0,0,686,22,3081,7208,1749,0,0,44634,20,1517157227.663712025,1517157227.758719921,fastlio2_internal_v1,70,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
71,1517157227.761593103,1517157227.862432241,1,0,0,1,5.135482209,2.045492845,0.009568100,-0.013180171,-0.013938113,0.191011321,0.981400371,796,511,0.641959799,0.029700736,0.016496420,0.012762547,0.218193674,29.171707381,0.000000000,0.372277242,0.085244640,3.850793192,0.759026560,26.575386177,0,87,87,0,0.109296482,29,0,0,0,0,0,674,35,3093,7295,1778,0,0,45308,20,1517157227.763711929,1517157227.858720064,fastlio2_internal_v1,71,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
72,1517157227.862452984,1517157227.963292360,1,0,0,1,5.299326876,2.122650611,-0.000458456,-0.014219214,-0.008987347,0.150948559,0.988398490,849,566,0.666666667,0.037977655,0.023592949,0.016594052,0.263789782,27.677582652,0.000000000,0.363925046,0.085329923,3.854488825,0.838482816,26.605613429,0,126,125,1,0.148409894,28,0,0,0,0,0,691,32,3126,7421,1806,0,0,45999,20,1517157227.863712072,1517157227.958719969,fastlio2_internal_v1,72,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
73,1517157227.963313103,1517157228.064091206,1,0,0,1,5.470976883,2.169251537,-0.017725639,-0.014628947,-0.006450961,0.104852707,0.994359235,817,499,0.610771114,0.040253940,0.021004677,0.014994144,0.266944973,25.161117068,0.000000000,0.357380559,0.089556078,3.848290026,0.924974653,26.458318206,0,159,157,2,0.194614443,27,0,0,0,0,0,630,28,3164,7580,1833,0,0,46629,21,1517157227.963711977,1517157228.063647985,fastlio2_internal_v1,73,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
74,1517157228.064111948,1517157228.164951324,1,0,0,1,5.636664906,2.189121657,-0.030475152,-0.012024068,-0.006386873,0.066073508,0.997721866,800,499,0.623750000,0.032623751,0.017906189,0.013735414,0.248948865,24.639629255,0.000000000,0.353111190,0.086860812,3.831393017,0.991054174,26.251945064,0,127,124,3,0.158750000,21,0,0,0,0,0,652,21,3202,7707,1854,0,0,47281,20,1517157228.068656206,1517157228.163647890,fastlio2_internal_v1,74,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
75,1517157228.164972067,1517157228.265811205,1,0,0,1,5.802377299,2.204387186,-0.036495994,-0.006375940,-0.005029502,0.053525570,0.998533457,800,529,0.661250000,0.030664020,0.014592171,0.011471748,0.306645722,22.980120153,0.000000000,0.347899799,0.091246774,3.806605975,1.013785363,25.943124875,0,126,125,1,0.157500000,21,0,0,0,0,0,652,22,3228,7833,1875,0,0,47933,20,1517157228.168655872,1517157228.263648033,fastlio2_internal_v1,75,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
76,1517157228.265831947,1517157228.366671324,1,0,0,1,5.963522361,2.222671698,-0.038216977,0.000395737,-0.008367679,0.052771389,0.998571483,809,531,0.656365884,0.029376894,0.014754772,0.010407507,0.302139257,25.704307496,0.000000000,0.337864505,0.097562727,3.770081789,1.014668907,25.972642914,0,110,109,1,0.135970334,18,0,0,0,0,0,680,19,3249,7943,1893,0,0,48613,20,1517157228.268656015,1517157228.363647938,fastlio2_internal_v1,76,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
77,1517157228.366692066,1517157228.467531204,1,0,0,1,6.128149511,2.250715796,-0.040231986,0.002140495,-0.012774216,0.056104556,0.998340882,799,498,0.623279099,0.032975565,0.015515268,0.011387706,0.236963258,22.934319460,0.000000000,0.326646559,0.097283501,3.731837473,0.952824883,25.879321484,0,75,75,0,0.093867334,31,0,0,0,0,0,690,34,3277,8018,1924,0,0,49303,20,1517157228.368655920,1517157228.463648081,fastlio2_internal_v1,77,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
78,1517157228.467551947,1517157228.568391323,1,0,0,1,6.298028027,2.274309917,-0.041685174,0.011417869,-0.014047202,0.059010333,0.998093227,835,553,0.662275449,0.033127413,0.017423779,0.012819141,0.278957517,24.270007337,0.000000000,0.318218907,0.097366269,3.700113928,0.821537124,25.665762507,0,80,78,2,0.095808383,23,0,0,0,0,0,729,26,3300,8098,1947,0,0,50032,20,1517157228.468656063,1517157228.563647985,fastlio2_internal_v1,78,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
79,1517157228.568413019,1517157228.669251204,1,0,0,1,6.464666310,2.299617248,-0.041440723,0.017121277,-0.013684052,0.075043171,0.996939382,869,558,0.642117376,0.028788906,0.014683127,0.011344969,0.259176610,26.290277241,0.000000000,0.307272228,0.101010683,3.669989262,0.787809951,25.678104694,0,91,90,1,0.104718067,10,0,0,0,0,0,768,10,3326,8189,1957,0,0,50800,21,1517157228.568655968,1517157228.668656111,fastlio2_internal_v1,79,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
80,1517157228.669272900,1517157228.770111322,1,0,0,1,6.629539472,2.326131715,-0.041666951,0.026829379,-0.012023513,0.101616955,0.994389066,866,562,0.648960739,0.029263751,0.015301824,0.010652423,0.249409364,26.296966631,0.000000000,0.298365815,0.106143261,3.639378954,0.805953136,25.662903120,0,89,88,1,0.102771363,19,0,0,0,0,0,758,19,3345,8278,1976,0,0,51558,20,1517157228.673648119,1517157228.768655777,fastlio2_internal_v1,80,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
81,1517157228.770133018,1517157228.870972395,1,0,0,1,6.797410133,2.371785682,-0.046816299,0.037992822,-0.005463356,0.152079305,0.987622692,884,569,0.643665158,0.032709849,0.018328309,0.013129115,0.224780613,23.747447853,0.000000000,0.288721598,0.098208426,3.431818302,0.805369177,25.558420998,0,104,104,0,0.117647059,19,0,0,0,0,0,756,24,3375,8382,1995,0,0,52314,20,1517157228.773647785,1517157228.868656158,fastlio2_internal_v1,81,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
82,1517157228.870992899,1517157228.971832275,1,0,0,1,6.955043330,2.443336634,-0.060695660,0.040980329,0.001765886,0.206178526,0.977654289,873,563,0.644902635,0.037679648,0.019866228,0.014397383,0.263071707,23.889390912,0.000000000,0.284392813,0.091701671,3.407962799,0.908405364,25.398706211,0,96,95,1,0.109965636,26,0,0,0,0,0,749,28,3398,8478,2021,0,0,53063,20,1517157228.873648167,1517157228.968655825,fastlio2_internal_v1,82,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
83,1517157228.971853018,1517157229.072630405,1,0,0,1,7.099795908,2.543404837,-0.070521034,0.021525189,-0.009162694,0.223534656,0.974415193,837,533,0.636798088,0.038835380,0.020707846,0.015065908,0.263007676,22.099777197,0.000000000,0.279523288,0.097861725,3.397375918,0.932416309,25.166391493,0,108,106,2,0.129032258,24,0,0,0,0,0,703,26,3419,8586,2045,0,0,53766,20,1517157228.973647833,1517157229.068592072,fastlio2_internal_v1,83,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
84,1517157229.072650909,1517157229.173490286,1,0,0,1,7.251998979,2.627589202,-0.062925923,0.020380862,-0.019153139,0.205313847,0.978296480,796,501,0.629396985,0.029778840,0.017536163,0.012715340,0.262664061,24.859626612,0.000000000,0.273598505,0.098224920,3.373538100,0.966093002,25.147089984,0,83,82,1,0.104271357,9,0,0,0,0,0,704,9,3431,8669,2054,0,0,54470,20,1517157229.073584080,1517157229.168591976,fastlio2_internal_v1,84,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v5,1,0,0,120,0,0,0,0,0.250000000,0,0
