frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
68,1706584512.173067093,1706584512.272897005,1,0,0,1,1.057062958,-0.140627995,0.008667491,-0.002298631,-0.004109759,-0.069705680,0.997556487,1384,1052,0.760115607,0.022755947,0.012466588,0.009098946,0.049453177,113.175706660,0.000000000,0.046820544,0.038291735,0.149307476,0.005761259,115.648814670,0,66,64,2,0.047687861,29,0,0,0,0,0,1289,29,3569,9149,3044,57,0,70175
69,1706584512.272909641,1706584512.372749805,1,0,0,1,1.057587762,-0.146271431,0.008364194,-0.001874446,-0.004106007,-0.069586444,0.997565714,1389,1053,0.758099352,0.023620113,0.012278982,0.009217417,0.056062552,107.334010530,0.000000000,0.047015750,0.036729836,0.145731843,0.005107305,115.551064698,0,57,56,1,0.041036717,29,0,0,0,0,0,1303,29,3581,9206,3073,57,0,71478
70,1706584512.372761250,1706584512.472599745,1,0,0,1,1.054057769,-0.143500682,0.010124372,-0.001640552,-0.004063295,-0.069675961,0.997560053,1374,1021,0.743085881,0.023424814,0.012685445,0.009123889,0.052089948,107.025837477,0.000000000,0.047494672,0.036500216,0.146525842,0.004351491,114.836453618,0,55,55,0,0.040029112,29,0,0,0,0,0,1290,29,3592,9261,3102,57,0,72768
71,1706584512.472610950,1706584512.572440624,1,0,0,1,1.061084659,-0.140352943,0.011512370,-0.001154390,-0.004166218,-0.069752997,0.997554926,1389,1047,0.753779698,0.022675129,0.013024992,0.009489923,0.046415068,115.374771516,0.000000000,0.047816933,0.037485173,0.141223635,0.004247186,114.463990612,0,79,78,1,0.056875450,27,0,0,0,0,0,1283,27,3613,9340,3129,57,0,74051
72,1706584512.572453022,1706584512.672270536,1,0,0,1,1.060182121,-0.136518358,0.015941995,-0.000754245,-0.004016260,-0.069732324,0.997557369,1412,1040,0.736543909,0.023062939,0.012110642,0.008620244,0.045213844,117.149817851,0.000000000,0.047788776,0.037755630,0.139163021,0.003611178,114.477491753,0,83,81,2,0.058781870,21,0,0,0,0,0,1308,21,3635,9423,3150,57,0,75359
73,1706584512.673079491,1706584512.772718906,1,0,0,1,1.044553024,-0.132540514,0.016571961,-0.001660275,-0.003932319,-0.069827395,0.997549956,1413,1060,0.750176929,0.022437887,0.012633526,0.008853477,0.048531008,112.982914926,0.000000000,0.048405258,0.037116951,0.149984622,0.003529185,113.675766969,0,56,54,2,0.039631989,23,0,0,0,0,0,1331,26,3649,9479,3173,57,0,76690
74,1706584512.772918701,1706584512.872757435,1,0,0,1,1.047682633,-0.135565569,0.014398970,-0.001613044,-0.004097065,-0.069776723,0.997552916,1382,1025,0.741678726,0.022627221,0.013102048,0.009227171,0.043655310,123.672249385,0.000000000,0.048258055,0.036355196,0.143962633,0.003607263,114.115966705,0,67,63,4,0.048480463,20,0,0,0,0,0,1294,21,3663,9546,3193,57,0,77984
75,1706584512.872770071,1706584512.972594738,1,0,0,1,1.061535646,-0.141003459,0.016098233,-0.000803077,-0.003804561,-0.069766995,0.997555736,1369,1030,0.752373996,0.022688969,0.012666309,0.008785810,0.052380279,104.298204960,0.000000000,0.048149877,0.036794335,0.155174105,0.003439889,114.138151880,0,55,54,1,0.040175310,28,0,0,0,0,0,1285,29,3671,9601,3221,57,0,79269
76,1706584512.972606421,1706584513.072430611,1,0,0,1,1.053019917,-0.135171535,0.013424457,-0.001482467,-0.003980861,-0.069797772,0.997552117,1416,1073,0.757768362,0.024327145,0.012652268,0.008878739,0.048458204,114.629493733,0.000000000,0.048148961,0.036562721,0.164551072,0.003273961,114.270988464,0,55,55,0,0.038841808,40,0,0,0,0,0,1321,40,3674,9656,3261,57,0,80590
77,1706584513.072442532,1706584513.171696663,1,0,0,1,1.052796067,-0.136502713,0.008964784,-0.001541563,-0.004136568,-0.069765718,0.997553636,1382,1042,0.753979740,0.021549632,0.012410853,0.008520741,0.052552892,110.637787612,0.000000000,0.048330654,0.039901231,0.161259388,0.003002289,114.316726675,0,68,67,1,0.049204052,21,0,0,0,0,0,1293,21,3682,9724,3282,57,0,81883
78,1706584513.173081160,1706584513.270337820,1,0,0,1,1.062868136,-0.137956989,0.012186814,-0.000073401,-0.004037084,-0.069854364,0.997549029,1372,1030,0.750728863,0.024330549,0.013072411,0.009285835,0.049452709,110.579186411,0.000000000,0.048186175,0.041183117,0.167454128,0.002935655,114.323648168,0,56,56,0,0.040816327,32,0,0,0,0,0,1284,32,3687,9780,3314,57,0,83167
79,1706584513.272921801,1706584513.372763872,1,0,0,1,1.061843582,-0.138029567,0.010212447,-0.002095718,-0.004060578,-0.069832274,0.997548281,1381,1025,0.742215786,0.023648824,0.013087505,0.009492552,0.050513529,111.015205774,0.000000000,0.048562465,0.039167479,0.165490903,0.002878534,113.958389555,0,51,50,1,0.036929761,27,0,0,0,0,0,1303,27,3699,9831,3341,57,0,84470
80,1706584513.372774363,1706584513.472613096,1,0,0,1,1.053683323,-0.140141570,0.009603265,-0.000816090,-0.004279019,-0.069642152,0.997562527,1427,1067,0.747722495,0.023425339,0.012676100,0.008727472,0.049781869,109.669427933,0.000000000,0.048652700,0.038312078,0.161607252,0.003126586,113.577086829,0,57,53,4,0.039943938,30,0,0,0,0,0,1340,30,3710,9888,3371,57,0,85810
81,1706584513.472624779,1706584513.572440624,1,0,0,1,1.046707931,-0.140746184,0.011411680,-0.001698772,-0.004045578,-0.069713934,0.997557374,1394,1044,0.748923960,0.022729994,0.012364157,0.008714974,0.047073543,120.566749853,0.000000000,0.048173337,0.037639749,0.157228275,0.003069463,114.504311211,0,65,64,1,0.046628407,24,0,0,0,0,0,1305,24,3720,9953,3395,57,0,87115
82,1706584513.572452307,1706584513.672275782,1,0,0,1,1.051900753,-0.139507906,0.008467366,-0.002355568,-0.004142173,-0.069851960,0.997545988,1366,1021,0.747437775,0.021058557,0.012469857,0.008642522,0.053942343,109.287237704,0.000000000,0.048578999,0.041908417,0.153911712,0.003300814,114.243724370,0,46,44,2,0.033674963,21,0,0,0,0,0,1299,21,3730,9999,3416,57,0,88414
83,1706584513.673086405,1706584513.772909403,1,0,0,1,1.047209931,-0.139779523,0.011928317,-0.001534309,-0.003916406,-0.069707209,0.997558626,1373,1044,0.760378733,0.023251167,0.012243642,0.008875893,0.047376933,117.190874386,0.000000000,0.048917645,0.038489269,0.151659862,0.003254901,113.887836855,0,43,42,1,0.031318281,26,0,0,0,0,0,1304,26,3739,10042,3442,57,0,89718
84,1706584513.772921085,1706584513.872757912,1,0,0,1,1.031568082,-0.137709731,0.008386162,-0.001908858,-0.004185159,-0.069668715,0.997559578,1396,1056,0.756446991,0.023391327,0.012847925,0.009407736,0.033222173,136.961963566,0.000000000,0.047921176,0.036537627,0.166285371,0.003015187,115.447443173,0,53,51,2,0.037965616,15,0,0,0,0,0,1328,15,3751,10095,3457,57,0,91046
85,1706584513.872769594,1706584513.972603798,1,0,0,1,1.042191381,-0.137750686,0.012144397,-0.001423718,-0.004000202,-0.069729767,0.997556881,1449,1099,0.758454106,0.022347049,0.012498658,0.009195933,0.047231669,120.832581571,0.000000000,0.048182181,0.036983236,0.166830249,0.002988753,115.021150918,0,49,48,1,0.033816425,27,0,0,0,0,0,1372,28,3757,10144,3484,57,0,92418
86,1706584513.972616196,1706584514.072028637,1,0,0,1,1.030149060,-0.131736567,0.013667623,-0.000996575,-0.003962338,-0.069767389,0.997554920,1391,1061,0.762760604,0.022854934,0.012745938,0.009104391,0.041490102,129.545319578,0.000000000,0.047992761,0.036182008,0.169593617,0.002864990,115.487892891,0,50,47,3,0.035945363,22,0,0,0,0,0,1318,23,3771,10194,3506,57,0,93736
87,1706584514.072452784,1706584514.170704365,1,0,0,1,1.027626021,-0.132845979,0.012754157,-0.001867860,-0.004094656,-0.069576605,0.997566459,1385,1066,0.769675090,0.022825815,0.012195066,0.008602756,0.037377130,134.617457729,0.000000000,0.047613714,0.033766201,0.159957085,0.003020336,116.327339958,0,41,39,2,0.029602888,23,0,0,0,0,0,1320,24,3778,10235,3529,57,0,95056
88,1706584514.172702789,1706584514.272514343,1,0,0,1,1.024301282,-0.130619033,0.009416181,-0.001543319,-0.004233518,-0.069692659,0.997558334,1393,1064,0.763819095,0.022739963,0.012633115,0.008881208,0.047977342,112.821020515,0.000000000,0.047539922,0.033776511,0.159492261,0.003020065,116.309605651,0,54,52,2,0.038765255,13,0,0,0,0,0,1325,14,3789,10289,3542,57,0,96381
89,1706584514.272525787,1706584514.372356653,1,0,0,1,1.023772270,-0.129893146,0.005759236,-0.000804500,-0.004280717,-0.069654745,0.997561650,1418,1079,0.760930889,0.021466090,0.012569499,0.008283074,0.040511090,128.272817997,0.000000000,0.046762349,0.036024045,0.158437510,0.002908256,117.356546024,0,54,53,1,0.038081805,17,0,0,0,0,0,1347,17,3796,10343,3559,57,0,97728
90,1706584514.372767925,1706584514.471352816,1,0,0,1,1.032832328,-0.130890602,0.008663673,-0.001277978,-0.004082122,-0.069858922,0.997547710,1396,1044,0.747851003,0.023354190,0.012665932,0.009097969,0.047399295,114.112428838,0.000000000,0.046527817,0.035926490,0.160180066,0.003155291,117.710875592,0,58,57,1,0.041547278,26,0,0,0,0,0,1312,26,3804,10401,3585,57,0,99040
91,1706584514.472613573,1706584514.570000887,1,0,0,1,1.042523362,-0.133392400,0.009583859,-0.001858754,-0.004052072,-0.069762616,0.997553659,1384,1028,0.742774566,0.022078685,0.012457656,0.008850384,0.038302957,128.793462358,0.000000000,0.046122211,0.036680058,0.164303113,0.003315016,118.381810134,0,51,50,1,0.036849711,18,0,0,0,0,0,1315,18,3811,10452,3603,57,0,100355
92,1706584514.572460651,1706584514.668669701,1,0,0,1,1.060729050,-0.140302759,0.010221899,-0.001519287,-0.004170918,-0.069695515,0.997558435,1411,1039,0.736357193,0.023377548,0.012202099,0.008766686,0.043031998,120.259288741,0.000000000,0.046013119,0.036984884,0.167646961,0.003263510,118.537283679,0,45,45,0,0.031892275,24,0,0,0,0,0,1342,24,3815,10497,3627,57,0,101697
93,1706584514.673099995,1706584514.772926569,1,0,0,1,1.076180389,-0.146385155,0.012551266,-0.001889783,-0.004070302,-0.069588689,0.997565675,1417,1031,0.727593507,0.022666860,0.011958397,0.008675660,0.046522248,112.607681310,0.000000000,0.045912681,0.036800350,0.179550041,0.003379167,118.518521998,0,51,51,0,0.035991531,23,0,0,0,0,0,1343,23,3817,10548,3650,57,0,103040
94,1706584514.772938967,1706584514.872777939,1,0,0,1,1.062796038,-0.139181810,0.017743132,-0.001414327,-0.003881567,-0.069734552,0.997557029,1393,1048,0.752333094,0.022189568,0.012592467,0.008323186,0.045388468,117.359023448,0.000000000,0.045999339,0.037309259,0.180633150,0.003662953,118.202860701,0,48,48,0,0.034458004,28,0,0,0,0,0,1317,28,3822,10596,3678,57,0,104357
95,1706584514.872790337,1706584514.972624302,1,0,0,1,1.074223713,-0.140021310,0.017553956,0.000217133,-0.004065871,-0.069797675,0.997552859,1394,1036,0.743185079,0.022910655,0.014105112,0.009507260,0.050189945,105.105699005,0.000000000,0.045889822,0.037279251,0.181431190,0.003746323,118.243235403,0,54,51,3,0.038737446,16,0,0,0,0,0,1324,16,3835,10650,3694,57,0,105681
96,1706584514.972636938,1706584515.072470427,1,0,0,1,1.072595070,-0.139971374,0.015592911,-0.001491852,-0.004017232,-0.069787174,0.997552699,1395,1040,0.745519713,0.023506250,0.013663910,0.009071854,0.040623616,121.713763402,0.000000000,0.045498093,0.034915326,0.179321342,0.003716272,118.597448887,0,56,55,1,0.040143369,22,0,0,0,0,0,1317,22,3847,10706,3716,57,0,106998
97,1706584515.072482109,1706584515.172313213,1,0,0,1,1.060802335,-0.136202233,0.015985630,-0.002683702,-0.003866116,-0.069954746,0.997539064,1398,1039,0.743204578,0.023423996,0.012786745,0.009183717,0.047535915,118.831673365,0.000000000,0.045247244,0.032946991,0.181033591,0.003853202,119.007143174,0,46,46,0,0.032904149,16,0,0,0,0,0,1336,16,3850,10752,3732,57,0,108334
98,1706584515.172725201,1706584515.272543192,1,0,0,1,1.050433834,-0.137522370,0.008910206,-0.000941269,-0.004388564,-0.069583568,0.997566029,1413,1060,0.750176929,0.023511136,0.012932858,0.008970466,0.047470256,113.354237139,0.000000000,0.045148121,0.030372427,0.191429849,0.004522862,119.145895711,0,58,55,3,0.041047417,19,0,0,0,0,0,1336,19,3862,10810,3751,57,0,109670
99,1706584515.272555113,1706584515.371719360,1,0,0,1,1.039232621,-0.134831204,0.010244250,-0.001634825,-0.004008691,-0.069724521,0.997556890,1402,1078,0.768901569,0.021508817,0.012113614,0.008424146,0.043651466,119.333190092,0.000000000,0.044805018,0.031879993,0.194575674,0.004429268,119.561794927,0,53,50,3,0.037803138,22,0,0,0,0,0,1327,22,3871,10863,3773,57,0,110997
100,1706584515.372392893,1706584515.470332623,1,0,0,1,1.031495000,-0.134945406,0.004565337,-0.002215163,-0.004249217,-0.069628358,0.997561491,1357,1017,0.749447310,0.021889399,0.011946222,0.008620012,0.046075807,110.668350828,0.000000000,0.044619715,0.032151982,0.196942991,0.004490808,119.611741071,0,44,42,2,0.032424466,15,0,0,0,0,0,1297,16,3881,10907,3788,57,0,112294
101,1706584515.473030329,1706584515.572863817,1,0,0,1,1.043750919,-0.137408270,0.005359387,-0.002039148,-0.004167395,-0.069754835,0.997553376,1406,1048,0.745376956,0.021098857,0.011546020,0.007711845,0.045292176,112.937167315,0.000000000,0.044530646,0.035566455,0.203372582,0.004475104,119.230261944,0,44,44,0,0.031294452,16,0,0,0,0,0,1346,16,3886,10951,3804,57,0,113640
102,1706584515.572875500,1706584515.672372341,1,0,0,1,1.049378671,-0.138298995,0.005912186,-0.001450811,-0.004356648,-0.069697960,0.997557572,1399,1053,0.752680486,0.023528318,0.012688329,0.008976866,0.043591618,125.239116703,0.000000000,0.044013110,0.032982119,0.203261409,0.004301391,120.027855894,0,46,45,1,0.032880629,17,0,0,0,0,0,1336,17,3894,10997,3821,57,0,114976
103,1706584515.672708750,1706584515.771015882,1,0,0,1,1.049345941,-0.137301231,0.006512536,-0.001903241,-0.004179029,-0.069760060,0.997553230,1386,1033,0.745310245,0.021468451,0.011920823,0.008242675,0.043470574,123.814010795,0.000000000,0.043817792,0.034614303,0.188255412,0.004341508,120.359012715,0,35,33,2,0.025252525,8,0,0,0,0,0,1343,8,3904,11032,3829,57,0,116319
104,1706584515.772552252,1706584515.869690418,1,0,0,1,1.051991396,-0.136833253,0.009988835,-0.001675194,-0.004043867,-0.069766297,0.997553760,1398,1017,0.727467811,0.021436200,0.011918892,0.008545864,0.045635686,113.515090912,0.000000000,0.044438468,0.035556221,0.181380265,0.004229429,119.186669082,0,41,40,1,0.029327611,19,0,0,0,0,0,1338,19,3910,11073,3848,57,0,117657
105,1706584515.872399092,1706584515.972224236,1,0,0,1,1.064624017,-0.139756914,0.012017544,-0.001239908,-0.004128948,-0.069660666,0.997561430,1409,1042,0.739531583,0.020917743,0.012301427,0.008954681,0.048604372,120.477296614,0.000000000,0.044507103,0.038872562,0.180958051,0.004358804,119.168904834,0,44,44,0,0.031227821,22,0,0,0,0,0,1343,22,3916,11117,3870,57,0,119000
106,1706584515.973034143,1706584516.072875738,1,0,0,1,1.064022700,-0.137237485,0.015628059,-0.001647278,-0.004026669,-0.069742451,0.997555544,1426,1053,0.738429173,0.021745604,0.011615365,0.008249257,0.043888354,114.459855311,0.000000000,0.044627016,0.039279259,0.182497970,0.004129741,118.414631621,0,36,33,3,0.025245442,26,0,0,0,0,0,1363,27,3923,11153,3896,57,0,120363
107,1706584516.072888374,1706584516.172721148,1,0,0,1,1.065529349,-0.137758112,0.016088256,-0.001644803,-0.003971836,-0.069741694,0.997555821,1417,1063,0.750176429,0.022514129,0.012814986,0.009316502,0.042059650,119.940999386,0.000000000,0.044861142,0.039071685,0.178946063,0.003895949,117.680808704,0,49,48,1,0.034580099,13,0,0,0,0,0,1355,13,3931,11202,3909,57,0,121718
108,1706584516.172733545,1706584516.272560120,1,0,0,1,1.058631339,-0.138963488,0.012043155,-0.001243548,-0.004325766,-0.069781756,0.997552128,1391,1040,0.747663551,0.021657952,0.012301058,0.008888363,0.038661229,131.665396837,0.000000000,0.044395336,0.039554639,0.183267350,0.003909561,118.623027520,0,50,49,1,0.035945363,13,0,0,0,0,0,1328,13,3941,11252,3922,57,0,123046
109,1706584516.272571564,1706584516.372397423,1,0,0,1,1.072002861,-0.144521646,0.011499885,-0.002583872,-0.003917069,-0.069732486,0.997554691,1398,1055,0.754649499,0.021705171,0.011799861,0.008278008,0.048026909,111.998269237,0.000000000,0.044771127,0.039086284,0.188191875,0.003613362,117.809300082,0,34,33,1,0.024320458,16,0,0,0,0,0,1348,16,3948,11286,3938,57,0,124394
110,1706584516.372410059,1706584516.472234488,1,0,0,1,1.067437629,-0.143668964,0.011158145,-0.001561095,-0.004197697,-0.069623698,0.997563273,1395,1041,0.746236559,0.022295864,0.012465848,0.008822993,0.035870822,128.798980613,0.000000000,0.044194703,0.037716865,0.182797648,0.003625786,118.543627671,0,34,32,2,0.024372760,19,0,0,0,0,0,1342,19,3952,11320,3957,57,0,125736
111,1706584516.473043919,1706584516.572724342,1,0,0,1,1.064403368,-0.140586749,0.014420751,-0.002589809,-0.003819859,-0.069769628,0.997552455,1394,1062,0.761836442,0.021405289,0.011945320,0.008510044,0.043059424,120.327389246,0.000000000,0.044432527,0.038687113,0.168731828,0.003778940,118.120324015,0,31,30,1,0.022238164,17,0,0,0,0,0,1346,17,3957,11351,3974,57,0,127082
112,1706584516.572899342,1706584516.671346426,1,0,0,1,1.049907445,-0.137062295,0.014329457,-0.001431995,-0.004061090,-0.069696988,0.997558914,1370,1039,0.758394161,0.021755215,0.012702358,0.008959778,0.045100570,118.265053186,0.000000000,0.044535955,0.037225171,0.166882351,0.003698662,118.020612237,0,42,41,1,0.030656934,13,0,0,0,0,0,1314,14,3961,11393,3987,57,0,128396
113,1706584516.672719240,1706584516.772549868,1,0,0,1,1.039295357,-0.136988136,0.011834605,-0.000346429,-0.004097251,-0.069586852,0.997567423,1397,1036,0.741589120,0.021425940,0.012431867,0.008562522,0.039970732,127.296373189,0.000000000,0.044208379,0.037598902,0.161722114,0.003613973,118.755046831,0,38,35,3,0.027201145,18,0,0,0,0,0,1340,19,3968,11431,4005,57,0,129736
114,1706584516.772562027,1706584516.872375488,1,0,0,1,1.026772926,-0.133715654,0.010402250,-0.001154428,-0.003867456,-0.069639784,0.997564038,1398,1070,0.765379113,0.022970840,0.012805991,0.009155178,0.048591401,111.841495291,0.000000000,0.044368526,0.038509715,0.163284067,0.003573980,118.479170423,0,25,24,1,0.017882690,23,0,0,0,0,0,1350,23,3973,11456,4028,57,0,131086
115,1706584516.872387171,1706584516.972056150,1,0,0,1,1.017110845,-0.132112742,0.006217082,-0.002435006,-0.003458449,-0.069452115,0.997576320,1370,1001,0.730656934,0.022021086,0.012828466,0.009250623,0.039000152,135.065108428,0.000000000,0.043809036,0.037740958,0.171385284,0.003924111,119.977140894,0,37,36,1,0.027007299,8,0,0,0,0,0,1325,8,3979,11493,4036,57,0,132411
116,1706584516.973016262,1706584517.070722103,1,0,0,1,1.013112856,-0.130107852,0.005247566,-0.001675651,-0.003111934,-0.068990215,0.997611076,1380,1036,0.750724638,0.023426568,0.012311538,0.008591687,0.048038794,113.295491571,0.000000000,0.044179795,0.037448161,0.163575031,0.004517356,119.556227303,0,44,43,1,0.031884058,14,0,0,0,0,0,1322,14,3985,11537,4050,57,0,133733
117,1706584517.072854280,1706584517.169418812,1,0,0,1,0.999678002,-0.129824434,0.007081033,-0.002061784,-0.003048566,-0.068306925,0.997657566,1366,1022,0.748169839,0.021774385,0.012431193,0.008280173,0.040049184,130.221787116,0.000000000,0.043805459,0.034982177,0.164515562,0.005159008,120.125732990,0,32,32,0,0.023426061,14,0,0,0,0,0,1320,14,3990,11569,4064,57,0,135053
118,1706584517.172701597,1706584517.272531748,1,0,0,1,0.981002173,-0.125301330,0.010099080,0.000820588,-0.001677357,-0.066935063,0.997755586,1406,1012,0.719772404,0.021941188,0.012038681,0.008232857,0.049533734,108.384317597,0.000000000,0.043908633,0.031360319,0.172369929,0.007617927,119.877237013,0,41,40,1,0.029160740,18,0,0,0,0,0,1347,18,3994,11610,4082,57,0,136400
119,1706584517.272544146,1706584517.372359991,1,0,0,1,0.956317490,-0.119361668,0.007539409,-0.000354915,-0.000783720,-0.065169837,0.997873816,1374,999,0.727074236,0.022939013,0.012189429,0.008571527,0.041289846,114.763001336,0.000000000,0.043790552,0.032481827,0.188289226,0.010961594,119.648727576,0,43,41,2,0.031295488,20,0,0,0,0,0,1311,20,4002,11653,4102,57,0,137711
120,1706584517.372771502,1706584517.472612143,1,0,0,1,0.937113841,-0.113281074,0.010148864,-0.000029452,0.001830653,-0.063599696,0.997973811,1335,981,0.734831461,0.023418932,0.012779794,0.008930881,0.038888173,116.134110257,0.000000000,0.043431170,0.035248279,0.196074749,0.013851921,119.922015547,0,49,48,1,0.036704120,20,0,0,0,0,0,1266,20,4008,11702,4122,57,0,138977
121,1706584517.472623110,1706584517.572433710,1,0,0,1,0.901639395,-0.102384097,0.011356523,-0.001502010,0.003122397,-0.062477004,0.998040389,1314,972,0.739726027,0.021347424,0.011340134,0.008404582,0.041365595,109.994334080,0.000000000,0.043234841,0.034604169,0.227480218,0.015982294,119.774873885,0,44,43,1,0.033485540,18,0,0,0,0,0,1252,18,4013,11746,4140,57,0,140229
