frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
174,1706584519.272915125,0.324819277,-0.005180835,0.020258442,-0.000421445,0.003594636,-0.022240622,0.999746096,7163,1706584519.172274351,122051,1706584518.472617388
175,1706584519.372745275,0.285404830,0.005405254,0.020710158,-0.003566441,0.001254610,-0.020545262,0.999781776,7170,1706584519.272915125,122051,1706584518.472617388
176,1706584519.472594023,0.257734826,0.013544347,0.021692000,-0.008737143,-0.001072886,-0.019671194,0.999767751,7195,1706584519.372745275,122051,1706584518.472617388
177,1706584519.572319269,0.253841010,0.007855944,0.023567119,-0.008225575,-0.000926072,-0.018144457,0.999801111,7217,1706584519.472594023,122051,1706584518.472617388
178,1706584519.671002388,0.268460993,-0.000921351,0.020391863,-0.009203828,-0.000570390,-0.017543190,0.999803581,7264,1706584519.572319269,122051,1706584518.472617388
179,1706584519.772907495,0.274420704,0.002265110,0.021466095,-0.008653116,-0.000379697,-0.017538176,0.999808678,7152,1706584519.671002388,122051,1706584518.472617388
180,1706584519.872759581,0.276105977,0.003250516,0.021743786,-0.007523085,-0.000188348,-0.017705641,0.999814922,7248,1706584519.772907495,122051,1706584518.472617388
181,1706584519.972590685,0.272871065,0.007777299,0.026710005,-0.008376496,0.000291862,-0.018043653,0.999802068,7243,1706584519.872759581,122051,1706584518.472617388
182,1706584520.072427511,0.269789275,0.007363944,0.027470311,-0.007746629,0.000300841,-0.018081802,0.999806455,7256,1706584519.972590685,122051,1706584518.472617388
183,1706584520.172268629,0.267046045,0.007770540,0.030012338,-0.008138723,0.000198084,-0.018136776,0.999802370,7204,1706584520.072427511,122051,1706584518.472617388
184,1706584520.272909880,0.268484781,0.007740068,0.030738291,-0.008704166,0.000382395,-0.018334765,0.999793943,7206,1706584520.172268629,122051,1706584518.472617388
185,1706584520.372743607,0.263054703,0.013624592,0.025282584,-0.008984626,0.000016471,-0.018423962,0.999789895,7235,1706584520.272909880,122051,1706584518.472617388
186,1706584520.472566128,0.266483754,0.012330525,0.022869283,-0.009166892,0.000266617,-0.018439152,0.999787925,7200,1706584520.372743607,122051,1706584518.472617388
187,1706584520.572415113,0.280794351,0.007742507,0.024149703,-0.007606581,0.000120503,-0.018431217,0.999801188,7230,1706584520.472566128,122051,1706584518.472617388
188,1706584520.672247648,0.271231963,0.006829900,0.021955563,-0.008102787,0.000016795,-0.018177309,0.999801945,7220,1706584520.572415113,122051,1706584518.472617388
189,1706584520.772895813,0.264388355,0.006110755,0.020871975,-0.008577258,0.000109539,-0.018301151,0.999795722,7234,1706584520.672247648,122051,1706584518.472617388
190,1706584520.872013092,0.263272464,0.005255775,0.020401061,-0.007850944,0.000025633,-0.018230697,0.999802982,7248,1706584520.772895813,122051,1706584518.472617388
191,1706584520.970825672,0.261612680,0.006683397,0.021981446,-0.008766513,0.000127227,-0.018203157,0.999795868,7172,1706584520.872013092,122051,1706584518.472617388
192,1706584521.072416544,0.264930647,0.004153684,0.024755464,-0.008113473,0.000213685,-0.018229143,0.999800892,7176,1706584520.970825672,122051,1706584518.472617388
193,1706584521.172262430,0.277810776,-0.000617570,0.027510531,-0.009024959,0.000418833,-0.018168778,0.999794114,7205,1706584521.072416544,122051,1706584518.472617388
194,1706584521.272905588,0.286175203,-0.000985926,0.027665061,-0.007568273,0.000125719,-0.018146282,0.999806690,7245,1706584521.172262430,122051,1706584518.472617388
195,1706584521.372740507,0.295870972,-0.000462389,0.032302706,-0.008962953,0.000605817,-0.018353104,0.999791209,7212,1706584521.272905588,122051,1706584518.472617388
196,1706584521.472589254,0.294075272,0.002670216,0.030752939,-0.008780310,0.000495884,-0.018396790,0.999792088,7209,1706584521.372740507,122051,1706584518.472617388
197,1706584521.572429895,0.290308908,0.003531876,0.024368736,-0.008826244,0.000129314,-0.018275625,0.999794020,7216,1706584521.472589254,122051,1706584518.472617388
198,1706584521.672255993,0.290098835,0.006287769,0.024185779,-0.007920895,0.000191885,-0.018515960,0.999797170,7206,1706584521.572429895,122051,1706584518.472617388
199,1706584521.772886753,0.286052716,0.004871308,0.020496802,-0.007694933,-0.000154179,-0.018246024,0.999803904,7231,1706584521.672255993,122051,1706584518.472617388
200,1706584521.872725964,0.288293570,0.003408381,0.022939198,-0.007792955,0.000207986,-0.018416988,0.999800001,7225,1706584521.772886753,122051,1706584518.472617388
201,1706584521.972565889,0.290057403,0.000765968,0.023057747,-0.008232754,0.000149499,-0.018265666,0.999799262,7232,1706584521.872725964,122051,1706584518.472617388
202,1706584522.072397947,0.274594535,0.003705087,0.021748397,-0.008414274,0.000077119,-0.018293004,0.999797259,7234,1706584521.972565889,122051,1706584518.472617388
203,1706584522.171835184,0.262739972,0.006258615,0.022366734,-0.008402580,0.000197539,-0.018237246,0.999798360,7224,1706584522.072397947,122051,1706584518.472617388
204,1706584522.272879124,0.257952391,0.006192700,0.023356493,-0.008715671,0.000315928,-0.018305942,0.999794394,7192,1706584522.171835184,122051,1706584518.472617388
205,1706584522.372725248,0.258907353,0.004990964,0.023568107,-0.008915277,0.000169541,-0.018195155,0.999794692,7170,1706584522.272879124,122051,1706584518.472617388
206,1706584522.472572327,0.255178536,0.007787675,0.025309922,-0.008369135,0.000243479,-0.018319773,0.999797122,7258,1706584522.372725248,122051,1706584518.472617388
207,1706584522.572416306,0.256823723,0.007710651,0.026931564,-0.008397832,0.000162606,-0.018074390,0.999801363,7219,1706584522.472572327,122051,1706584518.472617388
208,1706584522.672253847,0.257849572,0.010034992,0.027508005,-0.008541372,0.000373846,-0.018382888,0.999794466,7235,1706584522.572416306,122051,1706584518.472617388
209,1706584522.772892237,0.256109782,0.013574962,0.024464054,-0.008712705,0.000226242,-0.018413821,0.999792463,7230,1706584522.672253847,122051,1706584518.472617388
210,1706584522.872734308,0.253278280,0.013144356,0.027478877,-0.007744331,0.000336276,-0.018256433,0.999803288,7206,1706584522.772892237,122051,1706584518.472617388
211,1706584522.972578764,0.255515739,0.010895488,0.026989353,-0.007801067,0.000093886,-0.018245349,0.999803102,7230,1706584522.872734308,122051,1706584518.472617388
212,1706584523.072420835,0.256505685,0.009911796,0.027071668,-0.008575578,0.000303715,-0.018239965,0.999796815,7219,1706584522.972578764,122051,1706584518.472617388
213,1706584523.172264099,0.256583466,0.008265328,0.023100831,-0.008207439,0.000104838,-0.018247254,0.999799812,7231,1706584523.072420835,122051,1706584518.472617388
214,1706584523.272900343,0.261259631,0.009046050,0.023057838,-0.008442435,0.000282815,-0.018319321,0.999796503,7236,1706584523.172264099,122051,1706584518.472617388
215,1706584523.372759819,0.265040229,0.008575642,0.024646124,-0.007464120,0.000138491,-0.018185786,0.999806754,7225,1706584523.272900343,122051,1706584518.472617388
216,1706584523.471715450,0.256176104,0.010346391,0.026233066,-0.008504585,0.000330208,-0.018342913,0.999795529,7226,1706584523.372759819,122051,1706584518.472617388
217,1706584523.572442770,0.273097272,0.005570967,0.028324089,-0.008426311,0.000371276,-0.018136582,0.999799942,7136,1706584523.471715450,122051,1706584518.472617388
218,1706584523.672280073,0.265573413,0.005485064,0.027739974,-0.008305897,0.000281420,-0.018270057,0.999798549,7165,1706584523.572442770,122051,1706584518.472617388
219,1706584523.772922516,0.265958087,0.004699784,0.027067570,-0.008020188,0.000422683,-0.018155637,0.999802916,7233,1706584523.672280073,122051,1706584518.472617388
220,1706584523.872749805,0.260360629,0.009520396,0.027012652,-0.008074571,0.000252098,-0.018342265,0.999799129,7221,1706584523.772922516,122051,1706584518.472617388
221,1706584523.972596169,0.272634975,0.008347952,0.025013742,-0.007930811,0.000174149,-0.018343213,0.999800279,7236,1706584523.872749805,122051,1706584518.472617388
222,1706584524.072439909,0.265806915,0.014158288,0.026672011,-0.007481381,0.000257843,-0.018410067,0.999802496,7219,1706584523.972596169,122051,1706584518.472617388
223,1706584524.172281981,0.254115893,0.015593542,0.026516554,-0.007279095,0.000110282,-0.018361741,0.999804906,7254,1706584524.072439909,122051,1706584518.472617388
224,1706584524.272923470,0.260520580,0.012282502,0.026901869,-0.008058765,0.000074885,-0.018377116,0.999798646,7204,1706584524.172281981,122051,1706584518.472617388
225,1706584524.372757673,0.256436860,0.010889463,0.024256074,-0.008205954,0.000096870,-0.018225000,0.999800231,7241,1706584524.272923470,122051,1706584518.472617388
226,1706584524.472607613,0.258543555,0.013853134,0.023498831,-0.009630360,0.000410929,-0.018636256,0.999779864,7230,1706584524.372757673,122051,1706584518.472617388
227,1706584524.572449923,0.265390484,0.008228071,0.023435615,-0.008546470,0.000246383,-0.018192988,0.999797936,7220,1706584524.472607613,122051,1706584518.472617388
228,1706584524.672300816,0.265054638,0.003132580,0.022555650,-0.008664949,0.000298875,-0.018167012,0.999797374,7220,1706584524.572449923,122051,1706584518.472617388
229,1706584524.771717072,0.264680797,0.003777110,0.020956604,-0.008667791,0.000052309,-0.018209942,0.999796612,7195,1706584524.672300816,122051,1706584518.472617388
230,1706584524.872385979,0.261204589,0.006456632,0.019277160,-0.007438685,-0.000114285,-0.018243386,0.999805897,7136,1706584524.771717072,122051,1706584518.472617388
231,1706584524.972219467,0.255632529,0.005526781,0.019515117,-0.008598266,-0.000036932,-0.018088044,0.999799425,7153,1706584524.872385979,122051,1706584518.472617388
232,1706584525.072849989,0.259824743,0.004050603,0.020770429,-0.008353778,0.000007467,-0.018064327,0.999801928,7230,1706584524.972219467,122051,1706584518.472617388
233,1706584525.172692537,0.259137797,0.005924231,0.022528846,-0.008573433,0.000182338,-0.018140725,0.999798668,7234,1706584525.072849989,122051,1706584518.472617388
234,1706584525.272526503,0.273857037,0.001731823,0.030751021,-0.007287658,0.000392522,-0.018159096,0.999808473,7218,1706584525.172692537,122051,1706584518.472617388
235,1706584525.372356176,0.277027383,0.002100614,0.029477881,-0.009283148,0.000377104,-0.018155826,0.999792002,7263,1706584525.272526503,122051,1706584518.472617388
236,1706584525.472594500,0.271241067,0.004665594,0.029844783,-0.008614389,0.000367078,-0.018297164,0.999795415,7221,1706584525.372356176,172590,1706584525.372356176
237,1706584525.572432041,0.266436805,0.006726841,0.027348377,-0.007906558,0.000153491,-0.018162052,0.999803782,7253,1706584525.472594500,172590,1706584525.372356176
238,1706584525.672265530,0.264900568,0.010665619,0.028476765,-0.007686558,0.000248178,-0.018392742,0.999801261,7221,1706584525.572432041,172590,1706584525.372356176
239,1706584525.772900105,0.258110776,0.012149526,0.026676362,-0.008017980,0.000145656,-0.018243777,0.999801408,7235,1706584525.672265530,172590,1706584525.372356176
240,1706584525.872738838,0.265502736,0.009154376,0.024938930,-0.008289050,0.000242611,-0.018268538,0.999798726,7218,1706584525.772900105,172590,1706584525.372356176
241,1706584525.972579002,0.259860716,0.009164958,0.021229432,-0.008663246,-0.000027344,-0.018326913,0.999794515,7204,1706584525.872738838,172590,1706584525.372356176
242,1706584526.072425842,0.247591768,0.013744225,0.019925842,-0.007107989,-0.000178217,-0.018388137,0.999805642,7189,1706584525.972579002,172590,1706584525.372356176
243,1706584526.172260284,0.239652520,0.012829772,0.020008173,-0.007884424,0.000121858,-0.018261111,0.999802157,7094,1706584526.072425842,172590,1706584525.372356176
244,1706584526.272889614,0.238120634,0.017873114,0.020029343,-0.007544851,-0.000110838,-0.018401944,0.999802196,7216,1706584526.172260284,172590,1706584525.372356176
245,1706584526.372735262,0.240336302,0.016869539,0.020715139,-0.008842555,0.000096009,-0.018332289,0.999792842,7226,1706584526.272889614,172590,1706584525.372356176
246,1706584526.472583532,0.241537172,0.016672203,0.026810654,-0.007982252,0.000182285,-0.018477427,0.999797397,7233,1706584526.372735262,172590,1706584525.372356176
247,1706584526.572423458,0.251045585,0.012006971,0.027618583,-0.009737404,0.000334200,-0.018405709,0.999783127,7249,1706584526.472583532,172590,1706584525.372356176
248,1706584526.672260523,0.247562363,0.012532149,0.030350784,-0.008455735,0.000385976,-0.018227528,0.999798034,7239,1706584526.572423458,172590,1706584525.372356176
249,1706584526.772899151,0.249398555,0.011138934,0.028592579,-0.007930451,0.000158852,-0.018172911,0.999803395,7253,1706584526.672260523,172590,1706584525.372356176
250,1706584526.872750521,0.246691445,0.013293139,0.030409157,-0.008503799,0.000374817,-0.018365029,0.999795114,7231,1706584526.772899151,172590,1706584525.372356176
251,1706584526.972586393,0.237626089,0.016440474,0.028119347,-0.008652704,0.000337772,-0.018271149,0.999795570,7240,1706584526.872750521,172590,1706584525.372356176
252,1706584527.072417259,0.227272237,0.018594740,0.028266397,-0.007930942,0.000152189,-0.018153638,0.999803742,7213,1706584526.972586393,172590,1706584525.372356176
253,1706584527.172253847,0.225181818,0.019462964,0.025777316,-0.008074043,0.000253370,-0.018253320,0.999800761,7194,1706584527.072417259,172590,1706584525.372356176
254,1706584527.272887468,0.231163691,0.018898800,0.023468772,-0.007333477,0.000031857,-0.018404018,0.999803736,7180,1706584527.172253847,172590,1706584525.372356176
255,1706584527.372732401,0.237392703,0.017102908,0.024363674,-0.007710198,0.000134258,-0.018359263,0.999801716,7103,1706584527.272887468,172590,1706584525.372356176
256,1706584527.472569227,0.233519532,0.018840917,0.021071501,-0.007564731,0.000016174,-0.018236071,0.999805091,7207,1706584527.372732401,187030,1706584527.472569227
257,1706584527.572389126,0.235803611,0.016310171,0.021432546,-0.008358905,0.000042551,-0.018333895,0.999796977,7210,1706584527.472569227,187030,1706584527.472569227
258,1706584527.672217846,0.231102291,0.016122120,0.023936301,-0.007643993,0.000113656,-0.018306198,0.999803200,7208,1706584527.572389126,187030,1706584527.472569227
259,1706584527.772873878,0.224131346,0.013187282,0.021552402,-0.007996081,0.000022135,-0.018015526,0.999805733,7253,1706584527.672217846,187030,1706584527.472569227
260,1706584527.872724056,0.233423965,0.011798859,0.023155336,-0.007429934,0.000039524,-0.018241146,0.999806009,7238,1706584527.772873878,187030,1706584527.472569227
261,1706584527.972563267,0.234963693,0.013144108,0.026370790,-0.007899214,0.000307125,-0.018345288,0.999800459,7251,1706584527.872724056,187030,1706584527.472569227
262,1706584528.072401524,0.239999808,0.013796103,0.026252080,-0.008184117,0.000240414,-0.018313134,0.999798776,7245,1706584527.972563267,187030,1706584527.472569227
263,1706584528.172242641,0.234464581,0.015891505,0.027305997,-0.007446435,0.000183421,-0.018345063,0.999803969,7244,1706584528.072401524,187030,1706584527.472569227
264,1706584528.272893429,0.236978878,0.017197057,0.028444741,-0.007561423,0.000187547,-0.018177457,0.999806166,7194,1706584528.172242641,187030,1706584527.472569227
265,1706584528.372735739,0.231348121,0.016940128,0.030275284,-0.007929105,0.000390755,-0.018224019,0.999802411,7206,1706584528.272893429,187030,1706584527.472569227
266,1706584528.472590685,0.223875885,0.018984413,0.029975234,-0.007426290,0.000181037,-0.018232783,0.999806173,7170,1706584528.372735739,187030,1706584527.472569227
267,1706584528.572431326,0.236134536,0.014891978,0.028684242,-0.008315307,0.000367885,-0.018178101,0.999800119,7117,1706584528.472590685,187030,1706584527.472569227
268,1706584528.672269344,0.237197105,0.013818505,0.025180067,-0.008028999,0.000141879,-0.018252809,0.999801155,7192,1706584528.572431326,187030,1706584527.472569227
269,1706584528.772910357,0.250312987,0.008661108,0.024040299,-0.008084173,0.000112384,-0.018273473,0.999800337,7211,1706584528.672269344,187030,1706584527.472569227
270,1706584528.872754812,0.259062600,0.003133496,0.022880195,-0.007934501,0.000110016,-0.018113766,0.999804442,7202,1706584528.772910357,187030,1706584527.472569227
271,1706584528.972594261,0.262840816,0.004047721,0.022352637,-0.008271759,0.000195705,-0.018268115,0.999798888,7240,1706584528.872754812,187030,1706584527.472569227
272,1706584529.072430372,0.260734957,0.007002063,0.023752758,-0.007760366,0.000007840,-0.018160065,0.999804975,7251,1706584528.972594261,187030,1706584527.472569227
273,1706584529.172264576,0.255909357,0.009731677,0.024937405,-0.008298540,0.000268766,-0.018342655,0.999797284,7266,1706584529.072430372,187030,1706584527.472569227
274,1706584529.272890329,0.254756153,0.010853435,0.026925429,-0.008291169,0.000294020,-0.018361527,0.999796992,7242,1706584529.172264576,187030,1706584527.472569227
