frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
174,1706584519.172274351,0.303996673,-0.002188916,0.012063228,-0.004695982,0.004318188,-0.025296123,0.999659646,7173,1706584519.072441816,79020,1706584512.072418213
175,1706584519.272915125,0.278685121,-0.004335861,0.011375364,-0.003079338,0.003452830,-0.021924000,0.999748935,7163,1706584519.172274351,79020,1706584512.072418213
176,1706584519.372745275,0.235506056,0.003891887,0.012713045,-0.005500180,0.001151035,-0.019962891,0.999784930,7170,1706584519.272915125,79020,1706584512.072418213
177,1706584519.472594023,0.210308709,0.011694087,0.013085026,-0.009937064,-0.001488969,-0.019190024,0.999765363,7195,1706584519.372745275,79020,1706584512.072418213
178,1706584519.572319269,0.193946008,0.012967156,0.010641149,-0.010698587,-0.001361608,-0.017719663,0.999784827,7217,1706584519.472594023,79020,1706584512.072418213
179,1706584519.671002388,0.201039331,0.009486892,0.007885748,-0.008838073,-0.001280620,-0.017088848,0.999814093,7264,1706584519.572319269,79020,1706584512.072418213
180,1706584519.772907495,0.203615921,0.008775389,0.012014560,-0.010102893,-0.000674845,-0.016929937,0.999805408,7152,1706584519.671002388,79020,1706584512.072418213
181,1706584519.872759581,0.201676608,0.009746555,0.012749638,-0.009477309,-0.000485517,-0.017179117,0.999807393,7248,1706584519.772907495,79020,1706584512.072418213
182,1706584519.972590685,0.195858862,0.016349657,0.015449912,-0.009761323,-0.000193875,-0.017573603,0.999797903,7243,1706584519.872759581,79020,1706584512.072418213
183,1706584520.072427511,0.205218737,0.014497890,0.014349762,-0.008767681,-0.000321194,-0.017724131,0.999804421,7256,1706584519.972590685,79020,1706584512.072418213
184,1706584520.172268629,0.184895994,0.019834718,0.016353405,-0.009585693,-0.000323820,-0.017722533,0.999796940,7204,1706584520.072427511,79020,1706584512.072418213
185,1706584520.272909880,0.196981556,0.017420789,0.018789381,-0.009110034,-0.000227974,-0.017914109,0.999798000,7206,1706584520.172268629,79020,1706584512.072418213
186,1706584520.372743607,0.198227531,0.020706115,0.016390560,-0.010138901,-0.000370458,-0.017967489,0.999787095,7235,1706584520.272909880,79020,1706584512.072418213
187,1706584520.472566128,0.199844841,0.017700577,0.015298504,-0.009099740,-0.000358126,-0.017904067,0.999798235,7200,1706584520.372743607,79020,1706584512.072418213
188,1706584520.572415113,0.202411981,0.016309693,0.012926148,-0.009868544,-0.000366345,-0.017979568,0.999789584,7230,1706584520.472566128,79020,1706584512.072418213
189,1706584520.672247648,0.204796957,0.013883541,0.009595520,-0.009641214,-0.000446153,-0.017807368,0.999794852,7220,1706584520.572415113,79020,1706584512.072418213
190,1706584520.772895813,0.212003583,0.011930555,0.010976182,-0.009304876,-0.000410888,-0.017926731,0.999795921,7234,1706584520.672247648,79020,1706584512.072418213
191,1706584520.872013092,0.200721086,0.016906935,0.011146616,-0.008616585,-0.000500381,-0.017975951,0.999801165,7248,1706584520.772895813,79020,1706584512.072418213
192,1706584520.970825672,0.189735254,0.019082098,0.011621450,-0.009745905,-0.000395364,-0.017822498,0.999793588,7172,1706584520.872013092,79020,1706584512.072418213
193,1706584521.072416544,0.189088197,0.018809972,0.014540693,-0.008561627,-0.000451757,-0.017870244,0.999803555,7176,1706584520.970825672,143789,1706584521.072416544
194,1706584521.172262430,0.185418178,0.018680595,0.017234571,-0.010556980,-0.000016360,-0.017868898,0.999784603,7205,1706584521.072416544,143789,1706584521.072416544
195,1706584521.272905588,0.174493921,0.022042770,0.017492655,-0.009205927,-0.000404571,-0.017786841,0.999799338,7245,1706584521.172262430,143789,1706584521.072416544
196,1706584521.372740507,0.172924501,0.023062815,0.019968024,-0.009800971,0.000004390,-0.017966254,0.999790555,7212,1706584521.272905588,143789,1706584521.072416544
197,1706584521.472589254,0.161543198,0.024195191,0.019268205,-0.008685920,-0.000214032,-0.017806797,0.999803694,7209,1706584521.372740507,143789,1706584521.072416544
198,1706584521.572429895,0.157025935,0.026356045,0.016847596,-0.010299921,-0.000262712,-0.017748328,0.999789398,7216,1706584521.472589254,143789,1706584521.072416544
199,1706584521.672255993,0.161265234,0.027847661,0.017296826,-0.009453776,-0.000167043,-0.018068543,0.999792041,7206,1706584521.572429895,143789,1706584521.072416544
200,1706584521.772886753,0.169591444,0.025370200,0.016256744,-0.009148873,-0.000292515,-0.017815258,0.999799394,7231,1706584521.672255993,143789,1706584521.072416544
201,1706584521.872725964,0.179505842,0.024071890,0.017144708,-0.009128260,-0.000218644,-0.018048394,0.999795420,7225,1706584521.772886753,143789,1706584521.072416544
202,1706584521.972565889,0.173772332,0.023441867,0.012935103,-0.009201014,-0.000500538,-0.017859593,0.999798042,7232,1706584521.872725964,143789,1706584521.072416544
203,1706584522.072397947,0.176876543,0.023656588,0.010545266,-0.009124330,-0.000486899,-0.017997805,0.999796274,7234,1706584521.972565889,143789,1706584521.072416544
204,1706584522.171835184,0.177243833,0.020828011,0.012753405,-0.009290360,-0.000196325,-0.017833945,0.999797780,7224,1706584522.072397947,143789,1706584521.072416544
205,1706584522.272879124,0.189094652,0.016548712,0.014469259,-0.009165947,-0.000234818,-0.017885593,0.999797998,7192,1706584522.171835184,143789,1706584521.072416544
206,1706584522.372725248,0.191479851,0.016455114,0.015142876,-0.010395583,-0.000241099,-0.017929635,0.999785178,7170,1706584522.272879124,143789,1706584521.072416544
207,1706584522.472572327,0.182868820,0.019626614,0.013638565,-0.008708678,-0.000447028,-0.017885715,0.999802011,7258,1706584522.372725248,143789,1706584521.072416544
208,1706584522.572416306,0.173460751,0.019766181,0.018186450,-0.008418208,-0.000255735,-0.017616613,0.999809343,7219,1706584522.472572327,143789,1706584521.072416544
209,1706584522.672253847,0.164311986,0.023310266,0.016290068,-0.010494022,-0.000159398,-0.017932583,0.999784113,7235,1706584522.572416306,143789,1706584521.072416544
210,1706584522.772892237,0.165486097,0.025068771,0.013898656,-0.010635781,-0.000156969,-0.017917152,0.999782892,7230,1706584522.672253847,143789,1706584521.072416544
211,1706584522.872734308,0.172255873,0.019983232,0.015161911,-0.009482187,-0.000269565,-0.017799953,0.999796568,7206,1706584522.772892237,143789,1706584521.072416544
212,1706584522.972578764,0.169531740,0.020755477,0.015068036,-0.009677567,-0.000294569,-0.017898799,0.999792924,7230,1706584522.872734308,143789,1706584521.072416544
213,1706584523.072420835,0.176062831,0.020147840,0.016962625,-0.009411942,-0.000177186,-0.017828462,0.999796744,7219,1706584522.972578764,143789,1706584521.072416544
214,1706584523.172264099,0.180824056,0.019767783,0.014176097,-0.010068339,-0.000234886,-0.017854200,0.999789878,7231,1706584523.072420835,143789,1706584521.072416544
215,1706584523.272900343,0.189360071,0.017100814,0.011961162,-0.009642637,-0.000365509,-0.017822723,0.999794597,7236,1706584523.172264099,143789,1706584521.072416544
216,1706584523.372759819,0.180788834,0.017311863,0.009971451,-0.009234394,-0.000557033,-0.017641237,0.999801582,7225,1706584523.272900343,143789,1706584521.072416544
217,1706584523.471715450,0.189037393,0.016221493,0.012864337,-0.009545090,-0.000287237,-0.017858720,0.999794916,7226,1706584523.372759819,143789,1706584521.072416544
218,1706584523.572442770,0.193172825,0.014741089,0.014476168,-0.009627551,-0.000343148,-0.017684067,0.999797213,7136,1706584523.471715450,143789,1706584521.072416544
219,1706584523.672280073,0.191985710,0.017616433,0.017329814,-0.009885222,-0.000086342,-0.017946338,0.999790080,7165,1706584523.572442770,143789,1706584521.072416544
220,1706584523.772922516,0.188319939,0.017986121,0.016712566,-0.008902920,-0.000257875,-0.017739381,0.999802974,7233,1706584523.672280073,143789,1706584521.072416544
221,1706584523.872749805,0.186089076,0.019568824,0.016520307,-0.009905013,-0.000111768,-0.017855664,0.999791505,7221,1706584523.772922516,143789,1706584521.072416544
222,1706584523.972596169,0.194075254,0.017880343,0.017527111,-0.009238684,-0.000122932,-0.017888109,0.999797303,7236,1706584523.872749805,143789,1706584521.072416544
223,1706584524.072439909,0.196550749,0.020009711,0.019425146,-0.009600810,0.000110388,-0.018099154,0.999790094,7219,1706584523.972596169,165461,1706584524.072439909
224,1706584524.172281981,0.195398358,0.020018863,0.014592427,-0.009903793,-0.000356397,-0.018004548,0.999788790,7254,1706584524.072439909,165461,1706584524.072439909
225,1706584524.272923470,0.198885163,0.017092178,0.012674134,-0.009338072,-0.000503177,-0.017928436,0.999795538,7204,1706584524.172281981,165461,1706584524.072439909
226,1706584524.372757673,0.186739941,0.019489503,0.012320568,-0.009702755,-0.000324950,-0.017898912,0.999792668,7241,1706584524.272923470,165461,1706584524.072439909
227,1706584524.472607613,0.175892175,0.020601939,0.014000787,-0.009527399,-0.000243429,-0.017877694,0.999794758,7230,1706584524.372757673,165461,1706584524.072439909
228,1706584524.572449923,0.171722827,0.020270498,0.012886690,-0.010150352,-0.000189740,-0.017787553,0.999790247,7220,1706584524.472607613,165461,1706584524.072439909
229,1706584524.672300816,0.164447379,0.022451482,0.014022098,-0.009571630,-0.000067824,-0.017853978,0.999794786,7220,1706584524.572449923,165461,1706584524.072439909
230,1706584524.771717072,0.170681700,0.020927230,0.015203287,-0.009330387,-0.000326777,-0.017827006,0.999797497,7195,1706584524.672300816,165461,1706584524.072439909
231,1706584524.872385979,0.145875177,0.032536032,0.014207186,-0.009201352,-0.000341586,-0.017950127,0.999796485,7136,1706584524.771717072,165461,1706584524.072439909
232,1706584524.972219467,0.153195313,0.027158352,0.014303309,-0.010131008,-0.000278088,-0.017735557,0.999791346,7153,1706584524.872385979,165461,1706584524.072439909
233,1706584525.072849989,0.143422701,0.030142576,0.016003388,-0.009762805,-0.000260024,-0.017726517,0.999795174,7230,1706584524.972219467,165461,1706584524.072439909
234,1706584525.172692537,0.159344467,0.025098645,0.014290127,-0.009942587,-0.000265506,-0.017752042,0.999792948,7234,1706584525.072849989,165461,1706584524.072439909
235,1706584525.272526503,0.177957215,0.019380174,0.017535172,-0.009328315,-0.000012981,-0.017850341,0.999797153,7218,1706584525.172692537,165461,1706584524.072439909
236,1706584525.372356176,0.186740329,0.017609354,0.016343812,-0.009048887,-0.000399929,-0.017777947,0.999800931,7263,1706584525.272526503,165461,1706584524.072439909
237,1706584525.472594500,0.183278450,0.016951108,0.008029741,-0.011081191,-0.000363804,-0.017910565,0.999778119,7221,1706584525.372356176,165461,1706584524.072439909
238,1706584525.572432041,0.172413199,0.020013229,0.009356517,-0.009712512,-0.000313853,-0.017798616,0.999794368,7253,1706584525.472594500,165461,1706584524.072439909
239,1706584525.672265530,0.175838626,0.021447467,0.013120962,-0.009539364,-0.000311089,-0.017898538,0.999794252,7221,1706584525.572432041,165461,1706584524.072439909
240,1706584525.772900105,0.178648675,0.019300882,0.013746223,-0.009669320,-0.000337369,-0.017799196,0.999794768,7235,1706584525.672265530,165461,1706584524.072439909
241,1706584525.872738838,0.187798869,0.020319238,0.016343668,-0.010134987,-0.000013573,-0.017964876,0.999787250,7218,1706584525.772900105,165461,1706584524.072439909
242,1706584525.972579002,0.194982321,0.017138735,0.013824187,-0.010232147,-0.000388752,-0.017916492,0.999787053,7204,1706584525.872738838,165461,1706584524.072439909
243,1706584526.072425842,0.185732469,0.019595607,0.013473134,-0.008906277,-0.000442176,-0.017876602,0.999800435,7189,1706584525.972579002,165461,1706584524.072439909
244,1706584526.172260284,0.187325148,0.015801502,0.013653382,-0.009082203,-0.000329077,-0.017815590,0.999799985,7094,1706584526.072425842,165461,1706584524.072439909
245,1706584526.272889614,0.178114322,0.020244330,0.012965182,-0.009391417,-0.000349323,-0.017849921,0.999796509,7216,1706584526.172260284,165461,1706584524.072439909
246,1706584526.372735262,0.178734999,0.021573276,0.011413318,-0.010276923,-0.000236592,-0.017913374,0.999786697,7226,1706584526.272889614,165461,1706584524.072439909
247,1706584526.472583532,0.164393549,0.026402912,0.014514507,-0.009683871,-0.000172796,-0.018050708,0.999790160,7233,1706584526.372735262,165461,1706584524.072439909
248,1706584526.572423458,0.163074136,0.025962940,0.013540367,-0.009717655,-0.000399516,-0.018015545,0.999790402,7249,1706584526.472583532,165461,1706584524.072439909
249,1706584526.672260523,0.155439122,0.029437352,0.012805205,-0.009885563,-0.000331622,-0.017943859,0.999790070,7239,1706584526.572423458,165461,1706584524.072439909
250,1706584526.772899151,0.145934242,0.031563744,0.012091717,-0.009495110,-0.000392794,-0.017909110,0.999794455,7253,1706584526.672260523,165461,1706584524.072439909
251,1706584526.872750521,0.153303831,0.028142835,0.016427787,-0.010430734,-0.000071369,-0.017952982,0.999784419,7231,1706584526.772899151,165461,1706584524.072439909
252,1706584526.972586393,0.147894143,0.029820339,0.016142787,-0.010119829,-0.000145417,-0.017892174,0.999788697,7240,1706584526.872750521,165461,1706584524.072439909
253,1706584527.072417259,0.149723288,0.032429358,0.018766558,-0.009529949,-0.000216263,-0.017913439,0.999794100,7213,1706584526.972586393,165461,1706584524.072439909
254,1706584527.172253847,0.148641102,0.029690703,0.018916831,-0.010059810,0.000050566,-0.017839416,0.999790254,7194,1706584527.072417259,165461,1706584524.072439909
255,1706584527.272887468,0.145074985,0.035808188,0.015686331,-0.010445046,-0.000141545,-0.018184461,0.999780079,7180,1706584527.172253847,165461,1706584524.072439909
256,1706584527.372732401,0.161325895,0.032202032,0.014344814,-0.009479150,-0.000371784,-0.018161948,0.999790054,7103,1706584527.272887468,165461,1706584524.072439909
257,1706584527.472569227,0.163048635,0.031298565,0.012215764,-0.009280581,-0.000290298,-0.017944871,0.999795863,7207,1706584527.372732401,165461,1706584524.072439909
258,1706584527.572389126,0.171943146,0.023953980,0.012462652,-0.009645018,-0.000347760,-0.017936417,0.999792547,7210,1706584527.472569227,165461,1706584524.072439909
259,1706584527.672217846,0.179150722,0.021138700,0.014452336,-0.009620190,-0.000258562,-0.017999400,0.999791682,7208,1706584527.572389126,165461,1706584524.072439909
260,1706584527.772873878,0.185454745,0.017389998,0.015115070,-0.009192568,-0.000309835,-0.017776339,0.999799681,7253,1706584527.672217846,165461,1706584524.072439909
261,1706584527.872724056,0.181214011,0.019880284,0.015135269,-0.009712612,-0.000198083,-0.017941538,0.999791842,7238,1706584527.772873878,165461,1706584524.072439909
262,1706584527.972563267,0.183433744,0.017887468,0.015157141,-0.009480350,-0.000236466,-0.017930860,0.999794254,7251,1706584527.872724056,165461,1706584524.072439909
263,1706584528.072401524,0.180726250,0.020174294,0.016473863,-0.010290084,0.000073598,-0.018035065,0.999784399,7245,1706584527.972563267,165461,1706584524.072439909
264,1706584528.172242641,0.174188799,0.022568528,0.016318632,-0.008945029,-0.000294913,-0.017963886,0.999798579,7244,1706584528.072401524,165461,1706584524.072439909
265,1706584528.272893429,0.187333945,0.022323793,0.018731735,-0.010855781,0.000186474,-0.017954650,0.999779850,7194,1706584528.172242641,165461,1706584524.072439909
266,1706584528.372735739,0.198015945,0.019551406,0.017284034,-0.010000709,-0.000056121,-0.018122214,0.999785761,7206,1706584528.272893429,165461,1706584524.072439909
267,1706584528.472590685,0.198429383,0.017542084,0.015599807,-0.009579086,-0.000244350,-0.017899089,0.999793881,7170,1706584528.372735739,165461,1706584524.072439909
268,1706584528.572431326,0.197210132,0.012209040,0.015451555,-0.008882547,-0.000265184,-0.017626324,0.999805152,7117,1706584528.472590685,165461,1706584524.072439909
269,1706584528.672269344,0.191619690,0.011850500,0.011505890,-0.010400655,-0.000291891,-0.017775820,0.999787858,7192,1706584528.572431326,165461,1706584524.072439909
270,1706584528.772910357,0.195409430,0.011165509,0.011604260,-0.008840900,-0.000538763,-0.017821437,0.999801953,7211,1706584528.672269344,165461,1706584524.072439909
271,1706584528.872754812,0.198985237,0.010793993,0.011215081,-0.009631408,-0.000378606,-0.017817887,0.999794787,7202,1706584528.772910357,165461,1706584524.072439909
272,1706584528.972594261,0.200234208,0.015395734,0.011325496,-0.009539996,-0.000365997,-0.017996171,0.999792475,7240,1706584528.872754812,165461,1706584524.072439909
273,1706584529.072430372,0.195021453,0.019413671,0.012477395,-0.009720471,-0.000386600,-0.017885304,0.999792718,7251,1706584528.972594261,165461,1706584524.072439909
