frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
69,1706584510.272913456,1706584510.372736692,0,0,0,0,1.023507466,-0.123890596,0.013956103,-0.003451211,-0.002723123,-0.071411252,0.997437270,1437,1003,0.000000000,0.019364277,0.012448106,0.008694837,0.000000000,98.272661925,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,91,5,0.066805846,0,0,0,0,0,0,1341,0,3753,9814,0,0,0,70354
70,1706584510.372748613,1706584510.472571611,0,0,0,0,1.010317374,-0.122064342,0.013611777,-0.003622040,-0.003689204,-0.070775492,0.997478872,1471,1002,0.000000000,0.021208540,0.012179751,0.008736652,0.000000000,101.408713836,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,104,3,0.072739633,0,0,0,0,0,0,1364,0,3776,9921,0,0,0,71718
71,1706584510.472583055,1706584510.572421074,0,0,0,0,1.018062708,-0.124646291,0.012040522,-0.002988563,-0.003989319,-0.070482027,0.997500595,1434,986,0.000000000,0.019852717,0.011016073,0.007812928,0.000000000,101.772361993,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,91,0,0.063458856,0,0,0,0,0,0,1343,0,3793,10012,0,0,0,73061
72,1706584510.572432995,1706584510.672257423,0,0,0,0,1.014342130,-0.123253132,0.012926697,-0.003266581,-0.003947721,-0.070398303,0.997505801,1457,1018,0.000000000,0.019696042,0.012332208,0.008305307,0.000000000,105.287877988,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,93,3,0.065888813,0,0,0,0,0,0,1361,0,3812,10108,0,0,0,74422
73,1706584510.673067093,1706584510.772899628,0,0,0,0,1.002164174,-0.119669803,0.013751496,-0.003855983,-0.003784971,-0.070269575,0.997513405,1408,949,0.000000000,0.020557235,0.011383667,0.008350493,0.000000000,114.399084311,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,72,0,0.051136364,0,0,0,0,0,0,1336,0,3828,10180,0,0,0,75758
74,1706584510.772910118,1706584510.872747898,0,0,0,0,1.001343584,-0.120882987,0.014578230,-0.003893043,-0.003719013,-0.070291472,0.997511966,1432,998,0.000000000,0.019472525,0.010756874,0.007998211,0.000000000,98.222253020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.059357542,0,0,0,0,0,0,1347,0,3852,10265,0,0,0,77105
75,1706584510.872760057,1706584510.972577095,0,0,0,0,0.995803289,-0.117127565,0.014792314,-0.002658353,-0.003928126,-0.070335683,0.997512103,1456,1003,0.000000000,0.020923562,0.011652420,0.008707147,0.000000000,97.581364266,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,72,1,0.050137363,0,0,0,0,0,0,1383,0,3862,10338,0,0,0,78488
76,1706584510.972589254,1706584511.072427750,0,0,0,0,0.996208207,-0.115810984,0.016322926,-0.003283830,-0.003657792,-0.070455150,0.997502836,1448,983,0.000000000,0.021010220,0.011897065,0.008825805,0.000000000,96.408685388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,76,4,0.055248619,0,0,0,0,0,0,1368,0,3878,10418,0,0,0,79856
77,1706584511.072440386,1706584511.172271490,0,0,0,0,0.999223591,-0.115553160,0.019446170,-0.004409301,-0.003624357,-0.070474659,0.997497240,1434,995,0.000000000,0.020509040,0.011142212,0.007767719,0.000000000,102.595724017,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,75,4,0.055090656,0,0,0,0,0,0,1355,0,3893,10497,0,0,0,81211
78,1706584511.173082829,1706584511.272895813,0,0,0,0,0.999113377,-0.116826071,0.017380573,-0.002365123,-0.003892275,-0.070360860,0.997511206,1427,962,0.000000000,0.020347303,0.012313817,0.009194924,0.000000000,96.351749793,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,74,1,0.052557814,0,0,0,0,0,0,1352,0,3907,10572,0,0,0,82563
79,1706584511.272907734,1706584511.372746229,0,0,0,0,1.011932152,-0.121212304,0.021551232,-0.002557185,-0.003491311,-0.070340209,0.997513672,1458,999,0.000000000,0.020417177,0.011932419,0.008482701,0.000000000,105.020392667,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,65,2,0.045953361,0,0,0,0,0,0,1391,0,3922,10639,0,0,0,83954
80,1706584511.372758389,1706584511.472580194,0,0,0,0,1.005484852,-0.121456530,0.016575868,-0.003395294,-0.003765273,-0.070289781,0.997513730,1454,990,0.000000000,0.020671489,0.011307165,0.008516144,0.000000000,106.201970752,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,71,3,0.050894085,0,0,0,0,0,0,1380,0,3936,10713,0,0,0,85334
81,1706584511.472591877,1706584511.572423935,0,0,0,0,1.006562340,-0.121544823,0.015286160,-0.002927140,-0.003871881,-0.070352270,0.997510400,1461,1005,0.000000000,0.018807996,0.011168990,0.007923715,0.000000000,98.353024209,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,65,6,0.048596851,0,0,0,0,0,0,1390,0,3952,10784,0,0,0,86724
82,1706584511.572435379,1706584511.672273159,0,0,0,0,1.011628785,-0.122182383,0.013303270,-0.004283265,-0.003839761,-0.070338174,0.997506617,1441,976,0.000000000,0.022064148,0.011928571,0.008669595,0.000000000,97.481955168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.041637752,0,0,0,0,0,0,1381,0,3967,10844,0,0,0,88105
83,1706584511.673083067,1706584511.772912025,0,0,0,0,1.005017690,-0.122890224,0.014460193,-0.003497789,-0.003688615,-0.070350395,0.997509389,1452,1007,0.000000000,0.019615930,0.010997516,0.007837753,0.000000000,113.537104577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,64,1,0.044765840,0,0,0,0,0,0,1387,0,3985,10909,0,0,0,89492
84,1706584511.772923946,1706584511.872733831,0,0,0,0,1.002210638,-0.120900310,0.015320248,-0.003475457,-0.003594659,-0.070337507,0.997510719,1438,986,0.000000000,0.018716442,0.010723170,0.007613649,0.000000000,102.591659194,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,55,1,0.038942976,0,0,0,0,0,0,1382,0,3997,10965,0,0,0,90874
85,1706584511.872745514,1706584511.972574234,0,0,0,0,1.002228016,-0.120151757,0.014213617,-0.002630478,-0.003828410,-0.070299041,0.997515147,1420,974,0.000000000,0.020447188,0.011590631,0.008545771,0.000000000,127.275021332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.040140845,0,0,0,0,0,0,1363,0,4006,11022,0,0,0,92237
86,1706584511.972586632,1706584512.072417974,0,0,0,0,1.000091419,-0.118153051,0.013909201,-0.003384846,-0.003876206,-0.070396447,0.997505819,1431,984,0.000000000,0.020647919,0.010814117,0.007843012,0.000000000,108.250180830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,67,3,0.048916841,0,0,0,0,0,0,1361,0,4020,11092,0,0,0,93598
87,1706584512.072429657,1706584512.172257662,0,0,0,0,0.994380496,-0.114988181,0.014656457,-0.003287671,-0.003747112,-0.070339140,0.997510680,1419,969,0.000000000,0.021086397,0.011670307,0.008514666,0.000000000,110.212289319,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,57,1,0.040873855,0,0,0,0,0,0,1361,0,4031,11150,0,0,0,94959
88,1706584512.173067093,1706584512.272897005,0,0,0,0,0.994070788,-0.113003948,0.014205072,-0.003291970,-0.003850679,-0.070440537,0.997503116,1427,971,0.000000000,0.019801913,0.011639337,0.008572222,0.000000000,102.555297246,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.042747022,0,0,0,0,0,0,1366,0,4048,11211,0,0,0,96325
89,1706584512.272909641,1706584512.372749805,0,0,0,0,0.994561272,-0.115458275,0.015879251,-0.003313409,-0.003738644,-0.070354049,0.997509575,1437,999,0.000000000,0.019042510,0.010709670,0.007996847,0.000000000,101.198523397,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,54,1,0.038274182,0,0,0,0,0,0,1382,0,4061,11266,0,0,0,97707
90,1706584512.372761250,1706584512.472599745,0,0,0,0,0.988935757,-0.115147150,0.016923480,-0.003481870,-0.003677854,-0.070352936,0.997509305,1418,927,0.000000000,0.018966496,0.011217707,0.007788884,0.000000000,94.878874901,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.040197461,0,0,0,0,0,0,1361,0,4069,11323,0,0,0,99068
91,1706584512.472610950,1706584512.572440624,0,0,0,0,0.991855582,-0.116201219,0.017516155,-0.003739083,-0.003773644,-0.070282801,0.997512961,1435,981,0.000000000,0.020087430,0.010817786,0.007928068,0.000000000,100.955166997,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.044599303,0,0,0,0,0,0,1371,0,4084,11387,0,0,0,100439
92,1706584512.572453022,1706584512.672270536,0,0,0,0,0.994005741,-0.117368296,0.018615298,-0.003057784,-0.003656288,-0.070236984,0.997518946,1459,976,0.000000000,0.019423391,0.011464095,0.008378199,0.000000000,115.451646138,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,69,2,0.048663468,0,0,0,0,0,0,1388,0,4097,11458,0,0,0,101827
93,1706584512.673079491,1706584512.772906303,0,0,0,0,0.990322740,-0.115677285,0.019954372,-0.002955423,-0.003693621,-0.070380948,0.997508970,1461,984,0.000000000,0.018000583,0.010423632,0.007331708,0.000000000,97.523898332,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,41,6,0.032169747,0,0,0,0,0,0,1414,0,4109,11505,0,0,0,103241
94,1706584512.772918701,1706584512.872757435,0,0,0,0,0.994883370,-0.119516796,0.016398494,-0.003001739,-0.003784767,-0.070280032,0.997515605,1430,942,0.000000000,0.019403956,0.011098628,0.008051405,0.000000000,114.737614331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,53,4,0.039860140,0,0,0,0,0,0,1373,0,4121,11562,0,0,0,104614
95,1706584512.872770071,1706584512.972594738,0,0,0,0,1.005914593,-0.123070695,0.018617678,-0.003665563,-0.003519060,-0.070332326,0.997510673,1415,949,0.000000000,0.018980135,0.011584925,0.007783111,0.000000000,104.975617762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,48,45,3,0.033922261,0,0,0,0,0,0,1367,0,4134,11610,0,0,0,105981
96,1706584512.972606421,1706584513.072430611,0,0,0,0,1.001510410,-0.117483223,0.018177537,-0.003997786,-0.003485098,-0.070368739,0.997506949,1460,992,0.000000000,0.019113531,0.011072854,0.007855760,0.000000000,108.129236906,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.036986301,0,0,0,0,0,0,1406,0,4143,11664,0,0,0,107387
97,1706584513.072442532,1706584513.172270775,0,0,0,0,1.002560412,-0.116977905,0.014855206,-0.003027451,-0.003840820,-0.070372310,0.997508807,1432,975,0.000000000,0.019476175,0.011027829,0.007910128,0.000000000,102.538455634,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,47,0,0.032821229,0,0,0,0,0,0,1385,0,4147,11711,0,0,0,108772
98,1706584513.173081160,1706584513.271287441,0,0,0,0,1.008758894,-0.116670922,0.016659895,-0.003726345,-0.003637803,-0.070512800,0.997497281,1416,949,0.000000000,0.019723569,0.011302777,0.008186048,0.000000000,115.557052467,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.046610169,0,0,0,0,0,0,1350,0,4159,11777,0,0,0,110122
99,1706584513.272921801,1706584513.372763872,0,0,0,0,1.002756191,-0.113225389,0.017824510,-0.003036787,-0.003712220,-0.070452888,0.997503578,1426,963,0.000000000,0.020148977,0.012232505,0.008863965,0.000000000,113.797773633,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,48,4,0.036465638,0,0,0,0,0,0,1374,0,4174,11829,0,0,0,111496
100,1706584513.372774363,1706584513.472613096,0,0,0,0,1.000304521,-0.115357117,0.020049857,-0.003030462,-0.003628552,-0.070335415,0.997512195,1473,993,0.000000000,0.019441945,0.011306416,0.007778486,0.000000000,103.046145643,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,43,3,0.031228785,0,0,0,0,0,0,1427,0,4186,11875,0,0,0,112923
101,1706584513.472624779,1706584513.572440624,0,0,0,0,0.995828166,-0.117233976,0.018875176,-0.003289927,-0.003664369,-0.070403656,0.997506428,1444,998,0.000000000,0.019573175,0.010706215,0.007854001,0.000000000,103.037857893,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,56,53,3,0.038781163,0,0,0,0,0,0,1388,0,4194,11931,0,0,0,114311
102,1706584513.572452307,1706584513.672275782,0,0,0,0,0.999610981,-0.117691993,0.017670733,-0.002830755,-0.003706861,-0.070423266,0.997506296,1415,964,0.000000000,0.018599409,0.010932883,0.007933504,0.000000000,104.213874644,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,42,1,0.030388693,0,0,0,0,0,0,1372,0,4201,11974,0,0,0,115683
103,1706584513.673086405,1706584513.772909403,0,0,0,0,0.982665121,-0.115959713,0.019142362,-0.003265213,-0.003583358,-0.070280061,0.997515519,1421,988,0.000000000,0.020417024,0.011779262,0.008689805,0.000000000,99.744110797,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,46,1,0.033075299,0,0,0,0,0,0,1374,0,4208,12021,0,0,0,117057
104,1706584513.772921085,1706584513.872757912,0,0,0,0,0.981806615,-0.114732808,0.018992903,-0.003829683,-0.003550133,-0.070396475,0.997505422,1441,982,0.000000000,0.018557684,0.011464436,0.008097419,0.000000000,123.020623543,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.036780014,0,0,0,0,0,0,1388,0,4219,12074,0,0,0,118445
105,1706584513.872769594,1706584513.972603798,0,0,0,0,0.987051589,-0.114843794,0.019593294,-0.003171739,-0.003629439,-0.070339317,0.997511477,1496,1016,0.000000000,0.019971026,0.011094949,0.007920931,0.000000000,100.319361029,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,44,3,0.031417112,0,0,0,0,0,0,1449,0,4228,12121,0,0,0,119894
106,1706584513.972616196,1706584514.072441101,0,0,0,0,0.981404295,-0.113695646,0.018472729,-0.003986117,-0.003450609,-0.070318304,0.997510672,1436,983,0.000000000,0.019633126,0.011501206,0.008079447,0.000000000,114.733981414,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,47,43,4,0.032729805,0,0,0,0,0,0,1389,0,4240,12168,0,0,0,121283
107,1706584514.072452784,1706584514.172291517,0,0,0,0,0.975918462,-0.110592535,0.019899446,-0.003390620,-0.003644760,-0.070263264,0.997516062,1431,996,0.000000000,0.020310078,0.010970749,0.007811241,0.000000000,113.238362826,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,34,31,3,0.023759609,0,0,0,0,0,0,1397,0,4248,12202,0,0,0,122680
108,1706584514.172702789,1706584514.272514343,0,0,0,0,0.977541929,-0.110976183,0.018676151,-0.003585198,-0.003675054,-0.070314595,0.997511653,1442,1016,0.000000000,0.019787134,0.011484362,0.008309964,0.000000000,90.608349277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,45,42,3,0.031206657,0,0,0,0,0,0,1397,0,4257,12247,0,0,0,124077
109,1706584514.272525787,1706584514.372356653,0,0,0,0,0.976622991,-0.114389169,0.015657076,-0.002534564,-0.003839529,-0.070167395,0.997524622,1466,1025,0.000000000,0.019618069,0.012322197,0.008686125,0.000000000,108.715778922,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.028649386,0,0,0,0,0,0,1424,0,4268,12289,0,0,0,125501
110,1706584514.372767925,1706584514.472301483,0,0,0,0,0.982029279,-0.114757402,0.016480183,-0.002958549,-0.003680546,-0.070373626,0.997509525,1442,983,0.000000000,0.019390716,0.011699543,0.008546617,0.000000000,90.193142486,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,46,4,0.034674064,0,0,0,0,0,0,1392,0,4279,12339,0,0,0,126893
111,1706584514.472613573,1706584514.570850134,0,0,0,0,0.988700729,-0.117141683,0.014194662,-0.003236098,-0.003837359,-0.070197159,0.997520507,1433,956,0.000000000,0.020290764,0.012225138,0.008959548,0.000000000,105.235888494,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.036287509,0,0,0,0,0,0,1381,0,4285,12391,0,0,0,128274
112,1706584514.572460651,1706584514.672287941,0,0,0,0,1.000343885,-0.119456801,0.012879280,-0.003472519,-0.003858409,-0.070348877,0.997508942,1452,987,0.000000000,0.019485817,0.010838946,0.007823781,0.000000000,98.094657034,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,49,49,0,0.033746556,0,0,0,0,0,0,1403,0,4293,12440,0,0,0,129677
113,1706584514.673099995,1706584514.772926569,0,0,0,0,1.005701447,-0.122460965,0.014545523,-0.003279452,-0.003821212,-0.070163308,0.997522809,1464,985,0.000000000,0.019336941,0.010949815,0.007986486,0.000000000,114.037372978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,38,38,0,0.025956284,0,0,0,0,0,0,1426,0,4294,12478,0,0,0,131103
114,1706584514.772938967,1706584514.872777939,0,0,0,0,1.001602543,-0.120639486,0.016947849,-0.003046913,-0.003707860,-0.070239630,0.997518603,1438,974,0.000000000,0.019579235,0.011581570,0.008267939,0.000000000,109.591523405,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.025034771,0,0,0,0,0,0,1402,0,4298,12514,0,0,0,132505
115,1706584514.872790337,1706584514.972624302,0,0,0,0,0.997396046,-0.115694983,0.018176266,-0.002889663,-0.003629162,-0.070399014,0.997508124,1443,987,0.000000000,0.020388738,0.011823187,0.008837795,0.000000000,106.679077451,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,53,2,0.038115038,0,0,0,0,0,0,1388,0,4306,12569,0,0,0,133893
116,1706584514.972636938,1706584515.072470427,0,0,0,0,0.993414043,-0.112719001,0.020368691,-0.002310276,-0.003645016,-0.070371905,0.997511489,1437,968,0.000000000,0.018600226,0.011485202,0.007874974,0.000000000,112.920177350,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,42,41,1,0.029227557,0,0,0,0,0,0,1395,0,4318,12611,0,0,0,135288
117,1706584515.072482109,1706584515.172313213,0,0,0,0,0.985733545,-0.109285114,0.021157430,-0.003457007,-0.003656237,-0.070489054,0.997499862,1443,996,0.000000000,0.019587809,0.011388367,0.008617736,0.000000000,109.119800665,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,43,0,0.029799030,0,0,0,0,0,0,1400,0,4323,12654,0,0,0,136688
118,1706584515.172725201,1706584515.272543192,0,0,0,0,0.987400524,-0.111709019,0.021171217,-0.002982741,-0.003654102,-0.070258510,0.997517665,1457,995,0.000000000,0.019557481,0.011400867,0.008087089,0.000000000,107.825966186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.034317090,0,0,0,0,0,0,1407,0,4332,12704,0,0,0,138095
119,1706584515.272555113,1706584515.372380972,0,0,0,0,0.981985501,-0.111375247,0.020728898,-0.003496956,-0.003573949,-0.070359052,0.997509199,1448,995,0.000000000,0.018717068,0.011492858,0.008026579,0.000000000,101.868262011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,54,53,1,0.037292818,0,0,0,0,0,0,1394,0,4341,12758,0,0,0,139489
120,1706584515.372392893,1706584515.472218513,0,0,0,0,0.960725036,-0.113717625,0.018688154,-0.003046151,-0.003603946,-0.070096526,0.997529052,1403,967,0.000000000,0.020782561,0.011675224,0.008548745,0.000000000,103.278740691,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,43,41,2,0.030648610,0,0,0,0,0,0,1360,0,4351,12801,0,0,0,140849
121,1706584515.473030329,1706584515.572863817,0,0,0,0,0.953458136,-0.110648912,0.017203972,-0.003218380,-0.003671991,-0.070295448,0.997514265,1459,989,0.000000000,0.019413476,0.011572304,0.008150309,0.000000000,106.709326288,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.034270048,0,0,0,0,0,0,1409,0,4357,12851,0,0,0,142258
122,1706584515.572875500,1706584515.672697544,0,0,0,0,0.963640059,-0.111295447,0.017185116,-0.003921598,-0.003656958,-0.070308874,0.997510857,1447,999,0.000000000,0.020263880,0.011796676,0.007975139,0.000000000,102.884322708,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,45,1,0.031789910,0,0,0,0,0,0,1401,0,4366,12897,0,0,0,143659
123,1706584515.672708750,1706584515.771865606,0,0,0,0,0.971278549,-0.110756273,0.014484990,-0.003614488,-0.003796420,-0.070350296,0.997508576,1432,959,0.000000000,0.019175893,0.011772259,0.008612975,0.000000000,111.568155163,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,36,36,0,0.025139665,0,0,0,0,0,0,1396,0,4372,12933,0,0,0,145055
124,1706584515.772552252,1706584515.870465040,0,0,0,0,0.985033080,-0.113727228,0.017061575,-0.002672240,-0.003682030,-0.070290358,0.997516199,1445,977,0.000000000,0.018750859,0.011058232,0.007991895,0.000000000,96.101760363,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,38,1,0.026989619,0,0,0,0,0,0,1406,0,4378,12972,0,0,0,146461
