frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
42,1517157224.735976934,1517157224.836816311,1,0,0,1,0.437561922,-0.019020779,0.089993595,0.004523313,-0.028069112,0.004099690,0.999587343,748,528,0.705882353,0.034358477,0.016814351,0.012830257,0.462231229,27.353591617,0.000000000,0.522852249,0.116349760,0.405952821,0.020872881,25.153791467,0,130,129,1,0.173796791,34,0,0,0,0,0,582,36,2264,4351,1072,0,0,27087,20,1517157224.738912106,1517157224.833904028,fastlio2_internal_v1,42,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
43,1517157224.836837053,1517157224.937676191,1,0,0,1,0.525168527,-0.014035859,0.083835483,0.009772120,-0.023696226,0.006759011,0.999648593,746,534,0.715817694,0.029898829,0.015645191,0.012184843,0.463203917,27.006278679,0.000000000,0.520523570,0.116852254,0.492062628,0.025580794,25.262834363,0,109,108,1,0.146112601,20,0,0,0,0,0,615,22,2300,4460,1092,0,0,27702,20,1517157224.838912010,1517157224.933903933,fastlio2_internal_v1,43,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
44,1517157224.937696934,1517157225.038473368,1,0,0,1,0.622505856,-0.007360878,0.081500636,0.013305037,-0.029542808,0.017677838,0.999318614,746,538,0.721179625,0.031760357,0.015412867,0.012405828,0.470473604,26.086922517,0.000000000,0.517468625,0.111809460,0.587820740,0.047099032,25.409335178,0,91,87,4,0.121983914,29,0,0,0,0,0,622,33,2315,4551,1121,0,0,28324,20,1517157224.938911915,1517157225.033840179,fastlio2_internal_v1,44,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
45,1517157225.038494110,1517157225.139333248,1,0,0,1,0.733829791,0.004201109,0.071387306,0.009511816,-0.030789221,0.033702978,0.998912238,745,546,0.732885906,0.031403368,0.019110322,0.013008535,0.477054461,24.325276438,0.000000000,0.514502596,0.106887978,0.698508371,0.079201186,25.445266718,0,74,74,0,0.099328859,18,0,0,0,0,0,649,22,2331,4625,1139,0,0,28973,21,1517157225.038847923,1517157225.138848066,fastlio2_internal_v1,45,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
46,1517157225.139354229,1517157225.240193605,1,0,0,1,0.853514245,0.017730321,0.065352493,0.010360992,-0.031569218,0.032067804,0.998933276,742,551,0.742587601,0.030673012,0.019093513,0.013163567,0.504756470,23.655044617,0.000000000,0.513063140,0.105182670,0.817195018,0.082317209,25.451247281,0,87,85,2,0.117250674,11,0,0,0,0,0,640,15,2353,4712,1150,0,0,29613,20,1517157225.143840075,1517157225.238847971,fastlio2_internal_v1,46,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
47,1517157225.240214109,1517157225.341053247,1,0,0,1,0.984632829,0.034413858,0.053350231,0.016178878,-0.031402359,0.041117540,0.998529661,745,529,0.710067114,0.036662588,0.022710800,0.014922142,0.500297226,24.727544709,0.000000000,0.511871308,0.102688839,0.948407311,0.099877374,25.481284603,0,102,99,3,0.136912752,23,0,0,0,0,0,620,23,2381,4814,1173,0,0,30233,20,1517157225.243839979,1517157225.338848114,fastlio2_internal_v1,47,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
48,1517157225.341073990,1517157225.439888239,1,0,0,1,1.129526819,0.057776523,0.053480140,0.019196987,-0.027719631,0.068007368,0.997114886,742,506,0.681940701,0.036407714,0.023178816,0.017487392,0.548923115,23.081624654,0.000000000,0.512899363,0.099502071,1.093656065,0.153166364,25.440361110,0,97,93,4,0.130727763,20,0,0,0,0,0,621,24,2420,4911,1193,0,0,30854,20,1517157225.343839884,1517157225.438848019,fastlio2_internal_v1,48,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
49,1517157225.441934109,1517157225.542773247,1,0,0,1,1.287492679,0.091287920,0.052377323,0.024173316,-0.023830548,0.109189738,0.993441169,740,517,0.698648649,0.041285420,0.025133133,0.017782331,0.425690433,22.857625836,0.000000000,0.508263421,0.101285246,1.253405086,0.235476644,25.369356093,0,83,81,2,0.112162162,29,0,0,0,0,0,623,34,2435,4994,1222,0,0,31477,20,1517157225.443840027,1517157225.538847923,fastlio2_internal_v1,49,0,none,1,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
50,1517157225.542793989,1517157225.643633366,1,0,0,1,1.438437157,0.131930345,0.058016510,0.019415083,-0.018816401,0.135128615,0.990459113,744,517,0.694892473,0.036844073,0.023842216,0.016628385,0.431225218,27.293584781,0.000000000,0.504141926,0.096062753,1.406677713,0.287936469,25.556258762,0,117,112,5,0.157258065,24,0,0,0,0,0,602,25,2476,5111,1246,0,0,32079,20,1517157225.543839931,1517157225.638848066,fastlio2_internal_v1,50,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
51,1517157225.643654108,1517157225.744493246,1,0,0,1,1.585648818,0.186200592,0.069275882,0.012478063,-0.021162932,0.154912375,0.987622693,740,524,0.708108108,0.032895762,0.021802366,0.015299454,0.417701496,26.344294695,0.000000000,0.498501315,0.092920757,1.560275168,0.328017827,25.658274604,0,111,108,3,0.150000000,17,0,0,0,0,0,611,18,2512,5222,1263,0,0,32690,21,1517157225.643840075,1517157225.743839979,fastlio2_internal_v1,51,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
52,1517157225.744513988,1517157225.845353365,1,0,0,1,1.746826420,0.246449871,0.076866201,0.008492556,-0.022932215,0.156533256,0.987369905,736,516,0.701086957,0.033058479,0.020181417,0.015242994,0.445394042,27.460416047,0.000000000,0.494951392,0.088843502,1.726395504,0.331471718,25.722443510,0,100,99,1,0.135869565,22,0,0,0,0,0,613,23,2537,5322,1285,0,0,33303,20,1517157225.748848200,1517157225.843839884,fastlio2_internal_v1,52,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
53,1517157225.845374107,1517157225.946213245,1,0,0,1,1.911247370,0.303642914,0.079303852,0.007777023,-0.024636647,0.157276608,0.987216603,725,496,0.684137931,0.033463892,0.020102501,0.014453650,0.412415525,27.685153023,0.000000000,0.487895017,0.088886905,1.888296996,0.330711027,25.856558089,0,69,68,1,0.095172414,25,0,0,0,0,0,629,27,2553,5391,1310,0,0,33932,20,1517157225.848847866,1517157225.943840027,fastlio2_internal_v1,53,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
54,1517157225.946234226,1517157226.047013521,1,0,0,1,2.083336259,0.368447095,0.086086671,0.009138875,-0.024286075,0.160615055,0.986675971,706,480,0.679886686,0.031893443,0.017843157,0.012911767,0.355223727,28.754135127,0.000000000,0.479551257,0.090446948,2.054938994,0.336662732,26.025126254,0,86,84,2,0.121813031,26,0,0,0,0,0,593,27,2582,5477,1336,0,0,34525,20,1517157225.948848009,1517157226.043776035,fastlio2_internal_v1,54,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
55,1517157226.047034025,1517157226.147873402,1,0,0,1,2.254767455,0.433569948,0.074987523,0.007211421,-0.025994184,0.166466776,0.985677995,720,493,0.684722222,0.036571940,0.020597249,0.015110046,0.428440295,29.749655363,0.000000000,0.474351005,0.085114481,2.218309090,0.346550330,26.229261109,0,93,91,2,0.129166667,23,0,0,0,0,0,603,24,2617,5570,1359,0,0,35128,20,1517157226.048783779,1517157226.143775940,fastlio2_internal_v1,55,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
56,1517157226.147893906,1517157226.248733282,1,0,0,1,2.436527863,0.502818966,0.067108553,0.012751450,-0.028796048,0.165400724,0.985723485,727,479,0.658872077,0.035060100,0.018378377,0.014479756,0.479719393,25.376425039,0.000000000,0.472473003,0.084991194,2.381587948,0.347109154,26.177051202,0,96,91,5,0.132049519,29,0,0,0,0,0,599,32,2643,5666,1388,0,0,35727,20,1517157226.148784161,1517157226.243776083,fastlio2_internal_v1,56,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
57,1517157226.248754025,1517157226.349593401,1,0,0,1,2.622076891,0.575760163,0.045178073,0.018783905,-0.023512564,0.165141634,0.985810613,684,456,0.666666667,0.033558514,0.017739862,0.013313621,0.450523213,25.295105109,0.000000000,0.468597252,0.082786113,2.537251419,0.346287764,26.200005386,0,77,76,1,0.112573099,25,0,0,0,0,0,581,26,2659,5743,1413,0,0,36308,21,1517157226.248783827,1517157226.348784208,fastlio2_internal_v1,57,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
58,1517157226.349615097,1517157226.450453281,1,0,0,1,2.809705802,0.656220586,0.030971749,0.034525124,-0.007111855,0.198806247,0.979404673,756,466,0.616402116,0.035995326,0.022401586,0.014809370,0.449726668,29.357448675,0.000000000,0.463454579,0.081395126,2.691971880,0.414379162,26.402475959,0,112,107,5,0.148148148,23,0,0,0,0,0,618,26,2697,5855,1436,0,0,36926,20,1517157226.353776217,1517157226.448783875,fastlio2_internal_v1,58,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
59,1517157226.450474977,1517157226.551314354,1,0,0,1,2.995273539,0.743359614,0.031658089,0.048948023,0.005649824,0.264976104,0.962995241,771,520,0.674448768,0.031145784,0.017225981,0.012032568,0.459085718,24.961492502,0.000000000,0.460070868,0.079934104,2.836606756,0.548847332,26.291170729,0,128,120,8,0.166018158,25,0,0,0,0,0,617,26,2747,5983,1461,0,0,37543,20,1517157226.453775883,1517157226.548784018,fastlio2_internal_v1,59,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
60,1517157226.551335096,1517157226.652174234,1,0,0,1,3.166507280,0.844303153,0.024138963,0.039728663,-0.002503784,0.296561911,0.954183629,797,537,0.673776662,0.036139915,0.020705938,0.014488935,0.438344751,27.115883899,0.000000000,0.456510211,0.078768449,2.971724075,0.610450760,26.302107024,0,126,125,1,0.158092848,37,0,0,0,0,0,632,39,2791,6109,1498,0,0,38175,20,1517157226.553776026,1517157226.648783922,fastlio2_internal_v1,60,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
61,1517157226.652194977,1517157226.753034353,1,0,0,1,3.326582856,0.961100382,0.029027416,0.024020469,-0.016021448,0.280015932,0.959561050,782,505,0.645780051,0.039462488,0.019039631,0.014577508,0.422199981,25.756821038,0.000000000,0.452131524,0.085056651,3.089322573,0.641481792,26.212216218,0,135,131,4,0.172634271,34,0,0,0,0,0,606,41,2834,6244,1532,0,0,38781,20,1517157226.653775930,1517157226.748784065,fastlio2_internal_v1,61,0,none,1,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
62,1517157226.753054857,1517157226.853893995,1,0,0,1,3.483857671,1.072062684,0.027846869,0.001884836,-0.019872289,0.255810619,0.966520805,732,480,0.655737705,0.033859176,0.017278671,0.013126850,0.393756957,26.059099151,0.000000000,0.448707810,0.085194092,3.193840628,0.685807678,26.147491595,0,102,99,3,0.139344262,28,0,0,0,0,0,601,29,2877,6346,1560,0,0,39382,21,1517157226.753776073,1517157226.853775978,fastlio2_internal_v1,62,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
63,1517157226.853914976,1517157226.954754353,1,0,0,1,3.638390449,1.173434642,0.030747418,0.000576385,-0.017153552,0.230481843,0.972925251,717,457,0.637377964,0.035962449,0.016145229,0.012418270,0.346944235,29.076789635,0.000000000,0.442894826,0.079465225,3.281084710,0.716535876,26.251017143,0,88,86,2,0.122733612,24,0,0,0,0,0,605,24,2905,6434,1584,0,0,39987,20,1517157226.858783960,1517157226.953776121,fastlio2_internal_v1,63,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
64,1517157226.954775095,1517157227.055552244,1,0,0,1,3.808040839,1.268584756,0.031414886,0.010365334,-0.015979006,0.234125758,0.972019733,748,462,0.617647059,0.029947561,0.015090063,0.011657968,0.336428576,27.846776815,0.000000000,0.436192575,0.083208537,3.363218825,0.691391852,26.339009858,0,117,114,3,0.156417112,15,0,0,0,0,0,616,15,2937,6551,1599,0,0,40603,20,1517157226.958784103,1517157227.053711891,fastlio2_internal_v1,64,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
65,1517157227.055572987,1517157227.156412363,1,0,0,1,3.973158301,1.359094000,0.034551693,0.014514693,-0.013327879,0.239720097,0.970642038,757,474,0.626155878,0.033781905,0.016773626,0.013789311,0.382020867,24.559041974,0.000000000,0.431440895,0.080411253,3.430943999,0.699445603,26.350698134,0,88,88,0,0.116248349,16,0,0,0,0,0,647,22,2952,6639,1615,0,0,41250,20,1517157227.058720112,1517157227.153712034,fastlio2_internal_v1,65,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
66,1517157227.156433105,1517157227.257272243,1,0,0,1,4.151981393,1.456046048,0.029447783,0.016039412,-0.014769138,0.241735173,0.970097271,761,474,0.622864652,0.035640828,0.015674055,0.012755573,0.372071074,26.907606830,0.000000000,0.424806626,0.075392573,3.501702825,0.685771840,26.513326245,0,98,98,0,0.128777924,28,0,0,0,0,0,635,28,2973,6737,1643,0,0,41885,20,1517157227.158720016,1517157227.253711939,fastlio2_internal_v1,66,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
67,1517157227.257292986,1517157227.358132362,1,0,0,1,4.317695278,1.549729880,0.021870606,0.018436234,-0.014351622,0.245934641,0.969004793,793,485,0.611601513,0.032006989,0.018253326,0.013876915,0.340002164,26.487748712,0.000000000,0.416791872,0.077233797,3.545450270,0.640518970,26.601336445,0,97,94,3,0.122320303,21,0,0,0,0,0,675,21,3006,6834,1664,0,0,42560,19,1517157227.258719921,1517157227.353712082,fastlio2_internal_v1,67,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
68,1517157227.358153105,1517157227.458992243,1,0,0,1,4.482982940,1.652014017,0.013831908,0.027733044,-0.009630792,0.265979990,0.963531406,813,523,0.643296433,0.031791813,0.018879414,0.014211059,0.321382129,25.958211120,0.000000000,0.405414823,0.079069180,3.578507377,0.599197780,26.745165769,0,124,123,1,0.152521525,21,0,0,0,0,0,664,25,3037,6958,1685,0,0,43224,21,1517157227.358720064,1517157227.458719969,fastlio2_internal_v1,68,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
69,1517157227.459012747,1517157227.559852123,1,0,0,1,4.640148140,1.760922210,0.018105429,0.025837184,-0.006851545,0.290350566,0.956546938,837,547,0.653524492,0.033161161,0.019352674,0.013795137,0.295142641,23.315210919,0.000000000,0.398887433,0.066116110,3.613344774,0.597425808,26.768045023,0,116,116,0,0.138590203,23,0,0,0,0,0,696,25,3070,7074,1708,0,0,43920,20,1517157227.463711977,1517157227.558720112,fastlio2_internal_v1,69,0,none,1,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
70,1517157227.559873104,1517157227.660712242,1,0,0,1,4.799329102,1.859323061,0.021027982,0.005409368,-0.012688239,0.276441848,0.960931658,808,526,0.650990099,0.033487791,0.020278931,0.012926698,0.289544427,24.863202419,0.000000000,0.391803394,0.063900322,3.643207345,0.585718819,26.646525905,0,95,93,2,0.117574257,24,0,0,0,0,0,685,28,3098,7169,1732,0,0,44605,20,1517157227.563711882,1517157227.658720016,fastlio2_internal_v1,70,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
71,1517157227.660732985,1517157227.761572361,1,0,0,1,4.960056494,1.960645228,0.017891531,-0.006211366,-0.015081802,0.234032895,0.972091849,788,516,0.654822335,0.029338078,0.015465021,0.012107849,0.244984305,23.675469356,0.000000000,0.383167534,0.070575167,3.660994202,0.669676899,26.513084638,0,68,68,0,0.086294416,23,0,0,0,0,0,694,26,3109,7237,1755,0,0,45299,20,1517157227.663712025,1517157227.758719921,fastlio2_internal_v1,71,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
72,1517157227.761593103,1517157227.862432241,1,0,0,1,5.128306454,2.045576072,0.013388581,-0.013383915,-0.014022846,0.191075868,0.981383841,793,510,0.643127364,0.029384740,0.015527248,0.011911392,0.231573526,27.584150050,0.000000000,0.372476509,0.076384024,3.675417711,0.755944783,26.519271338,0,93,92,1,0.117276166,20,0,0,0,0,0,674,26,3129,7330,1775,0,0,45973,20,1517157227.763711929,1517157227.858720064,fastlio2_internal_v1,72,0,none,1,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
73,1517157227.862452984,1517157227.963292360,1,0,0,1,5.296316148,2.123435346,0.002537891,-0.016129757,-0.008889314,0.151149501,0.988339334,850,556,0.654117647,0.037232035,0.021574557,0.015723705,0.274910429,26.985196595,0.000000000,0.365601254,0.079509218,3.676897774,0.830455184,26.484273516,0,135,132,3,0.158823529,26,0,0,0,0,0,685,30,3165,7465,1801,0,0,46658,20,1517157227.863712072,1517157227.958719969,fastlio2_internal_v1,73,0,none,1,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
74,1517157227.963313103,1517157228.064091206,1,0,0,1,5.468878953,2.175349308,-0.012103399,-0.019561867,-0.008254154,0.103732088,0.994378628,817,516,0.631578947,0.032978245,0.018503904,0.014194846,0.251720653,23.146122966,0.000000000,0.360426100,0.078563906,3.673974764,0.914064786,26.203872908,0,133,130,3,0.162790698,23,0,0,0,0,0,660,24,3196,7598,1824,0,0,47318,21,1517157227.963711977,1517157228.063647985,fastlio2_internal_v1,74,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
75,1517157228.064111948,1517157228.164951324,1,0,0,1,5.637700269,2.195186496,-0.026483345,-0.013121663,-0.007036521,0.065961057,0.997711105,799,525,0.657071339,0.033070034,0.018081665,0.013853312,0.228041244,26.258894032,0.000000000,0.350406148,0.076822501,3.649900009,0.987554922,26.029334842,0,120,117,3,0.150187735,25,0,0,0,0,0,654,25,3226,7718,1849,0,0,47972,20,1517157228.068656206,1517157228.163647890,fastlio2_internal_v1,75,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
76,1517157228.164972067,1517157228.265811205,1,0,0,1,5.802968126,2.209347111,-0.035124972,-0.007760726,-0.005656188,0.053620663,0.998515199,803,556,0.692403487,0.028408405,0.014948368,0.012348175,0.289458999,23.660891995,0.000000000,0.340893128,0.084074717,3.615424676,1.011538830,25.943558190,0,121,118,3,0.150684932,24,0,0,0,0,0,657,25,3249,7839,1873,0,0,48629,20,1517157228.168655872,1517157228.263648033,fastlio2_internal_v1,76,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
77,1517157228.265831947,1517157228.366671324,1,0,0,1,5.965700655,2.224877116,-0.036106238,0.000160714,-0.008046036,0.052945876,0.998564955,808,533,0.659653465,0.026928747,0.012248635,0.008574128,0.288494542,24.697734461,0.000000000,0.332791694,0.094780655,3.574252719,0.944521733,25.913689657,0,107,106,1,0.132425743,31,0,0,0,0,0,669,32,3272,7946,1904,0,0,49298,20,1517157228.268656015,1517157228.363647938,fastlio2_internal_v1,77,0,none,1,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
78,1517157228.366692066,1517157228.467531204,1,0,0,1,6.128965638,2.246671266,-0.034492635,-0.000201646,-0.013394710,0.056245624,0.998327086,797,498,0.624843162,0.033156562,0.014267489,0.011391386,0.231152221,22.993538448,0.000000000,0.321862972,0.092866320,3.533963909,0.814500659,25.595494146,0,79,79,0,0.099121706,27,0,0,0,0,0,688,30,3302,8025,1931,0,0,49986,20,1517157228.368655920,1517157228.463648081,fastlio2_internal_v1,78,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
79,1517157228.467551947,1517157228.568391323,1,0,0,1,6.301281938,2.268336183,-0.036752244,0.008670194,-0.014760154,0.059370907,0.998089205,835,559,0.669461078,0.032500952,0.016251326,0.012330294,0.263072108,24.827198623,0.000000000,0.312062291,0.091960440,3.508736628,0.755180223,25.588779452,0,80,80,0,0.095808383,30,0,0,0,0,0,722,33,3323,8105,1961,0,0,50708,20,1517157228.468656063,1517157228.563647985,fastlio2_internal_v1,79,0,none,1,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
80,1517157228.568413019,1517157228.669251204,1,0,0,1,6.466913087,2.293360316,-0.036175593,0.014116544,-0.014281984,0.075253036,0.996962250,868,558,0.642857143,0.028386270,0.014656782,0.010458112,0.248695175,27.178755077,0.000000000,0.302579813,0.094831832,3.478032225,0.752293613,25.591923011,0,89,89,0,0.102534562,16,0,0,0,0,0,763,16,3348,8194,1977,0,0,51471,21,1517157228.568655968,1517157228.668656111,fastlio2_internal_v1,80,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
81,1517157228.669272900,1517157228.770111322,1,0,0,1,6.632355467,2.323993270,-0.037855506,0.025320777,-0.012413463,0.101697319,0.994415617,867,564,0.650519031,0.028710709,0.014776587,0.009485960,0.238060728,26.038847456,0.000000000,0.293372850,0.085870314,3.453812869,0.755690052,25.606024332,0,87,84,3,0.100346021,22,0,0,0,0,0,758,22,3369,8281,1999,0,0,52229,20,1517157228.673648119,1517157228.768655777,fastlio2_internal_v1,81,0,none,1,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,1,0,0,0,0,0,0
