frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
42,1706584505.872760773,1706584505.972582102,0,0,0,0,-0.050735106,0.012385124,0.005746859,-0.001565452,0.000954893,0.000286197,0.999998278,1098,795,0.724043716,0.016939705,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.058287796,0,0,0,0,0,0,1034,0,3221,7462,0,0,0,39410,10,1706584505.880761623,1706584505.970612764,fastlio2_internal_v1,42,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
43,1706584505.972593546,1706584506.072035313,0,0,0,0,-0.071109809,0.017374555,0.001651093,-0.001155870,0.000630968,0.000208324,0.999999111,1097,831,0.757520510,0.019512465,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,91,2,0.084776664,0,0,0,0,0,0,1004,0,3242,7555,0,0,0,40414,10,1706584505.981169462,1706584506.070248127,fastlio2_internal_v1,43,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
44,1706584506.072422743,1706584506.172251225,0,0,0,0,-0.076939797,0.015541030,0.000968414,-0.001272845,0.000748274,0.000327004,0.999998857,1111,837,0.753375338,0.019414632,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,69,0,0.062106211,0,0,0,0,0,0,1042,0,3255,7624,0,0,0,41456,10,1706584506.080692530,1706584506.170603275,fastlio2_internal_v1,44,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
45,1706584506.173064470,1706584506.272882462,0,0,0,0,-0.088441305,0.017707259,0.004124487,-0.000253935,0.000712322,0.000307417,0.999999667,1103,821,0.744333636,0.018579388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,76,74,2,0.068902992,0,0,0,0,0,0,1027,0,3265,7700,0,0,0,42483,10,1706584506.181154013,1706584506.270515442,fastlio2_internal_v1,45,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
46,1706584506.272894382,1706584506.372726202,0,0,0,0,-0.094492323,0.015123492,0.003957564,-0.001128826,0.000775633,0.000505572,0.999998934,1123,832,0.740872663,0.019681175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,84,0,0.074799644,0,0,0,0,0,0,1039,0,3283,7784,0,0,0,43522,10,1706584506.280966043,1706584506.369201183,fastlio2_internal_v1,46,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
47,1706584506.372737169,1706584506.472570181,0,0,0,0,-0.080794683,0.010501981,-0.000192703,-0.001567471,0.000613245,0.000507523,0.999998455,1102,828,0.751361162,0.020145295,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,64,5,0.062613430,0,0,0,0,0,0,1033,0,3299,7853,0,0,0,44555,10,1706584506.379805803,1706584506.469786644,fastlio2_internal_v1,47,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
48,1706584506.472582340,1706584506.572411060,0,0,0,0,-0.075572164,0.007997031,-0.000735032,0.000041285,0.000491862,0.000551237,0.999999726,1135,839,0.739207048,0.019933197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,73,2,0.066079295,0,0,0,0,0,0,1060,0,3315,7928,0,0,0,45615,10,1706584506.480227470,1706584506.569304943,fastlio2_internal_v1,48,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
49,1706584506.572422504,1706584506.672256708,0,0,0,0,-0.065547098,0.010306550,0.002586675,-0.000787108,0.000810505,0.000280965,0.999999322,1129,820,0.726306466,0.019728208,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,67,67,0,0.059344553,0,0,0,0,0,0,1062,0,3326,7995,0,0,0,46677,10,1706584506.579724789,1706584506.670018673,fastlio2_internal_v1,49,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
50,1706584506.673066139,1706584506.772905827,0,0,0,0,-0.060318331,0.009836527,0.001411209,-0.001568975,0.000703678,0.000433464,0.999998428,1123,843,0.750667854,0.018744883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,74,71,3,0.065894924,0,0,0,0,0,0,1049,0,3342,8069,0,0,0,47726,10,1706584506.679410458,1706584506.770099640,fastlio2_internal_v1,50,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
51,1706584506.772917271,1706584506.872751713,0,0,0,0,-0.051751110,0.009503165,0.006647848,-0.001589783,0.001136667,0.000129827,0.999998082,1126,835,0.741563055,0.018326894,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,63,60,3,0.055950266,0,0,0,0,0,0,1063,0,3349,8132,0,0,0,48789,10,1706584506.779485464,1706584506.870009184,fastlio2_internal_v1,51,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
52,1706584506.872763872,1706584506.972592115,0,0,0,0,-0.069792715,0.011372187,0.005494071,-0.001156344,0.000800399,0.000505024,0.999998884,1102,819,0.743194192,0.019102035,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.061705989,0,0,0,0,0,0,1034,0,3357,8200,0,0,0,49823,10,1706584506.879365206,1706584506.969445705,fastlio2_internal_v1,52,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
53,1706584506.972604513,1706584507.072417974,0,0,0,0,-0.067700276,0.007631306,0.009455442,-0.000668082,0.000936554,0.000459490,0.999999233,1130,844,0.746902655,0.018706299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,77,2,0.069911504,0,0,0,0,0,0,1051,0,3381,8279,0,0,0,50874,10,1706584506.979907036,1706584507.069913864,fastlio2_internal_v1,53,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
54,1706584507.072429895,1706584507.172256708,0,0,0,0,-0.059829490,0.010103606,0.006086024,-0.002355071,0.001018205,0.000118691,0.999996701,1107,825,0.745257453,0.019476538,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.062330623,0,0,0,0,0,0,1038,0,3396,8348,0,0,0,51912,10,1706584507.080293417,1706584507.169705868,fastlio2_internal_v1,54,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
55,1706584507.173066378,1706584507.272896767,0,0,0,0,-0.070650992,0.012613699,0.002639236,-0.000752112,0.000619773,0.000491650,0.999999404,1095,821,0.749771689,0.019372907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.047488584,0,0,0,0,0,0,1043,0,3405,8400,0,0,0,52955,10,1706584507.180176497,1706584507.270047903,fastlio2_internal_v1,55,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
56,1706584507.272909164,1706584507.372752666,0,0,0,0,-0.056844074,0.008913153,0.004279433,-0.001721388,0.001025799,0.000245234,0.999997962,1117,838,0.750223814,0.018652595,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.051029543,0,0,0,0,0,0,1060,0,3415,8457,0,0,0,54015,10,1706584507.279437304,1706584507.369472027,fastlio2_internal_v1,56,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
57,1706584507.372763634,1706584507.472606421,0,0,0,0,-0.048155644,0.012891236,0.004468459,-0.001389591,0.000806177,0.000008099,0.999998710,1110,844,0.760360360,0.019079607,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,59,59,0,0.053153153,0,0,0,0,0,0,1051,0,3425,8516,0,0,0,55066,10,1706584507.379927158,1706584507.470266819,fastlio2_internal_v1,57,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
58,1706584507.472617388,1706584507.572454929,0,0,0,0,-0.052664299,0.012119018,0.004533488,-0.000130641,0.000697476,0.000232978,0.999999721,1128,849,0.752659574,0.019677136,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,56,1,0.050531915,0,0,0,0,0,0,1071,0,3435,8573,0,0,0,56137,10,1706584507.479661942,1706584507.569385290,fastlio2_internal_v1,58,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
59,1706584507.572466612,1706584507.672288656,0,0,0,0,-0.046216069,0.007195284,0.002673700,-0.000979452,0.000742817,0.000448133,0.999999144,1169,849,0.726261762,0.019041907,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,63,6,0.059024808,0,0,0,0,0,0,1100,0,3451,8642,0,0,0,57237,10,1706584507.579901695,1706584507.669355869,fastlio2_internal_v1,59,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
60,1706584507.673099756,1706584507.772921801,0,0,0,0,-0.052870476,0.005344613,0.000273613,-0.001008647,0.000527640,0.000506228,0.999999224,1161,843,0.726098191,0.019317308,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,64,6,0.060292851,0,0,0,0,0,0,1091,0,3468,8712,0,0,0,58328,10,1706584507.679938793,1706584507.770201683,fastlio2_internal_v1,60,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
61,1706584507.772933006,1706584507.872766972,0,0,0,0,-0.055647220,0.006586261,0.001763631,-0.001139395,0.000848683,0.000259414,0.999998957,1141,839,0.735319895,0.019246172,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.053461876,0,0,0,0,0,0,1080,0,3480,8773,0,0,0,59408,10,1706584507.779704571,1706584507.870298386,fastlio2_internal_v1,61,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
62,1706584507.872778416,1706584507.972614050,0,0,0,0,-0.058896646,0.007305710,-0.000440574,-0.001319552,0.000550363,0.000303594,0.999998932,1116,822,0.736559140,0.017461459,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,55,55,0,0.049283154,0,0,0,0,0,0,1061,0,3486,8828,0,0,0,60469,10,1706584507.879769564,1706584507.970004559,fastlio2_internal_v1,62,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
63,1706584507.972625494,1706584508.072463036,0,0,0,0,-0.070783492,0.016097532,-0.001375808,-0.002299791,0.000679523,-0.000021545,0.999997124,1099,793,0.721565059,0.019925618,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,66,0,0.060054595,0,0,0,0,0,0,1033,0,3496,8894,0,0,0,61502,10,1706584507.979438066,1706584508.070292234,fastlio2_internal_v1,63,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
64,1706584508.072475195,1706584508.172312975,0,0,0,0,-0.079422162,0.020972516,0.001055833,-0.001376837,0.000744899,0.000089193,0.999998771,1106,827,0.747739602,0.019703995,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,60,2,0.056057866,0,0,0,0,0,0,1044,0,3506,8956,0,0,0,62546,10,1706584508.079680920,1706584508.170172930,fastlio2_internal_v1,64,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
65,1706584508.172723532,1706584508.272552252,0,0,0,0,-0.067886961,0.017762409,0.007683932,-0.000392009,0.000658896,0.000089349,0.999999702,1099,801,0.728844404,0.018861835,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,52,52,0,0.047315742,0,0,0,0,0,0,1047,0,3516,9008,0,0,0,63593,10,1706584508.179580450,1706584508.269709110,fastlio2_internal_v1,65,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
66,1706584508.272564650,1706584508.372388363,0,0,0,0,-0.058695137,0.013457781,0.006130777,-0.001974425,0.000686766,-0.000453421,0.999997712,1118,811,0.725402504,0.019075874,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,65,62,3,0.058139535,0,0,0,0,0,0,1053,0,3526,9073,0,0,0,64646,10,1706584508.280281067,1706584508.369910002,fastlio2_internal_v1,66,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
67,1706584508.372400522,1706584508.472219706,0,0,0,0,-0.053959776,0.012473411,0.007830975,-0.001029819,0.000094364,-0.000278233,0.999999427,1091,821,0.752520623,0.018771480,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,32,31,1,0.029330889,0,0,0,0,0,0,1059,0,3533,9105,0,0,0,65705,10,1706584508.380422115,1706584508.470106840,fastlio2_internal_v1,67,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
68,1706584508.473029613,1706584508.572874069,0,0,0,0,-0.023110601,0.005411576,0.010000682,-0.001934787,-0.000567855,-0.001743396,0.999996447,1085,808,0.744700461,0.019010126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,39,39,0,0.035944700,0,0,0,0,0,0,1046,0,3539,9144,0,0,0,66751,10,1706584508.479491949,1706584508.569528580,fastlio2_internal_v1,68,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
69,1706584508.572886467,1706584508.672713041,0,0,0,0,-0.002621487,0.007271773,0.012217570,-0.002368499,-0.000498778,-0.004405457,0.999987367,1116,831,0.744623656,0.020794653,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,66,3,0.061827957,0,0,0,0,0,0,1047,0,3548,9213,0,0,0,67798,10,1706584508.579954863,1706584508.669957399,fastlio2_internal_v1,69,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
70,1706584508.672724485,1706584508.772552967,0,0,0,0,0.037137923,0.010873958,0.008094923,-0.003462292,-0.001689455,-0.007908952,0.999961303,1154,841,0.728769497,0.020276126,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,62,2,0.055459272,0,0,0,0,0,0,1090,0,3563,9277,0,0,0,68888,10,1706584508.680399895,1706584508.770267725,fastlio2_internal_v1,70,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
71,1706584508.772565365,1706584508.872396946,0,0,0,0,0.093032702,0.006096261,0.007646254,-0.002593856,-0.001512379,-0.011752380,0.999926430,1158,857,0.740069085,0.020355139,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,49,1,0.043177893,0,0,0,0,0,0,1108,0,3571,9327,0,0,0,69996,10,1706584508.779547691,1706584508.869940281,fastlio2_internal_v1,71,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
72,1706584508.872408390,1706584508.972235680,0,0,0,0,0.166698661,-0.000212175,0.012747824,-0.005308975,-0.004131906,-0.016882562,0.999834847,1225,861,0.702857143,0.020539141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,66,11,0.062857143,0,0,0,0,0,0,1148,0,3600,9404,0,0,0,71144,10,1706584508.879457951,1706584508.969943762,fastlio2_internal_v1,72,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
73,1706584508.973046541,1706584509.072878361,0,0,0,0,0.249695298,-0.002672290,0.015990974,-0.009113265,-0.004356334,-0.022001788,0.999706903,1241,890,0.717163578,0.020126842,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,70,7,0.062046737,0,0,0,0,0,0,1164,0,3622,9481,0,0,0,72308,10,1706584508.980401754,1706584509.070299387,fastlio2_internal_v1,73,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
74,1706584509.072890520,1706584509.172708750,0,0,0,0,0.339400799,-0.015451437,0.011544948,-0.006887912,-0.001614709,-0.026032016,0.999636076,1235,896,0.725506073,0.025939198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,82,2,0.068016194,0,0,0,0,0,0,1151,0,3642,9565,0,0,0,73459,10,1706584509.079886198,1706584509.170040607,fastlio2_internal_v1,74,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
75,1706584509.172720432,1706584509.272556543,0,0,0,0,0.438370627,-0.034350142,0.010291772,-0.000588829,0.000387376,-0.033086834,0.999452232,1206,858,0.711442786,0.020474144,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.056384743,0,0,0,0,0,0,1138,0,3655,9633,0,0,0,74597,10,1706584509.180522680,1706584509.270288944,fastlio2_internal_v1,75,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
76,1706584509.272568226,1706584509.372394323,0,0,0,0,0.527523150,-0.041973472,0.012827118,-0.000981603,0.004851268,-0.040594032,0.999163463,1246,875,0.702247191,0.024166099,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,76,2,0.062600321,0,0,0,0,0,0,1168,0,3669,9711,0,0,0,75765,10,1706584509.279686689,1706584509.370509386,fastlio2_internal_v1,76,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
77,1706584509.372405529,1706584509.472234011,0,0,0,0,0.626903794,-0.059085774,0.011043754,-0.001233049,0.006098999,-0.047859769,0.998834683,1230,873,0.709756098,0.021567274,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,76,3,0.064227642,0,0,0,0,0,0,1151,0,3681,9790,0,0,0,76916,10,1706584509.379949808,1706584509.469925880,fastlio2_internal_v1,77,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
78,1706584509.473045111,1706584509.572850943,0,0,0,0,0.724451755,-0.073358598,0.011022703,-0.003443033,0.007958854,-0.053856006,0.998511058,1290,934,0.724031008,0.024845562,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,82,3,0.065891473,0,0,0,0,0,0,1205,0,3700,9875,0,0,0,78121,10,1706584509.480404854,1706584509.570125341,fastlio2_internal_v1,78,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
79,1706584509.572875738,1706584509.672702074,0,0,0,0,0.802810863,-0.087683985,0.011592363,-0.003425258,0.006429115,-0.059249846,0.998216605,1299,910,0.700538876,0.020829281,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,91,2,0.071593533,0,0,0,0,0,0,1206,0,3716,9968,0,0,0,79327,10,1706584509.579512119,1706584509.669558048,fastlio2_internal_v1,79,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
80,1706584509.672713518,1706584509.772538185,0,0,0,0,0.865704313,-0.105455750,0.011307525,0.000041070,0.004012443,-0.063264164,0.997988750,1323,900,0.680272109,0.020120296,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,91,3,0.071050642,0,0,0,0,0,0,1229,0,3741,10062,0,0,0,80556,10,1706584509.680100918,1706584509.769769669,fastlio2_internal_v1,80,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
81,1706584509.772550344,1706584509.872369051,0,0,0,0,0.913609374,-0.119164451,0.010581420,0.000782977,-0.000422585,-0.066169021,0.997808032,1393,950,0.681981335,0.024240444,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,113,4,0.083991385,0,0,0,0,0,0,1276,0,3768,10179,0,0,0,81832,10,1706584509.780316591,1706584509.870481730,fastlio2_internal_v1,81,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
82,1706584509.872780561,1706584509.972597599,0,0,0,0,0.964108637,-0.124446098,0.012861292,-0.002314054,-0.002021072,-0.069031857,0.997609725,1379,956,0.693255983,0.022235930,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,77,1,0.056562727,0,0,0,0,0,0,1301,0,3788,10257,0,0,0,83133,10,1706584509.879976034,1706584509.970190525,fastlio2_internal_v1,82,0,none,0,0,0,2.000000000,200.000000000,20,map_diagnostics_v8,0,0,0,200,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
