frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision
59,1517157226.349615097,1517157226.450453281,0,0,0,0,2.800379097,0.659115530,0.023609154,0.038844034,-0.006662914,0.199258861,0.979154050,756,451,0.000000000,0.032958121,0.019400358,0.013269693,0.000000000,30.562280596,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,128,3,0.173280423,0,0,0,0,0,0,625,0,2999,6670,0,0,0,38542,20,1517157226.353776217,1517157226.448783875,fastlio2_internal_v1
60,1517157226.450474977,1517157226.551314354,0,0,0,0,2.983637444,0.746104561,0.028135658,0.053675465,0.006433969,0.265011647,0.962728609,772,485,0.000000000,0.028366308,0.017034054,0.011595011,0.000000000,24.751673066,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,137,13,0.194300518,0,0,0,0,0,0,622,0,3063,6820,0,0,0,39164,20,1517157226.453775883,1517157226.548784018,fastlio2_internal_v1
61,1517157226.551335096,1517157226.652174234,0,0,0,0,3.155307919,0.849225476,0.025297782,0.044770929,-0.002099440,0.296236491,0.954062418,800,521,0.000000000,0.031670242,0.018166542,0.011619568,0.000000000,23.574817554,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,147,143,4,0.183750000,0,0,0,0,0,0,653,0,3107,6967,0,0,0,39817,20,1517157226.553776026,1517157226.648783922,fastlio2_internal_v1
62,1517157226.652194977,1517157226.753034353,0,0,0,0,3.314444510,0.964063708,0.034944209,0.023853826,-0.015963041,0.280215507,0.959507919,783,488,0.000000000,0.033165240,0.015383542,0.012181401,0.000000000,25.845458396,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,159,155,4,0.203065134,0,0,0,0,0,0,624,0,3159,7126,0,0,0,40441,20,1517157226.653775930,1517157226.748784065,fastlio2_internal_v1
63,1517157226.753054857,1517157226.853893995,0,0,0,0,3.471984332,1.074169537,0.036666793,0.001232940,-0.018988859,0.255705118,0.966567533,729,453,0.000000000,0.027688356,0.015788376,0.011494696,0.000000000,22.713453686,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,108,3,0.152263374,0,0,0,0,0,0,618,0,3204,7237,0,0,0,41059,21,1517157226.753776073,1517157226.853775978,fastlio2_internal_v1
64,1517157226.853914976,1517157226.954754353,0,0,0,0,3.628783110,1.175218259,0.041911663,0.001224984,-0.016735615,0.230478743,0.972932663,717,441,0.000000000,0.032514561,0.016376495,0.012017488,0.000000000,26.639181744,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,101,4,0.146443515,0,0,0,0,0,0,612,0,3232,7342,0,0,0,41671,20,1517157226.858783960,1517157226.953776121,fastlio2_internal_v1
65,1517157226.954775095,1517157227.055552244,0,0,0,0,3.801383080,1.271822220,0.037768312,0.013219225,-0.015140471,0.234194519,0.971981968,749,456,0.000000000,0.030346153,0.016197443,0.012616634,0.000000000,25.002385185,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,124,2,0.168224299,0,0,0,0,0,0,623,0,3263,7468,0,0,0,42294,20,1517157226.958784103,1517157227.053711891,fastlio2_internal_v1
66,1517157227.055572987,1517157227.156412363,0,0,0,0,3.965117707,1.364277982,0.033666289,0.016834595,-0.012808015,0.239685089,0.970620219,757,483,0.000000000,0.032419608,0.017435074,0.013915658,0.000000000,23.691227322,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,95,0,0.125495376,0,0,0,0,0,0,662,0,3280,7563,0,0,0,42956,20,1517157227.058720112,1517157227.153712034,fastlio2_internal_v1
67,1517157227.156433105,1517157227.257272243,0,0,0,0,4.135740136,1.462124141,0.021852634,0.018235397,-0.014232828,0.241275890,0.970180829,760,470,0.000000000,0.031783372,0.018525362,0.013512164,0.000000000,21.105061364,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,104,2,0.139473684,0,0,0,0,0,0,654,0,3304,7669,0,0,0,43610,20,1517157227.158720016,1517157227.253711939,fastlio2_internal_v1
68,1517157227.257292986,1517157227.358132362,0,0,0,0,4.304699580,1.559106367,0.016105814,0.022696283,-0.013336288,0.245816619,0.968958829,791,497,0.000000000,0.029770397,0.017249823,0.013202906,0.000000000,24.115035762,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,103,1,0.131479140,0,0,0,0,0,0,687,0,3338,7773,0,0,0,44297,19,1517157227.258719921,1517157227.353712082,fastlio2_internal_v1
69,1517157227.358153105,1517157227.458992243,0,0,0,0,4.476007693,1.656765001,0.009551903,0.027552927,-0.009314934,0.266163793,0.963488922,812,509,0.000000000,0.030026775,0.017221928,0.013403654,0.000000000,26.621085285,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,146,144,2,0.179802956,0,0,0,0,0,0,666,0,3368,7919,0,0,0,44963,21,1517157227.358720064,1517157227.458719969,fastlio2_internal_v1
70,1517157227.459012747,1517157227.559852123,0,0,0,0,4.636403706,1.761849990,0.014197589,0.022613129,-0.005987855,0.290509313,0.956586186,837,520,0.000000000,0.028556759,0.017969608,0.012123585,0.000000000,23.869533324,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,115,2,0.139784946,0,0,0,0,0,0,720,0,3404,8036,0,0,0,45683,20,1517157227.463711977,1517157227.558720112,fastlio2_internal_v1
71,1517157227.559873104,1517157227.660712242,0,0,0,0,4.795010990,1.864764941,0.015907420,0.008470253,-0.012322537,0.276536004,0.960887219,808,517,0.000000000,0.031696372,0.018089890,0.012092948,0.000000000,26.207300028,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,108,4,0.138613861,0,0,0,0,0,0,696,0,3436,8148,0,0,0,46379,20,1517157227.563711882,1517157227.658720016,fastlio2_internal_v1
72,1517157227.660732985,1517157227.761572361,0,0,0,0,4.957693643,1.965540780,0.014008714,-0.006326112,-0.014160025,0.234160844,0.972074160,790,478,0.000000000,0.025407794,0.012931049,0.010328054,0.000000000,22.064307011,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.111392405,0,0,0,0,0,0,702,0,3453,8236,0,0,0,47081,20,1517157227.663712025,1517157227.758719921,fastlio2_internal_v1
73,1517157227.761593103,1517157227.862432241,0,0,0,0,5.125808420,2.049614637,0.009662365,-0.011688540,-0.013139841,0.191321913,0.981369782,793,480,0.000000000,0.027097419,0.013617277,0.010676801,0.000000000,24.542311631,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,102,0,0.128625473,0,0,0,0,0,0,691,0,3474,8338,0,0,0,47772,20,1517157227.763711929,1517157227.858720064,fastlio2_internal_v1
74,1517157227.862452984,1517157227.963292360,0,0,0,0,5.291342375,2.125785718,-0.005442315,-0.013953909,-0.008468943,0.151251596,0.988360521,850,533,0.000000000,0.035835422,0.021561146,0.014071941,0.000000000,25.880881747,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,150,143,7,0.176470588,0,0,0,0,0,0,700,0,3519,8488,0,0,0,48472,20,1517157227.863712072,1517157227.958719969,fastlio2_internal_v1
75,1517157227.963313103,1517157228.064091206,0,0,0,0,5.463502091,2.176126941,-0.019956290,-0.021962706,-0.007862970,0.103933481,0.994310638,817,505,0.000000000,0.032943407,0.020547330,0.014799654,0.000000000,24.860049888,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,148,0,0.181150551,0,0,0,0,0,0,669,0,3549,8636,0,0,0,49141,21,1517157227.963711977,1517157228.063647985,fastlio2_internal_v1
76,1517157228.064111948,1517157228.164951324,0,0,0,0,5.626028766,2.194288434,-0.031248544,-0.013457359,-0.006545207,0.065657408,0.997730006,799,494,0.000000000,0.031070364,0.018981874,0.013603866,0.000000000,25.310566877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,127,4,0.163954944,0,0,0,0,0,0,668,0,3586,8767,0,0,0,49809,20,1517157228.068656206,1517157228.163647890,fastlio2_internal_v1
77,1517157228.164972067,1517157228.265811205,0,0,0,0,5.793670624,2.208134288,-0.034324537,-0.006733443,-0.004804564,0.053917950,0.998511107,803,522,0.000000000,0.027025736,0.014655948,0.011103868,0.000000000,24.067003591,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,123,0,0.153175592,0,0,0,0,0,0,680,0,3604,8890,0,0,0,50489,20,1517157228.168655872,1517157228.263648033,fastlio2_internal_v1
78,1517157228.265831947,1517157228.366671324,0,0,0,0,5.959318142,2.222737057,-0.039971820,-0.000592995,-0.007877740,0.053318564,0.998546304,812,519,0.000000000,0.024245027,0.013004780,0.009481549,0.000000000,24.254481095,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,112,2,0.140394089,0,0,0,0,0,0,698,0,3625,9004,0,0,0,51187,20,1517157228.268656015,1517157228.363647938,fastlio2_internal_v1
79,1517157228.366692066,1517157228.467531204,0,0,0,0,6.120684347,2.245282746,-0.041588351,-0.000008978,-0.012446082,0.056622836,0.998318060,798,460,0.000000000,0.032385289,0.013840735,0.010458589,0.000000000,22.659037540,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,93,2,0.119047619,0,0,0,0,0,0,703,0,3664,9099,0,0,0,51890,20,1517157228.368655920,1517157228.463648081,fastlio2_internal_v1
80,1517157228.467551947,1517157228.568391323,0,0,0,0,6.289367681,2.268777202,-0.041036979,0.007743833,-0.014507945,0.059490878,0.998093376,836,518,0.000000000,0.026609964,0.015266657,0.011035264,0.000000000,24.030255904,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,85,1,0.102870813,0,0,0,0,0,0,750,0,3684,9185,0,0,0,52640,20,1517157228.468656063,1517157228.563647985,fastlio2_internal_v1
81,1517157228.568413019,1517157228.669251204,0,0,0,0,6.457584468,2.296959487,-0.041092431,0.016718832,-0.013006171,0.075595402,0.996913565,868,544,0.000000000,0.026284987,0.013621032,0.010608733,0.000000000,23.312336381,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,88,1,0.102534562,0,0,0,0,0,0,779,0,3705,9274,0,0,0,53419,21,1517157228.568655968,1517157228.668656111,fastlio2_internal_v1
82,1517157228.669272900,1517157228.770111322,0,0,0,0,6.623042953,2.327225705,-0.042997383,0.026261194,-0.011337056,0.102212672,0.994351241,866,539,0.000000000,0.025443256,0.013211489,0.010007679,0.000000000,22.444666630,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,100,94,6,0.115473441,0,0,0,0,0,0,766,0,3731,9374,0,0,0,54185,20,1517157228.673648119,1517157228.768655777,fastlio2_internal_v1
83,1517157228.770133018,1517157228.870972395,0,0,0,0,6.786259018,2.372066694,-0.048139213,0.037284308,-0.004502697,0.152459934,0.987595856,884,556,0.000000000,0.029301773,0.015634477,0.012399241,0.000000000,21.542127553,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,111,3,0.128959276,0,0,0,0,0,0,770,0,3765,9488,0,0,0,54955,20,1517157228.773647785,1517157228.868656158,fastlio2_internal_v1
84,1517157228.870992899,1517157228.971832275,0,0,0,0,6.946126748,2.442318592,-0.059498226,0.039988930,0.001746926,0.206893729,0.977544280,873,534,0.000000000,0.031178298,0.016763806,0.011785388,0.000000000,26.196797828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,111,109,2,0.127147766,0,0,0,0,0,0,762,0,3796,9599,0,0,0,55717,20,1517157228.873648167,1517157228.968655825,fastlio2_internal_v1
85,1517157228.971853018,1517157229.072630405,0,0,0,0,7.086993416,2.539799385,-0.066888118,0.020174833,-0.009448890,0.224044649,0.974324222,836,516,0.000000000,0.031215487,0.018610686,0.012873381,0.000000000,21.223645991,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,114,112,2,0.136363636,0,0,0,0,0,0,722,0,3823,9713,0,0,0,56439,20,1517157228.973647833,1517157229.068592072,fastlio2_internal_v1
86,1517157229.072650909,1517157229.173490286,0,0,0,0,7.241109765,2.623140930,-0.061903978,0.019537120,-0.019219420,0.205886960,0.978191942,796,496,0.000000000,0.028666695,0.017152488,0.012574613,0.000000000,23.095434586,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,71,0,0.089195980,0,0,0,0,0,0,725,0,3829,9784,0,0,0,57164,20,1517157229.073584080,1517157229.168591976,fastlio2_internal_v1
87,1517157229.173511028,1517157229.274350405,0,0,0,0,7.397064995,2.699542693,-0.063412694,0.013651154,-0.022374963,0.197955962,0.979860421,772,466,0.000000000,0.028135312,0.015772402,0.012073904,0.000000000,22.675168882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,44,43,1,0.056994819,0,0,0,0,0,0,728,0,3833,9828,0,0,0,57892,21,1517157229.173583984,1517157229.273584127,fastlio2_internal_v1
88,1517157229.274370909,1517157229.375210285,0,0,0,0,7.562034217,2.765332909,-0.060310298,0.022588269,-0.020181177,0.192049693,0.980917634,742,463,0.000000000,0.026535705,0.012967825,0.009807944,0.000000000,22.300826262,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,78,3,0.109164420,0,0,0,0,0,0,661,0,3851,9909,0,0,0,58553,20,1517157229.278592110,1517157229.373583794,fastlio2_internal_v1
89,1517157229.375231028,1517157229.476070404,0,0,0,0,7.728093233,2.837389617,-0.058246781,0.018629780,-0.021843889,0.194832674,0.980416241,723,451,0.000000000,0.027091312,0.013594627,0.011226892,0.000000000,22.982877989,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,46,44,2,0.063623790,0,0,0,0,0,0,677,0,3859,9955,0,0,0,59230,20,1517157229.378592014,1517157229.473584175,fastlio2_internal_v1
90,1517157229.476090908,1517157229.576930285,0,0,0,0,7.898339447,2.908909762,-0.062044550,0.018340481,-0.018171229,0.196626027,0.980138581,721,433,0.000000000,0.025999149,0.012295187,0.009825766,0.000000000,27.043702472,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,67,1,0.094313454,0,0,0,0,0,0,653,0,3872,10023,0,0,0,59883,20,1517157229.478591919,1517157229.573583841,fastlio2_internal_v1
91,1517157229.576951027,1517157229.677790403,0,0,0,0,8.066310574,2.981024843,-0.061292016,0.016841060,-0.018216902,0.197002750,0.980088996,711,455,0.000000000,0.026962897,0.014618397,0.010541320,0.000000000,27.409883304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.080168776,0,0,0,0,0,0,654,0,3883,10080,0,0,0,60537,20,1517157229.578592062,1517157229.673584223,fastlio2_internal_v1
92,1517157229.677810907,1517157229.778650284,0,0,0,0,8.232382567,3.054615040,-0.068305004,0.016375926,-0.018643988,0.198247716,0.979837779,723,435,0.000000000,0.026089097,0.015126526,0.011296093,0.000000000,21.777992171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,79,79,0,0.109266943,0,0,0,0,0,0,644,0,3892,10159,0,0,0,61181,21,1517157229.678591967,1517157229.778592110,fastlio2_internal_v1
93,1517157229.778671026,1517157229.879510403,0,0,0,0,8.400543579,3.127220574,-0.069266775,0.017912488,-0.017547451,0.199863184,0.979502903,710,440,0.000000000,0.024197532,0.012399018,0.008614898,0.000000000,26.592340534,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,50,50,0,0.070422535,0,0,0,0,0,0,660,0,3897,10209,0,0,0,61841,20,1517157229.783584118,1517157229.878592014,fastlio2_internal_v1
94,1517157229.879530907,1517157229.980370283,0,0,0,0,8.573210484,3.204037837,-0.070316447,0.017217792,-0.019726118,0.199906206,0.979465128,709,427,0.000000000,0.025363333,0.012943059,0.009333879,0.000000000,26.894009392,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,57,57,0,0.080394922,0,0,0,0,0,0,652,0,3900,10266,0,0,0,62493,20,1517157229.883584023,1517157229.978591919,fastlio2_internal_v1
95,1517157229.980391026,1517157230.081168413,0,0,0,0,8.737921068,3.281728166,-0.077155489,0.017306918,-0.018209731,0.200452132,0.979381345,699,401,0.000000000,0.022328204,0.011840343,0.008550763,0.000000000,27.206290753,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,66,65,1,0.094420601,0,0,0,0,0,0,633,0,3909,10332,0,0,0,63126,20,1517157229.983583927,1517157230.078543901,fastlio2_internal_v1
96,1517157230.081188917,1517157230.182028294,0,0,0,0,8.904510940,3.358632808,-0.073701876,0.019501651,-0.020520371,0.201423911,0.979094994,685,422,0.000000000,0.022721565,0.012182832,0.009418607,0.000000000,30.198428357,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,53,0,0.077372263,0,0,0,0,0,0,632,0,3915,10385,0,0,0,63758,20,1517157230.083535910,1517157230.178544044,fastlio2_internal_v1
97,1517157230.182049036,1517157230.282888412,0,0,0,0,9.079751268,3.439645495,-0.076080134,0.018659297,-0.020359636,0.201870048,0.979022880,692,420,0.000000000,0.023555182,0.011786059,0.009496823,0.000000000,25.044023282,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,62,62,0,0.089595376,0,0,0,0,0,0,630,0,3931,10447,0,0,0,64388,20,1517157230.183536053,1517157230.278543949,fastlio2_internal_v1
98,1517157230.282908916,1517157230.383748293,0,0,0,0,9.251006134,3.527816049,-0.089043677,0.010819807,-0.015811090,0.196568230,0.980302949,694,413,0.000000000,0.026583490,0.013761997,0.009777308,0.000000000,24.813470792,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,69,68,1,0.099423631,0,0,0,0,0,0,625,0,3947,10516,0,0,0,65013,21,1517157230.283535957,1517157230.383536100,fastlio2_internal_v1
99,1517157230.383769035,1517157230.484608412,0,0,0,0,9.426320011,3.604510084,-0.096465956,0.008372137,-0.014760348,0.176845115,0.984092396,714,440,0.000000000,0.025129551,0.013855517,0.010572672,0.000000000,28.048413323,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,82,3,0.119047619,0,0,0,0,0,0,629,0,3969,10601,0,0,0,65642,20,1517157230.388544083,1517157230.483535767,fastlio2_internal_v1
100,1517157230.484628916,1517157230.585468292,0,0,0,0,9.605787227,3.670778845,-0.105538387,0.009837565,-0.015735981,0.161274473,0.986735094,683,415,0.000000000,0.024288022,0.012947798,0.009787798,0.000000000,25.664604650,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.106881406,0,0,0,0,0,0,610,0,3993,10674,0,0,0,66252,20,1517157230.488543987,1517157230.583536148,fastlio2_internal_v1
101,1517157230.585489035,1517157230.686328411,0,0,0,0,9.792625285,3.729052226,-0.104158267,0.008934291,-0.015753559,0.146960467,0.988976554,689,429,0.000000000,0.024262089,0.013523579,0.010072708,0.000000000,25.492876244,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,60,58,2,0.087082729,0,0,0,0,0,0,629,0,4002,10734,0,0,0,66881,20,1517157230.588543892,1517157230.683535814,fastlio2_internal_v1
102,1517157230.686348915,1517157230.787188292,0,0,0,0,9.975868178,3.778824982,-0.110518931,0.014766951,-0.018341866,0.141201817,0.989700743,706,445,0.000000000,0.023023988,0.012699932,0.008208424,0.000000000,25.551620776,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,64,64,0,0.090651558,0,0,0,0,0,0,642,0,4009,10798,0,0,0,67523,20,1517157230.688544035,1517157230.783536196,fastlio2_internal_v1
103,1517157230.787209034,1517157230.888048410,0,0,0,0,10.154298790,3.836763559,-0.113746385,0.012610207,-0.013989127,0.144843376,0.989275332,687,436,0.000000000,0.025649279,0.012467593,0.008831516,0.000000000,22.838216828,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,60,1,0.088791849,0,0,0,0,0,0,626,0,4015,10859,0,0,0,68149,20,1517157230.788543940,1517157230.883535862,fastlio2_internal_v1
104,1517157230.888070107,1517157230.988908291,0,0,0,0,10.328950023,3.893321287,-0.115959077,0.013926459,-0.015822166,0.145509514,0.989132294,727,440,0.000000000,0.025940454,0.014376804,0.010848299,0.000000000,26.883938388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.072902338,0,0,0,0,0,0,674,0,4026,10912,0,0,0,68823,21,1517157230.888544083,1517157230.988543987,fastlio2_internal_v1
105,1517157230.988929987,1517157231.089708328,0,0,0,0,10.506286611,3.953077298,-0.125787534,0.016700035,-0.015446218,0.146354282,0.988970650,707,430,0.000000000,0.025521667,0.013898253,0.009776950,0.000000000,25.343394883,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,61,59,2,0.086280057,0,0,0,0,0,0,646,0,4042,10973,0,0,0,69469,20,1517157230.993535995,1517157231.088479996,fastlio2_internal_v1
