frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed
47,1624181094.461744785,1624181094.546006918,1,0,0,1,-0.002727386,-0.002307475,-0.000495903,0.000006983,0.000042292,-0.000109650,0.999999993,2366,1987,0.839814032,0.011346903,0.001428246,0.001225144,0.105145702,117.687849204,0.000000000,0.116490901,0.036194773,0.036129307,0.001994231,116.573060587,0,113,111,2,0.047759932,43,0,0,0,0,0,2210,43,5936,13775,2979,0,0,94050,40,1624181094.446347475,1624181094.543237925,fastlio2_internal_v1,47,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
48,1624181094.561742306,1624181094.645959616,1,0,0,1,-0.002197274,-0.001133186,-0.000502088,0.000016441,0.000059748,-0.000143504,0.999999988,2313,1955,0.845222655,0.010908807,0.001468688,0.001281172,0.111467099,113.595145815,0.000000000,0.116254345,0.039699129,0.034509772,0.001876398,116.322599617,0,94,93,1,0.040639862,35,0,0,0,0,0,2181,38,5970,13869,3014,0,0,96231,40,1624181094.548305988,1624181094.645125389,fastlio2_internal_v1,48,0,none,1,0,3,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
49,1624181094.661739826,1624181094.746002913,1,0,0,1,-0.004544973,-0.001402923,-0.000955873,0.000007181,0.000030526,-0.000096679,0.999999995,2340,1992,0.851282051,0.011449470,0.001619998,0.001296092,0.109304553,120.043255142,0.000000000,0.115545844,0.036895123,0.035319111,0.001940929,116.668678069,0,118,117,1,0.050427350,38,0,0,0,0,0,2184,38,6002,13987,3052,0,0,98415,38,1624181094.650200129,1624181094.744132757,fastlio2_internal_v1,49,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
50,1624181094.761737585,1624181094.846004486,1,0,0,1,-0.005017881,-0.002956378,-0.001314576,0.000004551,0.000039120,-0.000214725,0.999999976,2346,2005,0.854646206,0.011276831,0.001451969,0.001213074,0.107289723,120.835503811,0.000000000,0.114907170,0.037645454,0.034362141,0.002134282,117.004143194,0,156,150,6,0.066496164,48,0,0,0,0,0,2142,48,6033,14143,3100,0,0,100557,38,1624181094.749201775,1624181094.843405247,fastlio2_internal_v1,50,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
51,1624181094.861735106,1624181094.946833849,1,0,0,1,-0.004375960,-0.002584450,-0.001371879,0.000007690,0.000034119,-0.000220661,0.999999975,2327,1995,0.857327031,0.011832501,0.001613140,0.001324676,0.112213997,117.277993668,0.000000000,0.114307678,0.037687402,0.034795554,0.002063871,117.152633794,0,161,156,5,0.069187795,43,0,0,0,0,0,2122,44,6067,14304,3143,0,0,102679,40,1624181094.848475695,1624181094.945346355,fastlio2_internal_v1,51,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
52,1624181094.961732626,1624181095.045923948,1,0,0,1,-0.005910552,-0.005128027,-0.000831763,0.000017830,0.000043385,-0.000079558,0.999999996,2339,1983,0.847798204,0.011260309,0.001412004,0.001241297,0.115061561,116.345809012,0.000000000,0.114223593,0.037952426,0.035541744,0.002229247,117.077256123,0,118,114,4,0.050448910,44,0,0,0,0,0,2176,45,6112,14422,3187,0,0,104855,38,1624181094.950409889,1624181095.041908741,fastlio2_internal_v1,52,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
53,1624181095.061730146,1624181095.141822338,1,0,0,1,-0.005446834,-0.006720764,-0.000847127,0.000018017,0.000030855,-0.000124459,0.999999992,2327,1992,0.856037817,0.011456938,0.001507223,0.001256585,0.118677313,113.056349829,0.000000000,0.114128072,0.033689116,0.036133103,0.002104099,116.924488285,0,100,99,1,0.042973786,47,0,0,0,0,0,2180,47,6142,14522,3234,0,0,107035,38,1624181095.046997786,1624181095.138628244,fastlio2_internal_v1,53,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
54,1624181095.161727667,1624181095.246796846,1,0,0,1,-0.006401864,-0.011650808,-0.001031738,0.000020555,0.000029091,-0.000058423,0.999999998,2325,1999,0.859784946,0.011739055,0.001711309,0.001438498,0.115110169,117.120301080,0.000000000,0.113851549,0.030896269,0.037607302,0.002091512,117.065244489,0,123,123,0,0.052903226,48,0,0,0,0,0,2153,49,6166,14645,3282,0,0,109188,42,1624181095.143702030,1624181095.245692015,fastlio2_internal_v1,54,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
55,1624181095.261725426,1624181095.345921516,1,0,0,1,-0.007213325,-0.010929882,-0.000755563,0.000023409,0.000034930,-0.000101040,0.999999994,2326,2009,0.863714531,0.010905576,0.001577914,0.001302257,0.108396150,118.433973790,0.000000000,0.113495829,0.033057355,0.035229740,0.002111463,117.198717222,0,118,117,1,0.050730868,35,0,0,0,0,0,2173,35,6202,14763,3317,0,0,111361,38,1624181095.250759840,1624181095.345363379,fastlio2_internal_v1,55,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
56,1624181095.361722946,1624181095.446023941,1,0,0,1,-0.006409023,-0.011544505,-0.000623870,0.000028032,0.000041023,-0.000102644,0.999999993,2328,2010,0.863402062,0.010730154,0.001624491,0.001366857,0.103474681,122.312382233,0.000000000,0.112735334,0.033972613,0.035300209,0.002066861,117.555039582,0,126,123,3,0.054123711,42,0,0,0,0,0,2159,43,6241,14889,3359,0,0,113520,38,1624181095.350437641,1624181095.444594145,fastlio2_internal_v1,56,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
57,1624181095.461720467,1624181095.546836138,1,0,0,1,-0.005271101,-0.009536031,-0.000300215,0.000023505,0.000035569,-0.000173523,0.999999984,2328,2002,0.859965636,0.010702680,0.001713328,0.001439273,0.107444085,119.844615763,0.000000000,0.112172381,0.036984000,0.033757153,0.002034229,117.749757259,0,128,127,1,0.054982818,36,0,0,0,0,0,2164,36,6273,15017,3395,0,0,115684,38,1624181095.449661732,1624181095.542895079,fastlio2_internal_v1,57,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
58,1624181095.561717987,1624181095.645966530,1,0,0,1,-0.004728935,-0.007326894,-0.000830432,0.000009154,0.000028789,-0.000112319,0.999999993,2357,2048,0.868901146,0.011143205,0.001435868,0.001230501,0.110314354,120.568080082,0.000000000,0.112044930,0.037326583,0.033989961,0.002059802,117.644917820,0,88,88,0,0.037335596,51,0,0,0,0,0,2217,52,6295,15105,3446,0,0,117901,40,1624181095.547961712,1624181095.644915819,fastlio2_internal_v1,58,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
59,1624181095.661715508,1624181095.741913080,1,0,0,1,-0.005947535,-0.003240387,-0.000706078,0.000027512,0.000040670,-0.000104320,0.999999993,2351,2048,0.871118673,0.011492067,0.001545504,0.001359224,0.107611929,126.598644873,0.000000000,0.111543150,0.034512015,0.037370289,0.002016591,118.188429820,0,83,83,0,0.035304126,37,0,0,0,0,0,2231,37,6325,15188,3483,0,0,120132,36,1624181095.649985790,1624181095.737169266,fastlio2_internal_v1,59,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
60,1624181095.761713266,1624181095.845973730,1,0,0,1,-0.005914522,-0.002441314,-0.000363287,0.000023149,0.000055018,-0.000171592,0.999999983,2341,2003,0.855617258,0.011481259,0.001399472,0.001220658,0.106960411,123.841970372,0.000000000,0.111203854,0.032052640,0.037167675,0.002071299,118.424450366,0,103,101,2,0.043998291,37,0,0,0,0,0,2201,37,6353,15291,3520,0,0,122333,42,1624181095.742242336,1624181095.845614433,fastlio2_internal_v1,60,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
61,1624181095.861710787,1624181095.946119547,1,0,0,1,-0.006820877,-0.003819247,-0.000720585,0.000016128,0.000037800,-0.000077404,0.999999996,2344,2032,0.866894198,0.010659336,0.001345515,0.001144901,0.103902830,124.069811729,0.000000000,0.110500758,0.030245080,0.035577636,0.002222622,118.756859144,0,100,99,1,0.042662116,38,0,0,0,0,0,2206,38,6384,15391,3558,0,0,124539,38,1624181095.850684881,1624181095.944886923,fastlio2_internal_v1,61,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
62,1624181095.961708307,1624181096.045887947,1,0,0,1,-0.006781366,-0.001580544,-0.000401125,0.000022861,0.000053533,-0.000151414,0.999999987,2366,2031,0.858410820,0.010975941,0.001494527,0.001288906,0.104914151,125.516940103,0.000000000,0.110222529,0.029606768,0.034949955,0.002114214,119.045309182,0,107,105,2,0.045224007,43,0,0,0,0,0,2216,43,6415,15498,3601,0,0,126755,38,1624181095.949955940,1624181096.041999817,fastlio2_internal_v1,62,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
63,1624181096.061705828,1624181096.146745205,1,0,0,1,-0.006630063,-0.003343200,-0.000419987,0.000020245,0.000040679,-0.000091732,0.999999995,2341,2009,0.858180265,0.011648017,0.001365811,0.001205854,0.109673783,121.315519111,0.000000000,0.110221484,0.030471750,0.035628828,0.002151713,119.133373932,0,90,90,0,0.038445109,39,0,0,0,0,0,2211,40,6438,15588,3640,0,0,128966,40,1624181096.047068119,1624181096.144447803,fastlio2_internal_v1,63,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
64,1624181096.161703348,1624181096.245881557,1,0,0,1,-0.006510865,-0.005195623,-0.000253208,0.000022942,0.000050362,-0.000142483,0.999999988,2345,2005,0.855010661,0.011653524,0.001426704,0.001225658,0.110398184,121.029437317,0.000000000,0.109686640,0.030740702,0.036787766,0.002231438,119.659626117,0,98,96,2,0.041791045,51,0,0,0,0,0,2196,51,6465,15686,3691,0,0,131162,38,1624181096.149514914,1624181096.241746187,fastlio2_internal_v1,64,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
65,1624181096.261700869,1624181096.346050024,1,0,0,1,-0.005395876,-0.002459334,-0.000577483,0.000017869,0.000035468,-0.000163920,0.999999986,2354,2022,0.858963466,0.011097101,0.001341186,0.001182415,0.107302590,122.359246421,0.000000000,0.109275214,0.030946688,0.039211172,0.002084507,119.950650948,0,89,85,4,0.037807986,42,0,0,0,0,0,2223,42,6489,15775,3733,0,0,133385,40,1624181096.246818304,1624181096.343593836,fastlio2_internal_v1,65,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
66,1624181096.361698627,1624181096.442858219,1,0,0,1,-0.006663199,-0.004445560,-0.000595824,0.000012978,0.000023141,-0.000095002,0.999999995,2335,2009,0.860385439,0.010504507,0.001242161,0.001105368,0.104872057,123.719427691,0.000000000,0.108976766,0.033941013,0.040659859,0.002154520,120.278612852,0,84,84,0,0.035974304,36,0,0,0,0,0,2215,36,6515,15859,3769,0,0,135600,38,1624181096.348662376,1624181096.441517353,fastlio2_internal_v1,66,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
67,1624181096.461696148,1624181096.545892715,1,0,0,1,-0.006861162,-0.004133804,-0.000664025,0.000019943,0.000038163,-0.000121274,0.999999992,2339,1996,0.853356135,0.010765501,0.001267999,0.001102064,0.103129469,126.391366959,0.000000000,0.108875954,0.034988721,0.039746987,0.002139355,120.713788740,0,91,89,2,0.038905515,32,0,0,0,0,0,2214,34,6546,15950,3801,0,0,137814,39,1624181096.446586847,1624181096.543894291,fastlio2_internal_v1,67,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
68,1624181096.661691189,1624181096.746797323,1,0,0,1,-0.006176451,-0.003098279,-0.000978510,0.000012929,0.000065869,-0.000182388,0.999999981,2339,2008,0.858486533,0.011033835,0.001731198,0.001334000,0.098017255,126.254264649,0.000000000,0.108203462,0.034659525,0.038621310,0.002167936,121.346744682,0,100,99,1,0.042753313,39,0,0,0,0,0,2200,39,6564,16050,3840,0,0,140014,78,1624181096.548963547,1624181096.743107557,fastlio2_internal_v1,68,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
69,1624181096.761688948,1624181096.846829891,1,0,0,1,-0.005733836,-0.004503313,-0.001091551,0.000010172,0.000032839,-0.000133615,0.999999990,2363,2010,0.850613627,0.010469746,0.001418635,0.001204155,0.096208595,126.905825063,0.000000000,0.107548664,0.037076767,0.038435753,0.002029390,121.689873178,0,85,84,1,0.035971223,35,0,0,0,0,0,2241,37,6601,16135,3875,0,0,142255,40,1624181096.748182058,1624181096.845330715,fastlio2_internal_v1,69,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
70,1624181096.861686468,1624181096.943876743,1,0,0,1,-0.004473048,-0.003927412,-0.001114607,0.000018687,0.000049250,-0.000177871,0.999999983,2352,2017,0.857568027,0.010923644,0.001457483,0.001246169,0.106430496,122.612680554,0.000000000,0.107505703,0.037259693,0.039077941,0.002106031,121.778732015,0,92,89,3,0.039115646,43,0,0,0,0,0,2217,43,6626,16227,3918,0,0,144472,38,1624181096.850405693,1624181096.942029715,fastlio2_internal_v1,70,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
71,1624181096.961683989,1624181097.046826363,1,0,0,1,-0.005255246,-0.008796109,-0.000723191,0.000008745,0.000027080,-0.000162442,0.999999986,2331,1994,0.855426855,0.011176282,0.001346000,0.001163188,0.101382644,126.147229596,0.000000000,0.106964135,0.034419387,0.041005231,0.001854681,122.222193811,0,97,97,0,0.041613042,38,0,0,0,0,0,2196,38,6660,16324,3956,0,0,146668,40,1624181096.947090864,1624181097.043778419,fastlio2_internal_v1,71,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
72,1624181097.161679029,1624181097.244412422,1,0,0,1,-0.004470063,-0.007686522,-0.000927580,0.000013509,0.000037929,-0.000093547,0.999999995,2360,2029,0.859745763,0.010578477,0.001358509,0.001144648,0.105038795,123.294648985,0.000000000,0.106462997,0.035751581,0.040720871,0.001902670,122.569635810,0,90,89,1,0.038135593,36,0,0,0,0,0,2233,37,6688,16414,3992,0,0,148901,78,1624181097.048841715,1624181097.242488146,fastlio2_internal_v1,72,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
73,1624181097.261676550,1624181097.344607592,1,0,0,1,-0.003875848,-0.006462818,-0.000804803,0.000020684,0.000043881,-0.000120712,0.999999992,2342,2006,0.856532878,0.010318726,0.001353692,0.001192685,0.101560121,128.892346286,0.000000000,0.105607137,0.037731326,0.037061660,0.001824928,123.361435633,0,79,79,0,0.033731853,34,0,0,0,0,0,2229,34,6708,16493,4026,0,0,151130,40,1624181097.247562408,1624181097.344313622,fastlio2_internal_v1,73,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
74,1624181097.361674309,1624181097.446781635,1,0,0,1,-0.004632254,-0.007038277,-0.001002411,0.000011589,0.000049041,-0.000179447,0.999999983,2377,2042,0.859066050,0.010733048,0.001412876,0.001211086,0.099938567,126.918741880,0.000000000,0.104848557,0.034893229,0.036912374,0.001857168,123.851357673,0,106,106,0,0.044594026,41,0,0,0,0,0,2230,41,6734,16599,4067,0,0,153360,38,1624181097.349379778,1624181097.441814423,fastlio2_internal_v1,74,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
75,1624181097.461671829,1624181097.546746254,1,0,0,1,-0.005836212,-0.012836079,-0.000583275,0.000023797,0.000053725,-0.000063559,0.999999996,2367,2030,0.857625687,0.011421217,0.001650475,0.001408197,0.101378148,125.769291334,0.000000000,0.104497657,0.036025134,0.041827891,0.002085740,124.218123550,0,117,116,1,0.049429658,50,0,0,0,0,0,2199,51,6755,16716,4117,0,0,155559,40,1624181097.446880579,1624181097.544465303,fastlio2_internal_v1,75,0,none,1,0,1,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
76,1624181097.561669350,1624181097.646741152,1,0,0,1,-0.006599221,-0.013963329,-0.000372990,0.000017051,0.000033113,-0.000044643,0.999999998,2326,1983,0.852536543,0.010654894,0.001592040,0.001357816,0.108337124,122.746818805,0.000000000,0.104740779,0.036280427,0.040874237,0.001981811,124.239845379,0,126,126,0,0.054170249,35,0,0,0,0,0,2163,37,6779,16842,4152,0,0,157722,38,1624181097.549531460,1624181097.642420292,fastlio2_internal_v1,76,0,none,1,0,2,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
77,1624181097.661666870,1624181097.746804953,1,0,0,1,-0.007329382,-0.014032391,-0.000430229,0.000023445,0.000037374,-0.000016382,0.999999999,2334,1993,0.853898886,0.011266517,0.001753837,0.001488745,0.107290343,121.204419524,0.000000000,0.104733092,0.036180053,0.039274215,0.001915927,124.307835567,0,134,130,4,0.057412168,40,0,0,0,0,0,2160,40,6810,16976,4192,0,0,159882,40,1624181097.648204803,1624181097.746405840,fastlio2_internal_v1,77,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
78,1624181097.761664629,1624181097.846729040,1,0,0,1,-0.008311302,-0.014647310,-0.000573138,0.000020407,0.000039647,-0.000114810,0.999999992,2350,2012,0.856170213,0.011169872,0.001499962,0.001314014,0.106866974,121.903618624,0.000000000,0.104560723,0.036223154,0.036175425,0.002096784,124.374612494,0,107,106,1,0.045531915,44,0,0,0,0,0,2199,44,6828,17083,4236,0,0,162081,38,1624181097.751475811,1624181097.844504356,fastlio2_internal_v1,78,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
79,1624181097.861662149,1624181097.946679831,1,0,0,1,-0.007403988,-0.014513498,-0.000902778,0.000022846,0.000044276,-0.000143665,0.999999988,2346,2008,0.855924979,0.011485163,0.001711771,0.001459349,0.104675899,123.179554824,0.000000000,0.104413922,0.036185871,0.036279873,0.002019949,124.203657991,0,105,105,0,0.044757033,41,0,0,0,0,0,2200,41,6854,17188,4277,0,0,164281,40,1624181097.849575520,1624181097.946110249,fastlio2_internal_v1,79,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
80,1624181097.961659670,1624181098.046690702,1,0,0,1,-0.007013667,-0.014649459,-0.000872305,0.000013970,0.000030898,-0.000161286,0.999999986,2347,2017,0.859394972,0.011577156,0.001649827,0.001390316,0.106504967,124.477699496,0.000000000,0.104391150,0.036741257,0.035006763,0.001866817,124.235444448,0,106,104,2,0.045164039,45,0,0,0,0,0,2196,45,6883,17294,4322,0,0,166477,37,1624181097.951171875,1624181098.043216944,fastlio2_internal_v1,80,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
81,1624181098.061657190,1624181098.145994663,1,0,0,1,-0.005314680,-0.015494994,-0.000640615,0.000018501,0.000033834,-0.000131074,0.999999991,2364,2014,0.851945854,0.010769395,0.001670465,0.001424346,0.102268473,129.327982027,0.000000000,0.104309432,0.036357699,0.034656886,0.001779222,124.498352962,0,134,133,1,0.056683587,39,0,0,0,0,0,2191,39,6915,17428,4361,0,0,168668,40,1624181098.048279047,1624181098.144840002,fastlio2_internal_v1,81,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
82,1624181098.161654711,1624181098.246183872,1,0,0,1,-0.003419467,-0.010784754,-0.000508385,0.000025923,0.000055412,-0.000165770,0.999999984,2360,2030,0.860169492,0.010997400,0.001373947,0.001212575,0.100014850,127.313809933,0.000000000,0.104064467,0.036348074,0.037966592,0.001729249,124.588196454,0,73,72,1,0.030932203,39,0,0,0,0,0,2248,39,6930,17501,4400,0,0,170916,38,1624181098.149905443,1624181098.242055416,fastlio2_internal_v1,82,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
83,1624181098.261652231,1624181098.345997095,1,0,0,1,-0.003526564,-0.007117297,-0.001261902,0.000012341,0.000045887,-0.000225842,0.999999973,2350,2022,0.860425532,0.011119350,0.001452073,0.001203418,0.099795297,129.434707352,0.000000000,0.103570542,0.034044554,0.039848457,0.001747891,124.994155866,0,105,103,2,0.044680851,42,0,0,0,0,0,2203,42,6957,17606,4442,0,0,173119,40,1624181098.247162580,1624181098.344764471,fastlio2_internal_v1,83,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
84,1624181098.361649990,1624181098.446112871,1,0,0,1,-0.003945601,-0.007324782,-0.001081386,0.000004510,0.000034054,-0.000101783,0.999999994,2317,1988,0.858006042,0.010885923,0.001486719,0.001247037,0.100858624,126.560722599,0.000000000,0.103093564,0.031193110,0.037377205,0.001953133,125.270720130,0,80,76,4,0.034527406,26,0,0,0,0,0,2211,26,6983,17686,4468,0,0,175330,38,1624181098.349834204,1624181098.441483259,fastlio2_internal_v1,84,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
85,1624181098.461647511,1624181098.541803837,1,0,0,1,-0.004072563,-0.006096455,-0.000982451,0.000004311,0.000024287,-0.000189678,0.999999982,2324,2007,0.863597246,0.010628134,0.001251519,0.001089022,0.099788602,126.756016478,0.000000000,0.102717865,0.031715899,0.036259864,0.001991089,125.490558633,0,91,90,1,0.039156627,45,0,0,0,0,0,2188,45,7010,17777,4513,0,0,177518,38,1624181098.446549654,1624181098.538887978,fastlio2_internal_v1,85,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
86,1624181098.561645031,1624181098.645870209,1,0,0,1,-0.004277504,-0.007888855,-0.001011695,0.000006255,0.000041538,-0.000136993,0.999999990,2314,1980,0.855661193,0.011585368,0.001467269,0.001265775,0.104411378,123.668047942,0.000000000,0.102694831,0.032867961,0.037688637,0.002043916,125.487989646,0,96,95,1,0.041486603,37,0,0,0,0,0,2181,37,7036,17873,4550,0,0,179699,40,1624181098.544481516,1624181098.641248941,fastlio2_internal_v1,86,0,none,1,0,0,1.000000000,150.000000000,20,map_diagnostics_v4,1,1,0,300,0,0
