frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
68,1706585914.572778940,1706585914.672595501,1,0,0,1,-0.016474037,0.026240339,0.035239751,-0.003387226,0.000823422,-0.000253860,0.999993892,1225,929,0.758367347,0.024155559,0.013607572,0.009761847,0.085531147,85.682448655,0.000000000,0.088390652,0.035771150,0.105315669,0.004583613,82.988069078,0,44,43,1,0.035918367,18,0,0,0,0,0,1126,55,3413,8710,2321,0,0,71791
69,1706585914.672608376,1706585914.772433996,1,0,0,1,-0.016851293,0.023619579,0.034487574,-0.004509657,0.000561484,0.000008458,0.999989674,1243,948,0.762670957,0.025132946,0.013503932,0.010305127,0.092396131,80.035945604,0.000000000,0.088745047,0.034180312,0.106239335,0.005067459,82.804747832,0,59,59,0,0.047465809,25,0,0,0,0,0,1124,60,3420,8769,2346,0,0,72915
70,1706585914.772444963,1706585914.872257471,1,0,0,1,-0.026247107,0.019816244,0.035000300,-0.004571495,0.000609482,0.000002689,0.999989365,1231,927,0.753046304,0.023521021,0.013264302,0.009857920,0.076773993,88.865252164,0.000000000,0.088017687,0.035213392,0.107656437,0.004704419,83.322515609,0,43,42,1,0.034930950,18,0,0,0,0,0,1138,50,3426,8812,2364,0,0,74053
71,1706585914.873068810,1706585914.972903728,1,0,0,1,-0.015664507,0.017202467,0.033141321,-0.004361111,0.000596950,0.000122738,0.999990305,1244,928,0.745980707,0.023113100,0.012574655,0.008842611,0.080753295,84.330512541,0.000000000,0.087690220,0.036039472,0.111084871,0.004753152,83.450982651,0,50,50,0,0.040192926,27,0,0,0,0,0,1133,61,3431,8862,2391,0,0,75186
72,1706585914.972916365,1706585915.072746277,1,0,0,1,-0.029142474,0.019534991,0.033847236,-0.003989897,0.000551633,0.000038843,0.999991887,1271,966,0.760031471,0.025390220,0.014585208,0.010432898,0.095515921,83.493846634,0.000000000,0.087654283,0.036284484,0.122959731,0.004763129,83.760231902,0,44,44,0,0.034618411,16,0,0,0,0,0,1177,50,3433,8906,2407,0,0,76363
73,1706585915.072757483,1706585915.172587633,1,0,0,1,-0.026629343,0.022685653,0.032694879,-0.004093697,0.000597427,0.000028331,0.999991442,1251,954,0.762589928,0.022613657,0.012362010,0.008688201,0.071316522,89.416848813,0.000000000,0.086407977,0.039726939,0.120977464,0.004605823,84.327706451,0,42,42,0,0.033573141,18,0,0,0,0,0,1153,56,3436,8948,2425,0,0,77516
74,1706585915.172599077,1706585915.272429466,1,0,0,1,-0.027190245,0.024430773,0.034087958,-0.004198568,0.000604406,-0.000024812,0.999991003,1274,975,0.765306122,0.023993151,0.012848008,0.008940284,0.091132472,78.765980993,0.000000000,0.086102455,0.039754557,0.111807087,0.004255148,84.211449733,0,52,47,5,0.040816327,27,0,0,0,0,0,1159,63,3450,9000,2452,0,0,78675
75,1706585915.272442102,1706585915.372273684,1,0,0,1,-0.019439221,0.023371880,0.036874980,-0.004017538,0.000802330,0.000064769,0.999991606,1261,978,0.775574941,0.024291439,0.012352372,0.009223325,0.080660603,85.460959354,0.000000000,0.085978763,0.039733165,0.112970992,0.003857939,84.241036887,0,57,48,9,0.045202220,17,0,0,0,0,0,1147,57,3465,9057,2469,0,0,79822
76,1706585915.373084545,1706585915.472911596,1,0,0,1,-0.015360841,0.025788212,0.035014891,-0.004518785,0.000507556,-0.000069099,0.999989659,1269,988,0.778565800,0.024726551,0.013434605,0.009321089,0.094069837,77.874009311,0.000000000,0.086420170,0.039311026,0.108628801,0.003791462,83.646268642,0,63,63,0,0.049645390,22,0,0,0,0,0,1147,59,3474,9120,2491,0,0,80969
77,1706585915.472922325,1706585915.572736740,1,0,0,1,-0.009223606,0.024322267,0.033579303,-0.003752263,0.000585024,-0.000060292,0.999992787,1253,947,0.755786113,0.024367968,0.012628386,0.009173115,0.087415917,81.811119057,0.000000000,0.085829755,0.039304841,0.103254713,0.003778286,83.955778104,0,36,36,0,0.028731045,17,0,0,0,0,0,1169,48,3477,9156,2508,0,0,82138
78,1706585915.572748184,1706585915.672569513,1,0,0,1,-0.008787341,0.023780084,0.034239825,-0.003333400,0.000781954,-0.000097019,0.999994134,1262,968,0.767036450,0.023398291,0.012857392,0.009196704,0.087737499,87.494054233,0.000000000,0.086076758,0.040178974,0.100356539,0.003666165,83.946324505,0,47,47,0,0.037242472,10,0,0,0,0,0,1167,48,3480,9203,2518,0,0,83305
79,1706585915.672581673,1706585915.772412300,1,0,0,1,-0.007018657,0.024630946,0.033505861,-0.003799861,0.000641732,-0.000081607,0.999992571,1237,932,0.753435732,0.024762997,0.013332080,0.009248848,0.084929286,83.614280452,0.000000000,0.086201408,0.040370334,0.093552008,0.003617110,83.782340279,0,32,31,1,0.025869038,21,0,0,0,0,0,1154,51,3485,9235,2539,0,0,84459
80,1706585915.772423983,1706585915.872246981,1,0,0,1,-0.008076820,0.022345663,0.032776656,-0.003978493,0.000669074,-0.000053070,0.999991861,1251,965,0.771382894,0.023229999,0.012594143,0.008977068,0.085096120,82.346053408,0.000000000,0.086014265,0.038318254,0.092570108,0.003596134,83.585963972,0,37,36,1,0.029576339,14,0,0,0,0,0,1161,53,3488,9272,2553,0,0,85620
81,1706585915.873056173,1706585915.972892046,1,0,0,1,-0.006542822,0.022651940,0.032341807,-0.004192483,0.000536461,0.000000317,0.999991068,1243,939,0.755430410,0.024961742,0.013711487,0.009963299,0.100695648,74.998230573,0.000000000,0.087020707,0.037269965,0.090199339,0.003427919,83.053121863,0,41,40,1,0.032984714,10,0,0,0,0,0,1160,42,3490,9313,2563,0,0,86780
82,1706585915.972903967,1706585916.072729349,1,0,0,1,-0.015296214,0.021791270,0.034798749,-0.004387900,0.000681640,-0.000133473,0.999990132,1253,949,0.757382283,0.024560590,0.012621029,0.009398791,0.083093219,86.364115574,0.000000000,0.086711780,0.029404809,0.093140547,0.003426425,83.404483097,0,42,42,0,0.033519553,17,0,0,0,0,0,1163,48,3492,9355,2580,0,0,87943
83,1706585916.072741270,1706585916.172572374,1,0,0,1,-0.015526501,0.021569052,0.037417402,-0.004537848,0.000724509,-0.000021056,0.999989441,1234,928,0.752025932,0.023588314,0.012050714,0.009104656,0.083270835,84.003991250,0.000000000,0.086797446,0.029590938,0.093940606,0.003396210,83.271803836,0,31,31,0,0.025121556,22,0,0,0,0,0,1146,57,3499,9386,2602,0,0,89089
84,1706585916.172585011,1706585916.272402763,1,0,0,1,-0.017538125,0.023255975,0.036340240,-0.003494414,0.000675308,-0.000157174,0.999993654,1257,921,0.732696897,0.024043816,0.013451687,0.009363768,0.074288826,95.376880300,0.000000000,0.086288203,0.029126744,0.093210155,0.003647381,83.819769932,0,36,36,0,0.028639618,14,0,0,0,0,0,1176,45,3506,9422,2616,0,0,90265
85,1706585916.272414207,1706585916.372230530,1,0,0,1,-0.018093135,0.024496714,0.037122429,-0.004476244,0.000686268,-0.000006319,0.999989746,1247,934,0.748997594,0.023198462,0.012075262,0.008695637,0.086586804,82.472251449,0.000000000,0.085975492,0.030180995,0.092366242,0.003664934,83.927388012,0,36,35,1,0.028869286,16,0,0,0,0,0,1161,50,3511,9458,2632,0,0,91426
86,1706585916.373041153,1706585916.472867727,1,0,0,1,-0.027943323,0.023607073,0.035232535,-0.004407843,0.000665008,-0.000097256,0.999990060,1244,952,0.765273312,0.024575253,0.014271307,0.009896073,0.096380423,77.199038679,0.000000000,0.086354135,0.030483104,0.100413773,0.003547986,83.557501465,0,32,32,0,0.025723473,19,0,0,0,0,0,1159,53,3512,9490,2651,0,0,92585
87,1706585916.472879171,1706585916.572710037,1,0,0,1,-0.022610392,0.025893667,0.035513850,-0.003770816,0.000680932,-0.000136920,0.999992649,1277,979,0.766640564,0.022957117,0.012460858,0.008582492,0.070586386,90.941656783,0.000000000,0.085411544,0.032126058,0.103373773,0.003127919,84.027373791,0,29,25,4,0.022709475,21,0,0,0,0,0,1181,67,3521,9519,2672,0,0,93766
88,1706585916.572721958,1706585916.672555208,1,0,0,1,-0.018221123,0.026022886,0.031689111,-0.004072667,0.000438742,-0.000031834,0.999991610,1259,955,0.758538523,0.024781507,0.013015682,0.009675286,0.087390470,81.976714680,0.000000000,0.085504510,0.032790572,0.106444549,0.002814505,83.842087093,0,49,48,1,0.038919778,19,0,0,0,0,0,1148,62,3531,9568,2691,0,0,94914
89,1706585916.672567368,1706585916.772392988,1,0,0,1,-0.024133542,0.027282827,0.032818993,-0.003894632,0.000508799,-0.000064589,0.999992284,1269,966,0.761229314,0.024875477,0.012819364,0.009268072,0.080131641,85.580144791,0.000000000,0.084891286,0.032156889,0.102445046,0.002868356,84.119297052,0,28,27,1,0.022064618,17,0,0,0,0,0,1190,51,3536,9596,2708,0,0,96104
90,1706585916.772404909,1706585916.872241020,1,0,0,1,-0.024606974,0.026229286,0.030187952,-0.004183559,0.000492935,-0.000082626,0.999991124,1260,955,0.757936508,0.022582648,0.013232017,0.009372132,0.088717070,82.365941825,0.000000000,0.085488440,0.034590370,0.094260466,0.002664130,83.794331535,0,43,42,1,0.034126984,12,0,0,0,0,0,1166,51,3544,9639,2720,0,0,97270
91,1706585916.873051643,1706585916.972879887,1,0,0,1,-0.020464266,0.024967929,0.030483550,-0.003661568,0.000634905,-0.000024683,0.999993095,1252,943,0.753194888,0.024797756,0.013698697,0.009878513,0.087159250,84.172796684,0.000000000,0.085808737,0.034099630,0.084904506,0.002612507,83.786445742,0,35,35,0,0.027955272,13,0,0,0,0,0,1169,48,3549,9674,2733,0,0,98439
92,1706585916.972892523,1706585917.072718382,1,0,0,1,-0.017397372,0.025204481,0.033234558,-0.003818813,0.000709578,-0.000136316,0.999992447,1243,948,0.762670957,0.023298035,0.012146323,0.009176527,0.090534390,83.762898970,0.000000000,0.085559661,0.032551336,0.084839520,0.002815029,83.799898359,0,37,37,0,0.029766693,14,0,0,0,0,0,1155,51,3557,9711,2747,0,0,99594
93,1706585917.072730303,1706585917.172562599,1,0,0,1,-0.018662931,0.021371635,0.032247044,-0.004536958,0.000371259,0.000056754,0.999989637,1256,947,0.753980892,0.023453988,0.012542070,0.009103621,0.090695242,77.547854453,0.000000000,0.086528597,0.030249121,0.086692613,0.003096748,83.206448641,0,34,34,0,0.027070064,14,0,0,0,0,0,1178,44,3560,9745,2761,0,0,100772
94,1706585917.172574282,1706585917.272406101,1,0,0,1,-0.018773354,0.022362745,0.032145793,-0.004036667,0.000508960,-0.000130797,0.999991715,1245,930,0.746987952,0.023361351,0.012888786,0.009598103,0.086300351,82.909127519,0.000000000,0.086286991,0.030879748,0.079390337,0.003294796,83.413605967,0,33,33,0,0.026506024,12,0,0,0,0,0,1166,46,3562,9778,2773,0,0,101938
95,1706585917.272417068,1706585917.371906996,1,0,0,1,-0.010667301,0.023582206,0.031046988,-0.003805875,0.000546714,-0.000020773,0.999992608,1242,950,0.764895330,0.023988374,0.012930844,0.009227177,0.081306450,83.416085357,0.000000000,0.086319283,0.030765186,0.082568596,0.003248915,83.311362267,0,24,23,1,0.019323671,13,0,0,0,0,0,1171,47,3565,9802,2786,0,0,103109
96,1706585917.373042583,1706585917.472876310,1,0,0,1,-0.013632787,0.021558971,0.034856379,-0.004077631,0.000534817,0.000044440,0.999991542,1234,916,0.742301459,0.025158587,0.013024612,0.009491650,0.087351109,82.280600169,0.000000000,0.085983347,0.031883160,0.081331873,0.003361331,83.531691810,0,37,37,0,0.029983793,12,0,0,0,0,0,1158,39,3565,9839,2798,0,0,104267
97,1706585917.472888947,1706585917.572723627,1,0,0,1,-0.010454200,0.018785354,0.035422830,-0.005247060,0.000472462,0.000047590,0.999986121,1224,929,0.758986928,0.023318477,0.012572719,0.009026714,0.079929236,83.809972916,0.000000000,0.085609013,0.032316604,0.084628839,0.003292757,83.631634503,0,24,24,0,0.019607843,25,0,0,0,0,0,1143,57,3568,9863,2823,0,0,105410
98,1706585917.572734594,1706585917.672557592,1,0,0,1,-0.014110264,0.022191810,0.035121547,-0.003622627,0.000603275,-0.000043772,0.999993255,1264,947,0.749208861,0.024658806,0.013918424,0.009634201,0.094683711,81.400422652,0.000000000,0.085956323,0.032409040,0.087539537,0.003443731,83.326952924,0,31,30,1,0.024525316,14,0,0,0,0,0,1185,48,3571,9894,2837,0,0,106595
99,1706585917.672569990,1706585917.772394180,1,0,0,1,-0.010964279,0.028801833,0.038475700,-0.003405364,0.000865866,-0.000387411,0.999993752,1232,946,0.767857143,0.023718650,0.013213416,0.009222561,0.085443024,81.083011590,0.000000000,0.085982010,0.031745033,0.092970039,0.004075907,83.200389481,0,33,33,0,0.026785714,13,0,0,0,0,0,1148,51,3576,9927,2850,0,0,107743
100,1706585917.772405863,1706585917.872230053,1,0,0,1,-0.016658257,0.029331560,0.034961677,-0.003677664,0.000529756,-0.000075394,0.999993094,1257,932,0.741447892,0.024108838,0.013302377,0.009124850,0.095896402,77.230205726,0.000000000,0.086522024,0.030936456,0.098058403,0.004594339,82.944597097,0,37,33,4,0.029435163,23,0,0,0,0,0,1156,64,3582,9964,2873,0,0,108899
101,1706585917.873039246,1706585917.972864389,1,0,0,1,-0.020545495,0.025105801,0.037203184,-0.004472419,0.000731631,-0.000031421,0.999989731,1280,969,0.757031250,0.024880109,0.013041177,0.009809656,0.082931751,85.977893099,0.000000000,0.085633829,0.030729393,0.095089853,0.004410574,83.493580223,0,40,37,3,0.031250000,24,0,0,0,0,0,1179,61,3590,10004,2897,0,0,110078
102,1706585917.972875834,1706585918.072699308,1,0,0,1,-0.015349177,0.023541179,0.034398490,-0.004381128,0.000414473,-0.000082534,0.999990314,1270,954,0.751181102,0.023762674,0.012654434,0.009329691,0.097573481,75.264336605,0.000000000,0.086357843,0.030356938,0.098560405,0.004285647,82.938591275,0,44,43,1,0.034645669,20,0,0,0,0,0,1172,54,3596,10048,2917,0,0,111250
103,1706585918.072710991,1706585918.172536850,1,0,0,1,-0.012981324,0.021226464,0.035177098,-0.004316224,0.000550621,-0.000016274,0.999990533,1257,944,0.750994431,0.025272118,0.013790918,0.009746751,0.080283009,89.704429596,0.000000000,0.086208451,0.032267265,0.099124289,0.004146665,83.223613192,0,41,40,1,0.032617343,15,0,0,0,0,0,1169,47,3601,10089,2932,0,0,112419
104,1706585918.172548532,1706585918.272382498,1,0,0,1,-0.010576532,0.024002392,0.036608702,-0.004160427,0.000619564,-0.000087110,0.999991150,1251,965,0.771382894,0.023243842,0.012190974,0.009430162,0.097932036,80.198713249,0.000000000,0.087390612,0.033118584,0.101497941,0.003988452,82.464704840,0,36,36,0,0.028776978,17,0,0,0,0,0,1164,51,3602,10125,2949,0,0,113583
105,1706585918.272392750,1706585918.372233152,1,0,0,1,-0.008652953,0.023311403,0.033532776,-0.004257452,0.000431586,-0.000061901,0.999990842,1254,942,0.751196172,0.023781548,0.012779602,0.009466478,0.092492018,75.853156093,0.000000000,0.087685873,0.032268331,0.095121807,0.003858758,82.133750072,0,47,47,0,0.037480064,11,0,0,0,0,0,1166,41,3607,10172,2960,0,0,114749
106,1706585918.373043060,1706585918.472878933,1,0,0,1,-0.002528080,0.024605787,0.033877494,-0.004114965,0.000634682,-0.000056493,0.999991330,1271,949,0.746656176,0.023560590,0.012417829,0.009365074,0.088916486,80.792261943,0.000000000,0.087312676,0.032160034,0.095582157,0.003789425,82.313411235,0,30,30,0,0.023603462,16,0,0,0,0,0,1193,48,3612,10202,2976,0,0,115942
107,1706585918.472889423,1706585918.572716713,1,0,0,1,-0.010097881,0.023992675,0.035193819,-0.004197445,0.000669485,-0.000054236,0.999990965,1237,943,0.762328213,0.023311094,0.011617791,0.008598356,0.083061204,82.498396602,0.000000000,0.087936417,0.031310025,0.097466662,0.003581810,81.891248226,0,35,34,1,0.028294260,15,0,0,0,0,0,1151,51,3615,10237,2991,0,0,117093
108,1706585918.572729111,1706585918.671288729,1,0,0,1,-0.013877559,0.025451843,0.033979295,-0.004550179,0.000619666,-0.000169957,0.999989441,1244,947,0.761254019,0.024921192,0.013086065,0.009112433,0.087930489,82.714885928,0.000000000,0.087963418,0.031629219,0.095546484,0.003747371,81.928156788,0,34,34,0,0.027331190,12,0,0,0,0,0,1163,47,3617,10271,3003,0,0,118256
109,1706585918.672573090,1706585918.772403955,1,0,0,1,-0.017260260,0.021588612,0.033889854,-0.004577539,0.000621479,0.000095106,0.999989325,1235,952,0.770850202,0.024059898,0.013044588,0.009490220,0.080916467,86.265783036,0.000000000,0.088002659,0.030575672,0.097808758,0.004241206,81.962438701,0,32,32,0,0.025910931,13,0,0,0,0,0,1155,48,3619,10303,3016,0,0,119411
110,1706585918.772414684,1706585918.872248411,1,0,0,1,-0.021440146,0.023132364,0.036167305,-0.004524631,0.000726722,-0.000048040,0.999989499,1254,951,0.758373206,0.024088610,0.013490932,0.009630369,0.093542694,80.100430865,0.000000000,0.088243940,0.027494920,0.098472339,0.004413021,81.849163153,0,28,28,0,0.022328549,11,0,0,0,0,0,1185,41,3622,10331,3027,0,0,120596
111,1706585918.873060226,1706585918.972887039,1,0,0,1,-0.022492663,0.026213758,0.037578375,-0.004066879,0.000858327,-0.000103840,0.999991356,1264,944,0.746835443,0.022597721,0.012089211,0.008607909,0.083992812,84.974335596,0.000000000,0.088085618,0.029534044,0.097894404,0.004300991,81.889240098,0,38,38,0,0.030063291,11,0,0,0,0,0,1176,50,3625,10369,3038,0,0,121772
112,1706585918.972898483,1706585919.072724342,1,0,0,1,-0.019925943,0.025616173,0.036017201,-0.003949288,0.000802428,-0.000048351,0.999991878,1231,942,0.765231519,0.024388895,0.013831153,0.010287720,0.102116440,74.750927307,0.000000000,0.088664721,0.029107334,0.096802057,0.004024423,81.438641515,0,34,32,2,0.027619821,19,0,0,0,0,0,1140,57,3631,10403,3057,0,0,122912
113,1706585919.072736263,1706585919.172571659,1,0,0,1,-0.006701663,0.024307076,0.039910830,-0.004179934,0.001096894,-0.000144414,0.999990652,1248,955,0.765224359,0.024964102,0.013717133,0.009900042,0.088613029,83.059199974,0.000000000,0.088560610,0.029855966,0.109647274,0.003843540,81.714208791,0,25,21,4,0.020032051,17,0,0,0,0,0,1170,53,3639,10428,3074,0,0,124082
114,1706585919.172583342,1706585919.272416830,1,0,0,1,-0.009240087,0.026982534,0.034495645,-0.004787299,0.000597614,-0.000096881,0.999988358,1267,966,0.762430939,0.024282999,0.013606148,0.009567849,0.104892230,73.647860694,0.000000000,0.089490204,0.029103650,0.107928477,0.003722062,81.251145450,0,29,28,1,0.022888713,16,0,0,0,0,0,1189,49,3642,10457,3090,0,0,125271
115,1706585919.272428274,1706585919.372255087,1,0,0,1,-0.015372673,0.027903943,0.037792797,-0.004161401,0.000879573,-0.000251330,0.999990923,1298,995,0.766563945,0.027310074,0.015165503,0.010722032,0.095599589,83.147378987,0.000000000,0.090204861,0.040748374,0.109717514,0.003902331,81.237710131,0,33,33,0,0.025423729,20,0,0,0,0,0,1211,54,3643,10490,3110,0,0,126482
116,1706585919.373064756,1706585919.472880840,1,0,0,1,-0.010726592,0.025949400,0.036581941,-0.004215601,0.000752629,-0.000031548,0.999990831,1249,947,0.758206565,0.023254332,0.012664024,0.009291885,0.082898516,83.174313428,0.000000000,0.089982231,0.040970054,0.110644947,0.004337164,81.282395794,0,30,30,0,0.024019215,19,0,0,0,0,0,1170,49,3646,10520,3129,0,0,127652
117,1706585919.472892284,1706585919.572708368,1,0,0,1,-0.009610368,0.027088699,0.036637696,-0.003734663,0.000742182,-0.000128296,0.999992742,1245,960,0.771084337,0.025328971,0.014606279,0.010141029,0.090698658,78.569433586,0.000000000,0.090520702,0.041213215,0.107234753,0.004347723,81.020368828,0,27,27,0,0.021686747,9,0,0,0,0,0,1179,39,3651,10547,3138,0,0,128831
118,1706585919.572720289,1706585919.672542334,1,0,0,1,-0.006756955,0.024704557,0.034795689,-0.004552971,0.000780650,-0.000110212,0.999989324,1248,933,0.747596154,0.021276977,0.012064315,0.008803448,0.085859835,80.957472638,0.000000000,0.090079508,0.049333702,0.103332014,0.003693526,80.998221327,0,29,29,0,0.023237179,9,0,0,0,0,0,1177,42,3653,10576,3147,0,0,130008
119,1706585919.672553778,1706585919.772386312,1,0,0,1,-0.010591695,0.025442188,0.034170803,-0.003621230,0.000663345,0.000005549,0.999993223,1258,964,0.766295707,0.023668116,0.012432629,0.008568952,0.084285880,80.217490214,0.000000000,0.090021651,0.049375091,0.100574779,0.003301318,80.954945258,0,36,35,1,0.028616852,14,0,0,0,0,0,1179,43,3657,10612,3161,0,0,131187
120,1706585919.772398233,1706585919.872232199,1,0,0,1,-0.007962938,0.026594985,0.035952179,-0.004241125,0.000881800,-0.000186043,0.999990600,1239,917,0.740112994,0.021542535,0.012305740,0.008644012,0.087245660,79.198386144,0.000000000,0.089589114,0.054824896,0.097789268,0.003601875,81.053354279,0,33,32,1,0.026634383,7,0,0,0,0,0,1164,42,3661,10645,3168,0,0,132351
121,1706585919.873042822,1706585919.970845222,1,0,0,1,-0.008937777,0.023538848,0.035570049,-0.005058886,0.000671642,-0.000147157,0.999986967,1251,928,0.741806555,0.023191472,0.012473851,0.009401497,0.081672574,80.896884682,0.000000000,0.089526155,0.054740508,0.094911108,0.003581018,80.799303858,0,27,27,0,0.021582734,16,0,0,0,0,0,1176,48,3664,10672,3184,0,0,133527
122,1706585919.972877979,1706585920.072703838,1,0,0,1,0.000197090,0.024618659,0.036344321,-0.003980624,0.000726979,0.000013110,0.999991813,1259,967,0.768069897,0.022471135,0.011987685,0.008341849,0.092057700,79.060194159,0.000000000,0.089250366,0.056404099,0.100740506,0.003771158,80.989096736,0,26,26,0,0.020651311,7,0,0,0,0,0,1199,34,3669,10698,3191,0,0,134726
