frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,sync_imu_samples,sync_imu_first_time,sync_imu_last_time,frontend_core_revision,log_sequence,map_update_skipped,map_skip_reason,window_updated,range_near_rejected,range_far_rejected,map_min_range,map_max_range,map_min_effective_points,runtime_schema_revision,invalid_quality_filter_enabled,invalid_quality_low_effective_relax_enabled,invalid_quality_relax_active,invalid_quality_relax_effective_threshold,invalid_quality_relaxed,total_invalid_quality_relaxed,invalid_quality_turn_guard_enabled,invalid_quality_turn_guard_active,invalid_quality_turn_guard_yaw_threshold,invalid_quality_turn_guard_rejected,total_invalid_quality_turn_guard_rejected,directional_selection_enabled,directional_selection_active,equal_point_count_control_enabled,equal_point_count_control_active,equal_point_count_target,equal_point_count_rejected,total_equal_point_count_rejected
42,1517157224.635117054,1517157224.735956192,1,0,0,0,0.355976426,-0.017599552,0.088700717,0.004043653,-0.027053446,0.002268523,0.999623236,770,552,0.716883117,0.034183862,0.016956210,0.012273192,0.515284527,27.599109487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,176,169,7,0.228571429,34,0,0,0,0,0,558,36,2241,4256,1061,0,0,27242,20,1517157224.638911963,1517157224.733903885,fastlio2_internal_v1,42,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
43,1517157224.735976934,1517157224.836816311,1,0,0,0,0.436317121,-0.017252655,0.090220247,0.004571189,-0.028067553,0.004082735,0.999587239,748,525,0.701871658,0.033750091,0.016420603,0.012976170,0.462473307,27.531127403,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,132,1,0.177807487,34,0,0,0,0,0,579,36,2267,4389,1095,0,0,27821,20,1517157224.738912106,1517157224.833904028,fastlio2_internal_v1,43,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
44,1517157224.836837053,1517157224.937676191,1,0,0,0,0.525116493,-0.012992853,0.083249482,0.009424313,-0.024322187,0.006722514,0.999637145,745,527,0.707382550,0.028662485,0.015065670,0.011368275,0.472461568,26.138540141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,103,1,0.139597315,21,0,0,0,0,0,618,23,2301,4493,1116,0,0,28439,20,1517157224.838912010,1517157224.933903933,fastlio2_internal_v1,44,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
45,1517157224.937696934,1517157225.038473368,1,0,0,0,0.622688358,-0.005574279,0.080656282,0.013496660,-0.029527581,0.017665133,0.999316719,746,537,0.719839142,0.031508093,0.016374588,0.012975454,0.464852764,25.891305069,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,94,90,4,0.126005362,28,0,0,0,0,0,620,32,2317,4587,1144,0,0,29059,20,1517157224.938911915,1517157225.033840179,fastlio2_internal_v1,45,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
46,1517157225.038494110,1517157225.139333248,1,0,0,0,0.733554246,0.005187726,0.072161324,0.009082448,-0.030915408,0.033637039,0.998914559,745,544,0.730201342,0.031373354,0.017847136,0.012355521,0.476060760,24.456138037,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.097986577,19,0,0,0,0,0,649,23,2332,4660,1163,0,0,29708,21,1517157225.038847923,1517157225.138848066,fastlio2_internal_v1,46,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
47,1517157225.139354229,1517157225.240193605,1,0,0,0,0.853258160,0.018459751,0.066746163,0.009930474,-0.031713041,0.032072030,0.998932958,742,554,0.746630728,0.030565511,0.018433779,0.013650343,0.494568134,23.333878877,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,88,2,0.121293801,10,0,0,0,0,0,638,14,2354,4750,1173,0,0,30346,20,1517157225.143840075,1517157225.238847971,fastlio2_internal_v1,47,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
48,1517157225.240214109,1517157225.341053247,1,0,0,0,0.984024593,0.034753582,0.054791582,0.016277909,-0.031390304,0.041106442,0.998528887,745,527,0.707382550,0.035883830,0.020682633,0.014042974,0.498607617,23.879530179,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,101,98,3,0.135570470,25,0,0,0,0,0,619,25,2382,4851,1198,0,0,30965,20,1517157225.243839979,1517157225.338848114,fastlio2_internal_v1,48,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
49,1517157225.341073990,1517157225.439888239,1,0,0,0,1.129995127,0.058136570,0.051727490,0.019552156,-0.027946414,0.067935133,0.997106579,742,509,0.685983827,0.037337669,0.023218215,0.017385423,0.536867471,22.769849932,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,92,88,4,0.123989218,24,0,0,0,0,0,622,28,2420,4943,1222,0,0,31587,20,1517157225.343839884,1517157225.438848019,fastlio2_internal_v1,49,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
50,1517157225.441934109,1517157225.542773247,1,0,0,0,1.287414832,0.091441849,0.050788503,0.024329318,-0.023736327,0.109153560,0.993443592,741,517,0.697705803,0.040466695,0.025299549,0.018024445,0.425224941,22.458139533,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,86,2,0.118758435,26,0,0,0,0,0,622,31,2439,5031,1248,0,0,32209,20,1517157225.443840027,1517157225.538847923,fastlio2_internal_v1,50,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
51,1517157225.542793989,1517157225.643633366,1,0,0,0,1.437570098,0.131923666,0.056167539,0.019818302,-0.018761575,0.135121636,0.990453119,744,517,0.694892473,0.037496049,0.024174035,0.016820133,0.434688381,27.355252765,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,111,5,0.155913978,24,0,0,0,0,0,603,25,2478,5147,1272,0,0,32812,20,1517157225.543839931,1517157225.638848066,fastlio2_internal_v1,51,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
52,1517157225.643654108,1517157225.744493246,1,0,0,0,1.584425784,0.187261171,0.066859196,0.013149841,-0.021322852,0.154864407,0.987618060,739,530,0.717185386,0.032653792,0.020915508,0.014128506,0.446840821,26.453410651,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,104,3,0.144790257,19,0,0,0,0,0,612,20,2512,5254,1291,0,0,33424,21,1517157225.643840075,1517157225.743839979,fastlio2_internal_v1,52,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
53,1517157225.744513988,1517157225.845353365,1,0,0,0,1.742465202,0.247845749,0.072599225,0.010907425,-0.022744822,0.156478550,0.987359187,735,522,0.710204082,0.032130300,0.019911587,0.014511108,0.431653942,27.907304879,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,104,3,0.145578231,22,0,0,0,0,0,605,23,2542,5361,1313,0,0,34029,20,1517157225.748848200,1517157225.843839884,fastlio2_internal_v1,53,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
54,1517157225.946234226,1517157226.047013521,1,0,0,0,2.084731590,0.369561321,0.087303724,0.009512465,-0.024147497,0.160722043,0.986658419,706,485,0.686968839,0.036351876,0.020085096,0.015406370,0.331713004,28.219710177,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,93,3,0.135977337,31,0,0,0,0,0,578,32,2577,5457,1344,0,0,34607,40,1517157225.848847866,1517157226.043776035,fastlio2_internal_v1,54,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
55,1517157226.047034025,1517157226.147873402,1,0,0,0,2.254968226,0.433723773,0.073858863,0.007651484,-0.025990473,0.166379692,0.985689479,720,495,0.687500000,0.035105624,0.019468784,0.015160799,0.424310055,28.863727388,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,106,2,0.150000000,24,0,0,0,0,0,587,25,2613,5565,1368,0,0,35194,20,1517157226.048783779,1517157226.143775940,fastlio2_internal_v1,55,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
56,1517157226.248754025,1517157226.349593401,1,0,0,0,2.620153132,0.574431032,0.043730093,0.018622701,-0.023571982,0.165184947,0.985804996,684,449,0.656432749,0.033538137,0.017708659,0.012999654,0.443008477,24.970230873,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.124269006,31,0,0,0,0,0,567,32,2636,5650,1399,0,0,35761,41,1517157226.148784161,1517157226.348784208,fastlio2_internal_v1,56,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
57,1517157226.349615097,1517157226.450453281,1,0,0,0,2.812506851,0.659412870,0.027170817,0.036110866,-0.006915834,0.198640828,0.979382458,757,467,0.616908851,0.036528993,0.021532893,0.014713407,0.456019700,27.834707914,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,124,120,4,0.163804491,21,0,0,0,0,0,609,24,2681,5774,1420,0,0,36370,20,1517157226.353776217,1517157226.448783875,fastlio2_internal_v1,57,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
58,1517157226.450474977,1517157226.551314354,1,0,0,0,2.997441654,0.748117361,0.025877006,0.051425973,0.005783256,0.264874810,0.962893171,771,499,0.647211414,0.030811888,0.016802311,0.011937857,0.487737399,25.113853974,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,125,8,0.172503243,23,0,0,0,0,0,614,24,2728,5907,1443,0,0,36984,20,1517157226.453775883,1517157226.548784018,fastlio2_internal_v1,58,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
59,1517157226.551335096,1517157226.652174234,1,0,0,0,3.169015141,0.843989173,0.021041383,0.039183284,-0.002791972,0.296652633,0.954177180,799,537,0.672090113,0.035702166,0.020979643,0.014534414,0.427151913,27.430713978,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,132,132,0,0.165206508,35,0,0,0,0,0,630,37,2775,6039,1478,0,0,37614,20,1517157226.553776026,1517157226.648783922,fastlio2_internal_v1,59,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
60,1517157226.652194977,1517157226.753034353,1,0,0,0,3.324997002,0.956361467,0.027765497,0.022857189,-0.016619891,0.280109546,0.959551963,783,500,0.638569604,0.038079461,0.018950820,0.013254926,0.437451209,25.854171193,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,145,142,3,0.185185185,29,0,0,0,0,0,602,36,2822,6184,1507,0,0,38216,20,1517157226.653775930,1517157226.748784065,fastlio2_internal_v1,60,0,none,0,0,7,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
61,1517157226.753054857,1517157226.853893995,1,0,0,0,3.478875354,1.066117301,0.029192267,0.000453531,-0.019992811,0.255843086,0.966511457,732,479,0.654371585,0.033463439,0.016173184,0.012629181,0.399911729,25.887061583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,93,3,0.131147541,33,0,0,0,0,0,602,34,2864,6280,1540,0,0,38818,21,1517157226.753776073,1517157226.853775978,fastlio2_internal_v1,61,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
62,1517157226.853914976,1517157226.954754353,1,0,0,0,3.633900280,1.164752501,0.032718407,0.000331551,-0.017783125,0.230400395,0.972933353,714,468,0.655462185,0.037460506,0.018022418,0.012818694,0.351019868,26.464988184,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,90,1,0.127450980,26,0,0,0,0,0,597,26,2891,6371,1566,0,0,39415,20,1517157226.858783960,1517157226.953776121,fastlio2_internal_v1,62,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
63,1517157226.954775095,1517157227.055552244,1,0,0,0,3.804072156,1.262208912,0.030528034,0.012016214,-0.015780968,0.234042816,0.972023936,748,479,0.640374332,0.032449005,0.017795682,0.013314605,0.386411711,28.085890412,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,111,1,0.149732620,20,0,0,0,0,0,616,20,2920,6483,1586,0,0,40031,20,1517157226.958784103,1517157227.053711891,fastlio2_internal_v1,63,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
64,1517157227.055572987,1517157227.156412363,1,0,0,0,3.972167895,1.353485399,0.032595982,0.015138654,-0.013341383,0.239623929,0.970656068,756,481,0.636243386,0.033002973,0.017543316,0.013323665,0.375859940,24.612712712,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,98,98,0,0.129629630,14,0,0,0,0,0,638,20,2938,6581,1600,0,0,40669,20,1517157227.058720112,1517157227.153712034,fastlio2_internal_v1,64,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
65,1517157227.156433105,1517157227.257272243,1,0,0,0,4.152421574,1.452242243,0.026062358,0.014734427,-0.014909917,0.241767520,0.970107756,761,481,0.632063075,0.036434051,0.016471863,0.013108015,0.354130062,26.068403528,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,96,0,0.126149803,29,0,0,0,0,0,636,29,2962,6677,1629,0,0,41305,20,1517157227.158720016,1517157227.253711939,fastlio2_internal_v1,65,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
66,1517157227.257292986,1517157227.358132362,1,0,0,0,4.320778589,1.548097684,0.017322243,0.018216228,-0.014320302,0.245900650,0.969018043,793,493,0.621689786,0.032466873,0.019173622,0.014501333,0.355516778,25.576189952,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,105,102,3,0.132408575,21,0,0,0,0,0,667,21,2999,6782,1650,0,0,41972,19,1517157227.258719921,1517157227.353712082,fastlio2_internal_v1,66,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
67,1517157227.358153105,1517157227.458992243,1,0,0,0,4.486075185,1.651169555,0.010251799,0.028501322,-0.009710170,0.266048622,0.963489241,814,526,0.646191646,0.031035957,0.017332017,0.013095677,0.317505876,25.663018928,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,125,0,0.153562654,24,0,0,0,0,0,661,28,3029,6907,1674,0,0,42633,21,1517157227.358720064,1517157227.458719969,fastlio2_internal_v1,67,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
68,1517157227.459012747,1517157227.559852123,1,0,0,0,4.642336087,1.758283973,0.017739608,0.022968292,-0.007097410,0.290412751,0.956599456,837,548,0.654719235,0.032286741,0.017564297,0.012194186,0.287742904,23.459675252,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,111,1,0.133811231,27,0,0,0,0,0,696,29,3065,7019,1701,0,0,43329,20,1517157227.463711977,1517157227.558720112,fastlio2_internal_v1,68,0,none,0,0,2,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
69,1517157227.559873104,1517157227.660712242,1,0,0,0,4.801717329,1.860021501,0.020497688,0.005131787,-0.012905622,0.276388830,0.960945537,808,526,0.650990099,0.030851652,0.016941309,0.011239529,0.282005053,25.278373790,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,99,3,0.126237624,22,0,0,0,0,0,680,26,3097,7121,1723,0,0,44009,20,1517157227.563711882,1517157227.658720016,fastlio2_internal_v1,69,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
70,1517157227.660732985,1517157227.761572361,1,0,0,0,4.965180666,1.961368447,0.017618769,-0.006376929,-0.015155238,0.234110189,0.972071023,789,517,0.655259823,0.027620086,0.014345050,0.010907054,0.240367396,23.716239829,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,72,0,0.091254753,21,0,0,0,0,0,693,24,3105,7193,1744,0,0,44702,20,1517157227.663712025,1517157227.758719921,fastlio2_internal_v1,70,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
71,1517157227.761593103,1517157227.862432241,1,0,0,0,5.133711106,2.046447662,0.009886558,-0.014762496,-0.013981346,0.191126858,0.981354734,793,506,0.638083228,0.027835204,0.014642656,0.011307180,0.219849712,28.039440821,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.110970996,24,0,0,0,0,0,675,30,3121,7281,1768,0,0,45377,20,1517157227.763711929,1517157227.858720064,fastlio2_internal_v1,71,0,none,0,0,6,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
72,1517157227.862452984,1517157227.963292360,1,0,0,0,5.298142192,2.118768105,0.000109243,-0.020299332,-0.010019355,0.151050507,0.988266813,849,565,0.665488810,0.038831525,0.022519618,0.015437156,0.273470461,27.142614655,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,131,2,0.156654888,29,0,0,0,0,0,683,33,3162,7414,1797,0,0,46060,20,1517157227.863712072,1517157227.958719969,fastlio2_internal_v1,72,0,none,0,0,4,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
73,1517157227.963313103,1517157228.064091206,1,0,0,0,5.469636848,2.170552350,-0.013883632,-0.021047667,-0.008429574,0.103880941,0.994331277,817,505,0.618115055,0.031654934,0.017055750,0.012950182,0.262663971,21.910129983,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,134,1,0.165238678,21,0,0,0,0,0,660,22,3192,7549,1818,0,0,46720,21,1517157227.963711977,1517157228.063647985,fastlio2_internal_v1,73,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
74,1517157228.064111948,1517157228.164951324,1,0,0,0,5.638318720,2.192477182,-0.025757745,-0.013809088,-0.006987390,0.065901405,0.997706114,799,516,0.645807259,0.033572048,0.018828094,0.014370099,0.252120754,23.402673057,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,123,119,4,0.153942428,25,0,0,0,0,0,651,25,3223,7672,1843,0,0,47371,20,1517157228.068656206,1517157228.163647890,fastlio2_internal_v1,74,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
75,1517157228.164972067,1517157228.265811205,1,0,0,0,5.805107174,2.207474972,-0.031662476,-0.008058051,-0.005664371,0.053452963,0.998521789,803,550,0.684931507,0.027870650,0.013599396,0.010771155,0.283706344,21.652496118,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,122,121,1,0.151930262,22,0,0,0,0,0,658,23,3248,7794,1865,0,0,48029,20,1517157228.168655872,1517157228.263648033,fastlio2_internal_v1,75,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
76,1517157228.265831947,1517157228.366671324,1,0,0,0,5.966033832,2.221664607,-0.036371828,0.000553426,-0.008512344,0.052869528,0.998564994,812,530,0.652709360,0.028610194,0.014101654,0.009691864,0.302652716,24.419953223,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,107,105,2,0.131773399,25,0,0,0,0,0,679,26,3273,7901,1890,0,0,48708,20,1517157228.268656015,1517157228.363647938,fastlio2_internal_v1,76,0,none,0,0,1,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
77,1517157228.366692066,1517157228.467531204,1,0,0,0,6.131330118,2.246322944,-0.035232081,0.001717900,-0.013086572,0.056221615,0.998331068,798,497,0.622807018,0.031507186,0.013720036,0.010994673,0.222271125,22.801736117,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,72,72,0,0.090225564,23,0,0,0,0,0,700,26,3299,7973,1913,0,0,49408,20,1517157228.368655920,1517157228.463648081,fastlio2_internal_v1,77,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
78,1517157228.467551947,1517157228.568391323,1,0,0,0,6.304116157,2.267196434,-0.037938438,0.006179438,-0.015555936,0.059422681,0.998092567,837,552,0.659498208,0.031349563,0.015499473,0.012544870,0.257605593,25.321549967,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,75,74,1,0.089605735,27,0,0,0,0,0,732,30,3319,8048,1940,0,0,50140,20,1517157228.468656063,1517157228.563647985,fastlio2_internal_v1,78,0,none,0,0,3,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
79,1517157228.568413019,1517157228.669251204,1,0,0,0,6.468319433,2.292643059,-0.036874648,0.014009847,-0.014313801,0.075297314,0.996959956,868,554,0.638248848,0.027064716,0.013786793,0.010118723,0.253279449,27.425815004,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,86,0,0.099078341,13,0,0,0,0,0,769,13,3343,8134,1953,0,0,50909,21,1517157228.568655968,1517157228.668656111,fastlio2_internal_v1,79,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
80,1517157228.669272900,1517157228.770111322,1,0,0,0,6.629789181,2.320929689,-0.035794684,0.024408359,-0.012537996,0.101734047,0.994433112,866,559,0.645496536,0.028557988,0.013457298,0.009085536,0.253213799,25.238398243,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,88,87,1,0.101616628,24,0,0,0,0,0,754,24,3366,8222,1977,0,0,51663,20,1517157228.673648119,1517157228.768655777,fastlio2_internal_v1,80,0,none,0,0,0,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
81,1517157228.770133018,1517157228.870972395,1,0,0,0,6.797589154,2.367445326,-0.038360888,0.035512679,-0.005700291,0.152347966,0.987672240,883,564,0.638731597,0.029320450,0.014271498,0.010751426,0.238843603,22.370681387,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,102,1,0.116647792,27,0,0,0,0,0,748,32,3392,8325,2004,0,0,52411,20,1517157228.773647785,1517157228.868656158,fastlio2_internal_v1,81,0,none,0,0,5,0.500000000,80.000000000,20,map_diagnostics_v7,1,0,0,120,0,0,0,0,0.250000000,0,0,0,0,0,0,0,0,0
