frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
69,1706584510.272913456,1706584510.372736692,1,0,0,1,1.096929894,-0.147638930,0.011726291,-0.001355777,-0.003256450,-0.070912259,0.997476320,1438,1092,0.759388039,0.021898903,0.011728098,0.008098576,0.045164858,117.714016692,0.000000000,0.039245370,0.094594237,1.100394220,0.142685870,109.383090391,0,81,80,1,0.056328234,33,0,0,0,0,0,1319,38,3408,8495,2913,34,0,67497
70,1706584510.372748613,1706584510.472571611,1,0,0,1,1.084325794,-0.143667647,0.014238310,-0.001710949,-0.004174757,-0.070319527,0.997514315,1474,1093,0.741519674,0.022873127,0.012836557,0.009209268,0.041758461,125.997160178,0.000000000,0.040008181,0.088562138,1.101822403,0.140864453,109.858626876,0,81,80,1,0.054952510,28,0,0,0,0,0,1360,33,3427,8576,2941,34,0,68857
71,1706584510.472583055,1706584510.572421074,1,0,0,1,1.076088943,-0.140745395,0.013556489,-0.002183464,-0.004303413,-0.070101170,0.997528215,1433,1067,0.744591766,0.023755275,0.012419146,0.009065773,0.048206462,111.366744511,0.000000000,0.041094038,0.076429720,1.094367184,0.135925940,110.177293673,0,77,76,1,0.053733426,36,0,0,0,0,0,1314,42,3445,8653,2977,34,0,70171
72,1706584510.572432995,1706584510.672257423,1,0,0,1,1.067452489,-0.133896907,0.015998791,-0.001805026,-0.004302485,-0.070100362,0.997529032,1454,1103,0.758596974,0.021380894,0.012161931,0.008999402,0.043342808,118.952362898,0.000000000,0.041874072,0.080696964,1.079488046,0.129045387,110.572495184,0,89,87,2,0.061210454,22,0,0,0,0,0,1337,28,3463,8742,2999,34,0,71508
73,1706584510.673067093,1706584510.772899628,1,0,0,1,1.055063320,-0.137700567,0.019720305,-0.002746871,-0.004078444,-0.069730799,0.997553726,1410,1061,0.752482270,0.024420337,0.012513377,0.008951130,0.039209934,127.811347691,0.000000000,0.042320479,0.078722622,1.032864323,0.122609919,111.072367484,0,85,84,1,0.060283688,22,0,0,0,0,0,1296,29,3486,8827,3021,34,0,72804
74,1706584510.772910118,1706584510.872747898,1,0,0,1,1.055412275,-0.146322196,0.013753192,-0.003915643,-0.004315011,-0.069608493,0.997557370,1431,1095,0.765199161,0.025916069,0.013119741,0.009267228,0.047978023,113.746985663,0.000000000,0.042867944,0.078077910,0.972402661,0.112311963,111.792189217,0,91,90,1,0.063591894,38,0,0,0,0,0,1297,43,3501,8918,3059,34,0,74101
75,1706584510.872760057,1706584510.972577095,1,0,0,1,1.061329725,-0.146115450,0.011595649,-0.002476039,-0.004330357,-0.069804286,0.997548234,1452,1085,0.747245179,0.023326627,0.012752775,0.008709275,0.043582974,115.775879834,0.000000000,0.042828003,0.076586474,0.888051293,0.102300492,113.093335044,0,81,78,3,0.055785124,26,0,0,0,0,0,1338,33,3519,8999,3085,34,0,75439
76,1706584510.972589254,1706584511.072427750,1,0,0,1,1.071867227,-0.147324814,0.016246767,-0.001432650,-0.004091521,-0.069810205,0.997550872,1447,1085,0.749827229,0.024577865,0.012980043,0.009165399,0.048077775,111.831291580,0.000000000,0.043725108,0.073131988,0.795534312,0.094145814,113.108564460,0,61,60,1,0.042156185,37,0,0,0,0,0,1343,43,3530,9060,3122,34,0,76782
77,1706584511.072440386,1706584511.172271490,1,0,0,1,1.061358729,-0.138060275,0.018524843,-0.002498510,-0.004121786,-0.070026729,0.997533471,1432,1057,0.738128492,0.022959483,0.012049436,0.008519241,0.043093887,117.764145230,0.000000000,0.043700506,0.073423341,0.714106913,0.081209270,114.379223454,0,71,70,1,0.049581006,29,0,0,0,0,0,1327,34,3540,9131,3151,34,0,78109
78,1706584511.173082829,1706584511.272895813,1,0,0,1,1.044707891,-0.136264179,0.016069554,-0.002010429,-0.004266891,-0.069764976,0.997552304,1426,1054,0.739130435,0.022838662,0.012772139,0.009127486,0.053111128,105.884673949,0.000000000,0.044901940,0.075145156,0.624544385,0.066425012,114.081054506,0,68,67,1,0.047685835,27,0,0,0,0,0,1323,35,3557,9199,3178,34,0,79432
79,1706584511.272907734,1706584511.372746229,1,0,0,1,1.047574085,-0.133657522,0.016681515,-0.001647149,-0.004143945,-0.069928014,0.997542073,1459,1084,0.742974640,0.021672943,0.012212474,0.008715502,0.044403216,117.892740181,0.000000000,0.045612767,0.079312455,0.530993300,0.052042734,114.154536049,0,57,55,2,0.039067855,24,0,0,0,0,0,1373,29,3575,9256,3202,34,0,80805
80,1706584511.372758389,1706584511.472580194,1,0,0,1,1.045599989,-0.134162147,0.014284052,-0.001740759,-0.004269261,-0.069847149,0.997547051,1454,1102,0.757909216,0.024391694,0.012636670,0.009648658,0.055165469,108.920137768,0.000000000,0.046141669,0.076302762,0.428298987,0.040668735,114.660645790,0,67,65,2,0.046079780,28,0,0,0,0,0,1349,38,3593,9323,3230,34,0,82154
81,1706584511.472591877,1706584511.572423935,1,0,0,1,1.051414731,-0.135037120,0.012372038,-0.001613405,-0.004450537,-0.069904249,0.997542473,1454,1086,0.746905089,0.022943638,0.012211839,0.008915739,0.052608732,102.297936833,0.000000000,0.046937277,0.073296904,0.355237831,0.029728737,113.765353793,0,69,63,6,0.047455296,22,0,0,0,0,0,1357,28,3605,9392,3252,34,0,83511
82,1706584511.572435379,1706584511.672273159,1,0,0,1,1.054301509,-0.135668392,0.008984217,-0.001474261,-0.004592783,-0.069829848,0.997547255,1440,1073,0.745138889,0.023963330,0.013178190,0.009406314,0.043261454,116.595325908,0.000000000,0.047198174,0.072724780,0.289339158,0.022171138,113.803387583,0,63,59,4,0.043750000,21,0,0,0,0,0,1350,27,3617,9455,3273,34,0,84861
83,1706584511.673083067,1706584511.772912025,1,0,0,1,1.045825676,-0.139575381,0.011683278,-0.003637434,-0.004008411,-0.069818298,0.997545040,1452,1083,0.745867769,0.021691755,0.011782421,0.008109106,0.040247780,125.275655223,0.000000000,0.047021519,0.074697249,0.256089063,0.015327137,114.413470631,0,69,69,0,0.047520661,23,0,0,0,0,0,1354,29,3636,9524,3296,34,0,86215
84,1706584511.772923946,1706584511.872733831,1,0,0,1,1.056202552,-0.139452503,0.014863480,-0.003432467,-0.003978906,-0.069884958,0.997541217,1440,1078,0.748611111,0.022448942,0.012270046,0.008793686,0.048870742,110.625931953,0.000000000,0.047266212,0.072136630,0.237695323,0.010791302,114.250115725,0,61,61,0,0.042361111,31,0,0,0,0,0,1342,37,3646,9585,3327,34,0,87557
85,1706584511.872745514,1706584511.972574234,1,0,0,1,1.053371892,-0.135423129,0.017871423,-0.002740422,-0.004010231,-0.070043876,0.997532086,1420,1068,0.752112676,0.022256264,0.012239835,0.008539695,0.039714529,128.025979662,0.000000000,0.046804851,0.066695159,0.200735599,0.007558717,115.111370126,0,56,53,3,0.039436620,23,0,0,0,0,0,1334,30,3660,9641,3350,34,0,88891
86,1706584511.972586632,1706584512.072417974,1,0,0,1,1.069415992,-0.142095620,0.016028547,-0.003805938,-0.004252164,-0.069864711,0.997540153,1432,1099,0.767458101,0.026006710,0.012982693,0.009358581,0.050114578,115.200424944,0.000000000,0.046264955,0.058924644,0.189559245,0.006374523,115.800168734,0,69,69,0,0.048184358,37,0,0,0,0,0,1320,43,3669,9710,3387,34,0,90211
87,1706584512.072429657,1706584512.172257662,1,0,0,1,1.075365012,-0.139837460,0.016803026,-0.002986420,-0.004058544,-0.070060707,0.997530003,1420,1055,0.742957746,0.022222795,0.011884746,0.008380351,0.045302201,113.457309064,0.000000000,0.046267564,0.060049777,0.185069025,0.006415677,115.574576940,0,56,55,1,0.039436620,22,0,0,0,0,0,1337,27,3683,9766,3409,34,0,91548
88,1706584512.173067093,1706584512.272897005,1,0,0,1,1.066502226,-0.139248513,0.015100898,-0.002881685,-0.004254834,-0.069893613,0.997541215,1427,1080,0.756832516,0.023450902,0.012815932,0.009543536,0.050610663,106.841114684,0.000000000,0.046191284,0.055551160,0.183500365,0.006376862,115.598858222,0,65,64,1,0.045550105,23,0,0,0,0,0,1333,29,3696,9831,3432,34,0,92881
89,1706584512.272909641,1706584512.372749805,1,0,0,1,1.062788186,-0.139935677,0.014351752,-0.002807757,-0.004178686,-0.069901209,0.997541215,1436,1078,0.750696379,0.022393075,0.012321716,0.008756982,0.055013677,105.597677591,0.000000000,0.046683725,0.054567013,0.173899449,0.005200542,114.993041267,0,50,50,0,0.034818942,27,0,0,0,0,0,1355,31,3709,9881,3459,34,0,94236
90,1706584512.372761250,1706584512.472599745,1,0,0,1,1.072913977,-0.142881553,0.012394592,-0.002992016,-0.004317448,-0.069919802,0.997538786,1417,1040,0.733944954,0.022810009,0.012361634,0.008810156,0.050825821,102.839232127,0.000000000,0.047137093,0.054620456,0.175858711,0.004793478,113.835144865,0,49,48,1,0.034580099,21,0,0,0,0,0,1340,28,3719,9930,3480,34,0,95576
91,1706584512.472610950,1706584512.572440624,1,0,0,1,1.066747097,-0.140561068,0.014160981,-0.002061133,-0.004294101,-0.069797389,0.997549817,1436,1085,0.755571031,0.022270767,0.012542000,0.009263505,0.047900447,111.251733030,0.000000000,0.047121792,0.055349336,0.171390787,0.005028858,113.829394291,0,55,52,3,0.038300836,25,0,0,0,0,0,1351,30,3732,9985,3505,34,0,96927
92,1706584512.572453022,1706584512.672270536,1,0,0,1,1.063352206,-0.136378961,0.019503127,-0.000109212,-0.004250091,-0.069802660,0.997551760,1459,1071,0.734064428,0.024680082,0.012486814,0.008476456,0.046236296,115.565872737,0.000000000,0.047266466,0.053570925,0.165493554,0.004307793,113.660069783,0,68,67,1,0.046607265,32,0,0,0,0,0,1351,40,3745,10053,3537,34,0,98278
93,1706584512.673079491,1706584512.772906303,1,0,0,1,1.063432694,-0.136676190,0.016551021,-0.002883448,-0.004244518,-0.069983024,0.997534985,1462,1112,0.760601915,0.021876908,0.013337054,0.008850578,0.048603723,109.439437693,0.000000000,0.047736156,0.054515700,0.157970695,0.004388896,112.741474283,0,50,48,2,0.034199726,23,0,0,0,0,0,1381,31,3758,10103,3560,34,0,99659
94,1706584512.772918701,1706584512.872757435,1,0,0,1,1.075616416,-0.141120294,0.015215117,-0.002274680,-0.004301147,-0.069959823,0.997537944,1427,1046,0.733006307,0.021155276,0.012222915,0.008920476,0.046500193,113.665368497,0.000000000,0.047662264,0.051535715,0.164706347,0.004024788,112.737393424,0,64,61,3,0.044849334,22,0,0,0,0,0,1334,29,3771,10167,3582,34,0,100993
95,1706584512.872770071,1706584512.972594738,1,0,0,1,1.077200875,-0.145416582,0.016426982,-0.002734067,-0.004067766,-0.069871856,0.997543935,1413,1064,0.753007785,0.022471410,0.012137377,0.008513409,0.050705312,105.874961012,0.000000000,0.048018381,0.051751806,0.157861500,0.004183021,112.242347483,0,49,48,1,0.034677990,22,0,0,0,0,0,1335,29,3783,10216,3604,34,0,102328
96,1706584512.972606421,1706584513.072430611,1,0,0,1,1.079989103,-0.146592393,0.010419255,-0.004270876,-0.004151222,-0.069829062,0.997541192,1459,1097,0.751884853,0.023389635,0.012604402,0.008964378,0.044164327,117.230272813,0.000000000,0.047822709,0.049517967,0.150394974,0.003857415,112.512296545,0,44,44,0,0.030157642,26,0,0,0,0,0,1383,32,3794,10260,3630,34,0,103711
97,1706584513.072442532,1706584513.172270775,1,0,0,1,1.076107153,-0.146466750,0.009860035,-0.002899331,-0.004183377,-0.069864929,0.997543475,1428,1063,0.744397759,0.020847544,0.011237446,0.007456683,0.043326342,120.167323862,0.000000000,0.047834332,0.053445407,0.137392555,0.003420168,112.632455477,0,46,44,2,0.032212885,33,0,0,0,0,0,1345,37,3803,10306,3663,34,0,105056
98,1706584513.173081160,1706584513.271287441,1,0,0,1,1.070984678,-0.146595521,0.012413982,-0.002838581,-0.004180089,-0.069757879,0.997551155,1417,1069,0.754410727,0.024561687,0.012725381,0.009250285,0.052302201,107.356936017,0.000000000,0.047793885,0.055863600,0.139195575,0.003304027,112.706068580,0,52,51,1,0.036697248,26,0,0,0,0,0,1333,32,3816,10358,3689,34,0,106389
99,1706584513.272921801,1706584513.372763872,1,0,0,1,1.061324344,-0.141585810,0.014687745,-0.002468096,-0.004160318,-0.069896149,0.997542545,1428,1081,0.757002801,0.023565764,0.012407716,0.008770192,0.045344929,118.626237829,0.000000000,0.047840971,0.054646986,0.147166293,0.003421384,112.742743462,0,45,45,0,0.031512605,27,0,0,0,0,0,1350,33,3826,10403,3716,34,0,107739
100,1706584513.372774363,1706584513.472613096,1,0,0,1,1.053111722,-0.139366640,0.018264005,-0.002044821,-0.004189693,-0.069808828,0.997549494,1471,1099,0.747110809,0.023403507,0.012831952,0.008728088,0.044215640,119.235787876,0.000000000,0.047293479,0.053104006,0.150211340,0.003477564,113.258525968,0,45,41,4,0.030591434,30,0,0,0,0,0,1389,37,3840,10448,3746,34,0,109128
101,1706584513.472624779,1706584513.572440624,1,0,0,1,1.049682145,-0.135878196,0.020439226,-0.002145553,-0.004026689,-0.069949534,0.997540097,1446,1072,0.741355463,0.021390144,0.012242283,0.008507933,0.044207476,118.211217790,0.000000000,0.046873417,0.055245356,0.151069630,0.003611160,114.054190016,0,59,58,1,0.040802213,24,0,0,0,0,0,1356,31,3851,10507,3770,34,0,110484
102,1706584513.572452307,1706584513.672275782,1,0,0,1,1.057904121,-0.136438259,0.017697479,-0.003249715,-0.004134084,-0.069988415,0.997533945,1418,1052,0.741889986,0.021179605,0.012836140,0.008825243,0.047012420,115.407412952,0.000000000,0.047060965,0.056555716,0.150039362,0.003638945,113.994794368,0,44,43,1,0.031029619,20,0,0,0,0,0,1346,28,3862,10551,3790,34,0,111830
103,1706584513.673086405,1706584513.772909403,1,0,0,1,1.069942401,-0.140694052,0.014666333,-0.003264327,-0.004142641,-0.069900134,0.997540051,1420,1064,0.749295775,0.020904826,0.012218426,0.008731395,0.039811551,123.547797513,0.000000000,0.047039154,0.058497401,0.152308662,0.003680583,113.908401482,0,51,50,1,0.035915493,22,0,0,0,0,0,1342,27,3872,10602,3812,34,0,113172
104,1706584513.772921085,1706584513.872757912,1,0,0,1,1.069586044,-0.141333205,0.012769571,-0.003045107,-0.004168839,-0.069849438,0.997544187,1444,1080,0.747922438,0.021998718,0.012634258,0.008767605,0.039918215,125.683023949,0.000000000,0.046591527,0.058876549,0.148571406,0.003456187,114.661256082,0,49,48,1,0.033933518,20,0,0,0,0,0,1367,28,3880,10651,3832,34,0,114539
105,1706584513.872769594,1706584513.972603798,1,0,0,1,1.073587748,-0.140571008,0.014773130,-0.002038928,-0.004228823,-0.069937391,0.997540336,1496,1122,0.750000000,0.020941127,0.011850942,0.008321010,0.044974112,121.471066948,0.000000000,0.046854506,0.061215506,0.135637364,0.003271486,114.333510446,0,50,46,4,0.033422460,22,0,0,0,0,0,1418,28,3890,10701,3854,34,0,115957
106,1706584513.972616196,1706584514.072441101,1,0,0,1,1.058573229,-0.136802185,0.018289324,-0.001988429,-0.004020839,-0.069888198,0.997544745,1435,1062,0.740069686,0.022028438,0.012287583,0.008629626,0.037001477,131.457681388,0.000000000,0.046198851,0.050891520,0.145101837,0.002968159,115.146373268,0,49,47,2,0.034146341,20,0,0,0,0,0,1358,28,3899,10750,3874,34,0,117315
107,1706584514.072452784,1706584514.172291517,1,0,0,1,1.046220519,-0.135790511,0.021862247,-0.002008740,-0.004067864,-0.069704598,0.997557360,1428,1099,0.769607843,0.022396960,0.012288383,0.008293853,0.036947420,130.895729981,0.000000000,0.045781112,0.050847263,0.148956671,0.003001630,116.018294314,0,37,36,1,0.025910364,27,0,0,0,0,0,1359,32,3907,10787,3901,34,0,118674
108,1706584514.172702789,1706584514.272514343,1,0,0,1,1.039484277,-0.131577626,0.018935005,-0.002151518,-0.004179287,-0.069908304,0.997542347,1440,1084,0.752777778,0.022006520,0.012920491,0.008939812,0.041977102,116.993883373,0.000000000,0.045349434,0.049922541,0.153573258,0.003392404,116.525932749,0,50,47,3,0.034722222,20,0,0,0,0,0,1362,28,3917,10837,3921,34,0,120036
109,1706584514.272525787,1706584514.372356653,1,0,0,1,1.041771779,-0.137071785,0.014017649,-0.001581035,-0.004337126,-0.069669396,0.997559454,1466,1108,0.755798090,0.021215630,0.012096831,0.008722938,0.039863149,125.844013700,0.000000000,0.044591908,0.051181365,0.150567601,0.003831641,117.538249554,0,54,54,0,0.036834925,22,0,0,0,0,0,1384,28,3929,10891,3943,34,0,121420
110,1706584514.372767925,1706584514.472301483,1,0,0,1,1.050042644,-0.139843143,0.011964246,-0.002510596,-0.004278409,-0.069814441,0.997547661,1442,1087,0.753814147,0.022907203,0.012553799,0.009236060,0.049479060,112.116292358,0.000000000,0.044524570,0.051285342,0.152707185,0.003877293,118.002102566,0,54,54,0,0.037447989,28,0,0,0,0,0,1350,38,3937,10945,3971,34,0,122770
111,1706584514.472613573,1706584514.570850134,1,0,0,1,1.058475399,-0.139734025,0.013138007,-0.002814620,-0.004150025,-0.069856360,0.997544457,1431,1057,0.738644305,0.021485439,0.012227867,0.008459189,0.037722186,124.331106048,0.000000000,0.044015657,0.051933082,0.153635512,0.003931746,118.656071217,0,49,48,1,0.034241789,21,0,0,0,0,0,1356,26,3943,10994,3992,34,0,124126
112,1706584514.572460651,1706584514.672287941,1,0,0,1,1.068148384,-0.139905578,0.013791185,-0.003216656,-0.004237792,-0.069938026,0.997537151,1453,1090,0.750172058,0.022055298,0.012783480,0.008773007,0.049023926,110.523427206,0.000000000,0.044155038,0.045570459,0.160363920,0.003753890,118.403948940,0,43,41,2,0.029593944,25,0,0,0,0,0,1379,31,3952,11037,4017,34,0,125505
113,1706584514.673099995,1706584514.772926569,1,0,0,1,1.057447127,-0.137408654,0.013751002,-0.002555822,-0.004355082,-0.069773298,0.997550093,1465,1088,0.742662116,0.021491733,0.011541782,0.007995641,0.044558709,115.197087831,0.000000000,0.043952787,0.045951489,0.158315141,0.004037397,118.691831447,0,37,36,1,0.025255973,17,0,0,0,0,0,1404,24,3959,11074,4034,34,0,126909
114,1706584514.772938967,1706584514.872777939,1,0,0,1,1.053626917,-0.134980784,0.014868604,-0.003073521,-0.004151527,-0.069839751,0.997544850,1437,1053,0.732776618,0.021271071,0.011769388,0.008038588,0.039463985,123.652458914,0.000000000,0.043600977,0.045716608,0.158240705,0.003987253,119.191185968,0,46,44,2,0.032011134,19,0,0,0,0,0,1366,25,3965,11120,4053,34,0,128275
115,1706584514.872790337,1706584514.972624302,1,0,0,1,1.062472267,-0.136489324,0.014942515,-0.001661625,-0.004292437,-0.069913404,0.997542445,1443,1084,0.751212751,0.022657878,0.012106754,0.008651444,0.042526352,123.685160117,0.000000000,0.043192029,0.045899473,0.160487298,0.004047291,120.081695923,0,45,44,1,0.031185031,20,0,0,0,0,0,1372,26,3976,11165,4073,34,0,129647
116,1706584514.972636938,1706584515.072470427,1,0,0,1,1.064667842,-0.134840384,0.015307473,-0.001767123,-0.004325668,-0.069938947,0.997540330,1442,1055,0.731622746,0.021719290,0.012146872,0.008403087,0.031557243,138.150450293,0.000000000,0.042561675,0.044117554,0.159333236,0.004013783,121.127704797,0,47,46,1,0.032593620,25,0,0,0,0,0,1362,33,3985,11212,4098,34,0,131009
117,1706584515.072482109,1706584515.172313213,1,0,0,1,1.070625610,-0.135719982,0.014048513,-0.002800610,-0.004320834,-0.070094717,0.997527051,1444,1052,0.728531856,0.021225390,0.012061674,0.008786712,0.043798189,118.363212492,0.000000000,0.042585267,0.043209858,0.159760476,0.004102844,121.037499229,0,46,46,0,0.031855956,12,0,0,0,0,0,1381,17,3987,11258,4110,34,0,132390
118,1706584515.172725201,1706584515.272543192,1,0,0,1,1.067298083,-0.139074767,0.014418344,-0.001772405,-0.004327967,-0.069804611,0.997549720,1463,1096,0.749145591,0.021353188,0.012237811,0.008569881,0.048478362,112.957767753,0.000000000,0.042394075,0.034806848,0.153383005,0.004394895,121.317540816,0,46,46,0,0.031442242,23,0,0,0,0,0,1386,31,3997,11304,4133,34,0,133776
119,1706584515.272555113,1706584515.372380972,1,0,0,1,1.047465679,-0.137072326,0.014526019,-0.002648183,-0.004169839,-0.069824913,0.997547032,1448,1090,0.752762431,0.021473332,0.011920311,0.008652674,0.045007691,112.451275945,0.000000000,0.042377213,0.030140215,0.164088235,0.004256851,121.008792721,0,48,46,2,0.033149171,23,0,0,0,0,0,1370,30,4006,11352,4156,34,0,135146
120,1706584515.372392893,1706584515.472218513,1,0,0,1,1.036676405,-0.137608782,0.013526472,-0.002198222,-0.004256890,-0.069738509,0.997553802,1404,1052,0.749287749,0.021618511,0.012189962,0.008677720,0.047656325,109.669207138,0.000000000,0.042549247,0.024730241,0.169583214,0.004144790,120.530463684,0,46,46,0,0.032763533,20,0,0,0,0,0,1332,26,4014,11398,4176,34,0,136478
121,1706584515.473030329,1706584515.572863817,1,0,0,1,1.047800018,-0.139438575,0.013754569,-0.002588746,-0.004200085,-0.069837251,0.997546197,1456,1081,0.742445055,0.019345311,0.011452364,0.007557040,0.044936726,112.074963648,0.000000000,0.042585710,0.034144439,0.172173482,0.004271303,120.223650977,0,46,46,0,0.031593407,12,0,0,0,0,0,1393,17,4018,11444,4188,34,0,137871
