frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
57,1624182048.431619406,1624182048.516800880,0,0,0,0,-0.029861165,0.014005758,-0.000733431,-0.000070657,-0.000034038,0.000844008,0.999999641,2472,2077,0.000000000,0.008724985,0.001720245,0.001402689,0.000000000,157.029898456,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,225,223,2,0.091019417,0,0,0,0,0,0,2247,0,5726,17221,0,0,0,124926,1,0.085181389,0.100035759,0,39,1624182048.421009779,1624182048.512758017
58,1624182048.531616688,1624182048.615959883,0,0,0,0,-0.030940204,0.014136421,-0.000848240,-0.000058329,-0.000020121,0.000751807,0.999999715,2492,2118,0.000000000,0.008098606,0.001518809,0.001290118,0.000000000,163.475290885,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,156,156,0,0.062600321,0,0,0,0,0,0,2336,0,5745,17377,0,0,0,127262,1,0.084343140,0.100086006,0,40,1624182048.517828941,1624182048.615345955
59,1624182048.631613970,1624182048.716064692,0,0,0,0,-0.030116025,0.013363821,-0.000771691,-0.000054825,-0.000019856,0.000775465,0.999999698,2463,2099,0.000000000,0.008560903,0.001429482,0.001218517,0.000000000,158.848713626,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,155,0,0.062931384,0,0,0,0,0,0,2308,0,5764,17532,0,0,0,129570,1,0.084450615,0.100034142,0,38,1624182048.620908260,1624182048.712543726
60,1624182048.731611252,1624182048.815804482,0,0,0,0,-0.030070933,0.012479932,-0.000859244,-0.000060204,-0.000038522,0.000734318,0.999999728,2462,2080,0.000000000,0.008707938,0.001449938,0.001237066,0.000000000,158.455177851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,140,138,2,0.056864338,0,0,0,0,0,0,2322,0,5783,17672,0,0,0,131892,1,0.084193161,0.099920380,0,38,1624182048.717623949,1624182048.811978102
61,1624182048.831608534,1624182048.915957212,0,0,0,0,-0.029239225,0.014531817,-0.000736042,-0.000055613,-0.000028396,0.000724461,0.999999736,2499,2124,0.000000000,0.008355054,0.001490624,0.001297044,0.000000000,162.891375994,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,137,135,2,0.054821929,0,0,0,0,0,0,2362,0,5801,17809,0,0,0,134254,1,0.084348656,0.099920677,0,40,1624182048.817062378,1624182048.914055109
62,1624182048.931606054,1624182049.015760660,0,0,0,0,-0.028854619,0.013018963,-0.000491617,-0.000047191,-0.000020243,0.000821662,0.999999661,2479,2097,0.000000000,0.008902893,0.001494912,0.001273957,0.000000000,159.786196845,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,183,183,0,0.073820089,0,0,0,0,0,0,2296,0,5834,17992,0,0,0,136550,1,0.084154518,0.099875214,0,38,1624182048.919126987,1624182049.011135578
63,1624182049.031603336,1624182049.115791082,0,0,0,0,-0.028314762,0.013463190,-0.001008334,-0.000062865,-0.000018624,0.000799085,0.999999679,2478,2098,0.000000000,0.008278485,0.001427442,0.001222154,0.000000000,167.379554868,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,127,127,0,0.051251009,0,0,0,0,0,0,2351,0,5853,18119,0,0,0,138901,1,0.084187813,0.099918076,0,40,1624182049.016211271,1624182049.114950657
64,1624182049.131600618,1624182049.215830564,0,0,0,0,-0.028158991,0.012793272,-0.001564252,-0.000062535,-0.000014273,0.000754361,0.999999713,2522,2139,0.000000000,0.008955910,0.001627952,0.001393237,0.000000000,165.598520199,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,115,0,0.045598731,0,0,0,0,0,0,2407,0,5873,18234,0,0,0,141308,1,0.084229935,0.099949280,0,38,1624182049.120029211,1624182049.212113857
65,1624182049.231597900,1624182049.316013098,0,0,0,0,-0.027373779,0.016614170,-0.001376292,-0.000057789,-0.000012382,0.000760476,0.999999709,2476,2087,0.000000000,0.008871348,0.001550077,0.001286907,0.000000000,160.557490016,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,142,2,0.058158320,0,0,0,0,0,0,2332,0,5891,18378,0,0,0,143640,1,0.084415192,0.100004150,0,40,1624182049.217177868,1624182049.313841820
66,1624182049.331595182,1624182049.415814638,0,0,0,0,-0.027856220,0.016437231,-0.001110330,-0.000063076,-0.000014040,0.000803172,0.999999675,2501,2117,0.000000000,0.008504077,0.001519474,0.001320400,0.000000000,159.570103278,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,131,2,0.053178729,0,0,0,0,0,0,2368,0,5908,18511,0,0,0,146008,1,0.084219521,0.099947189,0,38,1624182049.318912268,1624182049.411557674
67,1624182049.431592703,1624182049.515809059,0,0,0,0,-0.028609319,0.017612843,-0.001027172,-0.000057732,-0.000000505,0.000885900,0.999999606,2503,2135,0.000000000,0.008832675,0.001517743,0.001313910,0.000000000,162.603645277,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,204,202,2,0.081502197,0,0,0,0,0,0,2299,0,5936,18715,0,0,0,148307,1,0.084216286,0.099958038,0,40,1624182049.416633129,1624182049.513386726
68,1624182049.531589985,1624182049.616730213,0,0,0,0,-0.029030149,0.018643030,-0.001123428,-0.000065983,-0.000019251,0.000797969,0.999999679,2485,2118,0.000000000,0.008867936,0.001497763,0.001307025,0.000000000,162.622469249,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,116,0,0.046680080,0,0,0,0,0,0,2369,0,5959,18831,0,0,0,150676,1,0.085140327,0.099998985,0,39,1624182049.518486977,1624182049.616171122
69,1624182049.631587267,1624182049.715816021,0,0,0,0,-0.028470088,0.018475157,-0.001211549,-0.000060501,-0.000008400,0.000735992,0.999999727,2497,2132,0.000000000,0.008441024,0.001370160,0.001189284,0.000000000,157.438427581,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,93,0,0.037244694,0,0,0,0,0,0,2404,0,5978,18924,0,0,0,153080,1,0.084228745,0.099940956,0,38,1624182049.621300220,1624182049.714319706
70,1624182049.731584549,1624182049.816648960,0,0,0,0,-0.028739579,0.020562047,-0.000928176,-0.000056286,-0.000009196,0.000770483,0.999999702,2475,2117,0.000000000,0.008800415,0.001586231,0.001400562,0.000000000,159.426843882,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,116,0,0.046868687,0,0,0,0,0,0,2359,0,5991,19040,0,0,0,155439,1,0.085064323,0.099902084,0,40,1624182049.719408035,1624182049.816491365
71,1624182049.831581831,1624182049.916635275,0,0,0,0,-0.029606141,0.022520530,-0.000965173,-0.000063132,-0.000000865,0.000771893,0.999999700,2475,2114,0.000000000,0.008568353,0.001621673,0.001385030,0.000000000,154.935341739,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,133,2,0.054545455,0,0,0,0,0,0,2340,0,6018,19175,0,0,0,157779,1,0.085053360,0.099908798,0,38,1624182049.821580648,1624182049.913844347
72,1624182049.931579351,1624182050.016638041,0,0,0,0,-0.029810814,0.020977310,-0.001297592,-0.000069805,-0.000012040,0.000722565,0.999999736,2469,2100,0.000000000,0.008319363,0.001500229,0.001240612,0.000000000,160.365571039,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,89,2,0.036857027,0,0,0,0,0,0,2378,0,6039,19266,0,0,0,160157,1,0.085058769,0.099891441,0,40,1624182049.918944836,1624182050.015926361
73,1624182050.031576633,1624182050.116598845,0,0,0,0,-0.031139938,0.019414346,-0.001628666,-0.000071602,-0.000012429,0.000806940,0.999999672,2493,2116,0.000000000,0.008049915,0.001479694,0.001217881,0.000000000,159.223283168,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,107,1,0.043321300,0,0,0,0,0,0,2385,0,6063,19374,0,0,0,162542,1,0.085022118,0.099870354,0,38,1624182050.021019220,1624182050.112784624
74,1624182050.131573915,1624182050.215755939,0,0,0,0,-0.032261941,0.017735427,-0.001858231,-0.000069848,-0.000021398,0.000865776,0.999999623,2496,2106,0.000000000,0.008114479,0.001602149,0.001315018,0.000000000,158.372207740,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,156,156,0,0.062500000,0,0,0,0,0,0,2340,0,6082,19530,0,0,0,164882,1,0.084181999,0.099908722,0,40,1624182050.117851973,1624182050.214904785
75,1624182050.231571198,1624182050.316679001,0,0,0,0,-0.030952360,0.016953634,-0.001320994,-0.000055941,-0.000000070,0.000847967,0.999999639,2455,2088,0.000000000,0.008293731,0.001716368,0.001373019,0.000000000,159.650195186,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,116,1,0.047657841,0,0,0,0,0,0,2338,0,6096,19647,0,0,0,167220,1,0.085107719,0.099945328,0,40,1624182050.219977856,1624182050.316554308
76,1624182050.331568480,1624182050.415738821,0,0,0,0,-0.030168556,0.017978067,-0.001150512,-0.000066220,-0.000010482,0.000734913,0.999999728,2447,2081,0.000000000,0.009312472,0.001555755,0.001330704,0.000000000,157.703834438,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,89,0,0.036371067,0,0,0,0,0,0,2358,0,6119,19736,0,0,0,169578,1,0.084170349,0.099897194,0,38,1624182050.321624279,1624182050.413159132
77,1624182050.431565762,1624182050.516638994,0,0,0,0,-0.031038785,0.016183619,-0.001262676,-0.000070610,-0.000022600,0.000900217,0.999999592,2492,2130,0.000000000,0.008603639,0.001502326,0.001311306,0.000000000,159.927452703,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,171,171,0,0.068619583,0,0,0,0,0,0,2321,0,6138,19907,0,0,0,171899,1,0.085073280,0.099916275,0,40,1624182050.418226719,1624182050.514981270
78,1624182050.531563282,1624182050.616606474,0,0,0,0,-0.031505175,0.015788491,-0.001607381,-0.000073059,-0.000032352,0.000873448,0.999999615,2478,2102,0.000000000,0.008835548,0.001552044,0.001262577,0.000000000,154.716413091,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,138,136,2,0.055690073,0,0,0,0,0,0,2340,0,6160,20045,0,0,0,174239,1,0.085043076,0.099866600,0,38,1624182050.520059347,1624182050.612179279
79,1624182050.631560564,1624182050.715763330,0,0,0,0,-0.032321034,0.016780137,-0.001289731,-0.000057898,-0.000016903,0.000826381,0.999999657,2478,2109,0.000000000,0.008078903,0.001494206,0.001284292,0.000000000,159.242127236,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,104,103,1,0.041969330,0,0,0,0,0,0,2374,0,6181,20149,0,0,0,176613,1,0.084202690,0.099917557,0,38,1624182050.617250681,1624182050.715156317
80,1624182050.731557846,1624182050.815748215,0,0,0,0,-0.033213840,0.019039077,-0.001166539,-0.000061881,-0.000011311,0.000832250,0.999999652,2497,2121,0.000000000,0.008361319,0.001502765,0.001300394,0.000000000,157.144166463,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,116,116,0,0.046455747,0,0,0,0,0,0,2381,0,6201,20265,0,0,0,178994,1,0.084190262,0.099916595,0,38,1624182050.720254660,1624182050.812736750
81,1624182050.831555128,1624182050.915801287,0,0,0,0,-0.034014248,0.019984427,-0.001055816,-0.000061978,-0.000010927,0.000856801,0.999999631,2459,2096,0.000000000,0.008523107,0.001521644,0.001320681,0.000000000,154.183807299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,112,0,0.045546970,0,0,0,0,0,0,2347,0,6209,20377,0,0,0,181341,1,0.084246063,0.099985970,0,38,1624182050.817803621,1624182050.914354801
82,1624182050.931552410,1624182051.015822411,0,0,0,0,-0.033404733,0.019258983,-0.000984871,-0.000060099,-0.000010714,0.000821381,0.999999661,2478,2118,0.000000000,0.008654873,0.001371659,0.001188034,0.000000000,161.201704481,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,91,2,0.037530266,0,0,0,0,0,0,2385,0,6227,20470,0,0,0,183726,1,0.084270050,0.100011909,0,38,1624182050.919424772,1624182051.011378527
83,1624182051.031549931,1624182051.115866184,0,0,0,0,-0.034220296,0.016661469,-0.001097933,-0.000065095,-0.000004768,0.000926002,0.999999569,2482,2114,0.000000000,0.008621346,0.001785289,0.001453270,0.000000000,164.273041816,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,162,162,0,0.065269944,0,0,0,0,0,0,2320,0,6246,20632,0,0,0,186046,1,0.084316216,0.100053070,0,40,1624182051.016443968,1624182051.113079071
84,1624182051.131547213,1624182051.215820074,0,0,0,0,-0.033742468,0.017102762,-0.001019512,-0.000059515,-0.000029371,0.000910223,0.999999584,2443,2078,0.000000000,0.009110488,0.001573545,0.001355609,0.000000000,157.321578856,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,101,1,0.041751944,0,0,0,0,0,0,2341,0,6259,20734,0,0,0,188387,1,0.084272881,0.100007034,0,40,1624182051.118156195,1624182051.214931965
85,1624182051.331541777,1624182051.415828943,0,0,0,0,-0.034230789,0.020477418,-0.001547074,-0.000071799,-0.000022934,0.000843993,0.999999641,2498,2136,0.000000000,0.008267827,0.001585891,0.001327931,0.000000000,165.110463086,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,103,103,0,0.041232986,0,0,0,0,0,0,2395,0,6277,20837,0,0,0,190782,1,0.084287086,0.100023689,0,76,1624182051.220003128,1624182051.411624432
86,1624182051.431539059,1624182051.515775681,0,0,0,0,-0.033827407,0.017071887,-0.001166124,-0.000057430,-0.000027438,0.000971900,0.999999526,2463,2098,0.000000000,0.008640574,0.001412421,0.001193091,0.000000000,159.600111859,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,173,173,0,0.070239545,0,0,0,0,0,0,2290,0,6295,21010,0,0,0,193072,1,0.084236549,0.099952370,0,40,1624182051.416902065,1624182051.514435530
87,1624182051.531536579,1624182051.615926504,0,0,0,0,-0.033356279,0.016776865,-0.001046012,-0.000061241,-0.000022805,0.000901536,0.999999591,2483,2130,0.000000000,0.008416156,0.001450037,0.001266437,0.000000000,163.997118646,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,106,106,0,0.042690294,0,0,0,0,0,0,2377,0,6317,21116,0,0,0,195449,1,0.084389885,0.099976097,0,36,1624182051.520684242,1624182051.612131119
88,1624182051.631533861,1624182051.715944767,0,0,0,0,-0.033540586,0.013689708,-0.001231682,-0.000061897,-0.000031936,0.000962822,0.999999534,2459,2103,0.000000000,0.008347705,0.001374942,0.001168357,0.000000000,162.993859658,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,148,147,1,0.060187068,0,0,0,0,0,0,2311,0,6334,21264,0,0,0,197760,1,0.084410835,0.099967621,0,40,1624182051.617203951,1624182051.714388371
89,1624182051.731531143,1624182051.815683365,0,0,0,0,-0.033368901,0.011980674,-0.001089325,-0.000056962,-0.000012481,0.000816462,0.999999665,2476,2128,0.000000000,0.008738103,0.001542847,0.001309055,0.000000000,157.503932710,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,82,0,0.033117932,0,0,0,0,0,0,2394,0,6350,21346,0,0,0,200154,1,0.084152107,0.099852966,0,38,1624182051.719463825,1624182051.813084126
90,1624182051.831528425,1624182051.915850163,0,0,0,0,-0.032446158,0.014053485,-0.000776976,-0.000054622,-0.000016591,0.000894760,0.999999598,2485,2122,0.000000000,0.008668231,0.001444167,0.001273596,0.000000000,158.655366849,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,85,0,0.034205231,0,0,0,0,0,0,2400,0,6361,21431,0,0,0,202554,1,0.084321686,0.099887154,0,40,1624182051.818171740,1624182051.915513039
91,1624182051.931525707,1624182052.015841246,0,0,0,0,-0.032499307,0.014507777,-0.001053802,-0.000062348,-0.000021810,0.000864176,0.999999624,2489,2140,0.000000000,0.008733718,0.001373893,0.001200772,0.000000000,156.058570573,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,87,0,0.034953797,0,0,0,0,0,0,2402,0,6374,21518,0,0,0,204956,1,0.084315613,0.099890259,0,37,1624182051.920587301,1624182052.012215137
92,1624182052.031522989,1624182052.115891695,0,0,0,0,-0.032897131,0.015272804,-0.001277252,-0.000058813,-0.000012499,0.000870993,0.999999619,2487,2139,0.000000000,0.008564820,0.001349888,0.001163187,0.000000000,162.855783996,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,80,0,0.032167270,0,0,0,0,0,0,2407,0,6383,21598,0,0,0,207363,1,0.084368675,0.099962723,0,40,1624182052.017293930,1624182052.113933086
93,1624182052.131520510,1624182052.215846539,0,0,0,0,-0.032832613,0.014793960,-0.001226215,-0.000062522,-0.000018536,0.000870281,0.999999619,2468,2106,0.000000000,0.008519858,0.001370469,0.001191010,0.000000000,158.862717924,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,77,76,1,0.031199352,0,0,0,0,0,0,2391,0,6395,21675,0,0,0,209754,1,0.084325951,0.099901581,0,36,1624182052.119012356,1624182052.210975647
94,1624182052.231517792,1624182052.315717220,0,0,0,0,-0.032514273,0.020116847,-0.001441240,-0.000066263,-0.000017720,0.000965584,0.999999531,2463,2103,0.000000000,0.008581171,0.001435274,0.001219638,0.000000000,160.049951608,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,117,115,2,0.047503045,0,0,0,0,0,0,2346,0,6410,21792,0,0,0,212100,1,0.084199432,0.099927444,0,40,1624182052.216067791,1624182052.312775612
95,1624182052.331515074,1624182052.415701866,0,0,0,0,-0.031934812,0.021812166,-0.001328938,-0.000062673,-0.000019450,0.000829580,0.999999654,2471,2125,0.000000000,0.008843583,0.001580219,0.001340132,0.000000000,160.497595583,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,58,58,0,0.023472278,0,0,0,0,0,0,2413,0,6423,21850,0,0,0,214513,1,0.084186813,0.099901268,0,40,1624182052.317850113,1624182052.414873123
96,1624182052.431512356,1624182052.515752554,0,0,0,0,-0.033456483,0.019319757,-0.000723056,-0.000056754,-0.000019038,0.000859213,0.999999629,2458,2098,0.000000000,0.008698209,0.001387040,0.001199446,0.000000000,161.165336434,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,68,68,0,0.027664768,0,0,0,0,0,0,2390,0,6433,21918,0,0,0,216903,1,0.084240242,0.099966690,0,38,1624182052.419947624,1624182052.511556625
97,1624182052.531509638,1624182052.615789175,0,0,0,0,-0.033677178,0.019264548,-0.000703508,-0.000054926,-0.000011232,0.000834244,0.999999650,2491,2132,0.000000000,0.008784523,0.001454578,0.001252278,0.000000000,157.905878056,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,73,73,0,0.029305500,0,0,0,0,0,0,2418,0,6446,21991,0,0,0,219321,1,0.084279594,0.100009354,0,40,1624182052.516625404,1624182052.613394499
98,1624182052.631507158,1624182052.715752840,0,0,0,0,-0.034252170,0.018620318,-0.000873851,-0.000065218,-0.000022869,0.000874600,0.999999615,2463,2097,0.000000000,0.008973101,0.001570585,0.001380031,0.000000000,160.026805755,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,71,70,1,0.028826634,0,0,0,0,0,0,2392,0,6459,22062,0,0,0,221713,1,0.084245575,0.099984367,0,38,1624182052.618474722,1624182052.710279942
99,1624182052.731504440,1624182052.815772295,0,0,0,0,-0.033816529,0.016434209,-0.001027248,-0.000054289,-0.000012565,0.000949551,0.999999548,2479,2117,0.000000000,0.008299705,0.001337894,0.001167208,0.000000000,159.587856851,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,99,98,1,0.039935458,0,0,0,0,0,0,2380,0,6475,22161,0,0,0,224093,1,0.084267776,0.100009834,0,40,1624182052.716852665,1624182052.813482761
100,1624182052.831501722,1624182052.915795326,0,0,0,0,-0.033803981,0.016032034,-0.001188779,-0.000066279,-0.000023691,0.001009301,0.999999488,2491,2121,0.000000000,0.008244164,0.001477482,0.001262923,0.000000000,165.609748088,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,156,156,0,0.062625452,0,0,0,0,0,0,2335,0,6497,22317,0,0,0,226428,1,0.084293678,0.100050751,0,38,1624182052.820806742,1624182052.912482977
101,1624182052.931499004,1624182053.015780926,0,0,0,0,-0.032723034,0.017036687,-0.001120093,-0.000065163,-0.000031020,0.000823555,0.999999658,2492,2137,0.000000000,0.008223231,0.001353779,0.001189624,0.000000000,164.979051745,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,53,52,1,0.021268058,0,0,0,0,0,0,2439,0,6510,22370,0,0,0,228867,1,0.084281837,0.100026680,0,40,1624182052.917597532,1624182053.015067339
102,1624182053.031496286,1624182053.115731955,0,0,0,0,-0.032824580,0.017513119,-0.000978696,-0.000060460,-0.000027883,0.000922708,0.999999572,2466,2098,0.000000000,0.008454803,0.001465358,0.001298904,0.000000000,165.199825198,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,81,81,0,0.032846715,0,0,0,0,0,0,2385,0,6527,22451,0,0,0,231252,1,0.084235718,0.099957237,0,38,1624182053.020138741,1624182053.112539530
