frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected,scan_end_use_last_point,scan_last_offset_s,scan_max_offset_s,scan_end_fallback,sync_imu_samples,sync_imu_first_time,sync_imu_last_time
57,1624182048.231624603,1624182048.315854549,0,0,0,0,-0.026536750,0.018472640,-0.000687250,-0.000067717,-0.000026941,0.000622872,0.999999803,2475,2088,0.000000000,0.008804434,0.001517014,0.001260338,0.000000000,154.527099840,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,108,2,0.044444444,0,0,0,0,0,0,2365,0,5717,16903,0,0,0,125241,1,0.084230011,0.099948074,0,38,1624182048.219192028,1624182048.311444521
58,1624182048.331622124,1624182048.416753292,0,0,0,0,-0.025609106,0.018047895,-0.000825200,-0.000069230,-0.000032166,0.000650139,0.999999786,2493,2114,0.000000000,0.008961624,0.001442647,0.001254287,0.000000000,154.004409866,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,110,107,3,0.044123546,0,0,0,0,0,0,2383,0,5733,17013,0,0,0,127624,1,0.085131149,0.100000893,0,40,1624182048.316521406,1624182048.415934086
59,1624182048.431619406,1624182048.516800880,0,0,0,0,-0.027719520,0.015471323,-0.000914657,-0.000072383,-0.000036482,0.000803804,0.999999674,2471,2076,0.000000000,0.008726828,0.001557548,0.001331479,0.000000000,150.481963972,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,190,188,2,0.076891947,0,0,0,0,0,0,2281,0,5747,17203,0,0,0,129905,1,0.085181389,0.100035759,0,39,1624182048.421009779,1624182048.512758017
60,1624182048.531616688,1624182048.615959883,0,0,0,0,-0.029410431,0.014816614,-0.000867798,-0.000062674,-0.000034911,0.000781739,0.999999692,2493,2121,0.000000000,0.008478270,0.001520174,0.001295738,0.000000000,156.064478804,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,152,152,0,0.060970718,0,0,0,0,0,0,2341,0,5766,17355,0,0,0,132246,1,0.084343140,0.100086006,0,40,1624182048.517828941,1624182048.615345955
61,1624182048.631613970,1624182048.716064692,0,0,0,0,-0.029050277,0.013736533,-0.000631198,-0.000055362,-0.000022719,0.000811888,0.999999669,2464,2095,0.000000000,0.008547788,0.001338075,0.001141991,0.000000000,154.288006772,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,156,156,0,0.063311688,0,0,0,0,0,0,2308,0,5785,17511,0,0,0,134554,1,0.084450615,0.100034142,0,38,1624182048.620908260,1624182048.712543726
62,1624182048.731611252,1624182048.815804482,0,0,0,0,-0.028944791,0.013808004,-0.000727826,-0.000060783,-0.000034031,0.000723183,0.999999736,2463,2075,0.000000000,0.008686978,0.001422826,0.001213530,0.000000000,155.727924018,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,109,108,1,0.044254974,0,0,0,0,0,0,2354,0,5801,17620,0,0,0,136908,1,0.084193161,0.099920380,0,38,1624182048.717623949,1624182048.811978102
63,1624182048.831608534,1624182048.915957212,0,0,0,0,-0.027782608,0.016503666,-0.000521497,-0.000057178,-0.000034134,0.000740225,0.999999724,2499,2126,0.000000000,0.008653568,0.001407705,0.001214392,0.000000000,153.446753352,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,125,124,1,0.050020008,0,0,0,0,0,0,2374,0,5817,17745,0,0,0,139282,1,0.084348656,0.099920677,0,40,1624182048.817062378,1624182048.914055109
64,1624182048.931606054,1624182049.015760660,0,0,0,0,-0.026917490,0.015559479,-0.000349183,-0.000052893,-0.000018762,0.000834316,0.999999650,2480,2108,0.000000000,0.009053330,0.001422389,0.001235342,0.000000000,153.534420832,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,182,182,0,0.073387097,0,0,0,0,0,0,2298,0,5849,17927,0,0,0,141580,1,0.084154518,0.099875214,0,38,1624182048.919126987,1624182049.011135578
65,1624182049.031603336,1624182049.115791082,0,0,0,0,-0.026455424,0.015412807,-0.000900387,-0.000063361,-0.000020717,0.000832147,0.999999652,2478,2104,0.000000000,0.008482061,0.001414523,0.001229207,0.000000000,160.198998587,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,153,153,0,0.061743341,0,0,0,0,0,0,2325,0,5872,18080,0,0,0,143905,1,0.084187813,0.099918076,0,40,1624182049.016211271,1624182049.114950657
66,1624182049.131600618,1624182049.215830564,0,0,0,0,-0.026501319,0.014727427,-0.001514802,-0.000065401,-0.000016920,0.000773860,0.999999698,2522,2139,0.000000000,0.009086393,0.001617687,0.001380161,0.000000000,160.872274020,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,108,108,0,0.042823156,0,0,0,0,0,0,2414,0,5892,18188,0,0,0,146319,1,0.084229935,0.099949280,0,38,1624182049.120029211,1624182049.212113857
67,1624182049.231597900,1624182049.316013098,0,0,0,0,-0.026348891,0.017740957,-0.001411836,-0.000059988,-0.000017649,0.000801176,0.999999677,2476,2087,0.000000000,0.008788750,0.001431531,0.001155805,0.000000000,156.844190487,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,155,153,2,0.062600969,0,0,0,0,0,0,2321,0,5910,18343,0,0,0,148640,1,0.084415192,0.100004150,0,40,1624182049.217177868,1624182049.313841820
68,1624182049.331595182,1624182049.415814638,0,0,0,0,-0.025957011,0.017550319,-0.001277578,-0.000064735,-0.000015897,0.000742331,0.999999722,2501,2118,0.000000000,0.008905992,0.001440509,0.001225857,0.000000000,153.010706254,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.033986405,0,0,0,0,0,0,2416,0,5925,18428,0,0,0,151056,1,0.084219521,0.099947189,0,38,1624182049.318912268,1624182049.411557674
69,1624182049.431592703,1624182049.515809059,0,0,0,0,-0.026807089,0.018045068,-0.001199729,-0.000060491,-0.000005425,0.000926459,0.999999569,2503,2132,0.000000000,0.008806994,0.001415367,0.001211157,0.000000000,161.213478416,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,219,217,2,0.087495006,0,0,0,0,0,0,2284,0,5955,18647,0,0,0,153340,1,0.084216286,0.099958038,0,40,1624182049.416633129,1624182049.513386726
70,1624182049.531589985,1624182049.616730213,0,0,0,0,-0.027042536,0.020607514,-0.001232978,-0.000067056,-0.000024684,0.000800307,0.999999677,2485,2111,0.000000000,0.008661861,0.001440374,0.001242318,0.000000000,160.162017579,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,102,0,0.041046278,0,0,0,0,0,0,2383,0,5976,18749,0,0,0,155723,1,0.085140327,0.099998985,0,39,1624182049.518486977,1624182049.616171122
71,1624182049.631587267,1624182049.715816021,0,0,0,0,-0.027167987,0.019544517,-0.001297243,-0.000061193,-0.000013113,0.000755560,0.999999713,2498,2131,0.000000000,0.008619277,0.001402399,0.001200190,0.000000000,154.535846205,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,84,84,0,0.033626902,0,0,0,0,0,0,2414,0,5994,18833,0,0,0,158137,1,0.084228745,0.099940956,0,38,1624182049.621300220,1624182049.714319706
72,1624182049.731584549,1624182049.816648960,0,0,0,0,-0.027853594,0.021227563,-0.001068474,-0.000060536,-0.000010474,0.000809339,0.999999671,2476,2114,0.000000000,0.008841143,0.001479021,0.001300092,0.000000000,156.515668944,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,126,0,0.050888530,0,0,0,0,0,0,2350,0,6010,18959,0,0,0,160487,1,0.085064323,0.099902084,0,40,1624182049.719408035,1624182049.816491365
73,1624182049.831581831,1624182049.916635275,0,0,0,0,-0.027826987,0.023003316,-0.001055308,-0.000062098,-0.000006012,0.000736832,0.999999727,2475,2118,0.000000000,0.008752547,0.001509132,0.001322371,0.000000000,152.978052557,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,112,110,2,0.045252525,0,0,0,0,0,0,2363,0,6035,19071,0,0,0,162850,1,0.085053360,0.099908798,0,38,1624182049.821580648,1624182049.913844347
74,1624182049.931579351,1624182050.016638041,0,0,0,0,-0.027907364,0.021961248,-0.001320794,-0.000067099,-0.000013167,0.000722553,0.999999737,2468,2093,0.000000000,0.008322100,0.001421100,0.001190414,0.000000000,158.846998141,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,85,83,2,0.034440843,0,0,0,0,0,0,2383,0,6055,19156,0,0,0,165233,1,0.085058769,0.099891441,0,40,1624182049.918944836,1624182050.015926361
75,1624182050.031576633,1624182050.116598845,0,0,0,0,-0.029178959,0.021191144,-0.001625361,-0.000069785,-0.000017404,0.000782122,0.999999692,2493,2111,0.000000000,0.008186976,0.001476364,0.001196696,0.000000000,159.002976588,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,96,95,1,0.038507822,0,0,0,0,0,0,2397,0,6078,19252,0,0,0,167630,1,0.085022118,0.099870354,0,38,1624182050.021019220,1624182050.112784624
76,1624182050.131573915,1624182050.215755939,0,0,0,0,-0.030317792,0.019817632,-0.001751424,-0.000068132,-0.000028532,0.000846810,0.999999639,2497,2107,0.000000000,0.008099746,0.001491501,0.001252178,0.000000000,157.866975770,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,131,131,0,0.052462956,0,0,0,0,0,0,2366,0,6097,19383,0,0,0,169996,1,0.084181999,0.099908722,0,40,1624182050.117851973,1624182050.214904785
77,1624182050.231571198,1624182050.316679001,0,0,0,0,-0.029095668,0.019594121,-0.001350156,-0.000051826,-0.000006886,0.000833208,0.999999652,2455,2080,0.000000000,0.008192032,0.001589122,0.001246018,0.000000000,160.742164273,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,113,2,0.046843177,0,0,0,0,0,0,2340,0,6113,19498,0,0,0,172336,1,0.085107719,0.099945328,0,40,1624182050.219977856,1624182050.316554308
78,1624182050.331568480,1624182050.415738821,0,0,0,0,-0.028456959,0.020541157,-0.001289647,-0.000059977,-0.000018585,0.000705724,0.999999749,2447,2076,0.000000000,0.009522195,0.001417808,0.001227868,0.000000000,157.421997506,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,90,90,0,0.036779730,0,0,0,0,0,0,2357,0,6135,19588,0,0,0,174693,1,0.084170349,0.099897194,0,38,1624182050.321624279,1624182050.413159132
79,1624182050.531563282,1624182050.616606474,0,0,0,0,-0.028834354,0.022010033,-0.001468949,-0.000075963,-0.000034341,0.000852343,0.999999633,2478,2096,0.000000000,0.008887388,0.001605332,0.001342023,0.000000000,158.809407761,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,126,124,2,0.050847458,0,0,0,0,0,0,2352,0,6152,19714,0,0,0,177045,1,0.085043076,0.099866600,0,78,1624182050.418226719,1624182050.612179279
80,1624182050.631560564,1624182050.715763330,0,0,0,0,-0.030191355,0.021418629,-0.001239837,-0.000057505,-0.000017300,0.000839186,0.999999646,2478,2108,0.000000000,0.008130139,0.001427206,0.001216536,0.000000000,162.277486735,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,129,128,1,0.052058111,0,0,0,0,0,0,2349,0,6173,19843,0,0,0,179394,1,0.084202690,0.099917557,0,38,1624182050.617250681,1624182050.715156317
81,1624182050.731557846,1624182050.815748215,0,0,0,0,-0.031360807,0.023107232,-0.001394654,-0.000064212,-0.000016718,0.000850643,0.999999636,2496,2123,0.000000000,0.008422215,0.001456093,0.001239270,0.000000000,160.245907679,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,135,135,0,0.054086538,0,0,0,0,0,0,2361,0,6194,19978,0,0,0,181755,1,0.084190262,0.099916595,0,38,1624182050.720254660,1624182050.812736750
82,1624182050.831555128,1624182050.915801287,0,0,0,0,-0.033276064,0.022152414,-0.001082168,-0.000060292,-0.000012023,0.000923163,0.999999572,2459,2092,0.000000000,0.008336482,0.001503501,0.001326371,0.000000000,156.609819331,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,144,144,0,0.058560390,0,0,0,0,0,0,2315,0,6202,20122,0,0,0,184070,1,0.084246063,0.099985970,0,38,1624182050.817803621,1624182050.914354801
83,1624182050.931552410,1624182051.015822411,0,0,0,0,-0.032820215,0.020180896,-0.001257096,-0.000055663,-0.000017322,0.000852583,0.999999635,2477,2109,0.000000000,0.008498659,0.001434755,0.001234247,0.000000000,162.709411344,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,102,100,2,0.041178845,0,0,0,0,0,0,2375,0,6221,20224,0,0,0,186445,1,0.084270050,0.100011909,0,38,1624182050.919424772,1624182051.011378527
84,1624182051.031549931,1624182051.115866184,0,0,0,0,-0.033349492,0.017591898,-0.001362470,-0.000062757,-0.000016407,0.000968145,0.999999529,2482,2117,0.000000000,0.008429544,0.001500838,0.001264556,0.000000000,164.155622594,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,189,188,1,0.076148268,0,0,0,0,0,0,2293,0,6242,20413,0,0,0,188738,1,0.084316216,0.100053070,0,40,1624182051.016443968,1624182051.113079071
85,1624182051.131547213,1624182051.215820074,0,0,0,0,-0.032727028,0.017950733,-0.001167167,-0.000059157,-0.000028730,0.000948862,0.999999548,2443,2070,0.000000000,0.009095668,0.001472983,0.001262102,0.000000000,157.640204157,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,118,117,1,0.048301269,0,0,0,0,0,0,2325,0,6257,20531,0,0,0,191063,1,0.084272881,0.100007034,0,40,1624182051.118156195,1624182051.214931965
86,1624182051.231544495,1624182051.315785885,0,0,0,0,-0.030951486,0.015922675,-0.001223205,-0.000066661,-0.000039752,0.000783518,0.999999690,2517,2151,0.000000000,0.008697937,0.001374380,0.001180705,0.000000000,167.582570818,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,78,77,1,0.030989273,0,0,0,0,0,0,2439,0,6274,20609,0,0,0,193502,1,0.084241402,0.099988815,0,38,1624182051.220003128,1624182051.313513994
87,1624182051.331541777,1624182051.415828943,0,0,0,0,-0.032198727,0.018266369,-0.001637353,-0.000068792,-0.000033274,0.000913729,0.999999580,2495,2122,0.000000000,0.008246018,0.001505280,0.001250038,0.000000000,167.898317171,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,120,120,0,0.048096192,0,0,0,0,0,0,2375,0,6294,20729,0,0,0,195877,1,0.084287086,0.100023689,0,38,1624182051.319918394,1624182051.411624432
88,1624182051.431539059,1624182051.515775681,0,0,0,0,-0.032314282,0.015396773,-0.001201140,-0.000056308,-0.000029176,0.001060678,0.999999435,2462,2085,0.000000000,0.008734034,0.001379551,0.001188073,0.000000000,159.657105299,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,202,202,0,0.082047116,0,0,0,0,0,0,2260,0,6313,20931,0,0,0,198137,1,0.084236549,0.099952370,0,40,1624182051.416902065,1624182051.514435530
89,1624182051.531536579,1624182051.615926504,0,0,0,0,-0.032956988,0.015228761,-0.000968542,-0.000058967,-0.000030271,0.001036857,0.999999460,2484,2120,0.000000000,0.008387149,0.001430687,0.001233310,0.000000000,167.696529304,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,161,160,1,0.064814815,0,0,0,0,0,0,2323,0,6336,21092,0,0,0,200460,1,0.084389885,0.099976097,0,36,1624182051.520684242,1624182051.612131119
90,1624182051.631533861,1624182051.715944767,0,0,0,0,-0.033134908,0.012265822,-0.001193450,-0.000062594,-0.000038042,0.001067535,0.999999428,2461,2098,0.000000000,0.008427433,0.001319402,0.001136503,0.000000000,163.827962578,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,174,173,1,0.070702966,0,0,0,0,0,0,2287,0,6357,21266,0,0,0,202747,1,0.084410835,0.099967621,0,40,1624182051.617203951,1624182051.714388371
91,1624182051.731531143,1624182051.815683365,0,0,0,0,-0.032412160,0.012324530,-0.001099307,-0.000056555,-0.000032592,0.000926219,0.999999569,2478,2119,0.000000000,0.008439767,0.001305752,0.001138668,0.000000000,163.352488661,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,95,95,0,0.038337369,0,0,0,0,0,0,2383,0,6376,21361,0,0,0,205130,1,0.084152107,0.099852966,0,38,1624182051.719463825,1624182051.813084126
92,1624182051.831528425,1624182051.915850163,0,0,0,0,-0.031447082,0.014619016,-0.000760143,-0.000056460,-0.000020652,0.000958054,0.999999539,2485,2117,0.000000000,0.008488234,0.001281500,0.001101840,0.000000000,164.911200197,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,86,86,0,0.034607646,0,0,0,0,0,0,2399,0,6388,21447,0,0,0,207529,1,0.084321686,0.099887154,0,40,1624182051.818171740,1624182051.915513039
93,1624182051.931525707,1624182052.015841246,0,0,0,0,-0.031759195,0.017966710,-0.001109767,-0.000069472,-0.000025929,0.000923097,0.999999571,2490,2133,0.000000000,0.008336887,0.001378610,0.001180241,0.000000000,162.188195337,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,91,91,0,0.036546185,0,0,0,0,0,0,2399,0,6401,21538,0,0,0,209928,1,0.084315613,0.099890259,0,37,1624182051.920587301,1624182052.012215137
94,1624182052.031522989,1624182052.115891695,0,0,0,0,-0.031757941,0.019067114,-0.001350963,-0.000064301,-0.000022148,0.000925312,0.999999570,2486,2143,0.000000000,0.008730411,0.001374713,0.001209481,0.000000000,163.777194271,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,82,82,0,0.032984714,0,0,0,0,0,0,2404,0,6412,21620,0,0,0,212332,1,0.084368675,0.099962723,0,40,1624182052.017293930,1624182052.113933086
95,1624182052.131520510,1624182052.215846539,0,0,0,0,-0.031802050,0.019743981,-0.001459351,-0.000067949,-0.000024140,0.000941401,0.999999554,2467,2106,0.000000000,0.008506598,0.001377133,0.001188899,0.000000000,161.820673577,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,87,0,0.035265505,0,0,0,0,0,0,2380,0,6428,21707,0,0,0,214712,1,0.084325951,0.099901581,0,36,1624182052.119012356,1624182052.210975647
96,1624182052.231517792,1624182052.315717220,0,0,0,0,-0.030785604,0.022094577,-0.001391351,-0.000068796,-0.000028451,0.000914411,0.999999579,2460,2101,0.000000000,0.008277538,0.001374046,0.001209066,0.000000000,162.981120518,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,70,69,1,0.028455285,0,0,0,0,0,0,2390,0,6442,21777,0,0,0,217102,1,0.084199432,0.099927444,0,40,1624182052.216067791,1624182052.312775612
97,1624182052.331515074,1624182052.415701866,0,0,0,0,-0.030930303,0.024875303,-0.001405627,-0.000068344,-0.000024151,0.000938092,0.999999557,2471,2121,0.000000000,0.009020691,0.001553199,0.001355654,0.000000000,163.401828175,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,80,79,1,0.032375556,0,0,0,0,0,0,2391,0,6454,21857,0,0,0,219493,1,0.084186813,0.099901268,0,40,1624182052.317850113,1624182052.414873123
98,1624182052.431512356,1624182052.515752554,0,0,0,0,-0.032697219,0.023341110,-0.000905426,-0.000059377,-0.000026031,0.000949761,0.999999547,2458,2098,0.000000000,0.008760477,0.001452053,0.001284589,0.000000000,163.656664884,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,89,89,0,0.036208299,0,0,0,0,0,0,2369,0,6466,21946,0,0,0,221862,1,0.084240242,0.099966690,0,38,1624182052.419947624,1624182052.511556625
99,1624182052.531509638,1624182052.615789175,0,0,0,0,-0.032766469,0.024654694,-0.001010655,-0.000060383,-0.000017606,0.000889494,0.999999602,2489,2131,0.000000000,0.008843474,0.001443769,0.001275076,0.000000000,159.233580468,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,87,87,0,0.034953797,0,0,0,0,0,0,2402,0,6475,22033,0,0,0,224264,1,0.084279594,0.100009354,0,40,1624182052.516625404,1624182052.613394499
100,1624182052.631507158,1624182052.715752840,0,0,0,0,-0.033496407,0.023714984,-0.001105137,-0.000067763,-0.000028696,0.000960064,0.999999536,2462,2097,0.000000000,0.009004487,0.001481140,0.001334452,0.000000000,160.656449830,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,93,91,2,0.037774167,0,0,0,0,0,0,2369,0,6491,22126,0,0,0,226633,1,0.084245575,0.099984367,0,38,1624182052.618474722,1624182052.710279942
101,1624182052.731504440,1624182052.815772295,0,0,0,0,-0.033083362,0.021136601,-0.001060723,-0.000057463,-0.000025064,0.001027561,0.999999470,2478,2120,0.000000000,0.008445482,0.001261097,0.001119503,0.000000000,158.367602789,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,115,114,1,0.046408394,0,0,0,0,0,0,2363,0,6507,22241,0,0,0,228996,1,0.084267776,0.100009834,0,40,1624182052.716852665,1624182052.813482761
102,1624182052.831501722,1624182052.915795326,0,0,0,0,-0.032589185,0.020444084,-0.001163035,-0.000068951,-0.000036918,0.001039874,0.999999456,2490,2116,0.000000000,0.008249871,0.001480592,0.001270543,0.000000000,167.724545664,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0,133,133,0,0.053413655,0,0,0,0,0,0,2357,0,6527,22374,0,0,0,231353,1,0.084293678,0.100050751,0,38,1624182052.820806742,1624182052.912482977
