frame,lidar_begin_time,lidar_end_time,adaptive_map,degenerate,degeneracy_mode,window_ready,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,downsampled_points,effective_points,effective_ratio,residual_mean,residual_median,residual_mad,normal_eigen_ratio,condition_number,window_degenerate_ratio,window_normal_eigen_ratio_mean,window_residual_cv,window_path_length,window_yaw_change,window_condition_number_mean,window_recent_degenerate_streak,map_added,point_to_add,point_no_need_downsample,insert_ratio,quality_rejected,invalid_quality_rejected,direction_rejected,persistent_quota_rejected,novel_accepted,novel_rejected,voxel_rejected,total_rejected,map_size,total_map_added,total_quality_rejected,total_direction_rejected,total_persistent_quota_rejected,total_voxel_rejected
69,1706585252.383033037,1706585252.482854366,1,0,0,1,-0.181647567,0.056956514,0.011838612,-0.002496270,0.000793378,0.000037691,0.999996569,1109,888,0.800721371,0.021705944,0.010064158,0.007759976,0.020701012,122.015066155,0.700000000,0.018856793,0.077391490,0.327854131,0.008539381,134.871566270,0,68,68,0,0.061316501,35,0,0,0,0,0,1006,35,2579,5666,9888,496,0,59639
70,1706585252.482866049,1706585252.582703352,1,0,0,1,-0.145277185,0.043794384,0.011212353,-0.003632647,0.000875574,0.000075411,0.999993016,1098,878,0.799635701,0.021409316,0.011376519,0.008097123,0.023796462,119.668165321,0.650000000,0.019145110,0.074101990,0.354478547,0.007762238,134.019657531,0,85,84,1,0.077413479,22,0,0,0,0,0,991,22,2595,5751,9910,496,0,60630
71,1706585252.582715511,1706585252.682533026,1,1,1,1,-0.127481146,0.037443172,0.010418724,-0.001825281,0.000509275,0.000312640,0.999998156,1092,843,0.771978022,0.020252370,0.009638788,0.007018975,0.018782607,124.720558817,0.650000000,0.019220798,0.077836822,0.359209946,0.008039349,133.015978846,1,31,31,0,0.028388278,35,55,0,0,0,0,971,90,2597,5782,10000,496,0,61601
72,1706585252.682545185,1706585252.782381058,1,1,1,1,-0.132759303,0.038334365,0.006817231,-0.003228403,0.000597988,0.000271023,0.999994573,1148,901,0.784843206,0.021614922,0.010685391,0.008073883,0.019551173,132.559046693,0.650000000,0.019498514,0.078058683,0.339413414,0.007907859,132.241463637,2,30,30,0,0.026132404,38,51,0,0,0,0,1029,89,2597,5812,10089,496,0,62630
73,1706585252.782392740,1706585252.882232904,1,0,0,1,-0.128355771,0.034366117,0.007768407,-0.001274323,0.000602480,0.000345247,0.999998947,1064,827,0.777255639,0.019375177,0.009406743,0.006696577,0.023402253,109.699639827,0.600000000,0.019840817,0.079701381,0.319933861,0.007529861,130.257727989,0,97,96,1,0.091165414,16,0,0,0,0,0,951,16,2620,5909,10105,496,0,63581
74,1706585252.883044481,1706585252.982862711,1,0,0,1,-0.148399930,0.042883705,0.005904154,-0.003430288,0.000604708,0.000162944,0.999993920,1086,847,0.779926335,0.021003014,0.010182920,0.007417297,0.021511066,123.314639898,0.550000000,0.019968217,0.080054359,0.334226050,0.007809117,129.103616842,0,65,63,2,0.059852670,32,0,0,0,0,0,989,32,2636,5974,10137,496,0,64570
75,1706585252.982873678,1706585253.082705498,1,0,0,1,-0.157885517,0.047841531,0.008894908,-0.000984396,0.000495998,0.000175511,0.999999377,1064,829,0.779135338,0.018824865,0.010042358,0.007387254,0.020086415,129.426025898,0.500000000,0.019992228,0.086728776,0.337605720,0.007509779,129.276248060,0,74,72,2,0.069548872,21,0,0,0,0,0,969,21,2657,6048,10158,496,0,65539
76,1706585253.082717657,1706585253.182548285,1,0,0,1,-0.175980218,0.051794150,0.009202658,-0.001561595,0.000423181,0.000313335,0.999998642,1092,848,0.776556777,0.022628637,0.010276858,0.007519938,0.020519795,125.022272109,0.450000000,0.020201891,0.086762264,0.314871525,0.006865026,128.367978296,0,79,76,3,0.072344322,34,0,0,0,0,0,979,34,2686,6127,10192,496,0,66518
77,1706585253.182559252,1706585253.282391310,1,0,0,1,-0.185033663,0.061588615,0.010667539,-0.001736044,0.000719225,-0.000024669,0.999998234,1116,856,0.767025090,0.021071957,0.009456906,0.006524018,0.023638543,124.212456563,0.400000000,0.020393646,0.084475352,0.320650252,0.007475490,128.427858611,0,60,59,1,0.053763441,31,0,0,0,0,0,1025,31,2714,6187,10223,496,0,67543
78,1706585253.282403469,1706585253.382231236,1,1,1,1,-0.188932492,0.060079372,0.013474014,-0.003095564,0.001014536,0.000056916,0.999994692,1121,882,0.786797502,0.019145896,0.009368208,0.006732286,0.019808155,126.781113978,0.400000000,0.020573647,0.080669563,0.318315850,0.007569462,127.635107875,1,24,24,0,0.021409456,27,44,0,0,0,0,1026,71,2719,6211,10294,496,0,68569
79,1706585253.383042574,1706585253.482867002,1,0,0,1,-0.211728446,0.064356522,0.016783583,-0.002216910,0.000894935,0.000183153,0.999997125,1132,888,0.784452297,0.019950037,0.011102112,0.007979237,0.020085246,142.487435661,0.400000000,0.020390953,0.070779933,0.326236484,0.006841920,128.715787002,0,55,51,4,0.048586572,23,0,0,0,0,0,1054,23,2739,6266,10317,496,0,69623
80,1706585253.482879639,1706585253.582706213,1,1,1,1,-0.222314436,0.069453159,0.023802018,-0.001126312,0.001377371,-0.000015976,0.999998417,1105,877,0.793665158,0.020250695,0.009820063,0.006519996,0.018288239,150.030697428,0.450000000,0.019967811,0.071619775,0.324981032,0.006621163,131.079884145,1,17,17,0,0.015384615,30,35,0,0,0,0,1023,65,2746,6283,10382,496,0,70646
81,1706585253.582718611,1706585253.682549477,1,0,0,1,-0.235417825,0.069458395,0.021675976,-0.003566628,0.001176639,0.000220867,0.999992923,1103,853,0.773345422,0.018603329,0.010471155,0.007018839,0.023047041,122.851793997,0.400000000,0.020391947,0.076001877,0.327484210,0.006907863,130.080182245,0,59,56,3,0.053490481,17,0,0,0,0,0,1027,17,2765,6342,10399,496,0,71673
82,1706585253.682561398,1706585253.782378435,1,0,0,1,-0.220882123,0.071935397,0.018820243,-0.003758972,0.001268456,-0.000224581,0.999992105,1087,863,0.793928243,0.019064524,0.009610214,0.007016941,0.021916183,122.045089463,0.350000000,0.020777808,0.076031375,0.329047352,0.007193211,128.335905305,0,59,57,2,0.054277829,29,0,0,0,0,0,999,29,2781,6401,10428,496,0,72672
83,1706585253.782391071,1706585253.882203341,1,0,0,1,-0.215198021,0.070593969,0.012239684,-0.001317322,0.000561388,0.000101906,0.999998970,1098,879,0.800546448,0.019584833,0.009959773,0.007484615,0.023382165,116.290505568,0.300000000,0.021036260,0.071601011,0.327176445,0.006882143,127.274207123,0,51,50,1,0.046448087,25,0,0,0,0,0,1022,25,2794,6452,10453,496,0,73694
84,1706585253.883015156,1706585253.982848883,1,0,0,1,-0.211045473,0.073137898,0.013689665,-0.001814704,0.000926383,-0.000246394,0.999997894,1103,860,0.779691750,0.019222380,0.009669645,0.007214895,0.023773175,122.858294291,0.250000000,0.021388028,0.066268784,0.296449643,0.007484336,126.545627287,0,61,59,2,0.055303717,31,0,0,0,0,0,1011,31,2810,6513,10484,496,0,74705
85,1706585253.982860804,1706585254.082693100,1,0,0,1,-0.205405532,0.068018649,0.009358980,-0.001122246,0.000546728,0.000050124,0.999999220,1085,846,0.779723502,0.018508183,0.009296468,0.007106494,0.021807552,126.577959808,0.250000000,0.021259026,0.056574055,0.285310042,0.007771834,126.468973511,0,53,51,2,0.048847926,23,0,0,0,0,0,1009,23,2824,6566,10507,496,0,75714
86,1706585254.082704782,1706585254.182529688,1,1,1,1,-0.226544828,0.070846345,0.007628521,-0.001817948,0.000578209,0.000042867,0.999998179,1093,863,0.789569991,0.018735510,0.009051088,0.006496154,0.018787377,134.947203080,0.250000000,0.021308040,0.057796860,0.283856515,0.007138577,125.878409436,1,23,23,0,0.021043001,26,24,0,0,0,0,1020,50,2827,6589,10557,496,0,76734
87,1706585254.182541609,1706585254.282356024,1,0,0,1,-0.249417693,0.075686231,0.014085883,-0.001417842,0.000917911,0.000145717,0.999998563,1081,867,0.802035153,0.021022497,0.010202024,0.007401036,0.026841120,111.535026502,0.250000000,0.021616689,0.058438153,0.300523140,0.006799312,125.233406026,0,47,47,0,0.043478261,23,0,0,0,0,0,1011,23,2842,6636,10580,496,0,77745
88,1706585254.282768011,1706585254.382586241,1,0,0,1,-0.249665638,0.075358516,0.014093556,-0.001685978,0.000886451,0.000022768,0.999998186,1083,844,0.779316713,0.019663326,0.009921782,0.007494141,0.025224030,113.529185009,0.250000000,0.021747480,0.058551510,0.274113098,0.006729572,125.028608803,0,45,43,2,0.041551247,23,0,0,0,0,0,1013,25,2857,6681,10603,496,0,78758
89,1706585254.382598162,1706585254.482407570,1,0,0,1,-0.256421976,0.078124227,0.018395033,-0.001986047,0.001055927,0.000085478,0.999997467,1104,858,0.777173913,0.019685318,0.010295823,0.006680716,0.021991662,131.675528914,0.250000000,0.021812013,0.055918058,0.243902756,0.006780746,125.511631941,0,60,56,4,0.054347826,29,0,0,0,0,0,1014,30,2880,6741,10632,496,0,79772
90,1706585254.482419491,1706585254.582247257,1,1,1,1,-0.255349299,0.075193612,0.016499393,-0.003104833,0.000971876,0.000204783,0.999994687,1113,862,0.774483378,0.018008365,0.009162808,0.006374162,0.014975556,150.397860503,0.300000000,0.021370968,0.057816627,0.228642059,0.006538555,127.048116700,1,30,28,2,0.026954178,21,27,0,0,3,0,1035,48,2887,6771,10680,496,0,80807
91,1706585254.583057165,1706585254.682886839,1,0,0,1,-0.221966621,0.070635119,0.018150570,-0.002898882,0.001067478,-0.000098748,0.999995224,1107,863,0.779584463,0.019949771,0.009502711,0.006928907,0.026151917,117.644902042,0.250000000,0.021739433,0.057661727,0.255923313,0.007060533,126.694333862,0,41,40,1,0.037037037,29,0,0,0,0,0,1037,29,2897,6812,10709,496,0,81844
92,1706585254.682898521,1706585254.782711267,1,0,0,1,-0.202783211,0.067308795,0.017097449,-0.002902587,0.001047650,-0.000055829,0.999995237,1112,893,0.803057554,0.018829426,0.009060094,0.006577954,0.025839296,109.856069381,0.200000000,0.022053839,0.054904166,0.269417866,0.006995704,125.559184996,0,43,42,1,0.038669065,16,0,0,0,0,0,1052,17,2907,6855,10725,496,0,82896
93,1706585254.782723427,1706585254.882548094,1,0,0,1,-0.190000854,0.058712443,0.014736800,-0.003360521,0.000930482,0.000168188,0.999993906,1116,879,0.787634409,0.018669272,0.009634114,0.007205546,0.026949897,110.019686275,0.200000000,0.022231221,0.056021114,0.263143309,0.007076344,125.575187318,0,33,31,2,0.029569892,17,0,0,0,0,0,1066,17,2918,6888,10742,496,0,83962
94,1706585254.882559299,1706585254.982373238,1,0,0,1,-0.175001567,0.060752064,0.017806288,-0.002390833,0.001232318,-0.000387746,0.999996307,1078,868,0.805194805,0.018810613,0.009492543,0.006713018,0.028240167,103.420037913,0.200000000,0.022567677,0.054567567,0.267475610,0.008159542,124.580457219,0,50,50,0,0.046382189,19,0,0,0,0,0,1009,19,2929,6938,10761,496,0,84971
95,1706585254.982384682,1706585255.082221508,1,0,0,1,-0.150045486,0.058451019,0.016730111,-0.001283539,0.000855026,-0.000243891,0.999998781,1093,862,0.788655078,0.019498214,0.009893081,0.007152153,0.032564476,101.204492409,0.200000000,0.023191580,0.053876920,0.274036711,0.008175645,123.169380545,0,50,50,0,0.045745654,26,0,0,0,0,0,1017,26,2940,6988,10787,496,0,85988
96,1706585255.083032370,1706585255.182860851,1,0,0,1,-0.144360746,0.053776945,0.016717562,-0.002412642,0.000919158,-0.000151268,0.999996656,1086,855,0.787292818,0.020278726,0.010036961,0.007213624,0.034328212,107.826627020,0.200000000,0.023882000,0.041389598,0.267978306,0.007681470,122.309598290,0,46,44,2,0.042357274,17,0,0,0,0,0,1023,17,2946,7034,10804,496,0,87011
97,1706585255.182872772,1706585255.282686234,1,0,0,1,-0.136303616,0.048365889,0.011858732,-0.001768698,0.000629197,0.000008203,0.999998238,1085,855,0.788018433,0.019941441,0.010466080,0.008119247,0.024280648,115.879947363,0.200000000,0.023914106,0.037276004,0.273796739,0.007843238,121.892972830,0,50,50,0,0.046082949,20,0,0,0,0,0,1015,20,2953,7084,10824,496,0,88026
98,1706585255.282698154,1706585255.382530928,1,0,0,1,-0.142643794,0.045083184,0.009138243,-0.001828947,0.000777985,0.000110686,0.999998019,1103,869,0.787851315,0.019366704,0.010083893,0.007279819,0.023194454,120.381486349,0.150000000,0.024083421,0.037159720,0.258008423,0.007792795,121.572991449,0,58,58,0,0.052583862,18,0,0,0,0,0,1027,18,2969,7142,10842,496,0,89053
99,1706585255.382541656,1706585255.482369423,1,0,0,1,-0.159714709,0.048938730,0.013540871,-0.001304493,0.000786397,0.000066061,0.999998838,1090,866,0.794495413,0.019147812,0.009609253,0.007060513,0.022118409,121.149014017,0.150000000,0.024185079,0.036694920,0.262368939,0.007483858,120.506070367,0,44,44,0,0.040366972,11,0,0,0,0,0,1035,11,2981,7186,10853,496,0,90088
100,1706585255.482780933,1706585255.582610846,1,0,0,1,-0.164078730,0.048462250,0.011061462,-0.002012873,0.000681333,0.000172122,0.999997727,1111,876,0.788478848,0.019947333,0.009980180,0.007202290,0.027831493,107.926413769,0.100000000,0.024662241,0.035868348,0.254135935,0.007226893,118.400856184,0,46,45,1,0.041404140,17,0,0,0,0,0,1048,17,2986,7232,10870,496,0,91136
101,1706585255.582622528,1706585255.682438374,1,0,0,1,-0.187788801,0.051235887,0.010689825,-0.002360238,0.000741758,0.000393405,0.999996862,1109,889,0.801623084,0.021960367,0.011256183,0.008405048,0.033199868,104.268989151,0.100000000,0.025169883,0.045098734,0.262991346,0.006776662,117.471715941,0,46,45,1,0.041478810,29,0,0,0,0,0,1034,29,3000,7278,10899,496,0,92170
102,1706585255.682449341,1706585255.782279015,1,0,0,1,-0.189388946,0.052339446,0.008636067,-0.002615198,0.000767165,0.000183961,0.999996269,1108,849,0.766245487,0.019946149,0.009836761,0.007167627,0.026910089,112.168097270,0.100000000,0.025419578,0.044967635,0.257020686,0.006535031,116.977866332,0,48,47,1,0.043321300,18,0,0,0,0,0,1042,18,3014,7326,10917,496,0,93212
103,1706585255.783091068,1706585255.882911444,1,0,0,1,-0.189298409,0.057573647,0.008071308,-0.002304865,0.000495931,0.000101845,0.999997216,1111,878,0.790279028,0.019931951,0.010505515,0.007640396,0.032697901,104.838443120,0.100000000,0.025885365,0.045140257,0.257204935,0.005999054,116.405263209,0,40,40,0,0.036003600,21,0,0,0,0,0,1050,21,3021,7366,10938,496,0,94262
104,1706585255.882922649,1706585255.982754707,1,0,0,1,-0.200899407,0.062257067,0.008338824,-0.002885305,0.000795797,0.000085825,0.999995517,1119,876,0.782841823,0.019162844,0.009516806,0.006937305,0.022455754,114.637229646,0.100000000,0.025819494,0.045209527,0.260956617,0.005438229,115.994209977,0,39,39,0,0.034852547,19,0,0,0,0,0,1061,19,3033,7405,10957,496,0,95323
105,1706585255.982766628,1706585256.082587957,1,1,1,1,-0.209557970,0.069824537,0.015047468,-0.002325465,0.000865979,-0.000110257,0.999996915,1105,856,0.774660633,0.019503261,0.009464727,0.006744602,0.016515085,146.610706702,0.150000000,0.025554871,0.043420396,0.252872221,0.005814437,116.995847322,1,24,24,0,0.021719457,20,21,0,0,0,0,1040,41,3039,7429,10998,496,0,96363
106,1706585256.082599878,1706585256.182432652,1,0,0,1,-0.214509373,0.071896107,0.013175002,-0.003225206,0.000934745,-0.000277469,0.999994324,1105,865,0.782805430,0.018565854,0.009485805,0.006634593,0.024514074,119.636781427,0.100000000,0.025841205,0.043918726,0.234302065,0.005945663,116.230326239,0,36,36,0,0.032579186,25,0,0,0,0,0,1044,25,3047,7465,11023,496,0,97407
107,1706585256.182444811,1706585256.282280684,1,0,0,1,-0.208429096,0.068353490,0.014971107,-0.001600105,0.000883610,-0.000132185,0.999998321,1094,855,0.781535649,0.017725547,0.009146315,0.006446547,0.020918186,143.083433659,0.100000000,0.025545059,0.045631776,0.241153688,0.005993146,117.807746597,0,29,29,0,0.026508227,16,0,0,0,0,0,1049,16,3051,7494,11039,496,0,98456
108,1706585256.283090353,1706585256.382919550,1,0,0,1,-0.194541832,0.059877146,0.019970435,-0.004131559,0.001438239,0.000108676,0.999990425,1073,845,0.787511650,0.019845384,0.010664922,0.007214986,0.027900073,113.707368388,0.100000000,0.025678861,0.045779211,0.249700712,0.006341596,117.816655766,0,26,25,1,0.024231128,23,0,0,0,0,0,1024,23,3054,7520,11062,496,0,99480
109,1706585256.382931471,1706585256.482753038,1,0,0,1,-0.173718770,0.054460310,0.017391990,-0.001814530,0.000856062,0.000074324,0.999997985,1096,855,0.780109489,0.018550756,0.009830969,0.007397419,0.029835242,101.260747860,0.100000000,0.026071040,0.046864768,0.267719364,0.006164750,116.295916713,0,35,33,2,0.031934307,12,0,0,0,0,0,1049,12,3064,7555,11074,496,0,100529
110,1706585256.482765675,1706585256.582603693,1,1,1,1,-0.175722610,0.053503407,0.016677971,-0.002936089,0.001081028,-0.000030469,0.999995105,1109,876,0.789900812,0.018383621,0.010118052,0.007441508,0.019951104,129.184511589,0.100000000,0.026319817,0.045528920,0.236319015,0.005770364,115.235249267,1,14,14,0,0.012623986,20,16,0,0,0,0,1059,36,3066,7569,11110,496,0,101588
111,1706585256.582615852,1706585256.682446003,1,0,0,1,-0.184101715,0.056992314,0.012151759,-0.001929057,0.000568830,0.000073936,0.999997975,1095,867,0.791780822,0.018666695,0.009529497,0.007358602,0.021556615,128.549730572,0.100000000,0.026090052,0.045906441,0.226963305,0.005897382,115.780490694,0,43,43,0,0.039269406,14,0,0,0,0,0,1038,14,3075,7612,11124,496,0,102626
112,1706585256.682457209,1706585256.782272339,1,0,0,1,-0.178328173,0.054776666,0.005634997,-0.001831193,0.000413787,0.000119631,0.999998231,1092,857,0.784798535,0.019356738,0.009664285,0.007056339,0.024272269,115.758313808,0.100000000,0.026011701,0.045448462,0.220363318,0.005541589,116.075602915,0,38,38,0,0.034798535,18,0,0,0,0,0,1036,18,3085,7650,11142,496,0,103662
113,1706585256.783082962,1706585256.882903814,1,0,0,1,-0.199081188,0.060511057,0.009007525,-0.001851007,0.000645225,0.000206642,0.999998057,1092,856,0.783882784,0.018517913,0.009653325,0.007122658,0.028368670,110.083865842,0.100000000,0.026082639,0.045805127,0.226711145,0.004603234,116.078811894,0,48,45,3,0.043956044,17,0,0,0,0,0,1027,17,3099,7698,11159,496,0,104689
114,1706585256.882915020,1706585256.982737780,1,0,0,1,-0.180391173,0.051438946,0.007987954,-0.001843961,0.000493709,0.000286651,0.999998137,1106,870,0.786618445,0.020068358,0.010027843,0.007392591,0.025279378,114.743927589,0.100000000,0.025934600,0.045848689,0.222426577,0.004472413,116.645006377,0,36,35,1,0.032549729,20,0,0,0,0,0,1050,20,3111,7734,11179,496,0,105739
115,1706585256.982749939,1706585257.082565546,1,0,0,1,-0.190305938,0.056959550,0.007756982,-0.002120135,0.000503564,0.000171372,0.999997611,1109,880,0.793507665,0.020498185,0.010604832,0.007678810,0.023559438,117.438466875,0.100000000,0.025484348,0.047304601,0.226417459,0.004520278,117.456705101,0,34,33,1,0.030658251,18,0,0,0,0,0,1057,18,3122,7768,11197,496,0,106796
116,1706585257.082577467,1706585257.182411194,1,0,0,1,-0.191650065,0.056597023,0.009136680,-0.001716974,0.000579407,0.000111532,0.999998352,1111,861,0.774977498,0.017659736,0.008868097,0.006284085,0.023374463,109.950158091,0.100000000,0.024936661,0.050712995,0.217523671,0.004318659,117.562881654,0,41,39,2,0.036903690,16,0,0,0,0,0,1054,16,3133,7809,11213,496,0,107850
117,1706585257.182422638,1706585257.282253504,1,0,0,1,-0.191060875,0.058442384,0.012674687,-0.003843273,0.000913596,-0.000010874,0.999992197,1093,849,0.776761208,0.019626518,0.009457259,0.006921426,0.022910270,128.858008612,0.100000000,0.024868142,0.050375188,0.213916921,0.004364160,118.211784717,0,28,28,0,0.025617566,17,0,0,0,0,0,1048,17,3137,7837,11230,496,0,108898
118,1706585257.283065081,1706585257.382892132,1,0,0,1,-0.181553039,0.058626249,0.011392738,-0.002245549,0.000817505,-0.000125906,0.999997137,1111,883,0.794779478,0.018908491,0.009304930,0.006610200,0.021969277,120.427811476,0.100000000,0.024806883,0.050644992,0.205466376,0.004502416,118.214100973,0,41,41,0,0.036903690,21,0,0,0,0,0,1049,21,3145,7878,11251,496,0,109947
119,1706585257.382903814,1706585257.482738495,1,0,0,1,-0.197987836,0.063151842,0.011657077,-0.003221533,0.000740840,0.000125436,0.999994529,1083,839,0.774699908,0.018732901,0.010152262,0.007152439,0.027659264,106.451169187,0.100000000,0.025083926,0.051081157,0.217473192,0.004792567,117.479208732,0,36,36,0,0.033240997,16,0,0,0,0,0,1031,16,3154,7914,11267,496,0,110978
120,1706585257.482749939,1706585257.582571745,1,0,0,1,-0.172124476,0.053353760,0.016510914,-0.001987408,0.000852344,0.000115297,0.999997655,1071,843,0.787114846,0.021014075,0.010419772,0.007737836,0.026421074,116.313948888,0.100000000,0.025013405,0.054135309,0.221678353,0.004369652,117.898585488,0,35,35,0,0.032679739,15,0,0,0,0,0,1021,15,3160,7949,11282,496,0,111999
121,1706585257.582584381,1706585257.681454659,1,0,0,1,-0.172274812,0.053876805,0.020227514,-0.001797227,0.001141626,0.000148197,0.999997722,1071,840,0.784313725,0.018779566,0.009962074,0.006940297,0.030711048,105.453141969,0.100000000,0.024888964,0.044853139,0.222606827,0.004015340,117.957793129,0,34,33,1,0.031746032,11,0,0,0,0,0,1026,11,3169,7983,11293,496,0,113025
