frame,stamp,pos_x,pos_y,pos_z,quat_x,quat_y,quat_z,quat_w,cloud_points,cloud_stamp,map_points,map_stamp
176,1706585923.771272182,-0.040761213,0.017891201,0.045401181,-0.005164047,0.001202457,0.000046589,0.999985942,7095,1706585923.672564268,106555,1706585920.772768736
177,1706585923.869994640,-0.041971514,0.018779326,0.044798228,-0.005371676,0.001183494,-0.000120658,0.999984865,7021,1706585923.771272182,106555,1706585920.772768736
178,1706585923.972876549,-0.038060381,0.019103512,0.045419198,-0.004353626,0.001359564,0.000060904,0.999989597,7030,1706585923.869994640,106555,1706585920.772768736
179,1706585924.072716236,-0.038333566,0.017691225,0.046771700,-0.004863198,0.001391763,0.000073822,0.999987203,7110,1706585923.972876549,106555,1706585920.772768736
180,1706585924.172544956,-0.036621708,0.019541634,0.045250767,-0.004958658,0.001208112,-0.000006199,0.999986976,7135,1706585924.072716236,106555,1706585920.772768736
181,1706585924.272381306,-0.037627608,0.016135412,0.043954505,-0.004497772,0.001251664,0.000191959,0.999989083,7125,1706585924.172544956,106555,1706585920.772768736
182,1706585924.372220039,-0.045249208,0.016548737,0.045370206,-0.004786623,0.001352911,-0.000036702,0.999987628,7120,1706585924.272381306,106555,1706585920.772768736
183,1706585924.472855806,-0.044949787,0.015040670,0.044376701,-0.005463589,0.001359166,0.000178382,0.999984135,7135,1706585924.372220039,106555,1706585920.772768736
184,1706585924.572689056,-0.046284556,0.015110104,0.047647804,-0.004953875,0.001327171,0.000099644,0.999986844,7155,1706585924.472855806,106555,1706585920.772768736
185,1706585924.672520399,-0.045488285,0.016472510,0.050645633,-0.005100104,0.001654293,-0.000070848,0.999985624,7143,1706585924.572689056,106555,1706585920.772768736
186,1706585924.772367954,-0.047119145,0.013731156,0.050252431,-0.005616586,0.001287804,0.000162976,0.999983384,7103,1706585924.672520399,106555,1706585920.772768736
187,1706585924.872629642,-0.046850771,0.014926775,0.048719943,-0.004885913,0.001448092,0.000013342,0.999987015,7133,1706585924.772367954,106555,1706585920.772768736
188,1706585924.972308159,-0.043540452,0.017310861,0.049087665,-0.004976973,0.001465914,-0.000058822,0.999986539,7107,1706585924.872629642,106555,1706585920.772768736
189,1706585925.071007729,-0.047498691,0.017732955,0.048922983,-0.004882165,0.001429914,-0.000053983,0.999987058,7083,1706585924.972308159,106555,1706585920.772768736
190,1706585925.172573090,-0.044732649,0.018786152,0.045165414,-0.004326255,0.001335798,-0.000085903,0.999989746,7018,1706585925.071007729,106555,1706585920.772768736
191,1706585925.272419930,-0.048146871,0.018375107,0.047421019,-0.005127810,0.001428901,-0.000030650,0.999985831,7059,1706585925.172573090,106555,1706585920.772768736
192,1706585925.372245789,-0.046880532,0.021333123,0.048303632,-0.005241356,0.001396511,0.000079194,0.999985286,7111,1706585925.272419930,106555,1706585920.772768736
193,1706585925.472881794,-0.047403216,0.021683141,0.049460499,-0.004770902,0.001572751,-0.000154011,0.999987371,7113,1706585925.372245789,106555,1706585920.772768736
194,1706585925.572730780,-0.049822950,0.020269407,0.049729113,-0.005500270,0.001305870,-0.000038183,0.999984020,7128,1706585925.472881794,106555,1706585920.772768736
195,1706585925.672564745,-0.046688393,0.018410965,0.046328127,-0.005238004,0.001311077,0.000026837,0.999985422,7137,1706585925.572730780,106555,1706585920.772768736
196,1706585925.772412539,-0.044494492,0.018508474,0.046598635,-0.004388187,0.001410082,-0.000072813,0.999989375,7168,1706585925.672564745,106555,1706585920.772768736
197,1706585925.872259378,-0.040942779,0.016061357,0.046184647,-0.005828022,0.001224534,0.000170867,0.999982253,7145,1706585925.772412539,106555,1706585920.772768736
198,1706585925.972895622,-0.038522396,0.014456164,0.045387688,-0.004992054,0.001246299,0.000145436,0.999986752,7109,1706585925.872259378,106555,1706585920.772768736
199,1706585926.072732925,-0.038434688,0.016082588,0.047069531,-0.005442427,0.001391084,-0.000080399,0.999984219,7130,1706585925.972895622,106555,1706585920.772768736
200,1706585926.172573090,-0.036160239,0.019278840,0.048501558,-0.004709407,0.001533351,0.000027943,0.999987735,7121,1706585926.072732925,106555,1706585920.772768736
201,1706585926.272045612,-0.040025953,0.018858797,0.052314657,-0.004780744,0.001432605,-0.000025595,0.999987546,7118,1706585926.172573090,106555,1706585920.772768736
202,1706585926.370785475,-0.038311952,0.018760008,0.050040847,-0.004907210,0.001279539,0.000058752,0.999987139,7068,1706585926.272045612,106555,1706585920.772768736
203,1706585926.472853184,-0.043939020,0.018531890,0.046153183,-0.005448833,0.001180042,0.000023787,0.999984458,7012,1706585926.370785475,106555,1706585920.772768736
204,1706585926.572677612,-0.047134506,0.017870386,0.045653867,-0.004845680,0.001305544,0.000039547,0.999987407,7111,1706585926.472853184,106555,1706585920.772768736
205,1706585926.672523022,-0.046915676,0.018824231,0.043361215,-0.004929663,0.001210276,0.000068254,0.999987114,7113,1706585926.572677612,106555,1706585920.772768736
206,1706585926.772356749,-0.048738294,0.021609045,0.042732815,-0.004977095,0.001107420,-0.000084972,0.999986997,7112,1706585926.672523022,106555,1706585920.772768736
207,1706585926.872585535,-0.046780744,0.020387318,0.044842498,-0.004820544,0.001210888,-0.000074042,0.999987645,7152,1706585926.772356749,106555,1706585920.772768736
208,1706585926.972421408,-0.052054877,0.021102982,0.048345848,-0.005531917,0.001282405,-0.000062814,0.999983875,7143,1706585926.872585535,106555,1706585920.772768736
209,1706585927.072257519,-0.051776669,0.018065475,0.048984323,-0.005111398,0.001429276,0.000114534,0.999985909,7135,1706585926.972421408,106555,1706585920.772768736
210,1706585927.172912598,-0.051506274,0.019548094,0.051082662,-0.004621117,0.001394233,-0.000092094,0.999988346,7124,1706585927.072257519,106555,1706585920.772768736
211,1706585927.272740602,-0.051352458,0.020062198,0.052237071,-0.004627970,0.001484511,-0.000173301,0.999988174,7125,1706585927.172912598,106555,1706585920.772768736
212,1706585927.372566700,-0.043007938,0.022185246,0.049669494,-0.004966799,0.001462952,-0.000107960,0.999986589,7109,1706585927.272740602,106555,1706585920.772768736
213,1706585927.472426653,-0.044575012,0.020046829,0.049274758,-0.004930977,0.001427332,-0.000014791,0.999986824,7124,1706585927.372566700,106555,1706585920.772768736
214,1706585927.571797848,-0.042886276,0.018294605,0.048199709,-0.004838101,0.001371237,0.000021633,0.999987356,7094,1706585927.472426653,106555,1706585920.772768736
215,1706585927.672900915,-0.042806922,0.015083575,0.046727438,-0.005347253,0.001351386,0.000051731,0.999984789,7058,1706585927.571797848,106555,1706585920.772768736
216,1706585927.772741318,-0.042244642,0.016897079,0.045449676,-0.005317717,0.001146207,0.000106147,0.999985198,7037,1706585927.672900915,106555,1706585920.772768736
217,1706585927.872590780,-0.040169901,0.017945148,0.046728158,-0.005081752,0.001328820,-0.000049842,0.999986204,7112,1706585927.772741318,106555,1706585920.772768736
218,1706585927.972425699,-0.038978146,0.023396440,0.046891678,-0.005100707,0.001404574,-0.000075312,0.999986002,7120,1706585927.872590780,106555,1706585920.772768736
219,1706585928.072256088,-0.044046456,0.021521382,0.045069114,-0.004560350,0.001324371,-0.000051133,0.999988723,7145,1706585927.972425699,106555,1706585920.772768736
220,1706585928.172891855,-0.042740836,0.021839373,0.046235769,-0.004815820,0.001309014,0.000004225,0.999987547,7150,1706585928.072256088,106555,1706585920.772768736
221,1706585928.272729158,-0.044466305,0.020008312,0.046903434,-0.005070901,0.001343440,0.000049976,0.999986239,7115,1706585928.172891855,106555,1706585920.772768736
222,1706585928.372578859,-0.047023270,0.022099089,0.049746075,-0.004869256,0.001486472,-0.000054041,0.999987039,7085,1706585928.272729158,106555,1706585920.772768736
223,1706585928.472424984,-0.051021881,0.020463939,0.050284480,-0.003968094,0.001639055,0.000001747,0.999990784,7121,1706585928.372578859,106555,1706585920.772768736
224,1706585928.572263718,-0.049061721,0.018522466,0.048364056,-0.005065147,0.001428606,0.000240131,0.999986123,7123,1706585928.472424984,106555,1706585920.772768736
225,1706585928.672898769,-0.047596347,0.016132529,0.047788762,-0.005580975,0.001295834,0.000080797,0.999983583,7136,1706585928.572263718,106555,1706585920.772768736
226,1706585928.772736549,-0.042189385,0.018737152,0.048114127,-0.005083071,0.001526900,0.000052551,0.999985914,7095,1706585928.672898769,106555,1706585920.772768736
227,1706585928.871640444,-0.047949256,0.017190724,0.050116716,-0.004868783,0.001530040,0.000034818,0.999986976,7109,1706585928.772736549,106555,1706585920.772768736
228,1706585928.972431183,-0.047873694,0.016877922,0.049542333,-0.005536525,0.001410682,0.000255700,0.999983646,7021,1706585928.871640444,106555,1706585920.772768736
229,1706585929.072281122,-0.045631498,0.020876936,0.047323921,-0.004423574,0.001463408,0.000036950,0.999989144,7024,1706585928.972431183,106555,1706585920.772768736
230,1706585929.172914743,-0.054765812,0.021174899,0.047581243,-0.005457430,0.001317351,0.000094904,0.999984236,7098,1706585929.072281122,106555,1706585920.772768736
231,1706585929.272747517,-0.053417447,0.020749216,0.047611798,-0.005078343,0.001478884,0.000076802,0.999986009,7141,1706585929.172914743,106555,1706585920.772768736
232,1706585929.372588158,-0.048254389,0.020863244,0.045622061,-0.004651298,0.001242191,0.000240870,0.999988382,7134,1706585929.272747517,106555,1706585920.772768736
233,1706585929.472427130,-0.052807555,0.019899316,0.046234715,-0.004541148,0.001509718,-0.000010950,0.999988549,7117,1706585929.372588158,106555,1706585920.772768736
234,1706585929.572259903,-0.051481087,0.021356692,0.047552710,-0.004927182,0.001424791,0.000105431,0.999986841,7103,1706585929.472427130,106555,1706585920.772768736
235,1706585929.672887325,-0.050320361,0.022323363,0.045522237,-0.004571611,0.001264227,0.000016259,0.999988751,7127,1706585929.572259903,106555,1706585920.772768736
236,1706585929.772736788,-0.047883283,0.019149629,0.044766645,-0.004843170,0.001258101,0.000315227,0.999987431,7136,1706585929.672887325,106555,1706585920.772768736
237,1706585929.872571468,-0.044544942,0.015893179,0.047281299,-0.005202350,0.001425005,0.000110668,0.999985446,7124,1706585929.772736788,106555,1706585920.772768736
238,1706585929.972414255,-0.045306860,0.017760137,0.049481305,-0.005084298,0.001441049,0.000299288,0.999985992,7095,1706585929.872571468,106555,1706585920.772768736
239,1706585930.072252035,-0.042646303,0.017013245,0.051904664,-0.005246510,0.001515020,0.000138086,0.999985080,7116,1706585929.972414255,106555,1706585920.772768736
240,1706585930.171561241,-0.037274990,0.017993374,0.051338977,-0.005120003,0.001545470,0.000188499,0.999985681,7109,1706585930.072252035,106555,1706585920.772768736
241,1706585930.272719145,-0.047553304,0.019057618,0.051664128,-0.004662186,0.001579201,-0.000011050,0.999987885,7034,1706585930.171561241,106555,1706585920.772768736
242,1706585930.372550488,-0.047919419,0.019134810,0.050848088,-0.005397418,0.001440058,0.000122385,0.999984389,7083,1706585930.272719145,106555,1706585920.772768736
243,1706585930.472385883,-0.044837402,0.017988064,0.048969898,-0.005440440,0.001391216,0.000148049,0.999984222,7124,1706585930.372550488,106555,1706585920.772768736
244,1706585930.572233200,-0.049803589,0.017810697,0.047292010,-0.005271766,0.001367571,0.000093349,0.999985165,7139,1706585930.472385883,106555,1706585920.772768736
245,1706585930.672866106,-0.050573223,0.018352096,0.047321628,-0.005067480,0.001459667,0.000235586,0.999986067,7100,1706585930.572233200,106555,1706585920.772768736
246,1706585930.772698879,-0.045201768,0.017492175,0.046365162,-0.005576729,0.001244356,0.000051711,0.999983674,7106,1706585930.672866106,106555,1706585920.772768736
247,1706585930.872535944,-0.051367441,0.017200283,0.046429477,-0.004712012,0.001326140,0.000188336,0.999988001,7118,1706585930.772698879,106555,1706585920.772768736
248,1706585930.972381592,-0.053982949,0.019819720,0.048925492,-0.005247675,0.001504812,0.000073881,0.999985096,7124,1706585930.872535944,106555,1706585920.772768736
249,1706585931.072231531,-0.053203218,0.020702725,0.052107576,-0.005115573,0.001468776,0.000015568,0.999985837,7133,1706585930.972381592,106555,1706585920.772768736
250,1706585931.172870159,-0.050519884,0.019175763,0.049789820,-0.005152357,0.001337379,0.000320112,0.999985781,7119,1706585931.072231531,106555,1706585920.772768736
251,1706585931.272717953,-0.053442007,0.017490048,0.049644438,-0.004804445,0.001454088,0.000173279,0.999987386,7115,1706585931.172870159,106555,1706585920.772768736
252,1706585931.372565031,-0.045322677,0.018585321,0.050084393,-0.005452446,0.001469862,0.000058220,0.999984053,7093,1706585931.272717953,106555,1706585920.772768736
253,1706585931.471700907,-0.041746822,0.017557485,0.051648077,-0.004548590,0.001494852,0.000129628,0.999988529,7086,1706585931.372565031,106555,1706585920.772768736
254,1706585931.572247267,-0.041002114,0.017479286,0.050189498,-0.005707250,0.001445102,0.000216716,0.999982646,7006,1706585931.471700907,106555,1706585920.772768736
255,1706585931.672876835,-0.037640102,0.015446536,0.046300267,-0.005018488,0.001354999,0.000195469,0.999986470,7106,1706585931.572247267,106555,1706585920.772768736
256,1706585931.772715807,-0.040450140,0.016739357,0.046769130,-0.004878991,0.001380154,0.000071104,0.999987143,7138,1706585931.672876835,106555,1706585920.772768736
257,1706585931.872562885,-0.046311996,0.020746928,0.048136864,-0.004064171,0.001657599,0.000031240,0.999990367,7098,1706585931.772715807,106555,1706585920.772768736
258,1706585931.972396135,-0.051185898,0.024307918,0.048767033,-0.004340570,0.001652921,-0.000112691,0.999989207,7107,1706585931.872562885,106555,1706585920.772768736
259,1706585932.072240353,-0.056984369,0.021535116,0.048562632,-0.004121867,0.001551791,-0.000060424,0.999990299,7133,1706585931.972396135,106555,1706585920.772768736
260,1706585932.172890663,-0.057604557,0.018390311,0.049156494,-0.004739689,0.001470908,0.000091999,0.999987682,7119,1706585932.072240353,106555,1706585920.772768736
261,1706585932.272744179,-0.052546985,0.019196079,0.047298093,-0.004996091,0.001260208,0.000124900,0.999986718,7126,1706585932.172890663,106555,1706585920.772768736
262,1706585932.372595787,-0.048701233,0.019689410,0.045929719,-0.005288340,0.001275161,0.000168213,0.999985189,7130,1706585932.272744179,106555,1706585920.772768736
263,1706585932.472427607,-0.052183273,0.018951570,0.046985496,-0.004546525,0.001443691,0.000076832,0.999988619,7111,1706585932.372595787,106555,1706585920.772768736
264,1706585932.572257996,-0.048633578,0.018118152,0.048959380,-0.005013192,0.001550984,0.000188297,0.999986213,7103,1706585932.472427607,106555,1706585920.772768736
265,1706585932.672759533,-0.046655250,0.018545055,0.051171807,-0.005034587,0.001518766,0.000009289,0.999986173,7102,1706585932.572257996,106555,1706585920.772768736
266,1706585932.772735119,-0.041808921,0.018226373,0.048753974,-0.005575352,0.001350441,0.000168968,0.999983531,7030,1706585932.672759533,106555,1706585920.772768736
267,1706585932.872565985,-0.038754305,0.016276547,0.046833455,-0.005339596,0.001295428,0.000290422,0.999984863,7083,1706585932.772735119,106555,1706585920.772768736
268,1706585932.972428322,-0.045776709,0.017440052,0.048104306,-0.005179821,0.001461885,0.000025970,0.999985516,7130,1706585932.872565985,106555,1706585920.772768736
269,1706585933.072275639,-0.043133618,0.020013599,0.048078133,-0.004628883,0.001586725,0.000061963,0.999988026,7094,1706585932.972428322,106555,1706585920.772768736
270,1706585933.172918081,-0.046887066,0.020050577,0.048568395,-0.004747303,0.001467958,0.000000229,0.999987654,7103,1706585933.072275639,106555,1706585920.772768736
271,1706585933.272781134,-0.045036986,0.021669983,0.046173479,-0.004099396,0.001441732,-0.000159959,0.999990545,7125,1706585933.172918081,106555,1706585920.772768736
272,1706585933.372625351,-0.048831747,0.023484087,0.046988951,-0.004657317,0.001659507,-0.000149610,0.999987766,7122,1706585933.272781134,106555,1706585920.772768736
273,1706585933.472461700,-0.051802464,0.021327499,0.048218160,-0.004502662,0.001536070,0.000103050,0.999988678,7119,1706585933.372625351,106555,1706585920.772768736
274,1706585933.572298288,-0.053882301,0.021864130,0.047807000,-0.004437549,0.001502328,0.000141774,0.999989015,7116,1706585933.472461700,106555,1706585920.772768736
